elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1260.001238, 9.999749, 170220, 1298, 3706.2, 2728, 4603, 17248, 205562, 614138, 1
1270.001311, 10.000073, 168502, 1251, 3576.0, 2749, 4500, 7332, 205461, 242576, 0
1280.001252, 9.999941, 160580, 1243, 3810.0, 2723, 4315, 7520, 205579, 410668, 0
1290.001521, 10.000269, 165853, 1246, 3523.1, 2712, 4226, 6444, 205734, 422992, 0
1300.001321, 9.9998, 156555, 1284, 3958.4, 2797, 4819, 8049, 205772, 394508, 0
1310.001833, 10.000512, 173834, 1336, 3442.7, 2727, 4402, 6983, 205558, 422059, 0
1320.001224, 9.999391, 185439, 1257, 3339.5, 2703, 4198, 6275, 205686, 423058, 0
1330.00135, 10.000126, 164294, 1314, 3653.5, 2705, 4419, 7556, 206640, 999272, 0
1340.001285, 9.999935, 173171, 1280, 3524.2, 2697, 4196, 6306, 205756, 372537, 0
1350.001246, 9.999961, 161544, 1244, 3595.6, 2717, 4227, 6527, 205435, 269359, 0
1360.001268, 10.000022, 171426, 1225, 3670.2, 2751, 4489, 7350, 205735, 301209, 0
1370.001222, 9.999954, 174671, 1305, 3483.5, 2748, 4594, 7512, 205275, 1001459, 1
1380.001649, 10.000427, 159267, 1250, 3690.4, 2703, 4327, 7313, 205971, 417641, 0
1390.001212, 9.999563, 172807, 1279, 3618.9, 2715, 4342, 7313, 205936, 221749, 0
1400.001343, 10.000131, 161031, 1161, 3734.2, 2717, 4373, 7488, 206085, 377902, 0
1410.001274, 9.999931, 165812, 1240, 3654.3, 2710, 4297, 6937, 205440, 335208, 0
1420.00132, 10.000046, 170477, 1211, 3608.7, 2716, 4375, 7030, 205517, 374629, 0
1430.001362, 10.000042, 168821, 1184, 3476.9, 2728, 4375, 6877, 205628, 614577, 0
1440.001224, 9.999862, 162660, 1251, 3815.8, 2727, 4457, 7545, 205763, 422163, 0
1450.001252, 10.000028, 170163, 1248, 3535.9, 2725, 4371, 6822, 205838, 408878, 0
1460.001242, 9.99999, 156478, 1214, 3949.7, 2745, 4488, 7710, 205900, 366225, 0
1470.001278, 10.000036, 171032, 1315, 3533.5, 2688, 4170, 6949, 205767, 409589, 0
1480.001283, 10.000005, 172395, 1258, 3543.8, 2711, 4248, 6761, 205645, 326747, 0
1490.001262, 9.999979, 159587, 1219, 3633.0, 2709, 4373, 7453, 206044, 424169, 0
1500.001218, 9.999956, 165409, 1200, 3773.0, 2716, 4431, 7568, 206038, 625686, 0
1510.001264, 10.000046, 166671, 1306, 3610.6, 2712, 4331, 6878, 205737, 625686, 0
1520.001238, 9.999974, 175022, 1255, 3476.6, 2717, 4359, 7216, 205306, 407347, 0
1530.001266, 10.000028, 164861, 1213, 3663.2, 2712, 4302, 6949, 205402, 422317, 0
1540.001239, 9.999973, 175289, 1339, 3383.8, 2683, 4241, 6753, 205925, 422242, 0
1550.00123, 9.999991, 168881, 1293, 3643.0, 2731, 4464, 7289, 206047, 410306, 0
1560.0013, 10.00007, 168642, 1296, 3631.5, 2718, 4390, 7292, 205515, 407979, 0
1570.001324, 10.000024, 148617, 1244, 4026.8, 2772, 4480, 7360, 206138, 324276, 0
1580.001323, 9.999999, 171497, 1235, 3615.0, 2712, 4379, 7546, 205534, 420555, 0
1590.001278, 9.999955, 179551, 1288, 3372.0, 2679, 4099, 5981, 205638, 421577, 0
1600.001241, 9.999963, 164142, 1229, 3652.5, 2704, 4303, 7446, 205737, 278625, 0
1610.001255, 10.000014, 163143, 1202, 3707.8, 2734, 4539, 7596, 205627, 223574, 0
1620.001617, 10.000362, 163693, 1244, 3693.3, 2724, 4431, 7200, 206041, 422744, 0
1630.001221, 9.999604, 176140, 1244, 3510.2, 2724, 4307, 6262, 206063, 420511, 0
1640.001254, 10.000033, 162037, 1239, 3658.8, 2702, 4380, 7373, 206230, 408853, 0
1650.001364, 10.00011, 165429, 1261, 3630.4, 2685, 4211, 6617, 205943, 408380, 0
1660.001391, 10.000027, 180025, 1249, 3469.2, 2721, 4334, 6677, 205688, 409592, 0
1670.001221, 9.99983, 174028, 1299, 3474.1, 2722, 4365, 6582, 205489, 406862, 0
1680.001222, 10.000001, 167389, 1334, 3497.7, 2723, 4411, 7660, 205606, 423883, 0
1690.001296, 10.000074, 178085, 1135, 3495.5, 2716, 4270, 6418, 205342, 221518, 0
1700.001386, 10.00009, 165680, 1249, 3726.4, 2734, 4473, 7152, 205728, 419935, 0
1710.001297, 9.999911, 172726, 1232, 3559.3, 2710, 4263, 6775, 205357, 220124, 0
1720.001299, 10.000002, 168714, 1206, 3593.3, 2712, 4380, 6921, 205516, 616079, 0
1730.001319, 10.00002, 174090, 1206, 3564.5, 2706, 4362, 7030, 205876, 220238, 1
1740.00124, 9.999921, 169915, 1211, 3609.0, 2705, 4309, 7315, 205743, 257207, 0
1750.001419, 10.000179, 172393, 1187, 3519.3, 2727, 4376, 7135, 205550, 338742, 0
1760.001211, 9.999792, 176601, 1334, 3430.9, 2712, 4297, 6774, 205565, 408202, 0
1770.001215, 10.000004, 168928, 1170, 3493.7, 2692, 4198, 6521, 205650, 393881, 0
1780.001277, 10.000062, 167343, 1140, 3673.7, 2715, 4341, 6762, 205579, 409174, 0
1790.001226, 9.999949, 171002, 1170, 3639.0, 2727, 4511, 7421, 205582, 380659, 0
1800.001325, 10.000099, 168434, 1169, 3568.9, 2717, 4282, 6691, 205596, 392653, 0
1810.001238, 9.999913, 176166, 1268, 3472.6, 2723, 4340, 7070, 205391, 285001, 1
1820.001222, 9.999984, 157091, 1242, 3720.4, 2717, 4446, 7489, 206479, 624013, 0
1830.001216, 9.999994, 173803, 1291, 3561.4, 2715, 4197, 6210, 205344, 352565, 0
1840.001271, 10.000055, 173335, 1238, 3577.7, 2733, 4402, 7211, 205377, 420850, 0
1850.001346, 10.000075, 181723, 1579, 3312.0, 2697, 4274, 6910, 205554, 418482, 0
1860.001288, 9.999942, 176050, 1275, 3493.4, 2721, 4365, 7035, 205797, 627303, 0
1870.001448, 10.00016, 170427, 1275, 3498.5, 2715, 4309, 6677, 206035, 410761, 0
1880.001395, 9.999947, 179429, 1254, 3468.8, 2720, 4337, 7154, 205719, 261993, 0
1890.001238, 9.999843, 168792, 1190, 3559.1, 2708, 4183, 6117, 205400, 407967, 0
1900.001221, 9.999983, 175420, 1222, 3466.9, 2704, 4316, 6678, 205489, 244193, 0
1910.001238, 10.000017, 173843, 1233, 3478.6, 2712, 4300, 6745, 205605, 422572, 0
1920.001206, 9.999968, 172156, 1269, 3527.2, 2724, 4472, 7234, 205655, 418906, 0
1930.001335, 10.000129, 162841, 1247, 3646.3, 2729, 4382, 7287, 205535, 374041, 0
1940.001448, 10.000113, 163973, 1233, 3710.6, 2746, 4554, 7620, 205730, 352790, 0
1950.001215, 9.999767, 166222, 1312, 3572.7, 2692, 4176, 6526, 205868, 1002032, 0
1960.001475, 10.00026, 165322, 1199, 3660.5, 2715, 4318, 6998, 206136, 407227, 0
1970.001269, 9.999794, 172621, 1205, 3656.0, 2721, 4369, 7519, 206006, 625575, 0
1980.001227, 9.999958, 169512, 1247, 3672.5, 2734, 4610, 8034, 205782, 630359, 0
1990.001209, 9.999982, 163962, 1276, 3566.5, 2713, 4420, 7210, 205451, 299642, 0
2000.001222, 10.000013, 165101, 1206, 3762.4, 2756, 4847, 8178, 205754, 354119, 0
2010.001221, 9.999999, 171753, 1152, 3499.6, 2708, 4268, 6947, 205452, 255317, 0
2020.001278, 10.000057, 169653, 1341, 3516.8, 2693, 4384, 7443, 206152, 249116, 0
2030.001377, 10.000099, 153385, 1154, 4007.2, 2734, 4619, 7802, 207881, 400155, 0
2040.002897, 10.00152, 169657, 1241, 3589.9, 2740, 4798, 7913, 205585, 422552, 0
2050.001287, 9.99839, 161474, 1229, 3749.8, 2723, 4408, 7327, 205546, 623424, 0
2060.001418, 10.000131, 174890, 1312, 3501.4, 2716, 4485, 7551, 205397, 420529, 0
2070.001218, 9.9998, 159160, 1284, 3709.6, 2707, 4285, 6699, 205781, 399247, 0
2080.001381, 10.000163, 171189, 1256, 3642.1, 2724, 4298, 6882, 205453, 344533, 0
2090.001247, 9.999866, 179033, 1298, 3404.6, 2690, 4209, 6495, 205791, 228255, 0
2100.001216, 9.999969, 175087, 1321, 3454.5, 2737, 4495, 7025, 205547, 221863, 0
2110.001238, 10.000022, 172380, 1257, 3510.1, 2711, 4200, 6363, 206043, 409656, 0
2120.005807, 10.004569, 157065, 1249, 3749.4, 2711, 4460, 7557, 206304, 409614, 0
2130.001237, 9.99543, 169848, 1245, 3615.4, 2725, 4398, 7529, 205733, 360358, 1
2140.001227, 9.99999, 169872, 1239, 3583.9, 2708, 4275, 6733, 206047, 266686, 0
2150.001261, 10.000034, 163338, 1212, 3647.6, 2727, 4312, 7265, 205689, 256197, 0
2160.001219, 9.999958, 169696, 1204, 3598.5, 2736, 4505, 7673, 205435, 221853, 0
2170.001386, 10.000167, 173812, 1207, 3456.5, 2699, 4211, 6276, 205657, 628318, 0
2180.001226, 9.99984, 173113, 1199, 3559.5, 2724, 4269, 6681, 205182, 418779, 0
2190.001275, 10.000049, 166468, 1230, 3592.3, 2742, 4408, 7109, 205149, 406901, 0
2200.001224, 9.999949, 172005, 1260, 3545.3, 2721, 4324, 7133, 206083, 625115, 0
2210.001222, 9.999998, 165587, 1138, 3612.6, 2723, 4369, 7254, 205512, 423641, 0
2220.001319, 10.000097, 173074, 1281, 3574.5, 2746, 4549, 7702, 205389, 1000260, 0
2230.001408, 10.000089, 166342, 1207, 3515.9, 2709, 4308, 6603, 205883, 272590, 0
2240.001208, 9.9998, 174008, 1271, 3595.2, 2697, 4247, 6787, 205926, 625894, 0
2250.001247, 10.000039, 153432, 1260, 3881.2, 2727, 4443, 7887, 205881, 278970, 0
2260.001325, 10.000078, 161374, 1128, 3657.3, 2721, 4359, 6722, 205893, 246299, 0
2270.001234, 9.999909, 171425, 1305, 3525.3, 2733, 4353, 7043, 205656, 409593, 0
2280.001211, 9.999977, 163945, 1226, 3650.8, 2740, 4632, 7809, 205923, 270975, 1
2290.001258, 10.000047, 180465, 1244, 3484.9, 2700, 4261, 6926, 205923, 421554, 0
2300.001308, 10.00005, 170316, 1276, 3436.4, 2694, 4180, 6403, 205568, 1001700, 0
2310.001432, 10.000124, 162635, 1197, 3794.8, 2723, 4504, 7291, 206366, 482339, 0
2320.001247, 9.999815, 171087, 1197, 3641.9, 2712, 4328, 7122, 205950, 624331, 0
2330.001218, 9.999971, 179202, 1252, 3396.2, 2688, 4179, 6616, 205369, 220422, 0
2340.001218, 10.0, 162675, 1249, 3665.5, 2737, 4656, 8132, 205513, 419144, 0
2350.001267, 10.000049, 172271, 1297, 3537.1, 2709, 4256, 6667, 205838, 418974, 0
2360.001248, 9.999981, 177446, 1289, 3422.8, 2715, 4222, 6400, 205310, 327898, 0
2370.001242, 9.999994, 173439, 1367, 3438.9, 2706, 4376, 6741, 205480, 254734, 0
2380.001321, 10.000079, 169412, 1220, 3588.7, 2710, 4305, 7131, 205845, 351003, 0
2390.001267, 9.999946, 173722, 1202, 3481.9, 2684, 4189, 6747, 205774, 221661, 0
2400.001227, 9.99996, 174588, 1307, 3550.4, 2724, 4560, 7466, 205696, 249809, 2
2410.001224, 9.999997, 152255, 1168, 3830.3, 2730, 4450, 7588, 205740, 369210, 0
2420.00141, 10.000186, 168921, 1258, 3675.9, 2711, 4275, 7398, 205836, 394000, 0
2430.001246, 9.999836, 160160, 1203, 3724.1, 2740, 4572, 7749, 205670, 365574, 0
2440.001307, 10.000061, 177637, 1213, 3517.9, 2700, 4227, 6879, 205831, 827756, 0
2450.001362, 10.000055, 169543, 1169, 3520.6, 2684, 4248, 6972, 205804, 421105, 0
2460.001281, 9.999919, 158447, 1133, 3783.9, 2739, 4758, 8519, 205639, 1002570, 0
2470.001219, 9.999938, 163277, 1150, 3731.9, 2732, 4479, 7733, 205677, 419034, 0
2480.001219, 10.0, 178259, 1268, 3389.0, 2698, 4242, 6903, 205335, 412258, 0
2490.001288, 10.000069, 175061, 1206, 3555.7, 2735, 4451, 7153, 205587, 385742, 0
2500.001311, 10.000023, 175925, 1249, 3460.8, 2702, 4252, 6321, 205997, 408830, 0
2510.001382, 10.000071, 169675, 1212, 3536.0, 2691, 4228, 6958, 205442, 420300, 0
2520.001282, 9.9999, 172444, 1198, 3543.2, 2734, 4601, 7445, 205545, 421819, 0
2530.001261, 9.999979, 159007, 1230, 3719.2, 2735, 4454, 7020, 205741, 405725, 0
2540.001255, 9.999994, 184499, 1274, 3401.5, 2690, 4225, 6856, 205295, 408729, 0
2550.001252, 9.999997, 168075, 1159, 3530.2, 2728, 4342, 6968, 205295, 613657, 0
2560.001224, 9.999972, 177776, 1252, 3452.9, 2716, 4309, 6809, 205291, 418355, 0
2570.001269, 10.000045, 163903, 1265, 3647.0, 2688, 4255, 7045, 206078, 242547, 0
2580.001303, 10.000034, 160023, 1105, 3704.8, 2742, 4522, 7377, 205423, 396364, 0
2590.001287, 9.999984, 170634, 1127, 3611.0, 2721, 4499, 7336, 205869, 410597, 0
2600.001228, 9.999941, 167962, 1227, 3595.7, 2698, 4257, 7193, 205632, 422410, 0
2610.001282, 10.000054, 163139, 1221, 3661.9, 2706, 4357, 7138, 205810, 624478, 0
2620.001239, 9.999957, 166601, 1215, 3658.2, 2722, 4453, 7152, 205697, 416055, 0
2630.001216, 9.999977, 175514, 1293, 3466.3, 2677, 4197, 6573, 205590, 450634, 0
2640.00152, 10.000304, 176320, 1263, 3421.0, 2704, 4349, 6980, 205499, 377792, 1
2650.001228, 9.999708, 168046, 1204, 3495.3, 2724, 4557, 7293, 205656, 625071, 0
2660.00121, 9.999982, 171624, 1207, 3679.3, 2702, 4389, 7354, 205899, 295772, 0
2670.001331, 10.000121, 169018, 1240, 3498.0, 2680, 4229, 6787, 205792, 409190, 0
2680.001335, 10.000004, 178349, 1282, 3438.3, 2703, 4330, 7142, 205425, 415473, 0
2690.001226, 9.999891, 164437, 1115, 3631.1, 2674, 4252, 7128, 205953, 626609, 0
2700.001227, 10.000001, 177103, 1272, 3497.2, 2721, 4434, 7229, 205336, 626021, 0
2710.001307, 10.00008, 167570, 1297, 3537.7, 2726, 4584, 7166, 205956, 1001524, 0
2720.001282, 9.999975, 185798, 1372, 3329.2, 2677, 4192, 6985, 205301, 625505, 0
2730.001362, 10.00008, 156571, 1214, 3813.8, 2705, 4330, 7465, 205639, 409027, 0
2740.001247, 9.999885, 167398, 1215, 3630.7, 2707, 4412, 7959, 205422, 424219, 0
2750.001402, 10.000155, 177625, 1206, 3416.2, 2711, 4294, 6917, 205250, 410219, 0
2760.001227, 9.999825, 163500, 1227, 3640.9, 2712, 4441, 7846, 205421, 382359, 0
2770.001222, 9.999995, 178990, 1301, 3415.2, 2708, 4480, 7715, 205612, 417600, 1
2780.001286, 10.000064, 169498, 1088, 3569.1, 2704, 4396, 7669, 205576, 422336, 0
2790.001297, 10.000011, 161669, 1195, 3700.5, 2718, 4334, 7175, 205547, 624342, 0
2800.001228, 9.999931, 178847, 1239, 3433.8, 2706, 4308, 7579, 205555, 417112, 0
2810.001228, 10.0, 166565, 1184, 3623.4, 2701, 4380, 7675, 205597, 409957, 1
2820.001392, 10.000164, 166180, 1173, 3605.4, 2703, 4383, 7427, 205569, 290440, 1
2830.001276, 9.999884, 180243, 1259, 3411.9, 2725, 4472, 7146, 205263, 409748, 0
2840.001244, 9.999968, 179372, 1371, 3280.6, 2686, 4181, 6791, 205426, 409748, 0
2850.00122, 9.999976, 172984, 1125, 3597.0, 2679, 4233, 7085, 205930, 421112, 0
2860.001214, 9.999994, 166919, 1160, 3615.5, 2723, 4421, 7500, 205439, 423145, 0
