elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
370.001243, 10.000025, 8869, 1362, 3414.9, 2627, 4198, 6493, 204516, 240774, 0
380.00138, 10.000137, 9003, 1371, 3465.1, 2614, 4325, 7204, 203888, 242919, 0
390.001238, 9.999858, 9121, 1323, 3286.0, 2627, 4437, 7189, 205684, 245821, 0
400.001208, 9.99997, 9015, 1404, 3340.5, 2634, 4373, 7052, 203861, 243825, 0
410.001221, 10.000013, 8359, 1300, 3580.7, 2658, 4466, 7067, 204980, 243584, 0
420.001294, 10.000073, 8364, 1283, 3712.7, 2627, 4352, 7904, 205036, 247709, 0
430.001232, 9.999938, 8999, 1404, 3528.8, 2650, 4332, 6985, 205252, 244350, 0
440.001271, 10.000039, 9010, 1487, 3573.8, 2639, 4267, 7577, 206598, 244660, 0
450.001256, 9.999985, 8581, 1311, 3541.0, 2663, 4463, 6885, 204175, 249205, 0
460.001275, 10.000019, 8590, 1399, 3768.6, 2660, 4483, 7547, 205972, 243841, 0
470.001249, 9.999974, 8863, 1393, 3597.1, 2645, 4415, 6948, 205337, 245012, 0
480.001224, 9.999975, 8676, 1334, 3330.9, 2641, 4335, 6765, 203958, 241287, 0
490.001264, 10.00004, 9041, 1310, 3543.3, 2625, 4259, 7326, 204777, 244372, 0
500.001305, 10.000041, 8814, 1314, 3621.7, 2621, 4393, 7138, 204675, 300949, 0
510.001296, 9.999991, 9065, 1289, 3258.6, 2613, 4346, 6611, 204895, 244482, 0
520.001248, 9.999952, 9151, 1352, 3306.6, 2593, 4192, 6328, 205706, 243948, 0
530.001231, 9.999983, 9327, 1312, 3086.8, 2611, 4246, 6549, 128746, 241774, 0
540.001374, 10.000143, 8024, 1325, 3763.6, 2649, 4388, 7282, 204605, 244624, 0
550.001254, 9.99988, 9269, 1453, 3114.1, 2624, 4251, 6183, 201049, 242774, 0
560.001271, 10.000017, 8685, 1359, 3499.9, 2623, 4283, 6958, 205341, 243664, 0
570.002149, 10.000878, 9110, 1425, 3283.0, 2646, 4502, 7248, 204879, 244537, 0
580.000239, 9.99809, 9113, 1410, 3488.6, 2597, 4276, 6826, 205708, 244738, 0
590.001212, 10.000973, 8711, 1420, 3589.1, 2617, 4259, 6959, 205768, 244265, 0
600.001236, 10.000024, 9408, 1429, 3217.4, 2596, 4247, 6847, 202989, 243505, 0
610.001244, 10.000008, 8692, 1390, 3480.8, 2632, 4239, 7501, 203404, 243400, 0
620.001243, 9.999999, 9140, 1333, 3256.2, 2622, 4285, 6470, 203694, 240786, 0
630.001254, 10.000011, 8792, 1442, 3426.7, 2614, 4412, 7138, 204725, 242048, 0
640.001279, 10.000025, 8858, 1354, 3671.3, 2648, 4436, 7375, 205692, 242709, 0
650.001267, 9.999988, 9364, 1608, 3190.5, 2618, 4235, 6521, 198487, 242402, 0
660.001223, 9.999956, 9452, 1463, 3180.7, 2622, 4228, 6975, 202220, 241358, 0
670.001283, 10.00006, 8706, 1333, 3610.0, 2615, 4222, 6375, 206053, 244284, 0
680.001257, 9.999974, 8540, 1359, 3597.3, 2621, 4318, 7583, 204585, 241265, 0
690.001278, 10.000021, 8921, 1419, 3319.7, 2625, 4310, 7061, 205500, 243798, 0
700.001273, 9.999995, 9043, 1466, 3386.5, 2636, 4435, 7038, 203680, 243251, 0
710.001239, 9.999966, 9437, 1345, 3463.1, 2601, 4206, 6361, 204625, 242869, 0
720.001303, 10.000064, 9266, 1441, 3218.1, 2619, 4288, 6528, 179068, 243900, 0
730.001335, 10.000032, 9423, 1487, 3339.2, 2641, 4275, 6574, 204620, 243554, 0
740.001321, 9.999986, 8995, 1434, 3210.7, 2625, 4292, 6421, 196962, 241088, 0
750.001218, 9.999897, 8915, 1474, 3294.5, 2636, 4309, 6394, 205082, 242670, 0
760.001409, 10.000191, 8637, 1293, 3849.3, 2670, 4555, 8251, 204441, 247754, 0
770.001248, 9.999839, 8767, 1389, 3455.7, 2640, 4301, 7342, 205446, 242546, 0
780.00125, 10.000002, 8957, 1329, 3442.6, 2623, 4286, 7062, 205952, 242756, 0
790.001255, 10.000005, 8248, 1259, 3772.2, 2643, 4326, 7444, 205399, 376185, 0
800.001312, 10.000057, 8434, 1384, 3702.4, 2642, 4313, 7225, 205810, 246008, 0
810.001346, 10.000034, 9387, 1492, 3420.0, 2626, 4385, 7217, 205096, 248417, 0
820.001256, 9.99991, 8726, 1366, 3488.0, 2662, 4634, 7522, 204827, 488973, 0
830.001248, 9.999992, 9388, 1536, 3309.2, 2633, 4273, 6089, 203943, 247059, 0
840.001242, 9.999994, 9199, 1566, 3308.2, 2630, 4337, 7373, 204439, 246866, 0
850.001237, 9.999995, 8942, 1413, 3209.1, 2616, 4162, 6020, 202667, 244706, 0
860.00298, 10.001743, 8899, 1321, 3472.9, 2617, 4238, 6972, 204543, 247229, 0
870.001274, 9.998294, 9290, 1362, 3392.2, 2633, 4424, 7104, 204832, 246780, 0
880.001246, 9.999972, 8379, 1387, 3764.8, 2670, 4573, 7963, 204174, 248327, 0
890.001245, 9.999999, 9450, 1385, 3440.0, 2591, 4196, 6306, 205722, 246149, 0
900.001217, 9.999972, 8565, 1413, 3437.6, 2662, 4498, 6951, 198110, 207310, 0
910.001353, 10.000136, 8958, 1407, 3409.4, 2630, 4226, 6829, 204226, 249113, 0
920.001278, 9.999925, 9285, 1407, 3434.3, 2598, 4180, 6640, 205063, 247652, 0
930.001219, 9.999941, 9574, 1467, 3220.6, 2614, 4349, 7030, 203846, 246566, 0
940.001259, 10.00004, 8757, 1342, 3464.8, 2672, 4604, 7526, 204754, 245810, 0
950.001225, 9.999966, 9274, 1411, 3449.6, 2593, 4162, 6705, 205022, 247246, 0
960.001439, 10.000214, 8819, 1395, 3459.8, 2637, 4279, 6782, 204118, 245170, 0
970.001252, 9.999813, 9106, 1272, 3407.9, 2629, 4240, 6160, 203967, 248924, 0
980.001487, 10.000235, 8574, 1325, 3648.3, 2640, 4397, 7463, 205188, 245482, 0
990.001257, 9.99977, 8040, 1396, 3629.3, 2671, 4507, 7655, 204348, 245447, 0
1000.001228, 9.999971, 9061, 1345, 3302.9, 2654, 4575, 7588, 204515, 286034, 0
1010.001241, 10.000013, 8821, 1422, 3404.5, 2602, 4103, 6163, 204295, 249013, 0
1020.00126, 10.000019, 8809, 1186, 3517.4, 2668, 4463, 7273, 203000, 245727, 0
1030.001216, 9.999956, 9175, 1280, 3303.1, 2606, 4168, 6147, 204592, 248091, 0
1040.001259, 10.000043, 8899, 1428, 3259.9, 2606, 4275, 7021, 201923, 245588, 0
1050.001217, 9.999958, 8781, 1395, 3353.6, 2639, 4262, 6605, 203706, 247899, 0
1060.001225, 10.000008, 8920, 1425, 3287.5, 2667, 4598, 7072, 198868, 245323, 0
1070.001219, 9.999994, 8699, 1349, 3396.0, 2637, 4394, 6994, 204818, 246894, 0
1080.001365, 10.000146, 8566, 1305, 3661.6, 2677, 4482, 7855, 204022, 249316, 0
1090.001218, 9.999853, 9003, 1373, 3385.2, 2610, 4219, 6786, 203107, 247773, 0
1100.001227, 10.000009, 9049, 1394, 3476.3, 2644, 4211, 6250, 205785, 245871, 0
1110.001224, 9.999997, 9646, 1450, 3228.2, 2612, 4151, 6482, 204751, 245830, 0
1120.001285, 10.000061, 8647, 1450, 3444.4, 2679, 4620, 7662, 203387, 247408, 0
1130.001214, 9.999929, 8918, 1458, 3329.8, 2639, 4288, 6202, 205292, 245941, 0
1140.001312, 10.000098, 9225, 1452, 3356.1, 2620, 4230, 6563, 204529, 247010, 0
1150.001216, 9.999904, 7789, 1458, 4114.5, 3017, 6626, 9582, 205274, 246279, 0
1160.001228, 10.000012, 9529, 1492, 3337.2, 2602, 4125, 6478, 206291, 245352, 0
1170.001227, 9.999999, 8690, 1418, 3490.8, 2633, 4263, 6518, 204520, 243861, 0
1180.001215, 9.999988, 8865, 1269, 3327.8, 2641, 4521, 7176, 204972, 244656, 0
1190.001464, 10.000249, 9312, 1301, 3367.3, 2602, 4171, 5982, 204668, 245945, 0
1200.001258, 9.999794, 9213, 1277, 3333.9, 2620, 4176, 7055, 202675, 206983, 0
1210.001268, 10.00001, 8627, 1332, 3325.3, 2635, 4277, 6902, 202386, 243032, 0
1220.001219, 9.999951, 9168, 1446, 3441.0, 2608, 4141, 6443, 204884, 247313, 0
1230.001239, 10.00002, 8819, 1400, 3499.3, 2617, 4315, 7425, 205532, 245766, 0
1240.001222, 9.999983, 8817, 1352, 3486.6, 2681, 4645, 7239, 205663, 245886, 0
1250.001489, 10.000267, 8368, 1393, 3639.8, 2644, 4579, 9060, 204410, 244531, 0
1260.001238, 9.999749, 8506, 1352, 3546.3, 2649, 4582, 17023, 204390, 243895, 0
1270.001311, 10.000073, 8951, 1400, 3508.9, 2659, 4485, 7211, 205506, 246020, 0
1280.001252, 9.999941, 8432, 1312, 3481.3, 2623, 4276, 7569, 203222, 210356, 0
1290.001521, 10.000269, 8990, 1326, 3359.0, 2636, 4207, 6464, 199465, 245537, 0
1300.001321, 9.9998, 7878, 1404, 3955.4, 2700, 4780, 8677, 205243, 243776, 0
1310.001833, 10.000512, 9358, 1410, 3203.3, 2630, 4378, 6950, 199102, 245035, 0
1320.001224, 9.999391, 9557, 1370, 3274.4, 2609, 4234, 6562, 204022, 247200, 0
1330.00135, 10.000126, 8523, 1426, 3747.7, 2619, 4427, 7889, 206427, 246697, 0
1340.001285, 9.999935, 8839, 1425, 3324.2, 2619, 4179, 6188, 204136, 244685, 0
1350.001246, 9.999961, 8849, 1301, 3625.8, 2619, 4220, 6512, 205105, 244137, 0
1360.001268, 10.000022, 8909, 1404, 3529.2, 2671, 4499, 7655, 200227, 245393, 0
1370.001222, 9.999954, 9338, 1459, 3429.2, 2667, 4644, 7501, 204545, 244940, 0
1380.001649, 10.000427, 8593, 1390, 3573.2, 2614, 4311, 7363, 204174, 245679, 0
1390.001212, 9.999563, 8934, 1271, 3241.6, 2614, 4283, 6884, 174206, 246580, 0
1400.001343, 10.000131, 8654, 1406, 3812.6, 2620, 4275, 8284, 205704, 245764, 0
1410.001274, 9.999931, 8526, 1353, 3472.3, 2637, 4265, 6744, 202947, 363548, 0
1420.00132, 10.000046, 8754, 1465, 3587.7, 2625, 4363, 6921, 204767, 244976, 0
1430.001362, 10.000042, 9030, 1456, 3427.4, 2642, 4351, 7067, 204736, 245789, 0
1440.001224, 9.999862, 8350, 1336, 3861.7, 2641, 4468, 8255, 206275, 245783, 0
1450.001252, 10.000028, 8851, 1397, 3382.5, 2614, 4304, 6709, 204218, 291824, 0
1460.001242, 9.99999, 8058, 1332, 4024.2, 2668, 4432, 8199, 206015, 291824, 0
1470.001278, 10.000036, 8951, 1293, 3260.0, 2602, 4126, 6481, 203390, 244417, 0
1480.001283, 10.000005, 9024, 1311, 3278.8, 2624, 4235, 6364, 203190, 243585, 0
1490.001262, 9.999979, 8774, 1381, 3527.5, 2617, 4334, 7363, 205776, 245604, 0
1500.001218, 9.999956, 8356, 1419, 3519.5, 2638, 4414, 7034, 204216, 245985, 0
1510.001264, 10.000046, 8907, 1359, 3415.2, 2627, 4344, 6868, 204436, 243474, 0
1520.001238, 9.999974, 9244, 1423, 3496.0, 2621, 4410, 7514, 204168, 243237, 0
1530.001266, 10.000028, 8639, 1323, 3428.9, 2619, 4313, 6860, 203255, 243755, 0
1540.001239, 9.999973, 9323, 1530, 3070.5, 2593, 4153, 6005, 193768, 244932, 0
1550.00123, 9.999991, 8693, 1529, 3553.7, 2633, 4469, 7535, 202583, 246147, 0
1560.0013, 10.00007, 8871, 1384, 3382.8, 2623, 4414, 6992, 204560, 244930, 0
1570.001324, 10.000024, 7855, 1142, 3988.1, 2670, 4504, 8555, 205325, 246341, 0
1580.001323, 9.999999, 8921, 1419, 3532.8, 2628, 4395, 7600, 204548, 409450, 0
1590.001278, 9.999955, 9501, 1483, 3198.3, 2588, 4126, 5861, 205145, 245175, 0
1600.001241, 9.999963, 8821, 1389, 3342.5, 2620, 4312, 7282, 202733, 241880, 0
1610.001255, 10.000014, 8709, 1309, 3505.0, 2641, 4363, 7092, 199699, 206026, 0
1620.001617, 10.000362, 8685, 1401, 3425.1, 2627, 4355, 7364, 202580, 247771, 0
1630.001221, 9.999604, 9244, 1470, 3290.2, 2624, 4260, 6120, 203578, 244236, 0
1640.001254, 10.000033, 8619, 1203, 3378.4, 2606, 4350, 7865, 203225, 243796, 0
1650.001364, 10.00011, 8996, 1203, 3276.8, 2590, 4159, 6259, 198149, 243643, 0
1660.001391, 10.000027, 9443, 1442, 3399.8, 2647, 4297, 6697, 204763, 245001, 0
1670.001221, 9.99983, 9120, 1319, 3290.6, 2609, 4329, 6408, 203917, 243102, 0
1680.001222, 10.000001, 8849, 1367, 3380.2, 2632, 4374, 7395, 204959, 244793, 0
1690.001296, 10.000074, 9189, 1290, 3357.4, 2618, 4260, 6330, 204235, 245406, 0
1700.001386, 10.00009, 8808, 1252, 3429.4, 2634, 4339, 6458, 204348, 244755, 0
1710.001297, 9.999911, 9103, 1479, 3434.4, 2609, 4203, 6405, 205516, 241752, 0
1720.001299, 10.000002, 8909, 1300, 3487.2, 2621, 4306, 6956, 204665, 243272, 0
1730.001319, 10.00002, 8977, 1300, 3534.4, 2616, 4364, 7436, 204843, 242787, 0
1740.00124, 9.999921, 8743, 1298, 3436.7, 2615, 4319, 7329, 204667, 245706, 0
1750.001419, 10.000179, 9074, 1457, 3396.6, 2638, 4365, 7609, 204593, 245928, 0
1760.001211, 9.999792, 9249, 1479, 3244.4, 2619, 4276, 6743, 204779, 384532, 0
1770.001215, 10.000004, 9212, 1389, 3324.6, 2607, 4249, 6640, 203685, 245631, 0
1780.001277, 10.000062, 8769, 1361, 3371.3, 2620, 4288, 6319, 205419, 243334, 0
1790.001226, 9.999949, 8823, 1462, 3502.8, 2631, 4459, 7676, 203982, 241616, 0
1800.001325, 10.000099, 8831, 1350, 3581.8, 2622, 4266, 6831, 205461, 242753, 0
1810.001238, 9.999913, 9078, 1428, 3274.5, 2638, 4366, 6832, 204258, 242726, 0
1820.001222, 9.999984, 8497, 1334, 3637.6, 2621, 4416, 7710, 205347, 242596, 0
1830.001216, 9.999994, 8817, 1374, 3341.1, 2611, 4217, 6221, 203614, 246494, 0
1840.001271, 10.000055, 9006, 1367, 3602.1, 2644, 4358, 7641, 204450, 240883, 0
1850.001346, 10.000075, 9647, 1555, 3073.8, 2599, 4302, 6965, 42144, 244711, 0
1860.001288, 9.999942, 9028, 1376, 3402.8, 2621, 4340, 7374, 204612, 244403, 0
1870.001448, 10.00016, 9339, 1398, 3386.0, 2614, 4288, 6683, 203613, 247529, 0
1880.001395, 9.999947, 9021, 1286, 3276.3, 2620, 4411, 7346, 205006, 244414, 0
1890.001238, 9.999843, 9054, 1246, 3422.2, 2610, 4167, 5664, 204971, 244255, 0
1900.001221, 9.999983, 9230, 1386, 3357.5, 2614, 4308, 6547, 203838, 246739, 0
1910.001238, 10.000017, 9213, 1434, 3239.8, 2626, 4222, 6303, 203674, 245192, 0
1920.001206, 9.999968, 8995, 1405, 3486.8, 2620, 4386, 7394, 206129, 244251, 0
1930.001335, 10.000129, 8594, 1279, 3717.9, 2626, 4364, 7460, 205305, 244747, 0
1940.001448, 10.000113, 8540, 1426, 3525.0, 2663, 4497, 7247, 204597, 243476, 0
1950.001215, 9.999767, 9041, 1360, 3431.1, 2602, 4210, 6399, 204890, 243883, 0
1960.001475, 10.00026, 8619, 1309, 3436.3, 2630, 4276, 6843, 200524, 243541, 0
1970.001269, 9.999794, 8631, 1309, 3893.1, 2621, 4335, 8051, 240759, 245087, 0
1980.001227, 9.999958, 9001, 1182, 3476.6, 2637, 4575, 7808, 205718, 407261, 0
1990.001209, 9.999982, 9048, 1268, 3208.0, 2635, 4399, 6721, 203227, 244833, 0
2000.001222, 10.000013, 8436, 1385, 3612.7, 2657, 4858, 8286, 204424, 242116, 0
2010.001221, 9.999999, 9141, 1330, 3373.4, 2606, 4234, 7523, 205958, 243296, 0
2020.001278, 10.000057, 9178, 1556, 3380.9, 2599, 4333, 7420, 205881, 246370, 0
2030.001377, 10.000099, 8018, 1224, 3631.4, 2635, 4579, 7434, 205143, 244041, 0
2040.002897, 10.00152, 8918, 1409, 3256.9, 2633, 4759, 7470, 185446, 241817, 0
2050.001287, 9.99839, 8725, 1376, 3507.3, 2636, 4386, 7203, 204583, 241710, 0
2060.001418, 10.000131, 9325, 1400, 3463.8, 2621, 4492, 7621, 204677, 243940, 0
2070.001218, 9.9998, 8522, 1433, 3571.4, 2608, 4199, 6573, 203598, 242766, 0
2080.001381, 10.000163, 8808, 1290, 3530.0, 2649, 4348, 7196, 203827, 243755, 0
2090.001247, 9.999866, 9332, 1381, 3228.1, 2595, 4194, 6604, 203497, 241521, 0
2100.001216, 9.999969, 9246, 1319, 3391.8, 2629, 4485, 6895, 205045, 243665, 0
2110.001238, 10.000022, 9038, 1331, 3220.4, 2622, 4227, 6445, 203204, 243946, 0
2120.005807, 10.004569, 8586, 1383, 3543.1, 2615, 4373, 7221, 205337, 248105, 0
2130.001237, 9.99543, 8671, 1457, 3454.1, 2636, 4353, 7621, 204707, 405514, 0
2140.001227, 9.99999, 8795, 1415, 3514.0, 2618, 4221, 7166, 205885, 243135, 0
2150.001261, 10.000034, 8683, 1359, 3736.4, 2626, 4246, 7197, 204842, 241197, 0
2160.001219, 9.999958, 8746, 1360, 3514.3, 2628, 4595, 7809, 204880, 243379, 0
2170.001386, 10.000167, 9406, 1450, 3414.5, 2603, 4220, 6504, 205298, 244072, 0
2180.001226, 9.99984, 8735, 1303, 3423.2, 2631, 4280, 6865, 205969, 244072, 0
2190.001275, 10.000049, 8825, 1453, 3307.0, 2659, 4380, 6824, 196873, 239387, 0
2200.001224, 9.999949, 9110, 1409, 3354.1, 2623, 4301, 7410, 204711, 241648, 0
2210.001222, 9.999998, 8839, 1292, 3718.3, 2624, 4343, 7345, 207564, 244099, 0
2220.001319, 10.000097, 9008, 1349, 3592.4, 2639, 4592, 7639, 206112, 245731, 0
2230.001408, 10.000089, 8957, 1294, 3496.3, 2617, 4342, 6871, 204983, 245731, 0
2240.001208, 9.9998, 9038, 1373, 3146.4, 2602, 4152, 5923, 196777, 246743, 0
2250.001247, 10.000039, 8232, 1350, 3750.5, 2649, 4391, 7690, 206410, 244395, 0
2260.001325, 10.000078, 8636, 1413, 3618.3, 2621, 4310, 6919, 204775, 246571, 0
2270.001234, 9.999909, 9024, 1381, 3512.1, 2634, 4350, 6989, 206404, 247148, 0
2280.001211, 9.999977, 8773, 1291, 3688.7, 2653, 4604, 7752, 205764, 247973, 0
2290.001258, 10.000047, 9077, 1313, 3105.4, 2599, 4226, 6355, 203165, 246133, 0
2300.001308, 10.00005, 9138, 1396, 3356.2, 2595, 4195, 6286, 205251, 247388, 0
2310.001432, 10.000124, 8430, 1255, 3397.3, 2620, 4381, 6994, 204210, 249254, 0
2320.001247, 9.999815, 8767, 1274, 3838.3, 2605, 4337, 7439, 231166, 420019, 0
2330.001218, 9.999971, 9585, 1447, 3190.6, 2594, 4156, 6299, 200382, 246756, 0
2340.001218, 10.0, 8626, 1443, 3442.6, 2639, 4667, 7901, 204275, 246590, 0
2350.001267, 10.000049, 8943, 1301, 3335.5, 2622, 4228, 6600, 204836, 247244, 0
2360.001248, 9.999981, 9466, 1392, 3414.8, 2622, 4184, 6732, 205037, 246228, 0
2370.001242, 9.999994, 9183, 1474, 3474.2, 2624, 4324, 7154, 204593, 246646, 0
2380.001321, 10.000079, 8931, 1431, 3350.4, 2615, 4279, 6922, 204879, 245414, 0
2390.001267, 9.999946, 9210, 1349, 3184.6, 2595, 4170, 6420, 197213, 245006, 0
2400.001227, 9.99996, 9177, 1232, 3525.1, 2642, 4551, 8218, 204340, 245862, 0
2410.001224, 9.999997, 8172, 1430, 3742.2, 2639, 4400, 7129, 204773, 247227, 0
2420.00141, 10.000186, 8838, 1391, 3499.9, 2621, 4219, 7245, 203778, 247227, 0
2430.001246, 9.999836, 8517, 1333, 3630.3, 2646, 4522, 7418, 204571, 246760, 0
2440.001307, 10.000061, 9208, 1408, 3365.0, 2612, 4217, 6905, 205993, 246801, 0
2450.001362, 10.000055, 9059, 1229, 3456.1, 2583, 4209, 6758, 204816, 256390, 0
2460.001281, 9.999919, 8517, 1423, 3744.9, 2634, 4654, 8470, 206291, 246928, 0
2470.001219, 9.999938, 8570, 1301, 3756.3, 2631, 4468, 8297, 206264, 251051, 0
2480.001219, 10.0, 9429, 1321, 3253.6, 2605, 4256, 6837, 204831, 246337, 0
2490.001288, 10.000069, 8812, 1358, 3387.3, 2647, 4439, 7380, 203337, 245912, 0
2500.001311, 10.000023, 9167, 1433, 3329.6, 2607, 4254, 6505, 204464, 246125, 0
2510.001382, 10.000071, 9065, 1262, 3329.8, 2601, 4135, 6989, 204359, 246268, 0
2520.001282, 9.9999, 9017, 1330, 3471.2, 2647, 4531, 7699, 206281, 248728, 0
2530.001261, 9.999979, 8601, 1399, 3593.4, 2645, 4407, 7227, 203570, 246606, 0
2540.001255, 9.999994, 9439, 1388, 3231.5, 2587, 4300, 6653, 203317, 207329, 0
2550.001252, 9.999997, 9002, 1282, 3283.0, 2624, 4342, 6985, 200494, 247391, 0
2560.001224, 9.999972, 9211, 1492, 3367.2, 2623, 4250, 6698, 203869, 246184, 0
2570.001269, 10.000045, 8740, 1252, 3585.5, 2608, 4251, 7197, 205709, 244507, 0
2580.001303, 10.000034, 8648, 1230, 3583.5, 2663, 4527, 7716, 204790, 249524, 0
2590.001287, 9.999984, 8708, 1317, 3367.0, 2633, 4514, 7418, 204553, 209614, 0
2600.001228, 9.999941, 8798, 1416, 3476.5, 2604, 4243, 7078, 206468, 246133, 0
2610.001282, 10.000054, 8637, 1197, 3756.9, 2616, 4306, 7191, 205416, 251317, 0
2620.001239, 9.999957, 8814, 1330, 3559.7, 2624, 4418, 7128, 205756, 247844, 0
2630.001216, 9.999977, 9243, 1467, 3330.9, 2603, 4182, 6821, 205262, 244730, 0
2640.00152, 10.000304, 9127, 1368, 3458.2, 2626, 4426, 7328, 206927, 246176, 0
2650.001228, 9.999708, 9188, 1297, 3127.8, 2642, 4512, 6864, 43420, 246087, 0
2660.00121, 9.999982, 8648, 1240, 3503.5, 2617, 4367, 6890, 204486, 214239, 0
2670.001331, 10.000121, 8972, 1379, 3351.8, 2597, 4196, 6789, 205388, 242254, 0
2680.001335, 10.000004, 9407, 1478, 3281.0, 2598, 4330, 7408, 204847, 242691, 0
2690.001226, 9.999891, 8693, 1391, 3781.8, 2592, 4266, 8371, 205252, 244492, 0
2700.001227, 10.000001, 9063, 1348, 3463.5, 2639, 4456, 7567, 204307, 246087, 0
2710.001307, 10.00008, 9039, 1366, 3426.0, 2642, 4575, 7113, 203781, 244966, 0
2720.001282, 9.999975, 9602, 1540, 3368.0, 2588, 4208, 6749, 205381, 250103, 0
2730.001362, 10.00008, 8319, 1375, 3800.9, 2623, 4273, 8059, 204428, 244589, 0
2740.001247, 9.999885, 8806, 1351, 3546.0, 2625, 4376, 8352, 204508, 246115, 0
2750.001402, 10.000155, 9281, 1347, 3243.0, 2630, 4297, 7219, 184808, 273795, 0
2760.001227, 9.999825, 8625, 1450, 3313.9, 2627, 4380, 7134, 196636, 245704, 0
2770.001222, 9.999995, 9282, 1378, 3357.8, 2620, 4498, 7702, 205855, 246062, 0
2780.001286, 10.000064, 8949, 1411, 3429.2, 2619, 4335, 7536, 205232, 245709, 0
2790.001297, 10.000011, 8538, 1323, 3552.3, 2621, 4305, 7294, 203640, 244845, 0
2800.001228, 9.999931, 9408, 1341, 3252.9, 2618, 4333, 7089, 203335, 243596, 0
2810.001228, 10.0, 8707, 1258, 3425.3, 2611, 4393, 7881, 204433, 247862, 0
2820.001392, 10.000164, 8830, 1403, 3420.8, 2621, 4350, 7625, 204023, 243113, 0
2830.001276, 9.999884, 9247, 1344, 3232.9, 2641, 4465, 7246, 204541, 244556, 0
2840.001244, 9.999968, 9514, 1490, 3092.5, 2596, 4228, 6842, 203417, 245080, 0
2850.00122, 9.999976, 8836, 1405, 3320.6, 2584, 4226, 6856, 204889, 244239, 0
2860.001214, 9.999994, 8612, 1334, 3608.9, 2646, 4344, 7419, 204602, 246175, 0
