elapsed, window, total, successful, failed
1000.001228, 9.999971, 176968, 176968, 0
1010.001241, 10.000013, 180265, 180265, 0
1020.00126, 10.000019, 174549, 174549, 0
1030.001216, 9.999956, 184541, 184541, 0
1040.001259, 10.000043, 175056, 175056, 0
1050.001217, 9.999958, 181653, 181653, 0
1060.001225, 10.000008, 176301, 176300, 1
1070.001219, 9.999994, 175574, 175574, 0
1080.001365, 10.000146, 167098, 167098, 0
1090.001218, 9.999853, 183041, 183041, 0
1100.001227, 10.000009, 177818, 177818, 0
1110.001224, 9.999997, 191069, 191069, 0
1120.001285, 10.000061, 176894, 176894, 0
1130.001214, 9.999929, 179618, 179618, 0
1140.001312, 10.000098, 185872, 185872, 0
1150.001216, 9.999904, 154190, 154190, 0
1160.001228, 10.000012, 185351, 185351, 0
1170.001227, 9.999999, 179067, 179067, 0
1180.001215, 9.999988, 178311, 178311, 0
1190.001464, 10.000249, 178605, 178605, 0
1200.001258, 9.999794, 187224, 187224, 0
1210.001268, 10.00001, 175812, 175812, 0
1220.001219, 9.999951, 183074, 183074, 0
1230.001239, 10.00002, 172581, 172581, 0
1240.001222, 9.999983, 172756, 172756, 0
1250.001489, 10.000267, 159361, 159361, 0
1260.001238, 9.999749, 178727, 178726, 1
1270.001311, 10.000073, 177453, 177453, 0
1280.001252, 9.999941, 169012, 169012, 0
1290.001521, 10.000269, 174843, 174843, 0
1300.001321, 9.9998, 164433, 164433, 0
1310.001833, 10.000512, 183192, 183192, 0
1320.001224, 9.999391, 194996, 194996, 0
1330.00135, 10.000126, 172817, 172817, 0
1340.001285, 9.999935, 182010, 182010, 0
1350.001246, 9.999961, 170393, 170393, 0
1360.001268, 10.000022, 180335, 180335, 0
1370.001222, 9.999954, 184010, 184009, 1
1380.001649, 10.000427, 167860, 167860, 0
1390.001212, 9.999563, 181741, 181741, 0
1400.001343, 10.000131, 169685, 169685, 0
1410.001274, 9.999931, 174338, 174338, 0
1420.00132, 10.000046, 179231, 179231, 0
1430.001362, 10.000042, 177851, 177851, 0
1440.001224, 9.999862, 171010, 171010, 0
1450.001252, 10.000028, 179014, 179014, 0
1460.001242, 9.99999, 164536, 164536, 0
1470.001278, 10.000036, 179983, 179983, 0
1480.001283, 10.000005, 181419, 181419, 0
1490.001262, 9.999979, 168361, 168361, 0
1500.001218, 9.999956, 173765, 173765, 0
1510.001264, 10.000046, 175578, 175578, 0
1520.001238, 9.999974, 184266, 184266, 0
1530.001266, 10.000028, 173500, 173500, 0
1540.001239, 9.999973, 184612, 184612, 0
1550.00123, 9.999991, 177574, 177574, 0
1560.0013, 10.00007, 177513, 177513, 0
1570.001324, 10.000024, 156472, 156472, 0
1580.001323, 9.999999, 180418, 180418, 0
1590.001278, 9.999955, 189052, 189052, 0
1600.001241, 9.999963, 172963, 172963, 0
1610.001255, 10.000014, 171852, 171852, 0
1620.001617, 10.000362, 172378, 172378, 0
1630.001221, 9.999604, 185384, 185384, 0
1640.001254, 10.000033, 170656, 170656, 0
1650.001364, 10.00011, 174425, 174425, 0
1660.001391, 10.000027, 189468, 189468, 0
1670.001221, 9.99983, 183148, 183148, 0
1680.001222, 10.000001, 176238, 176238, 0
1690.001296, 10.000074, 187274, 187274, 0
1700.001386, 10.00009, 174488, 174488, 0
1710.001297, 9.999911, 181829, 181829, 0
1720.001299, 10.000002, 177623, 177623, 0
1730.001319, 10.00002, 183068, 183067, 1
1740.00124, 9.999921, 178658, 178658, 0
1750.001419, 10.000179, 181467, 181467, 0
1760.001211, 9.999792, 185850, 185850, 0
1770.001215, 10.000004, 178140, 178140, 0
1780.001277, 10.000062, 176112, 176112, 0
1790.001226, 9.999949, 179825, 179825, 0
1800.001325, 10.000099, 177265, 177265, 0
1810.001238, 9.999913, 185245, 185244, 1
1820.001222, 9.999984, 165588, 165588, 0
1830.001216, 9.999994, 182620, 182620, 0
1840.001271, 10.000055, 182341, 182341, 0
1850.001346, 10.000075, 191370, 191370, 0
1860.001288, 9.999942, 185078, 185078, 0
1870.001448, 10.00016, 179766, 179766, 0
1880.001395, 9.999947, 188450, 188450, 0
1890.001238, 9.999843, 177846, 177846, 0
1900.001221, 9.999983, 184650, 184650, 0
1910.001238, 10.000017, 183056, 183056, 0
1920.001206, 9.999968, 181151, 181151, 0
1930.001335, 10.000129, 171435, 171435, 0
1940.001448, 10.000113, 172513, 172513, 0
1950.001215, 9.999767, 175263, 175263, 0
1960.001475, 10.00026, 173941, 173941, 0
1970.001269, 9.999794, 181252, 181252, 0
1980.001227, 9.999958, 178513, 178513, 0
1990.001209, 9.999982, 173010, 173010, 0
2000.001222, 10.000013, 173537, 173537, 0
2010.001221, 9.999999, 180894, 180894, 0
2020.001278, 10.000057, 178831, 178831, 0
2030.001377, 10.000099, 161403, 161403, 0
2040.002897, 10.00152, 178575, 178575, 0
2050.001287, 9.99839, 170199, 170199, 0
2060.001418, 10.000131, 184215, 184215, 0
2070.001218, 9.9998, 167682, 167682, 0
2080.001381, 10.000163, 179997, 179997, 0
2090.001247, 9.999866, 188365, 188365, 0
2100.001216, 9.999969, 184333, 184333, 0
2110.001238, 10.000022, 181418, 181418, 0
2120.005807, 10.004569, 165651, 165651, 0
2130.001237, 9.99543, 178520, 178519, 1
2140.001227, 9.99999, 178667, 178667, 0
2150.001261, 10.000034, 172021, 172021, 0
2160.001219, 9.999958, 178442, 178442, 0
2170.001386, 10.000167, 183218, 183218, 0
2180.001226, 9.99984, 181848, 181848, 0
2190.001275, 10.000049, 175293, 175293, 0
2200.001224, 9.999949, 181115, 181115, 0
2210.001222, 9.999998, 174426, 174426, 0
2220.001319, 10.000097, 182082, 182082, 0
2230.001408, 10.000089, 175299, 175299, 0
2240.001208, 9.9998, 183046, 183046, 0
2250.001247, 10.000039, 161664, 161664, 0
2260.001325, 10.000078, 170010, 170010, 0
2270.001234, 9.999909, 180449, 180449, 0
2280.001211, 9.999977, 172719, 172718, 1
2290.001258, 10.000047, 189542, 189542, 0
2300.001308, 10.00005, 179454, 179454, 0
2310.001432, 10.000124, 171065, 171065, 0
2320.001247, 9.999815, 179854, 179854, 0
2330.001218, 9.999971, 188787, 188787, 0
2340.001218, 10.0, 171301, 171301, 0
2350.001267, 10.000049, 181214, 181214, 0
2360.001248, 9.999981, 186912, 186912, 0
2370.001242, 9.999994, 182622, 182622, 0
2380.001321, 10.000079, 178343, 178343, 0
2390.001267, 9.999946, 182932, 182932, 0
2400.001227, 9.99996, 183767, 183765, 2
2410.001224, 9.999997, 160427, 160427, 0
2420.00141, 10.000186, 177759, 177759, 0
2430.001246, 9.999836, 168677, 168677, 0
2440.001307, 10.000061, 186845, 186845, 0
2450.001362, 10.000055, 178602, 178602, 0
2460.001281, 9.999919, 166964, 166964, 0
2470.001219, 9.999938, 171847, 171847, 0
2480.001219, 10.0, 187688, 187688, 0
2490.001288, 10.000069, 183873, 183873, 0
2500.001311, 10.000023, 185092, 185092, 0
2510.001382, 10.000071, 178740, 178740, 0
2520.001282, 9.9999, 181461, 181461, 0
2530.001261, 9.999979, 167608, 167608, 0
2540.001255, 9.999994, 193938, 193938, 0
2550.001252, 9.999997, 177077, 177077, 0
2560.001224, 9.999972, 186987, 186987, 0
2570.001269, 10.000045, 172643, 172643, 0
2580.001303, 10.000034, 168671, 168671, 0
2590.001287, 9.999984, 179342, 179342, 0
2600.001228, 9.999941, 176760, 176760, 0
2610.001282, 10.000054, 171776, 171776, 0
2620.001239, 9.999957, 175415, 175415, 0
2630.001216, 9.999977, 184757, 184757, 0
2640.00152, 10.000304, 185448, 185447, 1
2650.001228, 9.999708, 177234, 177234, 0
2660.00121, 9.999982, 180272, 180272, 0
2670.001331, 10.000121, 177990, 177990, 0
2680.001335, 10.000004, 187756, 187756, 0
2690.001226, 9.999891, 173130, 173130, 0
2700.001227, 10.000001, 186166, 186166, 0
2710.001307, 10.00008, 176609, 176609, 0
2720.001282, 9.999975, 195400, 195400, 0
2730.001362, 10.00008, 164890, 164890, 0
2740.001247, 9.999885, 176204, 176204, 0
2750.001402, 10.000155, 186906, 186906, 0
2760.001227, 9.999825, 172125, 172125, 0
2770.001222, 9.999995, 188273, 188272, 1
2780.001286, 10.000064, 178447, 178447, 0
2790.001297, 10.000011, 170207, 170207, 0
2800.001228, 9.999931, 188255, 188255, 0
2810.001228, 10.0, 175273, 175272, 1
2820.001392, 10.000164, 175011, 175010, 1
2830.001276, 9.999884, 189490, 189490, 0
2840.001244, 9.999968, 188886, 188886, 0
2850.00122, 9.999976, 181820, 181820, 0
2860.001214, 9.999994, 175531, 175531, 0
2870.00122, 10.000006, 182962, 182962, 0
2880.001267, 10.000047, 176306, 176306, 0
2890.001219, 9.999952, 180441, 180441, 0
2900.00121, 9.999991, 184367, 184367, 0
2910.001305, 10.000095, 180776, 180776, 0
2920.001311, 10.000006, 178260, 178260, 0
2930.001327, 10.000016, 176478, 176478, 0
2940.001239, 9.999912, 179138, 179138, 0
2950.001262, 10.000023, 176122, 176122, 0
2960.001319, 10.000057, 182369, 182369, 0
2970.001267, 9.999948, 173528, 173528, 0
2980.001231, 9.999964, 177898, 177898, 0
2990.001234, 10.000003, 182399, 182399, 0
3000.00138, 10.000146, 171455, 171455, 0
3010.001243, 9.999863, 183954, 183954, 0
3020.001223, 9.99998, 171284, 171284, 0
3030.00223, 10.001007, 182016, 182016, 0
3040.001257, 9.999027, 180591, 180591, 0
3050.001331, 10.000074, 177067, 177067, 0
3060.001216, 9.999885, 172986, 172986, 0
3070.0014, 10.000184, 174295, 174295, 0
3080.001236, 9.999836, 174140, 174139, 1
3090.001233, 9.999997, 192329, 192329, 0
3100.001225, 9.999992, 181920, 181920, 0
3110.001262, 10.000037, 180360, 180360, 0
3120.001401, 10.000139, 170357, 170357, 0
3130.001232, 9.999831, 175868, 175868, 0
3140.001485, 10.000253, 177252, 177252, 0
3150.001295, 9.99981, 182224, 182224, 0
3160.001356, 10.000061, 167099, 167099, 0
3170.002159, 10.000803, 166759, 166759, 0
3180.000304, 9.998145, 169947, 169947, 0
3190.001329, 10.001025, 175682, 175682, 0
3200.001245, 9.999916, 171282, 171282, 0
3210.001388, 10.000143, 184652, 184652, 0
3220.001237, 9.999849, 186556, 186556, 0
3230.001237, 10.0, 181018, 181018, 0
3240.001391, 10.000154, 182248, 182247, 1
3250.001263, 9.999872, 173806, 173805, 1
3260.00126, 9.999997, 179954, 179954, 0
3270.001298, 10.000038, 162343, 162343, 0
3280.001241, 9.999943, 177648, 177648, 0
3290.001579, 10.000338, 177008, 177008, 0
3300.001237, 9.999658, 177891, 177891, 0
3310.00136, 10.000123, 179153, 179153, 0
3320.001275, 9.999915, 174550, 174550, 0
3330.001251, 9.999976, 179658, 179658, 0
3340.001264, 10.000013, 169165, 169164, 1
3350.001222, 9.999958, 172169, 172169, 0
3360.00127, 10.000048, 186068, 186068, 0
3370.001221, 9.999951, 166588, 166588, 0
3380.001214, 9.999993, 164527, 164527, 0
3390.001332, 10.000118, 172063, 172063, 0
3400.00122, 9.999888, 170952, 170952, 0
3410.00124, 10.00002, 174737, 174736, 1
3420.001363, 10.000123, 189555, 189555, 0
3430.001338, 9.999975, 185927, 185927, 0
3440.001326, 9.999988, 170795, 170795, 0
3450.001305, 9.999979, 178868, 178868, 0
3460.0013, 9.999995, 169279, 169279, 0
3470.001278, 9.999978, 169048, 169048, 0
3480.001347, 10.000069, 175687, 175687, 0
3490.00126, 9.999913, 180265, 180265, 0
3500.00128, 10.00002, 165360, 165360, 0
3510.001231, 9.999951, 177826, 177826, 0
3520.001244, 10.000013, 183612, 183612, 0
3530.001227, 9.999983, 181969, 181969, 0
3540.001416, 10.000189, 185020, 185019, 1
3550.001854, 10.000438, 169653, 169653, 0
3560.00125, 9.999396, 181134, 181134, 0
3570.00123, 9.99998, 184396, 184396, 0
3580.001303, 10.000073, 180274, 180274, 0
3590.001357, 10.000054, 179202, 179202, 0
3600.001286, 9.999929, 177169, 177169, 0
3601.01599, 1.014704, 9285, 9285, 0
