elapsed, window, total, successful, failed
1150.001726, 10.000025, 10125, 10125, 0
1160.001727, 10.000001, 10944, 10944, 0
1170.001789, 10.000062, 10245, 10245, 0
1180.001712, 9.999923, 11161, 11161, 0
1190.001708, 9.999996, 10662, 10662, 0
1200.001686, 9.999978, 10540, 10540, 0
1210.001707, 10.000021, 11464, 11464, 0
1220.002823, 10.001116, 10926, 10926, 0
1230.001703, 9.99888, 9598, 9598, 0
1240.00212, 10.000417, 10111, 10111, 0
1250.00074, 9.99862, 10126, 10126, 0
1260.001742, 10.001002, 10520, 10520, 0
1270.001706, 9.999964, 9926, 9926, 0
1280.001703, 9.999997, 9853, 9853, 0
1290.002785, 10.001082, 9449, 9449, 0
1300.001737, 9.998952, 9519, 9519, 0
1310.001783, 10.000046, 10747, 10747, 0
1320.001714, 9.999931, 10381, 10381, 0
1330.0031, 10.001386, 11121, 11121, 0
1340.000699, 9.997599, 10264, 10264, 0
1350.002917, 10.002218, 10019, 10019, 0
1360.000772, 9.997855, 9711, 9711, 0
1370.002137, 10.001365, 10127, 10127, 0
1380.00072, 9.998583, 10138, 10138, 0
1390.001732, 10.001012, 10009, 10009, 0
1400.00171, 9.999978, 10311, 10311, 0
1410.002963, 10.001253, 9098, 9098, 0
1420.001832, 9.998869, 9695, 9695, 0
1430.001738, 9.999906, 10415, 10415, 0
1440.001686, 9.999948, 9710, 9710, 0
1450.001701, 10.000015, 10345, 10345, 0
1460.002456, 10.000755, 10286, 10286, 0
1470.000771, 9.998315, 9931, 9931, 0
1480.001739, 10.000968, 10682, 10682, 0
1490.001826, 10.000087, 10677, 10677, 0
1500.002459, 10.000633, 9676, 9676, 0
1510.000705, 9.998246, 9431, 9431, 0
1520.001707, 10.001002, 10989, 10989, 0
1530.00173, 10.000023, 10256, 10255, 1
1540.001963, 10.000233, 10053, 10053, 0
1550.001767, 9.999804, 10216, 10216, 0
1560.001702, 9.999935, 10012, 10012, 0
1570.001763, 10.000061, 9937, 9937, 0
1580.001676, 9.999913, 9576, 9576, 0
1590.001676, 10.0, 9727, 9727, 0
1600.001677, 10.000001, 11072, 11072, 0
1610.001705, 10.000028, 10238, 10238, 0
1620.001708, 10.000003, 10689, 10689, 0
1630.001883, 10.000175, 9823, 9823, 0
1640.001704, 9.999821, 10301, 10301, 0
1650.001771, 10.000067, 9857, 9857, 0
1660.003035, 10.001264, 10008, 10008, 0
1670.001711, 9.998676, 10521, 10521, 0
1680.002214, 10.000503, 10754, 10754, 0
1690.000815, 9.998601, 9638, 9638, 0
1700.001733, 10.000918, 11037, 11037, 0
1710.00174, 10.000007, 9653, 9653, 0
1720.001731, 9.999991, 11243, 11243, 0
1730.001729, 9.999998, 11993, 11993, 0
1740.001711, 9.999982, 9642, 9642, 0
1750.003092, 10.001381, 10508, 10508, 0
1760.000689, 9.997597, 9932, 9932, 0
1770.001704, 10.001015, 10043, 10043, 0
1780.001711, 10.000007, 10073, 10073, 0
1790.001688, 9.999977, 9393, 9393, 0
1800.003223, 10.001535, 10228, 10228, 0
1810.001957, 9.998734, 10593, 10593, 0
1820.000729, 9.998772, 9614, 9614, 0
1830.001694, 10.000965, 11221, 11221, 0
1840.003071, 10.001377, 11136, 11136, 0
1850.000718, 9.997647, 10097, 10097, 0
1860.001724, 10.001006, 10756, 10756, 0
1870.001722, 9.999998, 10278, 10278, 0
1880.001693, 9.999971, 10767, 10767, 0
1890.001984, 10.000291, 9795, 9795, 0
1900.001704, 9.99972, 10481, 10481, 0
1910.001736, 10.000032, 10621, 10621, 0
1920.001814, 10.000078, 9906, 9906, 0
1930.001705, 9.999891, 10076, 10076, 0
1940.001718, 10.000013, 9429, 9429, 0
1950.001995, 10.000277, 10300, 10300, 0
1960.001731, 9.999736, 10081, 10081, 0
1970.001972, 10.000241, 11524, 11524, 0
1980.001734, 9.999762, 9975, 9975, 0
1990.00171, 9.999976, 9884, 9884, 0
2000.001705, 9.999995, 10130, 10130, 0
2010.00171, 10.000005, 11319, 11319, 0
2020.002389, 10.000679, 9698, 9698, 0
2030.000713, 9.998324, 10585, 10585, 0
2040.001744, 10.001031, 9817, 9817, 0
2050.001672, 9.999928, 11588, 11588, 0
2060.001722, 10.00005, 11177, 11177, 0
2070.00216, 10.000438, 10728, 10728, 0
2080.000689, 9.998529, 10001, 10001, 0
2090.001714, 10.001025, 10288, 10288, 0
2100.001676, 9.999962, 11396, 11396, 0
2110.001718, 10.000042, 11008, 11008, 0
2120.001726, 10.000008, 9554, 9554, 0
2130.002727, 10.001001, 10305, 10305, 0
2140.000718, 9.997991, 9917, 9917, 0
2150.001776, 10.001058, 9588, 9588, 0
2160.002368, 10.000592, 10310, 10310, 0
2170.000706, 9.998338, 11554, 11554, 0
2180.001676, 10.00097, 10335, 10335, 0
2190.001845, 10.000169, 10768, 10768, 0
2200.001701, 9.999856, 10346, 10346, 0
2210.001676, 9.999975, 11071, 11071, 0
2220.002197, 10.000521, 10029, 10029, 0
2230.00072, 9.998523, 9910, 9910, 0
2240.001706, 10.000986, 10598, 10598, 0
2250.001781, 10.000075, 9918, 9918, 0
2260.001701, 9.99992, 10108, 10108, 0
2270.001702, 10.000001, 10201, 10201, 0
2280.001667, 9.999965, 10386, 10386, 0
2290.002031, 10.000364, 9708, 9708, 0
2300.003853, 10.001822, 9456, 9456, 0
2310.001011, 9.997158, 9793, 9793, 0
2320.00184, 10.000829, 10238, 10238, 0
2330.002179, 10.000339, 9541, 9541, 0
2340.001187, 9.999008, 11147, 11147, 0
2350.001694, 10.000507, 10683, 10683, 0
2360.001816, 10.000122, 10803, 10803, 0
2370.002016, 10.0002, 11273, 11273, 0
2380.001714, 9.999698, 9883, 9883, 0
2390.001694, 9.99998, 10169, 10169, 0
2400.002125, 10.000431, 9550, 9550, 0
2410.000742, 9.998617, 10250, 10250, 0
2420.00209, 10.001348, 9820, 9820, 0
2430.000721, 9.998631, 10813, 10813, 0
2440.001678, 10.000957, 10047, 10047, 0
2450.001715, 10.000037, 10111, 10111, 0
2460.001706, 9.999991, 9389, 9389, 0
2470.003189, 10.001483, 9930, 9930, 0
2480.000716, 9.997527, 9978, 9978, 0
2490.002162, 10.001446, 10260, 10260, 0
2500.000703, 9.998541, 10349, 10349, 0
2510.001709, 10.001006, 10936, 10936, 0
2520.001724, 10.000015, 9385, 9385, 0
2530.001696, 9.999972, 10572, 10572, 0
2540.001723, 10.000027, 9301, 9300, 1
2550.001702, 9.999979, 9953, 9953, 0
2560.001695, 9.999993, 10536, 10536, 0
2570.002882, 10.001187, 10423, 10423, 0
2580.002342, 9.99946, 9687, 9687, 0
2590.000683, 9.998341, 10258, 10258, 0
2600.00171, 10.001027, 9494, 9494, 0
2610.00172, 10.00001, 9478, 9478, 0
2620.001689, 9.999969, 11342, 11342, 0
2630.001721, 10.000032, 11139, 11139, 0
2640.002626, 10.000905, 9259, 9259, 0
2650.000692, 9.998066, 10021, 10021, 0
2660.002179, 10.001487, 10998, 10998, 0
2670.000715, 9.998536, 10713, 10713, 0
2680.0017, 10.000985, 10279, 10279, 0
2690.001702, 10.000002, 10078, 10078, 0
2700.001701, 9.999999, 10116, 10116, 0
2710.001706, 10.000005, 11257, 11257, 0
2720.001665, 9.999959, 10737, 10737, 0
2730.002024, 10.000359, 9546, 9546, 0
2740.000941, 9.998917, 10355, 10355, 0
2750.001733, 10.000792, 9723, 9723, 0
2760.001694, 9.999961, 10676, 10676, 0
2770.001714, 10.00002, 10442, 10442, 0
2780.001672, 9.999958, 9793, 9793, 0
2790.001692, 10.00002, 10514, 10514, 0
2800.001705, 10.000013, 10051, 10051, 0
2810.002964, 10.001259, 10449, 10449, 0
2820.001742, 9.998778, 9996, 9996, 0
2830.001886, 10.000144, 10447, 10447, 0
2840.001709, 9.999823, 10828, 10828, 0
2850.001681, 9.999972, 9733, 9733, 0
2860.001758, 10.000077, 10763, 10763, 0
2870.001711, 9.999953, 10495, 10495, 0
2880.00175, 10.000039, 9465, 9465, 0
2890.001664, 9.999914, 10979, 10979, 0
2900.001694, 10.00003, 11246, 11246, 0
2910.001683, 9.999989, 10960, 10960, 0
2920.001722, 10.000039, 9286, 9286, 0
2930.001853, 10.000131, 10839, 10839, 0
2940.00173, 9.999877, 9738, 9738, 0
2950.002057, 10.000327, 9971, 9971, 0
2960.002426, 10.000369, 10960, 10960, 0
2970.000716, 9.99829, 10793, 10793, 0
2980.004384, 10.003668, 9619, 9619, 0
2990.000675, 9.996291, 9399, 9399, 0
3000.001693, 10.001018, 10369, 10369, 0
3010.001731, 10.000038, 10292, 10292, 0
3020.001695, 9.999964, 9906, 9906, 0
3030.001702, 10.000007, 10212, 10212, 0
3040.001771, 10.000069, 11239, 11239, 0
3050.002502, 10.000731, 10048, 10048, 0
3060.000741, 9.998239, 10038, 10038, 0
3070.002312, 10.001571, 10322, 10322, 0
3080.001706, 9.999394, 11534, 11534, 0
3090.00232, 10.000614, 10825, 10825, 0
3100.002149, 9.999829, 11494, 11494, 0
3110.000713, 9.998564, 10550, 10550, 0
3120.001668, 10.000955, 10827, 10827, 0
3130.001706, 10.000038, 11447, 11447, 0
3140.00171, 10.000004, 9535, 9535, 0
3150.001693, 9.999983, 9709, 9709, 0
3160.001686, 9.999993, 10033, 10033, 0
3170.001826, 10.00014, 10455, 10455, 0
3180.003474, 10.001648, 9598, 9598, 0
3190.000719, 9.997245, 9580, 9580, 0
3200.001688, 10.000969, 10623, 10623, 0
3210.001737, 10.000049, 11083, 11083, 0
3220.001719, 9.999982, 9172, 9172, 0
3230.001725, 10.000006, 10421, 10421, 0
3240.00177, 10.000045, 10957, 10957, 0
3250.00299, 10.00122, 10847, 10847, 0
3260.000712, 9.997722, 11126, 11126, 0
3270.001703, 10.000991, 10507, 10507, 0
3280.001875, 10.000172, 9692, 9692, 0
3290.001723, 9.999848, 9563, 9563, 0
3300.001699, 9.999976, 9944, 9944, 0
3310.001722, 10.000023, 9998, 9998, 0
3320.001682, 9.99996, 10215, 10215, 0
3330.001841, 10.000159, 9742, 9742, 0
3340.001696, 9.999855, 9915, 9915, 0
3350.001997, 10.000301, 11184, 11184, 0
3360.00171, 9.999713, 10204, 10204, 0
3370.001709, 9.999999, 10274, 10274, 0
3380.002746, 10.001037, 10568, 10568, 0
3390.000707, 9.997961, 9890, 9890, 0
3400.001717, 10.00101, 11095, 11095, 0
3410.00172, 10.000003, 10860, 10860, 0
3420.001704, 9.999984, 9984, 9984, 0
3430.001698, 9.999994, 10781, 10781, 0
3440.001675, 9.999977, 9508, 9508, 0
3450.001688, 10.000013, 9150, 9150, 0
3460.001672, 9.999984, 10039, 10039, 0
3470.001706, 10.000034, 10274, 10274, 0
3480.001715, 10.000009, 9792, 9792, 0
3490.001726, 10.000011, 9880, 9880, 0
3500.0017, 9.999974, 9227, 9227, 0
3510.001955, 10.000255, 10389, 10389, 0
3520.001689, 9.999734, 9783, 9783, 0
3530.00204, 10.000351, 10878, 10878, 0
3540.000683, 9.998643, 9716, 9716, 0
3550.001705, 10.001022, 10508, 10508, 0
3560.00169, 9.999985, 10638, 10638, 0
3570.001726, 10.000036, 10178, 10178, 0
3580.001795, 10.000069, 9958, 9958, 0
3590.002755, 10.00096, 10068, 10068, 0
3600.00071, 9.997955, 9765, 9765, 0
3601.013605, 1.012895, 1059, 1059, 0
