elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
640.001705, 10.000972, 10060, 1506, 60480.3, 15130, 228108, 264273, 586883, 647917, 0
650.001668, 9.999963, 9549, 1434, 62950.7, 16078, 227602, 259661, 420047, 479339, 0
660.001724, 10.000056, 9330, 1574, 64546.6, 16497, 226465, 258620, 416632, 464521, 0
670.00178, 10.000056, 9663, 1588, 62876.6, 15397, 229521, 343991, 514509, 633509, 0
680.00172, 9.99994, 9720, 1496, 63427.7, 16404, 227810, 256418, 421533, 462046, 0
690.001731, 10.000011, 9746, 1458, 60259.7, 14766, 226021, 255951, 445181, 498606, 0
700.001678, 9.999947, 10872, 1532, 56820.2, 14534, 224236, 274926, 450105, 634146, 0
710.002166, 10.000488, 9597, 1618, 63156.8, 16820, 230096, 257495, 434663, 463785, 0
720.001736, 9.99957, 9617, 1495, 62747.7, 15584, 229380, 255817, 426051, 463785, 0
730.004314, 10.002578, 9411, 1500, 66436.0, 17443, 230857, 254162, 395603, 445748, 0
740.000681, 9.996367, 10329, 1624, 59681.2, 15392, 225950, 251090, 416376, 471505, 0
750.001738, 10.001057, 9483, 1325, 63822.2, 16351, 227972, 254236, 425597, 444949, 0
760.001696, 9.999958, 9732, 1353, 62360.1, 16516, 229818, 263097, 419374, 455951, 0
770.001727, 10.000031, 8912, 1451, 66827.4, 17617, 231001, 255971, 418826, 485700, 0
780.001694, 9.999967, 9533, 1643, 63819.3, 16332, 229661, 259327, 418777, 457112, 0
790.001696, 10.000002, 9233, 1420, 64871.4, 16417, 230315, 256145, 404675, 467312, 0
800.001884, 10.000188, 9816, 1343, 61254.7, 15459, 226859, 256664, 434006, 469863, 0
810.001762, 9.999878, 9108, 1568, 68446.3, 17221, 232117, 262599, 437344, 469863, 0
820.001813, 10.000051, 9349, 1479, 65821.9, 17909, 228260, 251536, 421139, 466415, 0
830.001728, 9.999915, 9233, 1563, 64853.4, 17032, 229445, 252561, 394439, 455724, 0
840.001714, 9.999986, 10721, 1311, 56531.9, 15137, 225244, 253969, 404669, 458062, 0
850.001706, 9.999992, 9728, 1565, 61693.2, 15759, 227724, 261551, 438402, 463044, 0
860.001744, 10.000038, 9438, 1530, 64910.9, 16648, 228363, 252413, 395058, 429182, 0
870.002685, 10.000941, 10209, 1487, 60671.5, 15644, 226591, 259187, 412276, 452924, 0
880.001908, 9.999223, 9370, 1528, 65229.4, 16612, 233978, 263065, 443449, 478010, 0
890.001722, 9.999814, 8619, 1580, 69472.7, 17965, 230607, 258495, 447017, 627051, 0
900.001707, 9.999985, 9632, 1572, 62246.0, 15848, 228662, 261915, 582362, 642947, 0
910.001779, 10.000072, 10016, 1506, 61201.3, 14816, 229136, 281975, 543725, 640609, 0
920.001898, 10.000119, 11585, 1400, 52911.6, 13615, 222943, 266202, 451616, 629019, 0
930.001818, 9.99992, 9895, 1531, 59090.6, 15498, 226610, 262914, 419867, 466233, 0
940.001739, 9.999921, 9237, 1524, 65438.3, 17175, 230145, 259084, 418674, 458974, 0
950.001715, 9.999976, 9507, 1605, 64320.2, 16642, 227542, 250775, 426855, 627862, 0
960.001879, 10.000164, 10782, 1364, 56846.2, 15308, 223604, 251507, 431535, 459745, 0
970.001715, 9.999836, 10180, 1519, 59898.9, 15651, 227220, 260226, 438526, 459745, 0
980.001723, 10.000008, 10427, 1452, 57378.5, 14922, 225379, 255253, 437457, 460125, 0
990.001698, 9.999975, 8717, 1425, 67635.5, 17458, 230927, 254643, 397391, 430552, 0
1000.00173, 10.000032, 9336, 1507, 65926.4, 17394, 229846, 258347, 389061, 431435, 0
1010.001723, 9.999993, 9671, 1499, 63037.2, 15532, 227345, 259055, 465083, 489923, 0
1020.001696, 9.999973, 9380, 1548, 63129.7, 15170, 229982, 266975, 468014, 489923, 0
1030.001685, 9.999989, 9373, 1473, 66159.9, 16855, 230559, 257077, 434996, 486600, 0
1040.001699, 10.000014, 8929, 1492, 68473.0, 17731, 231199, 257638, 417633, 450101, 0
1050.001683, 9.999984, 10586, 1440, 57624.0, 14809, 226014, 263955, 485573, 650034, 0
1060.001721, 10.000038, 9789, 1515, 62614.2, 15667, 231132, 276729, 453924, 498985, 0
1070.001687, 9.999966, 10666, 1515, 57345.0, 14085, 224168, 267339, 419443, 481464, 0
1080.002667, 10.00098, 10347, 1571, 60261.9, 15643, 227667, 252683, 305975, 469142, 0
1090.002399, 9.999732, 9046, 1503, 67707.2, 17289, 229328, 257717, 428506, 466530, 0
1100.000775, 9.998376, 9336, 1565, 65247.8, 16373, 231962, 262727, 442130, 504910, 0
1110.001859, 10.001084, 10752, 1518, 57509.0, 14729, 225590, 255926, 438824, 467973, 0
1120.001708, 9.999849, 10264, 1578, 57837.8, 15442, 226731, 258599, 423051, 461169, 0
1130.001729, 10.000021, 9643, 1551, 64097.3, 17140, 229141, 261061, 437475, 578000, 0
1140.001701, 9.999972, 9380, 1581, 64231.6, 16966, 227453, 252119, 417670, 471931, 0
1150.001726, 10.000025, 9626, 1383, 62963.5, 15831, 228149, 261360, 438870, 643079, 0
1160.001727, 10.000001, 10403, 1415, 58773.2, 14882, 225138, 256764, 434960, 463240, 0
1170.001789, 10.000062, 9733, 1529, 62736.8, 15889, 229658, 260497, 454697, 512297, 0
1180.001712, 9.999923, 10620, 1479, 56590.6, 14581, 221366, 251350, 415746, 448083, 0
1190.001708, 9.999996, 10097, 1510, 61546.9, 16887, 226611, 257786, 412853, 437300, 0
1200.001686, 9.999978, 10003, 1498, 60764.4, 16458, 225548, 249805, 403170, 467283, 0
1210.001707, 10.000021, 10895, 1510, 55847.0, 14537, 224521, 259899, 417021, 441439, 0
1220.002823, 10.001116, 10346, 1469, 60272.0, 15517, 227785, 263972, 439996, 484589, 0
1230.001703, 9.99888, 9126, 1483, 66041.3, 16167, 231154, 261124, 450376, 496373, 0
1240.00212, 10.000417, 9609, 1525, 64215.3, 17278, 228720, 256180, 410768, 458637, 0
1250.00074, 9.99862, 9624, 1451, 62528.7, 16105, 228143, 255560, 364591, 442837, 0
1260.001742, 10.001002, 9976, 1404, 62283.5, 16010, 229821, 252798, 419255, 468893, 0
1270.001706, 9.999964, 9425, 1500, 62902.7, 15149, 227537, 253462, 419120, 446495, 0
1280.001703, 9.999997, 9377, 1475, 65549.2, 17435, 229514, 256882, 453020, 482103, 0
1290.002785, 10.001082, 8997, 1532, 67582.7, 17464, 229884, 259041, 418641, 485092, 0
1300.001737, 9.998952, 9051, 1545, 66399.5, 16436, 232148, 267257, 440246, 473634, 0
1310.001783, 10.000046, 10218, 1438, 60981.2, 15577, 226690, 249770, 422867, 456160, 0
1320.001714, 9.999931, 9880, 1425, 61226.3, 15997, 226881, 258354, 435577, 471053, 0
1330.0031, 10.001386, 10590, 1495, 58851.8, 16009, 226851, 257131, 438344, 508205, 0
1340.000699, 9.997599, 9774, 1543, 62054.1, 16247, 225639, 253755, 439056, 470618, 0
1350.002917, 10.002218, 9520, 1524, 64268.2, 16131, 228376, 258599, 414297, 448906, 0
1360.000772, 9.997855, 9226, 1523, 66606.7, 16871, 229446, 254517, 410366, 451497, 0
1370.002137, 10.001365, 9639, 1447, 63185.3, 16309, 227684, 256937, 430259, 495788, 0
1380.00072, 9.998583, 9603, 1456, 62546.6, 15625, 227641, 260337, 444939, 660769, 0
1390.001732, 10.001012, 9545, 1464, 64204.1, 15622, 228339, 265049, 415917, 455912, 0
1400.00171, 9.999978, 9806, 1510, 62364.8, 16077, 227874, 256762, 417413, 578063, 0
1410.002963, 10.001253, 8615, 1560, 71537.6, 18064, 233047, 261000, 448382, 507126, 0
1420.001832, 9.998869, 9239, 1415, 66006.6, 17157, 230601, 260933, 478192, 675303, 0
1430.001738, 9.999906, 9870, 1565, 63513.0, 16194, 230291, 262827, 451711, 675303, 0
1440.001686, 9.999948, 9210, 1550, 65691.8, 16706, 230977, 256116, 393929, 458361, 0
1450.001701, 10.000015, 9819, 1418, 62927.6, 15659, 228328, 261742, 420961, 470711, 0
1460.002456, 10.000755, 9778, 1464, 63162.5, 16589, 227947, 254162, 408755, 473739, 0
1470.000771, 9.998315, 9437, 1494, 65229.7, 17038, 230001, 257053, 431813, 454742, 0
1480.001739, 10.000968, 10130, 1471, 59778.3, 16658, 225981, 253335, 408812, 482769, 0
1490.001826, 10.000087, 10153, 1543, 59540.1, 14929, 228210, 263359, 439509, 473601, 0
1500.002459, 10.000633, 9201, 1473, 66428.3, 17263, 232287, 265043, 460842, 478745, 0
1510.000705, 9.998246, 8955, 1478, 66448.9, 17119, 231532, 261929, 446617, 508056, 0
1520.001707, 10.001002, 10473, 1517, 57355.0, 14970, 225263, 255682, 437770, 467317, 0
1530.00173, 10.000023, 9769, 1138, 61929.1, 15848, 229301, 263408, 435975, 476123, 1
1540.001963, 10.000233, 9524, 1487, 64116.7, 16273, 230378, 258697, 437447, 521142, 0
1550.001767, 9.999804, 9693, 1520, 61288.2, 16177, 226266, 250986, 420043, 479275, 0
1560.001702, 9.999935, 9506, 1560, 64921.4, 16486, 229755, 260091, 415412, 625884, 0
1570.001763, 10.000061, 9392, 1528, 62971.2, 16418, 225849, 250667, 422602, 460297, 0
1580.001676, 9.999913, 9101, 1508, 67249.5, 16720, 233308, 266624, 452843, 643857, 0
1590.001676, 10.0, 9202, 1534, 65913.2, 17967, 228654, 252699, 417884, 495839, 0
1600.001677, 10.000001, 10503, 1532, 57322.8, 14825, 224079, 259429, 433052, 624066, 0
1610.001705, 10.000028, 9744, 1532, 62469.2, 15929, 226481, 254472, 440619, 643198, 0
1620.001708, 10.000003, 10192, 1371, 60603.8, 15253, 227830, 257639, 442625, 616975, 0
1630.001883, 10.000175, 9363, 1509, 66216.3, 17236, 230106, 260152, 452066, 498156, 0
1640.001704, 9.999821, 9783, 1496, 61558.4, 15391, 228004, 260746, 398334, 446953, 0
1650.001771, 10.000067, 9346, 1514, 66521.6, 16908, 230859, 255118, 436786, 513713, 0
1660.003035, 10.001264, 9494, 1507, 65111.4, 16354, 230272, 266589, 422459, 468019, 0
1670.001711, 9.998676, 10003, 1540, 60820.5, 14973, 226353, 256624, 426352, 480232, 0
1680.002214, 10.000503, 10234, 1499, 61555.6, 15218, 227250, 261839, 446532, 480232, 0
1690.000815, 9.998601, 9169, 1493, 65666.8, 17296, 229456, 256071, 406288, 441687, 0
1700.001733, 10.000918, 10465, 1362, 59148.4, 15354, 227289, 263970, 454354, 472940, 0
1710.00174, 10.000007, 9184, 1559, 64990.5, 16455, 231124, 259781, 431387, 485978, 0
1720.001731, 9.999991, 10662, 1401, 57489.2, 14793, 226266, 274870, 474765, 498715, 0
1730.001729, 9.999998, 11366, 1531, 53831.5, 13512, 223182, 262530, 652856, 727453, 0
1740.001711, 9.999982, 9169, 1531, 66334.1, 16658, 229892, 254738, 412308, 493920, 0
1750.003092, 10.001381, 9953, 1612, 60557.7, 15387, 226775, 263924, 453262, 492847, 0
1760.000689, 9.997597, 9437, 1471, 64933.0, 16416, 232014, 270934, 443655, 474575, 0
1770.001704, 10.001015, 9535, 1466, 63488.9, 16673, 228163, 261733, 435751, 485901, 0
1780.001711, 10.000007, 9603, 1516, 63623.5, 15339, 232035, 278419, 444109, 469224, 0
1790.001688, 9.999977, 8919, 1516, 67279.5, 16907, 232234, 263216, 431963, 471046, 0
1800.003223, 10.001535, 9706, 1578, 63803.5, 15607, 231813, 260294, 434020, 552418, 0
1810.001957, 9.998734, 10081, 1487, 61132.8, 15793, 227067, 255221, 404763, 452579, 0
1820.000729, 9.998772, 9136, 1445, 66406.5, 17638, 233161, 261434, 388546, 471484, 0
1830.001694, 10.000965, 10653, 1458, 58234.9, 15140, 227313, 258053, 406141, 453965, 0
1840.003071, 10.001377, 10560, 1457, 59042.3, 15185, 227111, 254355, 432051, 481497, 0
1850.000718, 9.997647, 9626, 1530, 62938.3, 16067, 229003, 255146, 448461, 466221, 0
1860.001724, 10.001006, 10201, 1493, 59724.3, 14730, 227747, 272233, 469830, 618254, 0
1870.001722, 9.999998, 9797, 1406, 60553.1, 16562, 227108, 252992, 400358, 427306, 0
1880.001693, 9.999971, 10229, 1348, 60639.7, 15960, 226671, 251087, 402000, 440526, 0
1890.001984, 10.000291, 9302, 1481, 65447.8, 16866, 229801, 265466, 425420, 625382, 0
1900.001704, 9.99972, 9964, 1438, 59789.3, 14707, 226546, 272161, 438617, 633587, 0
1910.001736, 10.000032, 10083, 1483, 61174.9, 15403, 230485, 268510, 457901, 554714, 0
1920.001814, 10.000078, 9409, 1679, 65519.2, 16622, 229849, 262156, 438050, 480017, 0
1930.001705, 9.999891, 9543, 1382, 63898.7, 16583, 230057, 261953, 440739, 476681, 0
1940.001718, 10.000013, 8915, 1521, 66889.7, 16508, 233185, 270754, 443786, 579816, 0
1950.001995, 10.000277, 9777, 1452, 63261.5, 15924, 226533, 254098, 406051, 435598, 0
1960.001731, 9.999736, 9572, 1451, 63697.2, 17346, 228652, 255216, 432346, 457638, 0
1970.001972, 10.000241, 10935, 1442, 55988.8, 14509, 222376, 258110, 418810, 456392, 0
1980.001734, 9.999762, 9470, 1491, 63203.0, 16610, 231364, 260034, 456392, 584533, 0
1990.00171, 9.999976, 9404, 1473, 65172.2, 16769, 229648, 260114, 428142, 467047, 0
2000.001705, 9.999995, 9575, 1523, 64078.3, 16603, 227855, 254003, 437057, 491412, 0
2010.00171, 10.000005, 10740, 1408, 56052.6, 14917, 225080, 256183, 415621, 439491, 0
2020.002389, 10.000679, 9217, 1520, 65980.8, 17556, 230029, 256300, 408011, 492505, 0
2030.000713, 9.998324, 10061, 1575, 60067.0, 14691, 227822, 274479, 548029, 675513, 0
2040.001744, 10.001031, 9325, 1525, 66145.2, 17096, 228548, 255431, 417856, 465646, 0
2050.001672, 9.999928, 11045, 1559, 54268.6, 13469, 225698, 260978, 409305, 464145, 0
2060.001722, 10.00005, 10570, 1474, 56409.7, 13932, 225387, 252121, 367242, 437042, 0
2070.00216, 10.000438, 10207, 1312, 58537.3, 14422, 226553, 265592, 449775, 632788, 0
2080.000689, 9.998529, 9461, 1312, 62263.1, 16585, 226262, 254593, 425975, 454448, 0
2090.001714, 10.001025, 9758, 1353, 61944.4, 15663, 229103, 258670, 435666, 503787, 0
2100.001676, 9.999962, 10886, 1528, 56426.1, 14648, 228164, 260260, 432786, 488642, 0
2110.001718, 10.000042, 10471, 1480, 58829.6, 15233, 226066, 253352, 419709, 489806, 0
2120.001726, 10.000008, 9078, 1439, 66051.5, 16369, 230836, 272935, 445972, 479156, 0
2130.002727, 10.001001, 9817, 1530, 63459.3, 15428, 230102, 299658, 439265, 647881, 0
2140.000718, 9.997991, 9410, 1503, 63750.4, 15585, 227376, 261157, 450182, 648000, 0
2150.001776, 10.001058, 9110, 1418, 67192.7, 17837, 229847, 254189, 423930, 451041, 0
2160.002368, 10.000592, 9760, 1398, 61588.4, 15676, 227981, 254910, 423930, 523029, 0
2170.000706, 9.998338, 11001, 1472, 55657.6, 14582, 224560, 253354, 417300, 457090, 0
2180.001676, 10.00097, 9870, 1523, 62026.8, 15793, 228859, 261980, 523805, 631078, 0
2190.001845, 10.000169, 10222, 1378, 58683.5, 15159, 226432, 257516, 422497, 446903, 0
2200.001701, 9.999856, 9834, 1508, 59875.5, 15120, 227338, 258892, 403605, 428736, 0
2210.001676, 9.999975, 10486, 1540, 57577.5, 14292, 227148, 267106, 451634, 496199, 0
2220.002197, 10.000521, 9551, 1511, 65393.5, 15648, 230640, 267321, 458101, 512582, 0
2230.00072, 9.998523, 9452, 1480, 64846.0, 16299, 231825, 265323, 436989, 477632, 0
2240.001706, 10.000986, 10039, 1438, 59937.9, 15228, 224346, 252553, 415319, 468436, 0
2250.001781, 10.000075, 9443, 1475, 64118.4, 17210, 228117, 252564, 396934, 436266, 0
2260.001701, 9.99992, 9587, 1364, 62532.9, 15832, 230923, 268147, 460689, 506221, 0
2270.001702, 10.000001, 9669, 1425, 62410.7, 16321, 229822, 265558, 476768, 536724, 0
2280.001667, 9.999965, 9854, 1418, 62021.8, 15610, 225802, 258103, 546289, 616040, 0
2290.002031, 10.000364, 9201, 1501, 65062.4, 16795, 227960, 253184, 372897, 435773, 0
2300.003853, 10.001822, 8979, 1501, 66790.5, 16940, 231281, 286951, 429900, 642970, 0
2310.001011, 9.997158, 9322, 1618, 65350.9, 16593, 232183, 271807, 456297, 677104, 0
2320.00184, 10.000829, 9735, 1543, 62914.0, 15618, 227928, 253737, 416707, 447929, 0
2330.002179, 10.000339, 9067, 1598, 68025.2, 17032, 230892, 256720, 394508, 452697, 0
2340.001187, 9.999008, 10609, 1404, 58587.3, 15470, 223989, 255350, 481078, 516967, 0
2350.001694, 10.000507, 10155, 1508, 59543.3, 16009, 224246, 250528, 305226, 464198, 0
2360.001816, 10.000122, 10273, 1478, 58034.2, 15383, 222497, 249582, 405043, 458896, 0
2370.002016, 10.0002, 10741, 1502, 57865.3, 15254, 225524, 260612, 436476, 481478, 0
2380.001714, 9.999698, 9374, 1633, 64235.6, 16431, 229272, 263444, 521134, 728179, 0
2390.001694, 9.99998, 9689, 1374, 63042.1, 17041, 228446, 260794, 438705, 496879, 0
2400.002125, 10.000431, 9109, 1464, 67748.2, 17500, 230448, 260433, 431218, 470512, 0
2410.000742, 9.998617, 9734, 1497, 61285.3, 15139, 226652, 259158, 601721, 624680, 0
2420.00209, 10.001348, 9362, 1651, 66682.0, 17632, 228705, 255539, 418681, 453200, 0
2430.000721, 9.998631, 10252, 1563, 59817.3, 15268, 226680, 257607, 402269, 439353, 0
2440.001678, 10.000957, 9530, 1502, 61263.1, 15761, 228331, 259784, 452553, 486586, 0
2450.001715, 10.000037, 9605, 1520, 63293.7, 16509, 226209, 254437, 431102, 467838, 0
2460.001706, 9.999991, 8954, 1505, 67893.1, 16813, 230857, 259192, 438400, 460304, 0
2470.003189, 10.001483, 9402, 1483, 64617.0, 16204, 227957, 253100, 383870, 454246, 0
2480.000716, 9.997527, 9456, 1595, 63710.1, 16540, 227013, 252206, 378523, 438779, 0
2490.002162, 10.001446, 9736, 1577, 63572.5, 16992, 229849, 254847, 394602, 434109, 0
2500.000703, 9.998541, 9846, 1536, 61754.0, 15896, 226379, 252877, 392786, 439294, 0
2510.001709, 10.001006, 10403, 1437, 59743.5, 15084, 226371, 255990, 412556, 463268, 0
2520.001724, 10.000015, 8924, 1493, 67780.4, 16778, 233320, 271597, 426753, 462515, 0
2530.001696, 9.999972, 10009, 1342, 61288.3, 15823, 226949, 250067, 410513, 448148, 0
2540.001723, 10.000027, 8870, 1427, 67551.3, 16964, 232082, 262933, 443680, 499617, 1
2550.001702, 9.999979, 9477, 1548, 63517.6, 16132, 228201, 258720, 424715, 462406, 0
2560.001695, 9.999993, 9983, 1444, 61359.6, 15552, 228412, 258374, 436270, 626494, 0
2570.002882, 10.001187, 9893, 1608, 59983.0, 14655, 225310, 265900, 431411, 626494, 0
2580.002342, 9.99946, 9200, 1456, 65511.5, 16540, 231915, 264621, 440426, 469722, 0
2590.000683, 9.998341, 9726, 1479, 62982.8, 15180, 228871, 310446, 451484, 475844, 0
2600.00171, 10.001027, 8985, 1581, 66517.5, 16733, 231845, 257313, 430516, 460065, 0
2610.00172, 10.00001, 8997, 1372, 66266.4, 16279, 231102, 260069, 439024, 457870, 0
2620.001689, 9.999969, 10782, 1480, 57713.3, 14047, 227186, 269573, 431657, 631468, 0
2630.001721, 10.000032, 10574, 1390, 57101.8, 13953, 225349, 256448, 402296, 450871, 0
2640.002626, 10.000905, 8791, 1460, 69712.5, 16812, 233987, 263658, 641448, 696249, 0
2650.000692, 9.998066, 9503, 1472, 63119.3, 16235, 227546, 252431, 377766, 455631, 0
2660.002179, 10.001487, 10419, 1429, 58960.4, 15202, 227782, 257142, 472324, 633119, 0
2670.000715, 9.998536, 10148, 1524, 59605.1, 15165, 227526, 263295, 443069, 483615, 0
2680.0017, 10.000985, 9768, 1476, 63017.1, 16571, 228200, 254812, 405606, 442530, 0
2690.001702, 10.000002, 9562, 1477, 63406.3, 15785, 229562, 267601, 453942, 480410, 0
2700.001701, 9.999999, 9611, 1477, 61962.0, 15451, 225954, 253930, 420922, 455114, 0
2710.001706, 10.000005, 10676, 1529, 57342.0, 15438, 226534, 253183, 394564, 468741, 0
2720.001665, 9.999959, 10223, 1444, 60155.3, 14586, 226497, 347823, 459645, 625948, 0
2730.002024, 10.000359, 9051, 1444, 65763.8, 17070, 227425, 251014, 422169, 455283, 0
2740.000941, 9.998917, 9822, 1462, 62770.5, 16420, 227885, 255168, 408250, 466767, 0
2750.001733, 10.000792, 9199, 1503, 66161.1, 15423, 233330, 404936, 626658, 705032, 0
2760.001694, 9.999961, 10101, 1531, 60961.1, 15099, 225418, 256927, 446303, 488282, 0
2770.001714, 10.00002, 9930, 1448, 60629.0, 16207, 227264, 256786, 436541, 471701, 0
2780.001672, 9.999958, 9306, 1451, 66320.0, 16254, 228986, 255375, 446770, 468348, 0
2790.001692, 10.00002, 10026, 1451, 59443.7, 14787, 226724, 258676, 446336, 474649, 0
2800.001705, 10.000013, 9535, 1453, 63046.2, 15984, 229797, 255859, 418437, 455741, 0
2810.002964, 10.001259, 9929, 1513, 62288.5, 15788, 228068, 262273, 434819, 625739, 0
2820.001742, 9.998778, 9478, 1498, 63742.5, 15430, 230507, 263953, 433732, 489143, 0
2830.001886, 10.000144, 9948, 1509, 61653.0, 16236, 227686, 255562, 423622, 446527, 0
2840.001709, 9.999823, 10306, 1564, 59278.6, 15519, 224502, 251033, 415358, 453603, 0
2850.001681, 9.999972, 9234, 1617, 64203.1, 16070, 230572, 256223, 430532, 491706, 0
2860.001758, 10.000077, 10226, 1434, 60040.0, 14688, 225815, 256572, 446395, 467984, 0
