elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
710.002166, 10.000488, 464, 1744, 64115.1, 15244, 226166, 254693, 443268, 445564, 0
720.001736, 9.99957, 460, 1823, 69165.6, 16585, 229886, 268036, 441440, 441440, 0
730.004314, 10.002578, 505, 1789, 62134.3, 14780, 219789, 238184, 256741, 306839, 0
740.000681, 9.996367, 531, 1845, 56733.3, 14319, 220489, 233225, 284670, 458426, 0
750.001738, 10.001057, 451, 1760, 65973.6, 15957, 220902, 242930, 428580, 428580, 0
760.001696, 9.999958, 519, 1909, 61590.5, 16636, 218982, 239914, 257874, 390481, 0
770.001727, 10.000031, 514, 1667, 64902.3, 16656, 222476, 239485, 383735, 404360, 0
780.001694, 9.999967, 522, 1554, 57586.3, 14940, 218457, 231213, 251619, 433993, 0
790.001696, 10.000002, 468, 1624, 66414.7, 15785, 219754, 230516, 463475, 463475, 0
800.001884, 10.000188, 543, 1624, 62763.1, 14041, 219564, 385230, 435817, 452449, 0
810.001762, 9.999878, 437, 1543, 61733.5, 15226, 221814, 246613, 452449, 452449, 0
820.001813, 10.000051, 516, 2070, 62320.8, 16461, 220300, 235868, 249446, 390901, 0
830.001728, 9.999915, 515, 1727, 60177.1, 14835, 219247, 235701, 251310, 262596, 0
840.001714, 9.999986, 603, 1827, 55023.0, 13819, 218650, 247571, 277306, 296271, 0
850.001706, 9.999992, 491, 1857, 65964.1, 15624, 218620, 243897, 427808, 436474, 0
860.001744, 10.000038, 497, 1717, 64516.7, 14572, 217868, 235456, 267008, 348377, 0
870.002685, 10.000941, 528, 1862, 58347.4, 14033, 218554, 239623, 258363, 419483, 0
880.001908, 9.999223, 496, 1758, 63390.1, 14801, 226730, 258913, 448163, 479910, 0
890.001722, 9.999814, 427, 1761, 67288.8, 16958, 222139, 234275, 241287, 241287, 0
900.001707, 9.999985, 458, 1944, 69721.5, 16314, 223837, 249963, 624874, 624874, 0
910.001779, 10.000072, 507, 1392, 63087.3, 13977, 221543, 246833, 595089, 630786, 0
920.001898, 10.000119, 577, 1633, 54585.7, 14118, 215186, 241308, 439914, 449178, 0
930.001818, 9.99992, 529, 1762, 59863.9, 15165, 221334, 236701, 314505, 377890, 0
940.001739, 9.999921, 494, 1725, 65298.9, 16222, 224075, 237928, 383489, 407303, 0
950.001715, 9.999976, 492, 1703, 64565.7, 16089, 219389, 235711, 245774, 278451, 0
960.001879, 10.000164, 556, 1646, 52110.6, 14351, 215617, 231199, 269359, 270904, 0
970.001715, 9.999836, 511, 1586, 60933.3, 14675, 222886, 242971, 408482, 416845, 0
980.001723, 10.000008, 535, 1586, 51528.5, 13864, 216933, 230790, 238596, 239881, 0
990.001698, 9.999975, 453, 1765, 79477.3, 18738, 226795, 243107, 411781, 411781, 0
1000.00173, 10.000032, 488, 1776, 57925.7, 15285, 217313, 231938, 394828, 394828, 0
1010.001723, 9.999993, 503, 1797, 58034.5, 14865, 219942, 239497, 279162, 439313, 0
1020.001696, 9.999973, 468, 1522, 58663.2, 14142, 221747, 249748, 276312, 279162, 0
1030.001685, 9.999989, 455, 1699, 62247.5, 16757, 223759, 246606, 404570, 404570, 0
1040.001699, 10.000014, 455, 1891, 71525.4, 14718, 221477, 238022, 452740, 452740, 0
1050.001683, 9.999984, 594, 1508, 57114.1, 13449, 220587, 246694, 314735, 394803, 0
1060.001721, 10.000038, 464, 1772, 64004.3, 14276, 226320, 254779, 431729, 431729, 0
1070.001687, 9.999966, 546, 1656, 55187.4, 14263, 215215, 242159, 320114, 459321, 0
1080.002667, 10.00098, 549, 1782, 56980.6, 16013, 217683, 235838, 248226, 469948, 0
1090.002399, 9.999732, 502, 1552, 65417.3, 14906, 221707, 242932, 436687, 437014, 0
1100.000775, 9.998376, 512, 1818, 64682.1, 16407, 221170, 244093, 257246, 283589, 0
1110.001859, 10.001084, 514, 1692, 56090.0, 15215, 220281, 241843, 301733, 354980, 0
1120.001708, 9.999849, 546, 1687, 51806.1, 13172, 218566, 241420, 281110, 411675, 0
1130.001729, 10.000021, 522, 1691, 63898.6, 17092, 221569, 241420, 396567, 411675, 0
1140.001701, 9.999972, 491, 1887, 66964.3, 15946, 225761, 237139, 247978, 361556, 0
1150.001726, 10.000025, 499, 1838, 61516.2, 13529, 225908, 245755, 394556, 475694, 0
1160.001727, 10.000001, 541, 1779, 57111.6, 14531, 216389, 245090, 396100, 406352, 0
1170.001789, 10.000062, 512, 1853, 61683.5, 15150, 220443, 250778, 402095, 434391, 0
1180.001712, 9.999923, 541, 1577, 53416.0, 12969, 217423, 239967, 374390, 417510, 0
1190.001708, 9.999996, 565, 1937, 56835.8, 15369, 221714, 240476, 265434, 374390, 0
1200.001686, 9.999978, 537, 1785, 58918.0, 15654, 216608, 230595, 260307, 398185, 0
1210.001707, 10.000021, 569, 1595, 54931.1, 12539, 218457, 245774, 354359, 439871, 0
1220.002823, 10.001116, 580, 1776, 53485.7, 13513, 215944, 235453, 256358, 340790, 0
1230.001703, 9.99888, 472, 1801, 59505.5, 14911, 224091, 248383, 284981, 284981, 0
1240.00212, 10.000417, 502, 1801, 59147.5, 14699, 221631, 249590, 286344, 292424, 0
1250.00074, 9.99862, 502, 1958, 57074.3, 13417, 219580, 239605, 330113, 340360, 0
1260.001742, 10.001002, 544, 1680, 60310.0, 15241, 221324, 233528, 284742, 396500, 0
1270.001706, 9.999964, 501, 2071, 64781.3, 15303, 220388, 236280, 245544, 254312, 0
1280.001703, 9.999997, 476, 1997, 60254.5, 15050, 221843, 239857, 459518, 459518, 0
1290.002785, 10.001082, 452, 1559, 74701.3, 18125, 224758, 241072, 272663, 272663, 0
1300.001737, 9.998952, 468, 1830, 61322.4, 13350, 220318, 264032, 437082, 437082, 0
1310.001783, 10.000046, 529, 1822, 59389.5, 15696, 213515, 228471, 241538, 248757, 0
1320.001714, 9.999931, 501, 1757, 55446.2, 14467, 217587, 239743, 271882, 438471, 0
1330.0031, 10.001386, 531, 1904, 54456.6, 13797, 219919, 235839, 266051, 273651, 0
1340.000699, 9.997599, 490, 1700, 56985.0, 15002, 215206, 232355, 260042, 261731, 0
1350.002917, 10.002218, 499, 1504, 68202.7, 15304, 224990, 243097, 375974, 379471, 0
1360.000772, 9.997855, 485, 1803, 67559.0, 16267, 222114, 235248, 242818, 392829, 0
1370.002137, 10.001365, 488, 1796, 62638.3, 15700, 221658, 240421, 400975, 407715, 0
1380.00072, 9.998583, 535, 1756, 62457.4, 14910, 220160, 244282, 448385, 454683, 0
1390.001732, 10.001012, 464, 1842, 62747.4, 12886, 222194, 264674, 410111, 410111, 0
1400.00171, 9.999978, 505, 1749, 59827.6, 14519, 219405, 251734, 392929, 405966, 0
1410.002963, 10.001253, 483, 1693, 73901.2, 16365, 224411, 239334, 479992, 482610, 0
1420.001832, 9.998869, 456, 1948, 68096.9, 16006, 224436, 387746, 486924, 486924, 0
1430.001738, 9.999906, 545, 1676, 64986.3, 15803, 223370, 249868, 453590, 472139, 0
1440.001686, 9.999948, 500, 1802, 64172.4, 15452, 227249, 243602, 256837, 257615, 0
1450.001701, 10.000015, 526, 1700, 57579.8, 14495, 221009, 256629, 412911, 415396, 0
1460.002456, 10.000755, 508, 1766, 56995.4, 15456, 218439, 231950, 285256, 354278, 0
1470.000771, 9.998315, 494, 1684, 63770.6, 15346, 221653, 245194, 258351, 421185, 0
1480.001739, 10.000968, 552, 1665, 57020.1, 14088, 220279, 237932, 251137, 261250, 0
1490.001826, 10.000087, 524, 1983, 65840.9, 14995, 222702, 238446, 375716, 385257, 0
1500.002459, 10.000633, 475, 1891, 71176.1, 16721, 226295, 278395, 436262, 436262, 0
1510.000705, 9.998246, 476, 1478, 71451.8, 18196, 221783, 254382, 270019, 318541, 0
1520.001707, 10.001002, 516, 1826, 61320.9, 15971, 218747, 240564, 384529, 444327, 0
1530.00173, 10.000023, 486, 1931, 63415.1, 17024, 220376, 239671, 253350, 257106, 0
1540.001963, 10.000233, 529, 1890, 59292.3, 12910, 221166, 238007, 246527, 390780, 0
1550.001767, 9.999804, 523, 1723, 59986.8, 14578, 219935, 231384, 408043, 418414, 0
1560.001702, 9.999935, 506, 1879, 54826.4, 14525, 220303, 237498, 243212, 439409, 0
1570.001763, 10.000061, 545, 1934, 62044.5, 15045, 216128, 247966, 407730, 421491, 0
1580.001676, 9.999913, 475, 1851, 64802.6, 17175, 221679, 235723, 613034, 613034, 0
1590.001676, 10.0, 525, 1752, 65639.8, 16884, 224540, 242898, 256764, 448217, 0
1600.001677, 10.000001, 569, 1640, 57714.4, 13470, 218983, 246506, 425787, 429123, 0
1610.001705, 10.000028, 494, 1799, 61530.0, 15806, 219952, 233479, 377770, 387608, 0
1620.001708, 10.000003, 497, 1851, 57134.7, 13577, 219091, 244799, 384575, 403043, 0
1630.001883, 10.000175, 460, 1692, 60276.1, 14808, 220413, 241606, 421615, 421615, 0
1640.001704, 9.999821, 518, 1729, 61728.6, 14034, 218521, 247321, 306016, 418079, 0
1650.001771, 10.000067, 511, 1713, 66001.0, 16175, 223921, 246369, 418079, 419341, 0
1660.003035, 10.001264, 514, 1951, 57704.3, 13005, 219834, 237080, 251156, 443405, 0
1670.001711, 9.998676, 518, 1953, 56392.1, 13708, 214096, 238505, 292840, 383256, 0
1680.002214, 10.000503, 520, 1818, 57890.9, 15701, 221117, 266627, 423849, 428575, 0
1690.000815, 9.998601, 469, 1702, 62364.9, 15704, 220507, 237140, 248522, 248522, 0
1700.001733, 10.000918, 572, 1665, 51945.3, 13234, 214983, 241977, 382735, 406080, 0
1710.00174, 10.000007, 469, 2058, 61518.6, 14523, 225686, 399139, 470245, 470245, 0
1720.001731, 9.999991, 581, 1883, 59900.5, 14202, 216234, 231252, 262471, 298897, 0
1730.001729, 9.999998, 627, 1661, 51847.1, 12830, 214088, 240736, 408890, 435661, 0
1740.001711, 9.999982, 473, 1676, 56263.2, 14788, 218270, 243474, 456111, 456111, 0
1750.003092, 10.001381, 555, 1739, 58970.4, 14919, 218685, 239605, 285178, 449114, 0
1760.000689, 9.997597, 495, 1804, 63809.1, 15493, 221247, 239868, 277484, 311634, 0
1770.001704, 10.001015, 508, 1744, 61829.4, 13959, 221914, 235498, 243030, 245072, 0
1780.001711, 10.000007, 470, 1653, 60418.2, 12779, 221300, 265586, 438602, 438602, 0
1790.001688, 9.999977, 474, 1782, 72739.1, 17163, 222198, 256988, 411230, 411230, 0
1800.003223, 10.001535, 522, 1632, 59923.9, 13441, 221153, 251682, 277610, 428895, 0
1810.001957, 9.998734, 512, 1764, 63209.3, 14777, 219579, 243176, 335718, 398209, 0
1820.000729, 9.998772, 478, 1761, 63614.3, 16104, 225878, 240101, 266658, 278315, 0
1830.001694, 10.000965, 568, 1832, 53824.9, 13585, 220276, 248535, 401570, 415090, 0
1840.003071, 10.001377, 576, 1675, 51381.9, 12537, 216555, 235660, 252004, 401570, 0
1850.000718, 9.997647, 471, 1944, 56468.6, 14525, 220806, 232919, 450730, 451059, 0
1860.001724, 10.001006, 555, 1678, 51347.4, 13439, 214976, 251063, 397460, 405310, 0
1870.001722, 9.999998, 481, 1661, 57141.1, 15010, 220113, 246204, 270936, 303078, 0
1880.001693, 9.999971, 538, 1690, 56862.5, 14723, 222352, 235686, 251810, 257537, 0
1890.001984, 10.000291, 493, 1626, 66797.9, 16826, 224958, 251810, 283049, 421460, 0
1900.001704, 9.99972, 517, 1957, 59429.3, 14527, 223238, 351579, 457764, 612555, 0
1910.001736, 10.000032, 538, 1621, 57931.5, 13659, 221006, 240650, 457764, 462801, 0
1920.001814, 10.000078, 497, 1846, 63999.4, 14186, 229146, 287519, 444729, 445050, 0
1930.001705, 9.999891, 533, 1741, 58885.7, 15682, 216008, 235328, 321795, 403146, 0
1940.001718, 10.000013, 514, 1831, 74662.5, 17405, 232668, 376690, 405984, 432491, 0
1950.001995, 10.000277, 523, 1543, 55684.3, 14084, 224287, 242466, 256891, 268280, 0
1960.001731, 9.999736, 509, 1920, 57859.6, 14794, 222307, 240688, 250414, 252369, 0
1970.001972, 10.000241, 589, 1824, 55222.2, 13014, 215751, 247960, 396010, 416853, 0
1980.001734, 9.999762, 505, 1824, 57014.0, 15390, 220226, 250781, 270677, 468831, 0
1990.00171, 9.999976, 480, 1537, 63191.9, 16504, 220725, 241142, 496695, 496695, 0
2000.001705, 9.999995, 555, 1806, 62804.8, 17042, 218418, 240366, 389129, 465254, 0
2010.00171, 10.000005, 579, 1788, 56569.9, 14018, 217643, 229536, 310987, 378491, 0
2020.002389, 10.000679, 481, 1655, 62542.1, 14999, 219186, 233311, 358725, 369656, 0
2030.000713, 9.998324, 524, 1634, 54817.9, 14233, 217694, 236265, 244176, 254641, 0
2040.001744, 10.001031, 492, 1768, 67579.0, 17570, 220221, 246127, 409857, 432648, 0
2050.001672, 9.999928, 543, 1595, 54179.9, 12959, 222398, 246833, 331293, 407671, 0
2060.001722, 10.00005, 607, 1672, 51694.2, 12775, 223030, 237372, 257309, 285619, 0
2070.00216, 10.000438, 521, 1805, 57720.7, 12544, 224097, 248625, 416933, 439040, 0
2080.000689, 9.998529, 540, 1544, 59595.8, 15707, 219939, 235960, 250857, 371421, 0
2090.001714, 10.001025, 530, 1543, 55594.8, 14177, 217393, 233382, 364414, 403181, 0
2100.001676, 9.999962, 510, 1717, 53145.8, 13695, 219524, 235612, 248571, 419945, 0
2110.001718, 10.000042, 537, 1518, 52300.2, 14147, 221235, 235909, 249429, 250915, 0
2120.001726, 10.000008, 476, 1605, 62989.2, 14906, 222689, 377417, 436203, 444037, 0
2130.002727, 10.001001, 488, 1965, 62031.8, 13767, 222799, 400414, 433606, 433606, 0
2140.000718, 9.997991, 507, 1936, 63395.7, 14515, 221747, 249023, 446970, 451398, 0
2150.001776, 10.001058, 478, 1931, 64900.4, 16148, 216889, 237747, 247756, 247756, 0
2160.002368, 10.000592, 550, 1570, 60070.1, 15400, 217876, 247354, 422977, 451232, 0
2170.000706, 9.998338, 553, 1814, 51533.7, 12283, 214972, 241956, 423916, 434343, 0
2180.001676, 10.00097, 465, 1729, 59849.6, 13382, 225345, 250463, 420437, 420437, 0
2190.001845, 10.000169, 546, 1515, 57924.7, 14207, 219859, 237478, 293797, 299778, 0
2200.001701, 9.999856, 512, 1801, 54865.8, 13786, 218690, 240141, 370830, 392602, 0
2210.001676, 9.999975, 585, 1617, 52625.9, 11742, 218185, 240077, 373815, 409331, 0
2220.002197, 10.000521, 478, 1610, 66008.5, 16137, 225547, 251447, 443089, 443089, 0
2230.00072, 9.998523, 458, 1657, 60801.9, 13127, 228685, 263423, 398958, 398958, 0
2240.001706, 10.000986, 559, 1915, 66076.0, 15642, 223103, 244511, 252777, 270239, 0
2250.001781, 10.000075, 475, 1959, 60699.4, 15137, 220450, 240132, 253394, 253394, 0
2260.001701, 9.99992, 521, 1553, 67827.4, 16138, 224066, 423908, 445868, 479560, 0
2270.001702, 10.000001, 532, 1822, 59884.0, 14362, 222163, 255409, 425001, 432431, 0
2280.001667, 9.999965, 532, 1864, 55986.4, 14372, 215731, 232479, 271999, 319665, 0
2290.002031, 10.000364, 507, 1797, 63680.8, 15403, 221299, 242234, 297285, 361135, 0
2300.003853, 10.001822, 477, 2005, 60615.7, 14838, 221499, 263778, 369188, 417619, 0
2310.001011, 9.997158, 471, 2067, 60734.3, 14678, 221264, 246622, 442400, 442400, 0
2320.00184, 10.000829, 503, 1812, 63286.0, 15476, 219113, 231902, 263363, 340761, 0
2330.002179, 10.000339, 474, 1842, 63917.7, 16508, 223004, 250809, 352457, 352457, 0
2340.001187, 9.999008, 538, 1666, 52191.6, 14030, 218133, 237203, 324841, 340926, 0
2350.001694, 10.000507, 528, 1666, 55634.1, 14867, 218397, 243748, 268148, 373007, 0
2360.001816, 10.000122, 530, 1948, 60441.0, 14891, 217103, 238396, 265562, 435773, 0
2370.002016, 10.0002, 532, 1699, 57721.6, 14019, 220229, 265562, 383076, 396245, 0
2380.001714, 9.999698, 509, 1642, 66498.1, 15388, 219753, 257983, 450242, 704115, 0
2390.001694, 9.99998, 480, 1926, 60933.1, 14729, 223412, 250703, 415918, 468836, 0
2400.002125, 10.000431, 441, 1831, 69914.1, 17090, 221867, 235105, 415918, 415918, 0
2410.000742, 9.998617, 516, 1743, 55320.8, 14115, 214746, 229399, 256737, 330393, 0
2420.00209, 10.001348, 458, 1886, 60577.1, 16155, 221166, 240853, 421569, 421569, 0
2430.000721, 9.998631, 561, 1687, 59259.9, 14449, 220589, 247502, 292945, 337673, 0
2440.001678, 10.000957, 517, 1687, 59874.0, 15237, 221808, 250566, 418646, 444663, 0
2450.001715, 10.000037, 506, 1958, 59494.4, 14993, 215299, 242841, 258447, 426929, 0
2460.001706, 9.999991, 435, 1767, 67684.5, 15745, 223421, 258422, 449061, 449061, 0
2470.003189, 10.001483, 528, 1672, 66131.5, 15539, 222231, 250695, 378287, 381921, 0
2480.000716, 9.997527, 522, 1932, 62301.9, 15567, 220428, 237612, 253621, 409066, 0
2490.002162, 10.001446, 524, 1809, 62753.7, 15161, 222320, 245139, 381547, 401247, 0
2500.000703, 9.998541, 503, 1787, 56725.9, 15730, 215349, 238184, 244706, 245612, 0
2510.001709, 10.001006, 533, 1594, 54186.5, 13439, 217267, 244517, 361531, 371338, 0
2520.001724, 10.000015, 461, 1824, 63979.0, 14460, 226466, 246304, 422268, 422268, 0
2530.001696, 9.999972, 563, 1736, 61585.3, 15113, 221737, 241490, 250594, 268105, 0
2540.001723, 10.000027, 430, 1995, 70353.7, 16806, 223208, 237875, 250596, 250596, 0
2550.001702, 9.999979, 476, 1692, 66017.5, 16432, 220375, 239168, 415909, 415909, 0
2560.001695, 9.999993, 553, 1612, 63108.9, 13836, 221579, 245029, 365904, 589320, 0
2570.002882, 10.001187, 530, 1722, 62106.7, 14023, 217193, 256939, 403127, 589320, 0
2580.002342, 9.99946, 487, 1685, 61631.4, 15293, 222995, 253592, 271064, 374360, 0
2590.000683, 9.998341, 532, 1623, 59229.2, 13730, 224194, 271947, 393743, 449780, 0
2600.00171, 10.001027, 509, 1896, 65956.2, 15084, 222990, 244365, 269456, 292802, 0
2610.00172, 10.00001, 481, 1697, 64696.7, 15712, 221547, 241944, 366329, 424763, 0
2620.001689, 9.999969, 560, 1771, 59752.1, 13863, 222339, 243257, 424325, 432579, 0
2630.001721, 10.000032, 565, 1617, 54209.6, 13589, 219573, 234844, 259864, 370510, 0
2640.002626, 10.000905, 468, 1904, 69560.2, 15238, 227875, 250239, 605918, 605918, 0
2650.000692, 9.998066, 518, 1693, 64958.4, 16279, 221082, 235095, 246597, 365058, 0
2660.002179, 10.001487, 579, 1914, 61118.4, 14662, 218958, 234078, 250672, 258174, 0
2670.000715, 9.998536, 565, 1875, 58732.3, 13383, 221216, 234675, 385920, 437277, 0
2680.0017, 10.000985, 511, 1674, 61245.7, 14440, 219567, 238356, 389899, 400391, 0
2690.001702, 10.000002, 516, 1489, 64645.2, 16180, 221637, 261291, 420284, 452910, 0
2700.001701, 9.999999, 505, 1704, 60892.8, 14973, 219107, 255091, 410988, 452418, 0
2710.001706, 10.000005, 581, 1853, 58443.4, 15376, 219488, 244526, 300414, 426619, 0
2720.001665, 9.999959, 514, 1788, 52131.4, 13067, 215065, 232491, 300414, 375688, 0
2730.002024, 10.000359, 495, 1795, 64932.8, 16540, 222362, 238123, 346092, 416966, 0
2740.000941, 9.998917, 533, 1618, 57144.8, 14766, 218600, 242210, 349456, 382591, 0
2750.001733, 10.000792, 524, 1625, 58404.0, 12868, 220442, 253219, 455866, 457720, 0
2760.001694, 9.999961, 575, 1468, 55107.9, 13117, 216740, 234707, 378016, 480377, 0
2770.001714, 10.00002, 512, 1845, 61706.6, 14199, 220623, 239144, 259534, 413998, 0
2780.001672, 9.999958, 487, 1670, 58395.4, 13277, 220214, 237916, 283473, 377741, 0
2790.001692, 10.00002, 488, 1956, 57422.1, 15096, 217220, 232308, 261431, 434470, 0
2800.001705, 10.000013, 516, 1547, 58395.2, 13203, 221363, 245026, 437912, 439482, 0
2810.002964, 10.001259, 520, 1525, 65780.3, 13838, 223876, 356485, 414563, 609728, 0
2820.001742, 9.998778, 518, 1871, 63323.5, 15439, 223676, 247298, 378575, 391834, 0
2830.001886, 10.000144, 499, 1778, 63554.3, 16074, 214286, 236187, 251589, 256032, 0
2840.001709, 9.999823, 522, 1566, 59742.7, 16197, 214624, 238634, 342877, 386397, 0
2850.001681, 9.999972, 499, 1894, 61968.4, 15053, 222794, 241892, 279503, 437569, 0
2860.001758, 10.000077, 537, 1745, 61229.2, 14216, 222406, 260515, 416586, 430952, 0
2870.001711, 9.999953, 513, 1623, 56152.2, 14136, 224309, 244363, 407793, 430952, 0
2880.00175, 10.000039, 486, 1789, 67684.3, 15309, 224083, 237927, 253324, 396137, 0
2890.001664, 9.999914, 534, 1768, 54869.3, 13517, 216726, 244437, 378420, 394928, 0
2900.001694, 10.00003, 577, 1626, 55039.2, 13831, 220642, 256396, 419830, 440862, 0
2910.001683, 9.999989, 575, 1658, 60674.7, 14095, 218589, 240646, 430290, 437288, 0
2920.001722, 10.000039, 459, 1884, 59986.9, 14680, 220184, 236982, 250788, 414347, 0
