elapsed, window, total, successful, failed
1890.001623, 10.000004, 677, 677, 0
1900.002547, 10.000924, 705, 705, 0
1910.002956, 10.000409, 828, 828, 0
1920.001596, 9.99864, 768, 768, 0
1930.002889, 10.001293, 803, 803, 0
1940.001608, 9.998719, 572, 572, 0
1950.001604, 9.999996, 780, 780, 0
1960.0016, 9.999996, 637, 637, 0
1970.00174, 10.00014, 808, 808, 0
1980.00175, 10.00001, 739, 739, 0
1990.001705, 9.999955, 640, 640, 0
2000.001616, 9.999911, 824, 824, 0
2010.001843, 10.000227, 832, 832, 0
2020.001802, 9.999959, 859, 859, 0
2030.001658, 9.999856, 823, 823, 0
2040.001699, 10.000041, 745, 745, 0
2050.00178, 10.000081, 699, 699, 0
2060.002162, 10.000382, 747, 747, 0
2070.001193, 9.999031, 778, 778, 0
2080.003634, 10.002441, 669, 669, 0
2090.001761, 9.998127, 561, 561, 0
2100.001721, 9.99996, 334, 334, 0
2110.002092, 10.000371, 520, 520, 0
2120.000648, 9.998556, 362, 362, 0
2130.001635, 10.000987, 487, 487, 0
2140.002465, 10.00083, 536, 536, 0
2150.0015, 9.999035, 939, 939, 0
2160.000688, 9.999188, 613, 613, 0
2170.001646, 10.000958, 716, 716, 0
2180.00176, 10.000114, 763, 763, 0
2190.001649, 9.999889, 754, 754, 0
2200.006605, 10.004956, 811, 811, 0
2210.001836, 9.995231, 757, 757, 0
2220.001635, 9.999799, 723, 723, 0
2230.002678, 10.001043, 430, 430, 0
2240.001849, 9.999171, 781, 781, 0
2250.001612, 9.999763, 638, 638, 0
2260.001701, 10.000089, 776, 776, 0
2270.001736, 10.000035, 589, 589, 0
2280.001968, 10.000232, 898, 898, 0
2290.001758, 9.99979, 874, 874, 0
2300.003164, 10.001406, 951, 951, 0
2310.001035, 9.997871, 817, 817, 0
2320.000687, 9.999652, 644, 644, 0
2330.001623, 10.000936, 659, 659, 0
2340.001776, 10.000153, 620, 620, 0
2350.004554, 10.002778, 694, 694, 0
2360.000619, 9.996065, 799, 799, 0
2370.001807, 10.001188, 729, 729, 0
2380.001633, 9.999826, 731, 731, 0
2390.001685, 10.000052, 783, 783, 0
2400.001621, 9.999936, 735, 735, 0
2410.001749, 10.000128, 887, 887, 0
2420.003442, 10.001693, 790, 790, 0
2430.000628, 9.997186, 879, 879, 0
2440.001637, 10.001009, 523, 523, 0
2450.002568, 10.000931, 976, 976, 0
2460.002031, 9.999463, 881, 881, 0
2470.001626, 9.999595, 770, 770, 0
2480.005722, 10.004096, 985, 985, 0
2490.00181, 9.996088, 734, 734, 0
2500.001613, 9.999803, 843, 843, 0
2510.001755, 10.000142, 751, 751, 0
2520.001604, 9.999849, 845, 845, 0
2530.001623, 10.000019, 751, 751, 0
2540.001812, 10.000189, 735, 735, 0
2550.004315, 10.002503, 801, 801, 0
2560.001881, 9.997566, 891, 891, 0
2570.002075, 10.000194, 796, 796, 0
2580.000691, 9.998616, 824, 824, 0
2590.002062, 10.001371, 892, 892, 0
2600.000817, 9.998755, 753, 753, 0
2610.001886, 10.001069, 692, 692, 0
2620.002002, 10.000116, 878, 878, 0
2630.001649, 9.999647, 958, 958, 0
2640.002022, 10.000373, 885, 885, 0
2650.001681, 9.999659, 365, 365, 0
2660.002725, 10.001044, 837, 837, 0
2670.001696, 9.998971, 876, 876, 0
2680.001614, 9.999918, 874, 874, 0
2690.001965, 10.000351, 950, 950, 0
2700.002044, 10.000079, 881, 881, 0
2710.001051, 9.999007, 912, 912, 0
2720.000777, 9.999726, 768, 768, 0
2730.002012, 10.001235, 865, 865, 0
2740.001737, 9.999725, 890, 890, 0
2750.001711, 9.999974, 872, 872, 0
2760.001648, 9.999937, 811, 811, 0
2770.001658, 10.00001, 734, 734, 0
2780.001983, 10.000325, 797, 797, 0
2790.001621, 9.999638, 831, 831, 0
2800.001609, 9.999988, 489, 489, 0
2810.001749, 10.00014, 931, 931, 0
2820.003473, 10.001724, 744, 744, 0
2830.000634, 9.997161, 742, 742, 0
2840.001636, 10.001002, 762, 762, 0
2850.001733, 10.000097, 895, 895, 0
2860.001625, 9.999892, 835, 835, 0
2870.001655, 10.00003, 766, 766, 0
2880.001613, 9.999958, 871, 871, 0
2890.001861, 10.000248, 747, 747, 0
2900.001627, 9.999766, 817, 817, 0
2910.001793, 10.000166, 700, 700, 0
2920.00202, 10.000227, 880, 880, 0
2930.001625, 9.999605, 754, 754, 0
2940.001597, 9.999972, 723, 723, 0
2950.001644, 10.000047, 751, 751, 0
2960.003884, 10.00224, 878, 878, 0
2970.001882, 9.997998, 882, 882, 0
2980.002014, 10.000132, 842, 842, 0
2990.00223, 10.000216, 802, 802, 0
3000.001209, 9.998979, 700, 700, 0
3010.000877, 9.999668, 777, 777, 0
3020.001746, 10.000869, 886, 886, 0
3030.001611, 9.999865, 386, 386, 0
3040.002158, 10.000547, 754, 754, 0
3050.001122, 9.998964, 778, 778, 0
3060.000598, 9.999476, 845, 845, 0
3070.001675, 10.001077, 736, 736, 0
3080.001959, 10.000284, 775, 775, 0
3090.00628, 10.004321, 770, 770, 0
3100.000825, 9.994545, 920, 920, 0
3110.002379, 10.001554, 740, 740, 0
3120.001101, 9.998722, 708, 708, 0
3130.004227, 10.003126, 759, 759, 0
3140.000641, 9.996414, 703, 703, 0
3150.001631, 10.00099, 643, 643, 0
3160.001981, 10.00035, 625, 625, 0
3170.002705, 10.000724, 710, 710, 0
3180.000658, 9.997953, 800, 800, 0
3190.0019, 10.001242, 629, 629, 0
3200.004415, 10.002515, 759, 759, 0
3210.000736, 9.996321, 649, 649, 0
3220.001633, 10.000897, 698, 698, 0
3230.001674, 10.000041, 782, 782, 0
3240.001619, 9.999945, 714, 714, 0
3250.001858, 10.000239, 728, 728, 0
3260.002845, 10.000987, 836, 836, 0
3270.001741, 9.998896, 723, 723, 0
3280.003708, 10.001967, 893, 893, 0
3290.001644, 9.997936, 757, 757, 0
3300.001603, 9.999959, 817, 817, 0
3310.001701, 10.000098, 708, 708, 0
3320.001612, 9.999911, 757, 757, 0
3330.001881, 10.000269, 795, 795, 0
3340.001909, 10.000028, 858, 858, 0
3350.00345, 10.001541, 746, 746, 0
3360.000981, 9.997531, 731, 731, 0
3370.001774, 10.000793, 824, 824, 0
3380.001771, 9.999997, 681, 681, 0
3390.002275, 10.000504, 670, 670, 0
3400.000658, 9.998383, 588, 588, 0
3410.001939, 10.001281, 672, 672, 0
3420.001726, 9.999787, 754, 754, 0
3430.001685, 9.999959, 775, 775, 0
3440.001989, 10.000304, 869, 869, 0
3450.004884, 10.002895, 795, 795, 0
3460.000666, 9.995782, 903, 903, 0
3470.00249, 10.001824, 658, 658, 0
3480.000679, 9.998189, 805, 805, 0
3490.001632, 10.000953, 659, 659, 0
3500.0019, 10.000268, 859, 859, 0
3510.00177, 9.99987, 664, 664, 0
3520.001826, 10.000056, 663, 663, 0
3530.001686, 9.99986, 892, 892, 0
3540.00162, 9.999934, 847, 847, 0
3550.001782, 10.000162, 724, 724, 0
3560.001607, 9.999825, 868, 868, 0
3570.002128, 10.000521, 464, 464, 0
3580.000918, 9.99879, 796, 796, 0
3590.001778, 10.00086, 709, 709, 0
3600.001638, 9.99986, 674, 674, 0
3601.015156, 1.013518, 57, 57, 0
