elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
430.007607, 10.006773, 885, 2184, 358394.3, 234948, 1027230, 1364466, 10756635, 10902596, 0
440.001621, 9.994014, 631, 1658, 501550.2, 370885, 1340535, 1669260, 2055756, 10188401, 0
450.001646, 10.000025, 712, 2117, 422387.7, 287734, 1271881, 1572130, 1955079, 2055756, 0
460.001621, 9.999975, 673, 2106, 492809.3, 321597, 1298758, 1570909, 11089013, 11644582, 0
470.001644, 10.000023, 797, 2096, 363416.8, 259516, 1040753, 1317361, 1552683, 11095838, 0
480.001628, 9.999984, 821, 1724, 374762.4, 249752, 1105726, 1414519, 1692755, 10932666, 0
490.001918, 10.00029, 779, 2009, 414118.6, 266223, 1115415, 1368753, 10808918, 11317829, 0
500.002274, 10.000356, 735, 1760, 406609.7, 234828, 1259040, 2313608, 6569083, 10797124, 0
510.000623, 9.998349, 593, 1995, 554882.2, 367217, 1392234, 2447696, 11234875, 11880043, 0
520.001835, 10.001212, 593, 2140, 508950.6, 368861, 1331884, 1863180, 2092610, 11116116, 0
530.001618, 9.999783, 655, 1812, 453895.6, 330039, 1223015, 1583618, 2092610, 10621407, 0
540.001824, 10.000206, 726, 1812, 450090.3, 271774, 1241778, 1772938, 10836196, 11258703, 0
550.00161, 9.999786, 785, 2052, 376320.9, 194979, 1606685, 2895622, 3685838, 4430706, 0
560.001997, 10.000387, 590, 1640, 423631.4, 243870, 1342066, 2645176, 3660923, 10419009, 0
570.005241, 10.003244, 838, 1810, 443305.6, 269637, 1268999, 2852108, 5052186, 11833320, 0
580.002758, 9.997517, 655, 2037, 466850.5, 342033, 1290433, 1542514, 1712571, 1748189, 0
590.002628, 9.99987, 627, 1666, 443964.2, 321241, 1260836, 1532411, 1576175, 1594851, 0
600.001638, 9.99901, 820, 1708, 401383.9, 254556, 906777, 1229655, 10514400, 10869696, 0
610.00164, 10.000002, 707, 2082, 432525.0, 288565, 1051353, 1522689, 10764843, 10932676, 0
620.004237, 10.002597, 586, 2102, 522874.0, 256403, 1799285, 2690737, 10932676, 11684806, 0
630.000622, 9.996385, 560, 1767, 556089.5, 203178, 2354824, 3618179, 4429092, 12450801, 0
640.001744, 10.001122, 684, 1886, 432084.5, 276479, 1227651, 1589430, 2138299, 10851494, 0
650.002059, 10.000315, 749, 1756, 401195.0, 274912, 1096893, 1624124, 10832435, 11034016, 0
660.000648, 9.998589, 743, 2184, 390091.3, 312752, 1093805, 1368379, 1859076, 10902538, 0
670.001759, 10.001111, 545, 1836, 553450.1, 427531, 1435772, 1660820, 1808032, 1825051, 0
680.001747, 9.999988, 641, 1448, 471366.3, 322008, 1326563, 1606036, 1958454, 2069897, 0
690.001598, 9.999851, 763, 1869, 420024.1, 263537, 1247873, 1728419, 1965640, 10653511, 0
700.001869, 10.000271, 839, 1795, 370914.7, 264220, 1064292, 1323118, 1842076, 11369073, 0
710.002852, 10.000983, 742, 1952, 405455.0, 258502, 1105494, 1499312, 10766697, 10887816, 0
720.001671, 9.998819, 723, 2052, 460030.5, 335939, 1223663, 1511449, 10384399, 10887816, 0
730.001621, 9.99995, 884, 1667, 329928.0, 229236, 1062031, 1372216, 1741717, 2015516, 0
740.001707, 10.000086, 843, 1667, 360289.8, 241260, 884954, 1300852, 10540066, 10899459, 0
750.002667, 10.00096, 811, 1804, 376473.3, 260453, 1084335, 1390114, 1639626, 10493985, 0
760.002074, 9.999407, 861, 1905, 359077.2, 260145, 944770, 1257072, 1991209, 10620433, 0
770.000653, 9.998579, 664, 2096, 446782.6, 352028, 1114870, 1397273, 10967960, 11236046, 0
780.001625, 10.000972, 613, 2013, 498591.6, 393495, 1400566, 1814535, 2142204, 10582656, 0
790.001972, 10.000347, 908, 2227, 342865.5, 240630, 966863, 1321820, 1673631, 10163563, 0
800.001725, 9.999753, 794, 1950, 356871.1, 257232, 956235, 1257287, 1760575, 10423085, 0
810.002316, 10.000591, 662, 1990, 494423.3, 334101, 1196227, 1536244, 11315369, 11456984, 0
820.001657, 9.999341, 746, 2054, 418391.7, 299071, 1158942, 1412966, 1544240, 1572281, 0
830.001611, 9.999954, 811, 1853, 361668.1, 258821, 1052964, 1594309, 2098523, 10588620, 0
840.001722, 10.000111, 685, 1933, 430681.9, 256673, 1294905, 2333746, 10265037, 10539843, 0
850.001628, 9.999906, 498, 1702, 650434.2, 116384, 2745425, 4260579, 10248901, 12355070, 0
860.001705, 10.000077, 590, 1784, 523174.9, 229533, 1679255, 2694457, 10583450, 11790825, 0
870.001639, 9.999934, 672, 2261, 472583.9, 298290, 1357840, 1794389, 10350863, 10583450, 0
880.00167, 10.000031, 772, 2025, 389796.8, 255285, 1213967, 1626229, 2061120, 11534130, 0
890.001621, 9.999951, 677, 1849, 481243.7, 310295, 1217297, 1639989, 10981165, 11106369, 0
900.001848, 10.000227, 725, 1966, 435779.0, 307942, 1253528, 1597996, 1889030, 1952112, 0
910.001673, 9.999825, 809, 1660, 367879.1, 253261, 1064078, 1341768, 2001560, 2011088, 0
920.001625, 9.999952, 831, 2172, 388615.4, 278199, 1003023, 1380940, 10927282, 10964889, 0
930.001659, 10.000034, 654, 2291, 445584.0, 333782, 1280681, 1674478, 1973383, 2267332, 0
940.001616, 9.999957, 738, 2009, 420748.6, 292044, 1064625, 1361056, 10559029, 11010546, 0
950.001634, 10.000018, 970, 2172, 320799.0, 236530, 895082, 1170788, 1451624, 10559029, 0
960.001776, 10.000142, 775, 2115, 408829.1, 261436, 1187642, 1513224, 10977576, 11117872, 0
970.002307, 10.000531, 624, 1925, 424449.9, 295795, 1251142, 1463362, 1696010, 1719454, 0
980.001654, 9.999347, 783, 1975, 425367.1, 259602, 1194016, 1647451, 10594958, 11502068, 0
990.001644, 9.99999, 580, 1966, 505870.4, 324735, 1279510, 1629841, 11226126, 11538382, 0
1000.001626, 9.999982, 670, 2279, 445032.9, 292973, 1223465, 1471344, 1902424, 10901569, 0
1010.00196, 10.000334, 701, 1608, 454672.1, 343433, 1334848, 1806226, 2174695, 2191052, 0
1020.003676, 10.001716, 799, 1980, 378620.8, 250126, 1058666, 1496390, 2008042, 10714608, 0
1030.00164, 9.997964, 798, 1821, 389304.5, 269108, 1127863, 1349114, 1515606, 1551778, 0
1040.001707, 10.000067, 759, 1939, 426392.2, 313337, 1207026, 1598580, 1795357, 1815114, 0
1050.001643, 9.999936, 830, 1976, 374746.9, 271433, 1067365, 1398003, 1572096, 1622177, 0
1060.002961, 10.001318, 651, 1494, 455159.8, 281956, 1487675, 2177898, 2614481, 2942382, 0
1070.001617, 9.998656, 695, 1998, 461369.8, 242682, 1556478, 2389918, 4086572, 10671532, 0
1080.004243, 10.002626, 793, 1845, 394677.6, 286362, 1071746, 1392078, 2074048, 10398066, 0
1090.001644, 9.997401, 717, 1507, 388735.5, 250964, 1194124, 1445246, 1596471, 10381455, 0
1100.001615, 9.999971, 498, 1632, 648911.6, 145384, 2368233, 3385046, 11250641, 21275424, 0
1110.001812, 10.000197, 749, 1756, 437026.6, 286572, 1175173, 1519695, 10296271, 10576138, 0
1120.002096, 10.000284, 803, 1583, 376742.3, 253496, 1026930, 1358184, 10425513, 10630168, 0
1130.00064, 9.998544, 730, 1583, 400186.5, 300482, 1126126, 1361834, 10886637, 11272312, 0
1140.001646, 10.001006, 620, 2153, 523989.4, 396800, 1432163, 1843679, 2149672, 10971453, 0
1150.00324, 10.001594, 619, 2033, 477405.8, 420110, 1281743, 1531549, 1787392, 1824850, 0
1160.000772, 9.997532, 767, 2082, 403182.1, 283503, 1115392, 1427043, 1935290, 2133024, 0
1170.001644, 10.000872, 647, 1944, 452024.6, 306906, 1218667, 1595752, 1811945, 1842415, 0
1180.001727, 10.000083, 621, 2078, 484726.0, 374130, 1342419, 1654053, 1936135, 1969365, 0
1190.001738, 10.000011, 943, 1827, 319584.0, 224775, 902869, 1161624, 1508508, 10425334, 0
1200.001603, 9.999865, 411, 1731, 664223.5, 117155, 2525925, 4152174, 12339680, 13454674, 0
1210.001817, 10.000214, 512, 1731, 593480.0, 247244, 2003979, 3655545, 4763131, 11868542, 0
1220.001633, 9.999816, 674, 1970, 438689.2, 331959, 1304533, 1576037, 1973266, 2069031, 0
1230.001636, 10.000003, 487, 1768, 452300.3, 234353, 1228664, 3305231, 10911401, 11363321, 0
1240.001601, 9.999965, 460, 1807, 841241.7, 100623, 4065571, 5986928, 12877589, 12877589, 0
1250.001608, 10.000007, 736, 1603, 453131.5, 264865, 1370681, 2646635, 3789112, 4450910, 0
1260.001746, 10.000138, 614, 1841, 495526.9, 342238, 1481784, 1809145, 2156266, 11085250, 0
1270.001774, 10.000028, 668, 2262, 439962.4, 348344, 1234346, 1607467, 1887989, 2063690, 0
1280.001748, 9.999974, 698, 1988, 441167.9, 284043, 1193415, 1542835, 10195737, 10556593, 0
1290.001756, 10.000008, 558, 1983, 506044.5, 287136, 1426151, 2006855, 2952655, 11880615, 0
1300.001637, 9.999881, 462, 2082, 652077.0, 109503, 2706880, 3544805, 5512549, 5512549, 0
1310.001701, 10.000064, 490, 1539, 679153.8, 377203, 2193359, 3469211, 4520030, 11728679, 0
1320.001642, 9.999941, 734, 1786, 422407.7, 281221, 1148400, 1569604, 2100403, 11182534, 0
1330.003166, 10.001524, 577, 1546, 527595.8, 389577, 1341416, 1711760, 2309362, 10898173, 0
1340.000624, 9.997458, 764, 1680, 429177.1, 296392, 1221247, 1578318, 1783726, 6149391, 0
1350.001952, 10.001328, 709, 1938, 411672.4, 289664, 1112923, 1296263, 6149391, 11500202, 0
1360.001739, 9.999787, 654, 1870, 507799.1, 338191, 1217031, 1755678, 11198744, 11500202, 0
1370.001841, 10.000102, 678, 1416, 484451.3, 302457, 1272101, 1756040, 11198744, 11403867, 0
1380.001639, 9.999798, 685, 2126, 436589.6, 281350, 1147728, 1546267, 10484965, 10887043, 0
1390.001619, 9.99998, 660, 2127, 486999.0, 279452, 1445008, 1907054, 10856305, 11945084, 0
1400.00224, 10.000621, 895, 1941, 337177.6, 227717, 923671, 1219830, 10167191, 10744663, 0
1410.001516, 9.999276, 709, 2036, 425138.2, 276924, 1130177, 1450254, 10744663, 11081973, 0
1420.000642, 9.999126, 829, 1792, 366459.6, 237940, 1018221, 1272787, 10447061, 11181109, 0
1430.008793, 10.008151, 601, 1964, 498226.3, 360407, 1297912, 1707445, 10887283, 11431038, 0
1440.002885, 9.994092, 746, 1917, 443205.8, 297047, 1280184, 1557797, 2140905, 10527810, 0
1450.00166, 9.998775, 662, 1937, 435191.1, 325285, 1217509, 1453729, 1612438, 1661566, 0
1460.003791, 10.002131, 640, 1937, 492809.6, 351000, 1331434, 1753959, 2199653, 10823091, 0
1470.002082, 9.998291, 701, 1949, 453466.0, 286456, 1399343, 1642400, 2089001, 2199653, 0
1480.000651, 9.998569, 449, 1847, 603512.8, 211746, 2532302, 4129792, 5531156, 10971935, 0
1490.00182, 10.001169, 674, 1644, 478826.8, 380172, 1166139, 1441855, 10800340, 10953677, 0
1500.001687, 9.999867, 568, 1761, 528988.2, 265701, 1672160, 2769702, 3807958, 4359081, 0
1510.002432, 10.000745, 492, 1807, 596291.5, 99145, 2819235, 4013277, 4483196, 5382606, 0
1520.000612, 9.99818, 412, 1962, 707209.8, 124885, 2916249, 4346476, 11488167, 11488167, 0
1530.002006, 10.001394, 496, 1973, 657612.7, 238102, 2534365, 3576978, 4398615, 13721229, 0
1540.001597, 9.999591, 804, 1962, 374449.0, 249978, 998251, 1312000, 10472444, 11240015, 0
1550.001902, 10.000305, 816, 2069, 405355.5, 261611, 1229038, 1508930, 2289193, 10377796, 0
1560.001641, 9.999739, 618, 2041, 493896.4, 384563, 1396780, 1760213, 2106571, 2216733, 0
1570.001617, 9.999976, 778, 1875, 401288.1, 269286, 1064427, 1460237, 2001098, 10639068, 0
1580.001621, 10.000004, 704, 1912, 415748.5, 308517, 1165755, 1467411, 1749014, 1811425, 0
1590.00372, 10.002099, 810, 1931, 391994.4, 274406, 1075190, 1390978, 1898168, 10546201, 0
1600.001654, 9.997934, 630, 2157, 463305.6, 240904, 1755069, 3190848, 4261847, 4461181, 0
1610.001637, 9.999983, 774, 2178, 389136.0, 302122, 975531, 1211164, 1762054, 10292995, 0
1620.001645, 10.000008, 806, 1719, 385774.2, 283776, 1125041, 1612199, 2091893, 6309632, 0
1630.001903, 10.000258, 756, 1971, 413973.1, 276741, 1106297, 1317899, 10760066, 10834765, 0
1640.001751, 9.999848, 774, 1971, 399832.1, 317976, 981901, 1281610, 10610862, 10848270, 0
1650.0024, 10.000649, 870, 1981, 376726.0, 251007, 1000040, 1519457, 10712434, 10848270, 0
1660.000706, 9.998306, 709, 1716, 391422.6, 248786, 1141983, 1520119, 1825681, 11089541, 0
1670.001836, 10.00113, 772, 1484, 410297.7, 253048, 1247701, 1609093, 2145042, 10692728, 0
1680.001733, 9.999897, 695, 1747, 434575.4, 278009, 1335369, 1600411, 1919051, 2086546, 0
1690.001638, 9.999905, 658, 1972, 453228.0, 298639, 1210360, 1526683, 10651389, 10877928, 0
1700.001633, 9.999995, 709, 2156, 448334.8, 286602, 1214097, 1570418, 10482186, 11455615, 0
1710.001602, 9.999969, 666, 1909, 445671.1, 262697, 1265694, 2124653, 10321967, 10623352, 0
1720.001613, 10.000011, 427, 1682, 756140.7, 125581, 3367831, 5198336, 10624643, 10624643, 0
1730.001613, 10.0, 533, 1887, 573441.0, 326751, 1841539, 2960238, 3260797, 3595082, 0
1740.001713, 10.0001, 382, 1677, 746227.9, 117926, 3091185, 4555096, 6619602, 6619602, 0
1750.001723, 10.00001, 531, 1797, 577659.3, 237552, 2203166, 4444825, 5023219, 14671236, 0
1760.002355, 10.000632, 644, 2052, 471590.1, 301728, 1329840, 1632555, 10465220, 11583533, 0
1770.001651, 9.999296, 662, 1815, 436671.6, 240575, 1336677, 1799205, 2227826, 2264038, 0
1780.001628, 9.999977, 508, 1648, 646611.5, 219753, 2227826, 4043339, 11988884, 12391020, 0
1790.001888, 10.00026, 646, 1859, 490892.7, 335715, 1180587, 1536891, 10839216, 11340039, 0
1800.001651, 9.999763, 381, 1719, 671605.8, 124878, 2795062, 4321159, 10370248, 10370248, 0
1810.001736, 10.000085, 697, 1724, 486267.5, 268550, 1513159, 2087280, 4639353, 11389094, 0
1820.001748, 10.000012, 650, 2328, 470096.4, 391786, 1204371, 1501708, 1791977, 10881029, 0
1830.001738, 9.99999, 625, 2014, 490251.0, 327663, 1457848, 1836939, 2223400, 2260567, 0
1840.001683, 9.999945, 912, 2077, 351126.1, 253674, 1001426, 1371521, 1509247, 1567059, 0
1850.00165, 9.999967, 355, 1909, 638269.5, 101589, 2489529, 4384345, 10107171, 10107171, 0
1860.002082, 10.000432, 740, 1909, 498831.9, 250342, 1603782, 3516436, 10256717, 10402994, 0
1870.000656, 9.998574, 732, 2028, 413016.7, 244518, 1218494, 2546881, 2890660, 10826832, 0
1880.001619, 10.000963, 856, 1694, 344513.0, 246594, 968089, 1224963, 1522800, 11955483, 0
1890.001623, 10.000004, 641, 1880, 473327.1, 345656, 1095001, 1522800, 10850304, 11270375, 0
1900.002547, 10.000924, 675, 1867, 474695.8, 394946, 1311308, 1675254, 1819353, 2053824, 0
1910.002956, 10.000409, 800, 1748, 413540.3, 297591, 1225717, 1509634, 1819353, 2053824, 0
1920.001596, 9.99864, 733, 2116, 395603.1, 274053, 1121046, 1391940, 1547125, 1875263, 0
1930.002889, 10.001293, 758, 1880, 426299.9, 285422, 1092787, 1431996, 1721177, 11086097, 0
1940.001608, 9.998719, 544, 1745, 530966.4, 428509, 1450399, 1783940, 2024768, 11352096, 0
1950.001604, 9.999996, 745, 1805, 403589.0, 261923, 1131172, 1435346, 6853233, 11210310, 0
1960.0016, 9.999996, 598, 1805, 507724.5, 262398, 1821354, 2839743, 3817194, 11008911, 0
1970.00174, 10.00014, 767, 1925, 397325.7, 279137, 1019302, 1396235, 10525012, 11320516, 0
1980.00175, 10.00001, 708, 2373, 458391.8, 335084, 1214604, 1573249, 2042355, 11471308, 0
1990.001705, 9.999955, 608, 2099, 469107.8, 331951, 1218812, 1447398, 1783328, 10797230, 0
2000.001616, 9.999911, 780, 1742, 412813.3, 272446, 1194943, 1409861, 1549619, 11159011, 0
2010.001843, 10.000227, 791, 1961, 379219.5, 277061, 1069024, 1453625, 1677410, 11619153, 0
2020.001802, 9.999959, 811, 1815, 388375.3, 277982, 1131950, 1545002, 1783733, 2023387, 0
2030.001658, 9.999856, 783, 2071, 376182.1, 271280, 1088215, 1367455, 1469871, 1723189, 0
2040.001699, 10.000041, 708, 1893, 425107.9, 314045, 1198291, 1561269, 2022624, 12130524, 0
2050.00178, 10.000081, 679, 1898, 454911.0, 366491, 1245214, 1556673, 1757721, 1800392, 0
2060.002162, 10.000382, 703, 2075, 447335.6, 309743, 1242477, 1720228, 1922188, 10809029, 0
2070.001193, 9.999031, 745, 1952, 440513.0, 271310, 1222054, 1580227, 10368193, 10684575, 0
2080.003634, 10.002441, 637, 1827, 444200.1, 315476, 1201790, 1600850, 1841032, 10827993, 0
2090.001761, 9.998127, 539, 2003, 533869.9, 288598, 1653960, 3117031, 4183489, 14048972, 0
2100.001721, 9.99996, 321, 1767, 972484.5, 110527, 3977988, 7863991, 14048972, 14048972, 0
2110.002092, 10.000371, 500, 1781, 679890.1, 86042, 2795955, 4121658, 12389581, 13131556, 0
2120.000648, 9.998556, 355, 1781, 762939.9, 109265, 3465378, 4763721, 13131556, 13131556, 0
2130.001635, 10.000987, 459, 1928, 764399.9, 102695, 2838368, 4995024, 12535883, 12535883, 0
2140.002465, 10.00083, 506, 1934, 603914.1, 264842, 2097777, 3355299, 4590921, 4905487, 0
2150.0015, 9.999035, 895, 1626, 345074.2, 239012, 1015469, 1310886, 1443088, 1459544, 0
2160.000688, 9.999188, 592, 1793, 490774.2, 388869, 1174145, 1463912, 10571335, 10812412, 0
2170.001646, 10.000958, 687, 1994, 489464.5, 270010, 1476349, 2710714, 3311175, 10571335, 0
2180.00176, 10.000114, 716, 1826, 441383.0, 313773, 1105453, 1391136, 10826179, 11437556, 0
2190.001649, 9.999889, 715, 1896, 446289.1, 319040, 1248174, 1680575, 1989338, 10133710, 0
2200.006605, 10.004956, 779, 2036, 371363.7, 261665, 952088, 1319119, 1714650, 11419739, 0
2210.001836, 9.995231, 710, 1880, 456502.1, 307822, 1141547, 1522739, 10670948, 11956541, 0
2220.001635, 9.999799, 692, 1772, 443141.5, 299739, 1139773, 1529927, 10733055, 10850052, 0
2230.002678, 10.001043, 407, 1852, 677203.5, 146331, 2716780, 3920408, 13005702, 13005702, 0
2240.001849, 9.999171, 730, 2016, 487069.2, 282936, 1419185, 3518260, 3925814, 13005702, 0
2250.001612, 9.999763, 594, 1731, 505523.8, 349076, 1361836, 1661982, 10640792, 10675615, 0
2260.001701, 10.000089, 742, 1888, 417597.4, 272473, 1338260, 1615469, 1873919, 2010522, 0
2270.001736, 10.000035, 567, 2216, 508117.3, 407984, 1166314, 1381837, 10663788, 10805021, 0
2280.001968, 10.000232, 863, 2151, 380761.8, 254576, 1096118, 1526848, 1786323, 10786972, 0
2290.001758, 9.99979, 818, 1897, 369722.1, 259515, 1037173, 1270000, 1435075, 1449405, 0
2300.003164, 10.001406, 914, 1921, 345052.5, 241115, 1045183, 1339764, 1575374, 1782625, 0
2310.001035, 9.997871, 769, 2075, 389857.7, 248543, 1088076, 1578452, 10425962, 10717283, 0
2320.000687, 9.999652, 613, 1803, 460455.8, 338968, 1284090, 1701739, 10899024, 11269504, 0
2330.001623, 10.000936, 635, 2044, 505144.8, 395036, 1322632, 1702130, 2395954, 10678383, 0
2340.001776, 10.000153, 591, 1888, 548176.8, 408711, 1320081, 1732631, 11189403, 11197876, 0
2350.004554, 10.002778, 656, 1884, 451504.0, 340396, 1237881, 1715859, 2079435, 10581540, 0
2360.000619, 9.996065, 761, 2112, 399062.8, 302546, 1110758, 1401123, 1593390, 1634315, 0
2370.001807, 10.001188, 687, 1944, 410117.7, 245328, 1050923, 1276886, 10260163, 10721903, 0
2380.001633, 9.999826, 705, 1847, 465366.4, 226568, 1370202, 2690710, 10855554, 11100148, 0
2390.001685, 10.000052, 725, 1643, 408659.7, 265181, 1044930, 1339817, 10371234, 10456163, 0
2400.001621, 9.999936, 701, 1643, 448144.1, 349418, 1187243, 1447874, 1537301, 11167108, 0
2410.001749, 10.000128, 834, 1966, 381544.7, 263050, 1160488, 1444246, 1885534, 11361374, 0
2420.003442, 10.001693, 756, 1923, 414343.1, 277341, 1123824, 1391082, 1964575, 10799725, 0
2430.000628, 9.997186, 836, 2108, 368535.6, 246926, 1090497, 1271005, 1635158, 11372369, 0
2440.001637, 10.001009, 498, 1639, 535339.7, 122638, 2604453, 3918346, 4643942, 10944283, 0
2450.002568, 10.000931, 923, 1726, 334477.9, 233753, 1016469, 1392640, 1957474, 10745387, 0
2460.002031, 9.999463, 839, 2145, 359525.9, 243757, 1020827, 1373242, 1770210, 11047400, 0
2470.001626, 9.999595, 724, 1999, 418622.4, 256014, 1225640, 1622336, 10699806, 11210863, 0
2480.005722, 10.004096, 950, 1924, 343373.3, 235571, 1002806, 1355322, 1813591, 11199226, 0
2490.00181, 9.996088, 700, 1914, 406123.7, 274101, 1244648, 1695478, 2178909, 2355447, 0
2500.001613, 9.999803, 802, 2181, 377271.8, 257645, 1022638, 1515513, 2499192, 10957360, 0
2510.001755, 10.000142, 718, 2060, 420112.1, 291736, 1111133, 1332651, 1674740, 11460010, 0
2520.001604, 9.999849, 798, 2027, 374637.7, 259383, 964976, 1258743, 10238839, 10604069, 0
2530.001623, 10.000019, 717, 2102, 437561.5, 273126, 1152074, 1452068, 10253350, 11665844, 0
2540.001812, 10.000189, 700, 2179, 444271.7, 300726, 1223906, 1499352, 11187577, 11832359, 0
2550.004315, 10.002503, 753, 1547, 441264.0, 280325, 1234672, 1495478, 11013423, 12243149, 0
2560.001881, 9.997566, 845, 1782, 365466.3, 254173, 1078742, 1370220, 1516218, 1520048, 0
2570.002075, 10.000194, 763, 2126, 380237.6, 251700, 1117041, 1410206, 1725503, 1832081, 0
2580.000691, 9.998616, 791, 1569, 399023.5, 251523, 1084477, 1625494, 10524528, 11300691, 0
2590.002062, 10.001371, 843, 1812, 373946.6, 238154, 1045262, 1622688, 10642771, 10728221, 0
2600.000817, 9.998755, 721, 1668, 439452.6, 292355, 1185572, 1525217, 1801826, 11167008, 0
2610.001886, 10.001069, 655, 1937, 475687.3, 312248, 1292600, 1578578, 1808637, 10359095, 0
2620.002002, 10.000116, 830, 1853, 366982.2, 258277, 1062295, 1218226, 1684420, 1833321, 0
2630.001649, 9.999647, 907, 1868, 349990.8, 243862, 999940, 1263391, 1633626, 10969177, 0
2640.002022, 10.000373, 850, 2089, 342260.2, 232811, 909644, 1406834, 10416817, 10664706, 0
2650.001681, 9.999659, 345, 2055, 743062.5, 121186, 3024702, 4584795, 14117843, 14117843, 0
2660.002725, 10.001044, 791, 1975, 434334.0, 282741, 1409861, 3036027, 5482383, 10889709, 0
2670.001696, 9.998971, 834, 2075, 369933.9, 253281, 1092336, 1417004, 1686910, 10491502, 0
2680.001614, 9.999918, 827, 1853, 352339.6, 257158, 951842, 1207871, 1411098, 10255212, 0
2690.001965, 10.000351, 901, 1850, 348377.0, 240608, 1021045, 1356575, 1788875, 11173924, 0
2700.002044, 10.000079, 832, 1895, 359362.4, 267474, 1018167, 1369319, 1640453, 1713428, 0
