elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
260.001627, 9.999833, 38, 2492, 269338.0, 236703, 698396, 1057358, 1057358, 1057358, 0
270.001632, 10.000005, 40, 3474, 275530.8, 245199, 700688, 730460, 730460, 730460, 0
280.001611, 9.999979, 53, 2473, 365572.5, 360647, 948107, 1014545, 1203142, 1203142, 0
290.001672, 10.000061, 58, 2951, 308821.5, 237833, 764967, 971140, 1037828, 1037828, 0
300.001624, 9.999952, 43, 3437, 282268.7, 227462, 734690, 1075160, 1081337, 1081337, 0
310.001607, 9.999983, 32, 2448, 239232.3, 234205, 532610, 564656, 564656, 564656, 0
320.00168, 10.000073, 28, 2448, 270721.6, 218730, 619549, 834023, 834023, 834023, 0
330.001835, 10.000155, 48, 3417, 332515.0, 249560, 896283, 990627, 1163242, 1163242, 0
340.001648, 9.999813, 37, 5320, 357908.4, 249926, 942237, 1412705, 1412705, 1412705, 0
350.00213, 10.000482, 29, 2074, 294367.8, 243382, 732974, 1310995, 1310995, 1310995, 0
360.001651, 9.999521, 54, 2812, 250199.3, 183315, 720764, 788504, 846224, 846224, 0
370.001689, 10.000038, 44, 3432, 252041.9, 148217, 706798, 935572, 935572, 935572, 0
380.00191, 10.000221, 35, 5184, 353610.1, 260655, 876072, 947892, 947892, 947892, 0
390.001612, 9.999702, 34, 8242, 353881.8, 307269, 932053, 1127775, 1127775, 1127775, 0
400.001629, 10.000017, 34, 4205, 251190.5, 205116, 727763, 793152, 793152, 793152, 0
410.005156, 10.003527, 35, 2985, 337326.7, 304555, 740964, 841571, 841571, 841571, 0
420.000834, 9.995678, 30, 6138, 303141.5, 276148, 752529, 1069301, 1069301, 1069301, 0
430.007607, 10.006773, 42, 3696, 269821.9, 220458, 763850, 1044676, 1044676, 1044676, 0
440.001621, 9.994014, 35, 2711, 321786.7, 234036, 763850, 1160437, 1160437, 1160437, 0
450.001646, 10.000025, 33, 2711, 349238.7, 267114, 891963, 1054963, 1054963, 1054963, 0
460.001621, 9.999975, 38, 3026, 355563.6, 230448, 891963, 1022697, 1022697, 1022697, 0
470.001644, 10.000023, 45, 2768, 181407.1, 95185, 442782, 582625, 582625, 582625, 0
480.001628, 9.999984, 28, 3021, 233189.4, 201161, 624658, 763978, 763978, 763978, 0
490.001918, 10.00029, 39, 3022, 298709.6, 284015, 763978, 932934, 932934, 932934, 0
500.002274, 10.000356, 32, 2976, 359388.1, 288163, 920830, 2220013, 2220013, 2220013, 0
510.000623, 9.998349, 36, 2976, 417828.8, 382846, 799689, 2220013, 2220013, 2220013, 0
520.001835, 10.001212, 35, 3141, 411298.9, 458612, 867308, 1188189, 1188189, 1188189, 0
530.001618, 9.999783, 41, 3173, 368180.6, 339824, 878232, 973097, 973097, 973097, 0
540.001824, 10.000206, 35, 2699, 306400.8, 227937, 753749, 1429198, 1429198, 1429198, 0
550.00161, 9.999786, 29, 2816, 232688.7, 131644, 589984, 1928140, 1928140, 1928140, 0
560.001997, 10.000387, 23, 3775, 259802.2, 146109, 883243, 2050381, 2050381, 2050381, 0
570.005241, 10.003244, 37, 2763, 389735.7, 245524, 1251663, 2184179, 2184179, 2184179, 0
580.002758, 9.997517, 35, 3714, 423634.2, 336229, 852139, 1053031, 1053031, 1053031, 0
590.002628, 9.99987, 37, 3503, 343513.4, 303060, 852139, 1140465, 1140465, 1140465, 0
600.001638, 9.99901, 50, 3503, 213560.0, 172389, 500745, 565652, 799987, 799987, 0
610.00164, 10.000002, 44, 2780, 344738.1, 269901, 809801, 909650, 909650, 909650, 0
620.004237, 10.002597, 28, 2814, 364007.1, 192758, 1440787, 1943320, 1943320, 1943320, 0
630.000622, 9.996385, 32, 2814, 522984.9, 245094, 1440787, 3442790, 3442790, 3442790, 0
640.001744, 10.001122, 37, 3247, 269729.1, 171692, 715033, 1123048, 1123048, 1123048, 0
650.002059, 10.000315, 44, 2319, 342366.8, 258798, 874029, 1646264, 1646264, 1646264, 0
660.000648, 9.998589, 34, 2337, 310148.4, 247975, 821555, 1264403, 1264403, 1264403, 0
670.001759, 10.001111, 25, 3619, 412129.7, 282062, 932111, 1010422, 1010422, 1010422, 0
680.001747, 9.999988, 33, 2869, 405601.6, 353237, 833678, 1238306, 1238306, 1238306, 0
690.001598, 9.999851, 46, 2720, 381962.4, 317774, 1107398, 1177391, 1177391, 1177391, 0
700.001869, 10.000271, 36, 3254, 339210.3, 285945, 899051, 995691, 995691, 995691, 0
710.002852, 10.000983, 47, 4401, 313793.3, 242153, 1070614, 1089887, 1089887, 1089887, 0
720.001671, 9.998819, 39, 2516, 383943.8, 256092, 991807, 1119269, 1119269, 1119269, 0
730.001621, 9.99995, 43, 3341, 302990.9, 208076, 876485, 1236726, 1236726, 1236726, 0
740.001707, 10.000086, 40, 4352, 271259.4, 212982, 1116075, 1352842, 1352842, 1352842, 0
750.002667, 10.00096, 47, 4350, 364667.1, 250361, 966462, 1061070, 1061070, 1061070, 0
760.002074, 9.999407, 38, 3336, 333059.9, 298163, 741810, 1468806, 1468806, 1468806, 0
770.000653, 9.998579, 46, 2542, 303439.7, 205621, 926952, 1103581, 1103581, 1103581, 0
780.001625, 10.000972, 30, 2657, 328525.5, 363445, 760816, 1209398, 1209398, 1209398, 0
790.001972, 10.000347, 49, 2846, 310394.8, 265467, 628493, 679943, 982666, 982666, 0
800.001725, 9.999753, 38, 2892, 231912.4, 213410, 620727, 798725, 798725, 798725, 0
810.002316, 10.000591, 29, 2892, 332345.3, 293742, 782434, 839457, 839457, 839457, 0
820.001657, 9.999341, 22, 6925, 368534.1, 351625, 760134, 822390, 822390, 822390, 0
830.001611, 9.999954, 41, 3304, 267868.3, 212833, 726044, 853234, 853234, 853234, 0
840.001722, 10.000111, 38, 3919, 268751.9, 206161, 731758, 979585, 979585, 979585, 0
850.001628, 9.999906, 20, 3724, 228766.6, 16197, 1476973, 1485175, 1485175, 1485175, 0
860.001705, 10.000077, 28, 2909, 426887.4, 104891, 1606803, 1744473, 1744473, 1744473, 0
870.001639, 9.999934, 23, 3608, 308799.5, 185567, 936587, 951468, 951468, 951468, 0
880.00167, 10.000031, 43, 7080, 219180.0, 163374, 803467, 889537, 889537, 889537, 0
890.001621, 9.999951, 39, 3342, 354770.1, 318335, 864288, 1048876, 1048876, 1048876, 0
900.001848, 10.000227, 42, 5569, 335622.7, 305626, 731845, 970988, 970988, 970988, 0
910.001673, 9.999825, 54, 3203, 286187.4, 215690, 842758, 859383, 1072825, 1072825, 0
920.001625, 9.999952, 38, 5109, 242044.4, 245822, 557604, 790608, 790608, 790608, 0
930.001659, 10.000034, 47, 3519, 318291.7, 230987, 978330, 1216585, 1216585, 1216585, 0
940.001616, 9.999957, 33, 2723, 263766.9, 232295, 676039, 781595, 781595, 781595, 0
950.001634, 10.000018, 56, 3058, 250802.6, 135836, 775182, 1010823, 1015948, 1015948, 0
960.001776, 10.000142, 44, 5287, 357926.0, 314918, 925652, 1139661, 1139661, 1139661, 0
970.002307, 10.000531, 31, 3106, 316552.2, 230106, 1006718, 1139661, 1139661, 1139661, 0
980.001654, 9.999347, 33, 5032, 455096.8, 434893, 1172219, 1272002, 1272002, 1272002, 0
990.001644, 9.99999, 36, 3957, 362362.0, 328011, 848278, 987597, 987597, 987597, 0
1000.001626, 9.999982, 33, 3742, 373159.2, 359400, 733806, 962240, 962240, 962240, 0
1010.00196, 10.000334, 33, 2526, 288231.0, 269534, 658505, 983270, 983270, 983270, 0
1020.003676, 10.001716, 40, 2810, 286974.1, 230025, 702073, 997792, 997792, 997792, 0
1030.00164, 9.997964, 41, 2722, 274110.0, 202256, 867224, 1191892, 1191892, 1191892, 0
1040.001707, 10.000067, 37, 3168, 266646.8, 168030, 693917, 977452, 977452, 977452, 0
1050.001643, 9.999936, 47, 3405, 309042.6, 262482, 725516, 953841, 1173700, 1173700, 0
1060.002961, 10.001318, 27, 5420, 285116.2, 271482, 520947, 793755, 793755, 793755, 0
1070.001617, 9.998656, 43, 2737, 325842.6, 229828, 1006379, 1565678, 1565678, 1565678, 0
1080.004243, 10.002626, 45, 2323, 325736.9, 264752, 840225, 1030050, 1030050, 1030050, 0
1090.001644, 9.997401, 40, 2323, 288040.3, 217429, 874925, 1150520, 1150520, 1150520, 0
1100.001615, 9.999971, 22, 2822, 448669.7, 202566, 2012822, 2101782, 2101782, 2101782, 0
1110.001812, 10.000197, 31, 4386, 391182.9, 269323, 860391, 1263165, 1263165, 1263165, 0
1120.002096, 10.000284, 43, 2642, 286647.1, 265845, 715566, 812417, 812417, 812417, 0
1130.00064, 9.998544, 38, 2884, 239013.0, 238718, 517373, 1017625, 1017625, 1017625, 0
1140.001646, 10.001006, 32, 2899, 358624.0, 366447, 724916, 979167, 979167, 979167, 0
1150.00324, 10.001594, 34, 6311, 399008.7, 286338, 868909, 1195761, 1195761, 1195761, 0
1160.000772, 9.997532, 42, 2293, 381650.4, 355765, 983149, 1009799, 1009799, 1009799, 0
1170.001644, 10.000872, 41, 2590, 422879.7, 355765, 1080673, 1224553, 1224553, 1224553, 0
1180.001727, 10.000083, 35, 2451, 311256.9, 248119, 792448, 1214075, 1214075, 1214075, 0
1190.001738, 10.000011, 61, 3818, 210519.0, 218016, 577527, 838006, 841960, 841960, 0
1200.001603, 9.999865, 15, 3018, 383448.5, 129788, 1387808, 1992639, 1992639, 1992639, 0
1210.001817, 10.000214, 25, 3122, 370470.0, 137434, 1734418, 1878025, 1878025, 1878025, 0
1220.001633, 9.999816, 46, 3994, 337017.6, 275197, 764600, 1068043, 1068043, 1068043, 0
1230.001636, 10.000003, 25, 4058, 425187.5, 444759, 838495, 954179, 954179, 954179, 0
1240.001601, 9.999965, 23, 3283, 597342.4, 164703, 2119472, 2314953, 2314953, 2314953, 0
1250.001608, 10.000007, 40, 2921, 244909.8, 215405, 551554, 688292, 688292, 688292, 0
1260.001746, 10.000138, 25, 3499, 438836.5, 343558, 1031578, 1471637, 1471637, 1471637, 0
1270.001774, 10.000028, 45, 3903, 370973.5, 316105, 813225, 1171466, 1171466, 1171466, 0
1280.001748, 9.999974, 27, 3146, 306445.3, 282358, 610667, 808635, 808635, 808635, 0
1290.001756, 10.000008, 35, 3353, 364601.8, 248272, 1216988, 1291167, 1291167, 1291167, 0
1300.001637, 9.999881, 19, 4280, 540643.4, 172129, 1271183, 1370936, 1370936, 1370936, 0
1310.001701, 10.000064, 22, 5373, 601187.0, 404463, 1848460, 1997994, 1997994, 1997994, 0
1320.001642, 9.999941, 48, 4623, 288106.7, 262877, 779149, 941482, 1230797, 1230797, 0
1330.003166, 10.001524, 38, 4251, 440383.1, 458259, 1028340, 1252612, 1252612, 1252612, 0
1340.000624, 9.997458, 34, 5771, 371875.1, 285840, 884893, 1252612, 1252612, 1252612, 0
1350.001952, 10.001328, 41, 3613, 307733.5, 288831, 694533, 974448, 974448, 974448, 0
1360.001739, 9.999787, 42, 2661, 280344.5, 213762, 974402, 1081905, 1081905, 1081905, 0
1370.001841, 10.000102, 44, 2751, 332738.2, 242754, 812414, 1115216, 1115216, 1115216, 0
1380.001639, 9.999798, 38, 3581, 309007.9, 262819, 722540, 880273, 880273, 880273, 0
1390.001619, 9.99998, 38, 4932, 359692.0, 245120, 782095, 988269, 988269, 988269, 0
1400.00224, 10.000621, 48, 3761, 286933.6, 240461, 699657, 727270, 838622, 838622, 0
1410.001516, 9.999276, 30, 2577, 264120.2, 215766, 704095, 802064, 802064, 802064, 0
1420.000642, 9.999126, 42, 5077, 273962.5, 222534, 689641, 830467, 830467, 830467, 0
1430.008793, 10.008151, 35, 2865, 351807.7, 279871, 921803, 1207725, 1207725, 1207725, 0
1440.002885, 9.994092, 39, 4867, 326919.9, 261627, 764225, 946918, 946918, 946918, 0
1450.00166, 9.998775, 43, 2709, 388998.8, 366620, 752652, 1049831, 1049831, 1049831, 0
1460.003791, 10.002131, 40, 3007, 292199.4, 214655, 848215, 1203480, 1203480, 1203480, 0
1470.002082, 9.998291, 29, 8583, 348614.4, 292711, 940130, 1048810, 1048810, 1048810, 0
1480.000651, 9.998569, 24, 2601, 388844.4, 198213, 2186583, 2221150, 2221150, 2221150, 0
1490.00182, 10.001169, 34, 4861, 357156.5, 272432, 804901, 1048036, 1048036, 1048036, 0
1500.001687, 9.999867, 28, 8150, 739626.4, 549834, 1696037, 3295979, 3295979, 3295979, 0
1510.002432, 10.000745, 34, 2793, 501399.6, 103624, 1696037, 2208572, 2208572, 2208572, 0
1520.000612, 9.99818, 17, 2938, 653232.7, 219588, 1878372, 1895268, 1895268, 1895268, 0
1530.002006, 10.001394, 41, 2572, 479602.9, 162777, 1603907, 2903974, 2903974, 2903974, 0
1540.001597, 9.999591, 47, 5130, 263291.4, 227515, 674773, 1126408, 1126408, 1126408, 0
1550.001902, 10.000305, 34, 2951, 276173.4, 167302, 760151, 875526, 875526, 875526, 0
1560.001641, 9.999739, 34, 2951, 333599.3, 284177, 799530, 1033569, 1033569, 1033569, 0
1570.001617, 9.999976, 45, 2443, 336807.5, 271023, 734260, 1286226, 1286226, 1286226, 0
1580.001621, 10.000004, 39, 7893, 405845.5, 327469, 968839, 994205, 994205, 994205, 0
1590.00372, 10.002099, 35, 2338, 231448.5, 171070, 667820, 829796, 829796, 829796, 0
1600.001654, 9.997934, 27, 2338, 393572.3, 284030, 1370644, 1665415, 1665415, 1665415, 0
1610.001637, 9.999983, 45, 3789, 310452.9, 234117, 897288, 986739, 986739, 986739, 0
1620.001645, 10.000008, 37, 3476, 288068.8, 226696, 977669, 1193618, 1193618, 1193618, 0
1630.001903, 10.000258, 39, 2960, 279714.8, 219454, 718483, 1049089, 1049089, 1049089, 0
1640.001751, 9.999848, 45, 3332, 361407.6, 321379, 818764, 1049089, 1186339, 1186339, 0
1650.0024, 10.000649, 44, 4191, 394593.4, 387785, 940560, 1408904, 1408904, 1408904, 0
1660.000706, 9.998306, 41, 2323, 266405.8, 162500, 851622, 1318346, 1318346, 1318346, 0
1670.001836, 10.00113, 41, 3353, 344040.2, 213815, 1214314, 1404700, 1404700, 1404700, 0
1680.001733, 9.999897, 37, 4196, 369289.5, 296066, 942788, 1418370, 1418370, 1418370, 0
1690.001638, 9.999905, 20, 4409, 448051.7, 427618, 1337668, 1418370, 1418370, 1418370, 0
1700.001633, 9.999995, 36, 3482, 356703.9, 310766, 787169, 1295000, 1295000, 1295000, 0
1710.001602, 9.999969, 31, 2958, 275306.4, 217958, 802985, 1509564, 1509564, 1509564, 0
1720.001613, 10.000011, 20, 2859, 725846.4, 240212, 2240139, 2530353, 2530353, 2530353, 0
1730.001613, 10.0, 21, 2794, 392858.8, 188808, 999192, 2798780, 2798780, 2798780, 0
1740.001713, 10.0001, 27, 3003, 549927.5, 125061, 2482574, 2857916, 2857916, 2857916, 0
1750.001723, 10.00001, 19, 2651, 625826.5, 221706, 2473735, 2637135, 2637135, 2637135, 0
1760.002355, 10.000632, 38, 2965, 385153.8, 302351, 920254, 1153374, 1153374, 1153374, 0
1770.001651, 9.999296, 37, 3727, 315332.4, 230635, 761283, 1093632, 1093632, 1093632, 0
1780.001628, 9.999977, 25, 3281, 467091.1, 217535, 2059503, 2059873, 2059873, 2059873, 0
1790.001888, 10.00026, 32, 4244, 425157.9, 476536, 892636, 1034236, 1034236, 1034236, 0
1800.001651, 9.999763, 18, 3055, 655357.6, 159474, 2267798, 2998139, 2998139, 2998139, 0
1810.001736, 10.000085, 35, 3439, 363797.4, 246621, 910251, 1746815, 1746815, 1746815, 0
1820.001748, 10.000012, 29, 2855, 321991.5, 319227, 702132, 957059, 957059, 957059, 0
1830.001738, 9.99999, 34, 3027, 389138.0, 290632, 1028279, 1512468, 1512468, 1512468, 0
1840.001683, 9.999945, 48, 3027, 333718.2, 278193, 994580, 1226527, 1226527, 1226527, 0
1850.00165, 9.999967, 18, 2920, 673948.5, 165955, 2212320, 3205544, 3205544, 3205544, 0
1860.002082, 10.000432, 36, 3460, 484717.2, 201944, 2212893, 3205544, 3205544, 3205544, 0
1870.000656, 9.998574, 45, 3433, 262328.5, 250638, 652963, 958961, 958961, 958961, 0
1880.001619, 10.000963, 59, 2289, 251394.8, 186138, 746751, 892967, 1041446, 1041446, 0
1890.001623, 10.000004, 36, 2701, 315800.2, 232412, 815937, 944022, 944022, 944022, 0
1900.002547, 10.000924, 30, 3229, 320550.2, 262860, 926987, 975150, 975150, 975150, 0
1910.002956, 10.000409, 28, 3511, 311714.1, 191285, 984254, 993502, 993502, 993502, 0
1920.001596, 9.99864, 35, 2693, 321475.3, 244842, 775002, 1080522, 1080522, 1080522, 0
1930.002889, 10.001293, 45, 8644, 271903.9, 215163, 711663, 857338, 857338, 857338, 0
1940.001608, 9.998719, 28, 8688, 395222.3, 271131, 909971, 1119642, 1119642, 1119642, 0
1950.001604, 9.999996, 35, 2959, 363149.6, 320718, 1025292, 1152727, 1152727, 1152727, 0
1960.0016, 9.999996, 39, 2836, 307331.5, 246400, 688244, 1173129, 1173129, 1173129, 0
1970.00174, 10.00014, 41, 4648, 344169.1, 258738, 861556, 1173129, 1173129, 1173129, 0
1980.00175, 10.00001, 31, 2966, 405700.3, 376939, 836314, 1210469, 1210469, 1210469, 0
1990.001705, 9.999955, 32, 5557, 307460.4, 250191, 831036, 1159015, 1159015, 1159015, 0
2000.001616, 9.999911, 44, 3244, 341681.9, 228111, 1097047, 1159015, 1159015, 1159015, 0
2010.001843, 10.000227, 41, 3830, 272746.6, 240137, 603835, 884057, 884057, 884057, 0
2020.001802, 9.999959, 48, 2420, 262335.1, 217993, 860061, 1136325, 1178718, 1178718, 0
2030.001658, 9.999856, 40, 2614, 237303.6, 209141, 692936, 993299, 993299, 993299, 0
2040.001699, 10.000041, 37, 2951, 360719.3, 345878, 850272, 979385, 979385, 979385, 0
2050.00178, 10.000081, 20, 3191, 409005.2, 326937, 1034994, 1497717, 1497717, 1497717, 0
2060.002162, 10.000382, 44, 3785, 333579.6, 347898, 794162, 959824, 959824, 959824, 0
2070.001193, 9.999031, 33, 4444, 260602.9, 206162, 759439, 950855, 950855, 950855, 0
2080.003634, 10.002441, 32, 3928, 332467.4, 272419, 731808, 1152662, 1152662, 1152662, 0
2090.001761, 9.998127, 22, 3512, 523612.6, 389728, 2137994, 2231987, 2231987, 2231987, 0
2100.001721, 9.99996, 13, 3265, 911570.1, 119293, 3250026, 3416839, 3416839, 3416839, 0
2110.002092, 10.000371, 20, 3393, 330498.8, 37130, 1465156, 2436435, 2436435, 2436435, 0
2120.000648, 9.998556, 7, 3251, 167733.0, 178161, 422925, 422925, 422925, 422925, 0
2130.001635, 10.000987, 28, 2638, 857670.9, 194184, 2879601, 3682023, 3682023, 3682023, 0
2140.002465, 10.00083, 30, 3101, 688901.1, 307025, 2228272, 2972241, 2972241, 2972241, 0
2150.0015, 9.999035, 44, 4654, 256002.9, 235162, 738696, 813645, 813645, 813645, 0
2160.000688, 9.999188, 21, 2685, 271997.3, 217136, 645742, 791557, 791557, 791557, 0
2170.001646, 10.000958, 29, 2827, 324456.3, 221260, 980344, 2119038, 2119038, 2119038, 0
2180.00176, 10.000114, 47, 2703, 300912.8, 221738, 868794, 980344, 980344, 980344, 0
2190.001649, 9.999889, 39, 3193, 341288.3, 280956, 738433, 1467622, 1467622, 1467622, 0
2200.006605, 10.004956, 32, 4871, 220536.0, 153898, 609745, 709429, 709429, 709429, 0
2210.001836, 9.995231, 47, 3173, 273396.7, 221446, 743127, 845706, 845706, 845706, 0
2220.001635, 9.999799, 31, 3505, 284490.9, 208040, 626715, 1373394, 1373394, 1373394, 0
2230.002678, 10.001043, 23, 3356, 386777.4, 150499, 2146145, 2523926, 2523926, 2523926, 0
2240.001849, 9.999171, 51, 3401, 317751.3, 281800, 813889, 929325, 955957, 955957, 0
2250.001612, 9.999763, 44, 4827, 359926.0, 327042, 931723, 1171690, 1171690, 1171690, 0
2260.001701, 10.000089, 34, 4827, 268448.0, 181429, 1032700, 1230787, 1230787, 1230787, 0
2270.001736, 10.000035, 22, 5954, 303309.3, 260782, 733134, 741217, 741217, 741217, 0
2280.001968, 10.000232, 35, 3583, 307072.5, 301912, 790819, 1186275, 1186275, 1186275, 0
2290.001758, 9.99979, 56, 3755, 345201.0, 261460, 815753, 1015103, 1186275, 1186275, 0
2300.003164, 10.001406, 37, 3148, 242530.1, 249082, 723721, 737782, 737782, 737782, 0
2310.001035, 9.997871, 48, 2983, 303503.4, 249082, 901527, 1229877, 1229877, 1229877, 0
2320.000687, 9.999652, 31, 3682, 332144.7, 255272, 868158, 1142754, 1142754, 1142754, 0
2330.001623, 10.000936, 24, 4147, 348225.5, 223853, 942927, 1048829, 1048829, 1048829, 0
2340.001776, 10.000153, 29, 3903, 327743.2, 256099, 942927, 999955, 999955, 999955, 0
2350.004554, 10.002778, 38, 2781, 297770.7, 246230, 773637, 1481527, 1481527, 1481527, 0
2360.000619, 9.996065, 38, 3507, 224103.7, 195084, 520987, 793249, 793249, 793249, 0
2370.001807, 10.001188, 42, 2559, 236571.4, 188328, 708579, 843975, 843975, 843975, 0
2380.001633, 9.999826, 26, 2559, 226032.4, 179713, 722603, 1148077, 1148077, 1148077, 0
2390.001685, 10.000052, 58, 2688, 332184.8, 323797, 771172, 841807, 913406, 913406, 0
2400.001621, 9.999936, 34, 4796, 429748.4, 409279, 860518, 1223718, 1223718, 1223718, 0
2410.001749, 10.000128, 53, 3308, 247149.4, 215780, 696371, 776503, 776647, 776647, 0
2420.003442, 10.001693, 34, 2913, 271466.6, 203488, 799709, 972810, 972810, 972810, 0
2430.000628, 9.997186, 43, 2890, 306617.1, 242806, 607239, 1006787, 1006787, 1006787, 0
2440.001637, 10.001009, 25, 2491, 324189.8, 109503, 1456213, 1706937, 1706937, 1706937, 0
2450.002568, 10.000931, 53, 4030, 291560.7, 222701, 669259, 1262379, 1290486, 1290486, 0
2460.002031, 9.999463, 42, 3084, 367305.9, 311717, 1143742, 1324285, 1324285, 1324285, 0
2470.001626, 9.999595, 46, 3052, 307897.1, 262556, 790102, 1059810, 1059810, 1059810, 0
2480.005722, 10.004096, 35, 3455, 304814.4, 265712, 805360, 1006278, 1006278, 1006278, 0
2490.00181, 9.996088, 34, 3455, 328441.4, 255927, 907600, 1391047, 1391047, 1391047, 0
2500.001613, 9.999803, 41, 2916, 241297.2, 220516, 609646, 1168060, 1168060, 1168060, 0
2510.001755, 10.000142, 33, 3691, 240568.5, 224205, 635388, 1026660, 1026660, 1026660, 0
2520.001604, 9.999849, 47, 4050, 297244.0, 273184, 687990, 817301, 1075414, 1075414, 0
2530.001623, 10.000019, 34, 3279, 325892.7, 257411, 734005, 1075414, 1075414, 1075414, 0
2540.001812, 10.000189, 35, 2624, 278894.2, 265337, 746483, 1242448, 1242448, 1242448, 0
2550.004315, 10.002503, 48, 2624, 266608.9, 226978, 712082, 877384, 1118465, 1118465, 0
2560.001881, 9.997566, 46, 3166, 284565.2, 241194, 757645, 882876, 882876, 882876, 0
2570.002075, 10.000194, 33, 3454, 224937.0, 132328, 655410, 1203314, 1203314, 1203314, 0
2580.000691, 9.998616, 33, 2351, 251346.0, 173142, 849452, 1203314, 1203314, 1203314, 0
2590.002062, 10.001371, 49, 3118, 322294.0, 260279, 857912, 1208553, 1432348, 1432348, 0
2600.000817, 9.998755, 32, 3506, 330469.2, 213000, 857912, 993277, 993277, 993277, 0
2610.001886, 10.001069, 37, 2696, 353789.5, 298379, 838581, 1040812, 1040812, 1040812, 0
2620.002002, 10.000116, 48, 3667, 347949.1, 321975, 835115, 868065, 921743, 921743, 0
2630.001649, 9.999647, 51, 3879, 280355.0, 254201, 631785, 779233, 833762, 833762, 0
2640.002022, 10.000373, 35, 2514, 294461.1, 244376, 787107, 1302795, 1302795, 1302795, 0
2650.001681, 9.999659, 20, 2705, 388886.4, 135742, 1547996, 2182389, 2182389, 2182389, 0
2660.002725, 10.001044, 46, 3644, 282060.0, 201435, 642633, 1547996, 1547996, 1547996, 0
2670.001696, 9.998971, 42, 3295, 342578.0, 277006, 1018991, 1376930, 1376930, 1376930, 0
2680.001614, 9.999918, 47, 3243, 283073.5, 211401, 707726, 813292, 1187265, 1187265, 0
2690.001965, 10.000351, 49, 3027, 311119.7, 236635, 785688, 1033047, 1084682, 1084682, 0
2700.002044, 10.000079, 49, 7279, 251624.7, 228145, 616337, 793933, 797967, 797967, 0
2710.001051, 9.999007, 53, 2697, 299725.0, 277365, 805700, 875389, 904122, 904122, 0
2720.000777, 9.999726, 46, 2574, 300834.8, 299868, 643005, 952059, 952059, 952059, 0
2730.002012, 10.001235, 37, 7425, 342504.4, 273768, 738702, 837138, 837138, 837138, 0
2740.001737, 9.999725, 39, 3755, 297427.6, 238723, 808060, 841052, 841052, 841052, 0
2750.001711, 9.999974, 47, 2823, 250599.3, 220404, 720900, 902520, 902520, 902520, 0
2760.001648, 9.999937, 39, 3568, 267005.9, 218713, 870695, 1113583, 1113583, 1113583, 0
2770.001658, 10.00001, 40, 2512, 291427.5, 192487, 993295, 1113583, 1113583, 1113583, 0
2780.001983, 10.000325, 48, 4131, 337309.4, 260774, 856094, 1170996, 1332805, 1332805, 0
2790.001621, 9.999638, 45, 4257, 258918.3, 199336, 787722, 1083341, 1083341, 1083341, 0
