elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
740.002129, 10.000602, 7641, 1137, 3417.2, 2490, 4060, 27599, 204210, 242906, 0
750.000963, 9.998834, 8550, 1178, 3200.3, 2475, 3966, 19944, 202137, 245822, 0
760.001569, 10.000606, 8606, 1098, 3119.3, 2456, 3873, 5752, 205866, 247159, 0
770.001503, 9.999934, 7135, 1181, 3352.7, 2495, 4217, 10400, 205929, 315863, 0
780.001533, 10.00003, 8649, 1184, 3347.7, 2473, 3941, 39721, 93886, 207538, 0
790.002607, 10.001074, 8326, 1136, 3234.4, 2489, 4088, 15947, 202879, 244577, 0
800.000505, 9.997898, 7023, 1162, 3212.6, 2476, 4002, 16368, 73749, 244496, 0
810.001887, 10.001382, 9346, 1121, 3087.0, 2456, 3908, 5439, 203107, 206693, 0
820.001515, 9.999628, 7871, 1187, 3225.1, 2485, 3925, 6262, 204837, 244465, 0
830.001982, 10.000467, 7510, 1136, 3234.1, 2469, 3933, 5915, 204653, 256222, 0
840.001705, 9.999723, 9033, 1139, 3294.4, 2475, 3936, 9353, 205235, 245785, 0
850.002637, 10.000932, 7363, 1119, 3491.0, 2480, 4041, 40119, 202846, 245890, 0
860.000706, 9.998069, 6988, 1209, 3519.3, 2479, 4157, 28973, 204703, 410797, 0
870.001573, 10.000867, 8994, 1210, 3265.4, 2472, 3929, 6764, 204627, 246726, 0
880.001577, 10.000004, 8026, 1167, 3316.5, 2478, 3911, 6310, 204482, 244978, 0
890.001998, 10.000421, 7533, 1181, 3518.2, 2490, 4061, 7919, 206698, 287258, 0
900.001553, 9.999555, 9166, 1147, 3233.7, 2462, 3854, 5666, 205181, 247275, 0
910.001628, 10.000075, 8404, 1203, 3325.7, 2457, 3940, 5999, 205092, 245666, 0
920.001567, 9.999939, 6616, 1236, 3529.4, 2527, 4298, 38834, 203890, 248236, 0
930.001551, 9.999984, 8401, 1137, 3602.8, 2480, 4022, 39340, 205531, 246269, 0
940.001514, 9.999963, 8354, 1239, 3242.4, 2462, 3954, 7238, 95806, 245022, 0
950.001512, 9.999998, 6711, 1257, 3485.8, 2464, 4027, 40323, 204833, 249111, 0
960.00163, 10.000118, 9168, 1241, 3237.1, 2451, 3839, 5761, 205627, 445036, 0
970.001585, 9.999955, 8455, 1171, 3188.6, 2485, 3943, 5589, 203511, 245717, 0
980.001844, 10.000259, 6734, 1171, 3440.8, 2517, 4212, 7676, 205322, 244613, 0
990.001538, 9.999694, 8566, 1127, 3418.7, 2498, 4070, 34534, 204495, 244987, 0
1000.002847, 10.001309, 8348, 1094, 3391.2, 2469, 3989, 6832, 206069, 449619, 0
1010.00154, 9.998693, 6725, 1129, 3337.0, 2505, 4151, 25969, 87253, 246085, 0
1020.001832, 10.000292, 9008, 1242, 3266.3, 2442, 3947, 6494, 205413, 244276, 0
1030.00151, 9.999678, 8513, 1195, 3186.7, 2458, 3865, 5530, 204250, 244357, 0
1040.001565, 10.000055, 7828, 1265, 3144.3, 2487, 4016, 6063, 204292, 246573, 0
1050.004348, 10.002783, 8634, 1174, 3314.2, 2475, 3957, 8589, 205893, 246519, 0
1060.001816, 9.997468, 8492, 1173, 3232.2, 2484, 4029, 10259, 85038, 246811, 0
1070.000779, 9.998963, 7243, 1122, 3477.3, 2474, 4041, 16582, 206035, 406876, 0
1080.001552, 10.000773, 8687, 1207, 3260.2, 2438, 3910, 15239, 205291, 245922, 0
1090.001609, 10.000057, 8177, 1193, 3574.4, 2474, 4004, 40453, 205515, 249411, 0
1100.001591, 9.999982, 7579, 1135, 3145.7, 2446, 3940, 5973, 205668, 245339, 0
1110.002501, 10.00091, 8683, 1156, 3215.5, 2475, 3942, 6885, 205559, 247178, 0
1120.000532, 9.998031, 8863, 1182, 3483.0, 2469, 3929, 6367, 205458, 1000702, 0
1130.003593, 10.003061, 7019, 1192, 3519.1, 2496, 4084, 19207, 205336, 1000702, 0
1140.002453, 9.99886, 8271, 1201, 3237.0, 2501, 4006, 6486, 91497, 247492, 0
1150.000554, 9.998101, 8503, 1134, 3412.3, 2481, 3988, 7734, 205391, 245598, 0
1160.001555, 10.001001, 7054, 1134, 3475.9, 2469, 4015, 23245, 204993, 244708, 0
1170.001629, 10.000074, 8222, 1089, 3394.0, 2488, 4110, 8322, 204473, 246023, 0
1180.001668, 10.000039, 8893, 1233, 3199.0, 2464, 3895, 6719, 203473, 245865, 1
1190.001544, 9.999876, 7542, 1112, 3374.5, 2462, 4069, 15758, 204800, 246070, 0
1200.001527, 9.999983, 7876, 1111, 3390.4, 2477, 4040, 16438, 205394, 245703, 0
1210.001517, 9.99999, 8683, 1230, 3409.7, 2497, 3940, 9698, 204518, 245203, 0
1220.001507, 9.99999, 7789, 1240, 3277.6, 2488, 4096, 9960, 107653, 246965, 0
1230.002592, 10.001085, 7624, 1051, 3320.9, 2511, 4059, 8846, 98813, 247871, 0
1240.001856, 9.999264, 9269, 1264, 3138.4, 2458, 3869, 5519, 205292, 245218, 0
1250.001533, 9.999677, 7574, 1147, 2963.0, 2453, 3931, 5670, 203132, 240634, 0
1260.001654, 10.000121, 7026, 1093, 3566.9, 2528, 4314, 22544, 203495, 244610, 0
1270.00152, 9.999866, 8319, 1148, 3481.3, 2517, 4104, 38569, 97020, 246681, 0
1280.001598, 10.000078, 6957, 1148, 3398.6, 2532, 4200, 20755, 105713, 409495, 0
1290.002398, 10.0008, 7722, 1187, 3264.0, 2478, 4009, 7276, 203717, 249601, 0
1300.000533, 9.998135, 8912, 1020, 3088.1, 2455, 3932, 5942, 100579, 245409, 0
1310.001509, 10.000976, 8012, 1223, 3116.7, 2466, 3894, 5435, 203380, 244443, 0
1320.001537, 10.000028, 7341, 1188, 3169.4, 2467, 3957, 5553, 203224, 243285, 0
1330.001665, 10.000128, 8989, 1150, 3139.1, 2468, 3928, 5782, 205189, 245817, 0
1340.001574, 9.999909, 7738, 1191, 3150.7, 2510, 4094, 6696, 91951, 246414, 0
1350.001506, 9.999932, 6825, 1225, 3643.7, 2514, 4095, 38948, 205265, 244412, 0
1360.003128, 10.001622, 8514, 1207, 3390.3, 2523, 4092, 8585, 100519, 241624, 0
1370.00168, 9.998552, 8142, 1212, 3556.9, 2468, 4000, 19524, 205162, 244821, 0
1380.001744, 10.000064, 7249, 1158, 3135.8, 2485, 3980, 6601, 119655, 243776, 0
1390.002209, 10.000465, 9302, 1180, 3153.8, 2448, 3906, 5777, 203943, 244625, 0
1400.001513, 9.999304, 7906, 1195, 3417.2, 2515, 4094, 10592, 203275, 245499, 0
1410.001572, 10.000059, 6664, 1195, 3205.9, 2483, 4052, 6761, 93082, 243686, 0
1420.001585, 10.000013, 7994, 1185, 3534.8, 2521, 4144, 40911, 94651, 243478, 0
1430.001992, 10.000407, 7930, 1255, 3435.9, 2512, 4045, 15914, 204447, 244584, 0
1440.001799, 9.999807, 7041, 1219, 3534.7, 2519, 4112, 34431, 202195, 243426, 0
1450.001715, 9.999916, 8681, 1257, 3095.5, 2449, 3858, 5368, 205094, 244938, 0
1460.001541, 9.999826, 8862, 1287, 2923.2, 2453, 3856, 5218, 65303, 244938, 0
1470.002875, 10.001334, 7249, 1104, 3228.6, 2479, 3964, 6558, 99562, 242286, 0
1480.001516, 9.998641, 8093, 1113, 3171.4, 2461, 3936, 7194, 110366, 244384, 0
1490.00152, 10.000004, 7884, 1180, 3484.0, 2487, 4117, 36378, 203570, 243726, 0
1500.001509, 9.999989, 7293, 1100, 3361.0, 2494, 4103, 19596, 102768, 243858, 0
1510.001595, 10.000086, 7974, 1273, 3597.1, 2488, 4091, 39621, 204430, 244873, 0
1520.001525, 9.99993, 8134, 1186, 3309.1, 2492, 4050, 6875, 206357, 245014, 0
1530.001681, 10.000156, 2000, 1277, 3121.6, 2495, 4223, 6433, 203699, 243732, 0
1540.001698, 10.000017, 8968, 1235, 3275.7, 2434, 3822, 5893, 205274, 244148, 0
1550.00178, 10.000082, 8866, 1198, 3181.2, 2447, 3876, 8718, 202791, 245139, 0
1560.001525, 9.999745, 7258, 1128, 3177.8, 2480, 4119, 7315, 203077, 243533, 0
1570.001698, 10.000173, 7859, 1150, 3311.5, 2479, 3991, 5797, 204258, 244073, 0
1580.002161, 10.000463, 7691, 1190, 3255.7, 2510, 4022, 6074, 93234, 244397, 0
1590.000608, 9.998447, 7539, 1101, 3509.8, 2485, 4111, 8008, 204845, 244865, 0
1600.001901, 10.001293, 8323, 1170, 2985.2, 2445, 3918, 5521, 54751, 243672, 0
1610.001499, 9.999598, 8474, 1191, 3274.3, 2473, 4026, 7260, 204697, 260265, 0
1620.001563, 10.000064, 7641, 1242, 3358.9, 2478, 4081, 16159, 202471, 247859, 0
1630.001536, 9.999973, 7185, 1153, 3483.9, 2486, 4027, 9362, 203338, 241821, 0
1640.001638, 10.000102, 8135, 1164, 3247.9, 2458, 3883, 6041, 204082, 244149, 0
1650.001528, 9.99989, 7930, 1162, 3695.4, 2519, 4281, 40882, 204882, 244616, 0
1660.002102, 10.000574, 7846, 1192, 3169.9, 2461, 3933, 5834, 204076, 244782, 0
1670.00053, 9.998428, 8803, 1251, 3014.6, 2448, 3919, 5615, 203601, 244162, 0
1680.00151, 10.00098, 8145, 1086, 3430.3, 2471, 4054, 9924, 205451, 243816, 0
1690.002463, 10.000953, 6726, 1223, 3324.9, 2494, 3985, 32379, 89388, 242307, 0
1700.001515, 9.999052, 8227, 1223, 3592.2, 2469, 4053, 42367, 205130, 244155, 0
1710.003709, 10.002194, 8152, 1207, 3565.6, 2478, 4045, 39728, 204441, 271613, 0
1720.000549, 9.99684, 7172, 1181, 3331.0, 2470, 4062, 26560, 202905, 245307, 0
1730.001648, 10.001099, 9223, 1144, 3274.5, 2426, 3910, 7750, 205764, 243058, 0
1740.002626, 10.000978, 8619, 1270, 3051.0, 2441, 3901, 5394, 204130, 241680, 0
1750.001251, 9.998625, 7695, 1202, 3165.1, 2453, 3950, 6089, 204201, 243845, 0
1760.000522, 9.999271, 8868, 1127, 3216.5, 2458, 3888, 5736, 202837, 260918, 0
1770.001506, 10.000984, 7734, 1185, 3453.4, 2486, 4038, 8559, 204764, 244432, 0
1780.001543, 10.000037, 6862, 1190, 3620.6, 2519, 4170, 41026, 204486, 253338, 0
1790.001532, 9.999989, 8179, 1192, 3403.2, 2494, 4221, 14726, 202449, 247322, 0
1800.001696, 10.000164, 8153, 1244, 3370.4, 2492, 4159, 10682, 204149, 242037, 0
1810.001538, 9.999842, 7827, 1309, 3020.8, 2455, 3823, 5697, 203049, 247088, 0
1820.001527, 9.999989, 9610, 1263, 3046.3, 2417, 3752, 5114, 204554, 242629, 0
1830.001525, 9.999998, 8195, 1215, 3175.4, 2465, 3923, 5653, 204903, 243543, 0
1840.001857, 10.000332, 6950, 1204, 3764.3, 2537, 4234, 41626, 205204, 243916, 0
1850.001535, 9.999678, 7924, 1163, 3523.7, 2499, 4061, 33048, 204419, 243759, 0
1860.002388, 10.000853, 7898, 1168, 3439.2, 2500, 4089, 17186, 204976, 243723, 0
1870.001515, 9.999127, 8268, 1201, 3213.8, 2470, 3897, 5726, 204999, 241770, 0
1880.00155, 10.000035, 9150, 1232, 2894.6, 2432, 3778, 4818, 203892, 242989, 0
1890.001516, 9.999966, 8535, 1179, 3315.5, 2454, 3958, 6145, 204867, 243497, 0
1900.001525, 10.000009, 6502, 1096, 3656.2, 2548, 4207, 42355, 203383, 242919, 0
1910.001534, 10.000009, 8234, 1176, 3455.4, 2463, 4073, 34394, 203969, 243411, 0
1920.001598, 10.000064, 7851, 1163, 3474.7, 2502, 4111, 17415, 204757, 242893, 0
1930.00158, 9.999982, 6773, 1214, 3785.8, 2514, 4136, 42030, 204605, 243627, 0
1940.001735, 10.000155, 9040, 1129, 3085.2, 2458, 3869, 5250, 91964, 245058, 0
1950.001508, 9.999773, 8561, 1167, 3227.3, 2432, 3948, 6143, 204279, 243275, 0
1960.00156, 10.000052, 2118, 1148, 3852.9, 2490, 4028, 41178, 203829, 204966, 0
1970.00187, 10.00031, 7804, 1071, 3095.5, 2463, 3901, 5781, 105519, 239826, 0
1980.001533, 9.999663, 8256, 1103, 3499.1, 2507, 4114, 9060, 204831, 243552, 0
1990.001506, 9.999973, 7496, 1211, 3731.1, 2558, 4261, 51268, 116243, 246769, 0
2000.001517, 10.000011, 7310, 1091, 3363.7, 2513, 4084, 9519, 202984, 241911, 0
2010.001532, 10.000015, 8642, 1179, 3084.4, 2447, 3887, 5978, 203449, 243454, 0
2020.001772, 10.00024, 8402, 1091, 3216.1, 2473, 3968, 5831, 203588, 244471, 0
2030.001542, 9.99977, 6953, 1175, 3489.2, 2485, 4103, 11181, 205812, 243538, 0
2040.001503, 9.999961, 8522, 1170, 3466.7, 2460, 4038, 37567, 205955, 242444, 0
2050.003933, 10.00243, 8150, 1079, 3415.4, 2496, 4106, 16058, 205654, 242338, 0
2060.001888, 9.997955, 7340, 1191, 3259.5, 2493, 4058, 8204, 107253, 243410, 0
2070.001547, 9.999659, 8396, 1136, 3299.4, 2473, 4012, 20410, 202480, 242954, 0
2080.00152, 9.999973, 8647, 1130, 3323.7, 2460, 3966, 7098, 206320, 255999, 0
2090.001978, 10.000458, 7952, 1176, 3091.0, 2427, 3866, 5466, 203795, 244095, 0
2100.003826, 10.001848, 8745, 1165, 3292.0, 2475, 3959, 6360, 204960, 246274, 0
2110.001564, 9.997738, 7340, 1110, 3762.1, 2529, 4134, 46125, 204819, 305033, 0
2120.001577, 10.000013, 7252, 1240, 3738.3, 2506, 4048, 43286, 205308, 276730, 0
2130.001572, 9.999995, 7928, 1240, 3461.6, 2534, 4203, 25325, 114378, 242070, 0
2140.001622, 10.00005, 7252, 1191, 3763.6, 2546, 4200, 47012, 203802, 238902, 0
2150.001932, 10.00031, 7543, 1211, 3172.3, 2456, 3913, 6772, 104968, 241877, 0
2160.00154, 9.999608, 9429, 1191, 3130.0, 2437, 3949, 5895, 204469, 242597, 0
2170.001575, 10.000035, 8723, 1183, 3175.5, 2453, 3943, 6310, 205761, 242914, 0
2180.001743, 10.000168, 7390, 1157, 3259.0, 2459, 4007, 6787, 204186, 242597, 0
2190.002141, 10.000398, 8444, 1124, 3398.0, 2521, 4100, 19796, 132231, 243880, 0
2200.002497, 10.000356, 7808, 1166, 3436.6, 2506, 4145, 32192, 203105, 242425, 0
2210.000741, 9.998244, 7514, 1129, 3394.5, 2450, 4072, 12289, 204637, 243324, 0
2220.001688, 10.000947, 9352, 1189, 3061.9, 2419, 3793, 5900, 203815, 241878, 0
2230.00152, 9.999832, 7412, 1255, 3702.1, 2648, 6299, 9068, 204995, 245913, 0
2240.001907, 10.000387, 7798, 1137, 3075.7, 2480, 4152, 6278, 203714, 245496, 0
2250.001605, 9.999698, 8591, 1076, 3623.0, 2501, 4063, 14652, 205924, 249374, 0
2260.00195, 10.000345, 8002, 1165, 3270.6, 2493, 4081, 7609, 203134, 244046, 0
2270.001533, 9.999583, 7489, 1179, 3301.7, 2465, 4031, 24022, 97512, 244737, 0
2280.001962, 10.000429, 9175, 1212, 3166.1, 2450, 3888, 6120, 203218, 448634, 0
2290.001512, 9.99955, 8043, 1107, 3292.7, 2481, 4070, 7067, 204487, 207868, 0
2300.001534, 10.000022, 8232, 1110, 3114.4, 2455, 3882, 5824, 204227, 246160, 0
2310.00151, 9.999976, 8933, 1206, 3135.0, 2451, 3825, 5694, 205071, 246767, 0
2320.00228, 10.00077, 7913, 1153, 3431.7, 2485, 3997, 35300, 202789, 245967, 0
2330.00055, 9.99827, 7567, 1202, 3627.9, 2498, 4119, 39757, 204601, 246609, 0
2340.001537, 10.000987, 8273, 1144, 3284.4, 2451, 3897, 8262, 102474, 245412, 0
2350.001709, 10.000172, 8346, 1196, 3330.0, 2475, 4119, 24419, 202635, 409731, 0
2360.001522, 9.999813, 8774, 1141, 3074.3, 2457, 3936, 5537, 203055, 244148, 0
2370.001555, 10.000033, 8001, 1221, 3106.2, 2440, 3849, 5226, 204757, 244279, 0
2380.001797, 10.000242, 8790, 1195, 3217.1, 2447, 3973, 7102, 204233, 245776, 0
2390.001504, 9.999707, 7881, 1156, 3435.9, 2495, 4095, 10873, 204781, 245622, 0
2400.001684, 10.00018, 7611, 1209, 3340.4, 2473, 4044, 7105, 205276, 246144, 0
2410.001727, 10.000043, 7919, 1138, 3455.3, 2509, 4115, 21970, 105242, 246842, 0
2420.001562, 9.999835, 7867, 1138, 3548.8, 2523, 4166, 38238, 204554, 245803, 0
2430.001641, 10.000079, 7740, 1277, 3324.5, 2459, 3959, 6763, 204507, 246861, 0
2440.003184, 10.001543, 9116, 1243, 2994.5, 2461, 3925, 5442, 203223, 245230, 0
2450.001584, 9.9984, 8255, 1243, 3085.0, 2464, 3972, 6196, 204745, 246579, 0
2460.00166, 10.000076, 7701, 1234, 3345.9, 2463, 3986, 9423, 204692, 246923, 0
2470.001552, 9.999892, 8427, 1214, 3282.0, 2485, 3995, 16737, 204439, 246923, 0
2480.001557, 10.000005, 7336, 1223, 3408.1, 2509, 4183, 15075, 203358, 244150, 0
2490.001517, 9.99996, 7534, 1148, 3620.5, 2511, 4155, 34143, 205726, 248395, 0
2500.002157, 10.00064, 8478, 1130, 3279.0, 2502, 4084, 7481, 91886, 248395, 0
2510.001692, 9.999535, 8844, 1196, 3066.6, 2460, 4027, 5548, 205631, 246044, 0
2520.001571, 9.999879, 8103, 1280, 3060.6, 2448, 3965, 6011, 204944, 246379, 0
2530.001544, 9.999973, 8743, 1126, 3225.5, 2460, 3912, 6651, 204812, 248352, 0
2540.001595, 10.000051, 7256, 1179, 3910.5, 2516, 4275, 46875, 206969, 249752, 0
2550.001614, 10.000019, 7610, 1155, 3196.4, 2480, 4026, 6012, 93497, 207842, 0
2560.001623, 10.000009, 8592, 1169, 3219.7, 2477, 3974, 6476, 105286, 245166, 0
2570.001553, 9.99993, 7802, 1059, 3451.1, 2500, 4191, 8070, 205931, 254796, 0
2580.001585, 10.000032, 7920, 1225, 3018.1, 2434, 3886, 5561, 86857, 245583, 0
2590.002103, 10.000518, 9590, 1089, 3083.8, 2436, 3818, 5112, 203633, 245987, 0
2600.001824, 9.999721, 7434, 1238, 3551.8, 2512, 4178, 43396, 90276, 245129, 0
2610.001907, 10.000083, 6852, 1191, 3675.7, 2540, 4182, 46709, 202428, 246400, 0
2620.001707, 9.9998, 8258, 1161, 3363.2, 2508, 4050, 8841, 109285, 318433, 0
2630.002273, 10.000566, 7642, 1030, 3437.5, 2512, 4215, 24674, 108922, 245120, 0
2640.000508, 9.998235, 7940, 1152, 3107.4, 2446, 3907, 6603, 75903, 245504, 0
2650.002452, 10.001944, 9538, 1184, 3131.1, 2437, 3847, 5641, 204567, 245871, 0
2660.001516, 9.999064, 8340, 1182, 3135.7, 2450, 3964, 5886, 203561, 243966, 0
2670.002314, 10.000798, 7284, 1141, 3368.4, 2465, 3933, 7159, 205233, 276255, 0
2680.000655, 9.998341, 8356, 1231, 3586.1, 2500, 4060, 30217, 206054, 315419, 0
2690.001508, 10.000853, 7226, 1215, 3496.9, 2510, 4173, 34666, 112296, 247692, 0
2700.001546, 10.000038, 7023, 1168, 3666.2, 2502, 4119, 46674, 203918, 246781, 0
2710.001695, 10.000149, 9120, 1210, 3165.4, 2455, 3914, 5737, 203865, 407015, 0
2720.001511, 9.999816, 8720, 1094, 3001.5, 2445, 3874, 5422, 203415, 244583, 0
2730.001575, 10.000064, 8318, 1189, 2998.6, 2445, 3857, 5060, 204778, 245616, 0
2740.001791, 10.000216, 8745, 1189, 3075.2, 2445, 3933, 5749, 202648, 245374, 0
2750.001699, 9.999908, 8069, 1184, 3243.1, 2463, 4011, 6684, 105368, 245286, 0
2760.001579, 9.99988, 7148, 1116, 3241.8, 2479, 4041, 6548, 108972, 243320, 0
2770.001531, 9.999952, 8294, 1048, 3560.6, 2477, 3945, 27206, 205598, 446571, 0
2780.00151, 9.999979, 8057, 1216, 3458.5, 2487, 4018, 11784, 206178, 347101, 0
2790.001565, 10.000055, 8068, 1108, 2970.5, 2441, 3824, 5306, 203763, 246118, 0
2800.001601, 10.000036, 8946, 1289, 3083.7, 2443, 3960, 6007, 203697, 286543, 0
2810.001584, 9.999983, 8661, 1147, 3135.8, 2453, 3957, 5683, 204882, 244711, 0
2820.001535, 9.999951, 4025, 1230, 3529.8, 2535, 4254, 32941, 204882, 438721, 0
2830.001529, 9.999994, 5741, 1215, 3550.6, 2519, 4129, 41457, 108495, 241741, 0
2840.001537, 10.000008, 8376, 1219, 3478.4, 2498, 4127, 8391, 203876, 245218, 0
2850.001745, 10.000208, 8778, 1176, 3124.5, 2443, 3951, 5381, 206320, 246115, 0
2860.002038, 10.000293, 8210, 1119, 3057.9, 2472, 3974, 6139, 202613, 243808, 0
