elapsed, window, total, successful, failed
650.001598, 10.000024, 156366, 156366, 0
660.002604, 10.001006, 175622, 175622, 0
670.001527, 9.998923, 153222, 153221, 1
680.001612, 10.000085, 152010, 152010, 0
690.001535, 9.999923, 177706, 177705, 1
700.001654, 10.000119, 159681, 159681, 0
710.001559, 9.999905, 149993, 149993, 0
720.001667, 10.000108, 183347, 183347, 0
730.001527, 9.99986, 154860, 154860, 0
740.002129, 10.000602, 152653, 152653, 0
750.000963, 9.998834, 173304, 173304, 0
760.001569, 10.000606, 168024, 168024, 0
770.001503, 9.999934, 143803, 143803, 0
780.001533, 10.00003, 170548, 170548, 0
790.002607, 10.001074, 164083, 164083, 0
800.000505, 9.997898, 142566, 142566, 0
810.001887, 10.001382, 180848, 180848, 0
820.001515, 9.999628, 161310, 161310, 0
830.001982, 10.000467, 152245, 152245, 0
840.001705, 9.999723, 178508, 178508, 0
850.002637, 10.000932, 149595, 149595, 0
860.000706, 9.998069, 139450, 139449, 1
870.001573, 10.000867, 179050, 179050, 0
880.001577, 10.000004, 158174, 158174, 0
890.001998, 10.000421, 156176, 156176, 0
900.001553, 9.999555, 184174, 184174, 0
910.001628, 10.000075, 167774, 167774, 0
920.001567, 9.999939, 132358, 132358, 0
930.001551, 9.999984, 171140, 171140, 0
940.001514, 9.999963, 162554, 162554, 0
950.001512, 9.999998, 138184, 138184, 0
960.00163, 10.000118, 188359, 188359, 0
970.001585, 9.999955, 166330, 166330, 0
980.001844, 10.000259, 136128, 136127, 1
990.001538, 9.999694, 169769, 169769, 0
1000.002847, 10.001309, 170834, 170834, 0
1010.00154, 9.998693, 126407, 126407, 0
1020.001832, 10.000292, 185794, 185794, 0
1030.00151, 9.999678, 172177, 172177, 0
1040.001565, 10.000055, 154125, 154125, 0
1050.004348, 10.002783, 173347, 173347, 0
1060.001816, 9.997468, 166816, 166816, 0
1070.000779, 9.998963, 144536, 144536, 0
1080.001552, 10.000773, 173374, 173374, 0
1090.001609, 10.000057, 163359, 163359, 0
1100.001591, 9.999982, 152335, 152335, 0
1110.002501, 10.00091, 174644, 174644, 0
1120.000532, 9.998031, 173801, 173801, 0
1130.003593, 10.003061, 137574, 137574, 0
1140.002453, 9.99886, 171088, 171088, 0
1150.000554, 9.998101, 169925, 169925, 0
1160.001555, 10.001001, 141737, 141737, 0
1170.001629, 10.000074, 168147, 168147, 0
1180.001668, 10.000039, 180372, 180371, 1
1190.001544, 9.999876, 141607, 141607, 0
1200.001527, 9.999983, 160712, 160712, 0
1210.001517, 9.99999, 168747, 168747, 0
1220.001507, 9.99999, 148382, 148382, 0
1230.002592, 10.001085, 157856, 157856, 0
1240.001856, 9.999264, 188511, 188511, 0
1250.001533, 9.999677, 152205, 152205, 0
1260.001654, 10.000121, 144371, 144371, 0
1270.00152, 9.999866, 162864, 162864, 0
1280.001598, 10.000078, 141129, 141129, 0
1290.002398, 10.0008, 152179, 152179, 0
1300.000533, 9.998135, 180199, 180199, 0
1310.001509, 10.000976, 155348, 155348, 0
1320.001537, 10.000028, 147951, 147950, 1
1330.001665, 10.000128, 184104, 184104, 0
1340.001574, 9.999909, 154483, 154483, 0
1350.001506, 9.999932, 132368, 132368, 0
1360.003128, 10.001622, 170273, 170273, 0
1370.00168, 9.998552, 154525, 154525, 0
1380.001744, 10.000064, 149746, 149746, 0
1390.002209, 10.000465, 188381, 188381, 0
1400.001513, 9.999304, 155170, 155170, 0
1410.001572, 10.000059, 130768, 130768, 0
1420.001585, 10.000013, 161413, 161413, 0
1430.001992, 10.000407, 155634, 155634, 0
1440.001799, 9.999807, 138248, 138248, 0
1450.001715, 9.999916, 182123, 182122, 1
1460.001541, 9.999826, 179864, 179864, 0
1470.002875, 10.001334, 143897, 143896, 1
1480.001516, 9.998641, 162644, 162644, 0
1490.00152, 10.000004, 159513, 159513, 0
1500.001509, 9.999989, 144443, 144443, 0
1510.001595, 10.000086, 156734, 156734, 0
1520.001525, 9.99993, 156381, 156380, 1
1530.001681, 10.000156, 43632, 43632, 0
1540.001698, 10.000017, 185666, 185666, 0
1550.00178, 10.000082, 175210, 175209, 1
1560.001525, 9.999745, 144072, 144072, 0
1570.001698, 10.000173, 158168, 158168, 0
1580.002161, 10.000463, 153737, 153737, 0
1590.000608, 9.998447, 154957, 154957, 0
1600.001901, 10.001293, 169346, 169346, 0
1610.001499, 9.999598, 167019, 167019, 0
1620.001563, 10.000064, 152143, 152143, 0
1630.001536, 9.999973, 146827, 146827, 0
1640.001638, 10.000102, 165392, 165392, 0
1650.001528, 9.99989, 156542, 156542, 0
1660.002102, 10.000574, 160323, 160323, 0
1670.00053, 9.998428, 172301, 172301, 0
1680.00151, 10.00098, 165332, 165332, 0
1690.002463, 10.000953, 135456, 135456, 0
1700.001515, 9.999052, 165720, 165720, 0
1710.003709, 10.002194, 160199, 160199, 0
1720.000549, 9.99684, 144470, 144470, 0
1730.001648, 10.001099, 186719, 186719, 0
1740.002626, 10.000978, 171807, 171807, 0
1750.001251, 9.998625, 152042, 152042, 0
1760.000522, 9.999271, 177233, 177233, 0
1770.001506, 10.000984, 152744, 152744, 0
1780.001543, 10.000037, 134644, 134644, 0
1790.001532, 9.999989, 161624, 161624, 0
1800.001696, 10.000164, 164465, 164465, 0
1810.001538, 9.999842, 154903, 154903, 0
1820.001527, 9.999989, 193293, 193293, 0
1830.001525, 9.999998, 164404, 164404, 0
1840.001857, 10.000332, 132049, 132049, 0
1850.001535, 9.999678, 160041, 160041, 0
1860.002388, 10.000853, 158308, 158308, 0
1870.001515, 9.999127, 161533, 161533, 0
1880.00155, 10.000035, 191832, 191832, 0
1890.001516, 9.999966, 164393, 164393, 0
1900.001525, 10.000009, 127609, 127609, 0
1910.001534, 10.000009, 168987, 168987, 0
1920.001598, 10.000064, 159891, 159890, 1
1930.00158, 9.999982, 136941, 136941, 0
1940.001735, 10.000155, 179668, 179668, 0
1950.001508, 9.999773, 174374, 174374, 0
1960.00156, 10.000052, 34561, 34561, 0
1970.00187, 10.00031, 162432, 162432, 0
1980.001533, 9.999663, 161006, 161006, 0
1990.001506, 9.999973, 148963, 148963, 0
2000.001517, 10.000011, 144214, 144214, 0
2010.001532, 10.000015, 181254, 181254, 0
2020.001772, 10.00024, 171020, 171020, 0
2030.001542, 9.99977, 135422, 135422, 0
2040.001503, 9.999961, 171947, 171947, 0
2050.003933, 10.00243, 166150, 166150, 0
2060.001888, 9.997955, 145792, 145792, 0
2070.001547, 9.999659, 170215, 170215, 0
2080.00152, 9.999973, 174301, 174301, 0
2090.001978, 10.000458, 159646, 159646, 0
2100.003826, 10.001848, 171658, 171658, 0
2110.001564, 9.997738, 144779, 144779, 0
2120.001577, 10.000013, 148712, 148712, 0
2130.001572, 9.999995, 156954, 156954, 0
2140.001622, 10.00005, 145214, 145214, 0
2150.001932, 10.00031, 154613, 154613, 0
2160.00154, 9.999608, 189269, 189269, 0
2170.001575, 10.000035, 174430, 174430, 0
2180.001743, 10.000168, 147266, 147266, 0
2190.002141, 10.000398, 169282, 169282, 0
2200.002497, 10.000356, 156591, 156591, 0
2210.000741, 9.998244, 145668, 145668, 0
2220.001688, 10.000947, 188723, 188723, 0
2230.00152, 9.999832, 147291, 147291, 0
2240.001907, 10.000387, 156621, 156621, 0
2250.001605, 9.999698, 170787, 170787, 0
2260.00195, 10.000345, 160996, 160996, 0
2270.001533, 9.999583, 144597, 144597, 0
2280.001962, 10.000429, 182755, 182755, 0
2290.001512, 9.99955, 161291, 161291, 0
2300.001534, 10.000022, 154657, 154657, 0
2310.00151, 9.999976, 186473, 186473, 0
2320.00228, 10.00077, 158701, 158701, 0
2330.00055, 9.99827, 147908, 147908, 0
2340.001537, 10.000987, 168590, 168590, 0
2350.001709, 10.000172, 164588, 164588, 0
2360.001522, 9.999813, 168121, 168121, 0
2370.001555, 10.000033, 170270, 170270, 0
2380.001797, 10.000242, 175981, 175981, 0
2390.001504, 9.999707, 160703, 160702, 1
2400.001684, 10.00018, 144681, 144681, 0
2410.001727, 10.000043, 162454, 162454, 0
2420.001562, 9.999835, 160998, 160998, 0
2430.001641, 10.000079, 155927, 155927, 0
2440.003184, 10.001543, 179945, 179945, 0
2450.001584, 9.9984, 164722, 164722, 0
2460.00166, 10.000076, 151954, 151954, 0
2470.001552, 9.999892, 169435, 169435, 0
2480.001557, 10.000005, 147535, 147535, 0
2490.001517, 9.99996, 148934, 148934, 0
2500.002157, 10.00064, 170481, 170481, 0
2510.001692, 9.999535, 169924, 169923, 1
2520.001571, 9.999879, 166528, 166528, 0
2530.001544, 9.999973, 171734, 171734, 0
2540.001595, 10.000051, 150904, 150904, 0
2550.001614, 10.000019, 153614, 153613, 1
2560.001623, 10.000009, 170606, 170606, 0
2570.001553, 9.99993, 157376, 157376, 0
2580.001585, 10.000032, 161022, 161022, 0
2590.002103, 10.000518, 185592, 185592, 0
2600.001824, 9.999721, 147208, 147208, 0
2610.001907, 10.000083, 138335, 138335, 0
2620.001707, 9.9998, 166852, 166851, 1
2630.002273, 10.000566, 150608, 150608, 0
2640.000508, 9.998235, 157360, 157360, 0
2650.002452, 10.001944, 192021, 192021, 0
2660.001516, 9.999064, 163849, 163849, 0
2670.002314, 10.000798, 143782, 143782, 0
2680.000655, 9.998341, 168919, 168919, 0
2690.001508, 10.000853, 146613, 146613, 0
2700.001546, 10.000038, 139970, 139970, 0
2710.001695, 10.000149, 182403, 182403, 0
2720.001511, 9.999816, 170188, 170188, 0
2730.001575, 10.000064, 161548, 161548, 0
2740.001791, 10.000216, 177017, 177017, 0
2750.001699, 9.999908, 160858, 160858, 0
2760.001579, 9.99988, 144990, 144990, 0
2770.001531, 9.999952, 166710, 166710, 0
2780.00151, 9.999979, 162638, 162638, 0
2790.001565, 10.000055, 164046, 164046, 0
2800.001601, 10.000036, 181676, 181676, 0
2810.001584, 9.999983, 166876, 166876, 0
2820.001535, 9.999951, 76416, 76416, 0
2830.001529, 9.999994, 119915, 119915, 0
2840.001537, 10.000008, 165379, 165379, 0
2850.001745, 10.000208, 174063, 174063, 0
2860.002038, 10.000293, 170646, 170646, 0
2870.001526, 9.999488, 177061, 177061, 0
2880.001575, 10.000049, 160278, 160278, 0
2890.002149, 10.000574, 138024, 138024, 0
2900.000626, 9.998477, 155300, 155300, 0
2910.001534, 10.000908, 155583, 155583, 0
2920.00194, 10.000406, 158909, 158909, 0
2930.001512, 9.999572, 184190, 184189, 1
2940.001559, 10.000047, 176112, 176112, 0
2950.001523, 9.999964, 140832, 140832, 0
2960.001557, 10.000034, 166571, 166571, 0
2970.001513, 9.999956, 156891, 156891, 0
2980.001741, 10.000228, 151039, 151039, 0
2990.001505, 9.999764, 178280, 178280, 0
3000.0015, 9.999995, 173923, 173923, 0
3010.002201, 10.000701, 166043, 166042, 1
3020.000545, 9.998344, 166037, 166037, 0
3030.001512, 10.000967, 150291, 150291, 0
3040.001826, 10.000314, 150956, 150956, 0
3050.001683, 9.999857, 162346, 162346, 0
3060.001606, 9.999923, 156935, 156935, 0
3070.001641, 10.000035, 167846, 167846, 0
3080.001541, 9.9999, 44592, 44592, 0
3090.001547, 10.000006, 161163, 161163, 0
3100.001724, 10.000177, 153772, 153772, 0
3110.001522, 9.999798, 165884, 165884, 0
3120.001638, 10.000116, 140148, 140148, 0
3130.00151, 9.999872, 158612, 158612, 0
3140.001737, 10.000227, 175974, 175973, 1
3150.001628, 9.999891, 168095, 168095, 0
3160.001525, 9.999897, 156376, 156376, 0
3170.001666, 10.000141, 151491, 151491, 0
3180.00155, 9.999884, 153292, 153292, 0
3190.001573, 10.000023, 153584, 153584, 0
3200.001644, 10.000071, 157556, 157556, 0
3210.001528, 9.999884, 154388, 154388, 0
3220.003016, 10.001488, 170856, 170856, 0
3230.001353, 9.998337, 137589, 137589, 0
3240.000953, 9.9996, 143062, 143062, 0
3250.001611, 10.000658, 156001, 156001, 0
3260.001628, 10.000017, 145459, 145459, 0
3270.002598, 10.00097, 160327, 160327, 0
3280.000582, 9.997984, 175617, 175617, 0
3290.002142, 10.00156, 165786, 165786, 0
3300.001513, 9.999371, 150193, 150193, 0
3310.002125, 10.000612, 144955, 144955, 0
3320.001557, 9.999432, 156440, 156440, 0
3330.001557, 10.0, 164813, 164813, 0
3340.001508, 9.999951, 152770, 152770, 0
3350.00175, 10.000242, 164724, 164724, 0
3360.003455, 10.001705, 175321, 175321, 0
3370.000535, 9.99708, 161312, 161312, 0
3380.001761, 10.001226, 148828, 148828, 0
3390.001561, 9.9998, 169096, 169096, 0
3400.002347, 10.000786, 144720, 144720, 0
3410.000905, 9.998558, 151806, 151806, 0
3420.00224, 10.001335, 181077, 181077, 0
3430.00299, 10.00075, 165088, 165088, 0
3440.001559, 9.998569, 145372, 145372, 0
3450.00151, 9.999951, 152056, 152056, 0
3460.0016, 10.00009, 147137, 147137, 0
3470.001527, 9.999927, 148375, 148375, 0
3480.001586, 10.000059, 174380, 174380, 0
3490.001541, 9.999955, 174880, 174880, 0
3500.001606, 10.000065, 164490, 164490, 0
3510.001508, 9.999902, 159774, 159774, 0
3520.00251, 10.001002, 138445, 138445, 0
3530.000559, 9.998049, 143419, 143419, 0
3540.001736, 10.001177, 168076, 168076, 0
3550.001511, 9.999775, 163129, 163129, 0
3560.001522, 10.000011, 175380, 175380, 0
3570.001564, 10.000042, 168811, 168811, 0
3580.001973, 10.000409, 140903, 140903, 0
3590.001623, 9.99965, 148293, 148293, 0
3600.001552, 9.999929, 161154, 161153, 1
3601.015995, 1.014443, 10182, 10182, 0
