elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
440.001746, 10.0002, 159779, 1074, 4039.4, 2737, 4344, 42840, 206756, 465239, 1
450.001513, 9.999767, 143781, 1155, 4072.3, 2739, 4363, 42157, 206521, 427646, 0
460.001898, 10.000385, 163108, 1158, 3882.1, 2716, 4330, 39292, 205968, 382575, 0
470.001692, 9.999794, 153885, 1164, 3896.7, 2726, 4357, 27951, 207015, 624923, 0
480.001521, 9.999829, 146430, 1163, 4209.4, 2718, 4414, 47717, 206894, 409872, 0
490.0021, 10.000579, 159416, 1121, 3813.2, 2717, 4297, 18298, 207441, 409236, 0
500.000861, 9.998761, 155942, 1081, 3869.6, 2714, 4240, 28641, 214888, 679754, 0
510.001516, 10.000655, 147816, 1152, 4062.0, 2734, 4299, 44291, 206508, 356278, 0
520.001707, 10.000191, 151324, 1102, 3951.9, 2753, 4353, 39759, 206836, 398766, 0
530.001529, 9.999822, 149172, 1080, 4075.5, 2745, 4655, 38041, 214870, 485793, 0
540.001765, 10.000236, 146814, 1132, 4167.1, 2731, 4375, 45984, 207073, 423773, 0
550.001551, 9.999786, 153749, 1134, 3935.0, 2731, 4317, 38713, 207083, 422588, 0
560.001553, 10.000002, 156793, 1070, 3896.1, 2728, 4296, 37664, 208641, 613050, 0
570.00185, 10.000297, 143868, 1018, 4138.2, 2725, 4424, 44744, 208843, 375433, 0
580.001587, 9.999737, 153324, 1177, 4101.2, 2778, 4529, 42309, 208505, 375433, 0
590.001515, 9.999928, 149030, 1146, 4177.9, 2755, 4465, 43059, 217378, 627029, 0
600.001567, 10.000052, 123562, 1158, 3936.7, 2696, 4251, 41184, 207749, 999813, 0
610.001532, 9.999965, 49073, 1181, 15320.7, 2755, 4314, 76777, 5466460, 8282637, 0
620.002276, 10.000744, 157151, 1047, 4054.7, 2753, 4407, 45474, 206119, 308780, 0
630.000706, 9.99843, 165086, 1143, 3692.1, 2726, 4227, 32111, 205785, 408591, 0
640.001574, 10.000868, 142726, 1079, 4178.6, 2730, 4349, 46211, 215387, 360425, 0
650.001598, 10.000024, 148704, 1128, 4320.3, 2748, 4521, 45484, 224096, 410406, 0
660.002604, 10.001006, 166956, 1107, 3713.9, 2723, 4252, 30338, 205799, 327787, 0
670.001527, 9.998923, 145129, 1120, 3956.5, 2732, 4293, 42139, 206180, 324961, 1
680.001612, 10.000085, 144754, 1143, 4356.5, 2747, 4455, 50253, 211884, 408899, 0
690.001535, 9.999923, 168750, 1114, 3590.6, 2756, 4233, 8888, 205343, 381108, 1
700.001654, 10.000119, 151774, 1113, 4034.7, 2708, 4227, 42956, 215279, 408706, 0
710.001559, 9.999905, 142562, 1096, 4422.4, 2723, 4397, 56051, 217353, 354124, 0
720.001667, 10.000108, 174301, 1142, 3484.2, 2713, 4164, 6515, 205476, 346569, 0
730.001527, 9.99986, 147019, 1103, 4019.5, 2742, 4356, 44207, 206833, 394008, 0
740.002129, 10.000602, 145012, 1116, 4399.2, 2727, 4404, 51508, 215754, 409804, 0
750.000963, 9.998834, 164754, 1125, 3720.6, 2717, 4208, 25265, 206149, 626251, 0
760.001569, 10.000606, 159418, 1102, 3667.7, 2701, 4159, 10079, 206035, 410832, 0
770.001503, 9.999934, 136668, 1090, 4468.1, 2743, 4559, 55253, 215539, 434179, 0
780.001533, 10.00003, 161899, 1110, 3821.0, 2715, 4221, 39851, 205838, 618688, 0
790.002607, 10.001074, 155757, 1110, 3986.2, 2744, 4414, 41745, 205809, 339744, 0
800.000505, 9.997898, 135543, 1139, 4505.1, 2734, 4518, 56300, 215606, 625030, 0
810.001887, 10.001382, 171502, 1143, 3589.9, 2709, 4149, 9309, 205772, 625030, 0
820.001515, 9.999628, 153439, 1084, 4006.0, 2729, 4268, 40149, 214339, 352510, 0
830.001982, 10.000467, 144735, 1096, 4272.8, 2723, 4325, 49640, 218251, 549496, 0
840.001705, 9.999723, 169475, 1130, 3543.0, 2714, 4152, 12827, 205423, 259995, 0
850.002637, 10.000932, 142232, 1088, 4229.7, 2729, 4388, 51328, 206072, 413773, 0
860.000706, 9.998069, 132461, 1144, 4766.5, 2731, 4644, 71719, 217592, 420751, 1
870.001573, 10.000867, 170056, 1165, 3664.7, 2729, 4227, 8835, 205550, 408838, 0
880.001577, 10.000004, 150148, 1124, 3878.6, 2721, 4196, 37681, 205550, 625564, 0
890.001998, 10.000421, 148643, 1089, 4292.9, 2727, 4330, 50320, 217011, 412883, 0
900.001553, 9.999555, 175008, 1094, 3471.1, 2723, 4128, 5629, 205658, 421331, 0
910.001628, 10.000075, 159370, 1149, 3749.6, 2717, 4200, 7907, 206192, 458595, 0
920.001567, 9.999939, 125742, 1110, 4943.9, 2779, 4869, 82043, 209370, 390801, 0
930.001551, 9.999984, 162739, 1145, 3763.1, 2737, 4265, 34374, 205418, 421061, 0
940.001514, 9.999963, 154200, 1136, 3832.2, 2714, 4250, 28248, 205770, 339811, 0
950.001512, 9.999998, 131473, 1163, 4762.6, 2721, 4508, 77744, 217064, 413424, 0
960.00163, 10.000118, 179191, 1153, 3427.9, 2709, 4105, 5797, 205368, 232481, 0
970.001585, 9.999955, 157875, 1133, 3727.9, 2737, 4204, 17469, 204958, 408122, 0
980.001844, 10.000259, 129393, 1153, 4710.1, 2766, 4656, 80034, 214399, 377111, 1
990.001538, 9.999694, 161203, 1120, 3870.8, 2748, 4301, 42502, 205478, 254996, 0
1000.002847, 10.001309, 162486, 1132, 3727.3, 2721, 4199, 13477, 205786, 366847, 0
1010.00154, 9.998693, 119682, 1148, 4720.4, 2751, 4542, 73953, 216215, 624494, 0
1020.001832, 10.000292, 176786, 1158, 3663.2, 2681, 4129, 12026, 205929, 417561, 0
1030.00151, 9.999678, 163664, 1166, 3651.2, 2706, 4141, 6709, 205669, 321144, 0
1040.001565, 10.000055, 146297, 1111, 4126.7, 2732, 4394, 41053, 214821, 421576, 0
1050.004348, 10.002783, 164713, 1105, 3700.6, 2716, 4222, 19437, 205950, 421551, 0
1060.001816, 9.997468, 158324, 1152, 3795.5, 2738, 4310, 34854, 205512, 291519, 0
1070.000779, 9.998963, 137293, 1096, 4364.8, 2723, 4396, 52786, 216835, 484766, 0
1080.001552, 10.000773, 164687, 1142, 3729.0, 2695, 4152, 21039, 205708, 625618, 0
1090.001609, 10.000057, 155182, 1129, 3869.6, 2735, 4270, 37879, 206147, 1002409, 0
1100.001591, 9.999982, 144756, 1073, 4360.9, 2692, 4313, 50866, 220736, 612934, 0
1110.002501, 10.00091, 165961, 1107, 3704.9, 2735, 4231, 7840, 207138, 407363, 0
1120.000532, 9.998031, 164938, 1133, 3610.2, 2709, 4160, 6783, 206098, 416800, 0
1130.003593, 10.003061, 130555, 1160, 4580.5, 2758, 4509, 65967, 213399, 419393, 0
1140.002453, 9.99886, 162817, 1094, 3908.0, 2758, 4285, 37492, 206164, 419393, 0
1150.000554, 9.998101, 161422, 1130, 3765.9, 2723, 4221, 20368, 205896, 414941, 0
1160.001555, 10.001001, 134683, 1092, 4482.5, 2731, 4460, 64362, 209973, 382505, 0
1170.001629, 10.000074, 159925, 1095, 4049.3, 2752, 4410, 44180, 206178, 422297, 0
1180.001668, 10.000039, 171478, 1133, 3561.3, 2710, 4176, 7165, 205637, 421092, 0
1190.001544, 9.999876, 134065, 1163, 4262.0, 2721, 4433, 54472, 206398, 416918, 0
1200.001527, 9.999983, 152836, 1108, 4161.6, 2730, 4357, 47023, 209687, 615280, 0
1210.001517, 9.99999, 160064, 1072, 3825.1, 2748, 4235, 38983, 205508, 306492, 0
1220.001507, 9.99999, 140593, 1135, 4342.4, 2736, 4431, 57394, 210216, 624725, 0
1230.002592, 10.001085, 150232, 1136, 4226.2, 2759, 4382, 53742, 208687, 386110, 0
1240.001856, 9.999264, 179242, 1196, 3407.3, 2714, 4131, 5981, 205251, 419911, 0
1250.001533, 9.999677, 144631, 1144, 4176.1, 2705, 4297, 46813, 208723, 517462, 0
1260.001654, 10.000121, 137345, 1139, 4458.3, 2779, 4623, 65337, 212717, 642163, 0
1270.00152, 9.999866, 154545, 1161, 3918.0, 2768, 4359, 42367, 205521, 409427, 0
1280.001598, 10.000078, 134172, 1131, 4633.9, 2765, 4516, 71896, 216506, 443216, 0
1290.002398, 10.0008, 144457, 1084, 4381.7, 2733, 4376, 52878, 216702, 443216, 0
1300.000533, 9.998135, 171287, 1080, 3556.2, 2721, 4184, 7722, 205443, 417187, 0
1310.001509, 10.000976, 147336, 1140, 3931.5, 2719, 4260, 36929, 206114, 347271, 0
1320.001537, 10.000028, 140609, 1155, 4394.8, 2741, 4363, 61751, 214698, 503201, 1
1330.001665, 10.000128, 175115, 1181, 3548.8, 2728, 4186, 7311, 205684, 408544, 0
1340.001574, 9.999909, 146745, 1073, 4127.6, 2757, 4393, 49511, 206094, 626325, 0
1350.001506, 9.999932, 125543, 1165, 4813.1, 2769, 4551, 79292, 217875, 390543, 0
1360.003128, 10.001622, 161759, 1169, 3877.0, 2777, 4398, 24102, 205800, 1001715, 0
1370.00168, 9.998552, 146383, 1154, 4009.6, 2736, 4321, 42182, 206239, 407560, 0
1380.001744, 10.000064, 142497, 1135, 4562.0, 2739, 4396, 68960, 219668, 613309, 0
1390.002209, 10.000465, 179079, 1130, 3476.8, 2709, 4166, 6221, 205886, 293345, 0
1400.001513, 9.999304, 147264, 1075, 3992.1, 2751, 4390, 40049, 206132, 347210, 0
1410.001572, 10.000059, 124104, 1148, 4751.9, 2724, 4460, 80533, 215529, 440473, 0
1420.001585, 10.000013, 153419, 1141, 4217.7, 2767, 4450, 54488, 208088, 440473, 0
1430.001992, 10.000407, 147704, 1126, 4090.6, 2769, 4340, 50877, 206132, 409347, 0
1440.001799, 9.999807, 131207, 1151, 4595.4, 2784, 4561, 70333, 211013, 448851, 0
1450.001715, 9.999916, 173441, 1117, 3640.6, 2707, 4129, 7104, 205916, 348265, 1
1460.001541, 9.999826, 171002, 1105, 3546.1, 2695, 4093, 5972, 205930, 1002034, 0
1470.002875, 10.001334, 136647, 1185, 4299.6, 2727, 4314, 61799, 210184, 314711, 1
1480.001516, 9.998641, 154551, 1104, 3897.5, 2728, 4253, 28288, 206973, 408144, 0
1490.00152, 10.000004, 151629, 1173, 4050.6, 2747, 4455, 44257, 205920, 347081, 0
1500.001509, 9.999989, 137150, 1147, 4388.3, 2741, 4437, 67029, 208355, 413646, 0
1510.001595, 10.000086, 148760, 1200, 4020.0, 2725, 4341, 42337, 206566, 1002184, 0
1520.001525, 9.99993, 148246, 1155, 3755.3, 2739, 4302, 22021, 205585, 409256, 1
1530.001681, 10.000156, 41632, 1230, 15399.1, 2762, 5070, 97452, 5438840, 7412599, 0
1540.001698, 10.000017, 176698, 1070, 3555.0, 2696, 4144, 6705, 205666, 421230, 0
1550.00178, 10.000082, 166343, 1148, 3623.4, 2697, 4114, 14810, 205483, 292648, 1
1560.001525, 9.999745, 136814, 1163, 4338.6, 2745, 4530, 52752, 212295, 489342, 0
1570.001698, 10.000173, 150309, 1102, 4033.7, 2744, 4321, 41744, 205920, 421853, 0
1580.002161, 10.000463, 146046, 1102, 4130.8, 2754, 4353, 51459, 206338, 320866, 0
1590.000608, 9.998447, 147418, 1101, 4278.5, 2752, 4472, 59127, 213851, 625203, 0
1600.001901, 10.001293, 161023, 1129, 4000.9, 2708, 4214, 41007, 208094, 484311, 0
1610.001499, 9.999598, 158545, 1102, 3818.4, 2709, 4266, 18384, 206848, 434601, 0
1620.001563, 10.000064, 144502, 1122, 4060.7, 2725, 4372, 50653, 206043, 614445, 0
1630.001536, 9.999973, 139642, 1155, 4454.1, 2726, 4429, 74708, 211105, 501250, 0
1640.001638, 10.000102, 157257, 1148, 3927.2, 2710, 4240, 41730, 206133, 624612, 0
1650.001528, 9.99989, 148612, 1174, 4127.9, 2773, 4578, 54868, 205975, 299504, 0
1660.002102, 10.000574, 152477, 1161, 4230.1, 2725, 4332, 48373, 211123, 380966, 0
1670.00053, 9.998428, 163498, 1117, 3635.8, 2711, 4203, 7329, 205604, 349756, 0
1680.00151, 10.00098, 157187, 1121, 3853.8, 2726, 4316, 24571, 206245, 295907, 0
1690.002463, 10.000953, 128730, 1075, 4752.8, 2743, 4474, 74086, 216871, 624037, 0
1700.001515, 9.999052, 157493, 1177, 3883.9, 2732, 4240, 44125, 206325, 624037, 0
1710.003709, 10.002194, 152047, 1145, 3959.3, 2729, 4302, 44098, 206821, 434774, 0
1720.000549, 9.99684, 137298, 1159, 4442.5, 2719, 4418, 56608, 217483, 1000894, 0
1730.001648, 10.001099, 177496, 1184, 3464.1, 2683, 4130, 6383, 205768, 420672, 0
1740.002626, 10.000978, 163188, 1161, 3711.1, 2694, 4126, 7322, 206289, 416494, 0
1750.001251, 9.998625, 144347, 1182, 4136.7, 2700, 4270, 48991, 207437, 416494, 0
1760.000522, 9.999271, 168365, 1128, 3597.6, 2709, 4148, 6469, 205673, 255964, 0
1770.001506, 10.000984, 145010, 1109, 4076.9, 2733, 4400, 51071, 206002, 295689, 0
1780.001543, 10.000037, 127782, 1024, 4672.1, 2770, 4559, 74943, 216060, 460840, 0
1790.001532, 9.999989, 153445, 1085, 4006.0, 2751, 4631, 36003, 205592, 415734, 0
1800.001696, 10.000164, 156312, 1102, 3924.4, 2718, 4357, 34919, 205837, 420592, 0
1810.001538, 9.999842, 147076, 1092, 4035.1, 2695, 4194, 37956, 215040, 437867, 0
1820.001527, 9.999989, 183683, 1145, 3478.6, 2672, 4044, 5609, 205385, 473540, 0
1830.001525, 9.999998, 156209, 1098, 3852.9, 2706, 4210, 18862, 206092, 1000917, 0
1840.001857, 10.000332, 125099, 1106, 4738.7, 2774, 4564, 81402, 208204, 624317, 0
1850.001535, 9.999678, 152117, 1105, 4114.5, 2745, 4388, 52087, 206468, 423551, 0
1860.002388, 10.000853, 150410, 1114, 4022.3, 2740, 4303, 51011, 205617, 408009, 0
1870.001515, 9.999127, 153265, 1113, 3988.8, 2712, 4239, 43775, 205725, 622923, 0
1880.00155, 10.000035, 182682, 1113, 3501.7, 2686, 4074, 5576, 205908, 408217, 0
1890.001516, 9.999966, 155858, 1176, 3719.6, 2703, 4222, 8588, 205491, 274741, 0
1900.001525, 10.000009, 121107, 1112, 4922.9, 2785, 4714, 83607, 212513, 345345, 0
1910.001534, 10.000009, 160753, 1086, 3859.7, 2719, 4311, 34308, 205858, 424223, 0
1920.001598, 10.000064, 152039, 1091, 3977.5, 2741, 4357, 42935, 205868, 278278, 1
1930.00158, 9.999982, 130168, 1119, 4675.4, 2756, 4556, 79134, 214256, 419565, 0
1940.001735, 10.000155, 170628, 1171, 3570.8, 2710, 4141, 6081, 205788, 491486, 0
1950.001508, 9.999773, 165813, 1123, 3694.0, 2675, 4175, 7010, 206251, 418490, 0
1960.00156, 10.000052, 32443, 1184, 11190.3, 2718, 4322, 70513, 4023881, 6912132, 0
1970.00187, 10.00031, 154628, 1158, 5233.5, 2722, 4299, 28376, 220169, 7600819, 0
1980.001533, 9.999663, 152750, 1138, 3939.2, 2759, 4395, 38450, 206083, 306175, 0
1990.001506, 9.999973, 141467, 1141, 4239.7, 2818, 4534, 62038, 205189, 319428, 0
2000.001517, 10.000011, 136904, 1169, 4489.1, 2769, 4475, 74448, 209290, 626721, 0
2010.001532, 10.000015, 172612, 1092, 3621.1, 2716, 4201, 8326, 205325, 420089, 0
2020.001772, 10.00024, 162618, 1127, 3723.7, 2724, 4256, 8641, 205546, 614978, 0
2030.001542, 9.99977, 128469, 1162, 4470.0, 2736, 4455, 64917, 214804, 473059, 0
2040.001503, 9.999961, 163425, 1105, 3779.2, 2712, 4241, 31762, 205865, 408219, 0
2050.003933, 10.00243, 158000, 1112, 3886.8, 2753, 4380, 36066, 205579, 625841, 0
2060.001888, 9.997955, 138452, 1114, 4378.0, 2740, 4412, 55801, 216309, 466482, 0
2070.001547, 9.999659, 161819, 1134, 3750.8, 2708, 4247, 29130, 205649, 291266, 0
2080.00152, 9.999973, 165654, 1116, 3793.1, 2689, 4200, 33987, 205555, 298689, 0
2090.001978, 10.000458, 151694, 1146, 4019.8, 2686, 4129, 40387, 216128, 475611, 0
2100.003826, 10.001848, 162913, 1143, 3606.2, 2707, 4235, 7122, 205642, 422445, 0
2110.001564, 9.997738, 137439, 1108, 4362.9, 2781, 4512, 68853, 210371, 411833, 0
2120.001577, 10.000013, 141460, 1108, 4439.4, 2758, 4385, 73031, 209150, 378952, 0
2130.001572, 9.999995, 149026, 1135, 4033.4, 2775, 4450, 48593, 205627, 408419, 0
2140.001622, 10.00005, 137962, 1084, 4396.5, 2782, 4525, 66428, 205847, 406432, 0
2150.001932, 10.00031, 147070, 1171, 4156.1, 2715, 4260, 55475, 206179, 363216, 0
2160.00154, 9.999608, 179840, 1090, 3376.3, 2679, 4105, 5913, 205280, 625269, 0
2170.001575, 10.000035, 165707, 1128, 3658.2, 2692, 4193, 7313, 206532, 418371, 0
2180.001743, 10.000168, 139876, 1162, 4245.0, 2706, 4277, 53179, 208135, 421155, 0
2190.002141, 10.000398, 160838, 1112, 3803.6, 2772, 4357, 21817, 205465, 272875, 0
2200.002497, 10.000356, 148783, 1075, 4093.7, 2747, 4389, 53596, 205541, 280012, 0
2210.000741, 9.998244, 138154, 1148, 4279.1, 2702, 4348, 53685, 216095, 384362, 0
2220.001688, 10.000947, 179371, 1145, 3476.3, 2673, 4075, 6774, 205696, 409010, 0
2230.00152, 9.999832, 139879, 1162, 4233.8, 2909, 6697, 20079, 205396, 420815, 0
2240.001907, 10.000387, 148823, 1106, 4124.0, 2735, 4528, 43099, 208926, 445555, 0
2250.001605, 9.999698, 162196, 1061, 3697.4, 2749, 4338, 8934, 205613, 251054, 0
2260.00195, 10.000345, 152994, 1142, 4016.5, 2741, 4428, 35315, 206076, 624663, 0
2270.001533, 9.999583, 137108, 1081, 4443.8, 2716, 4481, 61537, 212236, 428914, 0
2280.001962, 10.000429, 173580, 1105, 3715.8, 2708, 4188, 21862, 206399, 428914, 0
2290.001512, 9.99955, 153248, 1156, 3938.2, 2735, 4363, 40100, 205923, 420627, 0
2300.001534, 10.000022, 146425, 1157, 3979.1, 2698, 4184, 41603, 207342, 623848, 0
2310.00151, 9.999976, 177540, 1154, 3789.9, 2692, 4160, 9797, 206391, 447444, 0
2320.00228, 10.00077, 150788, 1051, 3983.5, 2731, 4337, 40938, 206484, 1001143, 0
2330.00055, 9.99827, 140341, 1056, 4231.8, 2745, 4372, 58309, 207299, 626104, 0
2340.001537, 10.000987, 160317, 1157, 4072.7, 2713, 4247, 44124, 214942, 436717, 0
2350.001709, 10.000172, 156242, 1117, 3807.4, 2723, 4347, 35798, 205754, 300478, 0
2360.001522, 9.999813, 159347, 1021, 3775.3, 2721, 4245, 16831, 205892, 407994, 0
2370.001555, 10.000033, 162269, 1188, 3913.6, 2698, 4165, 28712, 206377, 389913, 0
2380.001797, 10.000242, 167191, 1113, 3608.2, 2697, 4195, 7395, 206204, 624136, 0
2390.001504, 9.999707, 152821, 1155, 3969.9, 2751, 4406, 42556, 206242, 421880, 1
2400.001684, 10.00018, 137070, 1120, 4209.5, 2735, 4359, 51161, 215883, 524151, 0
2410.001727, 10.000043, 154535, 1159, 3963.4, 2753, 4366, 47841, 205501, 409085, 0
2420.001562, 9.999835, 153131, 1076, 4028.9, 2759, 4392, 46849, 205710, 291542, 0
2430.001641, 10.000079, 148187, 1135, 4149.6, 2711, 4303, 51961, 214350, 625512, 0
2440.003184, 10.001543, 170829, 1127, 3585.1, 2707, 4196, 6763, 205687, 298160, 0
2450.001584, 9.9984, 156467, 1147, 3867.5, 2705, 4297, 26629, 213538, 396822, 0
2460.00166, 10.000076, 144253, 1189, 4084.1, 2708, 4286, 44352, 208380, 406702, 0
2470.001552, 9.999892, 161008, 1074, 3792.2, 2739, 4325, 29213, 205499, 315342, 0
2480.001557, 10.000005, 140199, 1152, 4251.5, 2754, 4630, 56374, 206474, 624931, 0
2490.001517, 9.99996, 141400, 1056, 4415.5, 2763, 4485, 63525, 212750, 421607, 0
2500.002157, 10.00064, 162003, 1124, 3829.3, 2756, 4394, 35955, 205470, 421888, 0
2510.001692, 9.999535, 161079, 1166, 3744.0, 2722, 4299, 8631, 205674, 276431, 1
2520.001571, 9.999879, 158425, 1155, 3964.0, 2697, 4182, 33116, 209308, 365110, 0
2530.001544, 9.999973, 162991, 1167, 3665.4, 2715, 4213, 7491, 205609, 623504, 0
2540.001595, 10.000051, 143648, 1149, 4289.4, 2770, 4530, 63256, 206342, 412772, 0
2550.001614, 10.000019, 146003, 1138, 4242.7, 2731, 4355, 59277, 208630, 412754, 1
2560.001623, 10.000009, 162014, 1170, 3682.8, 2721, 4213, 8833, 205574, 288762, 0
2570.001553, 9.99993, 149574, 1115, 4102.8, 2743, 4472, 47929, 205974, 357417, 0
2580.001585, 10.000032, 153102, 1112, 4025.9, 2683, 4163, 42565, 212320, 410499, 0
2590.002103, 10.000518, 176002, 1118, 3394.6, 2690, 4058, 5597, 205351, 239090, 0
2600.001824, 9.999721, 139774, 1153, 4274.8, 2757, 4478, 62475, 206563, 436136, 0
2610.001907, 10.000083, 131483, 1087, 4762.4, 2801, 4638, 80271, 215129, 413840, 0
2620.001707, 9.9998, 158593, 1155, 3905.2, 2774, 4379, 40358, 205613, 999355, 1
2630.002273, 10.000566, 142966, 1126, 4258.7, 2761, 4493, 64134, 205827, 290136, 0
2640.000508, 9.998235, 149420, 1127, 4031.5, 2695, 4211, 44282, 206916, 377007, 0
2650.002452, 10.001944, 182483, 1080, 3339.9, 2687, 4078, 5684, 205643, 420760, 0
2660.001516, 9.999064, 155509, 1175, 3796.0, 2704, 4221, 20702, 205788, 420241, 0
2670.002314, 10.000798, 136498, 1147, 4355.7, 2713, 4374, 64935, 206861, 627430, 0
2680.000655, 9.998341, 160563, 1132, 3756.9, 2742, 4274, 25494, 205517, 295707, 0
2690.001508, 10.000853, 139387, 1122, 4313.8, 2767, 4453, 67048, 206608, 377215, 0
2700.001546, 10.000038, 132947, 1132, 4646.7, 2760, 4508, 73523, 217710, 421911, 0
2710.001695, 10.000149, 173283, 1154, 3715.4, 2713, 4241, 8922, 205691, 611008, 0
2720.001511, 9.999816, 161468, 1175, 3634.4, 2694, 4176, 9415, 205725, 398812, 0
2730.001575, 10.000064, 153230, 1132, 3968.7, 2705, 4246, 34481, 206501, 419235, 0
2740.001791, 10.000216, 168272, 1078, 3676.5, 2697, 4174, 7998, 205613, 419235, 0
2750.001699, 9.999908, 152789, 1114, 3928.4, 2717, 4258, 42661, 205818, 312539, 0
2760.001579, 9.99988, 137842, 1114, 4359.8, 2732, 4398, 68472, 210765, 626318, 0
2770.001531, 9.999952, 158416, 1162, 3897.7, 2725, 4250, 34239, 206178, 336196, 0
2780.00151, 9.999979, 154581, 1106, 3972.4, 2729, 4349, 35761, 206384, 336264, 0
2790.001565, 10.000055, 155978, 1120, 3881.6, 2703, 4196, 11241, 206812, 407172, 0
2800.001601, 10.000036, 172730, 1149, 3734.9, 2700, 4183, 7281, 208599, 1003696, 0
2810.001584, 9.999983, 158215, 1136, 3719.2, 2707, 4171, 7672, 206307, 419204, 0
2820.001535, 9.999951, 72391, 1113, 7904.8, 2787, 4662, 76385, 267420, 4477675, 0
2830.001529, 9.999994, 114174, 1097, 6316.9, 2802, 4602, 62258, 253037, 4477675, 0
2840.001537, 10.000008, 157003, 1097, 3809.7, 2744, 4360, 9099, 205432, 418790, 0
2850.001745, 10.000208, 165285, 1170, 3649.7, 2703, 4134, 7859, 205500, 418549, 0
