elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
830.001959, 10.000951, 28, 2731, 481518.9, 369111, 1013602, 1207205, 1207205, 1207205, 0
840.002086, 10.000127, 38, 3130, 523256.7, 423063, 1228443, 1353024, 1353024, 1353024, 0
850.001024, 9.998938, 29, 2172, 406373.8, 398109, 888883, 1116078, 1116078, 1116078, 0
860.002005, 10.000981, 24, 2559, 604785.0, 557363, 1585840, 2072713, 2072713, 2072713, 0
870.002601, 10.000596, 30, 2748, 619398.1, 585280, 1466808, 2578639, 2578639, 2578639, 0
880.000977, 9.998376, 26, 2460, 480207.0, 274132, 1490279, 2386170, 2386170, 2386170, 0
890.002069, 10.001092, 32, 2460, 351644.1, 199388, 978247, 1490279, 1490279, 1490279, 0
900.001221, 9.999152, 19, 2976, 463957.6, 419415, 927505, 1652441, 1652441, 1652441, 0
910.001037, 9.999816, 39, 4477, 394299.0, 434478, 909751, 1523200, 1523200, 1523200, 0
920.001119, 10.000082, 18, 2759, 302508.9, 155191, 859211, 894628, 894628, 894628, 0
930.001099, 9.99998, 29, 3655, 499553.4, 389906, 1197035, 1827096, 1827096, 1827096, 0
940.000984, 9.999885, 21, 2185, 508875.2, 493030, 1247520, 1677247, 1677247, 1677247, 0
950.002152, 10.001168, 37, 2900, 412524.0, 362795, 945228, 1258291, 1258291, 1258291, 0
960.001085, 9.998933, 33, 3954, 440018.6, 224363, 1321968, 1403672, 1403672, 1403672, 0
970.001293, 10.000208, 23, 3129, 433410.3, 457995, 894471, 1336322, 1336322, 1336322, 0
980.001074, 9.999781, 26, 8282, 539314.4, 428799, 1518211, 1522143, 1522143, 1522143, 0
990.001244, 10.00017, 29, 3156, 305199.8, 166124, 852445, 1198275, 1198275, 1198275, 0
1000.001203, 9.999959, 26, 2796, 335431.7, 201480, 1052526, 1775789, 1775789, 1775789, 0
1010.00199, 10.000787, 26, 4549, 812757.0, 503451, 2904956, 3683538, 3683538, 3683538, 0
1020.001019, 9.999029, 28, 3307, 365575.7, 295483, 960888, 1122616, 1122616, 1122616, 0
1030.002249, 10.00123, 27, 3532, 522787.8, 447947, 1523852, 1659021, 1659021, 1659021, 0
1040.001067, 9.998818, 23, 2920, 385905.1, 310423, 1145572, 1288332, 1288332, 1288332, 0
1050.001013, 9.999946, 23, 3015, 354725.9, 245315, 962522, 1024237, 1024237, 1024237, 0
1060.003304, 10.002291, 30, 2504, 574310.2, 489065, 1551056, 1628087, 1628087, 1628087, 0
1070.001164, 9.99786, 22, 3179, 460224.5, 272594, 1628087, 1856048, 1856048, 1856048, 0
1080.003362, 10.002198, 20, 2936, 544995.5, 297885, 1426518, 1431887, 1431887, 1431887, 0
1090.001017, 9.997655, 26, 2595, 322744.9, 150602, 1110621, 1259698, 1259698, 1259698, 0
1100.001965, 10.000948, 23, 3517, 407411.1, 321670, 944709, 1024512, 1024512, 1024512, 0
1110.001966, 10.000001, 22, 3241, 393447.7, 174644, 1456406, 1705918, 1705918, 1705918, 0
1120.002005, 10.000039, 30, 4382, 474777.2, 341392, 1544072, 1746150, 1746150, 1746150, 0
1130.00218, 10.000175, 27, 2743, 422070.9, 432981, 1130885, 1266295, 1266295, 1266295, 0
1140.001018, 9.998838, 27, 2978, 489031.4, 268217, 1543383, 1555883, 1555883, 1555883, 0
1150.002018, 10.001, 23, 3694, 710213.1, 822039, 1260741, 1502355, 1502355, 1502355, 0
1160.002201, 10.000183, 19, 3792, 338113.7, 158274, 1111482, 1119249, 1119249, 1119249, 0
1170.001084, 9.998883, 19, 2982, 644184.8, 544035, 1405891, 1751425, 1751425, 1751425, 0
1180.000984, 9.9999, 35, 2424, 374667.5, 340491, 781069, 1602805, 1602805, 1602805, 0
1190.002009, 10.001025, 17, 3414, 478734.8, 461076, 1180737, 1260494, 1260494, 1260494, 0
1200.002463, 10.000454, 28, 2189, 502991.0, 341296, 1926412, 2143949, 2143949, 2143949, 0
1210.001103, 9.99864, 20, 2652, 421615.4, 161680, 845950, 3217988, 3217988, 3217988, 0
1220.001063, 9.99996, 31, 2964, 448238.2, 244238, 1123524, 1971369, 1971369, 1971369, 0
1230.001096, 10.000033, 21, 3297, 365941.8, 250448, 1045264, 1055838, 1055838, 1055838, 0
1240.002811, 10.001715, 23, 2982, 453158.2, 390022, 1095524, 1113935, 1113935, 1113935, 0
1250.001197, 9.998386, 26, 4533, 475997.3, 222239, 1154173, 1876414, 1876414, 1876414, 0
1260.000991, 9.999794, 25, 2767, 305334.2, 212526, 806733, 965697, 965697, 965697, 0
1270.002275, 10.001284, 32, 3455, 461107.0, 439647, 899631, 1328457, 1328457, 1328457, 0
1280.001001, 9.998726, 42, 2918, 367805.6, 262981, 1040867, 1328237, 1328237, 1328237, 0
1290.002439, 10.001438, 34, 2535, 554582.3, 524063, 1337078, 1678622, 1678622, 1678622, 0
1300.001169, 9.99873, 32, 2910, 393852.8, 319575, 1085156, 1302321, 1302321, 1302321, 0
1310.001272, 10.000103, 15, 4003, 505761.9, 231315, 1302321, 1770126, 1770126, 1770126, 0
1320.001052, 9.99978, 26, 2598, 480046.9, 205778, 1431661, 2854631, 2854631, 2854631, 0
1330.001131, 10.000079, 37, 2720, 301733.1, 184107, 903230, 1934866, 1934866, 1934866, 0
1340.001176, 10.000045, 34, 2635, 382723.0, 279573, 1105122, 1717228, 1717228, 1717228, 0
1350.00132, 10.000144, 24, 3104, 609905.4, 530898, 1304149, 2055327, 2055327, 2055327, 0
1360.001497, 10.000177, 21, 2716, 415946.9, 386292, 962392, 1173901, 1173901, 1173901, 0
1370.001014, 9.999517, 27, 3155, 405510.3, 220026, 1596484, 1642928, 1642928, 1642928, 0
1380.002006, 10.000992, 26, 2998, 632911.5, 374226, 1878614, 1943445, 1943445, 1943445, 0
1390.002011, 10.000005, 31, 4758, 476166.5, 355723, 1250136, 1519243, 1519243, 1519243, 0
1400.002164, 10.000153, 34, 3335, 404938.5, 367295, 928712, 1302719, 1302719, 1302719, 0
1410.001163, 9.998999, 27, 2602, 512870.0, 414280, 1333551, 1446477, 1446477, 1446477, 0
1420.001201, 10.000038, 21, 2577, 538981.0, 506712, 1502920, 1506722, 1506722, 1506722, 0
1430.001068, 9.999867, 30, 2222, 361773.0, 234290, 949617, 1319066, 1319066, 1319066, 0
1440.000985, 9.999917, 20, 3054, 327977.8, 94934, 1004373, 1094401, 1094401, 1094401, 0
1450.002024, 10.001039, 24, 5185, 503739.4, 461254, 1174137, 1657915, 1657915, 1657915, 0
1460.001023, 9.998999, 27, 3367, 476037.9, 444773, 1140565, 1299441, 1299441, 1299441, 0
1470.002153, 10.00113, 23, 2726, 249786.1, 79138, 901321, 1239672, 1239672, 1239672, 0
1480.00115, 9.998997, 31, 2966, 579970.6, 387269, 1770430, 1815545, 1815545, 1815545, 0
1490.001093, 9.999943, 29, 3518, 349205.0, 269328, 669524, 1631692, 1631692, 1631692, 0
1500.001251, 10.000158, 21, 3518, 326928.3, 50420, 996922, 1747623, 1747623, 1747623, 0
1510.001159, 9.999908, 30, 4503, 495872.3, 360833, 1618846, 1653842, 1653842, 1653842, 0
1520.000972, 9.999813, 24, 3395, 436132.6, 335355, 877794, 1208657, 1208657, 1208657, 0
1530.002382, 10.00141, 31, 2818, 419373.9, 335355, 1020209, 1295341, 1295341, 1295341, 0
1540.002837, 10.000455, 22, 3201, 781465.0, 647491, 1994806, 2220751, 2220751, 2220751, 0
1550.00121, 9.998373, 32, 2996, 399567.9, 202100, 1339556, 2049479, 2049479, 2049479, 0
1560.002532, 10.001322, 30, 2767, 546035.6, 244031, 1958487, 2321725, 2321725, 2321725, 0
1570.012456, 10.009924, 15, 2677, 487917.9, 458244, 1050436, 1182585, 1182585, 1182585, 0
1580.001118, 9.988662, 36, 2480, 497506.8, 334472, 1374521, 1708978, 1708978, 1708978, 0
1590.001039, 9.999921, 47, 2574, 389595.1, 320978, 1004316, 1125885, 1125885, 1125885, 0
1600.001007, 9.999968, 28, 2892, 578754.9, 460779, 1314432, 1876883, 1876883, 1876883, 0
1610.003179, 10.002172, 16, 8080, 663661.2, 510183, 1277630, 2122057, 2122057, 2122057, 0
1620.001386, 9.998207, 20, 4430, 628640.5, 633426, 1666089, 1941261, 1941261, 1941261, 0
1630.001025, 9.999639, 32, 2958, 396922.6, 222352, 1105918, 1277408, 1277408, 1277408, 0
1640.002011, 10.000986, 30, 4248, 374565.0, 215002, 1286532, 1922019, 1922019, 1922019, 0
1650.002007, 9.999996, 18, 8313, 639555.7, 625871, 1366147, 1490277, 1490277, 1490277, 0
1660.002135, 10.000128, 18, 3626, 426216.0, 132488, 1326270, 1965942, 1965942, 1965942, 0
1670.001179, 9.999044, 18, 2986, 517985.6, 303640, 1511941, 1661697, 1661697, 1661697, 0
1680.001151, 9.999972, 28, 3022, 391071.3, 266129, 911168, 1306276, 1306276, 1306276, 0
1690.001234, 10.000083, 31, 2417, 440298.3, 370656, 1133797, 1813936, 1813936, 1813936, 0
1700.001023, 9.999789, 20, 2972, 375485.5, 168817, 1106949, 1183855, 1183855, 1183855, 0
1710.00216, 10.001137, 25, 2618, 483910.4, 413980, 1274136, 2243010, 2243010, 2243010, 0
1720.001253, 9.999093, 33, 3491, 496659.1, 447474, 1187527, 1403455, 1403455, 1403455, 0
1730.000963, 9.99971, 27, 2695, 434705.6, 358418, 930480, 1107053, 1107053, 1107053, 0
1740.006155, 10.005192, 24, 2689, 350158.1, 342709, 901172, 906412, 906412, 906412, 0
1750.001015, 9.99486, 41, 2830, 358286.9, 226001, 1221697, 1297839, 1297839, 1297839, 0
1760.001994, 10.000979, 27, 4974, 541109.9, 390180, 1511531, 1533550, 1533550, 1533550, 0
1770.002015, 10.000021, 30, 2463, 414260.5, 228748, 1242033, 1257977, 1257977, 1257977, 0
1780.001984, 9.999969, 22, 3014, 569332.8, 444838, 1350707, 1965306, 1965306, 1965306, 0
1790.001967, 9.999983, 27, 2772, 458541.7, 298040, 1303805, 1941562, 1941562, 1941562, 0
1800.002029, 10.000062, 26, 2956, 454239.6, 283558, 1213493, 1379580, 1379580, 1379580, 0
1810.002019, 9.99999, 29, 3284, 429051.6, 277626, 1302027, 1677283, 1677283, 1677283, 0
1820.002043, 10.000024, 24, 3056, 454389.1, 203179, 2054353, 2191795, 2191795, 2191795, 0
1830.00099, 9.998947, 32, 2691, 426061.6, 429844, 1110168, 1339768, 1339768, 1339768, 0
1840.00203, 10.00104, 26, 2691, 373364.7, 230871, 913966, 1200730, 1200730, 1200730, 0
1850.001017, 9.998987, 23, 4626, 506823.7, 235782, 1297961, 1299909, 1299909, 1299909, 0
1860.00223, 10.001213, 25, 3901, 367036.3, 170703, 1123504, 1676985, 1676985, 1676985, 0
1870.002547, 10.000317, 24, 3892, 359674.8, 244684, 1123504, 1499700, 1499700, 1499700, 0
1880.001238, 9.998691, 31, 5375, 502520.1, 371365, 1605891, 1891526, 1891526, 1891526, 0
1890.001224, 9.999986, 28, 3338, 467135.7, 446834, 1308178, 2010553, 2010553, 2010553, 0
1900.001015, 9.999791, 28, 3469, 433447.6, 273333, 1313907, 1349356, 1349356, 1349356, 0
1910.002004, 10.000989, 37, 2355, 494399.3, 283439, 1739201, 1838382, 1838382, 1838382, 0
1920.002299, 10.000295, 21, 2595, 431001.3, 245656, 1254498, 1478099, 1478099, 1478099, 0
1930.001028, 9.998729, 27, 3055, 508521.8, 422440, 1157907, 1993552, 1993552, 1993552, 0
1940.001991, 10.000963, 27, 3055, 350821.7, 235874, 972425, 1133380, 1133380, 1133380, 0
1950.002015, 10.000024, 20, 3276, 319857.7, 155730, 1065406, 1235938, 1235938, 1235938, 0
1960.0167, 10.014685, 26, 2813, 251613.6, 133791, 865755, 1235938, 1235938, 1235938, 0
1970.001115, 9.984415, 35, 2535, 404029.8, 182858, 1016069, 1153585, 1153585, 1153585, 0
1980.001169, 10.000054, 40, 2704, 281206.8, 223688, 974150, 1259060, 1259060, 1259060, 0
1990.001016, 9.999847, 23, 2738, 541317.4, 236928, 1983499, 2180393, 2180393, 2180393, 0
2000.002658, 10.001642, 22, 4062, 285025.8, 179706, 723878, 897188, 897188, 897188, 0
2010.001037, 9.998379, 18, 3354, 457131.7, 271134, 1136115, 1381741, 1381741, 1381741, 0
2020.001374, 10.000337, 23, 2717, 478794.0, 202841, 1500167, 1508909, 1508909, 1508909, 0
2030.001001, 9.999627, 34, 2435, 433111.4, 192927, 1057513, 1804723, 1804723, 1804723, 0
2040.001999, 10.000998, 18, 3012, 328862.1, 171019, 666356, 1496099, 1496099, 1496099, 0
2050.002009, 10.00001, 28, 2832, 557498.3, 441201, 1360719, 1556419, 1556419, 1556419, 0
2060.002171, 10.000162, 37, 3768, 407166.4, 276688, 1195647, 1796289, 1796289, 1796289, 0
2070.001372, 9.999201, 22, 3123, 350746.6, 102231, 1038915, 1104851, 1104851, 1104851, 0
2080.001058, 9.999686, 26, 2955, 481263.7, 342120, 1090711, 2185907, 2185907, 2185907, 0
2090.001436, 10.000378, 31, 3110, 339181.3, 256341, 813865, 1218954, 1218954, 1218954, 0
2100.001018, 9.999582, 28, 3199, 564783.9, 574981, 1244711, 1435840, 1435840, 1435840, 0
2110.003045, 10.002027, 29, 4810, 561752.9, 513747, 1156607, 1464006, 1464006, 1464006, 0
2120.00102, 9.997975, 23, 2948, 409449.8, 261745, 1421223, 1493380, 1493380, 1493380, 0
2130.001988, 10.000968, 16, 3840, 579471.6, 560702, 1281108, 1347166, 1347166, 1347166, 0
2140.002206, 10.000218, 32, 3219, 361433.1, 169474, 1144736, 1341205, 1341205, 1341205, 0
2150.001766, 9.99956, 19, 3781, 825148.9, 606487, 1961083, 1990915, 1990915, 1990915, 0
2160.012686, 10.01092, 24, 2646, 581381.0, 474472, 1583405, 2289700, 2289700, 2289700, 0
2170.001276, 9.98859, 25, 2850, 401589.2, 221992, 1222414, 1764960, 1764960, 1764960, 0
2180.001073, 9.999797, 30, 3098, 465128.4, 379547, 1395355, 1398036, 1398036, 1398036, 0
2190.001156, 10.000083, 22, 4201, 442707.0, 373002, 1117234, 1299819, 1299819, 1299819, 0
2200.020585, 10.019429, 22, 2835, 469624.2, 191279, 2058191, 2172970, 2172970, 2172970, 0
2210.001256, 9.980671, 23, 2779, 581637.7, 383297, 1313319, 2625652, 2625652, 2625652, 0
2220.001007, 9.999751, 27, 3596, 577926.7, 433725, 1434867, 1619374, 1619374, 1619374, 0
2230.002294, 10.001287, 30, 3475, 311385.1, 176373, 829378, 1420665, 1420665, 1420665, 0
2240.000977, 9.998683, 33, 3074, 382698.0, 226800, 1344713, 2002862, 2002862, 2002862, 0
2250.002013, 10.001036, 18, 3074, 479477.1, 342118, 1814377, 1903488, 1903488, 1903488, 0
2260.001992, 9.999979, 31, 2474, 459035.6, 265160, 1089291, 2685064, 2685064, 2685064, 0
2270.002128, 10.000136, 32, 4045, 363140.2, 197446, 993973, 1268457, 1268457, 1268457, 0
2280.001022, 9.998894, 29, 3125, 577014.4, 403674, 1403205, 1882547, 1882547, 1882547, 0
2290.003288, 10.002266, 25, 2870, 375838.8, 424431, 742247, 800478, 800478, 800478, 0
2300.000984, 9.997696, 22, 2723, 548593.6, 446392, 1907558, 1937292, 1937292, 1937292, 0
2310.002016, 10.001032, 27, 3146, 467897.2, 275566, 1165985, 1283106, 1283106, 1283106, 0
2320.002005, 9.999989, 42, 3788, 461792.5, 377939, 1125298, 1583355, 1583355, 1583355, 0
2330.002062, 10.000057, 24, 2901, 477567.3, 421271, 1085047, 1254574, 1254574, 1254574, 0
2340.001083, 9.999021, 20, 3181, 543246.4, 379229, 1302334, 1365811, 1365811, 1365811, 0
2350.001239, 10.000156, 30, 3033, 389587.6, 192100, 1081952, 1793643, 1793643, 1793643, 0
2360.001009, 9.99977, 17, 2824, 354963.7, 267078, 855450, 1157233, 1157233, 1157233, 0
2370.001987, 10.000978, 23, 3100, 457287.7, 363710, 1229035, 1941616, 1941616, 1941616, 0
2380.002009, 10.000022, 19, 3145, 545278.8, 553430, 947090, 1512498, 1512498, 1512498, 0
2390.002015, 10.000006, 30, 2976, 362903.5, 320941, 1137590, 1296889, 1296889, 1296889, 0
2400.002215, 10.0002, 16, 2748, 412713.8, 101179, 1089496, 1328328, 1328328, 1328328, 0
2410.000988, 9.998773, 22, 2748, 640319.0, 517650, 2876667, 3102694, 3102694, 3102694, 0
2420.001992, 10.001004, 16, 3274, 707514.9, 593010, 1534888, 1933920, 1933920, 1933920, 0
2430.002017, 10.000025, 28, 2684, 330360.1, 212892, 878519, 1150947, 1150947, 1150947, 0
2440.002151, 10.000134, 19, 2800, 673049.0, 794317, 1382179, 1825031, 1825031, 1825031, 0
2450.000997, 9.998846, 29, 2691, 432041.2, 367650, 1360493, 1412027, 1412027, 1412027, 0
2460.002056, 10.001059, 30, 2871, 382538.4, 284127, 1073344, 1265132, 1265132, 1265132, 0
2470.000993, 9.998937, 16, 2903, 469633.8, 228039, 1265132, 2213542, 2213542, 2213542, 0
2480.004131, 10.003138, 38, 2974, 571959.3, 488745, 1518050, 2009628, 2009628, 2009628, 0
2490.00138, 9.997249, 26, 2933, 289480.7, 160129, 875925, 929810, 929810, 929810, 0
2500.001019, 9.999639, 26, 2813, 484803.1, 439337, 1151189, 1717785, 1717785, 1717785, 0
2510.00318, 10.002161, 28, 3429, 427347.0, 384619, 1170524, 1258571, 1258571, 1258571, 0
2520.001013, 9.997833, 15, 2998, 504497.7, 242486, 1360019, 1519143, 1519143, 1519143, 0
2530.002034, 10.001021, 23, 2866, 279516.3, 117068, 889170, 1171727, 1171727, 1171727, 0
2540.003417, 10.001383, 28, 3178, 336620.2, 194447, 938824, 1332250, 1332250, 1332250, 0
2550.001177, 9.99776, 36, 2616, 414688.3, 391308, 1014950, 1132565, 1132565, 1132565, 0
2560.001014, 9.999837, 21, 3725, 508042.4, 424099, 1382941, 1385133, 1385133, 1385133, 0
2570.001968, 10.000954, 20, 3190, 456916.2, 404676, 1110122, 1734076, 1734076, 1734076, 0
2580.002019, 10.000051, 20, 2190, 447810.9, 374260, 1110122, 1770285, 1770285, 1770285, 0
2590.001976, 9.999957, 27, 2716, 177558.4, 7121, 867790, 1193903, 1193903, 1193903, 0
2600.002036, 10.00006, 18, 8167, 523635.5, 260966, 1536728, 2043269, 2043269, 2043269, 0
2610.001023, 9.998987, 19, 2892, 488538.2, 373808, 1301992, 1495294, 1495294, 1495294, 0
2620.002317, 10.001294, 33, 2704, 383674.3, 207118, 1276735, 1433252, 1433252, 1433252, 0
2630.000998, 9.998681, 24, 3111, 333391.9, 187288, 1264474, 1345899, 1345899, 1345899, 0
2640.003429, 10.002431, 26, 2868, 399056.6, 264959, 1313774, 1343539, 1343539, 1343539, 0
2650.001082, 9.997653, 35, 3064, 584003.7, 369621, 1427485, 1837471, 1837471, 1837471, 0
2660.001206, 10.000124, 33, 2342, 425525.3, 163551, 1207618, 2537833, 2537833, 2537833, 0
2670.001127, 9.999921, 32, 2994, 376048.8, 166764, 1038178, 1122117, 1122117, 1122117, 0
2680.001016, 9.999889, 38, 2473, 445560.2, 271325, 1266320, 1766958, 1766958, 1766958, 0
2690.004595, 10.003579, 12, 2873, 358158.2, 140348, 808816, 1147808, 1147808, 1147808, 0
2700.000971, 9.996376, 29, 2796, 412008.6, 219739, 1242857, 1793325, 1793325, 1793325, 0
2710.001977, 10.001006, 25, 4294, 367046.2, 211884, 864401, 1351404, 1351404, 1351404, 0
