elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
410.001197, 9.999854, 538, 2329, 565479.9, 339753, 1828581, 2566665, 3024003, 3185275, 0
420.001014, 9.999817, 422, 2009, 709582.4, 468293, 2090966, 3186296, 11333864, 11333864, 0
430.002363, 10.001349, 429, 1938, 780481.8, 559711, 2228325, 2860969, 12039422, 12039422, 0
440.000989, 9.998626, 467, 1670, 643266.2, 434089, 1894746, 2358114, 2921050, 2921050, 0
450.002008, 10.001019, 533, 1724, 607046.4, 375930, 1956945, 2454147, 2650392, 2705529, 0
460.001996, 9.999988, 516, 1936, 575366.7, 334491, 1735027, 2457229, 10167674, 11249941, 0
470.002216, 10.00022, 472, 1882, 669808.5, 416228, 1881492, 2773259, 11281735, 11281735, 0
480.001027, 9.998811, 647, 1850, 482011.6, 320834, 1429693, 1893780, 2532551, 2563707, 0
490.001992, 10.000965, 461, 2090, 669393.2, 449627, 1838241, 2541222, 10695173, 10695173, 0
500.002468, 10.000476, 485, 1785, 660099.9, 465907, 1942116, 2781094, 11414997, 11414997, 0
510.001059, 9.998591, 506, 2161, 618636.8, 341923, 1906114, 2657973, 3061502, 12056024, 0
520.000967, 9.999908, 616, 1930, 491046.2, 344584, 1507173, 2167767, 2730474, 3100445, 0
530.001972, 10.001005, 417, 2179, 742925.6, 544616, 2209071, 2924486, 3606510, 3606510, 0
540.001997, 10.000025, 488, 1721, 615259.5, 416945, 1965406, 2560443, 3726806, 3726806, 0
550.002009, 10.000012, 416, 1924, 719352.4, 496165, 2113345, 2373440, 3275621, 3275621, 0
560.002023, 10.000014, 440, 2013, 764473.0, 491742, 2198515, 2777935, 11953807, 11953807, 0
570.002003, 9.99998, 525, 1758, 610275.6, 398254, 1988061, 2582091, 2934548, 2991568, 0
580.002017, 10.000014, 479, 1857, 598810.1, 444120, 1789134, 2173519, 3093252, 3093252, 0
590.002019, 10.000002, 558, 1479, 597487.4, 411186, 1729636, 2665735, 2984017, 11622015, 0
600.002256, 10.000237, 551, 1844, 552279.2, 335743, 1768476, 2233166, 2491942, 2619623, 0
610.00121, 9.998954, 461, 1914, 623731.3, 403727, 2023598, 2543503, 11493809, 11493809, 0
620.001013, 9.999803, 468, 1959, 681552.6, 434567, 2023598, 2455857, 11494715, 11494715, 0
630.012929, 10.011916, 601, 1906, 526437.9, 305744, 1725276, 2211762, 2654081, 11458381, 0
640.00102, 9.988091, 487, 1906, 562777.4, 353645, 1700712, 2268800, 2994817, 12188211, 0
650.003561, 10.002541, 492, 1518, 679206.3, 452252, 2027902, 2770491, 12569855, 12569855, 0
660.001096, 9.997535, 607, 1849, 532239.8, 367792, 1613629, 2461390, 2889911, 2961610, 0
670.001342, 10.000246, 579, 1757, 522199.8, 245323, 1860854, 2607115, 3032514, 3310271, 0
680.001028, 9.999686, 637, 1958, 505302.7, 326884, 1558725, 2068905, 2440356, 2510763, 0
690.00198, 10.000952, 487, 2017, 610341.9, 397943, 1809982, 2885579, 3672117, 3672117, 0
700.002013, 10.000033, 470, 1772, 652046.3, 458765, 1978904, 2571979, 3120404, 3120404, 0
710.001974, 9.999961, 530, 1606, 607918.8, 342134, 1884297, 2794358, 3675139, 12747599, 0
720.020229, 10.018255, 628, 1569, 494627.8, 283647, 1671017, 2288048, 3493746, 3557294, 0
730.001285, 9.981056, 457, 1665, 695172.0, 484607, 2049490, 2663198, 3828316, 3828316, 0
740.003185, 10.0019, 470, 1925, 652570.2, 458683, 1994962, 2638812, 3125365, 3125365, 0
750.001015, 9.99783, 476, 1699, 620987.0, 419318, 1774361, 2440103, 11386246, 11386246, 0
760.001991, 10.000976, 453, 2011, 696625.9, 440279, 1925841, 2561615, 11988497, 11988497, 0
770.002049, 10.000058, 489, 1660, 668610.2, 402290, 1960513, 2709932, 20764601, 20764601, 0
780.001021, 9.998972, 437, 1685, 704614.8, 437949, 1981195, 2646770, 12069602, 12069602, 0
790.002494, 10.001473, 427, 1748, 747430.7, 484373, 1980069, 2942814, 11923418, 11923418, 0
800.001076, 9.998582, 593, 1834, 551245.9, 371883, 1608641, 2246905, 3863508, 11923418, 0
810.001036, 9.99996, 564, 1878, 551866.2, 365095, 1756191, 2272057, 2702531, 3195259, 0
820.001008, 9.999972, 427, 1751, 671291.3, 553669, 1843262, 2241598, 3013035, 3013035, 0
830.001959, 10.000951, 482, 1811, 656990.9, 441292, 1900755, 2258437, 11176048, 11176048, 0
840.002086, 10.000127, 476, 2031, 652011.9, 431233, 1957909, 2601029, 3997344, 3997344, 0
850.001024, 9.998938, 468, 1800, 636126.4, 463913, 1975823, 2608202, 2863350, 2863350, 0
860.002005, 10.000981, 437, 2056, 696495.7, 461144, 2017901, 2501098, 11101608, 11101608, 0
870.002601, 10.000596, 518, 1848, 577609.6, 397177, 1657800, 2168309, 2720496, 3227442, 0
880.000977, 9.998376, 507, 1709, 655675.1, 386442, 1992157, 3020459, 10290303, 11677958, 0
890.002069, 10.001092, 600, 1708, 523173.1, 353843, 1579115, 2070269, 2215214, 2434210, 0
900.001221, 9.999152, 548, 1990, 575779.6, 386109, 1825082, 2092326, 2673695, 2759641, 0
910.001037, 9.999816, 545, 1673, 544374.1, 320406, 1945036, 2372620, 2618060, 3279028, 0
920.001119, 10.000082, 467, 1895, 696962.6, 515470, 1957479, 2694654, 3939797, 3939797, 0
930.001099, 9.99998, 416, 2024, 696515.9, 490436, 2035250, 2387058, 2904591, 2904591, 0
940.000984, 9.999885, 453, 1837, 701341.5, 397255, 2063112, 2665320, 11517026, 11517026, 0
950.002152, 10.001168, 584, 1704, 521966.9, 365705, 1639982, 2109550, 2914079, 10897977, 0
960.001085, 9.998933, 545, 1733, 574934.5, 348962, 1850945, 2310720, 2691350, 3734397, 0
970.001293, 10.000208, 498, 2090, 574199.8, 423171, 1695039, 2216714, 2619457, 2702495, 0
980.001074, 9.999781, 542, 1900, 549075.0, 297666, 1679588, 2250388, 11140370, 11391432, 0
990.001244, 10.00017, 541, 1876, 593981.3, 412218, 1665812, 2276266, 11163184, 11683859, 0
1000.001203, 9.999959, 558, 2097, 598542.5, 343868, 1877875, 2425418, 2899922, 11430901, 0
1010.00199, 10.000787, 445, 2017, 653461.3, 406754, 2054029, 3101375, 3762959, 3762959, 0
1020.001019, 9.999029, 522, 1823, 573350.3, 391495, 1702694, 2326370, 3072734, 10190085, 0
1030.002249, 10.00123, 528, 1849, 602309.3, 367304, 1983441, 2652785, 2816479, 11954902, 0
1040.001067, 9.998818, 527, 2164, 566257.1, 350804, 1780315, 2341201, 10863000, 11295776, 0
1050.001013, 9.999946, 448, 2002, 714951.3, 518733, 2052582, 2618874, 2951106, 2951106, 0
1060.003304, 10.002291, 551, 1930, 573180.4, 424072, 1729893, 2269170, 2892186, 11031039, 0
1070.001164, 9.99786, 421, 1882, 702195.6, 455111, 2099509, 2901622, 3268181, 3268181, 0
1080.003362, 10.002198, 477, 1994, 630632.9, 428726, 1811006, 2268384, 2931149, 11788704, 0
1090.001017, 9.997655, 571, 1966, 531191.3, 306750, 1666956, 2270741, 2433537, 10931755, 0
1100.001965, 10.000948, 460, 1697, 691562.7, 476635, 2040340, 2737021, 3234588, 3234588, 0
1110.001966, 10.000001, 469, 1978, 646323.9, 421447, 2092158, 2413628, 3038333, 3038333, 0
1120.002005, 10.000039, 504, 1901, 618271.0, 386559, 1870798, 2417307, 3240587, 11176971, 0
1130.00218, 10.000175, 542, 1795, 588777.3, 386993, 1790028, 2220650, 2523061, 12525327, 0
1140.001018, 9.998838, 509, 1956, 544120.5, 283342, 1849164, 2531420, 3305960, 3472240, 0
1150.002018, 10.001, 404, 2028, 776996.1, 456736, 2228983, 2956638, 13160447, 13160447, 0
1160.002201, 10.000183, 517, 1848, 619195.8, 409602, 1812449, 2420459, 3298680, 11211723, 0
1170.001084, 9.998883, 522, 1750, 616901.1, 399716, 1882932, 2828757, 4842251, 11211723, 0
1180.000984, 9.9999, 640, 1735, 472195.0, 309772, 1562655, 2206242, 2494403, 2555419, 0
1190.002009, 10.001025, 475, 1614, 646989.8, 427271, 1989812, 2704636, 10713046, 10713046, 0
1200.002463, 10.000454, 486, 2260, 614522.9, 356425, 1883388, 2548903, 11611002, 11611002, 0
1210.001103, 9.99864, 504, 1750, 669500.2, 418273, 1997401, 3006286, 11962585, 13621973, 0
1220.001063, 9.99996, 497, 2071, 556897.0, 386615, 1698415, 2355831, 2562747, 2907928, 0
1230.001096, 10.000033, 447, 2038, 761977.6, 430510, 2584287, 3368750, 13262637, 13262637, 0
1240.002811, 10.001715, 535, 1735, 539169.3, 308468, 1722673, 2258207, 2764139, 11229350, 0
1250.001197, 9.998386, 463, 2167, 673552.2, 462129, 1706700, 2607409, 12107732, 12107732, 0
1260.000991, 9.999794, 479, 2277, 644541.2, 440939, 1928035, 2464295, 2795803, 2795803, 0
1270.002275, 10.001284, 653, 1584, 497571.7, 261891, 1585565, 2134933, 10612629, 11217983, 0
1280.001001, 9.998726, 591, 1479, 514076.9, 277196, 1579910, 2164837, 2543836, 11263546, 0
1290.002439, 10.001438, 490, 1842, 564228.2, 382017, 1641834, 2191720, 2572543, 11383231, 0
1300.001169, 9.99873, 645, 1852, 506061.9, 285320, 1681788, 2422348, 2892072, 3542671, 0
1310.001272, 10.000103, 412, 1928, 726975.5, 568222, 2048133, 2655380, 3255555, 3255555, 0
1320.001052, 9.99978, 536, 1865, 566134.7, 348302, 1738869, 2500728, 3068540, 3076061, 0
1330.001131, 10.000079, 511, 2172, 642486.4, 412225, 1991117, 2765788, 3108825, 11072014, 0
1340.001176, 10.000045, 493, 1988, 588666.7, 365026, 1648424, 2441107, 10507617, 11551094, 0
1350.00132, 10.000144, 504, 1823, 611169.4, 364923, 1937378, 2434676, 2668385, 11374392, 0
1360.001497, 10.000177, 509, 1795, 616480.4, 378662, 1820417, 2262822, 11021603, 11374392, 0
1370.001014, 9.999517, 445, 1806, 676839.8, 538684, 1793025, 2178788, 11175205, 11175205, 0
1380.002006, 10.000992, 433, 1663, 713176.4, 494223, 2000018, 2875730, 11059346, 11059346, 0
1390.002011, 10.000005, 566, 1713, 571325.0, 343251, 1704666, 2645868, 3055875, 12003943, 0
1400.002164, 10.000153, 554, 1708, 513006.8, 357088, 1541000, 2036598, 2632270, 10538233, 0
1410.001163, 9.998999, 559, 1820, 571564.3, 318732, 1919531, 2550872, 3291477, 10538233, 0
1420.001201, 10.000038, 433, 1820, 652467.0, 452317, 1927987, 2453013, 11133788, 11133788, 0
1430.001068, 9.999867, 555, 1942, 601428.1, 396777, 1905483, 2466423, 10365696, 11626984, 0
1440.000985, 9.999917, 522, 1573, 595427.2, 402362, 1822347, 2365738, 4079278, 10324609, 0
1450.002024, 10.001039, 489, 1960, 611407.7, 431179, 1808317, 2453517, 2916873, 3005915, 0
1460.001023, 9.998999, 505, 1713, 626719.2, 398365, 1990069, 2539551, 3353289, 11484048, 0
1470.002153, 10.00113, 541, 1886, 549346.1, 426562, 1688660, 2205684, 2504759, 3362809, 0
1480.00115, 9.998997, 552, 1655, 571589.4, 280671, 1932144, 2523078, 2981624, 3126523, 0
1490.001093, 9.999943, 558, 1806, 534025.9, 338541, 1663493, 2417340, 2859533, 10245299, 0
1500.001251, 10.000158, 587, 1888, 528050.2, 319977, 1687684, 2455183, 3515382, 10582266, 0
1510.001159, 9.999908, 508, 1888, 573249.5, 382305, 1846869, 2569961, 3292951, 3906320, 0
1520.000972, 9.999813, 465, 1950, 678796.1, 448238, 1883076, 2546127, 12500497, 12500497, 0
1530.002382, 10.00141, 543, 1724, 521919.5, 344029, 1560322, 2025838, 2471665, 11053494, 0
1540.002837, 10.000455, 412, 1700, 798099.3, 552001, 2387986, 3215214, 11444469, 11444469, 0
1550.00121, 9.998373, 659, 1855, 453367.3, 241161, 1512336, 2472680, 3017672, 3206862, 0
1560.002532, 10.001322, 464, 1888, 650969.2, 423491, 2015553, 2727554, 3344973, 3344973, 0
1570.012456, 10.009924, 466, 2158, 642668.9, 490793, 1896832, 2621840, 3160632, 3160632, 0
1580.001118, 9.988662, 540, 2158, 590169.0, 380163, 1882906, 2645101, 2858399, 2869147, 0
1590.001039, 9.999921, 641, 1643, 422763.3, 206249, 1342557, 2008877, 2893374, 10984661, 0
1600.001007, 9.999968, 444, 2123, 725969.7, 441885, 2055749, 2917105, 12775432, 12775432, 0
1610.003179, 10.002172, 377, 1735, 846758.5, 612807, 2149993, 2944529, 12854895, 12854895, 0
1620.001386, 9.998207, 441, 1771, 694449.1, 477448, 2005314, 2417846, 3009031, 3009031, 0
1630.001025, 9.999639, 519, 1765, 595082.2, 405269, 1865052, 2299042, 2574587, 10956119, 0
1640.002011, 10.000986, 569, 1815, 517399.6, 256278, 1600042, 2284545, 2649291, 2746852, 0
1650.002007, 9.999996, 375, 2043, 827186.1, 591384, 2306664, 3507378, 12205005, 12205005, 0
1660.002135, 10.000128, 521, 1832, 608697.4, 396316, 1776629, 2360198, 2925184, 10244931, 0
1670.001179, 9.999044, 482, 1687, 643024.5, 418366, 1852045, 2463358, 11293222, 11293222, 0
1680.001151, 9.999972, 543, 2012, 571095.9, 394182, 1702941, 2369090, 3095671, 11743514, 0
1690.001234, 10.000083, 439, 1877, 730368.6, 514929, 2139579, 2990910, 11102576, 11102576, 0
1700.001023, 9.999789, 543, 1692, 562330.2, 256480, 1823121, 2444880, 2607113, 11351157, 0
1710.00216, 10.001137, 423, 1775, 734458.0, 431765, 2152133, 2713373, 11631320, 11631320, 0
1720.001253, 9.999093, 571, 1723, 549280.0, 336951, 1791355, 2391661, 3005571, 3205429, 0
1730.000963, 9.99971, 484, 1651, 600533.5, 419341, 1840194, 2209539, 2435107, 2627289, 0
1740.006155, 10.005192, 525, 1822, 609073.1, 411064, 1912597, 2479618, 2671325, 2776441, 0
1750.001015, 9.99486, 522, 1869, 606490.9, 399130, 1898711, 2339680, 2670191, 2900271, 0
1760.001994, 10.000979, 533, 1503, 545430.9, 325860, 1759984, 2205738, 2342800, 2642968, 0
1770.002015, 10.000021, 534, 1795, 583595.5, 310245, 1823130, 2436238, 11238908, 11609351, 0
1780.001984, 9.999969, 424, 2002, 716615.2, 577850, 2039877, 2830286, 12155301, 12155301, 0
1790.001967, 9.999983, 461, 1937, 661377.3, 499073, 1870522, 2227670, 2740787, 2740787, 0
1800.002029, 10.000062, 476, 1947, 607339.1, 418467, 1721980, 2085350, 11406868, 11406868, 0
1810.002019, 9.99999, 512, 1898, 653907.0, 418467, 1929676, 2479479, 10824668, 11122874, 0
1820.002043, 10.000024, 537, 1929, 582131.0, 260716, 1950951, 2774927, 11129312, 12451925, 0
1830.00099, 9.998947, 581, 1907, 532449.5, 295047, 1718239, 2158908, 2727122, 3230013, 0
1840.00203, 10.00104, 477, 1902, 617881.6, 430094, 1805256, 2384281, 2732473, 2817299, 0
1850.001017, 9.998987, 435, 2057, 675468.6, 446351, 1981416, 2780495, 3221344, 3221344, 0
1860.00223, 10.001213, 506, 1942, 634910.6, 393486, 1993158, 2418197, 2828267, 11164352, 0
1870.002547, 10.000317, 479, 1707, 631135.1, 405729, 1943548, 2563033, 11194174, 11194174, 0
1880.001238, 9.998691, 480, 1867, 670918.5, 429800, 2100927, 2830691, 11342631, 11342631, 0
1890.001224, 9.999986, 494, 1701, 572847.1, 425770, 1710341, 2227051, 2514157, 2717430, 0
1900.001015, 9.999791, 518, 2009, 560283.4, 357265, 1785726, 2507608, 3596774, 11317293, 0
1910.002004, 10.000989, 578, 1880, 549093.5, 361897, 1734696, 2197405, 2568100, 10745709, 0
1920.002299, 10.000295, 364, 2021, 856629.5, 625567, 2275026, 3946201, 12798928, 12798928, 0
1930.001028, 9.998729, 423, 2032, 724212.7, 538758, 1991866, 3077314, 4223741, 4223741, 0
1940.001991, 10.000963, 518, 1963, 632557.1, 457333, 1873721, 2756305, 3322446, 11312408, 0
1950.002015, 10.000024, 474, 2066, 666434.5, 448761, 1965050, 2518774, 2832850, 2832850, 0
1960.0167, 10.014685, 493, 2005, 619768.2, 416819, 1852780, 2292774, 2707849, 2727632, 0
1970.001115, 9.984415, 540, 1736, 574236.7, 279375, 1982155, 2616226, 3742157, 10960588, 0
1980.001169, 10.000054, 575, 2001, 514749.9, 322599, 1775038, 2478908, 3613460, 10722311, 0
1990.001016, 9.999847, 475, 2153, 643819.5, 403343, 2186895, 2699042, 3769380, 3769380, 0
2000.002658, 10.001642, 481, 1817, 630618.1, 436590, 1880485, 2695064, 12218693, 12218693, 0
2010.001037, 9.998379, 452, 2065, 707283.7, 520395, 1944484, 2772087, 11997361, 11997361, 0
2020.001374, 10.000337, 510, 1647, 629844.6, 394731, 2109141, 2420755, 3028330, 10801824, 0
2030.001001, 9.999627, 543, 1587, 539351.2, 343420, 1730167, 2342566, 2753002, 3131976, 0
2040.001999, 10.000998, 406, 2093, 787430.4, 560808, 2131164, 3301284, 12527919, 12527919, 0
2050.002009, 10.00001, 478, 2171, 614771.7, 376268, 2010289, 2533704, 4038316, 10433642, 0
2060.002171, 10.000162, 547, 1821, 568393.0, 325349, 1926173, 2285914, 2915364, 11823050, 0
2070.001372, 9.999201, 460, 1875, 657324.1, 439391, 1823471, 2645894, 10751146, 10751146, 0
2080.001058, 9.999686, 473, 1980, 695983.1, 446559, 2160918, 2870231, 10451754, 10451754, 0
2090.001436, 10.000378, 588, 1887, 501826.4, 294885, 1631831, 2079521, 2402061, 2457411, 0
2100.001018, 9.999582, 424, 1725, 701441.3, 565543, 1849165, 2537050, 3106836, 3106836, 0
2110.003045, 10.002027, 502, 1794, 567259.0, 405534, 1701078, 2369142, 2857117, 3106836, 0
2120.00102, 9.997975, 417, 1930, 748250.8, 477322, 1998803, 2518656, 11702459, 11702459, 0
2130.001988, 10.000968, 426, 2007, 767612.6, 522835, 2103423, 2931268, 12982656, 12982656, 0
2140.002206, 10.000218, 479, 2209, 650131.3, 435045, 2120413, 2552142, 3209692, 3209692, 0
2150.001766, 9.99956, 434, 1863, 682157.0, 461758, 1875653, 2396080, 10820042, 10820042, 0
2160.012686, 10.01092, 468, 2237, 647398.4, 379388, 2033887, 2686110, 13781461, 13781461, 0
2170.001276, 9.98859, 502, 1720, 644998.0, 369304, 2092623, 2854958, 11772804, 11910904, 0
2180.001073, 9.999797, 521, 1989, 596936.4, 430610, 1827372, 2493090, 2770131, 2846216, 0
2190.001156, 10.000083, 486, 1700, 627001.8, 443711, 1755976, 2068779, 11803522, 11803522, 0
2200.020585, 10.019429, 565, 1768, 556157.1, 351993, 1754576, 2417404, 3562377, 4125410, 0
2210.001256, 9.980671, 428, 1773, 662654.5, 499904, 1995494, 2878343, 3160903, 3160903, 0
2220.001007, 9.999751, 478, 1766, 684577.6, 427534, 2011859, 2620456, 12585786, 12585786, 0
2230.002294, 10.001287, 493, 1864, 645831.4, 391766, 2113221, 2945560, 3165944, 3473129, 0
2240.000977, 9.998683, 510, 1801, 570393.6, 352424, 1816559, 2477586, 3029652, 4385747, 0
2250.002013, 10.001036, 521, 1864, 603112.8, 383955, 1832266, 2349013, 2747030, 11052951, 0
2260.001992, 9.999979, 497, 1909, 607183.7, 399102, 1892402, 2393653, 2659315, 3247253, 0
2270.002128, 10.000136, 622, 1795, 505422.4, 260633, 1598260, 2159220, 10327680, 11866919, 0
2280.001022, 9.998894, 499, 1968, 594052.8, 333733, 1918712, 2753770, 3188300, 10567341, 0
2290.003288, 10.002266, 547, 1894, 590194.6, 408063, 1749229, 2705669, 3400897, 7469101, 0
2300.000984, 9.997696, 524, 1869, 543269.3, 382047, 1667296, 2239299, 3400897, 3425535, 0
2310.002016, 10.001032, 439, 2057, 742087.3, 482532, 2120491, 2965889, 12066663, 12066663, 0
2320.002005, 9.999989, 548, 2099, 549246.1, 382799, 1547608, 1875126, 2312029, 2433476, 0
2330.002062, 10.000057, 452, 2252, 687215.2, 460605, 1814181, 2275780, 11535815, 11535815, 0
2340.001083, 9.999021, 449, 1944, 712925.9, 472408, 1833759, 2562540, 11881483, 11881483, 0
2350.001239, 10.000156, 558, 1827, 553701.0, 323090, 1834879, 2527468, 2852869, 10415111, 0
2360.001009, 9.99977, 445, 1832, 694866.0, 479600, 2022653, 2777285, 12382030, 12382030, 0
2370.001987, 10.000978, 547, 1879, 570734.5, 385564, 1733479, 2289549, 2777285, 2813319, 0
2380.002009, 10.000022, 562, 1880, 563375.5, 362090, 1899200, 2361701, 2850461, 2881679, 0
2390.002015, 10.000006, 586, 1897, 522677.1, 329603, 1773424, 2498049, 3022879, 3071790, 0
2400.002215, 10.0002, 429, 1863, 700563.5, 474218, 1955746, 2838396, 10528677, 10528677, 0
2410.000988, 9.998773, 492, 1865, 639429.4, 439585, 1977010, 2456015, 10568618, 10568618, 0
2420.001992, 10.001004, 382, 2043, 794320.7, 613889, 2386235, 2703534, 3024879, 3024879, 0
2430.002017, 10.000025, 459, 1570, 636727.3, 438517, 2004715, 2846177, 3368586, 3368586, 0
2440.002151, 10.000134, 436, 1498, 767604.7, 465976, 2131622, 2979598, 12347496, 12347496, 0
2450.000997, 9.998846, 502, 1904, 589174.8, 398484, 1825764, 2314529, 2850309, 3060571, 0
2460.002056, 10.001059, 497, 1948, 623473.9, 431813, 1872815, 2295321, 2682990, 11629522, 0
2470.000993, 9.998937, 453, 1759, 700008.0, 423756, 2180280, 3099540, 12492611, 12492611, 0
2480.004131, 10.003138, 516, 2095, 565606.3, 420185, 1691652, 2421838, 2692503, 2843898, 0
2490.00138, 9.997249, 561, 2061, 571551.1, 377254, 1746876, 2364536, 2861440, 11656077, 0
2500.001019, 9.999639, 489, 1864, 616092.4, 426163, 1791549, 2432142, 3846148, 12555883, 0
2510.00318, 10.002161, 542, 1898, 577650.6, 351841, 1739402, 2463318, 3962174, 11165308, 0
2520.001013, 9.997833, 490, 1789, 645300.9, 412856, 2020273, 2423907, 3211380, 11815189, 0
2530.002034, 10.001021, 533, 1840, 591860.4, 407665, 1807843, 2566548, 3041752, 3052954, 0
2540.003417, 10.001383, 606, 1916, 529627.5, 292420, 1754847, 2688722, 3189561, 3680495, 0
2550.001177, 9.99776, 601, 1916, 461412.0, 253387, 1428644, 1844549, 2298228, 10539342, 0
2560.001014, 9.999837, 442, 2076, 710578.5, 425203, 2013240, 2896208, 11728279, 11728279, 0
2570.001968, 10.000954, 379, 1739, 814795.6, 635668, 2212237, 2727478, 3400510, 3400510, 0
2580.002019, 10.000051, 430, 1625, 720738.1, 401574, 2399532, 3241202, 12065627, 12065627, 0
2590.001976, 9.999957, 549, 1855, 604502.3, 367943, 1895749, 2519926, 3138695, 11752194, 0
2600.002036, 10.00006, 418, 2169, 730885.1, 527001, 2247580, 2727242, 4182358, 4182358, 0
2610.001023, 9.998987, 425, 1860, 719151.2, 471989, 1898128, 2837217, 12642482, 12642482, 0
2620.002317, 10.001294, 502, 1825, 607960.3, 409312, 1648803, 2369196, 3222098, 11307211, 0
2630.000998, 9.998681, 526, 1803, 589341.2, 357502, 1812373, 2472138, 3245370, 3430378, 0
2640.003429, 10.002431, 493, 2049, 672807.2, 424559, 1793248, 2479173, 11140131, 11452597, 0
2650.001082, 9.997653, 508, 1717, 563476.5, 344712, 1965263, 2345253, 2598785, 3252773, 0
2660.001206, 10.000124, 520, 1920, 565491.6, 359052, 1825661, 2672182, 3334560, 3519909, 0
2670.001127, 9.999921, 448, 1971, 720547.2, 430519, 2053764, 2961132, 11562686, 11562686, 0
2680.001016, 9.999889, 475, 1585, 617836.5, 444088, 1823024, 2269901, 3017250, 3017250, 0
2690.004595, 10.003579, 491, 1946, 636564.5, 426380, 1906815, 2481693, 11248198, 12035145, 0
