elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
700.001464, 9.999827, 168251, 1204, 3619.9, 2768, 4339, 7188, 205198, 409585, 0
710.001542, 10.000078, 175075, 1230, 3422.3, 2742, 4235, 6122, 205757, 416901, 0
720.001493, 9.999951, 170178, 1227, 3586.2, 2759, 4386, 7201, 205373, 410441, 0
730.001532, 10.000039, 174116, 1326, 3490.6, 2707, 4170, 6479, 205854, 626892, 0
740.001513, 9.999981, 171761, 1225, 3509.7, 2735, 4243, 6266, 205567, 419607, 0
750.001535, 10.000022, 173141, 1323, 3501.2, 2739, 4281, 6607, 205438, 1003114, 0
760.001497, 9.999962, 171306, 1279, 3529.2, 2752, 4435, 7064, 205697, 291075, 0
770.001463, 9.999966, 160506, 1176, 3673.8, 2749, 4271, 6345, 205579, 625044, 0
780.001513, 10.00005, 160594, 1261, 3864.3, 2743, 4433, 7564, 211311, 623338, 0
790.001468, 9.999955, 168665, 1293, 3621.3, 2749, 4225, 6561, 205645, 421950, 0
800.001482, 10.000014, 163560, 1282, 3568.0, 2742, 4277, 6918, 205936, 418668, 0
810.001466, 9.999984, 163971, 1234, 3741.9, 2752, 4288, 6829, 205852, 422088, 0
820.001516, 10.00005, 180763, 1323, 3423.5, 2737, 4237, 6447, 205347, 407916, 0
830.001463, 9.999947, 162033, 1259, 3616.7, 2766, 4360, 6692, 205360, 418768, 0
840.001481, 10.000018, 174519, 1340, 3560.0, 2761, 4338, 7132, 205403, 408580, 0
850.001569, 10.000088, 165638, 1225, 3682.6, 2753, 4265, 6557, 206877, 377035, 0
860.0016, 10.000031, 168193, 1309, 3603.3, 2747, 4276, 6752, 205303, 222613, 0
870.001562, 9.999962, 174362, 1315, 3486.5, 2725, 4191, 6153, 205692, 319590, 0
880.001586, 10.000024, 175131, 1333, 3469.4, 2735, 4299, 6845, 205755, 243580, 0
890.001585, 9.999999, 166504, 1241, 3636.1, 2749, 4326, 6764, 205918, 420782, 0
900.001479, 9.999894, 156310, 1244, 3866.0, 2756, 4468, 7446, 205884, 344453, 1
910.001468, 9.999989, 172533, 1218, 3481.8, 2740, 4171, 6223, 205712, 410193, 0
920.00152, 10.000052, 165193, 1262, 3758.2, 2769, 4381, 6964, 205654, 355953, 0
930.001487, 9.999967, 155874, 1265, 3768.6, 2736, 4287, 7085, 206044, 315025, 0
940.001503, 10.000016, 171461, 1218, 3565.5, 2732, 4236, 6567, 205853, 359121, 0
950.001504, 10.000001, 172697, 1216, 3592.2, 2755, 4359, 6872, 205903, 625934, 0
960.001495, 9.999991, 167839, 1266, 3608.7, 2745, 4357, 7156, 205807, 418568, 0
970.001552, 10.000057, 169968, 1312, 3581.2, 2750, 4306, 6694, 205481, 421269, 0
980.001471, 9.999919, 176993, 1340, 3414.4, 2723, 4158, 6217, 206125, 314955, 0
990.001453, 9.999982, 163670, 1192, 3580.7, 2713, 4200, 6678, 205848, 409406, 1
1000.001451, 9.999998, 158460, 1195, 3956.3, 2765, 4429, 7467, 205705, 418050, 0
1010.001449, 9.999998, 164838, 1337, 3693.7, 2762, 4366, 6948, 205456, 625317, 0
1020.001472, 10.000023, 164300, 1243, 3577.4, 2738, 4311, 6489, 205896, 391453, 1
1030.001472, 10.0, 172341, 1219, 3638.0, 2758, 4326, 6509, 205681, 409246, 0
1040.001551, 10.000079, 167270, 1276, 3642.5, 2736, 4311, 6960, 206168, 219541, 0
1050.001504, 9.999953, 168501, 1243, 3579.2, 2729, 4239, 6752, 205390, 414256, 0
1060.001548, 10.000044, 174535, 1268, 3476.3, 2735, 4197, 6125, 205321, 422429, 0
1070.001459, 9.999911, 162422, 1243, 3720.8, 2768, 4409, 7309, 205993, 624799, 0
1080.001458, 9.999999, 173912, 1272, 3491.3, 2747, 4235, 6551, 205517, 220170, 0
1090.001526, 10.000068, 162654, 1260, 3727.2, 2751, 4385, 7595, 205627, 421253, 0
1100.001753, 10.000227, 168162, 1229, 3621.8, 2717, 4235, 6630, 205814, 999688, 1
1110.001499, 9.999746, 176443, 1210, 3494.0, 2720, 4192, 6638, 205716, 612070, 0
1120.001467, 9.999968, 174506, 1232, 3475.8, 2734, 4205, 6233, 205065, 624031, 0
1130.001525, 10.000058, 168661, 1297, 3600.5, 2743, 4393, 7156, 205755, 408537, 1
1140.001499, 9.999974, 163443, 1271, 3605.9, 2731, 4260, 6999, 205910, 403262, 0
1150.001577, 10.000078, 172119, 1252, 3617.6, 2732, 4203, 6507, 205611, 403248, 0
1160.001553, 9.999976, 172761, 1371, 3567.6, 2723, 4227, 7044, 205666, 624113, 0
1170.001477, 9.999924, 167902, 1164, 3625.1, 2704, 4162, 6274, 205853, 419349, 0
1180.001452, 9.999975, 167734, 1284, 3621.2, 2734, 4301, 6669, 205871, 415521, 0
1190.001612, 10.00016, 163116, 1238, 3709.3, 2764, 4414, 7149, 206203, 408011, 0
1200.001484, 9.999872, 171823, 1252, 3521.1, 2745, 4342, 7157, 205643, 409286, 0
1210.001503, 10.000019, 177555, 1280, 3433.2, 2737, 4261, 6310, 205378, 407661, 0
1220.001478, 9.999975, 169470, 1278, 3577.9, 2710, 4277, 6817, 205606, 410812, 0
1230.001455, 9.999977, 174554, 1245, 3475.4, 2729, 4210, 6131, 205659, 411111, 0
1240.001467, 10.000012, 161791, 1216, 3631.9, 2716, 4209, 6741, 205937, 613988, 0
1250.001543, 10.000076, 167047, 1325, 3747.3, 2750, 4454, 7199, 205980, 422527, 0
1260.001466, 9.999923, 170843, 1257, 3611.4, 2732, 4289, 7172, 205680, 407635, 0
1270.001467, 10.000001, 172807, 1285, 3500.0, 2740, 4277, 6471, 205941, 415373, 0
1280.00146, 9.999993, 167882, 1275, 3616.0, 2739, 4253, 6398, 205850, 404092, 0
1290.001482, 10.000022, 176359, 1248, 3430.5, 2708, 4138, 6348, 205734, 389802, 0
1300.001454, 9.999972, 179347, 1342, 3391.6, 2715, 4114, 5621, 205609, 219641, 0
1310.001467, 10.000013, 174732, 1296, 3459.0, 2727, 4295, 6977, 205413, 267434, 0
1320.001455, 9.999988, 171972, 1217, 3501.3, 2755, 4289, 6497, 205667, 251078, 0
1330.001462, 10.000007, 171764, 1253, 3531.2, 2737, 4211, 6927, 205669, 321291, 1
1340.001482, 10.00002, 165063, 1138, 3496.6, 2732, 4213, 6557, 206010, 626201, 0
1350.001542, 10.00006, 172155, 1211, 3720.2, 2729, 4322, 6812, 208124, 417425, 0
1360.001487, 9.999945, 177777, 1199, 3435.2, 2701, 4144, 6309, 206021, 253200, 1
1370.001526, 10.000039, 165742, 1288, 3643.4, 2763, 4481, 7089, 205684, 417704, 0
1380.001515, 9.999989, 166850, 1179, 3606.9, 2725, 4210, 6187, 205787, 245417, 0
1390.001523, 10.000008, 161608, 1241, 3660.7, 2732, 4252, 6804, 205764, 403145, 0
1400.001481, 9.999958, 171457, 1272, 3540.5, 2736, 4267, 6507, 205504, 406649, 0
1410.001602, 10.000121, 168562, 1291, 3690.9, 2740, 4301, 6905, 205620, 625314, 0
1420.001517, 9.999915, 170416, 1281, 3483.2, 2745, 4290, 6628, 205276, 406702, 0
1430.001515, 9.999998, 165627, 1269, 3812.1, 2767, 4551, 7561, 205730, 408832, 0
1440.001739, 10.000224, 165738, 1212, 3655.9, 2745, 4271, 6696, 205571, 404383, 0
1450.001668, 9.999929, 174617, 1268, 3507.6, 2733, 4268, 6819, 205945, 1002518, 0
1460.001532, 9.999864, 165669, 1297, 3610.5, 2738, 4303, 7021, 205703, 407394, 0
1470.002251, 10.000719, 171321, 1310, 3563.1, 2733, 4321, 6683, 205772, 351039, 0
1480.000516, 9.998265, 175486, 1237, 3516.1, 2723, 4196, 6645, 205526, 266936, 0
1490.00148, 10.000964, 156861, 1240, 3769.2, 2779, 4486, 7392, 205440, 626340, 0
1500.001472, 9.999992, 175989, 1260, 3523.1, 2729, 4245, 6758, 205125, 408353, 0
1510.001476, 10.000004, 163414, 1295, 3704.8, 2750, 4370, 6731, 205895, 286168, 0
1520.00148, 10.000004, 173288, 1234, 3503.6, 2710, 4212, 6375, 205717, 419086, 0
1530.001631, 10.000151, 174813, 1273, 3477.5, 2734, 4262, 6435, 205734, 407573, 0
1540.001501, 9.99987, 185923, 1554, 3279.5, 2723, 4150, 6058, 205320, 263157, 0
1550.001498, 9.999997, 179251, 1292, 3390.9, 2727, 4280, 6715, 205559, 409843, 0
1560.001462, 9.999964, 164290, 1189, 3665.3, 2697, 4245, 7483, 206178, 357718, 0
1570.00169, 10.000228, 161623, 1285, 3647.4, 2742, 4296, 6419, 205765, 407887, 0
1580.001583, 9.999893, 174985, 1268, 3550.6, 2713, 4281, 6371, 205709, 410632, 0
1590.001618, 10.000035, 172221, 1277, 3520.4, 2696, 4145, 6100, 205771, 411612, 0
1600.001465, 9.999847, 178870, 1189, 3399.2, 2729, 4200, 6526, 205259, 420439, 0
1610.001586, 10.000121, 180053, 1350, 3360.9, 2714, 4200, 6211, 205523, 244072, 1
1620.001597, 10.000011, 170876, 1301, 3555.3, 2718, 4252, 6629, 205423, 410843, 0
1630.001452, 9.999855, 173231, 1330, 3489.6, 2720, 4229, 6795, 205862, 410646, 0
1640.001455, 10.000003, 160287, 1244, 3766.3, 2737, 4363, 7083, 205623, 256672, 0
1650.001459, 10.000004, 179882, 1257, 3391.7, 2700, 4130, 6050, 205205, 408294, 0
1660.001696, 10.000237, 168006, 1223, 3589.6, 2722, 4256, 7025, 205710, 261720, 0
1670.001478, 9.999782, 173522, 1307, 3493.4, 2716, 4266, 6921, 205780, 222631, 0
1680.00164, 10.000162, 176795, 1257, 3471.3, 2702, 4240, 6764, 205930, 406995, 0
1690.001502, 9.999862, 176248, 1200, 3433.8, 2697, 4157, 6003, 205950, 420570, 0
1700.00153, 10.000028, 182433, 1412, 3364.8, 2712, 4191, 6070, 205482, 272122, 0
1710.001454, 9.999924, 176770, 1302, 3418.5, 2692, 4147, 6113, 205729, 624975, 0
1720.001525, 10.000071, 174772, 1280, 3460.0, 2706, 4176, 6198, 205571, 361226, 0
1730.001468, 9.999943, 172644, 1299, 3497.3, 2737, 4287, 6898, 205520, 622448, 0
1740.001561, 10.000093, 164334, 1267, 3723.9, 2764, 4422, 7238, 206206, 349554, 0
1750.001482, 9.999921, 164576, 1207, 3586.8, 2704, 4193, 6660, 205995, 421524, 0
1760.001491, 10.000009, 167368, 1207, 3721.7, 2740, 4493, 7148, 205721, 420509, 2
1770.00146, 9.999969, 172061, 1219, 3590.9, 2733, 4264, 6537, 205472, 395510, 0
1780.001458, 9.999998, 161455, 1266, 3746.6, 2722, 4315, 6781, 205752, 625729, 0
1790.00148, 10.000022, 167861, 1259, 3504.8, 2715, 4261, 7181, 205620, 623696, 0
1800.001659, 10.000179, 167845, 1223, 3731.2, 2751, 4448, 7485, 206131, 417577, 0
1810.001483, 9.999824, 178061, 1311, 3416.1, 2712, 4158, 6178, 205432, 407548, 0
1820.001611, 10.000128, 172924, 1283, 3486.3, 2723, 4303, 6889, 205362, 424095, 1
1830.001476, 9.999865, 162173, 1287, 3634.4, 2746, 4320, 6943, 206138, 622791, 0
1840.001538, 10.000062, 185388, 1382, 3391.7, 2692, 4105, 5884, 205753, 624832, 0
1850.001526, 9.999988, 167749, 1273, 3591.6, 2738, 4302, 6698, 205572, 611399, 0
1860.001502, 9.999976, 157619, 1287, 3891.0, 2771, 4625, 8066, 206029, 301004, 0
1870.001564, 10.000062, 169092, 1245, 3609.3, 2738, 4283, 6903, 205414, 420363, 0
1880.001655, 10.000091, 170306, 1294, 3559.9, 2724, 4302, 6593, 205660, 625606, 0
1890.001492, 9.999837, 173106, 1199, 3478.3, 2715, 4192, 6029, 205538, 388665, 1
1900.001628, 10.000136, 167130, 1291, 3658.6, 2716, 4219, 6635, 205533, 380374, 0
1910.001505, 9.999877, 163948, 1245, 3608.0, 2735, 4311, 6789, 205450, 410011, 0
1920.003203, 10.001698, 170555, 1217, 3644.1, 2732, 4372, 6667, 205777, 273647, 0
1930.000475, 9.997272, 175372, 1269, 3409.7, 2692, 4117, 6185, 206025, 220276, 0
1940.001547, 10.001072, 167549, 1269, 3690.2, 2737, 4324, 7191, 205983, 409219, 0
1950.00146, 9.999913, 172964, 1302, 3430.5, 2726, 4247, 6876, 205522, 352807, 0
1960.001495, 10.000035, 168721, 1271, 3655.6, 2706, 4216, 6853, 206014, 1003318, 0
1970.001528, 10.000033, 171003, 1315, 3561.0, 2722, 4267, 6500, 205719, 369891, 0
1980.001574, 10.000046, 176987, 1233, 3431.0, 2731, 4326, 6951, 205205, 410011, 0
1990.001686, 10.000112, 176868, 1367, 3440.9, 2697, 4177, 6355, 205817, 1003213, 0
2000.001467, 9.999781, 169327, 1228, 3558.4, 2736, 4320, 6741, 205618, 421406, 0
2010.00146, 9.999993, 181506, 1415, 3336.2, 2701, 4122, 6091, 205588, 420214, 0
2020.001821, 10.000361, 182313, 1234, 3347.1, 2703, 4124, 6312, 205538, 420844, 0
2030.001524, 9.999703, 166803, 1199, 3620.4, 2730, 4295, 6882, 205570, 400749, 0
2040.001497, 9.999973, 176824, 1362, 3428.4, 2741, 4261, 6485, 205644, 254382, 0
2050.001465, 9.999968, 168984, 1230, 3596.0, 2711, 4203, 6784, 205838, 409431, 0
2060.001544, 10.000079, 167451, 1236, 3621.5, 2741, 4310, 6722, 205594, 404314, 0
2070.001535, 9.999991, 181554, 1373, 3361.5, 2723, 4212, 6626, 205435, 409647, 0
2080.001481, 9.999946, 174697, 1242, 3470.7, 2713, 4174, 6309, 205512, 422019, 0
2090.00152, 10.000039, 176599, 1285, 3431.4, 2696, 4142, 6191, 205845, 422019, 0
2100.001479, 9.999959, 167872, 1313, 3508.6, 2745, 4410, 7010, 205410, 613148, 0
2110.001628, 10.000149, 166380, 1270, 3728.2, 2731, 4267, 6969, 205731, 376878, 0
2120.001478, 9.99985, 178518, 1235, 3408.1, 2724, 4205, 6473, 205530, 249684, 0
2130.001471, 9.999993, 176617, 1319, 3432.7, 2729, 4263, 6533, 205420, 1000749, 0
2140.001515, 10.000044, 170471, 1234, 3457.7, 2703, 4115, 5853, 205611, 410851, 0
2150.001453, 9.999938, 172937, 1251, 3602.7, 2721, 4278, 6739, 206055, 409884, 1
2160.001462, 10.000009, 168056, 1181, 3572.1, 2746, 4344, 6849, 206347, 624399, 1
2170.001493, 10.000031, 169983, 1257, 3611.4, 2731, 4266, 6810, 205912, 1001875, 0
2180.001453, 9.99996, 157013, 1173, 3889.9, 2750, 4390, 6971, 205821, 344572, 0
2190.001523, 10.00007, 178864, 1264, 3422.4, 2732, 4288, 6540, 205382, 418037, 0
2200.001502, 9.999979, 174619, 1295, 3469.6, 2712, 4145, 6164, 205798, 407021, 2
2210.001476, 9.999974, 171014, 1252, 3491.8, 2715, 4161, 6040, 205799, 246799, 0
2220.001481, 10.000005, 158865, 1261, 3832.4, 2783, 4514, 7286, 205366, 378676, 0
2230.001531, 10.00005, 170578, 1226, 3538.8, 2715, 4215, 6902, 205591, 418309, 0
2240.001477, 9.999946, 154496, 1115, 3975.4, 2738, 4365, 7634, 206047, 409775, 1
2250.001482, 10.000005, 166445, 1308, 3645.8, 2741, 4428, 7497, 205528, 265553, 1
2260.00148, 9.999998, 160389, 1254, 3722.1, 2723, 4271, 7021, 206126, 409027, 0
2270.001489, 10.000009, 167856, 1227, 3670.3, 2749, 4310, 6566, 205506, 420450, 0
2280.001465, 9.999976, 171595, 1227, 3566.3, 2735, 4311, 6851, 205922, 611884, 0
2290.001529, 10.000064, 179352, 1248, 3383.1, 2734, 4238, 6258, 205395, 242614, 0
2300.001483, 9.999954, 168970, 1262, 3579.8, 2705, 4200, 6637, 205692, 361515, 0
2310.00146, 9.999977, 161534, 1234, 3701.6, 2741, 4382, 7254, 206308, 1000611, 0
2320.001511, 10.000051, 178811, 1233, 3431.3, 2705, 4184, 6978, 205483, 420581, 0
2330.001567, 10.000056, 163636, 1133, 3671.4, 2712, 4250, 7349, 205633, 355987, 0
2340.00153, 9.999963, 157147, 1209, 3745.0, 2731, 4324, 6943, 207104, 412659, 0
2350.001471, 9.999941, 170697, 1243, 3683.8, 2730, 4359, 7450, 205533, 409221, 0
2360.001442, 9.999971, 162334, 1270, 3742.1, 2717, 4258, 7241, 209917, 626453, 0
2370.001531, 10.000089, 177694, 1256, 3447.9, 2728, 4296, 6569, 205809, 325867, 0
2380.001458, 9.999927, 165238, 1246, 3600.4, 2718, 4239, 6582, 205547, 1000573, 0
2390.001481, 10.000023, 167041, 1229, 3582.3, 2723, 4270, 6762, 205633, 407742, 1
2400.00149, 10.000009, 174454, 1243, 3544.3, 2702, 4221, 6654, 205964, 410051, 0
2410.001516, 10.000026, 165307, 1316, 3670.5, 2754, 4496, 7443, 205914, 266882, 0
2420.001478, 9.999962, 171772, 1212, 3477.4, 2699, 4196, 6254, 205629, 219585, 0
2430.001471, 9.999993, 165111, 1205, 3712.5, 2731, 4457, 7389, 205604, 408161, 0
2440.001468, 9.999997, 167792, 1195, 3637.8, 2721, 4296, 7361, 205913, 999805, 0
2450.001484, 10.000016, 176572, 1195, 3448.1, 2718, 4195, 6511, 205492, 418075, 0
2460.00151, 10.000026, 167715, 1294, 3607.4, 2745, 4323, 6570, 205203, 419018, 0
2470.001547, 10.000037, 154626, 1291, 3790.6, 2741, 4390, 7797, 205932, 335356, 0
2480.001458, 9.999911, 170228, 1289, 3564.9, 2709, 4260, 7011, 206104, 407992, 1
2490.001465, 10.000007, 172953, 1203, 3610.5, 2749, 4385, 6883, 205337, 407238, 0
2500.001517, 10.000052, 175562, 1244, 3461.7, 2707, 4165, 6319, 205719, 395384, 1
2510.001476, 9.999959, 170884, 1300, 3473.3, 2710, 4211, 6372, 205604, 421607, 0
2520.001531, 10.000055, 172203, 1277, 3606.4, 2725, 4281, 6819, 205715, 999738, 0
2530.001485, 9.999954, 162682, 1210, 3703.2, 2721, 4467, 7398, 205584, 389361, 0
2540.001451, 9.999966, 178533, 1313, 3420.7, 2713, 4215, 6672, 205605, 409240, 0
2550.001492, 10.000041, 147248, 1233, 4012.9, 2770, 4717, 24953, 205718, 372407, 0
2560.001475, 9.999983, 177250, 1313, 3344.8, 2717, 4193, 6235, 205442, 220509, 0
2570.0015, 10.000025, 173378, 1216, 3613.6, 2714, 4224, 6585, 205755, 327642, 0
2580.001451, 9.999951, 177636, 1241, 3417.0, 2706, 4198, 6426, 205709, 412048, 0
2590.001473, 10.000022, 169677, 1182, 3583.9, 2747, 4359, 7341, 205440, 409892, 1
2600.001448, 9.999975, 184579, 1296, 3297.2, 2694, 4134, 6118, 205342, 625741, 0
2610.001453, 10.000005, 173530, 1260, 3461.1, 2732, 4269, 6448, 205269, 623731, 0
2620.001442, 9.999989, 167606, 1277, 3613.7, 2715, 4283, 6372, 205704, 422442, 0
2630.001556, 10.000114, 161599, 1282, 3640.1, 2699, 4261, 7027, 205879, 393781, 0
2640.001526, 9.99997, 174440, 1255, 3525.6, 2699, 4163, 6324, 205651, 410407, 0
2650.001695, 10.000169, 150130, 1283, 4107.0, 2986, 6583, 9257, 205219, 1004049, 1
2660.001458, 9.999763, 165999, 1259, 3502.1, 2700, 4236, 7092, 205832, 421541, 0
2670.001625, 10.000167, 174585, 1271, 3601.6, 2726, 4292, 6566, 205476, 421541, 0
2680.001593, 9.999968, 175629, 1245, 3508.7, 2713, 4232, 6640, 205279, 407505, 2
2690.001497, 9.999904, 163621, 1154, 3535.7, 2709, 4223, 6690, 205526, 625188, 0
2700.001888, 10.000391, 176989, 1175, 3537.3, 2699, 4190, 7028, 205413, 223414, 0
2710.001477, 9.999589, 169883, 1232, 3615.0, 2716, 4235, 6759, 205875, 293134, 0
2720.001525, 10.000048, 169223, 1347, 3589.4, 2705, 4327, 7403, 205827, 422348, 0
2730.001455, 9.99993, 162157, 1281, 3614.4, 2711, 4323, 7336, 206122, 353741, 0
2740.001497, 10.000042, 176746, 1245, 3550.5, 2708, 4227, 6837, 206281, 407667, 0
2750.001475, 9.999978, 170960, 1308, 3532.8, 2697, 4216, 6755, 205609, 420109, 0
2760.0015, 10.000025, 175805, 1135, 3457.6, 2701, 4146, 6400, 206060, 421524, 0
2770.001485, 9.999985, 172378, 1304, 3589.3, 2722, 4390, 7253, 205823, 400332, 0
2780.001468, 9.999983, 178038, 1304, 3402.1, 2698, 4261, 7238, 205511, 411345, 0
2790.001495, 10.000027, 161182, 1255, 3696.0, 2737, 4379, 7381, 205416, 408071, 0
2800.001786, 10.000291, 165922, 1258, 3767.9, 2717, 4314, 7528, 205762, 410347, 0
2810.001622, 9.999836, 164406, 1307, 3636.9, 2711, 4264, 7602, 205738, 412432, 0
2820.001526, 9.999904, 177853, 1246, 3475.0, 2690, 4181, 6921, 205559, 350113, 0
2830.001607, 10.000081, 173841, 1246, 3474.2, 2710, 4231, 7042, 205476, 409947, 0
2840.001465, 9.999858, 171076, 1254, 3526.9, 2698, 4254, 7738, 206007, 411348, 0
2850.001454, 9.999989, 171387, 1249, 3577.7, 2708, 4298, 7213, 205345, 343057, 0
2860.001458, 10.000004, 156488, 1193, 3776.1, 2737, 4470, 8184, 205908, 368758, 0
