elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
710.001542, 10.000078, 9339, 1377, 3129.8, 2591, 4169, 5743, 203911, 211213, 0
720.001493, 9.999951, 8841, 1228, 3453.7, 2598, 4296, 7310, 205071, 246261, 0
730.001532, 10.000039, 9369, 1349, 3166.5, 2560, 4112, 6078, 204771, 244337, 0
740.001513, 9.999981, 8917, 1439, 3590.6, 2581, 4183, 6917, 206808, 246297, 0
750.001535, 10.000022, 9019, 1472, 3329.0, 2587, 4241, 6353, 204005, 246251, 0
760.001497, 9.999962, 9087, 1434, 3528.9, 2611, 4363, 6995, 204904, 245684, 0
770.001463, 9.999966, 8657, 1389, 3509.7, 2601, 4248, 6396, 204019, 247333, 0
780.001513, 10.00005, 8229, 1290, 3747.0, 2575, 4296, 7793, 206686, 246910, 0
790.001468, 9.999955, 8736, 1440, 3281.0, 2592, 4091, 6253, 202399, 247008, 0
800.001482, 10.000014, 9028, 1373, 3389.6, 2577, 4165, 6323, 205422, 245620, 0
810.001466, 9.999984, 8429, 1302, 3630.3, 2593, 4191, 7225, 203789, 244057, 0
820.001516, 10.00005, 9308, 1302, 3185.3, 2586, 4141, 6006, 206276, 246758, 0
830.001463, 9.999947, 8776, 1339, 3410.9, 2597, 4222, 6456, 204230, 250451, 0
840.001481, 10.000018, 8935, 1430, 3471.2, 2620, 4254, 6999, 203896, 242625, 0
850.001569, 10.000088, 8577, 1358, 3602.0, 2593, 4192, 6795, 206429, 246526, 0
860.0016, 10.000031, 8915, 1415, 3228.0, 2597, 4225, 6602, 192412, 245498, 0
870.001562, 9.999962, 8967, 1385, 3185.9, 2561, 4103, 5842, 204892, 244636, 0
880.001586, 10.000024, 9182, 1308, 3202.6, 2583, 4233, 6621, 204615, 245260, 0
890.001585, 9.999999, 8782, 1247, 3354.8, 2598, 4222, 6216, 204384, 243931, 0
900.001479, 9.999894, 8224, 1423, 3704.3, 2606, 4422, 7292, 206077, 246086, 0
910.001468, 9.999989, 9321, 1423, 3406.1, 2587, 4093, 5944, 206286, 343939, 0
920.00152, 10.000052, 8500, 1301, 3468.8, 2617, 4244, 6479, 203338, 244514, 0
930.001487, 9.999967, 8399, 1255, 3662.1, 2597, 4196, 7045, 206001, 999168, 0
940.001503, 10.000016, 9067, 1312, 3344.3, 2580, 4121, 6497, 204640, 245129, 0
950.001504, 10.000001, 8928, 1270, 3461.1, 2609, 4312, 7061, 206289, 247255, 1
960.001495, 9.999991, 8828, 1347, 3367.0, 2603, 4281, 7208, 203752, 245031, 0
970.001552, 10.000057, 9030, 1381, 3254.7, 2588, 4128, 6458, 203999, 246076, 0
980.001471, 9.999919, 9301, 1310, 3337.6, 2586, 4108, 5987, 208782, 245313, 0
990.001453, 9.999982, 8947, 1365, 3218.8, 2561, 4124, 6329, 203245, 245438, 0
1000.001451, 9.999998, 8103, 1312, 3666.4, 2620, 4280, 7004, 204135, 244933, 0
1010.001449, 9.999998, 8776, 1346, 3508.0, 2598, 4283, 7192, 204682, 206079, 0
1020.001472, 10.000023, 8882, 1404, 3412.1, 2592, 4286, 6645, 204259, 244360, 0
1030.001472, 10.0, 8713, 1397, 3421.7, 2596, 4270, 6951, 204395, 246357, 0
1040.001551, 10.000079, 8632, 1403, 3353.4, 2590, 4201, 6598, 202515, 246553, 0
1050.001504, 9.999953, 8811, 1363, 3585.3, 2570, 4114, 6676, 206025, 444476, 0
1060.001548, 10.000044, 9246, 1441, 3268.7, 2569, 4127, 6150, 203564, 245608, 0
1070.001459, 9.999911, 8514, 1336, 3625.9, 2621, 4451, 7764, 206047, 244567, 0
1080.001458, 9.999999, 9109, 1479, 3150.1, 2569, 4144, 6205, 202238, 242761, 0
1090.001526, 10.000068, 8765, 1385, 3489.0, 2594, 4273, 7500, 203239, 246470, 0
1100.001753, 10.000227, 8963, 1369, 3453.4, 2568, 4145, 6300, 205030, 245023, 0
1110.001499, 9.999746, 9365, 1356, 3139.5, 2561, 4103, 6402, 203276, 244236, 0
1120.001467, 9.999968, 9205, 1433, 3334.6, 2577, 4128, 5891, 205895, 245662, 0
1130.001525, 10.000058, 8700, 1455, 3428.8, 2589, 4317, 7179, 205763, 247237, 0
1140.001499, 9.999974, 8768, 1371, 3650.7, 2585, 4210, 7114, 206040, 245154, 0
1150.001577, 10.000078, 8704, 1355, 3302.2, 2568, 4147, 6259, 203953, 244918, 0
1160.001553, 9.999976, 9305, 1412, 3362.7, 2570, 4162, 7085, 204955, 245601, 0
1170.001477, 9.999924, 8742, 1317, 3348.1, 2559, 4082, 6385, 204204, 246955, 0
1180.001452, 9.999975, 8762, 1336, 3417.4, 2582, 4176, 6596, 204908, 247965, 0
1190.001612, 10.00016, 8528, 1258, 3630.2, 2595, 4333, 7243, 205241, 247965, 0
1200.001484, 9.999872, 9185, 1295, 3263.6, 2591, 4242, 6792, 204708, 245136, 0
1210.001503, 10.000019, 9270, 1503, 3187.9, 2564, 4135, 6043, 205091, 246039, 0
1220.001478, 9.999975, 9001, 1460, 3370.3, 2556, 4134, 6440, 204500, 245375, 0
1230.001455, 9.999977, 9369, 1372, 3235.8, 2565, 4154, 6108, 204032, 245958, 0
1240.001467, 10.000012, 8921, 1308, 3164.6, 2566, 4068, 6101, 202521, 426158, 0
1250.001543, 10.000076, 8512, 1342, 3610.9, 2596, 4351, 6708, 206443, 244564, 0
1260.001466, 9.999923, 8965, 1260, 3622.3, 2570, 4141, 6797, 207232, 244410, 0
1270.001467, 10.000001, 9049, 1385, 3449.2, 2580, 4189, 6769, 205725, 243429, 0
1280.00146, 9.999993, 8849, 1298, 3516.6, 2598, 4207, 6074, 205691, 244197, 0
1290.001482, 10.000022, 9433, 1276, 3321.0, 2564, 4091, 6288, 205347, 244208, 0
1300.001454, 9.999972, 9428, 1469, 3256.1, 2556, 4014, 5614, 204489, 245990, 0
1310.001467, 10.000013, 9150, 1513, 3260.7, 2572, 4328, 7136, 205076, 244991, 0
1320.001455, 9.999988, 9146, 1471, 3528.7, 2615, 4241, 7011, 205955, 244465, 0
1330.001462, 10.000007, 8848, 1284, 3248.7, 2572, 4112, 6455, 203557, 245423, 0
1340.001482, 10.00002, 8924, 1336, 3174.8, 2576, 4116, 5783, 203219, 244877, 0
1350.001542, 10.00006, 8648, 1323, 3587.6, 2575, 4198, 6051, 208528, 403278, 0
1360.001487, 9.999945, 9458, 1469, 3125.9, 2560, 4103, 5874, 202665, 243721, 0
1370.001526, 10.000039, 8782, 1342, 3429.8, 2604, 4349, 6879, 200100, 244845, 0
1380.001515, 9.999989, 8790, 1415, 3551.6, 2576, 4135, 5967, 204715, 408130, 0
1390.001523, 10.000008, 8777, 1403, 3444.5, 2570, 4131, 5975, 205120, 381142, 0
1400.001481, 9.999958, 8996, 1514, 3334.1, 2580, 4189, 6861, 205262, 247020, 0
1410.001602, 10.000121, 8658, 1285, 3468.8, 2587, 4154, 6609, 203985, 244710, 0
1420.001517, 9.999915, 9041, 1445, 3170.7, 2589, 4152, 6160, 203522, 245080, 0
1430.001515, 9.999998, 8479, 1389, 3553.5, 2612, 4395, 7412, 204076, 244817, 0
1440.001739, 10.000224, 8561, 1344, 3705.4, 2606, 4232, 7302, 208160, 245340, 0
1450.001668, 9.999929, 8925, 1300, 3201.1, 2572, 4152, 6616, 203255, 241116, 0
1460.001532, 9.999864, 8752, 1367, 3427.9, 2591, 4215, 6835, 205254, 244362, 0
1470.002251, 10.000719, 8849, 1367, 3388.8, 2572, 4235, 6597, 206342, 244423, 0
1480.000516, 9.998265, 9275, 1358, 3377.3, 2576, 4083, 6453, 204722, 245337, 0
1490.00148, 10.000964, 8591, 1260, 3515.1, 2623, 4408, 7124, 203977, 244255, 0
1500.001472, 9.999992, 9108, 1218, 3349.5, 2567, 4148, 6345, 204056, 250079, 0
1510.001476, 10.000004, 8591, 1393, 3527.6, 2606, 4280, 6844, 204560, 243036, 0
1520.00148, 10.000004, 9078, 1442, 3259.2, 2564, 4175, 6660, 203820, 242789, 0
1530.001631, 10.000151, 9138, 1305, 3280.7, 2580, 4235, 6561, 204621, 244027, 0
1540.001501, 9.99987, 9698, 1577, 3059.9, 2566, 4101, 5988, 203032, 242391, 0
1550.001498, 9.999997, 9349, 1443, 3097.9, 2571, 4169, 6331, 205512, 245286, 0
1560.001462, 9.999964, 8714, 1289, 3360.7, 2551, 4168, 7033, 204212, 206471, 0
1570.00169, 10.000228, 8779, 1356, 3492.1, 2584, 4186, 6371, 205917, 244815, 0
1580.001583, 9.999893, 9003, 1464, 3648.8, 2563, 4213, 6401, 205640, 246656, 0
1590.001618, 10.000035, 9246, 1392, 3328.1, 2548, 4113, 6079, 205594, 243060, 0
1600.001465, 9.999847, 9419, 1402, 3438.0, 2594, 4180, 7117, 205612, 243901, 0
1610.001586, 10.000121, 9591, 1457, 3102.1, 2557, 4129, 5904, 203850, 243612, 0
1620.001597, 10.000011, 9045, 1379, 3231.2, 2569, 4174, 6433, 203154, 241294, 0
1630.001452, 9.999855, 9172, 1477, 3331.7, 2575, 4197, 6971, 205479, 248205, 0
1640.001455, 10.000003, 8546, 1196, 3587.6, 2591, 4301, 6690, 205320, 243397, 0
1650.001459, 10.000004, 9552, 1292, 3160.2, 2544, 4057, 5934, 202923, 243339, 0
1660.001696, 10.000237, 8864, 1368, 3620.2, 2560, 4160, 6981, 206278, 244210, 0
1670.001478, 9.999782, 9197, 1368, 3301.3, 2545, 4152, 6639, 204752, 240988, 0
1680.00164, 10.000162, 9203, 1278, 3081.7, 2555, 4162, 6261, 197082, 207298, 0
1690.001502, 9.999862, 9271, 1447, 3080.2, 2552, 4109, 5805, 203436, 241500, 0
1700.00153, 10.000028, 9599, 1376, 2982.6, 2570, 4166, 5932, 41677, 243997, 0
1710.001454, 9.999924, 9302, 1375, 3276.3, 2539, 4050, 5786, 207203, 244742, 0
1720.001525, 10.000071, 9078, 1180, 3356.2, 2552, 4113, 5826, 205664, 246150, 0
1730.001468, 9.999943, 8960, 1373, 3090.8, 2570, 4157, 5784, 187866, 241028, 0
1740.001561, 10.000093, 8671, 1364, 3288.1, 2593, 4240, 6903, 202659, 240413, 0
1750.001482, 9.999921, 8856, 1396, 3534.1, 2567, 4092, 6803, 206512, 244760, 0
1760.001491, 10.000009, 8671, 1342, 3328.8, 2601, 4369, 6624, 199087, 207571, 0
1770.00146, 9.999969, 9082, 1312, 3485.3, 2578, 4137, 6209, 206599, 244448, 0
1780.001458, 9.999998, 8412, 1200, 3649.9, 2577, 4286, 7565, 203597, 243029, 0
1790.00148, 10.000022, 9004, 1429, 3357.2, 2560, 4165, 6962, 205141, 243041, 0
1800.001659, 10.000179, 8564, 1307, 3428.4, 2582, 4274, 6962, 201467, 241860, 0
1810.001483, 9.999824, 9383, 1490, 3142.9, 2561, 4084, 5687, 203419, 242455, 0
1820.001611, 10.000128, 9115, 1286, 3226.2, 2562, 4129, 6545, 205321, 243078, 0
1830.001476, 9.999865, 8719, 1267, 3261.9, 2586, 4185, 6460, 202690, 243564, 0
1840.001538, 10.000062, 9295, 1407, 3155.6, 2542, 4052, 5825, 204897, 243998, 0
1850.001526, 9.999988, 8742, 1396, 3487.5, 2591, 4200, 6724, 205343, 242828, 0
1860.001502, 9.999976, 8363, 1245, 3796.8, 2623, 4514, 8498, 204025, 242317, 0
1870.001564, 10.000062, 8778, 1492, 3211.0, 2594, 4164, 6316, 204045, 244862, 0
1880.001655, 10.000091, 9180, 1335, 3428.8, 2589, 4193, 6272, 205555, 408827, 0
1890.001492, 9.999837, 9096, 1421, 3106.6, 2570, 4108, 5786, 199005, 248033, 0
1900.001628, 10.000136, 8811, 1389, 3490.2, 2570, 4129, 6407, 204888, 407884, 0
1910.001505, 9.999877, 8726, 1282, 3464.1, 2577, 4204, 6420, 203932, 248713, 0
1920.003203, 10.001698, 8750, 1365, 3353.4, 2566, 4292, 6745, 202633, 246663, 0
1930.000475, 9.997272, 9241, 1242, 3347.6, 2547, 4138, 6280, 204983, 247513, 0
1940.001547, 10.001072, 8851, 1337, 3271.5, 2576, 4162, 6179, 205269, 244930, 0
1950.00146, 9.999913, 9123, 1411, 3216.5, 2569, 4194, 6715, 203196, 245473, 0
1960.001495, 10.000035, 8635, 1377, 3593.4, 2554, 4120, 6767, 206023, 247819, 0
1970.001528, 10.000033, 9050, 1283, 3363.7, 2567, 4195, 6537, 204552, 243681, 0
1980.001574, 10.000046, 9346, 1542, 3204.5, 2587, 4214, 6572, 202924, 252930, 0
1990.001686, 10.000112, 9538, 1501, 3061.8, 2543, 4090, 5956, 202545, 243437, 0
2000.001467, 9.999781, 8941, 1255, 3396.4, 2598, 4272, 6702, 205620, 247676, 0
2010.00146, 9.999993, 9668, 1519, 3151.6, 2553, 4105, 6062, 205157, 245709, 0
2020.001821, 10.000361, 9506, 1549, 3244.8, 2546, 4142, 6176, 205183, 246971, 0
2030.001524, 9.999703, 8923, 1371, 3638.4, 2569, 4214, 6970, 206342, 246228, 0
2040.001497, 9.999973, 9428, 1439, 3180.4, 2588, 4134, 5913, 203399, 246923, 0
2050.001465, 9.999968, 8926, 1331, 3325.5, 2558, 4167, 6932, 203703, 246043, 0
2060.001544, 10.000079, 8823, 1364, 3300.4, 2577, 4164, 6424, 204109, 207915, 0
2070.001535, 9.999991, 9473, 1414, 2992.3, 2558, 4119, 6277, 52368, 243140, 0
2080.001481, 9.999946, 9107, 1403, 3303.9, 2560, 4127, 6515, 205433, 246454, 0
2090.00152, 10.000039, 9335, 1328, 3284.8, 2532, 4000, 5682, 205966, 246591, 0
2100.001479, 9.999959, 9356, 1399, 3552.4, 2580, 4328, 7002, 205769, 1001982, 0
2110.001628, 10.000149, 8575, 1416, 3616.7, 2566, 4197, 7380, 199897, 207758, 0
2120.001478, 9.99985, 9156, 1119, 3180.3, 2560, 4130, 6192, 202895, 248391, 0
2130.001471, 9.999993, 9168, 1309, 3215.1, 2575, 4168, 6475, 203651, 244178, 0
2140.001515, 10.000044, 9080, 1415, 3403.3, 2556, 4108, 5994, 205620, 245275, 0
2150.001453, 9.999938, 8933, 1422, 3514.1, 2569, 4192, 6518, 205106, 247374, 0
2160.001462, 10.000009, 8896, 1288, 3399.2, 2587, 4294, 6485, 220355, 246951, 0
2170.001493, 10.000031, 8936, 1280, 3244.9, 2572, 4157, 6174, 202181, 244358, 0
2180.001453, 9.99996, 8336, 1312, 3699.1, 2599, 4295, 7367, 205876, 304184, 0
2190.001523, 10.00007, 9448, 1368, 3138.7, 2577, 4180, 6096, 201392, 243662, 0
2200.001502, 9.999979, 9104, 1464, 3191.0, 2552, 4132, 6027, 204002, 247161, 0
2210.001476, 9.999974, 9103, 1272, 3104.2, 2562, 4129, 5705, 204038, 245491, 0
2220.001481, 10.000005, 8439, 1272, 3747.1, 2629, 4364, 7685, 205345, 247491, 0
2230.001531, 10.00005, 8974, 1378, 3262.3, 2562, 4145, 6667, 202846, 247016, 0
2240.001477, 9.999946, 8172, 1306, 3798.4, 2579, 4172, 7279, 208325, 247593, 0
2250.001482, 10.000005, 8716, 1377, 3467.0, 2582, 4351, 6819, 213810, 247223, 0
2260.00148, 9.999998, 8581, 1401, 3343.1, 2567, 4160, 6271, 204910, 339177, 0
2270.001489, 10.000009, 8580, 1337, 3418.3, 2595, 4181, 6245, 205530, 243732, 0
2280.001465, 9.999976, 8916, 1388, 3336.7, 2579, 4227, 6911, 204984, 243298, 0
2290.001529, 10.000064, 9466, 1287, 3225.2, 2577, 4117, 6519, 204694, 244702, 0
2300.001483, 9.999954, 8868, 1423, 3408.4, 2548, 4117, 6189, 205197, 244040, 0
2310.00146, 9.999977, 8671, 1371, 3431.0, 2588, 4279, 7087, 205977, 246550, 0
2320.001511, 10.000051, 9356, 1358, 3334.4, 2548, 4078, 6705, 205212, 244878, 0
2330.001567, 10.000056, 8549, 1374, 3518.4, 2558, 4180, 8160, 203851, 243593, 0
2340.00153, 9.999963, 8542, 1291, 3722.3, 2584, 4225, 6754, 218391, 245654, 0
2350.001471, 9.999941, 8786, 1369, 3511.4, 2571, 4283, 7499, 205122, 245884, 0
2360.001442, 9.999971, 8647, 1265, 3509.5, 2552, 4126, 7017, 205535, 245264, 0
2370.001531, 10.000089, 9501, 1511, 3125.9, 2582, 4164, 6041, 203745, 245254, 0
2380.001458, 9.999927, 8788, 1275, 3549.6, 2566, 4112, 6442, 205245, 245704, 0
2390.001481, 10.000023, 8947, 1402, 3460.0, 2576, 4212, 6665, 205369, 247759, 0
2400.00149, 10.000009, 8889, 1291, 3327.9, 2559, 4126, 6143, 203595, 244077, 0
2410.001516, 10.000026, 8714, 1380, 3284.3, 2598, 4345, 6969, 201907, 284942, 0
2420.001478, 9.999962, 9047, 1361, 3304.0, 2548, 4057, 6015, 206213, 253289, 0
2430.001471, 9.999993, 8594, 1373, 3691.7, 2584, 4326, 7510, 206487, 413990, 0
2440.001468, 9.999997, 8980, 1229, 3436.1, 2574, 4224, 7025, 204496, 376317, 0
2450.001484, 10.000016, 9391, 1327, 3166.1, 2554, 4062, 5866, 203553, 245698, 0
2460.00151, 10.000026, 8849, 1483, 3254.9, 2586, 4121, 6020, 194198, 245644, 0
2470.001547, 10.000037, 8481, 1325, 3440.9, 2581, 4277, 7076, 205886, 244237, 0
2480.001458, 9.999911, 8856, 1333, 3304.8, 2569, 4222, 6712, 204192, 246009, 0
2490.001465, 10.000007, 8767, 1357, 3458.5, 2589, 4328, 6734, 205838, 244239, 0
2500.001517, 10.000052, 9144, 1189, 3171.5, 2559, 4133, 6372, 201903, 242105, 0
2510.001476, 9.999959, 9116, 1416, 3325.1, 2570, 4116, 6138, 204349, 243950, 0
2520.001531, 10.000055, 8973, 1353, 3402.3, 2567, 4242, 6769, 203775, 246196, 0
2530.001485, 9.999954, 8561, 1302, 3670.4, 2601, 4461, 7821, 205951, 244103, 0
2540.001451, 9.999966, 9411, 1359, 3181.4, 2557, 4160, 6840, 203288, 286653, 0
2550.001492, 10.000041, 7696, 1387, 3590.1, 2614, 4667, 22996, 204788, 245798, 0
2560.001475, 9.999983, 9440, 1541, 3172.3, 2569, 4141, 5911, 205105, 244593, 0
2570.0015, 10.000025, 8796, 1347, 3357.4, 2584, 4133, 5767, 202992, 245400, 0
2580.001451, 9.999951, 9284, 1384, 3225.9, 2580, 4148, 6053, 203561, 206616, 0
2590.001473, 10.000022, 9000, 1317, 3342.7, 2609, 4237, 6881, 203524, 245094, 0
2600.001448, 9.999975, 9668, 1598, 3212.6, 2540, 4102, 6303, 204912, 245541, 0
2610.001453, 10.000005, 9236, 1464, 3343.9, 2580, 4168, 6498, 203047, 241886, 0
2620.001442, 9.999989, 8890, 1275, 3680.2, 2566, 4216, 6478, 206449, 245404, 0
2630.001556, 10.000114, 8767, 1337, 3372.1, 2542, 4155, 6430, 204397, 244798, 0
2640.001526, 9.99997, 9043, 1325, 3336.6, 2553, 4092, 6502, 203559, 212692, 0
2650.001695, 10.000169, 7714, 1443, 3806.4, 2874, 6503, 8829, 194553, 243403, 0
2660.001458, 9.999763, 8979, 1484, 3237.9, 2554, 4188, 6645, 204742, 246552, 0
2670.001625, 10.000167, 8738, 1279, 3410.1, 2585, 4170, 6557, 203090, 244766, 0
2680.001593, 9.999968, 9364, 1422, 3349.4, 2571, 4142, 6792, 203426, 245384, 0
2690.001497, 9.999904, 8915, 1364, 3221.9, 2559, 4177, 6282, 202485, 245319, 0
2700.001888, 10.000391, 9200, 1364, 3310.8, 2554, 4081, 6405, 204921, 243468, 0
2710.001477, 9.999589, 8828, 1327, 3416.6, 2568, 4217, 7051, 206331, 245298, 0
2720.001525, 10.000048, 8869, 1353, 3202.8, 2557, 4202, 6926, 202829, 244988, 0
2730.001455, 9.99993, 8891, 1383, 3481.2, 2575, 4293, 7426, 204954, 243718, 0
2740.001497, 10.000042, 9043, 1281, 3351.7, 2560, 4171, 7061, 204516, 244802, 0
2750.001475, 9.999978, 8996, 1387, 3504.5, 2561, 4168, 6851, 204994, 244330, 0
2760.0015, 10.000025, 9118, 1335, 3139.9, 2554, 4076, 6117, 203201, 244908, 0
2770.001485, 9.999985, 9136, 1416, 3350.5, 2565, 4255, 7066, 205132, 244729, 0
2780.001468, 9.999983, 9384, 1453, 3332.2, 2551, 4255, 7341, 206520, 245938, 0
2790.001495, 10.000027, 8584, 1288, 3587.9, 2589, 4286, 7963, 205205, 243824, 0
2800.001786, 10.000291, 8530, 1418, 3471.9, 2559, 4220, 7567, 204423, 243296, 0
2810.001622, 9.999836, 8677, 1351, 3435.4, 2562, 4200, 7165, 205397, 247801, 0
2820.001526, 9.999904, 9152, 1418, 3375.0, 2547, 4057, 6836, 204836, 245504, 0
2830.001607, 10.000081, 9090, 1482, 3415.6, 2559, 4216, 7652, 204037, 244759, 0
2840.001465, 9.999858, 8891, 1304, 3339.3, 2558, 4229, 8327, 203558, 244263, 0
2850.001454, 9.999989, 8869, 1433, 3530.7, 2565, 4258, 7812, 204677, 245502, 0
2860.001458, 10.000004, 8356, 1316, 3790.1, 2587, 4421, 9308, 203651, 242085, 0
