elapsed, window, total, successful, failed
920.00152, 10.000052, 173693, 173693, 0
930.001487, 9.999967, 164273, 164273, 0
940.001503, 10.000016, 180528, 180528, 0
950.001504, 10.000001, 181626, 181625, 1
960.001495, 9.999991, 176667, 176667, 0
970.001552, 10.000057, 178998, 178998, 0
980.001471, 9.999919, 186294, 186294, 0
990.001453, 9.999982, 172618, 172617, 1
1000.001451, 9.999998, 166563, 166563, 0
1010.001449, 9.999998, 173614, 173614, 0
1020.001472, 10.000023, 173183, 173182, 1
1030.001472, 10.0, 181054, 181054, 0
1040.001551, 10.000079, 175902, 175902, 0
1050.001504, 9.999953, 177312, 177312, 0
1060.001548, 10.000044, 183781, 183781, 0
1070.001459, 9.999911, 170936, 170936, 0
1080.001458, 9.999999, 183021, 183021, 0
1090.001526, 10.000068, 171419, 171419, 0
1100.001753, 10.000227, 177126, 177125, 1
1110.001499, 9.999746, 185808, 185808, 0
1120.001467, 9.999968, 183711, 183711, 0
1130.001525, 10.000058, 177362, 177361, 1
1140.001499, 9.999974, 172211, 172211, 0
1150.001577, 10.000078, 180823, 180823, 0
1160.001553, 9.999976, 182066, 182066, 0
1170.001477, 9.999924, 176644, 176644, 0
1180.001452, 9.999975, 176496, 176496, 0
1190.001612, 10.00016, 171644, 171644, 0
1200.001484, 9.999872, 181008, 181008, 0
1210.001503, 10.000019, 186825, 186825, 0
1220.001478, 9.999975, 178471, 178471, 0
1230.001455, 9.999977, 183923, 183923, 0
1240.001467, 10.000012, 170712, 170712, 0
1250.001543, 10.000076, 175559, 175559, 0
1260.001466, 9.999923, 179808, 179808, 0
1270.001467, 10.000001, 181856, 181856, 0
1280.00146, 9.999993, 176731, 176731, 0
1290.001482, 10.000022, 185792, 185792, 0
1300.001454, 9.999972, 188775, 188775, 0
1310.001467, 10.000013, 183882, 183882, 0
1320.001455, 9.999988, 181118, 181118, 0
1330.001462, 10.000007, 180613, 180612, 1
1340.001482, 10.00002, 173987, 173987, 0
1350.001542, 10.00006, 180803, 180803, 0
1360.001487, 9.999945, 187236, 187235, 1
1370.001526, 10.000039, 174524, 174524, 0
1380.001515, 9.999989, 175640, 175640, 0
1390.001523, 10.000008, 170385, 170385, 0
1400.001481, 9.999958, 180453, 180453, 0
1410.001602, 10.000121, 177220, 177220, 0
1420.001517, 9.999915, 179457, 179457, 0
1430.001515, 9.999998, 174106, 174106, 0
1440.001739, 10.000224, 174299, 174299, 0
1450.001668, 9.999929, 183542, 183542, 0
1460.001532, 9.999864, 174421, 174421, 0
1470.002251, 10.000719, 180170, 180170, 0
1480.000516, 9.998265, 184761, 184761, 0
1490.00148, 10.000964, 165452, 165452, 0
1500.001472, 9.999992, 185097, 185097, 0
1510.001476, 10.000004, 172005, 172005, 0
1520.00148, 10.000004, 182366, 182366, 0
1530.001631, 10.000151, 183951, 183951, 0
1540.001501, 9.99987, 195621, 195621, 0
1550.001498, 9.999997, 188600, 188600, 0
1560.001462, 9.999964, 173004, 173004, 0
1570.00169, 10.000228, 170402, 170402, 0
1580.001583, 9.999893, 183988, 183988, 0
1590.001618, 10.000035, 181467, 181467, 0
1600.001465, 9.999847, 188289, 188289, 0
1610.001586, 10.000121, 189645, 189644, 1
1620.001597, 10.000011, 179921, 179921, 0
1630.001452, 9.999855, 182403, 182403, 0
1640.001455, 10.000003, 168833, 168833, 0
1650.001459, 10.000004, 189434, 189434, 0
1660.001696, 10.000237, 176870, 176870, 0
1670.001478, 9.999782, 182719, 182719, 0
1680.00164, 10.000162, 185998, 185998, 0
1690.001502, 9.999862, 185519, 185519, 0
1700.00153, 10.000028, 192032, 192032, 0
1710.001454, 9.999924, 186072, 186072, 0
1720.001525, 10.000071, 183850, 183850, 0
1730.001468, 9.999943, 181604, 181604, 0
1740.001561, 10.000093, 173005, 173005, 0
1750.001482, 9.999921, 173432, 173432, 0
1760.001491, 10.000009, 176041, 176039, 2
1770.00146, 9.999969, 181143, 181143, 0
1780.001458, 9.999998, 169867, 169867, 0
1790.00148, 10.000022, 176865, 176865, 0
1800.001659, 10.000179, 176409, 176409, 0
1810.001483, 9.999824, 187444, 187444, 0
1820.001611, 10.000128, 182040, 182039, 1
1830.001476, 9.999865, 170892, 170892, 0
1840.001538, 10.000062, 194683, 194683, 0
1850.001526, 9.999988, 176491, 176491, 0
1860.001502, 9.999976, 165982, 165982, 0
1870.001564, 10.000062, 177870, 177870, 0
1880.001655, 10.000091, 179486, 179486, 0
1890.001492, 9.999837, 182203, 182202, 1
1900.001628, 10.000136, 175941, 175941, 0
1910.001505, 9.999877, 172674, 172674, 0
1920.003203, 10.001698, 179305, 179305, 0
1930.000475, 9.997272, 184613, 184613, 0
1940.001547, 10.001072, 176400, 176400, 0
1950.00146, 9.999913, 182087, 182087, 0
1960.001495, 10.000035, 177356, 177356, 0
1970.001528, 10.000033, 180053, 180053, 0
1980.001574, 10.000046, 186333, 186333, 0
1990.001686, 10.000112, 186406, 186406, 0
2000.001467, 9.999781, 178268, 178268, 0
2010.00146, 9.999993, 191174, 191174, 0
2020.001821, 10.000361, 191819, 191819, 0
2030.001524, 9.999703, 175726, 175726, 0
2040.001497, 9.999973, 186252, 186252, 0
2050.001465, 9.999968, 177910, 177910, 0
2060.001544, 10.000079, 176274, 176274, 0
2070.001535, 9.999991, 191027, 191027, 0
2080.001481, 9.999946, 183804, 183804, 0
2090.00152, 10.000039, 185934, 185934, 0
2100.001479, 9.999959, 177228, 177228, 0
2110.001628, 10.000149, 174955, 174955, 0
2120.001478, 9.99985, 187674, 187674, 0
2130.001471, 9.999993, 185785, 185785, 0
2140.001515, 10.000044, 179551, 179551, 0
2150.001453, 9.999938, 181871, 181870, 1
2160.001462, 10.000009, 176953, 176952, 1
2170.001493, 10.000031, 178919, 178919, 0
2180.001453, 9.99996, 165349, 165349, 0
2190.001523, 10.00007, 188312, 188312, 0
2200.001502, 9.999979, 183725, 183723, 2
2210.001476, 9.999974, 180117, 180117, 0
2220.001481, 10.000005, 167304, 167304, 0
2230.001531, 10.00005, 179552, 179552, 0
2240.001477, 9.999946, 162669, 162668, 1
2250.001482, 10.000005, 175162, 175161, 1
2260.00148, 9.999998, 168970, 168970, 0
2270.001489, 10.000009, 176436, 176436, 0
2280.001465, 9.999976, 180511, 180511, 0
2290.001529, 10.000064, 188818, 188818, 0
2300.001483, 9.999954, 177838, 177838, 0
2310.00146, 9.999977, 170205, 170205, 0
2320.001511, 10.000051, 188167, 188167, 0
2330.001567, 10.000056, 172185, 172185, 0
2340.00153, 9.999963, 165689, 165689, 0
2350.001471, 9.999941, 179483, 179483, 0
2360.001442, 9.999971, 170981, 170981, 0
2370.001531, 10.000089, 187195, 187195, 0
2380.001458, 9.999927, 174026, 174026, 0
2390.001481, 10.000023, 175989, 175988, 1
2400.00149, 10.000009, 183343, 183343, 0
2410.001516, 10.000026, 174021, 174021, 0
2420.001478, 9.999962, 180819, 180819, 0
2430.001471, 9.999993, 173705, 173705, 0
2440.001468, 9.999997, 176772, 176772, 0
2450.001484, 10.000016, 185963, 185963, 0
2460.00151, 10.000026, 176564, 176564, 0
2470.001547, 10.000037, 163107, 163107, 0
2480.001458, 9.999911, 179085, 179084, 1
2490.001465, 10.000007, 181720, 181720, 0
2500.001517, 10.000052, 184707, 184706, 1
2510.001476, 9.999959, 180000, 180000, 0
2520.001531, 10.000055, 181176, 181176, 0
2530.001485, 9.999954, 171243, 171243, 0
2540.001451, 9.999966, 187944, 187944, 0
2550.001492, 10.000041, 154944, 154944, 0
2560.001475, 9.999983, 186690, 186690, 0
2570.0015, 10.000025, 182174, 182174, 0
2580.001451, 9.999951, 186920, 186920, 0
2590.001473, 10.000022, 178678, 178677, 1
2600.001448, 9.999975, 194247, 194247, 0
2610.001453, 10.000005, 182766, 182766, 0
2620.001442, 9.999989, 176496, 176496, 0
2630.001556, 10.000114, 170366, 170366, 0
2640.001526, 9.99997, 183483, 183483, 0
2650.001695, 10.000169, 157845, 157844, 1
2660.001458, 9.999763, 174978, 174978, 0
2670.001625, 10.000167, 183323, 183323, 0
2680.001593, 9.999968, 184995, 184993, 2
2690.001497, 9.999904, 172536, 172536, 0
2700.001888, 10.000391, 186189, 186189, 0
2710.001477, 9.999589, 178711, 178711, 0
2720.001525, 10.000048, 178092, 178092, 0
2730.001455, 9.99993, 171048, 171048, 0
2740.001497, 10.000042, 185789, 185789, 0
2750.001475, 9.999978, 179956, 179956, 0
2760.0015, 10.000025, 184923, 184923, 0
2770.001485, 9.999985, 181514, 181514, 0
2780.001468, 9.999983, 187422, 187422, 0
2790.001495, 10.000027, 169766, 169766, 0
2800.001786, 10.000291, 174452, 174452, 0
2810.001622, 9.999836, 173083, 173083, 0
2820.001526, 9.999904, 187005, 187005, 0
2830.001607, 10.000081, 182931, 182931, 0
2840.001465, 9.999858, 179967, 179967, 0
2850.001454, 9.999989, 180256, 180256, 0
2860.001458, 10.000004, 164844, 164844, 0
2870.001467, 10.000009, 195142, 195142, 0
2880.001487, 10.00002, 188480, 188480, 0
2890.001578, 10.000091, 174596, 174595, 1
2900.00205, 10.000472, 184103, 184103, 0
2910.001503, 9.999453, 175223, 175223, 0
2920.001504, 10.000001, 181982, 181982, 0
2930.001466, 9.999962, 191115, 191115, 0
2940.001451, 9.999985, 174176, 174176, 0
2950.001458, 10.000007, 178558, 178558, 0
2960.001514, 10.000056, 189192, 189192, 0
2970.001457, 9.999943, 175021, 175020, 1
2980.001462, 10.000005, 174030, 174030, 0
2990.001466, 10.000004, 177621, 177621, 0
3000.001471, 10.000005, 179041, 179041, 0
3010.001653, 10.000182, 176492, 176492, 0
3020.001471, 9.999818, 181594, 181594, 0
3030.001456, 9.999985, 169091, 169091, 0
3040.001488, 10.000032, 180794, 180794, 0
3050.0016, 10.000112, 174629, 174629, 0
3060.001657, 10.000057, 182942, 182941, 1
3070.001469, 9.999812, 181966, 181966, 0
3080.001495, 10.000026, 160172, 160172, 0
3090.001543, 10.000048, 178860, 178860, 0
3100.001521, 9.999978, 182102, 182102, 0
3110.00155, 10.000029, 173754, 173754, 0
3120.001529, 9.999979, 182244, 182244, 0
3130.001462, 9.999933, 167298, 167298, 0
3140.001488, 10.000026, 174227, 174227, 0
3150.001568, 10.00008, 174503, 174503, 0
3160.001459, 9.999891, 177483, 177483, 0
3170.001488, 10.000029, 175133, 175133, 0
3180.001448, 9.99996, 185816, 185816, 0
3190.001451, 10.000003, 172148, 172148, 0
3200.001471, 10.00002, 160743, 160743, 0
3210.001465, 9.999994, 164952, 164951, 1
3220.001728, 10.000263, 160009, 160009, 0
3230.002825, 10.001097, 179791, 179791, 0
3240.001477, 9.998652, 174229, 174229, 0
3250.001463, 9.999986, 185453, 185453, 0
3260.001482, 10.000019, 173498, 173497, 1
3270.001531, 10.000049, 186071, 186071, 0
3280.001458, 9.999927, 165113, 165113, 0
3290.001478, 10.00002, 172932, 172932, 0
3300.001464, 9.999986, 166545, 166545, 0
3310.001498, 10.000034, 165573, 165573, 0
3320.001453, 9.999955, 166160, 166160, 0
3330.001448, 9.999995, 186770, 186770, 0
3340.00556, 10.004112, 177568, 177568, 0
3350.001482, 9.995922, 170407, 170407, 0
3360.001496, 10.000014, 168708, 168708, 0
3370.001482, 9.999986, 183232, 183232, 0
3380.001515, 10.000033, 160420, 160420, 0
3390.001449, 9.999934, 180433, 180433, 0
3400.001449, 10.0, 165907, 165907, 0
3410.001467, 10.000018, 168318, 168318, 0
3420.001517, 10.00005, 177669, 177669, 0
3430.001484, 9.999967, 163137, 163137, 0
3440.001509, 10.000025, 181237, 181237, 0
3450.001576, 10.000067, 174184, 174184, 0
3460.001447, 9.999871, 185712, 185712, 0
3470.00154, 10.000093, 187904, 187904, 0
3480.001571, 10.000031, 172375, 172375, 0
3490.002165, 10.000594, 164577, 164577, 0
3500.001622, 9.999457, 185044, 185044, 0
3510.001512, 9.99989, 180732, 180732, 0
3520.001576, 10.000064, 172517, 172517, 0
3530.001462, 9.999886, 180234, 180233, 1
3540.001466, 10.000004, 180447, 180447, 0
3550.001539, 10.000073, 180144, 180144, 0
3560.001517, 9.999978, 177026, 177026, 0
3570.001498, 9.999981, 172412, 172412, 0
3580.001494, 9.999996, 179522, 179521, 1
3590.001452, 9.999958, 183919, 183919, 0
3600.001467, 10.000015, 173940, 173940, 0
3601.016024, 1.014557, 10511, 10511, 0
