elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
980.000638, 9.998416, 9940, 1511, 61834.5, 14907, 226084, 282005, 436222, 478031, 0
990.001532, 10.000894, 10450, 1383, 57575.9, 13352, 233658, 403753, 638384, 679776, 0
1000.001578, 10.000046, 10259, 1557, 58747.2, 14207, 228962, 353782, 444073, 476415, 0
1010.001555, 9.999977, 9563, 1462, 64423.4, 15694, 229629, 375098, 546675, 596918, 0
1020.004649, 10.003094, 10291, 1576, 59811.7, 14161, 229167, 392750, 477916, 519880, 0
1030.00158, 9.996931, 9344, 1557, 64570.8, 15975, 226562, 264398, 444813, 479645, 0
1040.001524, 9.999944, 9303, 1485, 65511.9, 15387, 230166, 325625, 481394, 681575, 0
1050.001554, 10.00003, 10219, 1453, 59218.2, 13320, 233205, 417031, 606714, 645501, 0
1060.001544, 9.99999, 9330, 1467, 64427.5, 15964, 231051, 328880, 477994, 612617, 0
1070.001528, 9.999984, 9081, 1536, 67669.4, 16502, 231610, 284067, 452771, 627028, 0
1080.001571, 10.000043, 9601, 1546, 62626.1, 15806, 227404, 271982, 398022, 441398, 0
1090.00155, 9.999979, 9000, 1357, 66296.5, 16283, 230234, 257988, 418190, 455138, 0
1100.001574, 10.000024, 10194, 1482, 60581.8, 14681, 233065, 354589, 447713, 478326, 0
1110.001566, 9.999992, 9823, 1390, 60427.7, 14223, 228041, 377874, 443805, 463285, 0
1120.001547, 9.999981, 10675, 1446, 57134.7, 13712, 229203, 288158, 437123, 472599, 0
1130.001822, 10.000275, 9584, 1538, 64123.4, 15238, 229298, 282430, 448175, 481508, 0
1140.001547, 9.999725, 9174, 1515, 65920.4, 15370, 232055, 351419, 442688, 527505, 0
1150.001538, 9.999991, 10699, 1526, 57068.1, 13986, 228035, 333431, 437222, 454246, 0
1160.001547, 10.000009, 8768, 1421, 68014.2, 16474, 230817, 299380, 442727, 526701, 0
1170.001517, 9.99997, 9313, 1445, 65372.2, 14650, 232938, 327896, 457161, 479599, 0
1180.001578, 10.000061, 9840, 1542, 62191.7, 15331, 228322, 334627, 440739, 476046, 0
1190.001566, 9.999988, 9863, 1377, 60387.0, 14249, 229894, 299663, 446981, 467846, 0
1200.003203, 10.001637, 9465, 1615, 65181.6, 15890, 233772, 382248, 499358, 597531, 0
1210.00156, 9.998357, 8726, 1441, 68501.8, 16083, 231836, 394445, 456654, 477570, 0
1220.002802, 10.001242, 8368, 1555, 74111.0, 17826, 233178, 401147, 444282, 469269, 0
1230.001539, 9.998737, 9040, 1463, 66519.8, 14864, 233023, 357968, 436330, 460354, 0
1240.001532, 9.999993, 9663, 1488, 63766.4, 15810, 230925, 267227, 431026, 484704, 0
1250.001615, 10.000083, 10087, 1452, 60319.3, 13346, 231639, 403051, 585418, 618989, 0
1260.001647, 10.000032, 9475, 1475, 64720.4, 16112, 231822, 380480, 452057, 483995, 0
1270.001958, 10.000311, 9616, 1472, 62945.8, 15437, 231879, 384724, 441300, 470094, 0
1280.001554, 9.999596, 10098, 1402, 58693.9, 14506, 226628, 261448, 434347, 480492, 0
1290.001549, 9.999995, 8926, 1491, 69017.4, 16774, 231681, 277933, 426615, 487745, 0
1300.001579, 10.00003, 9685, 1486, 62448.0, 14833, 227008, 277936, 433601, 494890, 0
1310.001951, 10.000372, 9597, 1384, 64515.9, 15315, 229808, 306202, 452839, 498981, 0
1320.001804, 9.999853, 10236, 1494, 60227.7, 14287, 229211, 295679, 444461, 464727, 0
1330.001908, 10.000104, 8634, 1531, 71348.4, 17084, 234173, 356946, 440850, 473496, 0
1340.001558, 9.99965, 9033, 1524, 66329.7, 16617, 230140, 335266, 472860, 677732, 0
1350.001803, 10.000245, 10021, 1481, 60919.3, 14909, 228824, 382461, 581756, 644821, 0
1360.001555, 9.999752, 9001, 1544, 67285.6, 16765, 226646, 260493, 440975, 463750, 0
1370.001516, 9.999961, 9681, 1545, 63050.1, 14595, 230270, 387298, 465595, 634194, 0
1380.001563, 10.000047, 9344, 1523, 64854.2, 16258, 229923, 318323, 465725, 496850, 0
1390.001556, 9.999993, 9054, 1500, 67784.9, 15905, 232638, 396396, 455726, 673477, 0
1400.001558, 10.000002, 10871, 1442, 55433.7, 13249, 228192, 332710, 440259, 468923, 0
1410.001513, 9.999955, 8510, 1493, 70836.7, 15786, 235776, 411244, 490873, 668883, 0
1420.001577, 10.000064, 10098, 1491, 60535.4, 14656, 229487, 366547, 455862, 488938, 0
1430.001553, 9.999976, 9385, 1434, 64371.4, 15826, 227863, 258502, 433775, 459801, 0
1440.001713, 10.00016, 9622, 1626, 62979.2, 15858, 231154, 288154, 454363, 479651, 0
1450.001589, 9.999876, 9872, 1548, 61863.9, 14162, 231794, 423395, 501986, 634981, 0
1460.001548, 9.999959, 9875, 1313, 61785.4, 14678, 231242, 303504, 437837, 470852, 0
1470.001558, 10.00001, 10334, 1500, 57953.3, 14646, 223340, 344588, 435697, 462622, 0
1480.001569, 10.000011, 9436, 1396, 63933.9, 14918, 229826, 390944, 470335, 611172, 0
1490.002778, 10.001209, 10061, 1376, 61655.7, 15114, 228944, 297436, 442986, 468293, 0
1500.00054, 9.997762, 10601, 1557, 57237.1, 14442, 226848, 303497, 442296, 470282, 0
1510.001549, 10.001009, 8822, 1327, 67650.6, 15851, 232733, 373853, 457033, 513208, 0
1520.001538, 9.999989, 8770, 1545, 69765.9, 16504, 232109, 329605, 448523, 626920, 0
1530.001534, 9.999996, 10028, 1509, 61225.9, 14031, 234734, 323977, 449199, 491212, 0
1540.001544, 10.00001, 9770, 1305, 61691.9, 14392, 231274, 374082, 434368, 448860, 0
1550.001557, 10.000013, 9633, 1475, 63224.5, 15540, 232125, 275469, 449188, 632907, 0
1560.001521, 9.999964, 9424, 1506, 65269.0, 15378, 231810, 351584, 443565, 479432, 0
1570.001558, 10.000037, 9166, 1506, 65544.2, 15658, 230992, 359425, 429495, 474373, 0
1580.001571, 10.000013, 9656, 1501, 62900.3, 14386, 234609, 375307, 579565, 621524, 0
1590.001577, 10.000006, 9370, 1417, 64546.8, 15747, 230941, 303118, 468510, 649319, 0
1600.001531, 9.999954, 10373, 1500, 59234.5, 15221, 228967, 267674, 452516, 479424, 0
1610.001598, 10.000067, 10229, 1466, 60075.5, 14306, 230062, 284646, 473214, 518940, 0
1620.001557, 9.999959, 10679, 1402, 55776.0, 12430, 227025, 366482, 485330, 518422, 0
1630.001586, 10.000029, 10374, 1541, 58898.6, 14311, 226468, 281578, 445062, 512584, 0
1640.001578, 9.999992, 9167, 1555, 65775.3, 15647, 229690, 270408, 468961, 485164, 0
1650.001978, 10.0004, 9549, 1491, 64275.2, 15026, 236298, 344577, 457629, 521446, 0
1660.001672, 9.999694, 9469, 1418, 64971.4, 14828, 229834, 407875, 610001, 641579, 0
1670.00155, 9.999878, 8460, 1436, 71214.3, 16475, 236916, 403117, 584065, 667679, 0
1680.001569, 10.000019, 9403, 1358, 63252.6, 15299, 229440, 368929, 599426, 642821, 0
1690.001577, 10.000008, 8367, 1519, 75180.4, 17006, 237874, 431685, 675576, 886247, 0
1700.002147, 10.00057, 10461, 1425, 58295.4, 14457, 230016, 344682, 489248, 701203, 0
1710.00056, 9.998413, 9400, 1395, 64831.9, 14447, 235574, 401308, 465942, 490057, 0
1720.002247, 10.001687, 9508, 1603, 64646.7, 15817, 230256, 287248, 439216, 467141, 0
1730.000557, 9.99831, 8149, 1485, 74866.8, 17109, 236081, 400966, 460916, 528796, 0
1740.001523, 10.000966, 9555, 1469, 64083.8, 15569, 228583, 349016, 475786, 686740, 0
1750.001668, 10.000145, 8920, 1514, 66346.0, 15844, 230671, 416058, 578502, 650581, 0
1760.001675, 10.000007, 9838, 1502, 62968.4, 14942, 236311, 397570, 455672, 625827, 0
1770.001543, 9.999868, 8826, 1625, 67842.8, 16615, 230656, 275889, 428570, 460554, 0
1780.001531, 9.999988, 8958, 1577, 68233.7, 16475, 232826, 344952, 468325, 514608, 0
1790.001556, 10.000025, 9958, 1474, 60544.6, 14724, 228401, 262785, 443337, 479216, 0
1800.001554, 9.999998, 9836, 1380, 61611.2, 13506, 229448, 399127, 467798, 672664, 0
1810.001986, 10.000432, 10327, 1516, 59856.9, 15024, 227472, 267636, 458577, 667430, 0
1820.001556, 9.99957, 10059, 1488, 60238.1, 15338, 224875, 251793, 430519, 630360, 0
1830.001625, 10.000069, 9392, 1469, 64973.5, 15432, 231057, 313786, 471438, 485586, 0
1840.002341, 10.000716, 9458, 1520, 65276.1, 15352, 232651, 361735, 616749, 641286, 0
1850.000737, 9.998396, 10608, 1306, 57783.4, 14521, 225726, 265118, 476050, 596886, 0
1860.001559, 10.000822, 9582, 1494, 62930.0, 15523, 228331, 277329, 419539, 450079, 0
1870.001613, 10.000054, 9263, 1507, 64952.5, 15986, 229139, 255198, 417939, 443141, 0
1880.001541, 9.999928, 9559, 1500, 64627.6, 15388, 228008, 259754, 461099, 669730, 0
1890.001534, 9.999993, 9982, 1387, 61618.5, 14825, 228151, 348752, 449366, 479423, 0
1900.001568, 10.000034, 9676, 1453, 63097.8, 15150, 233230, 344425, 443000, 473413, 0
1910.00152, 9.999952, 10313, 1569, 58808.8, 14035, 225345, 312625, 612277, 633302, 0
1920.001576, 10.000056, 9548, 1548, 63630.1, 15772, 226669, 268237, 411839, 439753, 0
1930.00204, 10.000464, 9727, 1430, 62256.9, 15072, 226478, 259138, 431576, 450554, 0
1940.001698, 9.999658, 9984, 1458, 61094.5, 15633, 225867, 255886, 382420, 478858, 0
1950.001858, 10.00016, 9477, 1553, 65157.3, 14476, 232359, 405606, 464245, 622609, 0
1960.001727, 9.999869, 8935, 1434, 68295.3, 15894, 233724, 419657, 469023, 663735, 0
1970.00159, 9.999863, 9277, 1435, 65024.4, 16032, 229893, 270783, 410838, 466059, 0
1980.001535, 9.999945, 9516, 1543, 63046.5, 14566, 232399, 389871, 523955, 609690, 0
1990.001578, 10.000043, 9047, 1423, 66874.9, 15764, 234535, 390047, 449551, 500418, 0
2000.00155, 9.999972, 9686, 1569, 62417.7, 14925, 229243, 419183, 485361, 671922, 0
2010.001581, 10.000031, 8730, 1343, 68603.8, 15839, 235873, 392395, 627420, 659777, 0
2020.001525, 9.999944, 10358, 1463, 59131.6, 14356, 226160, 256264, 427392, 493091, 0
2030.001542, 10.000017, 9671, 1477, 62119.6, 14944, 228095, 328140, 457956, 500810, 0
2040.001565, 10.000023, 9937, 1532, 60258.6, 15295, 226431, 256531, 428776, 456240, 0
2050.00157, 10.000005, 8894, 1486, 67945.6, 16534, 228441, 362970, 437929, 466120, 0
2060.001539, 9.999969, 9513, 1500, 64211.6, 14269, 236136, 415976, 474199, 655471, 0
2070.001646, 10.000107, 8730, 1602, 68121.4, 16470, 232682, 388689, 446229, 472036, 0
2080.001804, 10.000158, 9636, 1465, 63322.2, 15246, 227215, 326778, 421121, 451224, 0
2090.001556, 9.999752, 10576, 1455, 57413.3, 14055, 227642, 393871, 467897, 517131, 0
2100.001794, 10.000238, 10345, 1412, 59789.7, 14797, 229278, 292732, 434287, 474623, 0
2110.001803, 10.000009, 9407, 1509, 64813.3, 15339, 232702, 337748, 463153, 508561, 0
2120.00155, 9.999747, 8807, 1490, 67008.6, 16350, 232495, 394300, 480344, 620313, 0
2130.001723, 10.000173, 8837, 1610, 70821.3, 16547, 232187, 269248, 445447, 490638, 0
2140.001958, 10.000235, 9489, 1562, 64744.6, 14900, 232143, 283632, 443314, 465062, 0
2150.001581, 9.999623, 9019, 1538, 66089.7, 16440, 228936, 257544, 408437, 446801, 0
2160.001578, 9.999997, 9164, 1549, 66971.3, 15475, 229779, 358061, 437200, 463524, 0
2170.001588, 10.00001, 9504, 1512, 62372.4, 14458, 228095, 272314, 427904, 454348, 0
2180.001664, 10.000076, 10048, 1438, 61550.7, 14528, 229553, 354234, 466142, 494685, 0
2190.001559, 9.999895, 8824, 1456, 67605.4, 16047, 233956, 367248, 468426, 496403, 0
2200.001598, 10.000039, 8696, 1545, 70840.7, 17337, 235265, 289733, 445315, 464901, 0
2210.001699, 10.000101, 9486, 1405, 65027.2, 16699, 228239, 266572, 446328, 477400, 0
2220.001517, 9.999818, 8908, 1555, 67698.7, 16847, 230307, 273719, 445501, 479470, 0
2230.001577, 10.00006, 8832, 1446, 67128.3, 17607, 229632, 257029, 394434, 454296, 0
2240.001557, 9.99998, 10484, 1492, 58877.3, 14491, 227368, 373628, 432287, 453507, 0
2250.001547, 9.99999, 8597, 1577, 70818.2, 15960, 236417, 417018, 495144, 655837, 0
2260.001549, 10.000002, 8629, 1535, 69449.3, 16011, 235798, 388407, 474225, 664983, 0
2270.001792, 10.000243, 9654, 1403, 63644.8, 14527, 233288, 412650, 474041, 528934, 0
2280.001552, 9.99976, 9004, 1481, 67929.8, 16007, 229810, 353343, 443254, 462183, 0
2290.001626, 10.000074, 9535, 1474, 64017.0, 15787, 227578, 259009, 423134, 465379, 0
2300.001558, 9.999932, 9866, 1467, 60604.4, 14118, 228309, 311809, 438288, 470884, 0
2310.001528, 9.99997, 9716, 1458, 63181.6, 14381, 232056, 382280, 468558, 510260, 0
2320.001555, 10.000027, 8713, 1588, 70558.7, 17497, 235795, 284440, 449703, 469027, 0
2330.001548, 9.999993, 10442, 1539, 58324.4, 14432, 225485, 307188, 433204, 455338, 0
2340.001558, 10.00001, 8768, 1560, 69310.6, 16506, 236303, 421713, 597316, 644236, 0
2350.001535, 9.999977, 10748, 1483, 57030.0, 13370, 227766, 399891, 488825, 660386, 0
2360.00298, 10.001445, 8762, 1368, 68793.4, 15579, 232647, 406108, 552509, 611114, 0
2370.001592, 9.998612, 9489, 1492, 64775.2, 13756, 233028, 408214, 613343, 660500, 0
2380.001525, 9.999933, 9840, 1447, 60349.3, 14915, 231655, 338700, 466064, 513598, 0
2390.001557, 10.000032, 8870, 1476, 68835.7, 15650, 233912, 411983, 593521, 663336, 0
2400.001634, 10.000077, 10328, 1467, 58891.6, 14281, 228496, 300217, 433726, 463548, 0
2410.001578, 9.999944, 8954, 1503, 67844.1, 16701, 233263, 267973, 432184, 466011, 0
2420.00167, 10.000092, 10145, 1474, 61306.3, 14510, 229886, 379715, 443121, 473298, 0
2430.001554, 9.999884, 9836, 1469, 61845.7, 14057, 229996, 353870, 476392, 510436, 0
2440.001685, 10.000131, 10232, 1379, 59444.1, 14034, 226022, 261568, 423195, 465021, 0
2450.001545, 9.99986, 9942, 1433, 60383.2, 14215, 232238, 399714, 464350, 506377, 0
2460.001517, 9.999972, 10705, 1427, 57532.6, 13247, 227851, 392561, 492159, 675603, 0
2470.001573, 10.000056, 9084, 1461, 66345.4, 15023, 232960, 412067, 506887, 668902, 0
2480.001865, 10.000292, 10225, 1507, 60006.0, 14047, 228048, 383130, 449190, 472633, 0
2490.001733, 9.999868, 9724, 1441, 62530.5, 15373, 229804, 262658, 421257, 469015, 0
2500.001564, 9.999831, 9436, 1553, 64719.6, 15236, 231873, 307072, 443098, 474619, 0
2510.001837, 10.000273, 8234, 1542, 73747.4, 17948, 233412, 364934, 432574, 474641, 0
2520.001558, 9.999721, 9666, 1257, 63197.4, 15003, 229015, 289920, 431665, 459376, 0
2530.001546, 9.999988, 10496, 1464, 58039.7, 13669, 229156, 372913, 483938, 586916, 0
2540.001564, 10.000018, 9099, 1449, 65812.4, 14734, 232790, 418094, 624758, 677649, 0
2550.001556, 9.999992, 8870, 1596, 69627.3, 16617, 233017, 384112, 460213, 487609, 0
2560.001538, 9.999982, 9803, 1509, 62087.3, 14999, 227015, 290235, 457503, 481891, 0
2570.002358, 10.00082, 9567, 1588, 64758.0, 16459, 229665, 318775, 649420, 689633, 0
2580.001553, 9.999195, 9274, 1292, 64095.3, 16315, 228852, 268217, 447143, 465030, 0
2590.001563, 10.00001, 8867, 1434, 69801.5, 17184, 229632, 277722, 432114, 449101, 0
2600.001577, 10.000014, 9149, 1550, 65923.5, 16611, 228320, 265690, 422463, 506825, 0
2610.001553, 9.999976, 10004, 1427, 60257.0, 14368, 226654, 339769, 598134, 628575, 0
2620.001653, 10.0001, 10270, 1552, 60115.6, 14517, 225201, 283213, 419808, 462840, 0
2630.001556, 9.999903, 9786, 1277, 61385.7, 13679, 227837, 370191, 439936, 632435, 0
2640.001619, 10.000063, 8232, 1565, 73723.7, 18686, 229992, 265964, 460998, 680813, 0
2650.001567, 9.999948, 9632, 1447, 63149.0, 15635, 227701, 266185, 436988, 470425, 0
2660.001554, 9.999987, 8762, 1360, 68579.4, 15929, 231047, 344115, 443466, 468252, 0
2670.001556, 10.000002, 8336, 1478, 72412.0, 17493, 230298, 339447, 459715, 500063, 0
2680.00173, 10.000174, 10373, 1276, 58331.2, 13606, 231404, 393046, 469608, 499859, 0
2690.001554, 9.999824, 9611, 1549, 62744.4, 14887, 228735, 357693, 449337, 486084, 0
2700.00158, 10.000026, 9638, 1465, 62987.9, 15429, 229546, 276353, 425324, 456727, 0
2710.00194, 10.00036, 9418, 1452, 64974.5, 15248, 231575, 354763, 453314, 499269, 0
2720.001531, 9.999591, 10023, 1468, 60606.5, 14435, 229470, 326315, 459220, 504051, 0
2730.001568, 10.000037, 9013, 1593, 66182.7, 16445, 232320, 351252, 475917, 602013, 0
2740.001655, 10.000087, 9048, 1553, 67414.2, 16576, 231905, 319292, 643436, 671377, 0
2750.001557, 9.999902, 9014, 1362, 66732.8, 15382, 232493, 357483, 483192, 654386, 0
2760.001698, 10.000141, 9909, 1543, 60962.6, 14784, 229531, 267117, 414922, 444728, 0
2770.001717, 10.000019, 9884, 1545, 62220.5, 14174, 230293, 412091, 607925, 666183, 0
2780.001511, 9.999794, 10343, 1412, 58637.7, 13162, 226198, 361493, 441582, 477174, 0
2790.00158, 10.000069, 9321, 1444, 65838.6, 15826, 230901, 344717, 439899, 464415, 0
2800.001587, 10.000007, 8677, 1439, 70148.7, 16733, 232725, 264244, 464853, 662721, 0
2810.001555, 9.999968, 9516, 1531, 62432.2, 13750, 232048, 410477, 455735, 656620, 0
2820.001575, 10.00002, 8856, 1378, 68889.7, 16234, 231791, 354109, 435927, 466972, 0
2830.001548, 9.999973, 8864, 1563, 69249.5, 15382, 233379, 396165, 637723, 669924, 0
2840.001565, 10.000017, 8990, 1461, 67228.1, 16521, 232454, 301237, 443348, 478850, 0
2850.001606, 10.000041, 9767, 1392, 63086.7, 15495, 228169, 318848, 606673, 639552, 0
2860.001573, 9.999967, 9246, 1465, 65485.3, 16743, 228340, 257080, 440478, 455150, 0
