elapsed, window, total, successful, failed
2080.001804, 10.000158, 10178, 10178, 0
2090.001556, 9.999752, 11108, 11108, 0
2100.001794, 10.000238, 10891, 10891, 0
2110.001803, 10.000009, 9902, 9902, 0
2120.00155, 9.999747, 9294, 9294, 0
2130.001723, 10.000173, 9301, 9301, 0
2140.001958, 10.000235, 9980, 9980, 0
2150.001581, 9.999623, 9484, 9484, 0
2160.001578, 9.999997, 9643, 9643, 0
2170.001588, 10.00001, 10006, 10006, 0
2180.001664, 10.000076, 10561, 10561, 0
2190.001559, 9.999895, 9273, 9273, 0
2200.001598, 10.000039, 9156, 9156, 0
2210.001699, 10.000101, 9948, 9948, 0
2220.001517, 9.999818, 9370, 9370, 0
2230.001577, 10.00006, 9320, 9320, 0
2240.001557, 9.99998, 11012, 11012, 0
2250.001547, 9.99999, 9072, 9072, 0
2260.001549, 10.000002, 9080, 9080, 0
2270.001792, 10.000243, 10141, 10141, 0
2280.001552, 9.99976, 9456, 9456, 0
2290.001626, 10.000074, 10011, 10011, 0
2300.001558, 9.999932, 10379, 10379, 0
2310.001528, 9.99997, 10229, 10229, 0
2320.001555, 10.000027, 9195, 9195, 0
2330.001548, 9.999993, 10999, 10999, 0
2340.001558, 10.00001, 9219, 9219, 0
2350.001535, 9.999977, 11326, 11326, 0
2360.00298, 10.001445, 9234, 9234, 0
2370.001592, 9.998612, 10006, 10006, 0
2380.001525, 9.999933, 10396, 10396, 0
2390.001557, 10.000032, 9338, 9338, 0
2400.001634, 10.000077, 10844, 10844, 0
2410.001578, 9.999944, 9401, 9401, 0
2420.00167, 10.000092, 10671, 10671, 0
2430.001554, 9.999884, 10368, 10368, 0
2440.001685, 10.000131, 10751, 10751, 0
2450.001545, 9.99986, 10432, 10432, 0
2460.001517, 9.999972, 11243, 11243, 0
2470.001573, 10.000056, 9532, 9532, 0
2480.001865, 10.000292, 10751, 10751, 0
2490.001733, 9.999868, 10273, 10273, 0
2500.001564, 9.999831, 9885, 9885, 0
2510.001837, 10.000273, 8672, 8672, 0
2520.001558, 9.999721, 10191, 10191, 0
2530.001546, 9.999988, 11023, 11023, 0
2540.001564, 10.000018, 9598, 9598, 0
2550.001556, 9.999992, 9349, 9349, 0
2560.001538, 9.999982, 10279, 10279, 0
2570.002358, 10.00082, 10095, 10095, 0
2580.001553, 9.999195, 9807, 9807, 0
2590.001563, 10.00001, 9329, 9329, 0
2600.001577, 10.000014, 9632, 9632, 0
2610.001553, 9.999976, 10505, 10505, 0
2620.001653, 10.0001, 10822, 10822, 0
2630.001556, 9.999903, 10294, 10294, 0
2640.001619, 10.000063, 8689, 8689, 0
2650.001567, 9.999948, 10126, 10126, 0
2660.001554, 9.999987, 9244, 9244, 0
2670.001556, 10.000002, 8783, 8783, 0
2680.00173, 10.000174, 10937, 10937, 0
2690.001554, 9.999824, 10142, 10142, 0
2700.00158, 10.000026, 10177, 10177, 0
2710.00194, 10.00036, 9898, 9898, 0
2720.001531, 9.999591, 10618, 10618, 0
2730.001568, 10.000037, 9466, 9466, 0
2740.001655, 10.000087, 9585, 9585, 0
2750.001557, 9.999902, 9480, 9480, 0
2760.001698, 10.000141, 10437, 10437, 0
2770.001717, 10.000019, 10381, 10381, 0
2780.001511, 9.999794, 10895, 10895, 0
2790.00158, 10.000069, 9791, 9791, 0
2800.001587, 10.000007, 9172, 9172, 0
2810.001555, 9.999968, 10064, 10064, 0
2820.001575, 10.00002, 9306, 9306, 0
2830.001548, 9.999973, 9355, 9355, 0
2840.001565, 10.000017, 9475, 9475, 0
2850.001606, 10.000041, 10294, 10294, 0
2860.001573, 9.999967, 9733, 9733, 0
2870.00168, 10.000107, 9640, 9640, 0
2880.001554, 9.999874, 10526, 10526, 0
2890.001551, 9.999997, 10779, 10779, 0
2900.002967, 10.001416, 9546, 9546, 0
2910.001582, 9.998615, 9850, 9850, 0
2920.001577, 9.999995, 9339, 9339, 0
2930.002162, 10.000585, 9732, 9732, 0
2940.00054, 9.998378, 9663, 9663, 0
2950.00166, 10.00112, 10407, 10407, 0
2960.001599, 9.999939, 9031, 9031, 0
2970.001546, 9.999947, 10112, 10112, 0
2980.001697, 10.000151, 9776, 9776, 0
2990.001535, 9.999838, 10615, 10615, 0
3000.001714, 10.000179, 9534, 9534, 0
3010.001541, 9.999827, 10345, 10345, 0
3020.001665, 10.000124, 10788, 10788, 0
3030.001567, 9.999902, 9510, 9510, 0
3040.001554, 9.999987, 10008, 10008, 0
3050.001551, 9.999997, 9951, 9951, 0
3060.001649, 10.000098, 8929, 8929, 0
3070.001616, 9.999967, 10568, 10568, 0
3080.001555, 9.999939, 9620, 9620, 0
3090.001547, 9.999992, 9399, 9399, 0
3100.001555, 10.000008, 9824, 9824, 0
3110.001699, 10.000144, 9384, 9384, 0
3120.001577, 9.999878, 9899, 9899, 0
3130.00156, 9.999983, 9829, 9829, 0
3140.001536, 9.999976, 9736, 9736, 0
3150.001552, 10.000016, 9897, 9897, 0
3160.001604, 10.000052, 10215, 10215, 0
3170.001553, 9.999949, 10100, 10100, 0
3180.001884, 10.000331, 11059, 11059, 0
3190.001641, 9.999757, 11241, 11241, 0
3200.001727, 10.000086, 10223, 10223, 0
3210.001585, 9.999858, 9837, 9837, 0
3220.001563, 9.999978, 11256, 11256, 0
3230.001551, 9.999988, 9596, 9596, 0
3240.001532, 9.999981, 9563, 9563, 0
3250.002803, 10.001271, 10129, 10129, 0
3260.000621, 9.997818, 10443, 10443, 0
3270.001542, 10.000921, 11079, 11079, 0
3280.001563, 10.000021, 8928, 8928, 0
3290.001569, 10.000006, 10076, 10076, 0
3300.00161, 10.000041, 11440, 11440, 0
3310.001547, 9.999937, 9443, 9443, 0
3320.001513, 9.999966, 10773, 10773, 0
3330.00196, 10.000447, 9631, 9631, 0
3340.001563, 9.999603, 10975, 10975, 0
3350.001578, 10.000015, 10324, 10324, 0
3360.001564, 9.999986, 11572, 11572, 0
3370.001572, 10.000008, 10296, 10296, 0
3380.001547, 9.999975, 10940, 10940, 0
3390.001548, 10.000001, 8587, 8587, 0
3400.001738, 10.00019, 10452, 10452, 0
3410.002334, 10.000596, 10221, 10221, 0
3420.000767, 9.998433, 9339, 9339, 0
3430.001549, 10.000782, 10118, 10118, 0
3440.001543, 9.999994, 10901, 10901, 0
3450.001583, 10.00004, 9508, 9508, 0
3460.002633, 10.00105, 10711, 10711, 0
3470.001575, 9.998942, 11268, 11268, 0
3480.001581, 10.000006, 9271, 9271, 0
3490.001549, 9.999968, 9990, 9990, 0
3500.001567, 10.000018, 10034, 10034, 0
3510.001749, 10.000182, 10228, 10228, 0
3520.001554, 9.999805, 9642, 9642, 0
3530.001537, 9.999983, 9508, 9508, 0
3540.001975, 10.000438, 9090, 9090, 0
3550.001555, 9.99958, 9913, 9913, 0
3560.001539, 9.999984, 9550, 9550, 0
3570.001611, 10.000072, 10402, 10402, 0
3580.002152, 10.000541, 9115, 9115, 0
3590.001578, 9.999426, 10143, 10143, 0
3600.001994, 10.000416, 10352, 10352, 0
3601.018271, 1.016277, 686, 686, 0
