elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1510.001549, 10.001009, 449, 1812, 71153.4, 14963, 224920, 396370, 481569, 481569, 0
1520.001538, 9.999989, 455, 1750, 70789.3, 16665, 226063, 292181, 430205, 430205, 0
1530.001534, 9.999996, 517, 1583, 57174.0, 14080, 226773, 338983, 425841, 464803, 0
1540.001544, 10.00001, 515, 1558, 60564.0, 14602, 224511, 325713, 420479, 426886, 0
1550.001557, 10.000013, 461, 1938, 64417.3, 15677, 226785, 263682, 444129, 444129, 0
1560.001521, 9.999964, 487, 1719, 55129.2, 14404, 222704, 254569, 423854, 423854, 0
1570.001558, 10.000037, 495, 1994, 58665.8, 13718, 218557, 278660, 359299, 412075, 0
1580.001571, 10.000013, 498, 1987, 67431.9, 13658, 227901, 384650, 575425, 575425, 0
1590.001577, 10.000006, 523, 1743, 66868.2, 14105, 225554, 418152, 468306, 468531, 0
1600.001531, 9.999954, 595, 1630, 57879.5, 13514, 223026, 253491, 393825, 468531, 0
1610.001598, 10.000067, 531, 1676, 61848.8, 14001, 223614, 264884, 390890, 469179, 0
1620.001557, 9.999959, 568, 1680, 55992.9, 11684, 218639, 335852, 397524, 411615, 0
1630.001586, 10.000029, 585, 1593, 57932.6, 14190, 218435, 262343, 402319, 413047, 0
1640.001578, 9.999992, 448, 1860, 71431.4, 16390, 227643, 246109, 421131, 421131, 0
1650.001978, 10.0004, 525, 1806, 71522.3, 15310, 238380, 422753, 475419, 504378, 0
1660.001672, 9.999694, 480, 1713, 69483.7, 13973, 227805, 463718, 627634, 627634, 0
1670.00155, 9.999878, 441, 1575, 64782.4, 15308, 221119, 352601, 631937, 631937, 0
1680.001569, 10.000019, 468, 1916, 62040.7, 14388, 223652, 393766, 569690, 569690, 0
1690.001577, 10.000008, 471, 1725, 67477.9, 15475, 222310, 415096, 633709, 633709, 0
1700.002147, 10.00057, 555, 1588, 59459.7, 13702, 220413, 358349, 667801, 693194, 0
1710.00056, 9.998413, 484, 1743, 61003.1, 12566, 228866, 406125, 440556, 440556, 0
1720.002247, 10.001687, 473, 1810, 63833.6, 15332, 222897, 261810, 429309, 429309, 0
1730.000557, 9.99831, 403, 1670, 72888.6, 16861, 227386, 370256, 439822, 439822, 0
1740.001523, 10.000966, 490, 1698, 58166.1, 14021, 217365, 245103, 413057, 413057, 0
1750.001668, 10.000145, 501, 1548, 69993.4, 14783, 226442, 425403, 453209, 627012, 0
1760.001675, 10.000007, 498, 1793, 60778.3, 12430, 234276, 396612, 407661, 412796, 0
1770.001543, 9.999868, 481, 1670, 66691.1, 14442, 222068, 317189, 429455, 429455, 0
1780.001531, 9.999988, 451, 1670, 64243.2, 14158, 226115, 374333, 468346, 468346, 0
1790.001556, 10.000025, 520, 1879, 61194.3, 13984, 221055, 257387, 344271, 441065, 0
1800.001554, 9.999998, 567, 1849, 61179.6, 14057, 224276, 344271, 430004, 467498, 0
1810.001986, 10.000432, 597, 1752, 56841.0, 14626, 218677, 243592, 444956, 631376, 0
1820.001556, 9.99957, 518, 1502, 57977.3, 14371, 215723, 239832, 370054, 426755, 0
1830.001625, 10.000069, 506, 1762, 65806.6, 15131, 219483, 263043, 449164, 449756, 0
1840.002341, 10.000716, 495, 1736, 60554.7, 13534, 224950, 364297, 451387, 463227, 0
1850.000737, 9.998396, 529, 1614, 50643.0, 12636, 216871, 243277, 303312, 423090, 0
1860.001559, 10.000822, 504, 1830, 63152.5, 14657, 219008, 257948, 399976, 406900, 0
1870.001613, 10.000054, 489, 1784, 64151.2, 15167, 224692, 250342, 406316, 406316, 0
1880.001541, 9.999928, 515, 1726, 60347.3, 14500, 220883, 244038, 420087, 434037, 0
1890.001534, 9.999993, 496, 1745, 55897.2, 13171, 220947, 380162, 433880, 448620, 0
1900.001568, 10.000034, 502, 1548, 58060.9, 14040, 224170, 269433, 424224, 434762, 0
1910.00152, 9.999952, 549, 1745, 59712.0, 13026, 221698, 300907, 407555, 428053, 0
1920.001576, 10.000056, 508, 1603, 63007.7, 14560, 223312, 250421, 400607, 406021, 0
1930.00204, 10.000464, 497, 1848, 66128.1, 15168, 227034, 256308, 343152, 438807, 0
1940.001698, 9.999658, 508, 1830, 62678.3, 15079, 219631, 244585, 269940, 441803, 0
1950.001858, 10.00016, 501, 1498, 58860.6, 12965, 222665, 364410, 396618, 434090, 0
1960.001727, 9.999869, 475, 1710, 57897.6, 13888, 217653, 253172, 434121, 434121, 0
1970.00159, 9.999863, 481, 1748, 60902.9, 14759, 220490, 240250, 378200, 378200, 0
1980.001535, 9.999945, 521, 1828, 62645.1, 14063, 226040, 349927, 436917, 459757, 0
1990.001578, 10.000043, 502, 1717, 62502.1, 14720, 220095, 378352, 429719, 436522, 0
2000.00155, 9.999972, 546, 1808, 58417.4, 14540, 217135, 247379, 435023, 446141, 0
2010.001581, 10.000031, 518, 1824, 76541.8, 15998, 237762, 445394, 615981, 646567, 0
2020.001525, 9.999944, 565, 1682, 62339.4, 14675, 221414, 267140, 418689, 420280, 0
2030.001542, 10.000017, 516, 1611, 62485.3, 15131, 228048, 276935, 409509, 414132, 0
2040.001565, 10.000023, 523, 1593, 62151.4, 13525, 220867, 396975, 419695, 425477, 0
2050.00157, 10.000005, 480, 1997, 79736.6, 18655, 224975, 391193, 454450, 454450, 0
2060.001539, 9.999969, 502, 1824, 72304.1, 14850, 230643, 427451, 627767, 628515, 0
2070.001646, 10.000107, 435, 1970, 65681.3, 15742, 216807, 250757, 431974, 431974, 0
2080.001804, 10.000158, 542, 1736, 70364.5, 16776, 225139, 354766, 372634, 397674, 0
2090.001556, 9.999752, 532, 1589, 56792.3, 13214, 228716, 427651, 479451, 509894, 0
2100.001794, 10.000238, 546, 1719, 54986.8, 12895, 220580, 270880, 417786, 459703, 0
2110.001803, 10.000009, 495, 1661, 63586.2, 14661, 219408, 310562, 358815, 365106, 0
2120.00155, 9.999747, 487, 1652, 75175.8, 16440, 230575, 417500, 440488, 440488, 0
2130.001723, 10.000173, 464, 1505, 59663.4, 14430, 218892, 232765, 475503, 475503, 0
2140.001958, 10.000235, 491, 1847, 62569.2, 13854, 229688, 277391, 420740, 423767, 0
2150.001581, 9.999623, 465, 2216, 68260.8, 16910, 222195, 251433, 414617, 414617, 0
2160.001578, 9.999997, 479, 1706, 76195.2, 15968, 227445, 248383, 422705, 422705, 0
2170.001588, 10.00001, 502, 1965, 64102.0, 15586, 221140, 309897, 395328, 421963, 0
2180.001664, 10.000076, 513, 1888, 59374.8, 14128, 222149, 325781, 415330, 423570, 0
2190.001559, 9.999895, 449, 1826, 70977.2, 16163, 225120, 274113, 450677, 450677, 0
2200.001598, 10.000039, 460, 2014, 71359.6, 15484, 225860, 251603, 293823, 293823, 0
2210.001699, 10.000101, 462, 1741, 62770.3, 15318, 221169, 235832, 417133, 417133, 0
2220.001517, 9.999818, 462, 2224, 71390.2, 16157, 219136, 234719, 445121, 445121, 0
2230.001577, 10.00006, 488, 1827, 65276.2, 16132, 220668, 242695, 341180, 341180, 0
2240.001557, 9.99998, 528, 1810, 56828.2, 14259, 221217, 365785, 415886, 427849, 0
2250.001547, 9.99999, 475, 1842, 66369.8, 14276, 224404, 394852, 453267, 453267, 0
2260.001549, 10.000002, 451, 1842, 59900.0, 13417, 221798, 244026, 467042, 467042, 0
2270.001792, 10.000243, 487, 1786, 67036.4, 13762, 225860, 403398, 501950, 501950, 0
2280.001552, 9.99976, 452, 1714, 68850.5, 14113, 224201, 256164, 419460, 419460, 0
2290.001626, 10.000074, 476, 1694, 72828.0, 16563, 224097, 261333, 452245, 452245, 0
2300.001558, 9.999932, 513, 1866, 61344.5, 15617, 227596, 373596, 427080, 429027, 0
2310.001528, 9.99997, 513, 1566, 52353.6, 12871, 221328, 263707, 375666, 413335, 0
2320.001555, 10.000027, 482, 1790, 60326.1, 15273, 222625, 246702, 457545, 457545, 0
2330.001548, 9.999993, 557, 1710, 56609.1, 12932, 218389, 264144, 412789, 414662, 0
2340.001558, 10.00001, 451, 1798, 64087.6, 15570, 222655, 419595, 454440, 454440, 0
2350.001535, 9.999977, 578, 1680, 59028.8, 13925, 226385, 436749, 461665, 588343, 0
2360.00298, 10.001445, 472, 1718, 75469.0, 16165, 224772, 410911, 457356, 457356, 0
2370.001592, 9.998612, 517, 1780, 56451.0, 12694, 222328, 382161, 423931, 430772, 0
2380.001525, 9.999933, 556, 1736, 56421.4, 14411, 218553, 257107, 414184, 448777, 0
2390.001557, 10.000032, 468, 1668, 68332.1, 14895, 228548, 383512, 628405, 628405, 0
2400.001634, 10.000077, 516, 1717, 57521.9, 13545, 219295, 289872, 439300, 451524, 0
2410.001578, 9.999944, 447, 1933, 73924.1, 17068, 227710, 260085, 412781, 412781, 0
2420.00167, 10.000092, 526, 1920, 55641.1, 14635, 221357, 281616, 409304, 424445, 0
2430.001554, 9.999884, 532, 1796, 57825.9, 13333, 219342, 247092, 411301, 475683, 0
2440.001685, 10.000131, 519, 1822, 56409.2, 12499, 220627, 252033, 394739, 413308, 0
2450.001545, 9.99986, 490, 1641, 64868.4, 12347, 225630, 374227, 444767, 444767, 0
2460.001517, 9.999972, 538, 1667, 53374.9, 12850, 217224, 357125, 443043, 446596, 0
2470.001573, 10.000056, 448, 1686, 75867.7, 17153, 227089, 389520, 651422, 651422, 0
2480.001865, 10.000292, 526, 1582, 64660.6, 14481, 222124, 372642, 437641, 447180, 0
2490.001733, 9.999868, 549, 1826, 59691.4, 13650, 221885, 239764, 267381, 287431, 0
2500.001564, 9.999831, 449, 1768, 68072.4, 15170, 224573, 420030, 451024, 451024, 0
2510.001837, 10.000273, 438, 1839, 80808.7, 16684, 224620, 403874, 428258, 428258, 0
2520.001558, 9.999721, 525, 1634, 65175.1, 14486, 225711, 312047, 391674, 394467, 0
2530.001546, 9.999988, 527, 1562, 54220.8, 12811, 219971, 280652, 436635, 539747, 0
2540.001564, 10.000018, 499, 1715, 70621.0, 16001, 229731, 414000, 622265, 642820, 0
2550.001556, 9.999992, 479, 1779, 65831.0, 15767, 219888, 249169, 441121, 441121, 0
2560.001538, 9.999982, 476, 1441, 66794.6, 14316, 226359, 339394, 441028, 441028, 0
2570.002358, 10.00082, 528, 1789, 55520.9, 14266, 221320, 248270, 283186, 322999, 0
2580.001553, 9.999195, 533, 1687, 59172.2, 14836, 222470, 358928, 417880, 424620, 0
2590.001563, 10.00001, 462, 1653, 69715.4, 15300, 219747, 374398, 439450, 439450, 0
2600.001577, 10.000014, 483, 1729, 69800.2, 16448, 219825, 236436, 410733, 410733, 0
2610.001553, 9.999976, 501, 1784, 60700.3, 16177, 219861, 278077, 336323, 563859, 0
2620.001653, 10.0001, 552, 1702, 61032.1, 12710, 219213, 241380, 356830, 400006, 0
2630.001556, 9.999903, 508, 1595, 59609.0, 14063, 216010, 245405, 414629, 423265, 0
2640.001619, 10.000063, 457, 1703, 75278.6, 15965, 226496, 374424, 650968, 650968, 0
2650.001567, 9.999948, 494, 1698, 71263.4, 16236, 222218, 244253, 443953, 443953, 0
2660.001554, 9.999987, 482, 1996, 70795.0, 16079, 226046, 299140, 446169, 446169, 0
2670.001556, 10.000002, 447, 1871, 73523.2, 15942, 221354, 239040, 374822, 374822, 0
2680.00173, 10.000174, 564, 1718, 67650.1, 13966, 225256, 413249, 463270, 491441, 0
2690.001554, 9.999824, 531, 1891, 68372.3, 15787, 222493, 380887, 425123, 445880, 0
2700.00158, 10.000026, 539, 1639, 62039.3, 13338, 221197, 250498, 433496, 435960, 0
2710.00194, 10.00036, 480, 1578, 66892.0, 14715, 222997, 300487, 423107, 423107, 0
2720.001531, 9.999591, 595, 1917, 65610.5, 14464, 228153, 268305, 403008, 409344, 0
2730.001568, 10.000037, 453, 1860, 62421.9, 13812, 229392, 281298, 423865, 423865, 0
2740.001655, 10.000087, 537, 1814, 66791.0, 14797, 228139, 274142, 382182, 482390, 0
2750.001557, 9.999902, 466, 1759, 63483.5, 15079, 224090, 253604, 419710, 419710, 0
2760.001698, 10.000141, 528, 1748, 66779.6, 14556, 223381, 285570, 358155, 422700, 0
2770.001717, 10.000019, 497, 1894, 59796.5, 14200, 220310, 383481, 428683, 458551, 0
2780.001511, 9.999794, 552, 1615, 58488.7, 12501, 223942, 349664, 403764, 433170, 0
2790.00158, 10.000069, 470, 1788, 67387.8, 14526, 224762, 423106, 478511, 478511, 0
2800.001587, 10.000007, 495, 1925, 58882.0, 13553, 221252, 242583, 622336, 622336, 0
2810.001555, 9.999968, 548, 1608, 63717.0, 13472, 223915, 435113, 465132, 466117, 0
2820.001575, 10.00002, 450, 1677, 69192.5, 15369, 230699, 369414, 425591, 425591, 0
2830.001548, 9.999973, 491, 1513, 66606.0, 14397, 223866, 379220, 462500, 462500, 0
2840.001565, 10.000017, 485, 1597, 68650.4, 14541, 227020, 365534, 435964, 435964, 0
2850.001606, 10.000041, 527, 1582, 60347.9, 13904, 221163, 240321, 564652, 581508, 0
2860.001573, 9.999967, 487, 1744, 58470.3, 14096, 219255, 244283, 401792, 441905, 0
2870.00168, 10.000107, 436, 1748, 65175.4, 14474, 223445, 238418, 426891, 426891, 0
2880.001554, 9.999874, 550, 1626, 59258.9, 13636, 221695, 317366, 427096, 428321, 0
2890.001551, 9.999997, 516, 1918, 59152.0, 13073, 217223, 354262, 417425, 429064, 0
2900.002967, 10.001416, 483, 1718, 68778.6, 15963, 227399, 249036, 441579, 441579, 0
2910.001582, 9.998615, 485, 1672, 67820.4, 16114, 226068, 396285, 425014, 425014, 0
2920.001577, 9.999995, 473, 1493, 63346.1, 13585, 221027, 420927, 461467, 461467, 0
