elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
230.001345, 10.000169, 544, 1975, 607435.9, 372126, 1913678, 2501336, 2935746, 11780360, 0
240.001266, 9.999921, 521, 1925, 587849.3, 374444, 1762689, 2280785, 2710644, 10345300, 0
250.001184, 9.999918, 489, 1865, 573394.0, 406823, 1972037, 2590709, 3084435, 3349658, 0
260.001154, 9.99997, 576, 1931, 587201.3, 361562, 1945109, 2564677, 3535462, 12606638, 0
270.001171, 10.000017, 551, 2180, 565375.2, 412536, 1746327, 2264908, 2752857, 3086887, 0
280.00116, 9.999989, 487, 1820, 599654.5, 406132, 1885175, 2449208, 2899022, 2899022, 0
290.001239, 10.000079, 458, 1899, 673364.4, 439440, 1897412, 2519906, 11214027, 11214027, 0
300.001153, 9.999914, 554, 1995, 554790.7, 259481, 1881285, 2371469, 2974120, 3401846, 0
310.001381, 10.000228, 544, 2015, 577494.6, 420497, 1702411, 2229494, 10071565, 10508350, 0
320.00115, 9.999769, 514, 2064, 607718.5, 400180, 1744993, 2285768, 10352907, 11281418, 0
330.001159, 10.000009, 492, 1820, 566549.4, 397160, 1721512, 2074460, 2226901, 2229110, 0
340.001134, 9.999975, 518, 1919, 635519.9, 355967, 1976470, 2490522, 12442696, 12535039, 0
350.001163, 10.000029, 506, 2036, 618828.2, 392340, 1748652, 2524291, 10732084, 11310342, 0
360.001637, 10.000474, 405, 1620, 755015.6, 609374, 2322706, 3146980, 3616936, 3616936, 0
370.001236, 9.999599, 519, 1928, 597378.5, 371242, 1829196, 2169898, 2698952, 10943948, 0
380.001152, 9.999916, 455, 1618, 652052.0, 447790, 1827121, 2477193, 11971472, 11971472, 0
390.00133, 10.000178, 530, 1664, 584597.3, 384938, 1920513, 2551623, 2688453, 2869558, 0
400.00129, 9.99996, 514, 2054, 568679.0, 381820, 1695160, 2271029, 2811817, 10429340, 0
410.001205, 9.999915, 501, 1810, 624554.2, 421715, 2012906, 2347400, 2729881, 2951878, 0
420.001437, 10.000232, 452, 1713, 650873.4, 488562, 1819617, 2253611, 2522022, 2522022, 0
430.001181, 9.999744, 516, 1871, 652484.7, 398919, 1871605, 2755887, 12336984, 12442723, 0
440.001202, 10.000021, 552, 1892, 551528.0, 368275, 1775733, 2431541, 2735567, 2980688, 0
450.001257, 10.000055, 524, 1537, 551007.5, 378483, 1723918, 2192544, 2323216, 2354643, 0
460.001325, 10.000068, 544, 1746, 587659.4, 357234, 1759645, 2347332, 3006932, 10649074, 0
470.001217, 9.999892, 467, 2096, 654304.0, 423018, 1984625, 2572026, 10839569, 10839569, 0
480.001498, 10.000281, 547, 1691, 579403.3, 409631, 1787834, 2148144, 2445415, 2471284, 0
490.001187, 9.999689, 497, 2183, 623557.8, 385793, 1759855, 2363399, 10699124, 12332792, 0
500.003124, 10.001937, 615, 1999, 514123.3, 330144, 1507792, 1997033, 2505393, 10699124, 0
510.001161, 9.998037, 443, 1841, 651110.0, 482947, 1792366, 2213595, 2517542, 2517542, 0
520.001135, 9.999974, 514, 1809, 641458.2, 391798, 2019890, 2949675, 4096826, 10292632, 0
530.001143, 10.000008, 520, 1590, 568658.9, 361163, 1940240, 2438841, 2773097, 3308549, 0
540.001174, 10.000031, 374, 2372, 844922.0, 690429, 2307338, 2936221, 11282272, 11282272, 0
550.001177, 10.000003, 578, 1927, 537870.7, 376632, 1610854, 2000017, 2530179, 2744699, 0
560.001163, 9.999986, 583, 1779, 512853.6, 325981, 1598702, 1942965, 10799854, 11628906, 0
570.001176, 10.000013, 555, 2251, 574161.2, 364285, 1709752, 2213845, 11572822, 11894575, 0
580.001171, 9.999995, 469, 1732, 637093.6, 413155, 1894756, 2288774, 11494376, 11494376, 0
590.001169, 9.999998, 461, 1994, 677578.2, 453515, 2143110, 2782268, 10977106, 10977106, 0
600.001199, 10.00003, 583, 1875, 527934.8, 281391, 1704143, 2181899, 2317999, 12678585, 0
610.001172, 9.999973, 499, 2146, 623828.2, 397297, 1892915, 2538543, 3330452, 11531276, 0
620.001443, 10.000271, 649, 1597, 504072.4, 335128, 1435185, 2035594, 10879138, 11033273, 0
630.001174, 9.999731, 489, 2056, 613502.9, 416926, 1656216, 2072347, 11530511, 11530511, 0
640.001251, 10.000077, 628, 1832, 489640.5, 284062, 1704606, 2099069, 2476748, 2926100, 0
650.002331, 10.00108, 481, 2107, 633489.2, 429268, 1969162, 2440696, 11414750, 11414750, 0
660.001148, 9.998817, 533, 1883, 600288.2, 381517, 1919999, 2603525, 3303813, 10098848, 0
670.001346, 10.000198, 514, 2138, 599881.8, 368711, 1870819, 2467361, 2899105, 11506395, 0
680.00124, 9.999894, 548, 2103, 550866.6, 360637, 1664729, 2042005, 2633171, 10994270, 0
690.003872, 10.002632, 395, 1787, 767847.5, 590431, 2291002, 2826066, 3131883, 3131883, 0
700.002705, 9.998833, 518, 2065, 645046.8, 405608, 1870953, 2722619, 11057058, 11778176, 0
710.00115, 9.998445, 585, 1914, 513734.1, 336440, 1510152, 2005929, 2144380, 2322053, 0
720.001296, 10.000146, 511, 1952, 602389.7, 425752, 1799024, 2376622, 3157340, 11912304, 0
730.001231, 9.999935, 554, 1948, 573335.5, 278398, 1722017, 2714546, 3161465, 3166658, 0
740.001286, 10.000055, 705, 1683, 428592.7, 226329, 1369745, 1823042, 2525585, 11996443, 0
750.001639, 10.000353, 462, 1752, 676745.1, 447162, 2055639, 2740184, 3375817, 3375817, 0
760.001522, 9.999883, 482, 1943, 603983.8, 417378, 1826636, 2320076, 2498542, 2498542, 0
770.001338, 9.999816, 587, 1731, 562618.4, 369881, 1836879, 2510821, 3102508, 12399248, 0
780.001229, 9.999891, 490, 1846, 607999.7, 405755, 1860323, 2380421, 11493889, 12428383, 0
790.001171, 9.999942, 499, 1986, 612147.7, 423873, 1962348, 2468923, 2951001, 3018171, 0
800.001149, 9.999978, 486, 2018, 616941.3, 375610, 1861144, 3063170, 3862413, 3862413, 0
810.001377, 10.000228, 463, 1788, 684553.9, 473006, 1904812, 3035116, 11543951, 11543951, 0
820.00127, 9.999893, 532, 1842, 574028.7, 337362, 1694256, 2439709, 11410684, 12344629, 0
830.001898, 10.000628, 458, 2227, 656046.4, 369244, 2016405, 2554347, 10879279, 10879279, 0
840.002205, 10.000307, 605, 2222, 524647.0, 358604, 1571702, 2059046, 10588631, 10676122, 0
850.001386, 9.999181, 464, 2118, 654096.0, 440627, 1969971, 2906789, 12192687, 12192687, 0
860.001314, 9.999928, 508, 1736, 628861.6, 375921, 2050699, 2697788, 3617919, 11874194, 0
870.001197, 9.999883, 577, 1778, 496434.0, 289800, 1664718, 2268926, 2694722, 2701784, 0
880.001153, 9.999956, 457, 1759, 687289.1, 437712, 1970942, 2726812, 13150376, 13150376, 0
890.001174, 10.000021, 469, 1654, 633875.4, 435753, 1871166, 2436979, 11227997, 11227997, 0
900.00122, 10.000046, 478, 1890, 656876.2, 423206, 2068716, 2498249, 3146154, 3146154, 0
910.001201, 9.999981, 479, 1769, 631299.6, 337648, 1913691, 3164211, 10925741, 10925741, 0
920.00179, 10.000589, 511, 1830, 590264.9, 441491, 1614493, 2172905, 2516680, 11375104, 0
930.001159, 9.999369, 475, 1946, 609758.8, 428692, 1707734, 2162813, 11371631, 11371631, 0
940.001238, 10.000079, 473, 1748, 701256.5, 413913, 1951184, 2585351, 13195259, 13195259, 0
950.001185, 9.999947, 520, 1824, 565770.6, 376458, 1793219, 2633845, 3206031, 3252226, 0
960.001394, 10.000209, 533, 2281, 590263.7, 352762, 1700410, 2383998, 11162909, 11580001, 0
970.001162, 9.999768, 465, 2007, 666742.9, 501221, 1992704, 2499140, 2983774, 2983774, 0
980.001196, 10.000034, 562, 1840, 567612.4, 345686, 1757160, 2340613, 2837399, 2973966, 0
990.002047, 10.000851, 506, 1887, 601113.3, 429305, 1789263, 2610546, 2978633, 3266447, 0
1000.001184, 9.999137, 463, 1885, 624606.2, 418166, 1965843, 2609366, 3180930, 3180930, 0
1010.001803, 10.000619, 454, 1638, 722857.5, 429601, 2407286, 2855166, 12676228, 12676228, 0
1020.00148, 9.999677, 558, 1906, 559371.4, 358535, 1881698, 2614279, 3284077, 3302530, 0
1030.001402, 9.999922, 557, 2159, 563613.6, 360918, 1893290, 2458469, 2754183, 2801885, 0
1040.001228, 9.999826, 488, 1748, 607751.5, 424435, 1825057, 2304251, 2853563, 2923174, 0
1050.00115, 9.999922, 511, 1928, 596087.0, 352480, 1895915, 2468317, 2830700, 11127434, 0
1060.001283, 10.000133, 413, 1717, 739151.9, 557633, 2044867, 2844023, 11391421, 11391421, 0
1070.001159, 9.999876, 471, 1843, 687500.1, 443639, 1909495, 2633989, 13375270, 13375270, 0
1080.001147, 9.999988, 523, 1718, 586024.7, 344669, 1919723, 2593163, 3184429, 3421435, 0
1090.001199, 10.000052, 536, 1593, 586015.8, 339536, 2059754, 3209641, 3684854, 12905020, 0
1100.001154, 9.999955, 463, 1961, 645846.3, 402003, 2064013, 2514273, 2730890, 2730890, 0
1110.002805, 10.001651, 499, 1770, 586575.4, 396499, 1847306, 2527064, 2665241, 2730924, 0
1120.001269, 9.998464, 422, 1755, 764847.1, 476990, 2211045, 2865103, 11175050, 11175050, 0
1130.001158, 9.999889, 484, 1825, 669654.7, 431921, 1969836, 2632727, 4070595, 4070595, 0
1140.001174, 10.000016, 556, 1738, 513380.2, 343801, 1595464, 2199791, 2385576, 2399587, 0
1150.001177, 10.000003, 407, 1747, 805340.0, 428810, 2656699, 3089182, 12719588, 12719588, 0
1160.001304, 10.000127, 579, 1817, 523067.4, 310430, 1805542, 2233029, 2477737, 2613924, 0
1170.001338, 10.000034, 553, 1724, 565485.0, 386856, 1691188, 2312351, 10467663, 11416686, 0
1180.001167, 9.999829, 470, 1868, 652319.5, 407303, 1911337, 2761320, 11416686, 11416686, 0
1190.001142, 9.999975, 589, 1608, 550487.6, 294493, 1838785, 2532255, 2958527, 10305673, 0
1200.001622, 10.00048, 521, 1879, 570516.9, 373448, 1838787, 2301379, 3161367, 10376630, 0
1210.001346, 9.999724, 512, 1894, 616641.7, 416941, 1887325, 2541572, 3064996, 10812090, 0
1220.001163, 9.999817, 546, 2106, 567687.3, 414017, 1682503, 2181830, 2701048, 11616231, 0
1230.001148, 9.999985, 594, 1506, 500958.3, 332505, 1572640, 2038515, 2381522, 2533797, 0
1240.001305, 10.000157, 594, 1956, 528782.2, 328993, 1680653, 2438602, 3104484, 11212209, 0
1250.001382, 10.000077, 513, 2011, 615189.7, 363574, 1797457, 2178731, 10875662, 11866502, 0
1260.001272, 9.99989, 441, 1988, 658666.5, 415885, 1808710, 3028382, 11464275, 11464275, 0
1270.001162, 9.99989, 585, 1959, 579991.1, 391618, 1761596, 2251363, 11143422, 11256437, 0
1280.002253, 10.001091, 511, 2000, 596576.3, 382668, 1848325, 2675894, 3032992, 11344974, 0
1290.001573, 9.99932, 534, 1915, 566918.8, 358042, 1765224, 2675894, 2993184, 3028666, 0
1300.001385, 9.999812, 518, 1804, 576215.1, 350535, 2036792, 2901506, 3110986, 3578101, 0
1310.002339, 10.000954, 582, 1818, 532780.7, 311068, 1532301, 2182993, 11502230, 11658983, 0
1320.001433, 9.999094, 549, 1937, 546752.7, 339566, 1762425, 2170071, 3180951, 10928620, 0
1330.001233, 9.9998, 530, 1456, 580582.1, 365008, 1766208, 2257455, 10963479, 11570108, 0
1340.001416, 10.000183, 490, 1586, 609307.9, 446873, 1761030, 2152697, 10803372, 10803372, 0
1350.003261, 10.001845, 445, 2003, 742395.0, 412213, 2241856, 2935532, 11759437, 11759437, 0
1360.001171, 9.99791, 565, 2020, 511495.4, 290618, 1641587, 2095096, 2940602, 3579463, 0
1370.001179, 10.000008, 499, 1899, 635278.4, 421561, 1978423, 2313689, 11034395, 11034395, 0
1380.001234, 10.000055, 520, 2061, 600656.6, 428792, 1867788, 2400616, 3148306, 3359685, 0
1390.00116, 9.999926, 544, 1586, 563920.7, 415507, 1734643, 2478519, 2648093, 2905381, 0
1400.00116, 10.0, 551, 2141, 566827.4, 407290, 1717399, 2103426, 10133583, 10978293, 0
1410.001165, 10.000005, 483, 1937, 655162.0, 490216, 1855267, 2593328, 3030985, 3030985, 0
1420.001173, 10.000008, 505, 1975, 610927.7, 465801, 1922143, 2431769, 2697281, 2783803, 0
1430.001173, 10.0, 470, 1897, 647588.6, 416333, 2063750, 3285212, 4035063, 4035063, 0
1440.001446, 10.000273, 517, 1897, 592879.1, 381734, 1829986, 2326792, 2662414, 10752811, 0
1450.001313, 9.999867, 494, 2076, 610828.5, 424909, 1842573, 2443025, 2674131, 2780541, 0
1460.001158, 9.999845, 459, 1686, 707612.7, 427445, 2210310, 2895774, 12588300, 12588300, 0
1470.003144, 10.001986, 461, 1893, 638632.6, 523173, 1697068, 2069747, 2412479, 2412479, 0
1480.001345, 9.998201, 524, 1813, 594091.4, 341930, 1978650, 2609355, 3110068, 10981542, 0
1490.00116, 9.999815, 416, 2010, 743230.7, 536273, 2313434, 3558288, 4082824, 4082824, 0
1500.001916, 10.000756, 487, 1808, 666508.7, 430656, 1930304, 2363201, 3450253, 3450253, 0
1510.001181, 9.999265, 570, 2015, 527190.4, 293303, 1635966, 2230333, 2501221, 2958324, 0
1520.001135, 9.999954, 466, 1964, 627761.0, 397170, 1706258, 2497098, 11451312, 11451312, 0
1530.001176, 10.000041, 448, 1909, 698052.9, 432849, 2295365, 2966635, 11689720, 11689720, 0
1540.001147, 9.999971, 542, 1865, 571196.8, 253088, 1985986, 2822284, 3509809, 10414661, 0
1550.001169, 10.000022, 442, 1911, 693328.8, 468724, 2138020, 2517789, 11498905, 11498905, 0
1560.001147, 9.999978, 571, 1659, 540984.7, 363673, 1618044, 2283469, 2649019, 2836725, 0
1570.001589, 10.000442, 576, 1635, 528138.0, 336961, 1546687, 2280530, 11732599, 11940655, 0
1580.001162, 9.999573, 538, 1862, 548330.4, 365907, 1705952, 2293044, 2481129, 2776530, 0
1590.001157, 9.999995, 466, 1811, 687613.2, 453008, 2184960, 2827085, 11395553, 11395553, 0
1600.001125, 9.999968, 473, 1861, 617115.5, 418277, 1785783, 2753057, 10842464, 10842464, 0
1610.002292, 10.001167, 588, 2034, 580324.1, 337383, 1878190, 2441978, 2746268, 11838769, 0
1620.001225, 9.998933, 497, 1868, 584616.5, 414423, 1841209, 2282732, 2683887, 2683887, 0
1630.00116, 9.999935, 391, 1991, 765226.5, 540403, 2307644, 2965345, 3486395, 3486395, 0
1640.001254, 10.000094, 562, 1663, 566310.3, 339543, 1786386, 2330503, 2511633, 11190414, 0
1650.001157, 9.999903, 439, 1859, 655464.5, 451363, 2051468, 2791574, 3451694, 3451694, 0
1660.001305, 10.000148, 510, 1904, 638081.5, 387843, 1890498, 2300087, 10202689, 11024428, 0
1670.001145, 9.99984, 516, 2005, 590961.2, 391533, 1829213, 2396839, 3067688, 3265116, 0
1680.001169, 10.000024, 433, 1949, 719063.8, 451164, 2288868, 3161654, 3645288, 3645288, 0
1690.001175, 10.000006, 564, 1784, 553527.5, 340877, 1772068, 2388284, 3093944, 11517042, 0
1700.001133, 9.999958, 545, 1925, 559934.1, 368764, 1662611, 2633572, 3122791, 11110409, 0
1710.001166, 10.000033, 517, 2389, 577354.2, 379215, 1645636, 2446228, 3073563, 10485776, 0
1720.001154, 9.999988, 518, 1719, 608758.7, 355113, 1857257, 2590031, 3584982, 11464668, 0
1730.001201, 10.000047, 549, 1944, 567423.4, 351888, 1711544, 2368292, 2639424, 11029333, 0
1740.001151, 9.99995, 455, 1973, 653988.2, 422044, 1958878, 2398629, 14254851, 14254851, 0
1750.001157, 10.000006, 473, 1875, 654734.9, 440476, 1845607, 2473931, 10779711, 10779711, 0
1760.001247, 10.00009, 464, 1893, 655792.1, 418011, 1819352, 2361351, 12220456, 12220456, 0
1770.001182, 9.999935, 397, 1897, 712755.4, 420935, 2251998, 3669964, 11427724, 11427724, 0
1780.00118, 9.999998, 509, 1667, 674270.1, 427995, 2027974, 2571386, 11507697, 11623832, 0
1790.00133, 10.00015, 553, 1814, 568592.6, 371528, 1621010, 2146311, 2796521, 11151895, 0
1800.001153, 9.999823, 393, 1842, 724316.4, 466048, 2052623, 3033909, 12017683, 12017683, 0
1810.001227, 10.000074, 569, 1949, 592242.3, 376094, 1723248, 2613028, 11179507, 11877067, 0
1820.001159, 9.999932, 511, 1633, 593436.0, 429124, 1706649, 2355948, 2529620, 2708235, 0
1830.001126, 9.999967, 577, 1862, 557364.5, 326794, 1718981, 2420266, 2934199, 11175797, 0
1840.001145, 10.000019, 409, 1861, 675781.0, 447454, 2015187, 2863008, 3363126, 3363126, 0
1850.001252, 10.000107, 579, 1580, 553608.0, 321695, 1590119, 2158010, 10881577, 11008285, 0
1860.001163, 9.999911, 454, 1843, 634869.4, 451519, 1917171, 2506342, 3269570, 3269570, 0
1870.001314, 10.000151, 431, 2035, 661638.0, 435975, 1990447, 2732059, 11599925, 11599925, 0
1880.001863, 10.000549, 473, 1829, 684678.7, 436221, 1976707, 2710688, 22922842, 22922842, 0
1890.022913, 10.02105, 550, 1922, 552438.1, 327670, 1600504, 2041730, 10747571, 11382188, 0
1900.001121, 9.978208, 476, 2149, 681210.9, 420943, 2143840, 2998596, 3783640, 3783640, 0
1910.001214, 10.000093, 594, 1732, 497034.4, 261416, 1618436, 2322899, 2826920, 10742246, 0
1920.00134, 10.000126, 485, 1903, 651346.7, 420467, 1798594, 2349031, 13048641, 13048641, 0
1930.001584, 10.000244, 540, 1960, 559379.2, 380282, 1749136, 2183987, 2864247, 3087545, 0
1940.001285, 9.999701, 441, 2098, 719694.6, 461909, 2009619, 2629340, 11825473, 11825473, 0
1950.001175, 9.99989, 545, 1761, 558391.7, 396349, 1621090, 2177810, 2677036, 2739287, 0
1960.001221, 10.000046, 485, 1663, 638033.7, 357450, 1895127, 2971687, 12142169, 12142169, 0
1970.001164, 9.999943, 542, 2204, 507866.1, 249986, 1594360, 2111458, 11183186, 11431420, 0
1980.00117, 10.000006, 471, 1837, 699102.6, 431261, 2017725, 2635645, 11366755, 11366755, 0
1990.003757, 10.002587, 429, 1770, 777294.4, 561436, 2439308, 3218986, 3343636, 3343636, 0
2000.001178, 9.997421, 458, 1566, 596833.2, 377680, 1889256, 2864075, 3412265, 3412265, 0
2010.00122, 10.000042, 481, 1790, 642604.1, 400903, 1972751, 2332128, 3119053, 3119053, 0
2020.001351, 10.000131, 448, 1738, 680010.8, 463017, 1886438, 2336451, 12361351, 12361351, 0
2030.001156, 9.999805, 594, 1811, 568470.7, 326945, 1773777, 2276389, 11159709, 12361351, 0
2040.001135, 9.999979, 653, 1893, 448368.4, 214688, 1574666, 2197316, 2749377, 2881149, 0
2050.001136, 10.000001, 496, 2011, 660278.5, 420903, 1915867, 2430689, 10731869, 10731869, 0
2060.001313, 10.000177, 527, 2003, 555610.8, 305595, 1878676, 2400652, 2672849, 2732022, 0
2070.001124, 9.999811, 475, 1613, 640586.9, 430312, 1855854, 2534008, 11129062, 11129062, 0
2080.001163, 10.000039, 566, 1948, 574073.2, 341715, 1593405, 2188075, 10906552, 11531082, 0
2090.001596, 10.000433, 442, 1893, 665031.4, 449000, 2021593, 2451502, 11718140, 11718140, 0
2100.001324, 9.999728, 657, 1875, 472402.6, 275574, 1558429, 2225221, 2885431, 3212987, 0
2110.001228, 9.999904, 486, 2123, 650713.7, 394434, 1998184, 2798291, 12468190, 12468190, 0
2120.001174, 9.999946, 455, 1759, 670443.5, 444159, 1934265, 2604774, 3524278, 3524278, 0
2130.001147, 9.999973, 523, 1876, 589959.9, 374240, 1890868, 2818246, 3594153, 4162792, 0
2140.001162, 10.000015, 555, 1789, 514253.8, 315868, 1511283, 2049131, 2283711, 11922529, 0
2150.001134, 9.999972, 506, 2165, 663028.6, 434941, 1842286, 2262923, 10771695, 10926845, 0
2160.001248, 10.000114, 389, 1909, 758412.4, 561693, 1992562, 2751653, 10964336, 10964336, 0
2170.001598, 10.00035, 554, 2073, 580322.5, 359061, 1931945, 2720101, 2807206, 3598897, 0
2180.00118, 9.999582, 531, 1834, 555031.1, 358313, 1752791, 2165096, 2472898, 2702681, 0
2190.003518, 10.002338, 419, 1992, 747938.7, 576504, 2094434, 3078361, 11901526, 11901526, 0
2200.001932, 9.998414, 463, 2368, 691146.4, 466631, 2172658, 2703612, 3491004, 3491004, 0
2210.001229, 9.999297, 496, 1928, 616193.8, 434997, 1666532, 2420999, 3098925, 10704462, 0
2220.001166, 9.999937, 469, 1890, 656292.0, 424225, 1958252, 2548740, 10920793, 10920793, 0
2230.00115, 9.999984, 551, 2012, 577474.3, 259093, 1775227, 2973458, 10101179, 13293461, 0
2240.00117, 10.00002, 549, 1890, 525157.7, 339726, 1585668, 2118176, 2456501, 2727173, 0
2250.001178, 10.000008, 460, 1968, 671869.3, 447750, 1860570, 2667891, 11581176, 11581176, 0
2260.001174, 9.999996, 527, 1731, 607903.8, 341135, 1802444, 3267362, 11027928, 11063859, 0
2270.001159, 9.999985, 577, 1731, 491468.6, 307962, 1603807, 2070328, 2600533, 2886702, 0
2280.001262, 10.000103, 544, 2335, 615359.0, 419548, 1891652, 2228409, 2664640, 11134810, 0
2290.001261, 9.999999, 551, 2087, 504574.4, 325139, 1535832, 2055484, 2737925, 2783557, 0
2300.001537, 10.000276, 542, 1945, 593573.2, 419562, 1752822, 2200604, 10994741, 11510874, 0
2310.001286, 9.999749, 531, 1979, 573236.5, 402807, 1854001, 2327197, 2495514, 2892649, 0
2320.001175, 9.999889, 473, 1785, 626007.9, 354772, 2022890, 3064390, 7357737, 7357737, 0
2330.003186, 10.002011, 445, 2092, 735410.9, 444855, 2031229, 3033114, 12949973, 12949973, 0
2340.001268, 9.998082, 497, 1721, 572218.4, 349423, 1926132, 2605885, 3287629, 11305026, 0
2350.001136, 9.999868, 564, 2228, 579944.6, 305601, 1734678, 2189572, 11325336, 11425005, 0
2360.002044, 10.000908, 569, 1924, 514298.7, 327077, 1615101, 2076419, 2316662, 2370969, 0
2370.000169, 9.998125, 617, 1776, 510756.6, 292403, 1454210, 2284849, 11318304, 11614160, 0
2380.001588, 10.001419, 394, 1842, 770325.1, 532758, 2210921, 2679313, 11201381, 11201381, 0
2390.001154, 9.999566, 457, 1969, 664741.6, 418741, 2074624, 2776456, 3315311, 3315311, 0
2400.00116, 10.000006, 507, 2056, 640604.6, 403163, 1950758, 2846854, 3201529, 3414487, 0
2410.001294, 10.000134, 513, 2037, 617987.0, 386063, 1909454, 2664006, 11736290, 12058064, 0
2420.001254, 9.99996, 429, 2042, 712612.6, 498664, 2218069, 2849139, 10145308, 10145308, 0
2430.001518, 10.000264, 557, 1200, 578785.8, 383407, 1847655, 2509952, 2995850, 3479172, 0
2440.001146, 9.999628, 536, 2048, 570906.7, 308623, 1930818, 2741725, 3489273, 3526210, 0
2450.001171, 10.000025, 507, 2090, 597123.1, 351099, 1793119, 2528511, 10489977, 12102663, 0
2460.001166, 9.999995, 479, 1708, 644332.2, 464856, 1794586, 2218637, 11066211, 11066211, 0
2470.001161, 9.999995, 609, 1833, 499692.7, 369428, 1484843, 2007908, 2169239, 10418314, 0
2480.001144, 9.999983, 545, 1884, 551780.6, 348082, 1806321, 2491785, 10619609, 11193822, 0
2490.001447, 10.000303, 541, 1923, 595101.9, 347381, 1815150, 2662258, 11718729, 11749703, 0
2500.001159, 9.999712, 538, 1704, 532314.6, 348897, 1630236, 2224409, 5427783, 11228153, 0
2510.00117, 10.000011, 529, 1774, 592037.1, 307915, 1849497, 2491163, 3366246, 10476878, 0
2520.001278, 10.000108, 564, 1901, 575481.5, 371807, 1821712, 2228475, 2551560, 11343287, 0
2530.001306, 10.000028, 535, 2033, 522280.5, 364082, 1511156, 2149733, 2449642, 11504612, 0
2540.001145, 9.999839, 521, 1831, 627085.4, 379788, 1761963, 2572830, 11350265, 11626911, 0
2550.001198, 10.000053, 445, 1778, 709270.6, 564221, 1984743, 2434777, 11626911, 11626911, 0
2560.001149, 9.999951, 593, 1839, 550116.4, 305507, 1838378, 2620784, 3448085, 10114723, 0
2570.001172, 10.000023, 505, 1839, 542272.9, 352820, 1798521, 2182686, 3218593, 10152781, 0
2580.001184, 10.000012, 504, 1882, 642729.5, 437953, 1968075, 2620441, 2882165, 10475148, 0
2590.001173, 9.999989, 462, 2042, 651545.2, 399839, 1951102, 2591402, 3282386, 3282386, 0
2600.001184, 10.000011, 488, 1803, 657202.6, 390343, 1944603, 2652456, 12727167, 12727167, 0
2610.00257, 10.001386, 553, 1671, 554571.9, 330490, 1827801, 2428660, 2745688, 10367933, 0
2620.001235, 9.998665, 481, 2133, 664386.1, 440312, 2032427, 2839288, 11754114, 11754114, 0
2630.001161, 9.999926, 449, 1898, 683687.6, 489525, 1885312, 2603248, 11078256, 11078256, 0
2640.001308, 10.000147, 505, 1885, 621511.2, 428618, 1855025, 2148654, 2612972, 2768954, 0
2650.001408, 10.0001, 547, 1735, 535398.3, 305436, 1705496, 2320163, 2566227, 12602520, 0
2660.00116, 9.999752, 365, 2140, 842391.5, 561054, 2627863, 3651665, 10955288, 10955288, 0
2670.001174, 10.000014, 499, 1662, 650902.5, 443764, 1956623, 2620433, 3788667, 3841717, 0
2680.001252, 10.000078, 565, 1960, 558533.7, 285546, 1958337, 2473060, 3037488, 3562014, 0
2690.001164, 9.999912, 464, 2016, 600810.8, 388183, 1623394, 2337121, 11114612, 11114612, 0
