elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1260.001272, 9.99989, 31, 2995, 349529.8, 409497, 674270, 881733, 881733, 881733, 0
1270.001162, 9.99989, 33, 3468, 439924.4, 365778, 1169305, 1536101, 1536101, 1536101, 0
1280.002253, 10.001091, 27, 4108, 503754.7, 243581, 1842240, 1937660, 1937660, 1937660, 0
1290.001573, 9.99932, 46, 3557, 269427.4, 144993, 1001169, 1230773, 1230773, 1230773, 0
1300.001385, 9.999812, 22, 3642, 504058.9, 209649, 1618956, 2648373, 2648373, 2648373, 0
1310.002339, 10.000954, 39, 3556, 271517.1, 163519, 844695, 1130674, 1130674, 1130674, 0
1320.001433, 9.999094, 31, 3310, 312302.1, 177660, 908034, 1177966, 1177966, 1177966, 0
1330.001233, 9.9998, 29, 4076, 459229.3, 411082, 1012437, 1583717, 1583717, 1583717, 0
1340.001416, 10.000183, 22, 3028, 404999.4, 213433, 1367301, 1419580, 1419580, 1419580, 0
1350.003261, 10.001845, 22, 3350, 468377.3, 450443, 1112635, 1256540, 1256540, 1256540, 0
1360.001171, 9.99791, 35, 58573, 531345.4, 465172, 1088104, 1375760, 1375760, 1375760, 0
1370.001179, 10.000008, 17, 3234, 534637.2, 453349, 1171560, 1189996, 1189996, 1189996, 0
1380.001234, 10.000055, 29, 3205, 531621.1, 676865, 1178395, 1440038, 1440038, 1440038, 0
1390.00116, 9.999926, 28, 2920, 388116.4, 215799, 1311801, 1896230, 1896230, 1896230, 0
1400.00116, 10.0, 27, 2998, 393882.8, 362238, 1093483, 1295750, 1295750, 1295750, 0
1410.001165, 10.000005, 23, 2513, 385085.3, 273252, 1053706, 1095055, 1095055, 1095055, 0
1420.001173, 10.000008, 20, 6007, 504381.2, 401024, 1219263, 1518021, 1518021, 1518021, 0
1430.001173, 10.0, 25, 3268, 471480.9, 434209, 1166686, 1728529, 1728529, 1728529, 0
1440.001446, 10.000273, 31, 3224, 614114.4, 491602, 1641561, 1757307, 1757307, 1757307, 0
1450.001313, 9.999867, 26, 2651, 389312.1, 149448, 1252325, 1733409, 1733409, 1733409, 0
1460.001158, 9.999845, 22, 2497, 444734.8, 216002, 1529962, 2241590, 2241590, 2241590, 0
1470.003144, 10.001986, 22, 3380, 551168.9, 461807, 1402873, 1591294, 1591294, 1591294, 0
1480.001345, 9.998201, 30, 2564, 537751.4, 458855, 1365064, 2153105, 2153105, 2153105, 0
1490.00116, 9.999815, 21, 3325, 325186.6, 204606, 1267501, 1639243, 1639243, 1639243, 0
1500.001916, 10.000756, 24, 2972, 484529.9, 456243, 1098129, 1842438, 1842438, 1842438, 0
1510.001181, 9.999265, 31, 2528, 339783.2, 224396, 903458, 1074579, 1074579, 1074579, 0
1520.001135, 9.999954, 23, 3072, 448321.7, 309693, 1436516, 1517793, 1517793, 1517793, 0
1530.001176, 10.000041, 22, 2860, 586684.0, 420697, 1558621, 1976004, 1976004, 1976004, 0
1540.001147, 9.999971, 34, 3936, 635912.3, 337385, 2328746, 2649433, 2649433, 2649433, 0
1550.001169, 10.000022, 21, 2751, 454120.5, 501529, 1062684, 1259297, 1259297, 1259297, 0
1560.001147, 9.999978, 33, 2690, 447595.4, 395235, 1071210, 1667758, 1667758, 1667758, 0
1570.001589, 10.000442, 23, 3361, 492179.2, 484908, 1075920, 1165232, 1165232, 1165232, 0
1580.001162, 9.999573, 28, 5483, 384518.7, 244989, 1111942, 1314985, 1314985, 1314985, 0
1590.001157, 9.999995, 21, 2756, 370275.6, 146970, 1093646, 1451715, 1451715, 1451715, 0
1600.001125, 9.999968, 33, 3244, 487526.1, 404011, 1235838, 1897953, 1897953, 1897953, 0
1610.002292, 10.001167, 21, 1957, 216178.1, 25308, 669982, 925597, 925597, 925597, 0
1620.001225, 9.998933, 26, 2788, 680551.7, 823128, 1303284, 1360329, 1360329, 1360329, 0
1630.00116, 9.999935, 26, 2546, 606249.7, 420494, 1400553, 2069739, 2069739, 2069739, 0
1640.001254, 10.000094, 31, 3569, 503185.0, 485567, 1073271, 1152207, 1152207, 1152207, 0
1650.001157, 9.999903, 31, 2727, 540834.9, 456421, 1504254, 2500587, 2500587, 2500587, 0
1660.001305, 10.000148, 26, 2793, 354711.9, 221201, 978297, 1052352, 1052352, 1052352, 0
1670.001145, 9.99984, 31, 2308, 387261.9, 354934, 813811, 1716447, 1716447, 1716447, 0
1680.001169, 10.000024, 15, 2416, 476958.1, 375193, 1139654, 1927339, 1927339, 1927339, 0
1690.001175, 10.000006, 34, 3254, 301439.6, 119810, 864002, 1908409, 1908409, 1908409, 0
1700.001133, 9.999958, 30, 3383, 439780.4, 315405, 1015719, 2010199, 2010199, 2010199, 0
1710.001166, 10.000033, 24, 3396, 474228.1, 425710, 1217047, 1336259, 1336259, 1336259, 0
1720.001154, 9.999988, 31, 2833, 435852.0, 383701, 1110119, 1576859, 1576859, 1576859, 0
1730.001201, 10.000047, 30, 4503, 512139.4, 544612, 982756, 1112711, 1112711, 1112711, 0
1740.001151, 9.99995, 22, 2894, 569352.4, 427479, 1741099, 1857266, 1857266, 1857266, 0
1750.001157, 10.000006, 26, 4129, 643244.4, 471874, 1758927, 1769699, 1769699, 1769699, 0
1760.001247, 10.00009, 24, 3346, 457761.3, 335184, 1286584, 1405713, 1405713, 1405713, 0
1770.001182, 9.999935, 28, 2516, 464504.1, 309418, 1182181, 2035209, 2035209, 2035209, 0
1780.00118, 9.999998, 25, 2950, 547489.8, 469509, 1185203, 1902451, 1902451, 1902451, 0
1790.00133, 10.00015, 34, 3734, 337639.9, 328927, 818965, 971468, 971468, 971468, 0
1800.001153, 9.999823, 18, 4259, 458554.4, 354516, 1129618, 1313202, 1313202, 1313202, 0
1810.001227, 10.000074, 30, 2714, 397899.4, 403587, 1081974, 1181547, 1181547, 1181547, 0
1820.001159, 9.999932, 24, 3212, 532762.5, 422266, 1409556, 1738786, 1738786, 1738786, 0
1830.001126, 9.999967, 17, 3647, 540605.7, 441042, 1215316, 1259054, 1259054, 1259054, 0
1840.001145, 10.000019, 29, 3289, 642620.4, 475696, 1379876, 2369043, 2369043, 2369043, 0
1850.001252, 10.000107, 39, 7573, 464962.6, 417948, 1041482, 1482391, 1482391, 1482391, 0
1860.001163, 9.999911, 32, 3186, 542251.5, 465513, 1157072, 1836124, 1836124, 1836124, 0
1870.001314, 10.000151, 25, 3025, 387803.8, 235809, 1548090, 1692381, 1692381, 1692381, 0
1880.001863, 10.000549, 28, 4138, 544638.0, 433735, 1372802, 1869611, 1869611, 1869611, 0
1890.022913, 10.02105, 29, 2564, 431625.5, 201591, 1298361, 1752419, 1752419, 1752419, 0
1900.001121, 9.978208, 37, 2992, 413703.3, 206154, 1451145, 2722523, 2722523, 2722523, 0
1910.001214, 10.000093, 27, 2667, 347484.7, 234186, 911114, 1155834, 1155834, 1155834, 0
1920.00134, 10.000126, 35, 3190, 467342.6, 316316, 1325958, 1484160, 1484160, 1484160, 0
1930.001584, 10.000244, 17, 3000, 255129.1, 193077, 546735, 1074752, 1074752, 1074752, 0
1940.001285, 9.999701, 22, 3228, 436894.3, 428600, 982711, 1225569, 1225569, 1225569, 0
1950.001175, 9.99989, 30, 3073, 401904.2, 247202, 1250392, 1386419, 1386419, 1386419, 0
1960.001221, 10.000046, 30, 3068, 465108.7, 206096, 1578582, 1976443, 1976443, 1976443, 0
1970.001164, 9.999943, 30, 3071, 347774.2, 142082, 931298, 1723608, 1723608, 1723608, 0
1980.00117, 10.000006, 24, 2964, 434860.8, 425804, 1220513, 1343602, 1343602, 1343602, 0
1990.003757, 10.002587, 20, 5071, 374736.8, 239549, 987880, 1294153, 1294153, 1294153, 0
2000.001178, 9.997421, 33, 3188, 499859.0, 454437, 1236156, 1830064, 1830064, 1830064, 0
2010.00122, 10.000042, 30, 3574, 541225.6, 380938, 1587473, 1709683, 1709683, 1709683, 0
2020.001351, 10.000131, 37, 3066, 478017.4, 260004, 1321336, 1506959, 1506959, 1506959, 0
2030.001156, 9.999805, 20, 3367, 348604.4, 119448, 1061788, 1633597, 1633597, 1633597, 0
2040.001135, 9.999979, 38, 2732, 270551.7, 28461, 1159321, 1537123, 1537123, 1537123, 0
2050.001136, 10.000001, 19, 3042, 354384.4, 298893, 716311, 1644418, 1644418, 1644418, 0
2060.001313, 10.000177, 23, 3079, 389297.0, 291312, 1092230, 1466681, 1466681, 1466681, 0
2070.001124, 9.999811, 22, 3689, 364452.1, 271114, 1045218, 1551693, 1551693, 1551693, 0
2080.001163, 10.000039, 31, 3494, 436007.6, 289840, 1144083, 1357103, 1357103, 1357103, 0
2090.001596, 10.000433, 32, 2365, 468034.0, 233053, 1137782, 1964600, 1964600, 1964600, 0
2100.001324, 9.999728, 29, 2855, 389359.2, 198131, 1129013, 1751175, 1751175, 1751175, 0
2110.001228, 9.999904, 34, 3093, 497485.0, 388772, 1437755, 2013665, 2013665, 2013665, 0
2120.001174, 9.999946, 26, 2825, 495608.1, 415768, 1301845, 2051029, 2051029, 2051029, 0
2130.001147, 9.999973, 35, 2862, 377220.9, 397913, 749520, 882371, 882371, 882371, 0
2140.001162, 10.000015, 31, 2623, 427618.6, 408436, 1064772, 1445001, 1445001, 1445001, 0
2150.001134, 9.999972, 28, 2632, 358285.2, 261733, 1064772, 1279915, 1279915, 1279915, 0
2160.001248, 10.000114, 19, 3640, 478139.7, 223159, 1432241, 1725552, 1725552, 1725552, 0
2170.001598, 10.00035, 28, 3090, 552638.3, 420938, 1461550, 2258261, 2258261, 2258261, 0
2180.00118, 9.999582, 19, 2848, 369240.6, 302282, 1120525, 1162108, 1162108, 1162108, 0
2190.003518, 10.002338, 20, 2916, 539033.8, 410283, 2002021, 2151956, 2151956, 2151956, 0
2200.001932, 9.998414, 22, 3661, 434603.6, 237119, 1311595, 1375843, 1375843, 1375843, 0
2210.001229, 9.999297, 24, 3924, 479391.0, 369562, 1059737, 1652998, 1652998, 1652998, 0
2220.001166, 9.999937, 23, 4321, 577920.5, 419734, 1191255, 2396679, 2396679, 2396679, 0
2230.00115, 9.999984, 28, 2808, 284332.4, 129727, 1108902, 1397035, 1397035, 1397035, 0
2240.00117, 10.00002, 35, 2820, 393169.8, 237176, 1128932, 1398292, 1398292, 1398292, 0
2250.001178, 10.000008, 27, 3097, 535558.3, 532060, 1478603, 2356107, 2356107, 2356107, 0
2260.001174, 9.999996, 30, 2665, 478298.7, 330863, 1515070, 1597307, 1597307, 1597307, 0
2270.001159, 9.999985, 33, 2796, 363789.8, 217815, 1100616, 1487574, 1487574, 1487574, 0
2280.001262, 10.000103, 33, 2850, 477707.7, 489321, 1049352, 1303480, 1303480, 1303480, 0
2290.001261, 9.999999, 19, 2688, 567280.9, 447394, 1417815, 1642293, 1642293, 1642293, 0
2300.001537, 10.000276, 25, 5541, 559604.9, 366407, 1376835, 1769685, 1769685, 1769685, 0
2310.001286, 9.999749, 30, 2844, 490421.7, 374963, 1643609, 1975270, 1975270, 1975270, 0
2320.001175, 9.999889, 24, 2953, 469477.9, 354154, 1319713, 1931152, 1931152, 1931152, 0
2330.003186, 10.002011, 12, 5313, 339201.6, 259837, 675957, 923489, 923489, 923489, 0
2340.001268, 9.998082, 31, 2963, 450315.7, 335434, 1029622, 2376456, 2376456, 2376456, 0
2350.001136, 9.999868, 30, 3015, 479047.1, 337769, 1252535, 1287615, 1287615, 1287615, 0
2360.002044, 10.000908, 20, 4190, 427851.2, 429834, 890820, 1153159, 1153159, 1153159, 0
2370.000169, 9.998125, 34, 2805, 261237.9, 194121, 733682, 1282200, 1282200, 1282200, 0
2380.001588, 10.001419, 24, 3060, 563258.9, 399027, 1453060, 2209133, 2209133, 2209133, 0
2390.001154, 9.999566, 19, 3757, 520707.5, 416729, 1189153, 2255364, 2255364, 2255364, 0
2400.00116, 10.000006, 26, 3353, 470280.5, 480999, 1168819, 1556837, 1556837, 1556837, 0
2410.001294, 10.000134, 20, 3889, 394374.8, 306655, 1025503, 1261759, 1261759, 1261759, 0
2420.001254, 9.99996, 12, 3280, 468105.8, 475219, 1051819, 1403062, 1403062, 1403062, 0
2430.001518, 10.000264, 19, 3338, 312915.5, 19015, 852270, 2124461, 2124461, 2124461, 0
2440.001146, 9.999628, 34, 2490, 383378.7, 319136, 905336, 1091036, 1091036, 1091036, 0
2450.001171, 10.000025, 25, 2490, 394642.1, 223560, 1447850, 1542435, 1542435, 1542435, 0
2460.001166, 9.999995, 18, 3087, 449603.9, 341774, 1108773, 1304862, 1304862, 1304862, 0
2470.001161, 9.999995, 40, 3372, 525764.2, 417833, 1260814, 2223028, 2223028, 2223028, 0
2480.001144, 9.999983, 29, 3270, 463143.4, 242215, 1623035, 1668774, 1668774, 1668774, 0
2490.001447, 10.000303, 38, 2529, 332062.9, 210397, 1030975, 1515906, 1515906, 1515906, 0
2500.001159, 9.999712, 36, 2959, 400417.3, 202116, 1124507, 1506963, 1506963, 1506963, 0
2510.00117, 10.000011, 25, 3255, 390206.8, 404167, 1171535, 1226020, 1226020, 1226020, 0
2520.001278, 10.000108, 25, 5251, 418256.8, 340115, 1394777, 1425408, 1425408, 1425408, 0
2530.001306, 10.000028, 19, 3379, 517563.1, 385348, 1535584, 2162746, 2162746, 2162746, 0
2540.001145, 9.999839, 31, 2947, 496403.8, 396939, 1283345, 1750351, 1750351, 1750351, 0
2550.001198, 10.000053, 22, 2535, 383962.7, 40296, 1281024, 1992029, 1992029, 1992029, 0
2560.001149, 9.999951, 29, 3167, 431541.1, 338232, 1359799, 1366625, 1366625, 1366625, 0
2570.001172, 10.000023, 29, 3468, 512211.8, 377889, 1696566, 1994644, 1994644, 1994644, 0
2580.001184, 10.000012, 25, 3228, 369770.4, 277283, 1284997, 1298029, 1298029, 1298029, 0
2590.001173, 9.999989, 22, 3982, 433887.1, 266530, 992586, 1251794, 1251794, 1251794, 0
2600.001184, 10.000011, 29, 2510, 303449.0, 158865, 1272314, 1379352, 1379352, 1379352, 0
2610.00257, 10.001386, 28, 2998, 242578.7, 17148, 1154955, 1362911, 1362911, 1362911, 0
2620.001235, 9.998665, 30, 3762, 428880.2, 214515, 1403977, 1831305, 1831305, 1831305, 0
2630.001161, 9.999926, 41, 3721, 496904.5, 281808, 1535498, 1748238, 1748238, 1748238, 0
2640.001308, 10.000147, 18, 2492, 490849.6, 431807, 1162609, 1276786, 1276786, 1276786, 0
2650.001408, 10.0001, 32, 2750, 480990.4, 326873, 1321909, 1850625, 1850625, 1850625, 0
2660.00116, 9.999752, 18, 2793, 357039.4, 385649, 933646, 1332594, 1332594, 1332594, 0
2670.001174, 10.000014, 17, 3573, 683396.3, 585848, 1498516, 2160642, 2160642, 2160642, 0
2680.001252, 10.000078, 26, 2859, 353328.3, 237352, 1082163, 1346129, 1346129, 1346129, 0
2690.001164, 9.999912, 30, 3086, 548641.4, 457352, 1281570, 1308247, 1308247, 1308247, 0
2700.002547, 10.001383, 21, 2737, 495988.3, 422460, 1103029, 1501491, 1501491, 1501491, 0
2710.002674, 10.000127, 38, 2562, 318290.2, 251052, 889684, 1256995, 1256995, 1256995, 0
