elapsed, window, total, successful, failed
1930.001584, 10.000244, 557, 557, 0
1940.001285, 9.999701, 463, 463, 0
1950.001175, 9.99989, 575, 575, 0
1960.001221, 10.000046, 515, 515, 0
1970.001164, 9.999943, 572, 572, 0
1980.00117, 10.000006, 495, 495, 0
1990.003757, 10.002587, 449, 449, 0
2000.001178, 9.997421, 491, 491, 0
2010.00122, 10.000042, 511, 511, 0
2020.001351, 10.000131, 485, 485, 0
2030.001156, 9.999805, 614, 614, 0
2040.001135, 9.999979, 691, 691, 0
2050.001136, 10.000001, 515, 515, 0
2060.001313, 10.000177, 550, 550, 0
2070.001124, 9.999811, 497, 497, 0
2080.001163, 10.000039, 597, 597, 0
2090.001596, 10.000433, 474, 474, 0
2100.001324, 9.999728, 686, 686, 0
2110.001228, 9.999904, 520, 520, 0
2120.001174, 9.999946, 481, 481, 0
2130.001147, 9.999973, 558, 558, 0
2140.001162, 10.000015, 586, 586, 0
2150.001134, 9.999972, 534, 534, 0
2160.001248, 10.000114, 408, 408, 0
2170.001598, 10.00035, 582, 582, 0
2180.00118, 9.999582, 550, 550, 0
2190.003518, 10.002338, 439, 439, 0
2200.001932, 9.998414, 485, 485, 0
2210.001229, 9.999297, 520, 520, 0
2220.001166, 9.999937, 492, 492, 0
2230.00115, 9.999984, 579, 579, 0
2240.00117, 10.00002, 584, 584, 0
2250.001178, 10.000008, 487, 487, 0
2260.001174, 9.999996, 557, 557, 0
2270.001159, 9.999985, 610, 610, 0
2280.001262, 10.000103, 577, 577, 0
2290.001261, 9.999999, 570, 570, 0
2300.001537, 10.000276, 567, 567, 0
2310.001286, 9.999749, 561, 561, 0
2320.001175, 9.999889, 497, 497, 0
2330.003186, 10.002011, 457, 457, 0
2340.001268, 9.998082, 528, 528, 0
2350.001136, 9.999868, 594, 594, 0
2360.002044, 10.000908, 589, 589, 0
2370.000169, 9.998125, 651, 651, 0
2380.001588, 10.001419, 418, 418, 0
2390.001154, 9.999566, 476, 476, 0
2400.00116, 10.000006, 533, 533, 0
2410.001294, 10.000134, 533, 533, 0
2420.001254, 9.99996, 441, 441, 0
2430.001518, 10.000264, 576, 576, 0
2440.001146, 9.999628, 570, 570, 0
2450.001171, 10.000025, 532, 532, 0
2460.001166, 9.999995, 497, 497, 0
2470.001161, 9.999995, 649, 649, 0
2480.001144, 9.999983, 574, 574, 0
2490.001447, 10.000303, 579, 579, 0
2500.001159, 9.999712, 574, 574, 0
2510.00117, 10.000011, 554, 554, 0
2520.001278, 10.000108, 589, 589, 0
2530.001306, 10.000028, 554, 554, 0
2540.001145, 9.999839, 552, 552, 0
2550.001198, 10.000053, 467, 467, 0
2560.001149, 9.999951, 622, 622, 0
2570.001172, 10.000023, 534, 534, 0
2580.001184, 10.000012, 529, 529, 0
2590.001173, 9.999989, 484, 484, 0
2600.001184, 10.000011, 517, 517, 0
2610.00257, 10.001386, 581, 581, 0
2620.001235, 9.998665, 511, 511, 0
2630.001161, 9.999926, 490, 490, 0
2640.001308, 10.000147, 523, 523, 0
2650.001408, 10.0001, 579, 579, 0
2660.00116, 9.999752, 383, 383, 0
2670.001174, 10.000014, 516, 516, 0
2680.001252, 10.000078, 591, 591, 0
2690.001164, 9.999912, 494, 494, 0
2700.002547, 10.001383, 485, 485, 0
2710.002674, 10.000127, 676, 676, 0
2720.002185, 9.999511, 537, 537, 0
2730.001221, 9.999036, 520, 520, 0
2740.00115, 9.999929, 539, 539, 0
2750.001122, 9.999972, 611, 611, 0
2760.001286, 10.000164, 585, 585, 0
2770.001152, 9.999866, 607, 607, 0
2780.001167, 10.000015, 599, 599, 0
2790.001195, 10.000028, 488, 488, 0
2800.001196, 10.000001, 548, 548, 0
2810.001568, 10.000372, 639, 639, 0
2820.002165, 10.000597, 540, 540, 0
2830.001172, 9.999007, 488, 488, 0
2840.001225, 10.000053, 531, 531, 0
2850.001287, 10.000062, 522, 522, 0
2860.001473, 10.000186, 491, 491, 0
2870.002401, 10.000928, 506, 506, 0
2880.001405, 9.999004, 494, 494, 0
2890.001179, 9.999774, 523, 523, 0
2900.004035, 10.002856, 519, 519, 0
2910.000371, 9.996336, 508, 508, 0
2920.001601, 10.00123, 553, 553, 0
2930.001162, 9.999561, 510, 510, 0
2940.001146, 9.999984, 488, 488, 0
2950.001172, 10.000026, 532, 532, 0
2960.001243, 10.000071, 521, 521, 0
2970.001166, 9.999923, 587, 587, 0
2980.002042, 10.000876, 523, 523, 0
2990.000145, 9.998103, 515, 515, 0
3000.001297, 10.001152, 641, 641, 0
3010.001191, 9.999894, 491, 491, 0
3020.001396, 10.000205, 649, 649, 0
3030.001164, 9.999768, 490, 490, 0
3040.001255, 10.000091, 459, 459, 0
3050.001254, 9.999999, 565, 565, 0
3060.001438, 10.000184, 476, 476, 0
3070.001173, 9.999735, 553, 553, 0
3080.001165, 9.999992, 536, 536, 0
3090.001166, 10.000001, 437, 437, 0
3100.001278, 10.000112, 529, 529, 0
3110.001403, 10.000125, 569, 569, 0
3120.001172, 9.999769, 536, 536, 0
3130.001152, 9.99998, 578, 578, 0
3140.001149, 9.999997, 482, 482, 0
3150.001191, 10.000042, 481, 481, 0
3160.001132, 9.999941, 521, 521, 0
3170.00138, 10.000248, 582, 582, 0
3180.00115, 9.99977, 541, 541, 0
3190.001149, 9.999999, 475, 475, 0
3200.001194, 10.000045, 689, 689, 0
3210.001183, 9.999989, 487, 487, 0
3220.001174, 9.999991, 522, 522, 0
3230.00116, 9.999986, 438, 438, 0
3240.001309, 10.000149, 521, 521, 0
3250.001458, 10.000149, 602, 602, 0
3260.001271, 9.999813, 591, 591, 0
3270.001271, 10.0, 483, 483, 0
3280.001368, 10.000097, 564, 564, 0
3290.002296, 10.000928, 568, 568, 0
3300.001463, 9.999167, 594, 594, 0
3310.001476, 10.000013, 556, 556, 0
3320.002027, 10.000551, 619, 619, 0
3330.001309, 9.999282, 591, 591, 0
3340.001162, 9.999853, 561, 561, 0
3350.001159, 9.999997, 487, 487, 0
3360.001659, 10.0005, 545, 545, 0
3370.001217, 9.999558, 530, 530, 0
3380.001171, 9.999954, 586, 586, 0
3390.001219, 10.000048, 539, 539, 0
3400.001448, 10.000229, 546, 546, 0
3410.001644, 10.000196, 588, 588, 0
3420.00115, 9.999506, 651, 651, 0
3430.001148, 9.999998, 495, 495, 0
3440.001381, 10.000233, 448, 448, 0
3450.001151, 9.99977, 526, 526, 0
3460.00125, 10.000099, 572, 572, 0
3470.002235, 10.000985, 439, 439, 0
3480.001498, 9.999263, 532, 532, 0
3490.002592, 10.001094, 537, 537, 0
3500.001461, 9.998869, 684, 684, 0
3510.001123, 9.999662, 646, 646, 0
3520.001172, 10.000049, 552, 552, 0
3530.001154, 9.999982, 493, 493, 0
3540.001171, 10.000017, 462, 462, 0
3550.001398, 10.000227, 517, 517, 0
3560.001287, 9.999889, 513, 513, 0
3570.00116, 9.999873, 540, 540, 0
3580.0013, 10.00014, 590, 590, 0
3590.001254, 9.999954, 526, 526, 0
3600.001677, 10.000423, 605, 605, 0
3601.015889, 1.014212, 34, 34, 0
