elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
840.001397, 10.000034, 775, 2146, 414948.2, 269496, 1128406, 1540597, 10601480, 11105963, 0
850.001354, 9.999957, 755, 1945, 400936.4, 279802, 1160819, 1422077, 1601576, 1700769, 0
860.001547, 10.000193, 660, 2082, 449897.4, 298481, 1286854, 1691503, 1955777, 2155128, 0
870.001884, 10.000337, 690, 2069, 450044.1, 323497, 1263709, 1731410, 1894729, 11149415, 0
880.002775, 10.000891, 798, 2002, 397658.5, 250432, 1150709, 1720081, 1966555, 7072523, 0
890.001353, 9.998578, 777, 1867, 384432.3, 245640, 1146335, 1568842, 1837674, 2021475, 0
900.001351, 9.999998, 430, 1436, 587738.2, 124752, 2531077, 4049994, 12057892, 12057892, 0
910.001617, 10.000266, 474, 2079, 768449.8, 299179, 3045401, 4715605, 12597556, 12597556, 0
920.001353, 9.999736, 644, 1912, 451658.3, 321102, 1287417, 1731915, 1984287, 2110322, 0
930.001373, 10.00002, 524, 2439, 590066.7, 475145, 1344906, 1769903, 2303462, 20860669, 0
940.001474, 10.000101, 799, 1793, 375841.6, 249719, 1060926, 1393285, 10811416, 11310678, 0
950.001611, 10.000137, 790, 1969, 405455.9, 267579, 1118707, 1370734, 10135641, 10710921, 0
960.001388, 9.999777, 596, 1826, 524659.8, 401615, 1452530, 1807602, 2097382, 11087126, 0
970.001354, 9.999966, 540, 1774, 563034.4, 246477, 2457320, 3558879, 4454258, 6125539, 0
980.001351, 9.999997, 665, 1719, 449070.0, 269757, 1336035, 1662337, 1965825, 8032319, 0
990.001388, 10.000037, 651, 1907, 486800.8, 281333, 1263913, 1734429, 11278378, 11803598, 0
1000.001372, 9.999984, 633, 2040, 468429.0, 351685, 1286688, 1517480, 2038675, 10875640, 0
1010.00137, 9.999998, 565, 2219, 567874.3, 407610, 1570391, 1862494, 10796707, 10975070, 0
1020.001369, 9.999999, 793, 1774, 400272.5, 259948, 1246612, 1752289, 1970472, 2030042, 0
1030.001339, 9.99997, 748, 1799, 352209.4, 237131, 1043469, 1283073, 1448513, 1706447, 0
1040.001366, 10.000027, 663, 1988, 499255.1, 296367, 1218025, 1735715, 11264522, 11394283, 0
1050.002082, 10.000716, 809, 1783, 397288.1, 283536, 1074513, 1463620, 10320588, 10662139, 0
1060.003203, 10.001121, 720, 1709, 420425.4, 280953, 1222785, 1600841, 1666044, 1716035, 0
1070.000344, 9.997141, 885, 2016, 337185.5, 232220, 903312, 1190933, 10440523, 10537690, 0
1080.001568, 10.001224, 629, 1717, 490507.4, 352826, 1293782, 1725172, 11082446, 11482677, 0
1090.001496, 9.999928, 714, 1624, 424578.8, 209585, 1637000, 2584520, 4034182, 10979114, 0
1100.001349, 9.999853, 709, 1817, 448981.5, 312200, 1176829, 1426718, 1721305, 10485647, 0
1110.001423, 10.000074, 449, 1815, 664639.4, 232530, 2282132, 3812124, 5161481, 5161481, 0
1120.001358, 9.999935, 841, 1729, 363837.5, 243519, 1046398, 1553663, 3112508, 4076925, 0
1130.001388, 10.00003, 686, 1672, 449844.1, 314370, 1220621, 1526625, 1728814, 10619580, 0
1140.00149, 10.000102, 507, 1692, 593177.8, 474623, 1464198, 1841144, 10678632, 11267372, 0
1150.001569, 10.000079, 682, 1872, 472698.3, 322214, 1349952, 1718825, 2460907, 11057986, 0
1160.00136, 9.999791, 711, 1746, 434806.5, 284136, 1318422, 1718881, 1888859, 2126257, 0
1170.001746, 10.000386, 697, 2154, 449080.1, 331011, 1190379, 1505257, 1971446, 10787060, 0
1180.001817, 10.000071, 632, 1953, 486511.2, 336538, 1319890, 1689501, 2243763, 11040111, 0
1190.001358, 9.999541, 697, 2100, 429777.5, 348595, 1154535, 1397231, 1551690, 11056814, 0
1200.001549, 10.000191, 746, 1890, 403187.0, 270050, 1000950, 1200888, 10745658, 11075794, 0
1210.006081, 10.004532, 808, 2176, 394840.2, 239877, 1043935, 1451610, 10653793, 11345119, 0
1220.00034, 9.994259, 842, 1860, 355722.3, 259048, 944454, 1150929, 1551146, 10503024, 0
1230.001334, 10.000994, 783, 1640, 404895.2, 278954, 1083897, 1595022, 1864305, 11691382, 0
1240.005601, 10.004267, 893, 2067, 342596.3, 271089, 973088, 1195036, 1403351, 1643535, 0
1250.001364, 9.995763, 747, 1764, 386278.5, 253932, 934134, 1269471, 10568272, 10680587, 0
1260.001459, 10.000095, 774, 1659, 422131.3, 262583, 1137833, 1394717, 10713302, 10982345, 0
1270.001345, 9.999886, 714, 1894, 412710.8, 250193, 1191030, 1545840, 10262130, 10495175, 0
1280.014424, 10.013079, 717, 1673, 436404.1, 301148, 1159560, 1526269, 10756774, 11545841, 0
1290.001367, 9.986943, 755, 1895, 396316.3, 261733, 1101362, 1340534, 1651048, 10441259, 0
1300.001623, 10.000256, 818, 1530, 398818.3, 256675, 1133818, 1426211, 10683015, 10783296, 0
1310.002553, 10.00093, 682, 1789, 446726.8, 331884, 1080763, 1260308, 10789514, 10881653, 0
1320.001521, 9.998968, 320, 1744, 897495.5, 176945, 4244056, 6728708, 11342867, 11342867, 0
1330.001359, 9.999838, 276, 1734, 1117540.5, 239547, 4967979, 6906996, 7934690, 7934690, 0
1340.001341, 9.999982, 545, 2042, 565267.8, 464271, 1371037, 1555535, 1873013, 10420371, 0
1350.001458, 10.000117, 703, 1503, 429417.9, 253103, 1122729, 1580272, 10788262, 10827965, 0
1360.001374, 9.999916, 761, 1836, 405864.9, 244163, 1159018, 1345575, 10852250, 11254367, 0
1370.001444, 10.00007, 678, 2020, 433157.6, 293059, 1210931, 1731751, 2240524, 10770682, 0
1380.001363, 9.999919, 547, 2084, 577997.0, 384227, 1519774, 1992069, 11199383, 12125844, 0
1390.00141, 10.000047, 743, 1787, 431494.9, 282462, 1195382, 1641329, 2077419, 10700478, 0
1400.002361, 10.000951, 778, 2285, 389724.8, 254876, 1065483, 1367414, 1811822, 10823417, 0
1410.000722, 9.998361, 643, 2185, 468928.3, 360722, 1251397, 1674472, 2171183, 10520931, 0
1420.004896, 10.004174, 568, 1984, 564384.5, 112036, 2410975, 3975547, 11839575, 12335081, 0
1430.001376, 9.99648, 815, 2427, 381409.4, 253512, 1105781, 1563416, 2344038, 10905115, 0
1440.001468, 10.000092, 933, 1777, 319551.9, 226390, 912143, 1351042, 5917797, 10719040, 0
1450.001353, 9.999885, 684, 1673, 463728.0, 390056, 1158620, 1548363, 1984919, 10755762, 0
1460.001715, 10.000362, 928, 2208, 339939.9, 258553, 960259, 1230524, 1527383, 11182432, 0
1470.001397, 9.999682, 769, 1865, 384695.6, 256730, 1137426, 1366556, 1662147, 1836513, 0
1480.001507, 10.00011, 846, 1988, 351547.0, 251820, 992397, 1243356, 1539148, 11229386, 0
1490.001528, 10.000021, 715, 2027, 437158.5, 283268, 1238255, 1715695, 1988423, 10860908, 0
1500.00153, 10.000002, 701, 1715, 439557.8, 308783, 1211417, 1734196, 2034353, 10505003, 0
1510.001423, 9.999893, 640, 1833, 428642.9, 299575, 1160045, 1614535, 5611575, 10559237, 0
1520.001461, 10.000038, 429, 1954, 810339.7, 131069, 2740789, 4722710, 12526135, 12526135, 0
1530.003616, 10.002155, 781, 1846, 398879.6, 318698, 1079979, 1320889, 1442009, 1479338, 0
1540.001336, 9.99772, 836, 1991, 361248.1, 255326, 1036790, 1493756, 1966064, 2063640, 0
1550.001328, 9.999992, 777, 1825, 382418.0, 253043, 1028389, 1281932, 1752317, 11304479, 0
1560.001359, 10.000031, 835, 1988, 382954.0, 280628, 972847, 1248469, 10163842, 11219423, 0
1570.002456, 10.001097, 647, 1850, 475054.5, 374031, 1198717, 1434054, 1935245, 10892569, 0
1580.001346, 9.99889, 594, 1902, 505461.1, 396068, 1289333, 1561888, 1754936, 11010532, 0
1590.001584, 10.000238, 774, 1804, 387129.3, 250548, 1162706, 1515142, 1898197, 11299984, 0
1600.00164, 10.000056, 817, 1800, 379958.0, 258123, 975272, 1376251, 10663119, 11137788, 0
1610.001761, 10.000121, 722, 1752, 451745.2, 261993, 1222092, 1636254, 10520246, 11092105, 0
1620.001339, 9.999578, 733, 1982, 422127.9, 296739, 1202207, 1527957, 2149294, 10827967, 0
1630.001324, 9.999985, 773, 1805, 399460.9, 241030, 1223588, 2593902, 3342679, 3547869, 0
1640.001574, 10.00025, 706, 1799, 425605.1, 354415, 1233012, 1604544, 1767296, 1843727, 0
1650.002039, 10.000465, 422, 2219, 649804.4, 322563, 2186635, 2963292, 10195452, 10195452, 0
1660.000575, 9.998536, 718, 1979, 485155.7, 260334, 1438549, 3436402, 4354671, 4370749, 0
1670.001897, 10.001322, 714, 1912, 421978.3, 315062, 1109106, 1392133, 1717290, 10483331, 0
1680.001423, 9.999526, 802, 2043, 387555.8, 300300, 1075820, 1276820, 1384804, 10565389, 0
1690.001359, 9.999936, 648, 1724, 490215.7, 343071, 1250081, 1567871, 10593539, 10684658, 0
1700.002017, 10.000658, 780, 2026, 395099.8, 266997, 1043502, 1655484, 1825241, 10923646, 0
1710.001357, 9.99934, 784, 1784, 387132.0, 281328, 976768, 1207042, 1460998, 10557410, 0
1720.001376, 10.000019, 670, 1628, 442760.4, 256833, 1290572, 2205750, 2425062, 10284735, 0
1730.001371, 9.999995, 739, 1846, 427537.5, 271741, 1148708, 1497797, 10245073, 11071838, 0
1740.001356, 9.999985, 679, 1935, 453894.1, 326219, 1280768, 1413008, 1740402, 1867351, 0
1750.00136, 10.000004, 775, 2285, 388786.0, 271403, 1088741, 1421020, 1898647, 10834176, 0
1760.001865, 10.000505, 639, 2047, 502627.4, 350916, 1269200, 1641894, 10966688, 11420969, 0
1770.001717, 9.999852, 703, 1796, 439917.5, 346652, 1157925, 1409460, 1582738, 10670924, 0
1780.001353, 9.999636, 643, 1981, 464162.1, 361184, 1131993, 1441531, 1775589, 11557994, 0
1790.001351, 9.999998, 695, 2104, 461619.1, 313829, 1153723, 1440764, 10441801, 11222429, 0
1800.001494, 10.000143, 727, 1724, 434565.9, 286321, 1241770, 1552493, 1699535, 10485002, 0
1810.001367, 9.999873, 843, 1883, 355156.9, 258065, 1059749, 1276350, 1442164, 1796591, 0
1820.00314, 10.001773, 783, 1868, 395486.0, 264769, 1091170, 1395219, 1802241, 10731755, 0
1830.000349, 9.997209, 776, 1965, 405882.5, 265670, 1098301, 1638837, 10454052, 10547827, 0
1840.001832, 10.001483, 578, 2132, 522295.6, 385248, 1445479, 1958104, 2173019, 11400513, 0
1850.001373, 9.999541, 675, 2145, 449534.1, 311383, 1202683, 1730234, 10837308, 11109627, 0
1860.001432, 10.000059, 596, 2213, 514274.4, 374669, 1349712, 1732000, 1999414, 10537754, 0
1870.002066, 10.000634, 755, 1610, 428205.0, 284038, 1185583, 1546801, 10789476, 10970142, 0
1880.000372, 9.998306, 452, 1756, 620934.3, 150078, 2760808, 4268750, 12816859, 12816859, 0
1890.001351, 10.000979, 779, 1749, 414511.8, 238192, 1195083, 2980025, 4731574, 10554419, 0
1900.001535, 10.000184, 793, 2097, 394608.8, 266266, 1096686, 1344026, 10836768, 11361592, 0
1910.001594, 10.000059, 847, 1921, 332127.0, 243998, 916434, 1156587, 1351490, 1373389, 0
1920.002175, 10.000581, 765, 1885, 437005.7, 283198, 1036727, 1494888, 10700679, 10914336, 0
1930.000609, 9.998434, 713, 1871, 410263.9, 304510, 1102935, 1462795, 2041320, 10673081, 0
1940.001702, 10.001093, 664, 1788, 473571.7, 326732, 1264923, 1580891, 10327979, 11707621, 0
1950.007166, 10.005464, 770, 1917, 416100.6, 284905, 1159927, 1486988, 1939480, 11470839, 0
1960.000699, 9.993533, 790, 2014, 373809.5, 242709, 1082657, 1375268, 10466496, 10964828, 0
1970.00209, 10.001391, 818, 1579, 388154.9, 265935, 1156263, 1558841, 1860120, 10328908, 0
1980.000389, 9.998299, 786, 2192, 403755.7, 270872, 1213460, 1493457, 1730952, 10696421, 0
1990.001704, 10.001315, 676, 2067, 425165.5, 308475, 1228849, 1491274, 1654335, 1716077, 0
2000.001368, 9.999664, 717, 1873, 456422.4, 282144, 1169691, 1573266, 11353862, 11723797, 0
2010.001322, 9.999954, 677, 1807, 441911.0, 328863, 1233623, 1529630, 1582376, 1673503, 0
2020.00134, 10.000018, 707, 1720, 438516.5, 289211, 1337904, 1613030, 2098456, 2156284, 0
2030.00133, 9.99999, 695, 2061, 449386.6, 323752, 1167930, 1344904, 1733053, 10390109, 0
2040.001357, 10.000027, 640, 1928, 464936.8, 314111, 1334039, 1726578, 1855862, 1912204, 0
2050.001457, 10.0001, 634, 1965, 506057.5, 342775, 1217805, 1572518, 11040407, 11461805, 0
2060.004338, 10.002881, 775, 1759, 377009.9, 278487, 1010964, 1241514, 1476819, 11254262, 0
2070.001393, 9.997055, 948, 1562, 342144.6, 237747, 898842, 1169442, 10972307, 11361410, 0
2080.001327, 9.999934, 660, 1817, 463667.1, 328052, 1230276, 1572881, 1842782, 11038285, 0
2090.001342, 10.000015, 673, 1563, 460105.0, 311067, 1183963, 1688336, 10882034, 10975452, 0
2100.001493, 10.000151, 617, 1941, 493644.0, 359971, 1464880, 1922668, 2210062, 2228460, 0
2110.003876, 10.002383, 778, 1661, 405935.0, 270396, 1122309, 1350509, 1676047, 10634829, 0
2120.001337, 9.997461, 752, 1577, 403969.1, 281656, 1170494, 1504000, 1881916, 1982016, 0
2130.002215, 10.000878, 682, 1674, 457113.3, 313611, 1226079, 1533380, 1917776, 11128798, 0
2140.000338, 9.998123, 862, 2068, 349876.7, 245828, 1036319, 1337549, 1592391, 10536755, 0
2150.001398, 10.00106, 868, 2156, 353338.7, 244662, 934870, 1195108, 1520639, 10637700, 0
2160.001358, 9.99996, 759, 2067, 401859.8, 279321, 1090123, 1529334, 1830644, 10707135, 0
2170.001364, 10.000006, 708, 2094, 379630.2, 227391, 1164656, 1543828, 10454578, 11207020, 0
2180.001374, 10.00001, 657, 1808, 524835.8, 239845, 1989969, 2789613, 4503774, 10791567, 0
2190.001337, 9.999963, 436, 1819, 694376.3, 199842, 2644030, 3904192, 10520760, 10520760, 0
2200.001623, 10.000286, 749, 1928, 418064.0, 289563, 1218289, 1684059, 1917431, 10668229, 0
2210.001358, 9.999735, 704, 1801, 436402.7, 327628, 1177077, 1455993, 1628910, 10545942, 0
2220.001473, 10.000115, 948, 1791, 295516.5, 207248, 787998, 1181406, 10485748, 11031176, 0
2230.001513, 10.00004, 701, 2308, 484331.9, 300046, 1242899, 1629053, 10765060, 10838470, 0
2240.001416, 9.999903, 745, 1873, 410173.6, 285394, 1149689, 1476647, 1582904, 10764115, 0
2250.001662, 10.000246, 674, 2100, 467461.5, 308437, 1277015, 1763767, 10635164, 11371935, 0
2260.006035, 10.004373, 753, 2140, 403063.7, 297727, 1127755, 1311630, 1614777, 1804659, 0
2270.00134, 9.995305, 703, 1864, 457165.9, 273018, 1208401, 1702441, 11375168, 11446033, 0
2280.001761, 10.000421, 866, 2178, 334428.4, 250758, 938687, 1149382, 1477618, 1586362, 0
2290.004183, 10.002422, 781, 1877, 386660.2, 276663, 986842, 1200418, 10315151, 11309801, 0
2300.001991, 9.997808, 880, 1862, 361092.7, 233564, 973507, 1189071, 10874896, 11193432, 0
2310.00134, 9.999349, 764, 1392, 411012.2, 286501, 1054606, 1393688, 10654341, 10689728, 0
2320.0016, 10.00026, 822, 2034, 378496.8, 252385, 1050067, 1325408, 10807277, 10979045, 0
2330.001329, 9.999729, 773, 1872, 387802.1, 261988, 1008364, 1451749, 1950957, 11513645, 0
2340.001665, 10.000336, 706, 2216, 445464.3, 283018, 1169334, 1546318, 1848273, 11064625, 0
2350.002271, 10.000606, 788, 1899, 405469.9, 270691, 1136597, 1365313, 1714938, 11393812, 0
2360.000362, 9.998091, 691, 2137, 431130.6, 317004, 1267349, 1642356, 1991858, 2153461, 0
2370.001425, 10.001063, 651, 2132, 440996.2, 308758, 1214841, 1537950, 11052457, 11246504, 0
2380.001438, 10.000013, 733, 1712, 425615.4, 266216, 1132298, 1563130, 10866491, 11398637, 0
2390.001368, 9.99993, 572, 1899, 555168.3, 269583, 1854201, 3435228, 5664079, 10286900, 0
2400.001482, 10.000114, 791, 1970, 384682.2, 281819, 1134838, 1511481, 1647136, 1659152, 0
2410.001429, 9.999947, 754, 2059, 412572.3, 278057, 1139342, 1525244, 2143907, 11381953, 0
2420.001441, 10.000012, 745, 1934, 401075.6, 269786, 1094003, 1402170, 1789593, 10499039, 0
2430.004778, 10.003337, 548, 2068, 578602.3, 468416, 1453515, 1914748, 2076167, 2841481, 0
2440.001462, 9.996684, 765, 1595, 383540.5, 237073, 1241472, 1458151, 1824838, 1869454, 0
2450.001374, 9.999912, 764, 2146, 441603.2, 281182, 1223396, 1708041, 11046764, 11454870, 0
2460.001506, 10.000132, 668, 2322, 447537.0, 333912, 1270949, 1478127, 1754177, 1766801, 0
2470.001364, 9.999858, 697, 1916, 432150.3, 325510, 1121851, 1467650, 1862119, 2048255, 0
2480.002342, 10.000978, 734, 1940, 420098.1, 265907, 1169111, 1527859, 1807144, 10995012, 0
2490.001409, 9.999067, 715, 1988, 439447.5, 286172, 1166752, 1490123, 10517414, 10587092, 0
2500.001366, 9.999957, 733, 2312, 410957.2, 303723, 1080016, 1337543, 1873741, 10723284, 0
2510.002784, 10.001418, 734, 1935, 408809.7, 265696, 1170380, 1666324, 1903911, 10905326, 0
2520.001647, 9.998863, 759, 2098, 421557.7, 274330, 1062856, 1344841, 11121805, 11471438, 0
2530.001627, 9.99998, 666, 1599, 470454.2, 285460, 1250964, 1801683, 10669182, 10956678, 0
2540.001605, 9.999978, 729, 2009, 423040.9, 287510, 1152898, 1411408, 1709372, 1727600, 0
2550.010137, 10.008532, 726, 1976, 397577.4, 295000, 1102735, 1512454, 1826767, 1923766, 0
2560.000498, 9.990361, 750, 1712, 411585.0, 264783, 1077039, 1493543, 10610722, 10800508, 0
2570.001606, 10.001108, 726, 1896, 441672.1, 281847, 1261626, 1534806, 1699808, 11380531, 0
2580.001416, 9.99981, 749, 1740, 390370.2, 251370, 1085027, 1373650, 1777253, 11799605, 0
2590.001623, 10.000207, 678, 1849, 441700.2, 330930, 1109858, 1394010, 10365719, 10638882, 0
2600.001331, 9.999708, 816, 1843, 391362.6, 259373, 990171, 1482270, 10666874, 10953957, 0
2610.001361, 10.00003, 824, 2235, 376524.8, 276037, 969128, 1315102, 6867158, 10205816, 0
2620.001617, 10.000256, 698, 2345, 434587.5, 267334, 1179022, 1539096, 10783187, 11380199, 0
2630.001336, 9.999719, 666, 2118, 467949.0, 360595, 1216154, 1446882, 1826058, 10677110, 0
2640.00134, 10.000004, 745, 1761, 420370.5, 282425, 1219941, 1566348, 1865792, 1933144, 0
2650.001373, 10.000033, 473, 1884, 649734.8, 192093, 2759019, 4341223, 5647519, 5647519, 0
2660.001546, 10.000173, 645, 2114, 463825.9, 382452, 1156518, 1498864, 1943172, 10896686, 0
2670.002178, 10.000632, 729, 1944, 436242.0, 263979, 1110285, 1479127, 10965586, 11100821, 0
2680.000442, 9.998264, 686, 1929, 444746.2, 291613, 1180613, 1543326, 11102259, 11445807, 0
2690.002141, 10.001699, 787, 1934, 398150.7, 257926, 1136939, 1397719, 1773875, 12001090, 0
2700.000556, 9.998415, 863, 2041, 348127.9, 242023, 978378, 1341273, 1610191, 10467489, 0
