elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
940.001474, 10.000101, 48, 4246, 245071.8, 187202, 630186, 768399, 768399, 768399, 0
950.001611, 10.000137, 38, 2530, 438178.1, 307838, 885498, 1165841, 1165841, 1165841, 0
960.001388, 9.999777, 30, 3146, 263384.1, 186435, 686295, 833342, 833342, 833342, 0
970.001354, 9.999966, 31, 2907, 367598.2, 234535, 1238804, 1388708, 1388708, 1388708, 0
980.001351, 9.999997, 33, 2552, 299218.4, 227986, 762843, 913499, 913499, 913499, 0
990.001388, 10.000037, 32, 3176, 368357.7, 255157, 787057, 1180137, 1180137, 1180137, 0
1000.001372, 9.999984, 39, 4285, 260321.9, 238084, 653237, 917354, 917354, 917354, 0
1010.00137, 9.999998, 27, 5886, 457889.2, 322301, 1571794, 1624018, 1624018, 1624018, 0
1020.001369, 9.999999, 37, 3216, 348633.7, 264471, 818231, 1166162, 1166162, 1166162, 0
1030.001339, 9.99997, 45, 3477, 328323.1, 251046, 721960, 890001, 890001, 890001, 0
1040.001366, 10.000027, 35, 2345, 345363.3, 284999, 751424, 1053448, 1053448, 1053448, 0
1050.002082, 10.000716, 43, 3217, 289409.5, 234936, 704152, 809881, 809881, 809881, 0
1060.003203, 10.001121, 39, 2809, 361941.3, 286253, 956326, 1101242, 1101242, 1101242, 0
1070.000344, 9.997141, 41, 2421, 284813.7, 214058, 777098, 977155, 977155, 977155, 0
1080.001568, 10.001224, 33, 2987, 393421.5, 297950, 926084, 991697, 991697, 991697, 0
1090.001496, 9.999928, 44, 2551, 491157.0, 282318, 1835538, 2282391, 2282391, 2282391, 0
1100.001349, 9.999853, 38, 4849, 330054.3, 231123, 774022, 825238, 825238, 825238, 0
1110.001423, 10.000074, 15, 4003, 430494.7, 201833, 1443862, 1713791, 1713791, 1713791, 0
1120.001358, 9.999935, 49, 2949, 300109.7, 243113, 610457, 2402701, 2402701, 2402701, 0
1130.001388, 10.00003, 23, 4336, 409692.9, 414554, 960645, 1116726, 1116726, 1116726, 0
1140.00149, 10.000102, 35, 2489, 372215.8, 394402, 755011, 771037, 771037, 771037, 0
1150.001569, 10.000079, 36, 2819, 322743.0, 221647, 771859, 1262994, 1262994, 1262994, 0
1160.00136, 9.999791, 37, 3726, 322780.5, 255476, 992565, 1027398, 1027398, 1027398, 0
1170.001746, 10.000386, 33, 2859, 317879.4, 275485, 616562, 762699, 762699, 762699, 0
1180.001817, 10.000071, 38, 4058, 357230.0, 307866, 906582, 986689, 986689, 986689, 0
1190.001358, 9.999541, 39, 3140, 311491.3, 249847, 789250, 999342, 999342, 999342, 0
1200.001549, 10.000191, 37, 2974, 273899.8, 258282, 563774, 949563, 949563, 949563, 0
1210.006081, 10.004532, 45, 3398, 286755.3, 204541, 790527, 1128902, 1128902, 1128902, 0
1220.00034, 9.994259, 51, 3551, 275348.8, 238533, 684925, 745846, 848099, 848099, 0
1230.001334, 10.000994, 48, 3232, 319279.9, 269806, 765666, 1191622, 1191622, 1191622, 0
1240.005601, 10.004267, 34, 2604, 289437.6, 213141, 765481, 916389, 916389, 916389, 0
1250.001364, 9.995763, 41, 2733, 302783.7, 208665, 822182, 902101, 902101, 902101, 0
1260.001459, 10.000095, 43, 3479, 314631.1, 281656, 750719, 882463, 882463, 882463, 0
1270.001345, 9.999886, 47, 3318, 351585.3, 309908, 1036525, 1277152, 1277152, 1277152, 0
1280.014424, 10.013079, 37, 2541, 298434.8, 264455, 766013, 1224194, 1224194, 1224194, 0
1290.001367, 9.986943, 41, 3513, 286626.7, 249221, 738116, 910979, 910979, 910979, 0
1300.001623, 10.000256, 39, 2666, 256045.2, 197403, 740002, 1199418, 1199418, 1199418, 0
1310.002553, 10.00093, 28, 2398, 315596.1, 274433, 724247, 841102, 841102, 841102, 0
1320.001521, 9.998968, 22, 3717, 1010533.1, 156037, 4336260, 4959555, 4959555, 4959555, 0
1330.001359, 9.999838, 20, 3348, 743391.1, 222654, 2768552, 2912104, 2912104, 2912104, 0
1340.001341, 9.999982, 30, 4766, 417113.6, 255330, 1208768, 1418051, 1418051, 1418051, 0
1350.001458, 10.000117, 44, 3792, 366377.3, 283271, 754208, 1094608, 1094608, 1094608, 0
1360.001374, 9.999916, 43, 3841, 370879.8, 297588, 912466, 917243, 917243, 917243, 0
1370.001444, 10.00007, 33, 2707, 381257.9, 390269, 804877, 1224448, 1224448, 1224448, 0
1380.001363, 9.999919, 29, 2636, 371306.1, 240632, 1163855, 1172151, 1172151, 1172151, 0
1390.00141, 10.000047, 41, 2488, 249299.3, 213004, 572409, 1095584, 1095584, 1095584, 0
1400.002361, 10.000951, 46, 3251, 265428.0, 195059, 780172, 825904, 825904, 825904, 0
1410.000722, 9.998361, 41, 3574, 304517.7, 213357, 1050870, 1240357, 1240357, 1240357, 0
1420.004896, 10.004174, 26, 2336, 323487.0, 86373, 1543356, 1581439, 1581439, 1581439, 0
1430.001376, 9.99648, 48, 2643, 247752.0, 201676, 657191, 898232, 898232, 898232, 0
1440.001468, 10.000092, 55, 3645, 271577.0, 232153, 730607, 784022, 837795, 837795, 0
1450.001353, 9.999885, 40, 2446, 323006.7, 350320, 730375, 827178, 827178, 827178, 0
1460.001715, 10.000362, 43, 3643, 250525.3, 191663, 740856, 830300, 830300, 830300, 0
1470.001397, 9.999682, 35, 6799, 403706.3, 291524, 1139110, 1211276, 1211276, 1211276, 0
1480.001507, 10.00011, 46, 3725, 324679.3, 303717, 856734, 942628, 942628, 942628, 0
1490.001528, 10.000021, 43, 4533, 314906.4, 279720, 733597, 806624, 806624, 806624, 0
1500.00153, 10.000002, 31, 3873, 344222.9, 388034, 619102, 1004452, 1004452, 1004452, 0
1510.001423, 9.999893, 30, 2880, 339700.8, 227504, 1644681, 1646824, 1646824, 1646824, 0
1520.001461, 10.000038, 26, 2475, 401287.4, 22206, 1745575, 2273726, 2273726, 2273726, 0
1530.003616, 10.002155, 52, 2939, 267071.7, 222994, 625937, 839076, 852315, 852315, 0
1540.001336, 9.99772, 42, 2973, 322908.3, 253703, 901943, 1246555, 1246555, 1246555, 0
1550.001328, 9.999992, 34, 3650, 277317.3, 190507, 785222, 960325, 960325, 960325, 0
1560.001359, 10.000031, 47, 3912, 282953.9, 253338, 782966, 985775, 985775, 985775, 0
1570.002456, 10.001097, 37, 2696, 336356.2, 260058, 732429, 1001651, 1001651, 1001651, 0
1580.001346, 9.99889, 30, 2596, 343413.6, 212342, 945870, 1601597, 1601597, 1601597, 0
1590.001584, 10.000238, 41, 4472, 302320.4, 230346, 832252, 1450358, 1450358, 1450358, 0
1600.00164, 10.000056, 32, 4912, 291677.1, 268543, 631698, 1051415, 1051415, 1051415, 0
1610.001761, 10.000121, 45, 3378, 306314.1, 232192, 817160, 1063563, 1063563, 1063563, 0
1620.001339, 9.999578, 41, 3189, 303849.5, 254247, 733858, 896143, 896143, 896143, 0
1630.001324, 9.999985, 31, 2784, 361903.9, 248659, 772528, 2642504, 2642504, 2642504, 0
1640.001574, 10.00025, 35, 4973, 406820.1, 345140, 1010019, 1451770, 1451770, 1451770, 0
1650.002039, 10.000465, 24, 2920, 424158.2, 252186, 931815, 1654181, 1654181, 1654181, 0
1660.000575, 9.998536, 35, 3367, 254921.2, 184885, 633879, 806447, 806447, 806447, 0
1670.001897, 10.001322, 45, 3068, 282244.8, 235477, 706764, 861491, 861491, 861491, 0
1680.001423, 9.999526, 26, 2769, 239925.6, 206117, 600507, 645062, 645062, 645062, 0
1690.001359, 9.999936, 31, 5353, 424007.0, 403271, 960781, 1130126, 1130126, 1130126, 0
1700.002017, 10.000658, 31, 5430, 271949.2, 281052, 707011, 794418, 794418, 794418, 0
1710.001357, 9.99934, 41, 3201, 276684.6, 307608, 542331, 568500, 568500, 568500, 0
1720.001376, 10.000019, 37, 2643, 443163.0, 265740, 962011, 2008934, 2008934, 2008934, 0
1730.001371, 9.999995, 46, 2924, 224361.2, 140912, 738224, 882365, 882365, 882365, 0
1740.001356, 9.999985, 34, 3458, 389246.1, 291277, 890872, 1047483, 1047483, 1047483, 0
1750.00136, 10.000004, 37, 5453, 272355.4, 251799, 590367, 761701, 761701, 761701, 0
1760.001865, 10.000505, 29, 3279, 286914.6, 233114, 861268, 978966, 978966, 978966, 0
1770.001717, 9.999852, 37, 2777, 252755.1, 212825, 744625, 884195, 884195, 884195, 0
1780.001353, 9.999636, 32, 3236, 391844.5, 350833, 776353, 1101654, 1101654, 1101654, 0
1790.001351, 9.999998, 32, 10564, 197080.8, 170495, 519693, 611909, 611909, 611909, 0
1800.001494, 10.000143, 37, 2731, 313158.4, 223353, 983408, 1124473, 1124473, 1124473, 0
1810.001367, 9.999873, 37, 2987, 332974.8, 288055, 696101, 966023, 966023, 966023, 0
1820.00314, 10.001773, 59, 2206, 275437.8, 189444, 935082, 1082812, 1175384, 1175384, 0
1830.000349, 9.997209, 37, 3142, 237139.3, 183563, 735875, 1105790, 1105790, 1105790, 0
1840.001832, 10.001483, 35, 3308, 408012.1, 313651, 1146107, 1244905, 1244905, 1244905, 0
1850.001373, 9.999541, 37, 2638, 265433.6, 223889, 798504, 959623, 959623, 959623, 0
1860.001432, 10.000059, 20, 3281, 386818.7, 381659, 786281, 1505589, 1505589, 1505589, 0
1870.002066, 10.000634, 32, 4871, 330712.1, 273870, 806954, 988397, 988397, 988397, 0
1880.000372, 9.998306, 23, 2572, 686728.0, 231993, 2418219, 2681057, 2681057, 2681057, 0
1890.001351, 10.000979, 49, 2703, 272981.6, 89756, 975772, 3145606, 3145606, 3145606, 0
1900.001535, 10.000184, 45, 3030, 294257.1, 270450, 791680, 955120, 955120, 955120, 0
1910.001594, 10.000059, 49, 3237, 302710.3, 253617, 749844, 826983, 826983, 826983, 0
1920.002175, 10.000581, 52, 3004, 305845.2, 244572, 749592, 845962, 941532, 941532, 0
1930.000609, 9.998434, 34, 3670, 283977.5, 265003, 701003, 922733, 922733, 922733, 0
1940.001702, 10.001093, 38, 3887, 318203.1, 256818, 775450, 939999, 939999, 939999, 0
1950.007166, 10.005464, 44, 3035, 229106.2, 238860, 645367, 700292, 700292, 700292, 0
1960.000699, 9.993533, 45, 2302, 318405.9, 238860, 791717, 978707, 978707, 978707, 0
1970.00209, 10.001391, 30, 2568, 279322.6, 254426, 669888, 714921, 714921, 714921, 0
1980.000389, 9.998299, 31, 4857, 350240.5, 278859, 733864, 935293, 935293, 935293, 0
1990.001704, 10.001315, 34, 3473, 364961.8, 259783, 931455, 1071847, 1071847, 1071847, 0
2000.001368, 9.999664, 33, 2720, 335594.3, 329428, 692824, 978665, 978665, 978665, 0
2010.001322, 9.999954, 45, 4013, 326823.9, 227765, 748121, 955599, 955599, 955599, 0
2020.00134, 10.000018, 39, 3473, 361934.7, 316885, 906939, 1188930, 1188930, 1188930, 0
2030.00133, 9.99999, 30, 3837, 272878.4, 232087, 776841, 810790, 810790, 810790, 0
2040.001357, 10.000027, 23, 2942, 318640.3, 219817, 991672, 1247406, 1247406, 1247406, 0
2050.001457, 10.0001, 30, 2751, 336916.6, 300741, 789459, 979621, 979621, 979621, 0
2060.004338, 10.002881, 42, 3589, 269679.0, 244253, 672450, 766505, 766505, 766505, 0
2070.001393, 9.997055, 45, 3930, 246006.6, 223308, 618709, 874891, 874891, 874891, 0
2080.001327, 9.999934, 26, 12931, 402615.7, 321130, 1089268, 1123201, 1123201, 1123201, 0
2090.001342, 10.000015, 37, 8204, 362329.8, 313815, 827055, 1136910, 1136910, 1136910, 0
2100.001493, 10.000151, 40, 4348, 402067.8, 425537, 969789, 972818, 972818, 972818, 0
2110.003876, 10.002383, 43, 4493, 224493.6, 68461, 713545, 791130, 791130, 791130, 0
2120.001337, 9.997461, 25, 4046, 411677.1, 382904, 1073390, 1234154, 1234154, 1234154, 0
2130.002215, 10.000878, 38, 3960, 400007.1, 345314, 863398, 1013359, 1013359, 1013359, 0
2140.000338, 9.998123, 46, 2863, 274023.0, 250383, 602030, 829457, 829457, 829457, 0
2150.001398, 10.00106, 51, 2921, 303810.9, 244314, 769824, 786713, 842870, 842870, 0
2160.001358, 9.99996, 34, 2982, 365675.2, 277488, 758155, 950174, 950174, 950174, 0
2170.001364, 10.000006, 44, 2868, 348179.7, 277356, 844497, 943357, 943357, 943357, 0
2180.001374, 10.00001, 33, 2927, 396711.8, 238941, 803742, 2135849, 2135849, 2135849, 0
2190.001337, 9.999963, 27, 3087, 408471.5, 134181, 2004768, 2837536, 2837536, 2837536, 0
2200.001623, 10.000286, 35, 4684, 292068.4, 245811, 852616, 1035628, 1035628, 1035628, 0
2210.001358, 9.999735, 34, 2730, 271013.8, 62925, 933209, 1093106, 1093106, 1093106, 0
2220.001473, 10.000115, 47, 3220, 272541.9, 233103, 808151, 1375751, 1375751, 1375751, 0
2230.001513, 10.00004, 36, 2950, 265533.4, 195214, 782833, 885865, 885865, 885865, 0
2240.001416, 9.999903, 42, 4729, 278725.3, 237098, 674642, 753623, 753623, 753623, 0
2250.001662, 10.000246, 32, 2873, 290685.6, 247975, 704890, 870875, 870875, 870875, 0
2260.006035, 10.004373, 44, 5002, 274976.9, 238203, 786224, 1010017, 1010017, 1010017, 0
2270.00134, 9.995305, 35, 3179, 243667.1, 165531, 705171, 1046745, 1046745, 1046745, 0
2280.001761, 10.000421, 53, 5153, 255652.2, 247566, 598942, 783085, 837090, 837090, 0
2290.004183, 10.002422, 33, 4286, 294981.6, 276200, 721908, 1052441, 1052441, 1052441, 0
2300.001991, 9.997808, 51, 3036, 279305.6, 224883, 593027, 613491, 1036220, 1036220, 0
2310.00134, 9.999349, 34, 2360, 300474.3, 240165, 679364, 985631, 985631, 985631, 0
2320.0016, 10.00026, 49, 2860, 299087.4, 252357, 884315, 964317, 964317, 964317, 0
2330.001329, 9.999729, 30, 3077, 291710.6, 233638, 621200, 1271410, 1271410, 1271410, 0
2340.001665, 10.000336, 30, 3028, 243090.6, 150740, 745338, 754002, 754002, 754002, 0
2350.002271, 10.000606, 38, 4968, 373655.5, 309571, 879661, 1163598, 1163598, 1163598, 0
2360.000362, 9.998091, 33, 7190, 313620.8, 281759, 551043, 1196735, 1196735, 1196735, 0
2370.001425, 10.001063, 46, 2888, 380039.8, 342802, 886293, 963632, 963632, 963632, 0
2380.001438, 10.000013, 42, 5163, 282913.0, 266492, 661184, 758141, 758141, 758141, 0
2390.001368, 9.99993, 36, 2856, 463949.3, 222231, 1782265, 3029109, 3029109, 3029109, 0
2400.001482, 10.000114, 48, 2832, 299025.3, 219917, 944835, 1163766, 1163766, 1163766, 0
2410.001429, 9.999947, 49, 2859, 268648.9, 223556, 709612, 1084187, 1084187, 1084187, 0
2420.001441, 10.000012, 33, 2397, 321628.7, 236960, 854720, 910361, 910361, 910361, 0
2430.004778, 10.003337, 22, 3400, 428683.5, 322744, 1086110, 1200458, 1200458, 1200458, 0
2440.001462, 9.996684, 33, 2467, 329592.5, 258412, 932066, 1102516, 1102516, 1102516, 0
2450.001374, 9.999912, 35, 3359, 264804.1, 256783, 662716, 887391, 887391, 887391, 0
2460.001506, 10.000132, 38, 6194, 352635.7, 307804, 806361, 924611, 924611, 924611, 0
2470.001364, 9.999858, 43, 2928, 262974.9, 213986, 674313, 951389, 951389, 951389, 0
2480.002342, 10.000978, 38, 2804, 282208.2, 253592, 574738, 705399, 705399, 705399, 0
2490.001409, 9.999067, 34, 5930, 329938.9, 268810, 725626, 1153378, 1153378, 1153378, 0
2500.001366, 9.999957, 39, 2737, 314266.3, 307528, 762584, 936264, 936264, 936264, 0
2510.002784, 10.001418, 41, 3898, 270069.1, 270420, 663644, 771106, 771106, 771106, 0
2520.001647, 9.998863, 41, 2754, 281774.1, 237023, 701644, 1309692, 1309692, 1309692, 0
2530.001627, 9.99998, 39, 3409, 446695.4, 460389, 1028716, 1313174, 1313174, 1313174, 0
2540.001605, 9.999978, 35, 4080, 379022.4, 320367, 1075264, 1165717, 1165717, 1165717, 0
2550.010137, 10.008532, 39, 5505, 285432.5, 252396, 726025, 783537, 783537, 783537, 0
2560.000498, 9.990361, 40, 4280, 365429.2, 311692, 911390, 986081, 986081, 986081, 0
2570.001606, 10.001108, 48, 3816, 269557.9, 214583, 628273, 1372290, 1372290, 1372290, 0
2580.001416, 9.99981, 40, 3245, 422611.3, 370828, 991568, 1324214, 1324214, 1324214, 0
2590.001623, 10.000207, 31, 2548, 365268.2, 305098, 758696, 1016599, 1016599, 1016599, 0
2600.001331, 9.999708, 38, 2419, 242994.1, 201959, 581614, 1016115, 1016115, 1016115, 0
2610.001361, 10.00003, 38, 5493, 329494.9, 273471, 612480, 1245249, 1245249, 1245249, 0
2620.001617, 10.000256, 47, 2840, 325922.7, 269571, 807007, 1201754, 1201754, 1201754, 0
2630.001336, 9.999719, 39, 3183, 322318.7, 220089, 904179, 1069977, 1069977, 1069977, 0
2640.00134, 10.000004, 37, 4900, 365801.8, 276711, 1081037, 1391618, 1391618, 1391618, 0
2650.001373, 10.000033, 23, 3847, 262210.3, 212679, 682912, 695479, 695479, 695479, 0
2660.001546, 10.000173, 35, 3456, 350587.7, 301618, 741574, 1162629, 1162629, 1162629, 0
2670.002178, 10.000632, 35, 2528, 308352.7, 241566, 719246, 1049520, 1049520, 1049520, 0
2680.000442, 9.998264, 39, 10502, 273384.0, 221263, 899930, 945620, 945620, 945620, 0
2690.002141, 10.001699, 49, 2594, 253036.2, 183086, 659502, 1068577, 1068577, 1068577, 0
2700.000556, 9.998415, 48, 3216, 313636.3, 267770, 854197, 1186108, 1186108, 1186108, 0
2710.001423, 10.000867, 40, 3492, 332762.2, 229343, 986598, 1284530, 1284530, 1284530, 0
2720.002441, 10.001018, 44, 6968, 412904.9, 456877, 960639, 1206128, 1206128, 1206128, 0
2730.001361, 9.99892, 37, 3877, 396509.2, 338802, 835289, 1334350, 1334350, 1334350, 0
2740.001454, 10.000093, 34, 4695, 335484.4, 317099, 812486, 940536, 940536, 940536, 0
2750.001313, 9.999859, 38, 3816, 305987.1, 263186, 639209, 990109, 990109, 990109, 0
2760.001367, 10.000054, 32, 3416, 334850.9, 269063, 736477, 764630, 764630, 764630, 0
2770.00249, 10.001123, 51, 3011, 266222.1, 240607, 594900, 801196, 1301121, 1301121, 0
2780.001592, 9.999102, 37, 3641, 394401.5, 211269, 1393102, 1448905, 1448905, 1448905, 0
2790.001313, 9.999721, 31, 3303, 392349.6, 368552, 738489, 965868, 965868, 965868, 0
2800.001368, 10.000055, 35, 3040, 320840.7, 253411, 795653, 1378590, 1378590, 1378590, 0
2810.001386, 10.000018, 43, 2416, 279761.3, 252199, 731741, 890927, 890927, 890927, 0
2820.002185, 10.000799, 46, 3282, 366820.7, 346692, 848474, 956730, 956730, 956730, 0
