elapsed, window, total, successful, failed
790.001327, 9.99994, 791, 791, 0
800.001733, 10.000406, 673, 673, 0
810.001462, 9.999729, 871, 871, 0
820.00135, 9.999888, 858, 858, 0
830.001363, 10.000013, 795, 795, 0
840.001397, 10.000034, 825, 825, 0
850.001354, 9.999957, 805, 805, 0
860.001547, 10.000193, 691, 691, 0
870.001884, 10.000337, 728, 728, 0
880.002775, 10.000891, 833, 833, 0
890.001353, 9.998578, 816, 816, 0
900.001351, 9.999998, 450, 450, 0
910.001617, 10.000266, 501, 501, 0
920.001353, 9.999736, 677, 677, 0
930.001373, 10.00002, 563, 563, 0
940.001474, 10.000101, 847, 847, 0
950.001611, 10.000137, 828, 828, 0
960.001388, 9.999777, 626, 626, 0
970.001354, 9.999966, 571, 571, 0
980.001351, 9.999997, 698, 698, 0
990.001388, 10.000037, 683, 683, 0
1000.001372, 9.999984, 672, 672, 0
1010.00137, 9.999998, 592, 592, 0
1020.001369, 9.999999, 830, 830, 0
1030.001339, 9.99997, 793, 793, 0
1040.001366, 10.000027, 698, 698, 0
1050.002082, 10.000716, 852, 852, 0
1060.003203, 10.001121, 759, 759, 0
1070.000344, 9.997141, 926, 926, 0
1080.001568, 10.001224, 662, 662, 0
1090.001496, 9.999928, 758, 758, 0
1100.001349, 9.999853, 747, 747, 0
1110.001423, 10.000074, 464, 464, 0
1120.001358, 9.999935, 890, 890, 0
1130.001388, 10.00003, 709, 709, 0
1140.00149, 10.000102, 542, 542, 0
1150.001569, 10.000079, 718, 718, 0
1160.00136, 9.999791, 748, 748, 0
1170.001746, 10.000386, 730, 730, 0
1180.001817, 10.000071, 670, 670, 0
1190.001358, 9.999541, 736, 736, 0
1200.001549, 10.000191, 783, 783, 0
1210.006081, 10.004532, 853, 853, 0
1220.00034, 9.994259, 893, 893, 0
1230.001334, 10.000994, 831, 831, 0
1240.005601, 10.004267, 927, 927, 0
1250.001364, 9.995763, 788, 788, 0
1260.001459, 10.000095, 817, 817, 0
1270.001345, 9.999886, 761, 761, 0
1280.014424, 10.013079, 754, 754, 0
1290.001367, 9.986943, 796, 796, 0
1300.001623, 10.000256, 857, 857, 0
1310.002553, 10.00093, 710, 710, 0
1320.001521, 9.998968, 342, 342, 0
1330.001359, 9.999838, 296, 296, 0
1340.001341, 9.999982, 575, 575, 0
1350.001458, 10.000117, 747, 747, 0
1360.001374, 9.999916, 804, 804, 0
1370.001444, 10.00007, 711, 711, 0
1380.001363, 9.999919, 576, 576, 0
1390.00141, 10.000047, 784, 784, 0
1400.002361, 10.000951, 824, 824, 0
1410.000722, 9.998361, 684, 684, 0
1420.004896, 10.004174, 594, 594, 0
1430.001376, 9.99648, 863, 863, 0
1440.001468, 10.000092, 988, 988, 0
1450.001353, 9.999885, 724, 724, 0
1460.001715, 10.000362, 971, 971, 0
1470.001397, 9.999682, 804, 804, 0
1480.001507, 10.00011, 892, 892, 0
1490.001528, 10.000021, 758, 758, 0
1500.00153, 10.000002, 732, 732, 0
1510.001423, 9.999893, 670, 670, 0
1520.001461, 10.000038, 455, 455, 0
1530.003616, 10.002155, 833, 833, 0
1540.001336, 9.99772, 878, 878, 0
1550.001328, 9.999992, 811, 811, 0
1560.001359, 10.000031, 882, 882, 0
1570.002456, 10.001097, 684, 684, 0
1580.001346, 9.99889, 624, 624, 0
1590.001584, 10.000238, 815, 815, 0
1600.00164, 10.000056, 849, 849, 0
1610.001761, 10.000121, 767, 767, 0
1620.001339, 9.999578, 774, 774, 0
1630.001324, 9.999985, 804, 804, 0
1640.001574, 10.00025, 741, 741, 0
1650.002039, 10.000465, 446, 446, 0
1660.000575, 9.998536, 753, 753, 0
1670.001897, 10.001322, 759, 759, 0
1680.001423, 9.999526, 828, 828, 0
1690.001359, 9.999936, 679, 679, 0
1700.002017, 10.000658, 811, 811, 0
1710.001357, 9.99934, 825, 825, 0
1720.001376, 10.000019, 707, 707, 0
1730.001371, 9.999995, 785, 785, 0
1740.001356, 9.999985, 713, 713, 0
1750.00136, 10.000004, 812, 812, 0
1760.001865, 10.000505, 668, 668, 0
1770.001717, 9.999852, 740, 740, 0
1780.001353, 9.999636, 675, 675, 0
1790.001351, 9.999998, 727, 727, 0
1800.001494, 10.000143, 764, 764, 0
1810.001367, 9.999873, 880, 880, 0
1820.00314, 10.001773, 842, 842, 0
1830.000349, 9.997209, 813, 813, 0
1840.001832, 10.001483, 613, 613, 0
1850.001373, 9.999541, 712, 712, 0
1860.001432, 10.000059, 616, 616, 0
1870.002066, 10.000634, 787, 787, 0
1880.000372, 9.998306, 475, 475, 0
1890.001351, 10.000979, 828, 828, 0
1900.001535, 10.000184, 838, 838, 0
1910.001594, 10.000059, 896, 896, 0
1920.002175, 10.000581, 817, 817, 0
1930.000609, 9.998434, 747, 747, 0
1940.001702, 10.001093, 702, 702, 0
1950.007166, 10.005464, 814, 814, 0
1960.000699, 9.993533, 835, 835, 0
1970.00209, 10.001391, 848, 848, 0
1980.000389, 9.998299, 817, 817, 0
1990.001704, 10.001315, 710, 710, 0
2000.001368, 9.999664, 750, 750, 0
2010.001322, 9.999954, 722, 722, 0
2020.00134, 10.000018, 746, 746, 0
2030.00133, 9.99999, 725, 725, 0
2040.001357, 10.000027, 663, 663, 0
2050.001457, 10.0001, 664, 664, 0
2060.004338, 10.002881, 817, 817, 0
2070.001393, 9.997055, 993, 993, 0
2080.001327, 9.999934, 686, 686, 0
2090.001342, 10.000015, 710, 710, 0
2100.001493, 10.000151, 657, 657, 0
2110.003876, 10.002383, 821, 821, 0
2120.001337, 9.997461, 777, 777, 0
2130.002215, 10.000878, 720, 720, 0
2140.000338, 9.998123, 908, 908, 0
2150.001398, 10.00106, 919, 919, 0
2160.001358, 9.99996, 793, 793, 0
2170.001364, 10.000006, 752, 752, 0
2180.001374, 10.00001, 690, 690, 0
2190.001337, 9.999963, 463, 463, 0
2200.001623, 10.000286, 784, 784, 0
2210.001358, 9.999735, 738, 738, 0
2220.001473, 10.000115, 995, 995, 0
2230.001513, 10.00004, 737, 737, 0
2240.001416, 9.999903, 787, 787, 0
2250.001662, 10.000246, 706, 706, 0
2260.006035, 10.004373, 797, 797, 0
2270.00134, 9.995305, 738, 738, 0
2280.001761, 10.000421, 919, 919, 0
2290.004183, 10.002422, 814, 814, 0
2300.001991, 9.997808, 931, 931, 0
2310.00134, 9.999349, 798, 798, 0
2320.0016, 10.00026, 871, 871, 0
2330.001329, 9.999729, 803, 803, 0
2340.001665, 10.000336, 736, 736, 0
2350.002271, 10.000606, 826, 826, 0
2360.000362, 9.998091, 724, 724, 0
2370.001425, 10.001063, 697, 697, 0
2380.001438, 10.000013, 775, 775, 0
2390.001368, 9.99993, 608, 608, 0
2400.001482, 10.000114, 839, 839, 0
2410.001429, 9.999947, 803, 803, 0
2420.001441, 10.000012, 778, 778, 0
2430.004778, 10.003337, 570, 570, 0
2440.001462, 9.996684, 798, 798, 0
2450.001374, 9.999912, 799, 799, 0
2460.001506, 10.000132, 706, 706, 0
2470.001364, 9.999858, 740, 740, 0
2480.002342, 10.000978, 772, 772, 0
2490.001409, 9.999067, 749, 749, 0
2500.001366, 9.999957, 772, 772, 0
2510.002784, 10.001418, 775, 775, 0
2520.001647, 9.998863, 800, 800, 0
2530.001627, 9.99998, 705, 705, 0
2540.001605, 9.999978, 764, 764, 0
2550.010137, 10.008532, 765, 765, 0
2560.000498, 9.990361, 790, 790, 0
2570.001606, 10.001108, 774, 774, 0
2580.001416, 9.99981, 789, 789, 0
2590.001623, 10.000207, 709, 709, 0
2600.001331, 9.999708, 854, 854, 0
2610.001361, 10.00003, 862, 862, 0
2620.001617, 10.000256, 745, 745, 0
2630.001336, 9.999719, 705, 705, 0
2640.00134, 10.000004, 782, 782, 0
2650.001373, 10.000033, 496, 496, 0
2660.001546, 10.000173, 680, 680, 0
2670.002178, 10.000632, 764, 764, 0
2680.000442, 9.998264, 725, 725, 0
2690.002141, 10.001699, 836, 836, 0
2700.000556, 9.998415, 911, 911, 0
2710.001423, 10.000867, 837, 837, 0
2720.002441, 10.001018, 768, 768, 0
2730.001361, 9.99892, 667, 667, 0
2740.001454, 10.000093, 792, 792, 0
2750.001313, 9.999859, 793, 793, 0
2760.001367, 10.000054, 778, 778, 0
2770.00249, 10.001123, 964, 964, 0
2780.001592, 9.999102, 662, 662, 0
2790.001313, 9.999721, 620, 620, 0
2800.001368, 10.000055, 704, 704, 0
2810.001386, 10.000018, 717, 717, 0
2820.002185, 10.000799, 877, 877, 0
2830.000458, 9.998273, 851, 851, 0
2840.001528, 10.00107, 693, 693, 0
2850.001478, 9.99995, 605, 605, 0
2860.001756, 10.000278, 911, 911, 0
2870.003577, 10.001821, 767, 767, 0
2880.001419, 9.997842, 980, 980, 0
2890.001373, 9.999954, 796, 796, 0
2900.014201, 10.012828, 718, 718, 0
2910.000346, 9.986145, 740, 740, 0
2920.001337, 10.000991, 936, 936, 0
2930.001532, 10.000195, 834, 834, 0
2940.003447, 10.001915, 960, 960, 0
2950.002483, 9.999036, 821, 821, 0
2960.001443, 9.99896, 753, 753, 0
2970.001481, 10.000038, 792, 792, 0
2980.001711, 10.00023, 835, 835, 0
2990.00137, 9.999659, 835, 835, 0
3000.001727, 10.000357, 905, 905, 0
3010.001359, 9.999632, 830, 830, 0
3020.001441, 10.000082, 778, 778, 0
3030.003312, 10.001871, 539, 539, 0
3040.00138, 9.998068, 855, 855, 0
3050.001573, 10.000193, 765, 765, 0
3060.001357, 9.999784, 804, 804, 0
3070.0014, 10.000043, 733, 733, 0
3080.001361, 9.999961, 816, 816, 0
3090.001336, 9.999975, 774, 774, 0
3100.001389, 10.000053, 849, 849, 0
3110.001411, 10.000022, 744, 744, 0
3120.001697, 10.000286, 901, 901, 0
3130.006718, 10.005021, 753, 753, 0
3140.00136, 9.994642, 796, 796, 0
3150.001647, 10.000287, 732, 732, 0
3160.001411, 9.999764, 801, 801, 0
3170.001324, 9.999913, 780, 780, 0
3180.001467, 10.000143, 702, 702, 0
3190.001486, 10.000019, 802, 802, 0
3200.001511, 10.000025, 848, 848, 0
3210.001376, 9.999865, 711, 711, 0
3220.001369, 9.999993, 648, 648, 0
3230.00134, 9.999971, 436, 436, 0
3240.004595, 10.003255, 666, 666, 0
3250.006754, 10.002159, 623, 623, 0
3260.001362, 9.994608, 776, 776, 0
3270.001353, 9.999991, 789, 789, 0
3280.001338, 9.999985, 702, 702, 0
3290.001451, 10.000113, 710, 710, 0
3300.008099, 10.006648, 694, 694, 0
3310.000398, 9.992299, 786, 786, 0
3320.001342, 10.000944, 687, 687, 0
3330.001345, 10.000003, 746, 746, 0
3340.00136, 10.000015, 818, 818, 0
3350.001352, 9.999992, 854, 854, 0
3360.001448, 10.000096, 813, 813, 0
3370.001338, 9.99989, 723, 723, 0
3380.002278, 10.00094, 668, 668, 0
3390.000347, 9.998069, 750, 750, 0
3400.001819, 10.001472, 967, 967, 0
3410.001341, 9.999522, 890, 890, 0
3420.001347, 10.000006, 756, 756, 0
3430.001996, 10.000649, 730, 730, 0
3440.001368, 9.999372, 756, 756, 0
3450.002723, 10.001355, 784, 784, 0
3460.001369, 9.998646, 882, 882, 0
3470.00154, 10.000171, 787, 787, 0
3480.001392, 9.999852, 725, 725, 0
3490.002307, 10.000915, 680, 680, 0
3500.00286, 10.000553, 818, 818, 0
3510.001332, 9.998472, 815, 815, 0
3520.001592, 10.00026, 666, 666, 0
3530.001953, 10.000361, 941, 941, 0
3540.001466, 9.999513, 773, 773, 0
3550.00297, 10.001504, 760, 760, 0
3560.001368, 9.998398, 685, 685, 0
3570.004592, 10.003224, 735, 735, 0
3580.001745, 9.997153, 712, 712, 0
3590.001424, 9.999679, 683, 683, 0
3600.001312, 9.999888, 625, 625, 0
3601.015013, 1.013701, 47, 47, 0
