elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
650.001854, 10.000085, 8630, 1323, 3533.5, 2550, 4199, 7061, 203806, 249300, 0
660.001818, 9.999964, 8792, 1257, 3378.3, 2567, 4240, 6457, 205344, 408170, 0
670.001725, 9.999907, 8557, 1262, 3649.3, 2565, 4273, 7809, 205196, 245761, 0
680.001754, 10.000029, 8802, 1313, 3624.4, 2546, 4164, 7636, 206094, 244496, 0
690.001728, 9.999974, 7903, 1313, 4050.1, 2617, 4497, 11035, 205103, 256624, 0
700.001925, 10.000197, 8883, 1258, 3404.7, 2582, 4259, 6402, 204596, 244585, 0
710.001747, 9.999822, 8794, 1299, 3689.7, 2592, 4158, 6852, 205724, 245258, 0
720.001766, 10.000019, 8988, 1353, 3445.1, 2561, 4259, 6590, 206140, 447368, 0
730.001745, 9.999979, 8800, 1285, 3517.3, 2571, 4229, 6426, 203986, 244308, 0
740.001767, 10.000022, 8159, 1196, 3936.5, 2571, 4281, 8357, 205572, 243143, 0
750.001812, 10.000045, 8844, 1140, 3469.0, 2574, 4314, 6752, 203347, 242198, 0
760.001827, 10.000015, 8995, 1284, 3175.8, 2570, 4215, 6430, 203427, 244567, 0
770.00276, 10.000933, 8904, 1372, 3419.6, 2557, 4104, 6039, 218260, 244873, 0
780.000744, 9.997984, 8752, 1310, 3125.0, 2557, 4234, 6671, 199511, 206037, 0
790.001747, 10.001003, 8603, 1240, 3602.5, 2593, 4174, 6916, 205936, 245935, 0
800.001739, 9.999992, 8463, 1263, 3509.1, 2562, 4155, 6814, 203687, 243270, 0
810.001737, 9.999998, 9085, 1394, 3253.1, 2553, 4215, 6368, 201779, 250342, 0
820.001795, 10.000058, 8377, 1244, 3530.8, 2603, 4398, 7196, 203532, 244866, 0
830.001843, 10.000048, 8228, 1329, 3559.4, 2571, 4138, 5950, 204103, 245394, 0
840.001811, 9.999968, 8782, 1247, 3328.1, 2610, 4363, 7066, 203934, 244013, 0
850.001728, 9.999917, 8925, 1188, 3492.0, 2583, 4194, 6713, 204618, 245343, 0
860.00173, 10.000002, 8376, 1188, 3545.3, 2597, 4247, 7230, 204993, 242401, 0
870.001803, 10.000073, 9274, 1328, 3312.2, 2550, 4164, 6535, 205273, 240386, 0
880.001875, 10.000072, 8495, 1252, 3613.5, 2571, 4363, 6526, 206647, 243796, 0
890.001866, 9.999991, 8918, 1389, 3309.1, 2558, 4172, 6585, 205092, 243928, 0
900.001791, 9.999925, 9254, 1341, 3183.6, 2567, 4197, 6508, 204841, 244631, 0
910.001995, 10.000204, 8657, 1294, 3534.1, 2562, 4088, 6564, 204726, 242855, 0
920.001738, 9.999743, 8569, 1240, 3838.9, 2582, 4245, 7289, 205493, 243648, 0
930.001835, 10.000097, 8645, 1250, 3958.8, 2585, 4298, 7269, 207122, 284424, 0
940.00175, 9.999915, 8998, 1164, 3332.6, 2580, 4256, 6256, 204346, 244275, 0
950.001797, 10.000047, 8878, 1120, 3541.7, 2573, 4172, 6583, 207627, 247167, 0
960.001738, 9.999941, 8605, 1248, 3363.2, 2577, 4264, 6862, 203305, 243175, 0
970.001731, 9.999993, 8657, 1190, 3501.4, 2599, 4240, 7126, 205369, 244166, 0
980.001897, 10.000166, 8808, 1217, 3459.8, 2588, 4246, 6592, 204945, 245017, 0
990.001754, 9.999857, 8984, 1328, 3181.9, 2573, 4180, 5841, 203295, 242326, 0
1000.001909, 10.000155, 8750, 1087, 3634.3, 2585, 4304, 8345, 205672, 242725, 0
1010.001772, 9.999863, 8386, 1281, 3818.2, 2585, 4257, 8531, 205205, 242955, 0
1020.001799, 10.000027, 8492, 1263, 3505.0, 2568, 4277, 6765, 203720, 285582, 0
1030.001797, 9.999998, 8413, 1158, 3747.0, 2600, 4236, 6738, 204799, 244135, 0
1040.001778, 9.999981, 8759, 1255, 3472.6, 2591, 4292, 7862, 203498, 308096, 0
1050.001763, 9.999985, 7843, 1289, 4013.9, 2619, 4471, 11374, 206196, 379396, 0
1060.001784, 10.000021, 8431, 1221, 3724.9, 2593, 4431, 7638, 204909, 243695, 0
1070.001753, 9.999969, 8119, 1249, 3636.5, 2595, 4348, 7499, 205347, 244885, 0
1080.001758, 10.000005, 8183, 1197, 3799.1, 2599, 4310, 7238, 205187, 432704, 0
1090.001957, 10.000199, 8138, 1359, 3477.6, 2593, 4453, 6998, 205808, 245152, 0
1100.001789, 9.999832, 8387, 1350, 3848.5, 2591, 4219, 7100, 206300, 243739, 0
1110.001899, 10.00011, 8242, 1265, 4057.4, 2596, 4454, 9022, 206557, 244697, 0
1120.00175, 9.999851, 8942, 1283, 3612.1, 2576, 4228, 7248, 205314, 246271, 0
1130.001797, 10.000047, 8554, 1214, 3458.9, 2580, 4279, 8018, 202968, 242297, 0
1140.001741, 9.999944, 8565, 1244, 3650.2, 2580, 4223, 7171, 205952, 243145, 0
1150.001788, 10.000047, 9092, 1278, 3403.3, 2590, 4397, 7525, 203900, 447949, 0
1160.001757, 9.999969, 8930, 1298, 3421.8, 2571, 4153, 6558, 205012, 244766, 0
1170.001748, 9.999991, 8769, 1388, 3487.7, 2610, 4343, 7041, 203286, 242829, 0
1180.001801, 10.000053, 8075, 1177, 3699.8, 2591, 4393, 7165, 206973, 242247, 0
1190.002204, 10.000403, 8163, 1240, 4109.7, 2595, 4376, 9408, 206524, 243798, 0
1200.000748, 9.998544, 8476, 1263, 3693.6, 2592, 4238, 6853, 206080, 221562, 0
1210.001947, 10.001199, 8393, 1284, 3732.7, 2607, 4546, 7712, 204830, 241193, 0
1220.001861, 9.999914, 8434, 1391, 3614.8, 2589, 4329, 9359, 205413, 242279, 0
1230.001781, 9.99992, 9053, 1322, 3338.1, 2565, 4175, 6453, 203826, 242283, 0
1240.003044, 10.001263, 9173, 1305, 3567.1, 2572, 4178, 7048, 206141, 243225, 0
1250.000794, 9.99775, 8119, 1231, 3811.2, 2628, 4441, 7454, 206108, 244176, 0
1260.00174, 10.000946, 8969, 1303, 3541.4, 2552, 4137, 6104, 204975, 244147, 0
1270.00186, 10.00012, 8395, 1266, 3727.8, 2568, 4338, 7264, 203934, 242290, 0
1280.00183, 9.99997, 8882, 1306, 3421.7, 2557, 4095, 5973, 208036, 242599, 0
1290.001773, 9.999943, 8855, 1330, 3250.9, 2575, 4126, 6081, 203476, 242476, 0
1300.001808, 10.000035, 8769, 1300, 3190.0, 2585, 4294, 7371, 187130, 242476, 0
1310.001748, 9.99994, 8751, 1336, 3251.7, 2575, 4292, 6954, 199464, 241586, 0
1320.001827, 10.000079, 7785, 1372, 3805.5, 2629, 4374, 6779, 206290, 242341, 0
1330.001808, 9.999981, 8930, 1229, 3441.1, 2579, 4296, 6918, 204178, 242906, 0
1340.001754, 9.999946, 8525, 1165, 3595.2, 2554, 4287, 27247, 203870, 243204, 0
1350.001793, 10.000039, 8973, 1361, 3460.2, 2542, 4150, 6622, 203831, 241859, 0
1360.001837, 10.000044, 8335, 1340, 3569.9, 2586, 4540, 7392, 205463, 242857, 0
1370.001797, 9.99996, 8782, 1301, 3574.5, 2574, 4308, 7700, 204531, 242934, 0
1380.001749, 9.999952, 8795, 1190, 3276.5, 2590, 4151, 6034, 203144, 242972, 0
1390.001747, 9.999998, 8456, 1261, 3502.5, 2584, 4375, 6925, 203921, 258099, 0
1400.001764, 10.000017, 9282, 1416, 3237.7, 2535, 4097, 5880, 204111, 258530, 0
1410.001748, 9.999984, 9555, 1361, 3318.8, 2548, 4096, 5680, 205352, 243586, 0
1420.00181, 10.000062, 8691, 1217, 3492.1, 2546, 4241, 6724, 205422, 243582, 0
1430.001721, 9.999911, 8463, 1286, 3580.3, 2572, 4382, 7524, 205812, 247312, 0
1440.001721, 10.0, 8387, 1252, 3644.8, 2580, 4279, 6752, 205209, 244089, 0
1450.001742, 10.000021, 9046, 1309, 3392.8, 2587, 4344, 7002, 203795, 242630, 0
1460.001776, 10.000034, 8027, 1253, 4072.0, 2604, 4249, 9664, 205201, 245636, 0
1470.001738, 9.999962, 9049, 1221, 3283.8, 2560, 4118, 6440, 204376, 207560, 0
1480.001736, 9.999998, 8964, 1223, 3393.5, 2553, 4241, 6573, 205988, 247220, 0
1490.001762, 10.000026, 7346, 1209, 3947.6, 2897, 6681, 9103, 201441, 248257, 0
1500.001734, 9.999972, 8710, 1198, 3343.6, 2555, 4134, 6214, 205932, 248370, 0
1510.001746, 10.000012, 8624, 1206, 3304.4, 2571, 4324, 6430, 204437, 246746, 0
1520.00177, 10.000024, 8779, 1235, 3432.0, 2559, 4129, 6201, 204131, 247579, 0
1530.001783, 10.000013, 9143, 1210, 3445.8, 2547, 4062, 6109, 205094, 245337, 0
1540.001805, 10.000022, 9211, 1330, 3526.9, 2572, 4342, 6989, 205510, 248190, 0
1550.001744, 9.999939, 8729, 1330, 3414.3, 2586, 4328, 7315, 204938, 245194, 0
1560.002065, 10.000321, 8548, 1319, 3541.2, 2565, 4151, 6249, 204235, 243705, 1
1570.001786, 9.999721, 9230, 1333, 3302.1, 2571, 4274, 6763, 203749, 253100, 0
1580.001743, 9.999957, 8280, 1295, 3547.4, 2546, 4151, 6720, 205745, 251783, 0
1590.00187, 10.000127, 8411, 1258, 3644.7, 2550, 4102, 6791, 205725, 283084, 0
1600.002644, 10.000774, 8284, 1212, 3581.4, 2580, 4397, 6937, 204687, 248358, 0
1610.001799, 9.999155, 9408, 1225, 3218.5, 2555, 4213, 6636, 205438, 247881, 0
1620.001775, 9.999976, 9266, 1275, 3270.2, 2540, 4066, 5835, 203537, 245918, 0
1630.001976, 10.000201, 8311, 1240, 3745.9, 2596, 4454, 7359, 205379, 247646, 0
1640.001735, 9.999759, 9654, 1476, 3197.8, 2522, 4053, 5647, 204918, 247383, 0
1650.001727, 9.999992, 8646, 1210, 3619.5, 2569, 4208, 6737, 205095, 405175, 0
1660.001787, 10.00006, 8765, 1227, 3307.0, 2557, 4182, 6114, 204430, 244326, 0
1670.001736, 9.999949, 9149, 1225, 3478.3, 2575, 4350, 7097, 205531, 246419, 0
1680.001764, 10.000028, 8833, 1192, 3295.5, 2556, 4085, 6388, 203638, 244895, 0
1690.001745, 9.999981, 8247, 1301, 4208.3, 2617, 4511, 7867, 205813, 248698, 0
1700.001841, 10.000096, 8548, 1295, 3673.4, 2568, 4227, 7205, 205564, 257374, 0
1710.001766, 9.999925, 8875, 1317, 3529.1, 2564, 4111, 6428, 205748, 257374, 0
1720.001725, 9.999959, 8263, 1206, 3652.4, 2558, 4249, 7892, 202986, 244322, 0
1730.001893, 10.000168, 8586, 1317, 3450.8, 2565, 4262, 6736, 202429, 246509, 0
1740.001813, 9.99992, 8866, 1180, 3419.0, 2554, 4128, 6726, 202984, 247366, 0
1750.001856, 10.000043, 8528, 1228, 3645.5, 2607, 4297, 6846, 204877, 246804, 0
1760.001767, 9.999911, 9168, 1304, 3342.6, 2543, 4132, 6481, 204792, 244721, 0
1770.001966, 10.000199, 8832, 1319, 3469.4, 2549, 4173, 6488, 203887, 246294, 0
1780.00184, 9.999874, 9348, 1278, 3280.3, 2562, 4184, 6038, 204229, 246918, 0
1790.00187, 10.00003, 8582, 1200, 3510.5, 2570, 4456, 7371, 204431, 248993, 0
1800.001762, 9.999892, 8573, 1211, 3484.5, 2563, 4150, 6075, 204567, 246103, 0
1810.001773, 10.000011, 8801, 1339, 3425.6, 2574, 4213, 6504, 203503, 245424, 0
1820.001903, 10.00013, 8325, 1176, 3370.9, 2576, 4279, 6887, 199544, 206108, 0
1830.001762, 9.999859, 9138, 1176, 3651.6, 2555, 4105, 6557, 207671, 252310, 0
1840.001799, 10.000037, 8730, 1339, 3809.1, 2588, 4361, 7029, 206534, 246442, 0
1850.001897, 10.000098, 8402, 1325, 3608.2, 2580, 4288, 7113, 206419, 247085, 0
1860.001746, 9.999849, 9291, 1322, 3375.9, 2549, 4169, 6844, 204639, 244402, 0
1870.001738, 9.999992, 8236, 1303, 3606.1, 2589, 4372, 7288, 204923, 223471, 0
1880.001745, 10.000007, 8359, 1355, 3673.2, 2590, 4359, 6890, 205404, 245106, 0
1890.001733, 9.999988, 8728, 1331, 3462.4, 2563, 4139, 7048, 204876, 243001, 0
1900.001763, 10.00003, 8514, 1288, 3488.4, 2560, 4316, 7755, 204918, 246084, 0
1910.001773, 10.00001, 8625, 1395, 3284.5, 2538, 4113, 6477, 204765, 246693, 0
1920.001851, 10.000078, 8934, 1138, 3611.0, 2595, 4432, 7851, 204939, 246037, 0
1930.001798, 9.999947, 7843, 1229, 3733.0, 2585, 4339, 6490, 205980, 395191, 0
1940.00174, 9.999942, 8136, 1343, 3825.6, 2606, 4486, 8057, 204465, 209120, 0
1950.001922, 10.000182, 8845, 1372, 3767.0, 2570, 4205, 6883, 206670, 245239, 0
1960.001733, 9.999811, 8621, 1224, 3287.8, 2576, 4380, 6640, 202921, 241674, 0
1970.00176, 10.000027, 8565, 1332, 3385.3, 2569, 4194, 6629, 203817, 209241, 0
1980.001755, 9.999995, 8608, 1274, 3410.2, 2595, 4389, 7364, 203720, 245976, 0
1990.002081, 10.000326, 8796, 1152, 3473.5, 2563, 4275, 7295, 205481, 245256, 0
2000.000809, 9.998728, 9021, 1183, 3458.3, 2566, 4214, 6925, 204868, 243443, 0
2010.001811, 10.001002, 8817, 1245, 3440.6, 2558, 4129, 6240, 204864, 244361, 0
2020.001832, 10.000021, 8405, 1270, 3604.8, 2560, 4378, 7478, 204908, 243834, 0
2030.001851, 10.000019, 8350, 1352, 3567.8, 2563, 4256, 7258, 204637, 244561, 0
2040.001987, 10.000136, 8380, 1246, 3792.7, 2613, 4380, 7367, 202675, 244783, 0
2050.001896, 9.999909, 9010, 1104, 3329.4, 2554, 4171, 6129, 203397, 258774, 0
2060.001744, 9.999848, 7746, 1202, 4008.9, 2614, 4470, 8851, 204996, 258774, 0
2070.001764, 10.00002, 7817, 1233, 3591.2, 2573, 4263, 7104, 203255, 243828, 0
2080.001852, 10.000088, 9396, 1372, 3285.6, 2542, 4121, 6321, 204006, 242805, 0
2090.00209, 10.000238, 9022, 1349, 3366.4, 2556, 4283, 6609, 205758, 243621, 0
2100.000835, 9.998745, 8301, 1331, 3500.4, 2593, 4475, 7356, 199466, 245313, 0
2110.003447, 10.002612, 8363, 1289, 3613.3, 2584, 4186, 6889, 204344, 413782, 0
2120.000974, 9.997527, 9125, 1286, 3472.6, 2573, 4285, 7103, 205589, 241756, 0
2130.001747, 10.000773, 8752, 1278, 3492.6, 2570, 4203, 6517, 205736, 244233, 0
2140.001761, 10.000014, 8967, 1236, 3302.9, 2559, 4143, 6167, 203498, 244716, 0
2150.001758, 9.999997, 8296, 1292, 3343.9, 2576, 4323, 7361, 201187, 227845, 0
2160.00175, 9.999992, 8210, 1190, 3758.6, 2588, 4426, 7709, 204209, 245670, 0
2170.001727, 9.999977, 8502, 1335, 3516.0, 2586, 4291, 6983, 203248, 245018, 0
2180.001763, 10.000036, 8450, 1322, 3793.2, 2582, 4421, 8566, 205556, 244490, 0
2190.001763, 10.0, 9334, 1267, 3352.4, 2558, 4109, 5929, 204526, 244453, 0
2200.001724, 9.999961, 8729, 1280, 3376.2, 2551, 4175, 6240, 204180, 245357, 0
2210.001742, 10.000018, 8879, 1331, 3246.8, 2546, 4200, 6771, 204229, 244681, 0
2220.001751, 10.000009, 8078, 1307, 3749.8, 2601, 4492, 7415, 204249, 245568, 0
2230.001858, 10.000107, 8535, 1216, 3608.9, 2604, 4401, 6686, 204318, 244687, 0
2240.001759, 9.999901, 9425, 1409, 3163.0, 2548, 4183, 6054, 204877, 246532, 0
2250.001924, 10.000165, 9143, 1260, 3160.5, 2552, 4019, 5507, 204233, 214366, 0
2260.001737, 9.999813, 8882, 1233, 3425.3, 2569, 4229, 6488, 203181, 244598, 0
2270.001769, 10.000032, 8844, 1210, 3554.2, 2586, 4321, 7542, 205040, 246174, 0
2280.001745, 9.999976, 8177, 1295, 3846.2, 2608, 4494, 8970, 205607, 244486, 0
2290.001766, 10.000021, 8362, 1325, 3496.8, 2584, 4325, 7140, 204814, 243975, 0
2300.002015, 10.000249, 8701, 1346, 3423.8, 2579, 4303, 6825, 203597, 242920, 0
2310.001832, 9.999817, 8571, 1285, 3601.0, 2549, 4170, 7246, 205131, 245081, 0
2320.001932, 10.0001, 8907, 1279, 3328.7, 2530, 4096, 6423, 204417, 244336, 0
2330.001728, 9.999796, 7957, 1258, 3796.5, 2602, 4347, 8702, 205477, 242570, 0
2340.00173, 10.000002, 8724, 1214, 3226.6, 2573, 4335, 6386, 198157, 242370, 0
2350.001867, 10.000137, 8492, 1254, 3741.7, 2580, 4336, 8149, 206538, 245465, 0
2360.002437, 10.00057, 8890, 1363, 3637.8, 2544, 4180, 6583, 205519, 245131, 0
2370.000775, 9.998338, 8399, 1345, 3919.3, 2562, 4331, 9536, 205018, 246647, 0
2380.001899, 10.001124, 8593, 1312, 3303.2, 2573, 4187, 6464, 202132, 241274, 0
2390.001732, 9.999833, 8555, 1164, 3451.4, 2588, 4304, 7261, 204348, 244850, 0
2400.001735, 10.000003, 8781, 1210, 3450.2, 2594, 4391, 7380, 204471, 245347, 0
2410.001727, 9.999992, 8536, 1280, 3418.0, 2568, 4197, 6290, 204812, 244204, 0
2420.001927, 10.0002, 8790, 1255, 3742.7, 2564, 4221, 7370, 205466, 242687, 0
2430.002096, 10.000169, 9459, 1270, 3349.8, 2541, 4211, 6575, 205082, 243583, 0
2440.001783, 9.999687, 9043, 1239, 3532.8, 2567, 4113, 6693, 204478, 243287, 0
2450.001731, 9.999948, 9101, 1324, 3447.6, 2570, 4251, 7070, 204043, 409331, 0
2460.001748, 10.000017, 8831, 1297, 3397.5, 2577, 4239, 6727, 204629, 244716, 0
2470.001807, 10.000059, 9033, 1230, 3335.6, 2548, 4171, 6643, 207123, 243388, 0
2480.002062, 10.000255, 8791, 1321, 3550.3, 2539, 4106, 5901, 219006, 246017, 0
2490.000776, 9.998714, 8705, 1263, 3556.6, 2578, 4312, 6661, 205408, 246017, 0
2500.001982, 10.001206, 8886, 1325, 3218.8, 2562, 4116, 6187, 203900, 244848, 0
2510.001744, 9.999762, 9171, 1319, 3322.4, 2577, 4327, 6866, 204873, 244248, 0
2520.001767, 10.000023, 8695, 1294, 3353.4, 2553, 4079, 6212, 202604, 243604, 0
2530.001754, 9.999987, 8977, 1362, 3443.1, 2581, 4300, 6846, 204881, 252398, 0
2540.001765, 10.000011, 8539, 1407, 3664.3, 2585, 4214, 6316, 204129, 377902, 0
2550.001772, 10.000007, 8947, 1169, 3283.5, 2562, 4311, 7067, 204484, 242434, 0
2560.001791, 10.000019, 8777, 1309, 3499.8, 2557, 4169, 6723, 204445, 241384, 0
2570.001739, 9.999948, 9302, 1259, 3324.4, 2554, 4172, 6716, 204796, 408698, 0
2580.001889, 10.00015, 8291, 1271, 3825.4, 2573, 4218, 7091, 240154, 248337, 0
2590.001779, 9.99989, 8998, 1366, 3513.9, 2586, 4366, 7399, 205282, 244461, 0
2600.00183, 10.000051, 8691, 1249, 3422.3, 2567, 4096, 5786, 203104, 243268, 0
2610.001797, 9.999967, 8119, 1242, 3868.8, 2599, 4470, 7467, 205484, 243630, 0
2620.001725, 9.999928, 9213, 1309, 3174.5, 2570, 4204, 6089, 186318, 243031, 0
2630.001764, 10.000039, 8448, 1285, 3633.0, 2598, 4386, 7337, 204581, 244488, 0
2640.001758, 9.999994, 9060, 1276, 3416.6, 2541, 4139, 6376, 205040, 244278, 0
2650.001755, 9.999997, 7997, 1274, 3536.2, 2602, 4387, 7763, 202809, 245334, 0
2660.001743, 9.999988, 8686, 1328, 3635.4, 2582, 4192, 7320, 204262, 242431, 0
2670.001811, 10.000068, 8011, 1259, 3804.3, 2613, 4448, 8273, 204418, 409785, 0
2680.001835, 10.000024, 8212, 1196, 3716.5, 2573, 4200, 7280, 204860, 283583, 0
2690.001764, 9.999929, 8332, 1239, 3603.0, 2587, 4229, 7062, 205242, 247150, 0
2700.001742, 9.999978, 8729, 1185, 3615.5, 2567, 4190, 8172, 205343, 245239, 0
2710.001906, 10.000164, 8286, 1274, 3856.8, 2606, 4450, 8785, 205736, 245239, 0
2720.001728, 9.999822, 9111, 1138, 3563.7, 2553, 4064, 6250, 205925, 244854, 0
2730.002026, 10.000298, 9231, 1234, 3104.0, 2557, 4249, 6163, 179352, 242736, 0
2740.001733, 9.999707, 8095, 1322, 3611.5, 2573, 4182, 8006, 206876, 244082, 0
2750.001752, 10.000019, 8790, 1339, 3499.7, 2565, 4148, 6818, 204660, 240759, 0
2760.001805, 10.000053, 8823, 1311, 3441.8, 2576, 4216, 6508, 206465, 245046, 0
2770.001762, 9.999957, 9265, 1270, 3320.9, 2572, 4272, 6907, 203187, 245046, 0
2780.00175, 9.999988, 7959, 1258, 3882.9, 2580, 4261, 8042, 205210, 242849, 0
2790.001808, 10.000058, 8708, 1304, 3443.1, 2568, 4282, 6835, 201608, 242381, 0
2800.001818, 10.00001, 8037, 1282, 3820.4, 2556, 4271, 7525, 205534, 243201, 0
2810.001726, 9.999908, 9353, 1285, 3362.3, 2519, 4062, 6509, 206052, 243390, 0
2820.001819, 10.000093, 8534, 1302, 3615.5, 2556, 4246, 7641, 205469, 243242, 0
2830.001743, 9.999924, 7931, 1302, 3760.4, 2602, 4414, 9018, 204353, 243167, 0
2840.001753, 10.00001, 8326, 1279, 3616.3, 2584, 4245, 7187, 203905, 243347, 0
2850.001739, 9.999986, 8074, 1245, 3596.9, 2586, 4377, 8280, 198443, 242577, 0
2860.001928, 10.000189, 8460, 1299, 3524.3, 2582, 4250, 7764, 205569, 243994, 0
