elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
470.001729, 9.999881, 146011, 1193, 3974.7, 2720, 4460, 8158, 205704, 626227, 0
480.001774, 10.000045, 155276, 1127, 4104.0, 2737, 4567, 8503, 205825, 407555, 0
490.001795, 10.000021, 153457, 1222, 3835.8, 2704, 4345, 7730, 205779, 407555, 0
500.001777, 9.999982, 156941, 1162, 3876.0, 2704, 4406, 7495, 206058, 405670, 0
510.001722, 9.999945, 156405, 1173, 3881.7, 2720, 4549, 7770, 206067, 410441, 0
520.001838, 10.000116, 162224, 1153, 3721.4, 2675, 4201, 6624, 205885, 220172, 0
530.00173, 9.999892, 172052, 1151, 3718.2, 2699, 4383, 7768, 205980, 400919, 0
540.001806, 10.000076, 160783, 1106, 3822.1, 2724, 4551, 7727, 205385, 409148, 0
550.001795, 9.999989, 167098, 1147, 3625.2, 2683, 4273, 6808, 205821, 405490, 0
560.002914, 10.001119, 167279, 1236, 3616.5, 2687, 4290, 7180, 205559, 250138, 0
570.001769, 9.998855, 137507, 1183, 4132.3, 2737, 4644, 8674, 205881, 403701, 0
580.001783, 10.000014, 153632, 1231, 4002.2, 2703, 4473, 8058, 206224, 625257, 0
590.001747, 9.999964, 156447, 1210, 3809.8, 2694, 4360, 7928, 205638, 248216, 0
600.001758, 10.000011, 168760, 1165, 3677.5, 2686, 4313, 7353, 205787, 420975, 0
610.001919, 10.000161, 165726, 1149, 3662.4, 2698, 4345, 7086, 205451, 626742, 0
620.001744, 9.999825, 150019, 1213, 3900.3, 2713, 4472, 7923, 205670, 625616, 0
630.001747, 10.000003, 178026, 1244, 3452.2, 2685, 4351, 6879, 205333, 259889, 0
640.001769, 10.000022, 163069, 1258, 3729.4, 2680, 4309, 7790, 205786, 403992, 0
650.001854, 10.000085, 162716, 1161, 3672.2, 2671, 4245, 6925, 206022, 403730, 0
660.001818, 9.999964, 168894, 1213, 3577.1, 2691, 4356, 7093, 205679, 418609, 0
670.001725, 9.999907, 164899, 1172, 3676.5, 2680, 4268, 7260, 205655, 418609, 0
680.001754, 10.000029, 161384, 1195, 3575.7, 2643, 4186, 7358, 205947, 415540, 1
690.001728, 9.999974, 150498, 1189, 4137.1, 2736, 4747, 9296, 206377, 409921, 1
700.001925, 10.000197, 172311, 1117, 3573.9, 2686, 4320, 7241, 205325, 363880, 0
710.001747, 9.999822, 167324, 1130, 3623.9, 2694, 4231, 6736, 205328, 400981, 0
720.001766, 10.000019, 172111, 1121, 3583.1, 2676, 4307, 7087, 205598, 410583, 0
730.001745, 9.999979, 159853, 1182, 3709.2, 2695, 4320, 6982, 205751, 422346, 0
740.001767, 10.000022, 159282, 1171, 3959.5, 2693, 4334, 7715, 205446, 411733, 0
750.001812, 10.000045, 159089, 1149, 3714.3, 2690, 4354, 7310, 205172, 411733, 0
760.001827, 10.000015, 173379, 1147, 3543.4, 2694, 4294, 7439, 205349, 423441, 0
770.00276, 10.000933, 168450, 1175, 3574.8, 2688, 4262, 6913, 206746, 411316, 0
780.000744, 9.997984, 173456, 1158, 3616.7, 2682, 4340, 7252, 205757, 624184, 0
790.001747, 10.001003, 162213, 1173, 3716.1, 2694, 4253, 7209, 208393, 626332, 0
800.001739, 9.999992, 160560, 1145, 3732.6, 2685, 4261, 6946, 205734, 386889, 0
810.001737, 9.999998, 174767, 1119, 3500.5, 2673, 4284, 6936, 205321, 420423, 0
820.001795, 10.000058, 159664, 1222, 3762.8, 2716, 4442, 7165, 205282, 387077, 0
830.001843, 10.000048, 156175, 1089, 3806.4, 2690, 4319, 7472, 205433, 409110, 0
840.001811, 9.999968, 166039, 1154, 3667.8, 2715, 4470, 7549, 206142, 334366, 0
850.001728, 9.999917, 170020, 1157, 3622.5, 2710, 4305, 6960, 205901, 422297, 0
860.00173, 10.000002, 160148, 1136, 3857.5, 2712, 4354, 8071, 205485, 623578, 0
870.001803, 10.000073, 177018, 1182, 3411.6, 2656, 4193, 6659, 205944, 1001781, 0
880.001875, 10.000072, 161194, 1152, 3692.8, 2695, 4420, 7114, 205785, 306023, 0
890.001866, 9.999991, 172069, 1198, 3532.0, 2684, 4260, 6765, 205312, 410624, 0
900.001791, 9.999925, 177463, 1245, 3415.6, 2687, 4240, 6397, 205398, 419355, 0
910.001995, 10.000204, 162044, 1212, 3619.3, 2677, 4174, 6749, 206157, 380849, 0
920.001738, 9.999743, 166843, 1170, 3683.9, 2688, 4299, 7189, 205407, 341429, 0
930.001835, 10.000097, 156669, 1215, 3740.7, 2704, 4341, 6936, 205396, 1000150, 1
940.00175, 9.999915, 175745, 1217, 3555.7, 2703, 4297, 6554, 206126, 419887, 0
950.001797, 10.000047, 161322, 1085, 3587.2, 2687, 4225, 6654, 206958, 410795, 1
960.001738, 9.999941, 166807, 1106, 3659.3, 2696, 4394, 7845, 205481, 420063, 0
970.001731, 9.999993, 165532, 1092, 3622.8, 2703, 4302, 7058, 205327, 421815, 0
980.001897, 10.000166, 164763, 1167, 3756.3, 2702, 4348, 7386, 206160, 376610, 0
990.001754, 9.999857, 176195, 1145, 3545.3, 2692, 4238, 6414, 205397, 418594, 0
1000.001909, 10.000155, 165919, 1206, 3711.1, 2687, 4381, 8383, 205437, 388855, 0
1010.001772, 9.999863, 158461, 1129, 3869.7, 2698, 4356, 8422, 205664, 320702, 0
1020.001799, 10.000027, 162254, 1173, 3718.7, 2688, 4410, 7572, 205683, 408389, 0
1030.001797, 9.999998, 153935, 1181, 3817.1, 2721, 4368, 6968, 205560, 385866, 0
1040.001778, 9.999981, 168863, 1050, 3724.3, 2702, 4376, 7732, 205229, 385866, 0
1050.001763, 9.999985, 147529, 1173, 4014.3, 2736, 4591, 8208, 206878, 417741, 0
1060.001784, 10.000021, 160958, 1078, 3836.8, 2724, 4557, 7509, 206005, 419806, 0
1070.001753, 9.999969, 155595, 1131, 3884.8, 2711, 4491, 7936, 206463, 398101, 0
1080.001758, 10.000005, 154297, 1131, 3913.7, 2726, 4479, 7233, 205474, 406334, 0
1090.001957, 10.000199, 159710, 1165, 3851.7, 2721, 4586, 7535, 205595, 406420, 0
1100.001789, 9.999832, 162300, 1076, 3801.3, 2714, 4321, 6714, 205745, 243123, 0
1110.001899, 10.00011, 156027, 1162, 3917.4, 2717, 4439, 7414, 206100, 624325, 0
1120.00175, 9.999851, 165238, 1188, 3696.9, 2688, 4297, 7335, 205970, 258703, 0
1130.001797, 10.000047, 155509, 1177, 3813.6, 2693, 4366, 8397, 206173, 419206, 0
1140.001741, 9.999944, 165272, 1185, 3674.5, 2699, 4348, 7134, 205438, 335307, 0
1150.001788, 10.000047, 173049, 1110, 3596.4, 2707, 4401, 7144, 205665, 374720, 0
1160.001757, 9.999969, 170856, 1166, 3612.4, 2693, 4213, 6501, 205746, 422074, 0
1170.001748, 9.999991, 167830, 1189, 3589.5, 2709, 4412, 6915, 205057, 623257, 0
1180.001801, 10.000053, 156068, 1099, 3858.7, 2702, 4527, 8025, 207803, 379369, 0
1190.002204, 10.000403, 149571, 1167, 3941.6, 2717, 4522, 8202, 205698, 370310, 0
1200.000748, 9.998544, 164396, 1130, 3885.6, 2697, 4387, 7555, 206589, 380888, 0
1210.001947, 10.001199, 154902, 1111, 3804.0, 2713, 4526, 7376, 206216, 223528, 0
1220.001861, 9.999914, 167609, 1132, 3829.0, 2683, 4318, 8399, 206212, 613362, 0
1230.001781, 9.99992, 172917, 1203, 3502.7, 2667, 4229, 6776, 205602, 421406, 0
1240.003044, 10.001263, 173164, 1200, 3517.2, 2675, 4244, 6872, 205460, 420081, 2
1250.000794, 9.99775, 153136, 1180, 3943.8, 2742, 4587, 7876, 205464, 999949, 0
1260.00174, 10.000946, 167524, 1200, 3572.8, 2657, 4221, 6335, 205494, 626047, 0
1270.00186, 10.00012, 162211, 1143, 3806.6, 2690, 4440, 7523, 206435, 623261, 1
1280.00183, 9.99997, 165492, 1071, 3667.5, 2673, 4210, 6413, 206477, 422158, 0
1290.001773, 9.999943, 164897, 1071, 3608.7, 2683, 4270, 6549, 205484, 409473, 0
1300.001808, 10.000035, 162442, 1180, 3659.9, 2689, 4404, 8782, 206235, 999143, 0
1310.001748, 9.99994, 170243, 1122, 3562.4, 2684, 4382, 7133, 205560, 624186, 0
1320.001827, 10.000079, 148805, 1143, 4080.1, 2729, 4449, 7400, 205948, 423141, 0
1330.001808, 9.999981, 168612, 1105, 3644.3, 2682, 4370, 7168, 205590, 420912, 0
1340.001754, 9.999946, 158513, 1162, 3690.6, 2663, 4321, 26157, 205418, 626062, 0
1350.001793, 10.000039, 168584, 1119, 3604.5, 2666, 4208, 6843, 205542, 394009, 0
1360.001837, 10.000044, 162786, 1127, 3828.4, 2699, 4662, 8300, 205940, 420524, 0
1370.001797, 9.99996, 167806, 1102, 3623.2, 2677, 4340, 7667, 205259, 410086, 0
1380.001749, 9.999952, 164277, 1107, 3543.5, 2691, 4219, 6313, 205030, 410314, 0
1390.001747, 9.999998, 169442, 1138, 3703.6, 2690, 4402, 7196, 206178, 623886, 0
1400.001764, 10.000017, 174960, 1073, 3446.5, 2640, 4148, 6497, 205111, 345260, 1
1410.001748, 9.999984, 177417, 1113, 3393.0, 2659, 4129, 5912, 205429, 375261, 0
1420.00181, 10.000062, 166014, 1131, 3633.2, 2667, 4293, 7123, 205925, 405949, 0
1430.001721, 9.999911, 160411, 1148, 3734.3, 2689, 4430, 7769, 205838, 289267, 0
1440.001721, 10.0, 158458, 1218, 3798.8, 2698, 4371, 7006, 205945, 376293, 0
1450.001742, 10.000021, 172332, 1249, 3515.7, 2691, 4382, 6833, 205465, 417331, 0
1460.001776, 10.000034, 152561, 1153, 3974.4, 2713, 4342, 7372, 206160, 386579, 0
1470.001738, 9.999962, 174659, 1177, 3486.9, 2653, 4166, 6648, 205549, 245754, 0
1480.001736, 9.999998, 173613, 1114, 3490.9, 2664, 4320, 6920, 205524, 623223, 0
1490.001762, 10.000026, 135735, 1223, 4331.5, 2990, 6831, 10551, 205713, 405162, 0
1500.001734, 9.999972, 170111, 1128, 3596.3, 2659, 4191, 6535, 206260, 421178, 1
1510.001746, 10.000012, 168779, 1219, 3584.0, 2684, 4364, 7042, 206245, 415598, 1
1520.00177, 10.000024, 168863, 1165, 3642.9, 2673, 4221, 6421, 205958, 406580, 0
1530.001783, 10.000013, 173502, 1135, 3536.7, 2665, 4149, 6253, 205295, 421460, 0
1540.001805, 10.000022, 171035, 1151, 3511.0, 2671, 4397, 7046, 205643, 409965, 0
1550.001744, 9.999939, 162308, 1163, 3649.8, 2688, 4419, 7689, 205641, 627237, 0
1560.002065, 10.000321, 164977, 1152, 3699.2, 2674, 4226, 6396, 205664, 408410, 0
1570.001786, 9.999721, 174422, 1215, 3459.9, 2682, 4307, 6646, 205594, 1001230, 0
1580.001743, 9.999957, 158174, 1172, 3801.4, 2680, 4286, 6616, 205511, 417438, 0
1590.00187, 10.000127, 160944, 1191, 3745.8, 2653, 4197, 6627, 205953, 420178, 0
1600.002644, 10.000774, 159450, 1177, 3783.6, 2683, 4502, 7472, 206115, 388068, 0
1610.001799, 9.999155, 178808, 1195, 3401.4, 2668, 4295, 6950, 205398, 396611, 0
1620.001775, 9.999976, 176306, 1221, 3428.6, 2651, 4128, 6069, 205487, 340407, 1
1630.001976, 10.000201, 158339, 1200, 3773.6, 2705, 4529, 7239, 206056, 333147, 0
1640.001735, 9.999759, 180708, 1186, 3343.5, 2623, 4044, 5616, 205527, 422623, 0
1650.001727, 9.999992, 160875, 1144, 3714.7, 2681, 4271, 6552, 205554, 360705, 0
1660.001787, 10.00006, 166932, 1196, 3642.8, 2687, 4285, 6706, 205732, 420754, 0
1670.001736, 9.999949, 173331, 1209, 3614.9, 2687, 4399, 6977, 205665, 622970, 0
1680.001764, 10.000028, 168740, 1155, 3547.0, 2669, 4165, 6660, 205301, 406911, 0
1690.001745, 9.999981, 154475, 1178, 3942.7, 2722, 4616, 8024, 205894, 406911, 0
1700.001841, 10.000096, 156175, 1112, 3726.5, 2679, 4266, 6848, 205934, 349046, 0
1710.001766, 9.999925, 166435, 1159, 3724.2, 2678, 4228, 6273, 206210, 408571, 0
1720.001725, 9.999959, 159825, 1122, 3838.2, 2679, 4322, 7597, 206129, 410045, 0
1730.001893, 10.000168, 166121, 1199, 3677.0, 2687, 4375, 7139, 205573, 404579, 0
1740.001813, 9.99992, 167777, 1146, 3606.4, 2656, 4178, 6767, 205306, 623866, 0
1750.001856, 10.000043, 158425, 1090, 3761.1, 2722, 4422, 7279, 205904, 419669, 0
1760.001767, 9.999911, 176453, 1125, 3456.1, 2647, 4185, 6461, 205943, 419395, 0
1770.001966, 10.000199, 167806, 1170, 3655.0, 2660, 4207, 6463, 205869, 416549, 0
1780.00184, 9.999874, 174978, 1153, 3369.9, 2676, 4202, 6201, 205237, 999513, 0
1790.00187, 10.00003, 165577, 1189, 3660.8, 2678, 4464, 7213, 206176, 320870, 0
1800.001762, 9.999892, 165298, 1143, 3731.9, 2682, 4231, 6469, 205872, 421853, 0
1810.001773, 10.000011, 163867, 1149, 3670.2, 2696, 4325, 6899, 205590, 1001921, 0
1820.001903, 10.00013, 165811, 1202, 3729.7, 2700, 4380, 7481, 205464, 411073, 0
1830.001762, 9.999859, 171834, 1156, 3580.4, 2665, 4217, 6607, 205773, 268477, 0
1840.001799, 10.000037, 160736, 1165, 3783.7, 2710, 4540, 7500, 205665, 309970, 0
1850.001897, 10.000098, 163867, 1201, 3727.3, 2690, 4352, 7091, 206254, 356857, 0
1860.001746, 9.999849, 179525, 1215, 3468.4, 2656, 4229, 6571, 205798, 418536, 0
1870.001738, 9.999992, 152478, 1136, 3833.6, 2692, 4418, 7328, 208045, 420827, 0
1880.001745, 10.000007, 160859, 1183, 3873.3, 2706, 4514, 7139, 205700, 407018, 0
1890.001733, 9.999988, 168967, 1182, 3603.5, 2668, 4210, 7270, 205426, 400928, 0
1900.001763, 10.00003, 160151, 1180, 3692.5, 2679, 4372, 7542, 206094, 1005889, 0
1910.001773, 10.00001, 171924, 1133, 3604.9, 2656, 4187, 6627, 206574, 465458, 0
1920.001851, 10.000078, 167667, 1209, 3687.8, 2702, 4495, 7730, 205032, 410976, 0
1930.001798, 9.999947, 147214, 1123, 4046.1, 2700, 4522, 7279, 207449, 415513, 0
1940.00174, 9.999942, 156510, 1179, 3934.7, 2716, 4575, 7886, 205759, 396328, 0
1950.001922, 10.000182, 169044, 1093, 3568.4, 2672, 4246, 6628, 205381, 421169, 0
1960.001733, 9.999811, 157433, 1072, 3709.1, 2696, 4397, 6966, 205881, 373022, 0
1970.00176, 10.000027, 161391, 1195, 3744.5, 2679, 4290, 6792, 205920, 623519, 0
1980.001755, 9.999995, 168222, 1190, 3713.4, 2702, 4451, 7604, 205560, 623519, 0
1990.002081, 10.000326, 167226, 1185, 3666.5, 2681, 4289, 6956, 205749, 305273, 0
2000.000809, 9.998728, 171802, 1181, 3585.0, 2678, 4332, 7053, 205241, 305273, 0
2010.001811, 10.001002, 167600, 1185, 3599.4, 2662, 4203, 6457, 205980, 411392, 0
2020.001832, 10.000021, 157281, 1171, 3701.7, 2684, 4429, 7713, 206338, 626145, 0
2030.001851, 10.000019, 164352, 1063, 3755.4, 2676, 4374, 7446, 206042, 413689, 0
2040.001987, 10.000136, 156395, 1146, 3885.4, 2716, 4571, 7402, 205573, 627361, 0
2050.001896, 9.999909, 168029, 1120, 3633.5, 2679, 4304, 6977, 205882, 398172, 1
2060.001744, 9.999848, 150424, 1093, 4102.1, 2729, 4648, 8742, 206029, 403804, 0
2070.001764, 10.00002, 144773, 1167, 3995.8, 2674, 4410, 7464, 206489, 356370, 1
2080.001852, 10.000088, 181622, 1178, 3434.2, 2644, 4135, 6190, 205609, 409601, 0
2090.00209, 10.000238, 172696, 1214, 3510.5, 2683, 4360, 6871, 205496, 422729, 1
2100.000835, 9.998745, 154589, 1233, 3887.0, 2709, 4595, 7790, 205565, 418895, 0
2110.003447, 10.002612, 154304, 1153, 3872.3, 2692, 4332, 7161, 207497, 460392, 0
2120.000974, 9.997527, 172895, 1164, 3600.4, 2706, 4433, 7297, 205625, 1001359, 0
2130.001747, 10.000773, 164898, 1203, 3738.7, 2690, 4313, 6825, 205393, 420070, 0
2140.001761, 10.000014, 170174, 1103, 3523.9, 2661, 4184, 6464, 205669, 624637, 0
2150.001758, 9.999997, 158359, 1101, 3922.6, 2709, 4513, 8707, 205592, 297555, 0
2160.00175, 9.999992, 157456, 1098, 3828.2, 2713, 4461, 7349, 205644, 388440, 0
2170.001727, 9.999977, 156891, 1084, 3751.2, 2702, 4358, 7174, 206390, 379204, 0
2180.001763, 10.000036, 162732, 1185, 3767.6, 2697, 4457, 7554, 205708, 411082, 0
2190.001763, 10.0, 175190, 1271, 3534.4, 2667, 4194, 6056, 205387, 330424, 0
2200.001724, 9.999961, 167877, 1172, 3656.7, 2659, 4209, 7009, 205534, 392267, 0
2210.001742, 10.000018, 166872, 1192, 3506.4, 2665, 4261, 6721, 205617, 410142, 0
2220.001751, 10.000009, 159709, 1180, 3870.4, 2714, 4694, 8038, 205647, 406207, 0
2230.001858, 10.000107, 163460, 1243, 3699.1, 2718, 4393, 6470, 205521, 386501, 0
2240.001759, 9.999901, 180729, 1232, 3374.6, 2666, 4219, 6126, 205573, 242182, 0
2250.001924, 10.000165, 172575, 1060, 3506.0, 2660, 4109, 5767, 205652, 305553, 0
2260.001737, 9.999813, 168740, 1237, 3564.8, 2677, 4223, 6404, 205171, 343267, 0
2270.001769, 10.000032, 165407, 1158, 3633.2, 2694, 4368, 7214, 205393, 278065, 0
2280.001745, 9.999976, 149511, 1144, 3936.2, 2713, 4552, 8181, 205996, 403277, 0
2290.001766, 10.000021, 162554, 1225, 3749.1, 2699, 4378, 6881, 205627, 406577, 0
2300.002015, 10.000249, 164741, 1167, 3664.7, 2694, 4387, 6923, 205529, 393224, 0
2310.001832, 9.999817, 163625, 1201, 3726.1, 2671, 4293, 7166, 205643, 265250, 0
2320.001932, 10.0001, 169770, 1119, 3639.6, 2658, 4208, 7492, 205392, 418795, 1
2330.001728, 9.999796, 150235, 1109, 3969.4, 2734, 4548, 8459, 205813, 409842, 0
2340.00173, 10.000002, 167066, 1144, 3657.7, 2688, 4393, 6919, 205736, 407259, 1
2350.001867, 10.000137, 159165, 1142, 3721.0, 2689, 4358, 7562, 205769, 411035, 0
2360.002437, 10.00057, 171217, 1197, 3608.0, 2668, 4271, 6628, 205748, 388570, 0
2370.000775, 9.998338, 160076, 1239, 3778.4, 2691, 4410, 7342, 205905, 393962, 0
2380.001899, 10.001124, 160939, 1184, 3727.9, 2685, 4314, 6892, 205762, 372178, 0
2390.001732, 9.999833, 167412, 1129, 3780.8, 2710, 4401, 7298, 205771, 422674, 0
2400.001735, 10.000003, 161220, 1209, 3727.2, 2707, 4471, 7464, 205216, 1001436, 1
2410.001727, 9.999992, 166129, 1138, 3749.1, 2698, 4324, 6968, 205276, 408036, 0
2420.001927, 10.0002, 165748, 1103, 3656.5, 2670, 4258, 6616, 205528, 408036, 0
2430.002096, 10.000169, 175225, 1166, 3371.3, 2651, 4199, 6597, 205396, 422150, 0
2440.001783, 9.999687, 169839, 1228, 3590.9, 2670, 4220, 6497, 205376, 422773, 0
2450.001731, 9.999948, 177965, 1219, 3482.4, 2671, 4289, 6842, 205340, 420184, 0
2460.001748, 10.000017, 164062, 1159, 3622.0, 2679, 4313, 6668, 205873, 369613, 0
2470.001807, 10.000059, 172754, 1166, 3543.2, 2653, 4237, 7401, 209175, 624446, 0
2480.002062, 10.000255, 165238, 1142, 3626.9, 2645, 4212, 6519, 206744, 408166, 0
2490.000776, 9.998714, 166659, 1150, 3647.3, 2681, 4331, 6775, 205739, 1002005, 0
2500.001982, 10.001206, 163059, 1127, 3604.5, 2670, 4207, 6433, 205932, 1002005, 2
2510.001744, 9.999762, 173339, 1178, 3527.2, 2697, 4370, 7101, 205404, 409180, 0
2520.001767, 10.000023, 170615, 1148, 3669.1, 2659, 4226, 6912, 205771, 625909, 0
2530.001754, 9.999987, 170196, 1168, 3560.9, 2697, 4385, 7231, 205682, 625646, 0
2540.001765, 10.000011, 162114, 1186, 3707.8, 2689, 4295, 6340, 205508, 612906, 0
2550.001772, 10.000007, 168441, 1152, 3562.7, 2687, 4337, 6741, 205956, 391891, 0
2560.001791, 10.000019, 171196, 1080, 3606.3, 2672, 4228, 6604, 205611, 420782, 2
2570.001739, 9.999948, 174497, 1080, 3521.4, 2664, 4263, 6862, 205474, 407901, 0
2580.001889, 10.00015, 158441, 1182, 3759.2, 2677, 4292, 6745, 205621, 624494, 0
2590.001779, 9.99989, 170466, 1181, 3549.3, 2684, 4409, 7332, 205221, 453846, 0
2600.00183, 10.000051, 163519, 1128, 3653.7, 2676, 4228, 6295, 205460, 625260, 0
2610.001797, 9.999967, 156267, 1159, 3974.0, 2715, 4639, 7676, 205885, 625260, 0
2620.001725, 9.999928, 173385, 1187, 3497.9, 2678, 4193, 6244, 205617, 410470, 0
2630.001764, 10.000039, 160873, 1150, 3730.2, 2707, 4455, 7462, 205319, 409161, 0
2640.001758, 9.999994, 171746, 1154, 3533.5, 2666, 4218, 6383, 205878, 251325, 0
2650.001755, 9.999997, 153524, 1114, 3932.3, 2695, 4531, 8851, 205956, 396853, 0
2660.001743, 9.999988, 161996, 1179, 3758.9, 2684, 4304, 6881, 205831, 418870, 0
2670.001811, 10.000068, 157079, 1177, 3876.7, 2709, 4488, 8133, 205987, 396948, 0
2680.001835, 10.000024, 157677, 1176, 3790.8, 2697, 4310, 7166, 205764, 459429, 0
2690.001764, 9.999929, 154490, 1162, 3781.4, 2692, 4328, 7219, 205717, 259282, 0
2700.001742, 9.999978, 166429, 1166, 3683.8, 2675, 4271, 7505, 205202, 626805, 0
2710.001906, 10.000164, 157165, 1137, 3946.5, 2714, 4575, 8673, 205933, 422472, 1
2720.001728, 9.999822, 174132, 1156, 3528.8, 2652, 4108, 5881, 205778, 408376, 0
2730.002026, 10.000298, 168673, 1148, 3493.1, 2663, 4314, 7061, 205871, 420531, 0
2740.001733, 9.999707, 163938, 1239, 3809.9, 2682, 4276, 7273, 214790, 410129, 2
2750.001752, 10.000019, 169422, 1189, 3549.1, 2668, 4169, 6501, 205741, 420296, 1
2760.001805, 10.000053, 168992, 1220, 3581.9, 2685, 4290, 6800, 205213, 361572, 0
2770.001762, 9.999957, 169381, 1203, 3461.9, 2666, 4258, 6761, 205382, 432017, 0
2780.00175, 9.999988, 155474, 1129, 3984.6, 2691, 4360, 8102, 205679, 623799, 0
2790.001808, 10.000058, 163157, 1191, 3676.2, 2678, 4373, 7071, 205471, 623097, 0
2800.001818, 10.00001, 153212, 1181, 3922.8, 2675, 4379, 7586, 206342, 420970, 0
2810.001726, 9.999908, 179728, 1186, 3380.7, 2626, 4086, 6202, 205898, 410906, 0
2820.001819, 10.000093, 161035, 1141, 3689.3, 2668, 4293, 7004, 206084, 419826, 0
2830.001743, 9.999924, 149149, 1134, 4056.4, 2713, 4560, 9155, 205890, 623016, 0
2840.001753, 10.00001, 159928, 1150, 3822.1, 2680, 4278, 7188, 205615, 1002128, 0
2850.001739, 9.999986, 156379, 1143, 3878.9, 2685, 4467, 8768, 206219, 412362, 0
2860.001928, 10.000189, 162312, 1179, 3716.1, 2685, 4301, 7729, 205687, 420101, 0
