elapsed, window, total, successful, failed
490.001795, 10.000021, 161711, 161711, 0
500.001777, 9.999982, 165200, 165200, 0
510.001722, 9.999945, 164722, 164722, 0
520.001838, 10.000116, 170759, 170759, 0
530.00173, 9.999892, 180531, 180531, 0
540.001806, 10.000076, 169113, 169113, 0
550.001795, 9.999989, 175882, 175882, 0
560.002914, 10.001119, 176049, 176049, 0
570.001769, 9.998855, 145003, 145003, 0
580.001783, 10.000014, 161326, 161326, 0
590.001747, 9.999964, 164812, 164812, 0
600.001758, 10.000011, 177323, 177323, 0
610.001919, 10.000161, 174417, 174417, 0
620.001744, 9.999825, 158119, 158119, 0
630.001747, 10.000003, 187269, 187269, 0
640.001769, 10.000022, 171600, 171600, 0
650.001854, 10.000085, 171346, 171346, 0
660.001818, 9.999964, 177686, 177686, 0
670.001725, 9.999907, 173456, 173456, 0
680.001754, 10.000029, 170187, 170186, 1
690.001728, 9.999974, 158402, 158401, 1
700.001925, 10.000197, 181194, 181194, 0
710.001747, 9.999822, 176118, 176118, 0
720.001766, 10.000019, 181099, 181099, 0
730.001745, 9.999979, 168653, 168653, 0
740.001767, 10.000022, 167441, 167441, 0
750.001812, 10.000045, 167933, 167933, 0
760.001827, 10.000015, 182374, 182374, 0
770.00276, 10.000933, 177354, 177354, 0
780.000744, 9.997984, 182208, 182208, 0
790.001747, 10.001003, 170816, 170816, 0
800.001739, 9.999992, 169023, 169023, 0
810.001737, 9.999998, 183852, 183852, 0
820.001795, 10.000058, 168041, 168041, 0
830.001843, 10.000048, 164403, 164403, 0
840.001811, 9.999968, 174821, 174821, 0
850.001728, 9.999917, 178945, 178945, 0
860.00173, 10.000002, 168524, 168524, 0
870.001803, 10.000073, 186292, 186292, 0
880.001875, 10.000072, 169689, 169689, 0
890.001866, 9.999991, 180987, 180987, 0
900.001791, 9.999925, 186717, 186717, 0
910.001995, 10.000204, 170701, 170701, 0
920.001738, 9.999743, 175412, 175412, 0
930.001835, 10.000097, 165315, 165314, 1
940.00175, 9.999915, 184743, 184743, 0
950.001797, 10.000047, 170201, 170200, 1
960.001738, 9.999941, 175412, 175412, 0
970.001731, 9.999993, 174189, 174189, 0
980.001897, 10.000166, 173571, 173571, 0
990.001754, 9.999857, 185179, 185179, 0
1000.001909, 10.000155, 174669, 174669, 0
1010.001772, 9.999863, 166847, 166847, 0
1020.001799, 10.000027, 170746, 170746, 0
1030.001797, 9.999998, 162348, 162348, 0
1040.001778, 9.999981, 177622, 177622, 0
1050.001763, 9.999985, 155372, 155372, 0
1060.001784, 10.000021, 169389, 169389, 0
1070.001753, 9.999969, 163714, 163714, 0
1080.001758, 10.000005, 162480, 162480, 0
1090.001957, 10.000199, 167848, 167848, 0
1100.001789, 9.999832, 170687, 170687, 0
1110.001899, 10.00011, 164269, 164269, 0
1120.00175, 9.999851, 174180, 174180, 0
1130.001797, 10.000047, 164063, 164063, 0
1140.001741, 9.999944, 173837, 173837, 0
1150.001788, 10.000047, 182141, 182141, 0
1160.001757, 9.999969, 179786, 179786, 0
1170.001748, 9.999991, 176599, 176599, 0
1180.001801, 10.000053, 164143, 164143, 0
1190.002204, 10.000403, 157734, 157734, 0
1200.000748, 9.998544, 172872, 172872, 0
1210.001947, 10.001199, 163295, 163295, 0
1220.001861, 9.999914, 176043, 176043, 0
1230.001781, 9.99992, 181970, 181970, 0
1240.003044, 10.001263, 182339, 182337, 2
1250.000794, 9.99775, 161255, 161255, 0
1260.00174, 10.000946, 176493, 176493, 0
1270.00186, 10.00012, 170607, 170606, 1
1280.00183, 9.99997, 174374, 174374, 0
1290.001773, 9.999943, 173752, 173752, 0
1300.001808, 10.000035, 171211, 171211, 0
1310.001748, 9.99994, 178994, 178994, 0
1320.001827, 10.000079, 156590, 156590, 0
1330.001808, 9.999981, 177542, 177542, 0
1340.001754, 9.999946, 167038, 167038, 0
1350.001793, 10.000039, 177557, 177557, 0
1360.001837, 10.000044, 171121, 171121, 0
1370.001797, 9.99996, 176588, 176588, 0
1380.001749, 9.999952, 173072, 173072, 0
1390.001747, 9.999998, 177898, 177898, 0
1400.001764, 10.000017, 184243, 184242, 1
1410.001748, 9.999984, 186972, 186972, 0
1420.00181, 10.000062, 174705, 174705, 0
1430.001721, 9.999911, 168874, 168874, 0
1440.001721, 10.0, 166845, 166845, 0
1450.001742, 10.000021, 181378, 181378, 0
1460.001776, 10.000034, 160588, 160588, 0
1470.001738, 9.999962, 183708, 183708, 0
1480.001736, 9.999998, 182577, 182577, 0
1490.001762, 10.000026, 143081, 143081, 0
1500.001734, 9.999972, 178822, 178821, 1
1510.001746, 10.000012, 177404, 177403, 1
1520.00177, 10.000024, 177642, 177642, 0
1530.001783, 10.000013, 182645, 182645, 0
1540.001805, 10.000022, 180246, 180246, 0
1550.001744, 9.999939, 171037, 171037, 0
1560.002065, 10.000321, 173526, 173525, 1
1570.001786, 9.999721, 183652, 183652, 0
1580.001743, 9.999957, 166454, 166454, 0
1590.00187, 10.000127, 169355, 169355, 0
1600.002644, 10.000774, 167734, 167734, 0
1610.001799, 9.999155, 188216, 188216, 0
1620.001775, 9.999976, 185573, 185572, 1
1630.001976, 10.000201, 166650, 166650, 0
1640.001735, 9.999759, 190362, 190362, 0
1650.001727, 9.999992, 169521, 169521, 0
1660.001787, 10.00006, 175697, 175697, 0
1670.001736, 9.999949, 182480, 182480, 0
1680.001764, 10.000028, 177573, 177573, 0
1690.001745, 9.999981, 162722, 162722, 0
1700.001841, 10.000096, 164723, 164723, 0
1710.001766, 9.999925, 175310, 175310, 0
1720.001725, 9.999959, 168088, 168088, 0
1730.001893, 10.000168, 174707, 174707, 0
1740.001813, 9.99992, 176643, 176643, 0
1750.001856, 10.000043, 166953, 166953, 0
1760.001767, 9.999911, 185621, 185621, 0
1770.001966, 10.000199, 176638, 176638, 0
1780.00184, 9.999874, 184326, 184326, 0
1790.00187, 10.00003, 174159, 174159, 0
1800.001762, 9.999892, 173871, 173871, 0
1810.001773, 10.000011, 172668, 172668, 0
1820.001903, 10.00013, 174136, 174136, 0
1830.001762, 9.999859, 180972, 180972, 0
1840.001799, 10.000037, 169466, 169466, 0
1850.001897, 10.000098, 172269, 172269, 0
1860.001746, 9.999849, 188816, 188816, 0
1870.001738, 9.999992, 160714, 160714, 0
1880.001745, 10.000007, 169218, 169218, 0
1890.001733, 9.999988, 177695, 177695, 0
1900.001763, 10.00003, 168665, 168665, 0
1910.001773, 10.00001, 180549, 180549, 0
1920.001851, 10.000078, 176601, 176601, 0
1930.001798, 9.999947, 155057, 155057, 0
1940.00174, 9.999942, 164646, 164646, 0
1950.001922, 10.000182, 177889, 177889, 0
1960.001733, 9.999811, 166054, 166054, 0
1970.00176, 10.000027, 169956, 169956, 0
1980.001755, 9.999995, 176830, 176830, 0
1990.002081, 10.000326, 176022, 176022, 0
2000.000809, 9.998728, 180823, 180823, 0
2010.001811, 10.001002, 176417, 176417, 0
2020.001832, 10.000021, 165686, 165686, 0
2030.001851, 10.000019, 172702, 172702, 0
2040.001987, 10.000136, 164775, 164775, 0
2050.001896, 9.999909, 177040, 177039, 1
2060.001744, 9.999848, 158170, 158170, 0
2070.001764, 10.00002, 152591, 152590, 1
2080.001852, 10.000088, 191018, 191018, 0
2090.00209, 10.000238, 181719, 181718, 1
2100.000835, 9.998745, 162890, 162890, 0
2110.003447, 10.002612, 162667, 162667, 0
2120.000974, 9.997527, 182020, 182020, 0
2130.001747, 10.000773, 173650, 173650, 0
2140.001761, 10.000014, 179141, 179141, 0
2150.001758, 9.999997, 166655, 166655, 0
2160.00175, 9.999992, 165666, 165666, 0
2170.001727, 9.999977, 165393, 165393, 0
2180.001763, 10.000036, 171182, 171182, 0
2190.001763, 10.0, 184524, 184524, 0
2200.001724, 9.999961, 176606, 176606, 0
2210.001742, 10.000018, 175751, 175751, 0
2220.001751, 10.000009, 167787, 167787, 0
2230.001858, 10.000107, 171995, 171995, 0
2240.001759, 9.999901, 190154, 190154, 0
2250.001924, 10.000165, 181718, 181718, 0
2260.001737, 9.999813, 177622, 177622, 0
2270.001769, 10.000032, 174251, 174251, 0
2280.001745, 9.999976, 157688, 157688, 0
2290.001766, 10.000021, 170916, 170916, 0
2300.002015, 10.000249, 173442, 173442, 0
2310.001832, 9.999817, 172196, 172196, 0
2320.001932, 10.0001, 178678, 178677, 1
2330.001728, 9.999796, 158192, 158192, 0
2340.00173, 10.000002, 175791, 175790, 1
2350.001867, 10.000137, 167657, 167657, 0
2360.002437, 10.00057, 180107, 180107, 0
2370.000775, 9.998338, 168475, 168475, 0
2380.001899, 10.001124, 169532, 169532, 0
2390.001732, 9.999833, 175967, 175967, 0
2400.001735, 10.000003, 170002, 170001, 1
2410.001727, 9.999992, 174665, 174665, 0
2420.001927, 10.0002, 174538, 174538, 0
2430.002096, 10.000169, 184684, 184684, 0
2440.001783, 9.999687, 178882, 178882, 0
2450.001731, 9.999948, 187066, 187066, 0
2460.001748, 10.000017, 172893, 172893, 0
2470.001807, 10.000059, 181787, 181787, 0
2480.002062, 10.000255, 174029, 174029, 0
2490.000776, 9.998714, 175364, 175364, 0
2500.001982, 10.001206, 171947, 171945, 2
2510.001744, 9.999762, 182510, 182510, 0
2520.001767, 10.000023, 179310, 179310, 0
2530.001754, 9.999987, 179173, 179173, 0
2540.001765, 10.000011, 170653, 170653, 0
2550.001772, 10.000007, 177388, 177388, 0
2560.001791, 10.000019, 179975, 179973, 2
2570.001739, 9.999948, 183799, 183799, 0
2580.001889, 10.00015, 166732, 166732, 0
2590.001779, 9.99989, 179464, 179464, 0
2600.00183, 10.000051, 172210, 172210, 0
2610.001797, 9.999967, 164386, 164386, 0
2620.001725, 9.999928, 182598, 182598, 0
2630.001764, 10.000039, 169321, 169321, 0
2640.001758, 9.999994, 180806, 180806, 0
2650.001755, 9.999997, 161521, 161521, 0
2660.001743, 9.999988, 170682, 170682, 0
2670.001811, 10.000068, 165090, 165090, 0
2680.001835, 10.000024, 165889, 165889, 0
2690.001764, 9.999929, 162822, 162822, 0
2700.001742, 9.999978, 175158, 175158, 0
2710.001906, 10.000164, 165452, 165451, 1
2720.001728, 9.999822, 183243, 183243, 0
2730.002026, 10.000298, 177904, 177904, 0
2740.001733, 9.999707, 172035, 172033, 2
2750.001752, 10.000019, 178213, 178212, 1
2760.001805, 10.000053, 177815, 177815, 0
2770.001762, 9.999957, 178646, 178646, 0
2780.00175, 9.999988, 163433, 163433, 0
2790.001808, 10.000058, 171865, 171865, 0
2800.001818, 10.00001, 161249, 161249, 0
2810.001726, 9.999908, 189081, 189081, 0
2820.001819, 10.000093, 169569, 169569, 0
2830.001743, 9.999924, 157080, 157080, 0
2840.001753, 10.00001, 168254, 168254, 0
2850.001739, 9.999986, 164453, 164453, 0
2860.001928, 10.000189, 170772, 170772, 0
2870.001931, 10.000003, 166354, 166354, 0
2880.001779, 9.999848, 183149, 183149, 0
2890.001733, 9.999954, 178782, 178782, 0
2900.001762, 10.000029, 173597, 173597, 0
2910.001849, 10.000087, 168013, 168013, 0
2920.001786, 9.999937, 178929, 178929, 0
2930.001724, 9.999938, 177340, 177340, 0
2940.001867, 10.000143, 171972, 171972, 0
2950.001943, 10.000076, 172111, 172111, 0
2960.001892, 9.999949, 163002, 163002, 0
2970.001926, 10.000034, 160130, 160130, 0
2980.001959, 10.000033, 162322, 162322, 0
2990.001936, 9.999977, 179547, 179547, 0
3000.001792, 9.999856, 181757, 181757, 0
3010.001903, 10.000111, 163462, 163462, 0
3020.001754, 9.999851, 182591, 182591, 0
3030.001742, 9.999988, 167446, 167446, 0
3040.001758, 10.000016, 158107, 158107, 0
3050.001792, 10.000034, 176134, 176134, 0
3060.001863, 10.000071, 157183, 157183, 0
3070.002059, 10.000196, 160584, 160583, 1
3080.001813, 9.999754, 183060, 183060, 0
3090.001782, 9.999969, 168551, 168551, 0
3100.001904, 10.000122, 184691, 184691, 0
3110.001937, 10.000033, 182508, 182508, 0
3120.001778, 9.999841, 182101, 182101, 0
3130.00194, 10.000162, 162631, 162631, 0
3140.001736, 9.999796, 173375, 173375, 0
3150.001833, 10.000097, 186426, 186426, 0
3160.001893, 10.00006, 167625, 167625, 0
3170.00179, 9.999897, 164969, 164969, 0
3180.001766, 9.999976, 166080, 166080, 0
3190.001727, 9.999961, 174205, 174205, 0
3200.001808, 10.000081, 167069, 167069, 0
3210.001917, 10.000109, 172205, 172205, 0
3220.001897, 9.99998, 163584, 163583, 1
3230.001754, 9.999857, 174179, 174179, 0
3240.001721, 9.999967, 164936, 164936, 0
3250.00175, 10.000029, 172258, 172258, 0
3260.002008, 10.000258, 165352, 165352, 0
3270.001772, 9.999764, 177068, 177068, 0
3280.001763, 9.999991, 177765, 177765, 0
3290.001777, 10.000014, 179741, 179741, 0
3300.001726, 9.999949, 180164, 180164, 0
3310.001734, 10.000008, 181768, 181768, 0
3320.001737, 10.000003, 174145, 174145, 0
3330.001767, 10.00003, 174779, 174779, 0
3340.001732, 9.999965, 172499, 172499, 0
3350.001768, 10.000036, 191140, 191140, 0
3360.001882, 10.000114, 181080, 181080, 0
3370.001754, 9.999872, 174974, 174974, 0
3380.001738, 9.999984, 166787, 166787, 0
3390.001755, 10.000017, 173420, 173420, 0
3400.00182, 10.000065, 165841, 165841, 0
3410.001735, 9.999915, 177466, 177466, 0
3420.001736, 10.000001, 149562, 149562, 0
3430.001816, 10.00008, 166083, 166083, 0
3440.001813, 9.999997, 190694, 190694, 0
3450.001722, 9.999909, 161649, 161649, 0
3460.001754, 10.000032, 167420, 167420, 0
3470.001747, 9.999993, 170903, 170903, 0
3480.001729, 9.999982, 165487, 165487, 0
3490.001731, 10.000002, 182607, 182607, 0
3500.001873, 10.000142, 182874, 182874, 0
3510.003545, 10.001672, 148294, 148293, 1
3520.000898, 9.997353, 182954, 182954, 0
3530.00172, 10.000822, 166759, 166759, 0
3540.002353, 10.000633, 154370, 154370, 0
3550.00079, 9.998437, 161262, 161262, 0
3560.001779, 10.000989, 165756, 165756, 0
3570.001764, 9.999985, 156794, 156794, 0
3580.00177, 10.000006, 175334, 175334, 0
3590.001745, 9.999975, 170570, 170570, 0
3600.001803, 10.000058, 165527, 165526, 1
3601.019305, 1.017502, 11036, 11036, 0
