elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
570.002061, 10.001094, 7742, 1575, 79994.1, 46334, 262899, 403021, 651184, 1466278, 0
580.00105, 9.998989, 7418, 1418, 82524.0, 41903, 300004, 466967, 743325, 988393, 0
590.001958, 10.000908, 7013, 1572, 87334.9, 43993, 295550, 613249, 857841, 996614, 0
600.001993, 10.000035, 6572, 1434, 94478.5, 55276, 298822, 579109, 1296809, 1588875, 0
610.002009, 10.000016, 7171, 1381, 85797.7, 54295, 292694, 449761, 617180, 731349, 0
620.002007, 9.999998, 7517, 1537, 83240.6, 48257, 270381, 501814, 1126293, 1327585, 0
630.00202, 10.000013, 6560, 1661, 100560.6, 51050, 324216, 1040232, 1285758, 1398799, 0
640.001975, 9.999955, 7595, 1650, 81664.0, 49876, 275815, 409448, 576249, 690932, 0
650.00203, 10.000055, 7277, 1519, 80392.5, 50019, 268515, 426627, 571189, 724229, 0
660.002013, 9.999983, 7033, 1399, 93063.2, 38336, 331401, 771390, 1026312, 1105097, 0
670.001998, 9.999985, 7621, 1614, 81229.9, 50193, 274241, 409973, 562168, 813555, 0
680.001982, 9.999984, 6994, 1637, 86873.2, 59560, 281235, 451665, 891823, 1005626, 0
690.00204, 10.000058, 7270, 1637, 85855.9, 46790, 289851, 611565, 965310, 1196910, 0
700.002032, 9.999992, 7130, 1583, 86325.3, 48419, 298208, 585668, 1260383, 1507898, 0
710.001071, 9.999039, 7318, 1375, 83944.5, 47134, 300864, 455244, 691965, 984692, 0
720.001408, 10.000337, 6490, 1664, 93933.1, 51332, 327646, 600454, 1098576, 1410318, 0
730.000971, 9.999563, 7152, 1544, 86293.9, 41450, 281508, 561963, 1210964, 1464406, 0
740.001965, 10.000994, 7483, 1697, 82601.3, 53499, 268033, 403692, 557780, 667484, 0
750.001961, 9.999996, 7121, 1531, 88281.9, 51879, 287881, 566445, 1039240, 1399599, 0
760.002014, 10.000053, 6774, 1529, 89630.7, 50129, 289186, 543278, 1365795, 1668500, 0
770.002167, 10.000153, 7734, 1629, 80603.2, 47231, 276502, 414374, 614647, 699423, 0
780.001049, 9.998882, 7656, 1573, 79033.0, 45081, 268805, 397846, 527251, 699931, 0
790.001028, 9.999979, 6491, 1492, 95345.1, 46051, 330107, 759020, 1077208, 1274592, 0
800.002007, 10.000979, 7440, 1546, 85092.8, 46384, 294328, 477058, 625871, 744718, 0
810.002048, 10.000041, 7371, 1582, 84641.7, 56718, 283919, 427475, 620782, 881146, 0
820.001294, 9.999246, 6642, 1580, 92950.7, 56376, 294242, 583784, 1293553, 1510749, 0
830.00099, 9.999696, 6937, 1543, 87608.8, 51550, 293802, 529111, 1110018, 1385532, 0
840.001993, 10.001003, 7863, 1572, 79395.7, 40198, 270075, 439395, 665492, 786152, 0
850.002239, 10.000246, 7775, 1398, 79727.7, 46280, 266580, 406812, 553854, 743605, 0
860.000954, 9.998715, 6125, 1497, 99905.2, 60519, 325872, 861359, 1126752, 1330631, 0
870.002242, 10.001288, 7340, 1642, 84087.1, 46812, 290778, 422096, 605497, 778568, 0
880.00138, 9.999138, 6645, 1555, 93374.1, 54012, 314763, 577560, 918193, 1343536, 0
890.001015, 9.999635, 7063, 1617, 87735.1, 49906, 297597, 509767, 900767, 1172884, 0
900.001987, 10.000972, 7693, 1632, 81913.8, 46370, 280267, 452283, 749034, 1095946, 0
910.002019, 10.000032, 7642, 1544, 81596.6, 46998, 284347, 435305, 601336, 893940, 0
920.002019, 10.0, 6661, 1627, 92600.6, 51100, 294302, 745922, 1372238, 1615149, 0
930.00108, 9.999061, 8079, 1528, 78089.4, 48683, 261194, 403856, 590078, 657586, 0
940.001006, 9.999926, 7787, 1556, 78217.1, 45836, 273663, 392151, 536111, 789217, 0
950.001978, 10.000972, 6557, 1586, 93893.4, 56706, 311334, 701646, 1183644, 1493780, 0
960.00257, 10.000592, 7319, 1484, 85709.1, 51151, 306808, 461011, 664566, 818216, 0
970.001021, 9.998451, 7684, 1484, 80994.3, 53246, 266903, 398735, 560137, 718179, 0
980.002003, 10.000982, 6513, 1647, 94782.1, 54907, 325692, 685905, 966199, 1207262, 0
990.002115, 10.000112, 7136, 1543, 86622.7, 58849, 290105, 413943, 582532, 755710, 0
1000.001126, 9.999011, 7619, 1405, 81729.0, 54360, 272629, 403638, 596752, 924751, 0
1010.001029, 9.999903, 7077, 1535, 88050.3, 55917, 286440, 611301, 1022962, 1414449, 0
1020.002228, 10.001199, 6442, 1614, 96384.7, 54181, 324390, 689024, 1244972, 1423405, 0
1030.000998, 9.99877, 7790, 1569, 79690.8, 44347, 266492, 409729, 582842, 688737, 0
1040.002106, 10.001108, 7355, 1573, 83244.6, 44744, 285784, 495155, 867284, 1044675, 0
1050.001, 9.998894, 6693, 1421, 97005.7, 53726, 334492, 707802, 1037054, 1406603, 0
1060.002347, 10.001347, 7981, 1378, 78668.5, 40385, 286129, 426614, 599713, 796721, 0
1070.001008, 9.998661, 7538, 1657, 82471.4, 49016, 274938, 415076, 644623, 840888, 0
1080.002203, 10.001195, 6000, 1463, 95421.0, 58918, 326886, 602159, 909348, 1199839, 0
1090.000998, 9.998795, 7039, 1553, 93675.5, 41985, 323060, 673940, 1444620, 1958870, 0
1100.001999, 10.001001, 7762, 1611, 80289.0, 42015, 279796, 415225, 555388, 794165, 0
1110.002248, 10.000249, 7664, 1453, 81275.3, 47734, 277246, 413951, 574376, 672003, 0
1120.001027, 9.998779, 6993, 1512, 91014.8, 47495, 316572, 665980, 973627, 1102683, 0
1130.002004, 10.000977, 7000, 1504, 87919.8, 39537, 300285, 624831, 1084553, 1229416, 0
1140.002012, 10.000008, 7348, 1531, 82304.4, 48846, 283645, 452508, 628805, 875803, 0
1150.002109, 10.000097, 7092, 1639, 86675.2, 49738, 282611, 549981, 1128925, 1258367, 0
1160.000993, 9.998884, 7014, 1678, 87948.2, 51377, 292993, 563063, 949679, 1095780, 0
1170.001994, 10.001001, 7358, 1626, 85282.9, 56778, 278684, 411913, 562362, 740754, 0
1180.001977, 9.999983, 6424, 1494, 96383.5, 42691, 341381, 754448, 967609, 1043366, 0
1190.001973, 9.999996, 7487, 1629, 84451.9, 48564, 285322, 429607, 587767, 1196614, 0
1200.002235, 10.000262, 6983, 1464, 88111.8, 49136, 285007, 526418, 1158618, 1615660, 0
1210.001013, 9.998778, 6341, 1598, 98406.2, 55577, 324557, 730233, 1492632, 1576367, 0
1220.001979, 10.000966, 7655, 1598, 80553.0, 40641, 282453, 442462, 590642, 735892, 0
1230.00204, 10.000061, 7404, 1525, 83723.4, 50141, 288932, 413650, 637311, 805842, 0
1240.001005, 9.998965, 7854, 1578, 79676.4, 42319, 271814, 425213, 575907, 719796, 0
1250.002136, 10.001131, 7434, 1577, 83827.6, 33002, 278051, 557009, 1285764, 1545004, 0
1260.000995, 9.998859, 7402, 1613, 84287.2, 40439, 291671, 464817, 816787, 1166176, 0
1270.002009, 10.001014, 7643, 1657, 80484.0, 48727, 268357, 406654, 604292, 863663, 0
1280.001992, 9.999983, 7111, 1640, 89267.7, 40286, 304152, 620644, 966432, 1210869, 0
1290.002037, 10.000045, 7437, 1586, 83505.8, 43935, 291935, 522646, 784723, 900104, 0
1300.001082, 9.999045, 7593, 1675, 82171.2, 48599, 279382, 404902, 545250, 665050, 0
1310.001052, 9.99997, 7018, 1649, 87884.4, 43068, 282057, 815610, 1183979, 1741960, 0
1320.000989, 9.999937, 7259, 1733, 84732.0, 46634, 289842, 462969, 677412, 1126918, 0
1330.002013, 10.001024, 7748, 1555, 80367.1, 36245, 277032, 428714, 582576, 961001, 0
1340.002371, 10.000358, 6618, 1604, 93110.7, 40795, 319927, 834826, 1056829, 1463357, 0
1350.000998, 9.998627, 7636, 1576, 80408.2, 43769, 277865, 446097, 638680, 756981, 0
1360.002157, 10.001159, 8346, 1549, 74917.5, 41068, 256375, 417372, 622684, 715145, 0
1370.001224, 9.999067, 6616, 1635, 93803.7, 53470, 304758, 583650, 1011924, 1084577, 0
1380.00101, 9.999786, 7007, 1472, 89525.4, 43265, 314630, 643012, 1223750, 1497058, 0
1390.00198, 10.00097, 8045, 1572, 77473.3, 43084, 268469, 430197, 642894, 993483, 0
1400.002201, 10.000221, 6990, 1483, 87596.7, 44470, 304478, 579149, 1070630, 1096362, 0
1410.001058, 9.998857, 7422, 1489, 89331.0, 46310, 305297, 706197, 1070914, 1333971, 0
1420.00198, 10.000922, 7599, 1518, 80457.6, 49902, 266225, 403162, 564163, 761874, 0
1430.001988, 10.000008, 6885, 1477, 87172.2, 51573, 297832, 494980, 975216, 1092639, 0
1440.00199, 10.000002, 6671, 1775, 101003.3, 49779, 343755, 1060224, 1329592, 1579888, 0
1450.00216, 10.00017, 7204, 1431, 86565.0, 58417, 286072, 419657, 640535, 831946, 0
1460.002212, 10.000052, 7574, 1520, 82400.5, 48599, 290964, 444095, 702233, 907773, 0
1470.000995, 9.998783, 6791, 1671, 91047.4, 55213, 289554, 543827, 1085006, 1333975, 0
1480.002001, 10.001006, 7296, 1504, 85248.5, 53669, 283301, 505780, 742999, 833884, 0
1490.001985, 9.999984, 7126, 1538, 87027.0, 55727, 294778, 453917, 626608, 779729, 0
1500.00201, 10.000025, 7016, 1600, 88178.3, 50765, 295659, 623788, 972352, 1167282, 0
1510.002018, 10.000008, 6821, 1570, 91203.2, 55155, 293840, 584819, 1243039, 1338435, 0
1520.002261, 10.000243, 7366, 1423, 85479.1, 51909, 293952, 460922, 646901, 765386, 0
1530.001213, 9.998952, 7049, 1608, 85964.5, 52446, 280267, 591961, 907876, 1086311, 0
1540.000981, 9.999768, 6928, 1625, 89399.1, 49945, 286232, 539095, 1288476, 1485475, 0
1550.002, 10.001019, 7428, 1545, 83335.8, 57925, 272823, 416593, 621083, 984912, 0
1560.002084, 10.000084, 6019, 1489, 101210.7, 53546, 358438, 859915, 1151239, 1371385, 0
1570.001135, 9.999051, 7192, 1617, 87778.6, 39413, 323755, 575077, 904811, 1151239, 0
1580.001018, 9.999883, 7077, 1642, 87115.1, 59850, 287319, 449144, 661169, 778666, 0
1590.002166, 10.001148, 6157, 1629, 98749.1, 53326, 315486, 1015247, 1299803, 1361304, 0
1600.000976, 9.99881, 7344, 1636, 84069.7, 51903, 284909, 428722, 636427, 756398, 0
1610.001978, 10.001002, 7232, 1475, 85827.7, 53554, 282317, 460237, 651672, 837019, 0
1620.001991, 10.000013, 6435, 1650, 95933.2, 58940, 332357, 695716, 905872, 1280143, 0
1630.002099, 10.000108, 7151, 1665, 87470.7, 55987, 288550, 445098, 628949, 864374, 0
1640.000996, 9.998897, 7019, 1575, 88287.8, 52470, 304140, 559681, 866423, 1011035, 0
1650.001998, 10.001002, 6518, 1591, 95890.1, 55331, 317505, 743211, 1334945, 1790220, 0
1660.001993, 9.999995, 7311, 1477, 83895.9, 50875, 282460, 432837, 703324, 852674, 0
1670.001993, 10.0, 6325, 1627, 99166.6, 54277, 326848, 962416, 1230677, 1357001, 0
1680.001995, 10.000002, 7017, 1576, 87674.2, 55759, 295718, 459114, 652583, 1319218, 0
1690.002214, 10.000219, 7503, 1594, 81951.2, 55882, 271882, 411378, 580816, 775345, 0
1700.001057, 9.998843, 5861, 1516, 97989.4, 57795, 322156, 923919, 1188231, 1401381, 0
1710.000989, 9.999932, 7493, 1682, 90467.9, 54301, 281607, 573733, 1375879, 1659476, 0
1720.002003, 10.001014, 7572, 1387, 83106.4, 59748, 269280, 401377, 576738, 859954, 0
1730.00203, 10.000027, 6074, 1515, 97048.5, 62057, 328119, 646697, 1330092, 1584803, 0
1740.002015, 9.999985, 7366, 1568, 89136.9, 54633, 287349, 550284, 1180843, 1341187, 0
1750.002025, 10.00001, 7275, 1688, 84342.3, 59217, 272714, 401874, 619031, 911088, 0
1760.002064, 10.000039, 6348, 1645, 98953.3, 61119, 315979, 925293, 1417221, 1581769, 0
1770.001434, 9.99937, 7706, 1548, 80449.1, 47111, 274261, 389603, 591991, 682473, 0
1780.001095, 9.999661, 6947, 1552, 87418.7, 60967, 284205, 448634, 661322, 945532, 0
1790.001018, 9.999923, 6401, 1596, 98745.3, 58833, 349906, 634737, 850292, 1152769, 0
1800.002005, 10.000987, 6981, 1543, 89966.4, 52447, 287792, 534671, 1209133, 1404482, 0
1810.002017, 10.000012, 7405, 1543, 83940.9, 51329, 277432, 431934, 706877, 988308, 0
1820.00243, 10.000413, 7694, 1580, 81581.1, 56533, 265616, 401436, 621794, 818595, 0
1830.001047, 9.998617, 6059, 1577, 99855.1, 59170, 306037, 989715, 1254723, 1380183, 0
1840.000956, 9.999909, 7645, 1628, 82166.3, 52989, 275028, 435819, 647194, 917429, 0
1850.002051, 10.001095, 7488, 1452, 82174.0, 57049, 270464, 392908, 543002, 582779, 0
1860.001015, 9.998964, 6576, 1616, 92647.5, 61172, 306377, 647827, 948837, 1028644, 0
1870.001984, 10.000969, 7239, 1618, 84963.9, 56105, 288369, 430817, 662394, 781891, 0
1880.002012, 10.000028, 7906, 1510, 79838.6, 46992, 273778, 426878, 607843, 810070, 0
1890.002148, 10.000136, 7431, 1469, 83469.7, 56572, 269205, 421634, 646492, 774889, 0
1900.001, 9.998852, 7142, 1479, 85880.1, 51939, 286690, 516120, 997413, 1172122, 0
1910.001998, 10.000998, 6967, 1656, 89409.4, 51896, 301163, 665962, 1156446, 1431791, 0
1920.001971, 9.999973, 7378, 1535, 83868.0, 56210, 277538, 419042, 566590, 715606, 0
1930.0022, 10.000229, 7073, 1606, 87009.0, 57740, 292363, 450098, 628511, 786249, 0
1940.001039, 9.998839, 5728, 1524, 106118.3, 55940, 339187, 1181001, 1434614, 2038827, 0
1950.001002, 9.999963, 7515, 1524, 82826.1, 59600, 279582, 414200, 642629, 897586, 0
1960.002302, 10.0013, 7548, 1595, 82436.8, 52196, 278789, 408170, 580343, 897586, 0
1970.001017, 9.998715, 7307, 1595, 86307.0, 59295, 288624, 432757, 615960, 879278, 0
1980.002416, 10.001399, 7240, 1523, 84623.3, 63499, 268194, 412988, 696537, 799925, 0
1990.001153, 9.998737, 6510, 1599, 94684.8, 58588, 306215, 787224, 1027632, 1268131, 0
2000.001019, 9.999866, 6881, 1487, 88406.9, 54599, 299439, 445909, 623281, 791201, 0
2010.001996, 10.000977, 7393, 1726, 84825.4, 54372, 299498, 445909, 678712, 872987, 0
2020.00295, 10.000954, 6611, 1549, 92549.6, 53564, 305501, 779384, 1132054, 1504349, 0
2030.001045, 9.998095, 7800, 1583, 84378.3, 56536, 260336, 487578, 916311, 1182251, 0
2040.001182, 10.000137, 7246, 1617, 85918.1, 63320, 277396, 416035, 620722, 897785, 0
2050.001059, 9.999877, 6751, 1419, 90137.9, 53408, 283551, 815997, 1074983, 1266478, 0
2060.000974, 9.999915, 6992, 1344, 93561.8, 64050, 300517, 570367, 951804, 1278286, 0
2070.002649, 10.001675, 7350, 1434, 85058.4, 60627, 274354, 438544, 641222, 904092, 0
2080.001005, 9.998356, 6586, 1578, 92427.6, 58880, 306485, 572805, 864177, 1289261, 0
2090.001991, 10.000986, 7391, 1614, 84745.9, 52960, 279399, 490763, 701156, 935054, 0
2100.002514, 10.000523, 7831, 1444, 79005.0, 51277, 261768, 381721, 561096, 678447, 0
2110.00096, 9.998446, 6381, 1524, 95074.1, 60161, 327916, 586133, 905877, 1209008, 0
2120.001993, 10.001033, 7281, 1476, 85822.2, 59755, 281157, 432096, 645673, 708407, 0
2130.003667, 10.001674, 6893, 1445, 90549.2, 55453, 297543, 579628, 961303, 1264991, 0
2140.001208, 9.997541, 6680, 1445, 91510.0, 52558, 301382, 598187, 1293395, 1507360, 0
2150.001034, 9.999826, 7166, 1612, 85340.0, 59048, 284490, 441717, 613952, 759827, 0
2160.002012, 10.000978, 5624, 1662, 110499.0, 54886, 371956, 1128442, 1406666, 1558782, 0
2170.002052, 10.00004, 7517, 1597, 82304.9, 57412, 262199, 400149, 584490, 781061, 0
2180.001095, 9.999043, 6732, 1449, 90821.2, 63004, 303166, 439490, 603991, 736905, 0
2190.001048, 9.999953, 6646, 1533, 92529.0, 60128, 307201, 693332, 897268, 967700, 0
2200.000969, 9.999921, 7204, 1486, 87143.1, 55743, 299768, 430271, 680755, 910048, 0
2210.002028, 10.001059, 7285, 1557, 85046.6, 60225, 274518, 414215, 649811, 910048, 0
2220.00217, 10.000142, 7124, 1646, 87503.8, 48213, 299325, 533197, 842454, 1121243, 0
2230.001056, 9.998886, 6889, 1631, 90080.7, 48220, 308165, 581747, 824682, 1092523, 0
2240.001003, 9.999947, 7379, 1553, 83410.6, 47163, 282828, 432149, 622114, 942011, 0
2250.00199, 10.000987, 7628, 1591, 82525.5, 49780, 277427, 410531, 662877, 1064586, 0
2260.002154, 10.000164, 6704, 1558, 90678.9, 42684, 313517, 673041, 1215816, 1444446, 0
2270.001052, 9.998898, 6396, 1415, 97133.8, 58811, 302247, 672642, 1428665, 1553734, 0
2280.001018, 9.999966, 7065, 1575, 87549.7, 56210, 288304, 453525, 617538, 905687, 0
2290.00202, 10.001002, 6171, 1473, 93570.7, 57175, 303553, 609751, 1124790, 1300836, 0
2300.002007, 9.999987, 7179, 1430, 92653.1, 50499, 296829, 616721, 1257897, 1630696, 0
2310.002041, 10.000034, 7637, 1569, 82030.3, 53622, 273218, 405232, 616597, 916639, 0
2320.001065, 9.999024, 7193, 1455, 84890.1, 55405, 282702, 421126, 591898, 905799, 0
2330.001278, 10.000213, 6416, 1541, 96988.3, 54562, 322472, 822738, 1115256, 1380027, 0
2340.002313, 10.001035, 7480, 1454, 83210.5, 54869, 281999, 423427, 625227, 878795, 0
2350.001001, 9.998688, 7161, 1382, 86765.1, 62390, 293968, 431640, 637695, 781524, 0
2360.002091, 10.00109, 6532, 1527, 95701.4, 55073, 316206, 702143, 1174979, 1408214, 0
2370.000999, 9.998908, 6577, 1540, 93107.7, 56837, 295295, 607900, 1358352, 1497603, 0
2380.002015, 10.001016, 7185, 1651, 88294.4, 58507, 295956, 450036, 652736, 942560, 0
2390.00197, 9.999955, 6367, 1453, 97047.5, 63024, 327185, 485381, 782503, 1083939, 0
2400.00202, 10.00005, 6734, 1571, 91511.7, 60037, 290900, 574444, 963469, 1097798, 0
2410.002005, 9.999985, 6917, 1567, 88251.5, 56811, 269247, 509947, 1020611, 1246150, 0
2420.002018, 10.000013, 7439, 1578, 82268.9, 56655, 274349, 400835, 548418, 768160, 0
2430.002018, 10.0, 7730, 1426, 80798.0, 43763, 286948, 446950, 651673, 830147, 0
2440.001998, 9.99998, 7031, 1603, 86920.8, 49354, 292999, 612675, 805625, 1299286, 0
2450.001987, 9.999989, 6921, 1555, 88287.3, 61152, 292707, 453121, 597348, 717280, 0
2460.002007, 10.00002, 6891, 1546, 90378.4, 63145, 297454, 452279, 632506, 675949, 0
2470.002039, 10.000032, 6649, 1485, 92807.4, 46690, 312235, 800929, 1086963, 1233572, 0
2480.001141, 9.999102, 7476, 1563, 82850.8, 56086, 279812, 437364, 642457, 906901, 0
2490.001028, 9.999887, 7496, 1668, 82364.3, 60755, 269550, 409567, 595788, 698016, 0
2500.001182, 10.000154, 7205, 1659, 85753.7, 43930, 290466, 591575, 895761, 985729, 0
2510.000995, 9.999813, 7823, 1646, 78595.0, 48906, 264077, 407981, 570991, 722465, 0
2520.002095, 10.0011, 6786, 1361, 89173.8, 47589, 279858, 522880, 1253346, 1548381, 0
2530.00114, 9.999045, 7399, 1361, 82712.5, 47144, 274935, 522245, 1013214, 1418982, 0
2540.000989, 9.999849, 7487, 1726, 82353.6, 53834, 280622, 422772, 665552, 844372, 0
2550.001996, 10.001007, 5885, 1544, 105484.3, 62817, 352945, 845032, 1167075, 1361991, 0
2560.002096, 10.0001, 7502, 1456, 82323.9, 56610, 275590, 392803, 555380, 661618, 0
2570.001083, 9.998987, 8085, 1460, 77311.2, 49990, 257353, 391198, 600485, 706425, 0
2580.001191, 10.000108, 7266, 1594, 85984.6, 50392, 299204, 457611, 778343, 1041487, 0
2590.000986, 9.999795, 6548, 1708, 91177.1, 57693, 297411, 602922, 933300, 1042634, 0
2600.002232, 10.001246, 7304, 1642, 85693.4, 57050, 283363, 416402, 679296, 883761, 0
2610.001083, 9.998851, 7304, 1503, 84296.7, 53168, 267469, 519748, 1072259, 1201459, 0
2620.001001, 9.999918, 6609, 1521, 93855.3, 51515, 298031, 637548, 1478585, 1987123, 0
2630.002009, 10.001008, 8066, 1556, 77374.8, 48714, 254420, 379701, 491333, 689777, 0
2640.002061, 10.000052, 7677, 1565, 81497.4, 50239, 270886, 419843, 601886, 714485, 0
2650.000976, 9.998915, 6889, 1414, 88867.2, 36942, 299668, 762410, 1157132, 1333822, 0
2660.002226, 10.00125, 7061, 1629, 93927.3, 55896, 316052, 626667, 900110, 1306130, 0
2670.00102, 9.998794, 6866, 1539, 90423.3, 58993, 300351, 448993, 665302, 804866, 0
2680.002142, 10.001122, 6917, 1649, 88940.9, 54003, 321698, 539958, 743527, 863417, 0
2690.00187, 9.999728, 7586, 1664, 83770.0, 55298, 284798, 440779, 644677, 863417, 0
2700.001015, 9.999145, 7591, 1546, 78080.2, 48853, 262704, 414449, 715172, 1086504, 0
2710.002439, 10.001424, 7118, 1548, 93027.7, 49787, 321625, 819534, 1058883, 1102624, 0
2720.001399, 9.99896, 7889, 1571, 78053.3, 42407, 262519, 417495, 602000, 1229045, 0
2730.001689, 10.00029, 6998, 1670, 87145.6, 46610, 297871, 563769, 964515, 1098609, 0
2740.001039, 9.99935, 6871, 1568, 90807.6, 52619, 297849, 631862, 1091771, 1271435, 0
2750.002072, 10.001033, 7191, 1334, 86741.7, 48443, 299778, 451548, 691373, 849893, 0
2760.001096, 9.999024, 6562, 1661, 94230.7, 51637, 316463, 751147, 1127952, 1636493, 0
2770.001107, 10.000011, 6985, 1447, 89257.6, 50515, 277304, 587154, 1442340, 1638648, 0
2780.001012, 9.999905, 7296, 1612, 83680.2, 53631, 279062, 455609, 655007, 823928, 0
2790.0021, 10.001088, 6928, 1608, 91686.0, 44635, 309378, 741481, 1157876, 1422067, 0
2800.001004, 9.998904, 7349, 1501, 83298.7, 51386, 274673, 503154, 713270, 927421, 0
2810.002503, 10.001499, 7310, 1589, 84316.1, 54302, 291290, 464413, 602198, 785161, 0
