elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
710.001071, 9.999039, 376, 1696, 52453.7, 11486, 228719, 415608, 665600, 665600, 0
720.001408, 10.000337, 319, 1790, 53069.3, 9498, 243019, 385620, 597495, 597495, 0
730.000971, 9.999563, 337, 1756, 48488.2, 10400, 218207, 380697, 490181, 490181, 0
740.001965, 10.000994, 435, 1754, 46083.1, 11464, 209827, 299012, 353406, 353406, 0
750.001961, 9.999996, 358, 1753, 48586.4, 10101, 202650, 366581, 498000, 498000, 0
760.002014, 10.000053, 378, 1774, 49693.3, 9792, 202686, 364087, 1429349, 1429349, 0
770.002167, 10.000153, 409, 1796, 44761.1, 10180, 206407, 313430, 695837, 695837, 0
780.001049, 9.998882, 426, 1718, 50730.9, 12457, 199778, 298759, 622394, 622394, 0
790.001028, 9.999979, 326, 1822, 61165.3, 13053, 232057, 400036, 975180, 975180, 0
800.002007, 10.000979, 371, 1655, 53716.7, 11392, 232086, 382417, 545855, 545855, 0
810.002048, 10.000041, 383, 1747, 39815.6, 8456, 192771, 275098, 408433, 408433, 0
820.001294, 9.999246, 377, 1780, 52588.0, 12612, 206817, 281659, 399247, 399247, 0
830.00099, 9.999696, 375, 1841, 48360.0, 10875, 207155, 298489, 485551, 485551, 0
840.001993, 10.001003, 433, 1668, 41722.8, 10306, 198451, 332511, 359999, 359999, 0
850.002239, 10.000246, 437, 1394, 47361.1, 11810, 187123, 307052, 555352, 555352, 0
860.000954, 9.998715, 327, 1671, 59610.4, 11685, 252105, 411209, 852904, 852904, 0
870.002242, 10.001288, 417, 1889, 54132.8, 11131, 248693, 368163, 573164, 573164, 0
880.00138, 9.999138, 327, 1980, 57329.9, 12503, 208606, 657303, 903857, 903857, 0
890.001015, 9.999635, 364, 1617, 50119.5, 11700, 217868, 360346, 513832, 513832, 0
900.001987, 10.000972, 387, 1936, 40770.5, 8819, 202040, 279329, 355110, 355110, 0
910.002019, 10.000032, 410, 1837, 45431.6, 8981, 223218, 320342, 479994, 479994, 0
920.002019, 10.0, 358, 1390, 53990.8, 12427, 219750, 413094, 715326, 715326, 0
930.00108, 9.999061, 399, 1847, 40515.2, 9773, 190320, 326767, 428267, 428267, 0
940.001006, 9.999926, 455, 1846, 53900.2, 12343, 230306, 398455, 486434, 486434, 0
950.001978, 10.000972, 330, 1825, 51416.5, 11320, 228228, 335454, 906432, 906432, 0
960.00257, 10.000592, 375, 1728, 48813.8, 9580, 231514, 350146, 421336, 421336, 0
970.001021, 9.998451, 377, 1669, 53771.3, 10436, 255597, 339159, 405821, 405821, 0
980.002003, 10.000982, 336, 1880, 65406.1, 14152, 235614, 405821, 1039290, 1039290, 0
990.002115, 10.000112, 371, 1599, 53270.5, 12618, 225917, 324504, 536640, 536640, 0
1000.001126, 9.999011, 379, 1775, 46017.8, 11605, 192487, 340061, 536640, 536640, 0
1010.001029, 9.999903, 363, 1696, 48265.8, 10516, 206314, 361103, 436731, 436731, 0
1020.002228, 10.001199, 294, 1840, 56557.3, 12181, 243187, 434649, 1122073, 1122073, 0
1030.000998, 9.99877, 429, 1658, 53604.9, 12502, 211324, 365252, 482038, 482038, 0
1040.002106, 10.001108, 400, 1519, 39502.5, 9441, 172409, 262598, 375245, 375245, 0
1050.001, 9.998894, 375, 1844, 48737.8, 10123, 232505, 321712, 735743, 735743, 0
1060.002347, 10.001347, 434, 1656, 50175.0, 12889, 196248, 317089, 409759, 409759, 0
1070.001008, 9.998661, 373, 1846, 45572.3, 9454, 200752, 323527, 409759, 409759, 0
1080.002203, 10.001195, 332, 1856, 60748.1, 11905, 258718, 425148, 717168, 717168, 0
1090.000998, 9.998795, 367, 1698, 43922.3, 10165, 183970, 299950, 414756, 414756, 0
1100.001999, 10.001001, 406, 1832, 41795.3, 9564, 185594, 347687, 490111, 490111, 0
1110.002248, 10.000249, 418, 1709, 48691.4, 11341, 227290, 374229, 459083, 459083, 0
1120.001027, 9.998779, 368, 1807, 32974.9, 8651, 153741, 260854, 411801, 411801, 0
1130.002004, 10.000977, 372, 1746, 54186.0, 11298, 212225, 348722, 944485, 944485, 0
1140.002012, 10.000008, 405, 1731, 56523.2, 10322, 238779, 496485, 655222, 655222, 0
1150.002109, 10.000097, 414, 1740, 47436.5, 11227, 188095, 377906, 1029830, 1029830, 0
1160.000993, 9.998884, 360, 1393, 54206.0, 10028, 236706, 347270, 845737, 845737, 0
1170.001994, 10.001001, 367, 1879, 48451.4, 9334, 238034, 333970, 469081, 469081, 0
1180.001977, 9.999983, 313, 1786, 46859.2, 8971, 216414, 398112, 856868, 856868, 0
1190.001973, 9.999996, 351, 1693, 58549.3, 12121, 239908, 387702, 521070, 521070, 0
1200.002235, 10.000262, 357, 1769, 49201.7, 9435, 200649, 353497, 1033582, 1033582, 0
1210.001013, 9.998778, 337, 1697, 39912.8, 9631, 175491, 328355, 1043493, 1043493, 0
1220.001979, 10.000966, 371, 1735, 50530.5, 9823, 231167, 374537, 571306, 571306, 0
1230.00204, 10.000061, 390, 1777, 45965.3, 10138, 202257, 358139, 544155, 544155, 0
1240.001005, 9.998965, 438, 1837, 41585.9, 9204, 198326, 300034, 389078, 389078, 0
1250.002136, 10.001131, 373, 1736, 41938.0, 10219, 192722, 312584, 1233237, 1233237, 0
1260.000995, 9.998859, 392, 1733, 41856.6, 9763, 202763, 306833, 501733, 501733, 0
1270.002009, 10.001014, 408, 1957, 40611.2, 8575, 179839, 316256, 436743, 436743, 0
1280.001992, 9.999983, 321, 1643, 45917.6, 9375, 224558, 329505, 624994, 624994, 0
1290.002037, 10.000045, 398, 1850, 51799.5, 9952, 259930, 389157, 696156, 696156, 0
1300.001082, 9.999045, 392, 1609, 46405.4, 10211, 188745, 346616, 526102, 526102, 0
1310.001052, 9.99997, 357, 1706, 39776.9, 9628, 174183, 279794, 937595, 937595, 0
1320.000989, 9.999937, 357, 1627, 45430.0, 10478, 204730, 294767, 538247, 538247, 0
1330.002013, 10.001024, 378, 1559, 42991.2, 9665, 219585, 315832, 498855, 498855, 0
1340.002371, 10.000358, 357, 1889, 44776.6, 10862, 187393, 279380, 931736, 931736, 0
1350.000998, 9.998627, 427, 1920, 50993.1, 10390, 226033, 325411, 657180, 657180, 0
1360.002157, 10.001159, 424, 1644, 41923.3, 8825, 187555, 265018, 564715, 564715, 0
1370.001224, 9.999067, 347, 1662, 45260.2, 9995, 194822, 440910, 837091, 837091, 0
1380.00101, 9.999786, 345, 1588, 41419.2, 10487, 175494, 348609, 553394, 553394, 0
1390.00198, 10.00097, 418, 1539, 45522.1, 10214, 213377, 299287, 326630, 326630, 0
1400.002201, 10.000221, 367, 1664, 41456.3, 8235, 207981, 308768, 489142, 489142, 0
1410.001058, 9.998857, 368, 1648, 53181.1, 12562, 218185, 344181, 605236, 605236, 0
1420.00198, 10.000922, 405, 1613, 53541.9, 11531, 247149, 312770, 459892, 459892, 0
1430.001988, 10.000008, 356, 1681, 48744.8, 11483, 206846, 320260, 409368, 409368, 0
1440.00199, 10.000002, 325, 1889, 47712.8, 9861, 200505, 295361, 400209, 400209, 0
1450.00216, 10.00017, 396, 1738, 50378.7, 12373, 204106, 326066, 465013, 465013, 0
1460.002212, 10.000052, 388, 1813, 48884.2, 10612, 214034, 392454, 750736, 750736, 0
1470.000995, 9.998783, 355, 1692, 53421.2, 11642, 222099, 350212, 1057825, 1057825, 0
1480.002001, 10.001006, 389, 1666, 48281.2, 10476, 217962, 320298, 381798, 381798, 0
1490.001985, 9.999984, 383, 1801, 65972.7, 17282, 282977, 431855, 605972, 605972, 0
1500.00201, 10.000025, 327, 1990, 58380.3, 11638, 266747, 411581, 799031, 799031, 0
1510.002018, 10.000008, 368, 1608, 57592.4, 12946, 234612, 340552, 967894, 967894, 0
1520.002261, 10.000243, 392, 1879, 52966.0, 10637, 248008, 379823, 470167, 470167, 0
1530.001213, 9.998952, 402, 1835, 52738.7, 12780, 212384, 340723, 636298, 636298, 0
1540.000981, 9.999768, 355, 1785, 46421.7, 10538, 225874, 304344, 393335, 393335, 0
1550.002, 10.001019, 376, 1834, 47884.7, 11089, 198187, 316088, 794981, 794981, 0
1560.002084, 10.000084, 299, 1742, 58868.2, 11447, 216442, 526081, 1106191, 1106191, 0
1570.001135, 9.999051, 362, 1662, 58517.2, 10911, 247872, 462522, 606695, 606695, 0
1580.001018, 9.999883, 391, 1582, 53153.8, 12583, 213904, 326530, 367385, 367385, 0
1590.002166, 10.001148, 312, 1641, 56959.2, 12532, 207289, 381956, 1377656, 1377656, 0
1600.000976, 9.99881, 403, 1828, 52276.0, 11819, 211996, 360986, 654052, 654052, 0
1610.001978, 10.001002, 389, 1856, 60285.0, 12354, 230807, 357445, 500465, 500465, 0
1620.001991, 10.000013, 359, 1850, 54459.8, 13456, 202384, 396231, 588958, 588958, 0
1630.002099, 10.000108, 363, 1897, 48011.5, 13247, 204562, 294393, 402201, 402201, 0
1640.000996, 9.998897, 363, 1579, 53331.3, 11685, 220117, 305616, 627576, 627576, 0
1650.001998, 10.001002, 361, 1808, 54215.4, 10657, 207004, 422926, 1014312, 1014312, 0
1660.001993, 9.999995, 409, 1629, 59291.4, 11620, 266415, 426799, 577717, 577717, 0
1670.001993, 10.0, 332, 1910, 49902.1, 11634, 190345, 356178, 948880, 948880, 0
1680.001995, 10.000002, 380, 1723, 54412.6, 12164, 233378, 361401, 659205, 659205, 0
1690.002214, 10.000219, 410, 1686, 49694.6, 13191, 216011, 314438, 388987, 388987, 0
1700.001057, 9.998843, 307, 1706, 59573.4, 13853, 243574, 365782, 968543, 968543, 0
1710.000989, 9.999932, 389, 1787, 51020.1, 12886, 202283, 384002, 536084, 536084, 0
1720.002003, 10.001014, 409, 1708, 50239.4, 12273, 208243, 366817, 507779, 507779, 0
1730.00203, 10.000027, 307, 1757, 59322.6, 10602, 244802, 552909, 812339, 812339, 0
1740.002015, 9.999985, 374, 1710, 43407.0, 10788, 195862, 315239, 408258, 408258, 0
1750.002025, 10.00001, 367, 1737, 45375.5, 11509, 192912, 291997, 390659, 390659, 0
1760.002064, 10.000039, 320, 1913, 78853.7, 17859, 287497, 591591, 1118570, 1118570, 0
1770.001434, 9.99937, 411, 1668, 52274.8, 11715, 220089, 361406, 423673, 423673, 0
1780.001095, 9.999661, 363, 1893, 50891.3, 10941, 226600, 343728, 458733, 458733, 0
1790.001018, 9.999923, 314, 1980, 57272.9, 12838, 217549, 435292, 626659, 626659, 0
1800.002005, 10.000987, 358, 1915, 59229.4, 10919, 249717, 384058, 1204145, 1204145, 0
1810.002017, 10.000012, 376, 1616, 44521.1, 9231, 200355, 299873, 436083, 436083, 0
1820.00243, 10.000413, 393, 1612, 45420.7, 12959, 184528, 219475, 299873, 299873, 0
1830.001047, 9.998617, 302, 1850, 57159.1, 13583, 207343, 373658, 1243614, 1243614, 0
1840.000956, 9.999909, 373, 1764, 49390.7, 12076, 225199, 297652, 398797, 398797, 0
1850.002051, 10.001095, 429, 1678, 50983.7, 11033, 228525, 324736, 378536, 378536, 0
1860.001015, 9.998964, 334, 1788, 66668.0, 14132, 265718, 569981, 820520, 820520, 0
1870.001984, 10.000969, 383, 1767, 56336.7, 14437, 224607, 284270, 522200, 522200, 0
1880.002012, 10.000028, 402, 1783, 45240.3, 10628, 226468, 341563, 465618, 465618, 0
1890.002148, 10.000136, 400, 1655, 49033.6, 12872, 206634, 353919, 459103, 459103, 0
1900.001, 9.998852, 373, 1860, 52700.0, 10521, 215296, 303200, 483682, 483682, 0
1910.001998, 10.000998, 366, 1647, 50584.8, 11835, 206747, 381391, 543305, 543305, 0
1920.001971, 9.999973, 395, 1713, 52677.7, 13548, 208460, 315575, 426863, 426863, 0
1930.0022, 10.000229, 374, 1773, 56525.3, 13610, 230410, 342053, 372166, 372166, 0
1940.001039, 9.998839, 282, 1566, 72367.1, 13172, 289192, 1040032, 1265392, 1265392, 0
1950.001002, 9.999963, 419, 1723, 53767.3, 13837, 230404, 382897, 469762, 469762, 0
1960.002302, 10.0013, 418, 1671, 51796.9, 12338, 217432, 364383, 463056, 463056, 0
1970.001017, 9.998715, 347, 1830, 50049.7, 11699, 249058, 346206, 586548, 586548, 0
1980.002416, 10.001399, 371, 1847, 53119.7, 13361, 211675, 296471, 461834, 461834, 0
1990.001153, 9.998737, 352, 1704, 59214.1, 13318, 231796, 566765, 944398, 944398, 0
2000.001019, 9.999866, 354, 1853, 63138.9, 14923, 254355, 399565, 602526, 602526, 0
2010.001996, 10.000977, 397, 1765, 48544.8, 11839, 206132, 282836, 403445, 403445, 0
2020.00295, 10.000954, 339, 1532, 57243.9, 10972, 224582, 367193, 880304, 880304, 0
2030.001045, 9.998095, 418, 1712, 53533.7, 11669, 209436, 311091, 831388, 831388, 0
2040.001182, 10.000137, 388, 1767, 54922.5, 14057, 215160, 382743, 533273, 533273, 0
2050.001059, 9.999877, 353, 1800, 54577.8, 13923, 205654, 285931, 953541, 953541, 0
2060.000974, 9.999915, 354, 1794, 61829.7, 16550, 217420, 382282, 540954, 540954, 0
2070.002649, 10.001675, 385, 1674, 51250.8, 14014, 220781, 289522, 416077, 416077, 0
2080.001005, 9.998356, 340, 1620, 58332.7, 12780, 232603, 359869, 1060074, 1060074, 0
2090.001991, 10.000986, 388, 1695, 50248.7, 10241, 218248, 354782, 811281, 811281, 0
2100.002514, 10.000523, 436, 1686, 43755.4, 11344, 191796, 311238, 505109, 505109, 0
2110.00096, 9.998446, 345, 1740, 63782.0, 12882, 248822, 472168, 867924, 867924, 0
2120.001993, 10.001033, 394, 1768, 42566.2, 11029, 186690, 312719, 391534, 391534, 0
2130.003667, 10.001674, 340, 1887, 56407.1, 14484, 215424, 290449, 689693, 689693, 0
2140.001208, 9.997541, 375, 1863, 57886.8, 11963, 256472, 352003, 586115, 586115, 0
2150.001034, 9.999826, 430, 1846, 55245.4, 14250, 231182, 374648, 412049, 412049, 0
2160.002012, 10.000978, 296, 1886, 59069.0, 11770, 260200, 433827, 653034, 653034, 0
2170.002052, 10.00004, 399, 1743, 54986.1, 13618, 231974, 330414, 494887, 494887, 0
2180.001095, 9.999043, 328, 1818, 63799.7, 13207, 266357, 416458, 635565, 635565, 0
2190.001048, 9.999953, 353, 1694, 63408.1, 14723, 242011, 393996, 856763, 856763, 0
2200.000969, 9.999921, 360, 1598, 54972.6, 9457, 236706, 344853, 456263, 456263, 0
2210.002028, 10.001059, 379, 1713, 52420.9, 12167, 218658, 370208, 610133, 610133, 0
2220.00217, 10.000142, 381, 1913, 42566.8, 10684, 189163, 272223, 478483, 478483, 0
2230.001056, 9.998886, 349, 1819, 56242.9, 11111, 251998, 362479, 806971, 806971, 0
2240.001003, 9.999947, 372, 1670, 46834.9, 11059, 222512, 346865, 461277, 461277, 0
2250.00199, 10.000987, 407, 1907, 47700.1, 8948, 234535, 382415, 485615, 485615, 0
2260.002154, 10.000164, 367, 1782, 59367.7, 10160, 240451, 449290, 953247, 953247, 0
2270.001052, 9.998898, 320, 1689, 54357.4, 11443, 201710, 311764, 533664, 533664, 0
2280.001018, 9.999966, 415, 1778, 51741.7, 11605, 223518, 368360, 747787, 747787, 0
2290.00202, 10.001002, 319, 1981, 53264.9, 11876, 207609, 326655, 951818, 951818, 0
2300.002007, 9.999987, 372, 1694, 46848.0, 9682, 192890, 395541, 1135318, 1135318, 0
2310.002041, 10.000034, 396, 1829, 50515.8, 10821, 239809, 333733, 351257, 351257, 0
2320.001065, 9.999024, 395, 1800, 64352.2, 15296, 255747, 315268, 422550, 422550, 0
2330.001278, 10.000213, 310, 1621, 64005.6, 14448, 243737, 660586, 977752, 977752, 0
2340.002313, 10.001035, 394, 1851, 47659.3, 11388, 197261, 296857, 395612, 395612, 0
2350.001001, 9.998688, 370, 1655, 51531.1, 11895, 231749, 333474, 587789, 587789, 0
2360.002091, 10.00109, 381, 1957, 59541.0, 9833, 264632, 450307, 1193338, 1193338, 0
2370.000999, 9.998908, 312, 1830, 53045.4, 10863, 186730, 387355, 1358649, 1358649, 0
2380.002015, 10.001016, 349, 1732, 46587.1, 10986, 196059, 308597, 391414, 391414, 0
2390.00197, 9.999955, 337, 1672, 51801.8, 10145, 252981, 341532, 425437, 425437, 0
2400.00202, 10.00005, 378, 1856, 60540.2, 16877, 227003, 312539, 492844, 492844, 0
2410.002005, 9.999985, 406, 1647, 62372.8, 14825, 268142, 347316, 1097304, 1097304, 0
2420.002018, 10.000013, 421, 1687, 51202.4, 13247, 198500, 332776, 402923, 402923, 0
2430.002018, 10.0, 381, 1807, 46517.1, 9453, 214148, 287714, 475712, 475712, 0
2440.001998, 9.99998, 374, 1701, 53941.0, 11147, 208523, 475712, 835254, 835254, 0
2450.001987, 9.999989, 381, 1791, 57462.5, 12440, 253073, 331313, 552549, 552549, 0
2460.002007, 10.00002, 363, 1705, 55189.3, 14570, 210205, 306373, 369500, 369500, 0
2470.002039, 10.000032, 329, 1791, 60111.0, 13048, 279845, 425334, 978667, 978667, 0
2480.001141, 9.999102, 382, 1553, 52303.3, 12278, 208162, 297921, 437513, 437513, 0
2490.001028, 9.999887, 392, 1789, 53395.7, 12882, 222601, 320870, 423117, 423117, 0
2500.001182, 10.000154, 376, 1414, 56726.9, 11955, 251038, 446743, 739660, 739660, 0
2510.000995, 9.999813, 390, 1791, 50422.5, 11026, 220482, 345486, 445693, 445693, 0
2520.002095, 10.0011, 373, 1933, 58054.1, 11341, 233765, 361711, 1234787, 1234787, 0
2530.00114, 9.999045, 409, 1575, 46024.4, 12644, 186439, 312265, 767407, 767407, 0
2540.000989, 9.999849, 349, 1770, 48200.3, 12355, 195100, 340082, 585081, 585081, 0
2550.001996, 10.001007, 304, 1761, 64082.5, 13036, 265364, 639872, 951821, 951821, 0
2560.002096, 10.0001, 437, 1450, 54168.3, 12686, 242338, 351179, 392585, 392585, 0
2570.001083, 9.998987, 417, 1809, 48199.1, 11640, 191295, 304354, 350856, 350856, 0
2580.001191, 10.000108, 316, 1833, 57670.6, 10859, 242499, 467756, 774470, 774470, 0
2590.000986, 9.999795, 388, 1595, 55358.6, 11383, 218019, 389548, 796022, 796022, 0
2600.002232, 10.001246, 381, 1704, 50289.0, 11568, 243451, 380745, 613925, 613925, 0
2610.001083, 9.998851, 392, 1597, 55445.3, 11664, 221791, 371753, 1031992, 1031992, 0
2620.001001, 9.999918, 363, 1738, 60986.8, 13047, 222810, 521279, 1486334, 1486334, 0
2630.002009, 10.001008, 422, 1533, 49478.0, 11305, 216165, 343999, 459611, 459611, 0
2640.002061, 10.000052, 436, 1736, 41401.6, 10873, 186627, 303944, 411084, 411084, 0
2650.000976, 9.998915, 355, 1629, 54181.3, 9376, 209725, 511346, 927035, 927035, 0
2660.002226, 10.00125, 374, 1913, 45891.6, 10400, 221497, 323319, 378061, 378061, 0
2670.00102, 9.998794, 330, 1800, 52876.9, 12859, 211386, 342246, 497231, 497231, 0
2680.002142, 10.001122, 376, 1563, 60068.4, 11932, 233676, 449326, 746209, 746209, 0
2690.00187, 9.999728, 439, 1660, 52676.7, 13845, 196080, 326731, 390894, 390894, 0
2700.001015, 9.999145, 441, 1787, 50761.0, 11215, 210856, 301713, 396886, 396886, 0
2710.002439, 10.001424, 401, 1611, 46796.0, 11532, 197804, 338450, 1017287, 1017287, 0
2720.001399, 9.99896, 428, 1651, 44688.0, 8804, 199198, 315122, 427684, 427684, 0
2730.001689, 10.00029, 386, 1914, 49111.0, 10735, 206605, 315484, 592361, 592361, 0
2740.001039, 9.99935, 359, 1746, 53298.9, 10606, 213381, 411073, 1084885, 1084885, 0
2750.002072, 10.001033, 373, 1928, 57422.7, 11518, 250696, 390632, 499177, 499177, 0
2760.001096, 9.999024, 363, 1887, 54022.1, 10338, 226486, 350510, 754863, 754863, 0
2770.001107, 10.000011, 360, 1565, 47823.7, 10455, 211990, 362227, 470131, 470131, 0
2780.001012, 9.999905, 385, 1757, 50252.4, 10122, 216393, 383490, 582184, 582184, 0
2790.0021, 10.001088, 341, 1757, 49570.3, 9370, 220430, 357464, 891308, 891308, 0
2800.001004, 9.998904, 427, 1878, 52966.1, 10705, 231699, 322735, 518360, 518360, 0
2810.002503, 10.001499, 400, 1664, 54866.3, 10895, 246574, 367098, 547014, 547014, 0
2820.001728, 9.999225, 360, 1663, 45535.5, 10109, 204348, 317941, 403525, 403525, 0
2830.001437, 9.999709, 350, 1755, 45796.5, 11965, 184229, 294666, 1024208, 1024208, 0
2840.000998, 9.999561, 428, 1427, 49316.5, 10718, 238829, 386932, 536816, 536816, 0
2850.00199, 10.000992, 412, 1732, 55922.5, 12334, 239021, 359271, 555398, 555398, 0
2860.002011, 10.000021, 333, 1681, 49734.2, 10501, 207553, 320230, 1110292, 1110292, 0
2870.001979, 9.999968, 404, 1773, 50401.8, 10623, 217420, 343587, 423597, 423597, 0
2880.002001, 10.000022, 393, 1773, 51578.8, 11144, 219017, 307501, 436286, 436286, 0
2890.002064, 10.000063, 319, 1843, 55134.4, 8960, 253846, 397592, 1620727, 1620727, 0
2900.001298, 9.999234, 377, 1585, 57178.8, 11033, 236819, 365613, 571518, 571518, 0
