elapsed, window, total, successful, failed
2820.001728, 9.999225, 8077, 8077, 0
2830.001437, 9.999709, 7111, 7111, 0
2840.000998, 9.999561, 7822, 7822, 0
2850.00199, 10.000992, 8266, 8266, 0
2860.002011, 10.000021, 6864, 6864, 0
2870.001979, 9.999968, 8302, 8302, 0
2880.002001, 10.000022, 7999, 7999, 0
2890.002064, 10.000063, 5814, 5814, 0
2900.001298, 9.999234, 7706, 7706, 0
2910.000997, 9.999699, 7518, 7518, 0
2920.001984, 10.000987, 7660, 7660, 0
2930.002367, 10.000383, 8087, 8087, 0
2940.000968, 9.998601, 7973, 7973, 0
2950.002074, 10.001106, 7509, 7509, 0
2960.001042, 9.998968, 7568, 7568, 0
2970.000988, 9.999946, 7432, 7432, 0
2980.002092, 10.001104, 6932, 6932, 0
2990.001378, 9.999286, 7343, 7343, 0
3000.00102, 9.999642, 8209, 8209, 0
3010.001961, 10.000941, 8434, 8434, 0
3020.002007, 10.000046, 8260, 8260, 0
3030.002522, 10.000515, 7458, 7458, 0
3040.000968, 9.998446, 7442, 7442, 0
3050.001994, 10.001026, 7849, 7849, 0
3060.002013, 10.000019, 8140, 8140, 0
3070.001957, 9.999944, 8222, 8222, 0
3080.002109, 10.000152, 7061, 7061, 0
3090.000999, 9.99889, 7865, 7865, 0
3100.002021, 10.001022, 8818, 8818, 0
3110.00198, 9.999959, 7493, 7493, 0
3120.001984, 10.000004, 7159, 7159, 0
3130.002075, 10.000091, 7557, 7557, 0
3140.002026, 9.999951, 7792, 7792, 0
3150.002407, 10.000381, 7368, 7368, 0
3160.001102, 9.998695, 8143, 8143, 0
3170.00153, 10.000428, 7884, 7884, 0
3180.000973, 9.999443, 7593, 7593, 0
3190.002067, 10.001094, 7386, 7386, 0
3200.001284, 9.999217, 8550, 8550, 0
3210.001063, 9.999779, 7316, 7316, 0
3220.001723, 10.00066, 8163, 8163, 0
3230.00098, 9.999257, 7987, 7987, 0
3240.002, 10.00102, 8372, 8372, 0
3250.00208, 10.00008, 8044, 8044, 0
3260.001793, 9.999713, 6944, 6944, 0
3270.001053, 9.99926, 8422, 8422, 0
3280.001163, 10.00011, 8566, 8566, 0
3290.001026, 9.999863, 7921, 7921, 0
3300.002027, 10.001001, 7641, 7641, 0
3310.001988, 9.999961, 8208, 8208, 0
3320.001997, 10.000009, 8083, 8083, 0
3330.001989, 9.999992, 8616, 8616, 0
3340.001984, 9.999995, 6571, 6571, 0
3350.001981, 9.999997, 8311, 8311, 0
3360.001986, 10.000005, 8327, 8327, 0
3370.002004, 10.000018, 7453, 7453, 0
3380.00208, 10.000076, 7292, 7292, 0
3390.000996, 9.998916, 8071, 8071, 0
3400.001976, 10.00098, 7286, 7286, 0
3410.002019, 10.000043, 7473, 7473, 0
3420.002249, 10.00023, 8063, 8063, 0
3430.001067, 9.998818, 7395, 7395, 0
3440.001044, 9.999977, 7647, 7647, 0
3450.00102, 9.999976, 7863, 7863, 0
3460.002005, 10.000985, 7381, 7381, 0
3470.00247, 10.000465, 8233, 8233, 0
3480.001008, 9.998538, 8173, 8173, 0
3490.002, 10.000992, 6713, 6713, 0
3500.002528, 10.000528, 8415, 8415, 0
3510.001058, 9.99853, 7623, 7623, 0
3520.001044, 9.999986, 7547, 7547, 0
3530.001013, 9.999969, 7900, 7900, 0
3540.002029, 10.001016, 7922, 7922, 0
3550.002027, 9.999998, 7997, 7997, 0
3560.001993, 9.999966, 8240, 8240, 0
3570.002172, 10.000179, 7623, 7623, 0
3580.00131, 9.999138, 7971, 7971, 0
3590.001417, 10.000107, 7684, 7684, 0
3600.000975, 9.999558, 7986, 7986, 0
3601.019281, 1.018306, 500, 500, 0
