elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
520.001375, 9.999956, 179561, 1296, 3385.2, 2711, 4327, 6984, 205567, 623657, 0
530.001379, 10.000004, 180462, 1326, 3367.9, 2693, 4107, 5998, 206073, 624939, 0
540.001397, 10.000018, 171465, 1187, 3505.2, 2697, 4236, 7219, 205223, 408901, 0
550.001457, 10.00006, 172011, 1300, 3484.5, 2696, 4192, 6779, 206415, 412680, 0
560.001413, 9.999956, 167144, 1222, 3642.5, 2717, 4418, 7335, 205933, 242462, 0
570.001459, 10.000046, 170539, 1196, 3551.3, 2718, 4247, 6505, 205285, 220110, 0
580.001466, 10.000007, 152661, 1262, 3955.0, 2745, 4554, 7904, 205958, 406982, 0
590.001564, 10.000098, 168582, 1229, 3510.3, 2698, 4151, 6482, 205849, 381638, 0
600.001511, 9.999947, 176617, 1291, 3508.0, 2692, 4177, 6546, 205768, 421669, 0
610.001417, 9.999906, 170890, 1187, 3543.8, 2683, 4202, 6396, 206945, 419837, 0
620.001454, 10.000037, 166991, 1247, 3633.2, 2740, 4512, 7638, 205421, 351168, 0
630.0015, 10.000046, 167802, 1216, 3666.6, 2703, 4250, 6953, 205888, 383388, 0
640.001451, 9.999951, 161376, 1290, 3619.3, 2735, 4433, 7011, 205525, 405431, 0
650.001738, 10.000287, 168158, 1233, 3726.1, 2723, 4275, 6779, 205874, 417177, 0
660.001407, 9.999669, 171123, 1281, 3547.4, 2727, 4222, 6193, 205519, 624217, 0
670.001404, 9.999997, 177544, 1229, 3412.4, 2686, 4093, 5549, 205384, 250030, 0
680.001441, 10.000037, 170816, 1313, 3536.5, 2718, 4479, 7288, 205637, 409950, 0
690.001414, 9.999973, 176120, 1266, 3433.3, 2685, 4131, 6102, 205986, 625722, 0
700.00154, 10.000126, 170979, 1187, 3528.8, 2718, 4331, 6460, 205485, 419470, 0
710.001389, 9.999849, 164330, 1251, 3673.3, 2717, 4287, 7089, 205829, 1003008, 0
720.001397, 10.000008, 155271, 1230, 3898.2, 2735, 4395, 7225, 205934, 409110, 0
730.001391, 9.999994, 163348, 1228, 3694.8, 2714, 4224, 6465, 205579, 626826, 0
740.001718, 10.000327, 149822, 1235, 3894.3, 2774, 4761, 7830, 205703, 408183, 0
750.001461, 9.999743, 181144, 1267, 3507.6, 2715, 4201, 6361, 205415, 220667, 0
760.00142, 9.999959, 166329, 1237, 3562.6, 2712, 4294, 6732, 205621, 1002132, 0
770.00138, 9.99996, 171352, 1286, 3671.0, 2711, 4312, 7671, 205802, 421204, 0
780.001425, 10.000045, 158331, 1156, 3806.6, 2729, 4344, 7465, 205726, 369867, 0
790.001475, 10.00005, 172857, 1258, 3524.7, 2719, 4242, 6358, 205432, 407322, 0
800.001658, 10.000183, 167502, 1278, 3615.8, 2724, 4467, 7578, 205664, 408363, 0
810.001506, 9.999848, 165728, 1325, 3658.3, 2713, 4283, 6610, 205966, 339951, 0
820.001401, 9.999895, 173859, 1236, 3482.4, 2706, 4267, 6856, 205710, 258409, 1
830.001393, 9.999992, 167634, 1245, 3642.0, 2695, 4294, 6820, 206103, 919047, 0
840.001388, 9.999995, 171250, 1238, 3499.3, 2699, 4191, 6420, 205848, 422520, 0
850.001586, 10.000198, 176245, 1297, 3467.7, 2690, 4144, 6141, 205741, 422520, 0
860.001411, 9.999825, 167641, 1248, 3499.7, 2742, 4461, 7032, 205468, 406594, 0
870.001389, 9.999978, 167529, 1202, 3715.1, 2714, 4206, 6637, 205650, 375733, 0
880.001409, 10.00002, 171195, 1266, 3515.5, 2726, 4287, 6641, 205551, 612479, 0
890.001391, 9.999982, 172518, 1275, 3518.5, 2737, 4330, 7017, 205445, 221843, 0
900.0014, 10.000009, 174475, 1227, 3470.0, 2707, 4205, 6742, 205431, 421896, 0
910.001521, 10.000121, 173854, 1318, 3384.8, 2690, 4099, 6041, 205912, 410493, 0
920.001536, 10.000015, 166875, 1282, 3727.6, 2720, 4444, 7661, 206009, 1000339, 0
930.001377, 9.999841, 179018, 1280, 3402.1, 2680, 4114, 6315, 205678, 626590, 0
940.001376, 9.999999, 171273, 1319, 3514.7, 2703, 4218, 6142, 206017, 440235, 0
950.001384, 10.000008, 160729, 1213, 3771.0, 2708, 4355, 6753, 206391, 409052, 0
960.00144, 10.000056, 158602, 1250, 3694.8, 2707, 4211, 6816, 206200, 374682, 0
970.001487, 10.000047, 178141, 1261, 3497.0, 2701, 4163, 6252, 205432, 409714, 0
980.001525, 10.000038, 157486, 1214, 3858.3, 2726, 4517, 8245, 205861, 625487, 1
990.00141, 9.999885, 175848, 1277, 3420.3, 2687, 4147, 6320, 205318, 420414, 0
1000.002221, 10.000811, 177106, 1306, 3499.7, 2690, 4167, 6352, 205655, 411218, 0
1010.000405, 9.998184, 161162, 1273, 3693.4, 2714, 4379, 7432, 206080, 410963, 0
1020.00143, 10.001025, 181813, 1159, 3442.4, 2691, 4133, 6176, 205766, 289010, 0
1030.001384, 9.999954, 174314, 1309, 3458.4, 2694, 4185, 6394, 205730, 409405, 0
1040.001417, 10.000033, 164110, 1248, 3666.1, 2726, 4484, 7296, 205690, 301134, 0
1050.001396, 9.999979, 175647, 1174, 3475.4, 2692, 4187, 6485, 205598, 421297, 0
1060.001387, 9.999991, 168679, 1293, 3631.0, 2726, 4268, 6499, 205780, 625738, 0
1070.001404, 10.000017, 180890, 1306, 3392.6, 2680, 4231, 6623, 205685, 348753, 1
1080.001401, 9.999997, 182863, 1387, 3303.4, 2694, 4093, 5754, 205213, 409916, 0
1090.001433, 10.000032, 170302, 1308, 3528.9, 2685, 4176, 6357, 205836, 307500, 0
1100.001482, 10.000049, 166943, 1268, 3531.3, 2722, 4429, 7017, 205798, 409071, 0
1110.001518, 10.000036, 187389, 1286, 3325.0, 2693, 4155, 6143, 205484, 220753, 0
1120.001501, 9.999983, 171570, 1276, 3510.8, 2730, 4278, 6830, 205778, 416979, 0
1130.001406, 9.999905, 175189, 1267, 3479.2, 2716, 4301, 6995, 205414, 409540, 0
1140.001449, 10.000043, 168304, 1244, 3565.3, 2696, 4197, 6808, 205742, 407163, 1
1150.001403, 9.999954, 178476, 1302, 3409.0, 2679, 4123, 6311, 205657, 421274, 0
1160.00143, 10.000027, 177210, 1281, 3420.5, 2698, 4257, 6896, 205558, 401620, 1
1170.001429, 9.999999, 172802, 1225, 3500.0, 2701, 4258, 6530, 205727, 409634, 0
1180.001423, 9.999994, 173680, 1333, 3395.2, 2696, 4175, 6107, 205612, 243974, 1
1190.001448, 10.000025, 179751, 1231, 3462.5, 2714, 4257, 6734, 205320, 407667, 0
1200.001644, 10.000196, 183656, 1255, 3306.4, 2680, 4088, 5876, 205444, 612703, 0
1210.001463, 9.999819, 174769, 1258, 3460.6, 2685, 4150, 6350, 205560, 627236, 0
1220.001399, 9.999936, 180412, 1272, 3356.9, 2691, 4211, 6700, 205460, 422661, 0
1230.001382, 9.999983, 164067, 1197, 3586.2, 2741, 4344, 6896, 205265, 626040, 0
1240.001415, 10.000033, 172186, 1213, 3556.7, 2705, 4169, 6317, 205598, 408060, 0
1250.001531, 10.000116, 178217, 1326, 3525.5, 2691, 4211, 6779, 205711, 420289, 0
1260.001383, 9.999852, 172215, 1283, 3417.7, 2685, 4107, 5922, 205321, 244421, 0
1270.001411, 10.000028, 172435, 1250, 3592.1, 2700, 4309, 6845, 205747, 624199, 0
1280.001464, 10.000053, 178774, 1318, 3381.6, 2683, 4155, 6330, 205423, 419359, 0
1290.001482, 10.000018, 163337, 1263, 3729.4, 2733, 4534, 7782, 205649, 614057, 0
1300.001382, 9.9999, 172314, 1170, 3512.0, 2683, 4140, 6272, 205801, 421787, 0
1310.001461, 10.000079, 174083, 1267, 3488.0, 2705, 4248, 6764, 205236, 407305, 0
1320.001382, 9.999921, 170128, 1217, 3459.9, 2693, 4205, 6815, 205976, 388991, 0
1330.001384, 10.000002, 173319, 1157, 3585.6, 2690, 4225, 6754, 205899, 338327, 0
1340.001406, 10.000022, 173150, 1099, 3500.8, 2700, 4174, 6426, 205539, 1001214, 0
1350.001396, 9.99999, 172912, 1246, 3493.3, 2695, 4326, 7677, 205668, 347647, 0
1360.001496, 10.0001, 169511, 1189, 3538.0, 2715, 4177, 6094, 205423, 391486, 0
1370.001432, 9.999936, 174849, 1225, 3450.6, 2688, 4233, 6684, 205721, 407269, 0
1380.00143, 9.999998, 176934, 1189, 3460.4, 2690, 4191, 6353, 205708, 1001979, 0
1390.001394, 9.999964, 157380, 1174, 3649.7, 2696, 4371, 20454, 205396, 625456, 0
1400.001442, 10.000048, 173679, 1192, 3647.1, 2696, 4241, 7024, 205613, 1002959, 0
1410.001404, 9.999962, 177222, 1475, 3325.2, 2700, 4338, 7008, 205450, 409115, 0
1420.001456, 10.000052, 170172, 1237, 3533.9, 2707, 4228, 6813, 205232, 417394, 0
1430.001402, 9.999946, 175427, 1199, 3568.7, 2680, 4196, 6417, 205845, 344652, 1
1440.001418, 10.000016, 182563, 1284, 3332.3, 2686, 4186, 6270, 205437, 626217, 0
1450.001389, 9.999971, 181514, 1328, 3322.5, 2667, 4084, 6216, 205405, 422219, 0
1460.001575, 10.000186, 172040, 1266, 3513.8, 2683, 4193, 6415, 205695, 624928, 0
1470.0014, 9.999825, 171812, 1286, 3487.3, 2737, 4499, 7077, 205416, 419171, 0
1480.001403, 10.000003, 182673, 1248, 3332.5, 2660, 4063, 6230, 205899, 371751, 1
1490.001411, 10.000008, 162638, 1275, 3713.3, 2715, 4306, 7119, 205540, 368411, 0
1500.001396, 9.999985, 173005, 1304, 3424.4, 2708, 4284, 6649, 205774, 422517, 0
1510.001391, 9.999995, 182162, 1320, 3347.5, 2683, 4125, 5929, 205664, 262703, 0
1520.001482, 10.000091, 169105, 1230, 3636.5, 2714, 4262, 6268, 205565, 352101, 1
1530.001382, 9.9999, 167916, 1296, 3615.3, 2728, 4469, 7270, 205386, 372069, 0
1540.001439, 10.000057, 178869, 1250, 3374.6, 2679, 4154, 6245, 205547, 380251, 0
1550.001409, 9.99997, 167418, 1232, 3603.0, 2681, 4184, 6792, 205756, 244521, 0
1560.001382, 9.999973, 171347, 1184, 3518.2, 2678, 4240, 7064, 205455, 421575, 0
1570.001455, 10.000073, 176767, 1190, 3447.6, 2695, 4199, 6274, 205601, 221376, 1
1580.001429, 9.999974, 165662, 1242, 3650.5, 2689, 4254, 6910, 205742, 406528, 0
1590.00145, 10.000021, 158456, 1227, 3769.7, 2749, 4607, 7517, 205470, 1002405, 0
1600.001374, 9.999924, 172396, 1177, 3565.7, 2690, 4219, 6523, 205718, 402895, 0
1610.001455, 10.000081, 174679, 1236, 3519.8, 2695, 4245, 7112, 205707, 409160, 0
1620.001405, 9.99995, 165449, 1256, 3734.6, 2723, 4398, 7262, 205859, 407372, 0
1630.001588, 10.000183, 179509, 1293, 3366.2, 2668, 4099, 5874, 205693, 389610, 0
1640.001962, 10.000374, 171994, 1158, 3451.0, 2685, 4233, 6821, 205461, 222682, 0
1650.001404, 9.999442, 180403, 1287, 3500.1, 2694, 4427, 7114, 205429, 409502, 0
1660.001542, 10.000138, 171394, 1201, 3520.6, 2685, 4238, 6990, 205555, 408597, 0
1670.001491, 9.999949, 173036, 1169, 3421.7, 2678, 4110, 6021, 205571, 408241, 0
1680.001597, 10.000106, 165277, 1014, 3719.5, 2713, 4349, 7397, 205347, 422640, 0
1690.0014, 9.999803, 169962, 1192, 3520.0, 2685, 4203, 6315, 206112, 391397, 0
1700.001407, 10.000007, 167850, 1252, 3729.6, 2695, 4219, 7031, 206101, 625888, 0
1710.001446, 10.000039, 173330, 1211, 3480.7, 2722, 4385, 6721, 205699, 223510, 0
1720.001418, 9.999972, 177328, 1346, 3329.1, 2673, 4148, 6137, 205723, 245507, 0
1730.001383, 9.999965, 187078, 1263, 3388.3, 2661, 4115, 6141, 205623, 416306, 0
1740.001396, 10.000013, 171617, 1258, 3494.5, 2695, 4200, 6893, 205645, 1002260, 0
1750.001446, 10.00005, 178342, 1362, 3385.6, 2688, 4188, 6388, 205276, 424643, 0
1760.00138, 9.999934, 183451, 1329, 3330.5, 2664, 4094, 6120, 205767, 406807, 0
1770.001472, 10.000092, 171241, 1243, 3438.6, 2693, 4318, 6915, 205539, 246566, 0
1780.008004, 10.006532, 152223, 1213, 4042.0, 3010, 6554, 8944, 205519, 627062, 0
1790.001447, 9.993443, 171401, 1228, 3540.7, 2701, 4352, 7140, 205408, 373387, 0
1800.001447, 10.0, 182610, 1302, 3320.5, 2677, 4130, 6115, 205637, 405593, 0
1810.001444, 9.999997, 176547, 1256, 3434.8, 2687, 4162, 6249, 205508, 295799, 0
1820.001389, 9.999945, 181060, 1280, 3261.3, 2669, 4051, 5836, 205391, 411894, 0
1830.001433, 10.000044, 159217, 1216, 3735.8, 2718, 4388, 7698, 205760, 403699, 0
1840.001402, 9.999969, 174598, 1245, 3667.5, 2699, 4336, 7611, 205909, 418942, 0
1850.001393, 9.999991, 170397, 1287, 3546.9, 2696, 4204, 6685, 205722, 419665, 0
1860.001425, 10.000032, 178153, 1285, 3385.3, 2678, 4137, 6513, 205454, 421558, 0
1870.001396, 9.999971, 172824, 1282, 3526.9, 2702, 4274, 6640, 205798, 413801, 0
1880.001585, 10.000189, 161268, 1273, 3681.1, 2691, 4200, 6516, 205888, 672262, 0
1890.001394, 9.999809, 174604, 1329, 3571.2, 2696, 4319, 7691, 206058, 624256, 0
1900.001428, 10.000034, 176677, 1277, 3452.8, 2710, 4289, 7062, 205617, 422502, 0
1910.001444, 10.000016, 166062, 1160, 3688.0, 2715, 4418, 7704, 205911, 370078, 0
1920.001405, 9.999961, 171679, 1234, 3481.2, 2710, 4267, 6955, 205461, 247809, 0
1930.001443, 10.000038, 164992, 1337, 3707.3, 2701, 4271, 7084, 205786, 220078, 0
1940.001382, 9.999939, 169426, 1197, 3496.1, 2705, 4213, 6931, 205614, 408957, 0
1950.00153, 10.000148, 164866, 1255, 3729.0, 2703, 4266, 7237, 206465, 418257, 0
1960.001405, 9.999875, 177644, 1169, 3437.7, 2708, 4307, 7032, 205644, 422029, 0
1970.00147, 10.000065, 180499, 1289, 3368.1, 2676, 4130, 6210, 205780, 410219, 1
1980.00157, 10.0001, 173005, 1267, 3372.6, 2682, 4107, 6008, 205798, 407472, 0
1990.001403, 9.999833, 165211, 1130, 3673.0, 2709, 4324, 7107, 205903, 400881, 0
2000.001377, 9.999974, 185218, 1344, 3368.4, 2658, 4084, 6157, 205712, 408262, 0
2010.00152, 10.000143, 176798, 1233, 3418.6, 2687, 4136, 5915, 205856, 400463, 0
2020.00138, 9.99986, 174437, 1259, 3475.9, 2716, 4438, 7332, 205626, 420948, 0
2030.001597, 10.000217, 180611, 1308, 3363.5, 2702, 4144, 6217, 205712, 423080, 0
2040.001449, 9.999852, 177004, 1318, 3402.2, 2681, 4106, 6084, 205779, 220594, 0
2050.001437, 9.999988, 186079, 1573, 3277.7, 2689, 4173, 6197, 205498, 420916, 0
2060.001476, 10.000039, 178412, 1254, 3357.7, 2701, 4182, 6273, 205016, 410472, 0
2070.001395, 9.999919, 174237, 1282, 3473.4, 2688, 4129, 6142, 205457, 297464, 0
2080.001664, 10.000269, 173211, 1121, 3499.2, 2708, 4463, 7363, 205281, 409141, 0
2090.00142, 9.999756, 169327, 1315, 3565.5, 2667, 4147, 6332, 205782, 408666, 0
2100.001534, 10.000114, 183778, 1160, 3324.0, 2683, 4103, 6511, 205472, 222338, 0
2110.001434, 9.9999, 164856, 1275, 3527.5, 2711, 4328, 7146, 205354, 625821, 0
2120.001504, 10.00007, 169159, 1275, 3698.3, 2703, 4282, 6700, 205557, 420998, 0
2130.001419, 9.999915, 156506, 1267, 3870.6, 2724, 4361, 7857, 206120, 410463, 0
2140.001456, 10.000037, 158198, 1200, 3687.0, 2708, 4520, 7597, 205811, 407774, 1
2150.001385, 9.999929, 165501, 1170, 3679.0, 2707, 4410, 7411, 205678, 419222, 0
2160.001374, 9.999989, 183162, 1317, 3323.2, 2671, 4066, 6093, 205759, 627400, 0
2170.001403, 10.000029, 169818, 1273, 3665.5, 2710, 4321, 7379, 205896, 420805, 0
2180.001552, 10.000149, 176985, 1271, 3432.2, 2682, 4170, 6509, 205494, 409886, 0
2190.00152, 9.999968, 183138, 1294, 3314.6, 2663, 4067, 6037, 205517, 625653, 0
2200.001394, 9.999874, 173125, 1344, 3477.3, 2710, 4371, 7076, 205634, 408860, 1
2210.001471, 10.000077, 173076, 1252, 3487.5, 2703, 4238, 6892, 205885, 392289, 0
2220.001389, 9.999918, 180930, 1279, 3374.4, 2685, 4117, 6200, 205564, 1003853, 0
2230.001399, 10.00001, 173333, 1241, 3474.5, 2702, 4266, 6914, 205707, 333135, 0
2240.001622, 10.000223, 180211, 1245, 3380.7, 2660, 4085, 6009, 205549, 408224, 0
2250.001413, 9.999791, 180192, 1173, 3377.9, 2673, 4093, 5823, 205776, 222094, 0
2260.001392, 9.999979, 174716, 1319, 3445.4, 2695, 4389, 7102, 205357, 243291, 0
2270.001417, 10.000025, 179642, 1208, 3403.6, 2684, 4205, 6416, 205674, 410030, 0
2280.001416, 9.999999, 175062, 1190, 3390.4, 2685, 4128, 6148, 205410, 282548, 0
2290.001428, 10.000012, 177858, 1341, 3414.9, 2697, 4226, 6882, 206279, 410077, 0
2300.001409, 9.999981, 180506, 1226, 3363.6, 2687, 4138, 6054, 205298, 220599, 0
2310.001591, 10.000182, 158262, 1181, 3656.8, 2693, 4222, 6771, 205457, 407660, 0
2320.001379, 9.999788, 178429, 1252, 3522.2, 2695, 4376, 7061, 205546, 276194, 0
2330.001386, 10.000007, 172821, 1244, 3413.0, 2684, 4211, 6653, 205587, 419679, 0
2340.001647, 10.000261, 168723, 1276, 3563.9, 2678, 4122, 6150, 206225, 626359, 0
2350.001396, 9.999749, 168362, 1248, 3647.1, 2699, 4280, 7298, 206340, 266798, 1
2360.00156, 10.000164, 174898, 1238, 3598.4, 2718, 4307, 7067, 206642, 409348, 0
2370.001399, 9.999839, 161469, 1184, 3620.7, 2696, 4208, 6629, 205780, 421499, 0
2380.001382, 9.999983, 156336, 1309, 3857.5, 2741, 4620, 23084, 205972, 390263, 0
2390.001428, 10.000046, 173032, 1289, 3494.3, 2688, 4196, 6911, 205562, 348332, 1
2400.001424, 9.999996, 164078, 1270, 3710.7, 2722, 4306, 7121, 206186, 411363, 0
2410.00146, 10.000036, 175064, 1229, 3456.3, 2684, 4165, 6450, 205825, 409703, 0
2420.001403, 9.999943, 171373, 1220, 3403.1, 2663, 4170, 6644, 205646, 241357, 0
2430.005391, 10.003988, 175331, 1181, 3652.5, 2698, 4281, 7228, 205613, 625311, 0
2440.000409, 9.995018, 176791, 1352, 3452.4, 2698, 4368, 7620, 205511, 625311, 0
2450.001427, 10.001018, 171195, 1198, 3525.6, 2699, 4274, 6852, 205847, 625996, 0
2460.001668, 10.000241, 174765, 1282, 3477.4, 2685, 4199, 6703, 205974, 382109, 0
2470.001404, 9.999736, 172786, 1277, 3399.8, 2686, 4205, 6523, 205671, 261915, 0
2480.001412, 10.000008, 165367, 1190, 3758.8, 2694, 4324, 8070, 205876, 407960, 0
2490.001401, 9.999989, 159601, 1129, 3755.7, 2705, 4270, 6697, 206532, 418265, 1
2500.001433, 10.000032, 170527, 1236, 3496.6, 2705, 4365, 6898, 205493, 627044, 0
2510.001447, 10.000014, 176428, 1289, 3512.5, 2673, 4170, 6456, 205878, 411047, 0
2520.001607, 10.00016, 168934, 1217, 3597.3, 2681, 4210, 6542, 205757, 1002696, 1
2530.001396, 9.999789, 182039, 1294, 3398.5, 2683, 4188, 6561, 205596, 625176, 0
2540.001388, 9.999992, 174719, 1266, 3455.5, 2700, 4233, 6867, 205505, 341271, 0
2550.001383, 9.999995, 172305, 1274, 3447.7, 2680, 4128, 6294, 205874, 419691, 0
2560.001413, 10.00003, 172137, 1223, 3551.3, 2699, 4391, 7654, 205737, 420677, 0
2570.001476, 10.000063, 168708, 1271, 3598.8, 2707, 4300, 7128, 205865, 1007288, 0
2580.001433, 9.999957, 169758, 1236, 3622.0, 2715, 4354, 7306, 205831, 416826, 0
2590.001407, 9.999974, 179921, 1275, 3391.2, 2674, 4137, 6574, 205629, 225644, 0
2600.001397, 9.99999, 168839, 1211, 3579.2, 2706, 4324, 6744, 205743, 463395, 0
2610.001546, 10.000149, 179572, 1277, 3365.2, 2673, 4111, 6071, 205335, 423921, 0
2620.001384, 9.999838, 166411, 1211, 3606.0, 2703, 4351, 7378, 205925, 408831, 0
2630.00148, 10.000096, 164449, 1237, 3693.9, 2727, 4492, 7509, 205844, 418370, 0
2640.001491, 10.000011, 167584, 1249, 3598.7, 2679, 4190, 6858, 205949, 420463, 0
2650.001457, 9.999966, 181947, 1214, 3374.6, 2679, 4115, 6123, 205474, 624798, 0
2660.001394, 9.999937, 170610, 1198, 3538.3, 2681, 4300, 7693, 205759, 291223, 0
2670.001469, 10.000075, 169050, 1210, 3421.0, 2689, 4174, 6268, 205288, 256984, 0
2680.001383, 9.999914, 173635, 1212, 3640.2, 2684, 4224, 6855, 206263, 614975, 0
2690.001425, 10.000042, 166373, 1252, 3682.1, 2731, 4630, 7871, 205666, 624294, 0
2700.001387, 9.999962, 180714, 1287, 3379.3, 2665, 4105, 6212, 205458, 421776, 0
2710.001491, 10.000104, 173692, 1301, 3475.8, 2683, 4220, 6842, 205763, 625878, 0
2720.001439, 9.999948, 163331, 1304, 3577.7, 2701, 4402, 7856, 205837, 393364, 1
2730.001472, 10.000033, 185237, 1253, 3381.8, 2664, 4109, 6267, 205895, 410432, 1
2740.001413, 9.999941, 175455, 1238, 3412.9, 2678, 4191, 6551, 205567, 409398, 0
2750.001498, 10.000085, 166659, 1227, 3663.2, 2706, 4555, 7634, 205943, 614631, 0
2760.001399, 9.999901, 160644, 1214, 3774.2, 2730, 4425, 7670, 205775, 412208, 0
2770.001443, 10.000044, 170612, 1254, 3538.2, 2697, 4268, 6820, 205995, 422420, 0
2780.001408, 9.999965, 180457, 1357, 3372.1, 2693, 4271, 7051, 205842, 409631, 0
2790.001398, 9.99999, 180366, 1235, 3381.8, 2679, 4142, 6174, 205697, 421142, 0
2800.001393, 9.999995, 170856, 1269, 3530.9, 2680, 4219, 6668, 205849, 422080, 0
2810.001378, 9.999985, 162198, 1281, 3622.8, 2722, 4509, 7651, 205323, 228289, 0
2820.001602, 10.000224, 180717, 1202, 3458.8, 2678, 4184, 6779, 205414, 228289, 0
2830.001403, 9.999801, 163929, 1262, 3590.7, 2708, 4306, 7091, 205329, 418569, 0
2840.001403, 10.0, 182205, 1281, 3416.6, 2689, 4214, 6796, 205918, 409512, 0
2850.001398, 9.999995, 158997, 1260, 3774.7, 2696, 4249, 7448, 205570, 397531, 0
2860.001415, 10.000017, 178911, 1308, 3392.7, 2668, 4145, 6561, 205298, 421398, 0
