elapsed, window, total, successful, failed
1710.001446, 10.000039, 182382, 182382, 0
1720.001418, 9.999972, 186906, 186906, 0
1730.001383, 9.999965, 196414, 196414, 0
1740.001396, 10.000013, 180641, 180641, 0
1750.001446, 10.00005, 187898, 187898, 0
1760.00138, 9.999934, 193103, 193103, 0
1770.001472, 10.000092, 180468, 180468, 0
1780.008004, 10.006532, 160203, 160203, 0
1790.001447, 9.993443, 180270, 180270, 0
1800.001447, 10.0, 192233, 192233, 0
1810.001444, 9.999997, 185777, 185777, 0
1820.001389, 9.999945, 190660, 190660, 0
1830.001433, 10.000044, 167633, 167633, 0
1840.001402, 9.999969, 183435, 183435, 0
1850.001393, 9.999991, 179287, 179287, 0
1860.001425, 10.000032, 187613, 187613, 0
1870.001396, 9.999971, 181879, 181879, 0
1880.001585, 10.000189, 170048, 170048, 0
1890.001394, 9.999809, 183648, 183648, 0
1900.001428, 10.000034, 186008, 186008, 0
1910.001444, 10.000016, 174609, 174609, 0
1920.001405, 9.999961, 180915, 180915, 0
1930.001443, 10.000038, 173413, 173413, 0
1940.001382, 9.999939, 178322, 178322, 0
1950.00153, 10.000148, 173512, 173512, 0
1960.001405, 9.999875, 187047, 187047, 0
1970.00147, 10.000065, 190021, 190020, 1
1980.00157, 10.0001, 182534, 182534, 0
1990.001403, 9.999833, 173969, 173969, 0
2000.001377, 9.999974, 194718, 194718, 0
2010.00152, 10.000143, 186138, 186138, 0
2020.00138, 9.99986, 183848, 183848, 0
2030.001597, 10.000217, 190191, 190191, 0
2040.001449, 9.999852, 186187, 186187, 0
2050.001437, 9.999988, 195756, 195756, 0
2060.001476, 10.000039, 187922, 187922, 0
2070.001395, 9.999919, 183486, 183486, 0
2080.001664, 10.000269, 182308, 182308, 0
2090.00142, 9.999756, 178210, 178210, 0
2100.001534, 10.000114, 193230, 193230, 0
2110.001434, 9.9999, 173821, 173821, 0
2120.001504, 10.00007, 177737, 177737, 0
2130.001419, 9.999915, 164831, 164831, 0
2140.001456, 10.000037, 166860, 166859, 1
2150.001385, 9.999929, 174010, 174010, 0
2160.001374, 9.999989, 192850, 192850, 0
2170.001403, 10.000029, 178672, 178672, 0
2180.001552, 10.000149, 186165, 186165, 0
2190.00152, 9.999968, 192737, 192737, 0
2200.001394, 9.999874, 182251, 182250, 1
2210.001471, 10.000077, 182273, 182273, 0
2220.001389, 9.999918, 190504, 190504, 0
2230.001399, 10.00001, 182637, 182637, 0
2240.001622, 10.000223, 189517, 189517, 0
2250.001413, 9.999791, 189559, 189559, 0
2260.001392, 9.999979, 183905, 183905, 0
2270.001417, 10.000025, 188950, 188950, 0
2280.001416, 9.999999, 184524, 184524, 0
2290.001428, 10.000012, 187209, 187209, 0
2300.001409, 9.999981, 189889, 189889, 0
2310.001591, 10.000182, 166927, 166927, 0
2320.001379, 9.999788, 187639, 187639, 0
2330.001386, 10.000007, 182256, 182256, 0
2340.001647, 10.000261, 177766, 177766, 0
2350.001396, 9.999749, 177271, 177270, 1
2360.00156, 10.000164, 183826, 183826, 0
2370.001399, 9.999839, 170180, 170180, 0
2380.001382, 9.999983, 164410, 164410, 0
2390.001428, 10.000046, 181964, 181963, 1
2400.001424, 9.999996, 172622, 172622, 0
2410.00146, 10.000036, 184495, 184495, 0
2420.001403, 9.999943, 180791, 180791, 0
2430.005391, 10.003988, 184315, 184315, 0
2440.000409, 9.995018, 185922, 185922, 0
2450.001427, 10.001018, 180176, 180176, 0
2460.001668, 10.000241, 183887, 183887, 0
2470.001404, 9.999736, 182017, 182017, 0
2480.001412, 10.000008, 173924, 173924, 0
2490.001401, 9.999989, 168099, 168098, 1
2500.001433, 10.000032, 179706, 179706, 0
2510.001447, 10.000014, 185490, 185490, 0
2520.001607, 10.00016, 177810, 177809, 1
2530.001396, 9.999789, 191512, 191512, 0
2540.001388, 9.999992, 184007, 184007, 0
2550.001383, 9.999995, 181304, 181304, 0
2560.001413, 10.00003, 181170, 181170, 0
2570.001476, 10.000063, 177562, 177562, 0
2580.001433, 9.999957, 178715, 178715, 0
2590.001407, 9.999974, 189294, 189294, 0
2600.001397, 9.99999, 177720, 177720, 0
2610.001546, 10.000149, 188925, 188925, 0
2620.001384, 9.999838, 175267, 175267, 0
2630.00148, 10.000096, 173084, 173084, 0
2640.001491, 10.000011, 176379, 176379, 0
2650.001457, 9.999966, 191323, 191323, 0
2660.001394, 9.999937, 179721, 179721, 0
2670.001469, 10.000075, 178304, 178304, 0
2680.001383, 9.999914, 182349, 182349, 0
2690.001425, 10.000042, 175226, 175226, 0
2700.001387, 9.999962, 190278, 190278, 0
2710.001491, 10.000104, 182930, 182930, 0
2720.001439, 9.999948, 172113, 172112, 1
2730.001472, 10.000033, 194557, 194556, 1
2740.001413, 9.999941, 184733, 184733, 0
2750.001498, 10.000085, 175549, 175549, 0
2760.001399, 9.999901, 169047, 169047, 0
2770.001443, 10.000044, 179535, 179535, 0
2780.001408, 9.999965, 189900, 189900, 0
2790.001398, 9.99999, 189637, 189637, 0
2800.001393, 9.999995, 179779, 179779, 0
2810.001378, 9.999985, 170774, 170774, 0
2820.001602, 10.000224, 189883, 189883, 0
2830.001403, 9.999801, 172818, 172818, 0
2840.001403, 10.0, 191674, 191674, 0
2850.001398, 9.999995, 167408, 167408, 0
2860.001415, 10.000017, 188224, 188224, 0
2870.001658, 10.000243, 183599, 183599, 0
2880.001539, 9.999881, 179905, 179905, 0
2890.001691, 10.000152, 173105, 173105, 0
2900.001423, 9.999732, 180255, 180254, 1
2910.001422, 9.999999, 169961, 169960, 1
2920.001424, 10.000002, 188340, 188340, 0
2930.001385, 9.999961, 175363, 175362, 1
2940.0014, 10.000015, 180773, 180773, 0
2950.001442, 10.000042, 185659, 185658, 1
2960.001477, 10.000035, 180264, 180264, 0
2970.001405, 9.999928, 190877, 190877, 0
2980.001396, 9.999991, 183568, 183568, 0
2990.001519, 10.000123, 182945, 182945, 0
3000.002185, 10.000666, 186709, 186709, 0
3010.001396, 9.999211, 177302, 177302, 0
3020.002429, 10.001033, 172169, 172169, 0
3030.000388, 9.997959, 169072, 169072, 0
3040.001524, 10.001136, 192095, 192095, 0
3050.001382, 9.999858, 176608, 176608, 0
3060.001417, 10.000035, 188869, 188868, 1
3070.001423, 10.000006, 181356, 181356, 0
3080.001384, 9.999961, 178541, 178541, 0
3090.001412, 10.000028, 181083, 181083, 0
3100.001432, 10.00002, 184733, 184733, 0
3110.001841, 10.000409, 188263, 188263, 0
3120.001489, 9.999648, 188478, 188478, 0
3130.001522, 10.000033, 180406, 180406, 0
3140.00138, 9.999858, 184067, 184067, 0
3150.001475, 10.000095, 181321, 181321, 0
3160.001417, 9.999942, 183975, 183975, 0
3170.001442, 10.000025, 180608, 180608, 0
3180.001372, 9.99993, 167270, 167270, 0
3190.001492, 10.00012, 183441, 183441, 0
3200.001415, 9.999923, 177823, 177823, 0
3210.00141, 9.999995, 182609, 182609, 0
3220.001423, 10.000013, 168611, 168611, 0
3230.001449, 10.000026, 178200, 178200, 0
3240.001386, 9.999937, 179153, 179153, 0
3250.001428, 10.000042, 183094, 183094, 0
3260.001473, 10.000045, 188052, 188052, 0
3270.001389, 9.999916, 193125, 193125, 0
3280.00138, 9.999991, 181452, 181452, 0
3290.001487, 10.000107, 176665, 176665, 0
3300.001384, 9.999897, 183123, 183123, 0
3310.001382, 9.999998, 170325, 170325, 0
3320.002828, 10.001446, 179799, 179799, 0
3330.000428, 9.9976, 181995, 181995, 0
3340.001379, 10.000951, 164763, 164762, 1
3350.001395, 10.000016, 180777, 180777, 0
3360.002278, 10.000883, 187471, 187471, 0
3370.00039, 9.998112, 187437, 187437, 0
3380.001385, 10.000995, 188114, 188114, 0
3390.00148, 10.000095, 185457, 185457, 0
3400.001381, 9.999901, 175638, 175638, 0
3410.001376, 9.999995, 182863, 182863, 0
3420.001429, 10.000053, 180462, 180462, 0
3430.001414, 9.999985, 181269, 181269, 0
3440.00139, 9.999976, 192324, 192324, 0
3450.001416, 10.000026, 186806, 186806, 0
3460.001388, 9.999972, 186873, 186873, 0
3470.001536, 10.000148, 179163, 179163, 0
3480.001403, 9.999867, 172016, 172016, 0
3490.001389, 9.999986, 168607, 168607, 0
3500.001443, 10.000054, 189408, 189408, 0
3510.00143, 9.999987, 172737, 172737, 0
3520.001426, 9.999996, 191342, 191342, 0
3530.0014, 9.999974, 173383, 173383, 0
3540.001466, 10.000066, 183998, 183998, 0
3550.00144, 9.999974, 186035, 186035, 0
3560.001442, 10.000002, 176097, 176097, 0
3570.00138, 9.999938, 163960, 163960, 0
3580.001385, 10.000005, 188058, 188058, 0
3590.001516, 10.000131, 191984, 191984, 0
3600.001501, 9.999985, 177693, 177693, 0
3601.015349, 1.013848, 7924, 7924, 0
