elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
450.001426, 9.999985, 9065, 1215, 3238.5, 2597, 4112, 5732, 203878, 207770, 0
460.00142, 9.999994, 9000, 1373, 3453.2, 2628, 4295, 6745, 205593, 242489, 0
470.00153, 10.00011, 9160, 1437, 3601.4, 2621, 4179, 7549, 205243, 242175, 0
480.001654, 10.000124, 9074, 1341, 3328.9, 2615, 4244, 6910, 204502, 243036, 0
490.001399, 9.999745, 8858, 1369, 3440.9, 2633, 4333, 7023, 205768, 246610, 0
500.001491, 10.000092, 8448, 1282, 3567.4, 2642, 4329, 7260, 204438, 243291, 0
510.001419, 9.999928, 9064, 1393, 3273.2, 2629, 4250, 6725, 195767, 241219, 0
520.001375, 9.999956, 9344, 1288, 3239.8, 2621, 4338, 6964, 203595, 243218, 0
530.001379, 10.000004, 9461, 1427, 3269.5, 2602, 4167, 5739, 206673, 243369, 0
540.001397, 10.000018, 8965, 1305, 3571.5, 2621, 4234, 7513, 205873, 243035, 0
550.001457, 10.00006, 8857, 1410, 3410.2, 2600, 4306, 7092, 205089, 243414, 0
560.001413, 9.999956, 8740, 1434, 3592.0, 2634, 4395, 7419, 207302, 406450, 0
570.001459, 10.000046, 9008, 1251, 3553.7, 2627, 4192, 6512, 205906, 240785, 0
580.001466, 10.000007, 8081, 1129, 3625.7, 2656, 4504, 7563, 202380, 241357, 0
590.001564, 10.000098, 8976, 1459, 3530.5, 2609, 4238, 7037, 204716, 246481, 0
600.001511, 9.999947, 9150, 1360, 3318.1, 2605, 4171, 6251, 205444, 243090, 0
610.001417, 9.999906, 9060, 1301, 3186.0, 2600, 4148, 5929, 204966, 242060, 0
620.001454, 10.000037, 8735, 1358, 3545.5, 2645, 4510, 7854, 204395, 242955, 0
630.0015, 10.000046, 8741, 1353, 3396.3, 2614, 4244, 6233, 204295, 390916, 0
640.001451, 9.999951, 8694, 1314, 3578.2, 2666, 4474, 7080, 206549, 244820, 0
650.001738, 10.000287, 8732, 1300, 3468.4, 2633, 4295, 6761, 203246, 239549, 0
660.001407, 9.999669, 8911, 1342, 3447.4, 2645, 4191, 5863, 204081, 245113, 0
670.001404, 9.999997, 9305, 1371, 3239.4, 2598, 4057, 5363, 204742, 245504, 0
680.001441, 10.000037, 9089, 1461, 3439.0, 2624, 4540, 7063, 204613, 245253, 0
690.001414, 9.999973, 9182, 1382, 3364.8, 2606, 4121, 6369, 206121, 247919, 0
700.00154, 10.000126, 9119, 1333, 3436.1, 2621, 4285, 6167, 205808, 248013, 0
710.001389, 9.999849, 8729, 1344, 3545.9, 2629, 4292, 7566, 203929, 244996, 0
720.001397, 10.000008, 8071, 1322, 3815.7, 2645, 4337, 8111, 203819, 246930, 0
730.001391, 9.999994, 8612, 1382, 3766.6, 2621, 4282, 6566, 205609, 248564, 0
740.001718, 10.000327, 8277, 1235, 3548.8, 2671, 4594, 7253, 206132, 248675, 0
750.001461, 9.999743, 9264, 1331, 3380.6, 2636, 4213, 6094, 204380, 246990, 0
760.00142, 9.999959, 8847, 1412, 3274.7, 2605, 4211, 6555, 205253, 244858, 0
770.00138, 9.99996, 8826, 1421, 3654.9, 2619, 4295, 7849, 204821, 244751, 0
780.001425, 10.000045, 8324, 1417, 3869.8, 2649, 4416, 8003, 204796, 245120, 0
790.001475, 10.00005, 9033, 1284, 3234.0, 2630, 4272, 6455, 199769, 245439, 0
800.001658, 10.000183, 8960, 1359, 3314.2, 2628, 4458, 7522, 205547, 247092, 0
810.001506, 9.999848, 8694, 1392, 3474.3, 2625, 4226, 6511, 204865, 246487, 0
820.001401, 9.999895, 8985, 1416, 3369.7, 2608, 4204, 6860, 205308, 244870, 0
830.001393, 9.999992, 8702, 1295, 3121.7, 2598, 4227, 6459, 174425, 244090, 0
840.001388, 9.999995, 9130, 1447, 3446.8, 2615, 4209, 6244, 206132, 244495, 0
850.001586, 10.000198, 9076, 1527, 3352.3, 2604, 4178, 6586, 204493, 245635, 0
860.001411, 9.999825, 9099, 1433, 3478.9, 2650, 4478, 7254, 205422, 246323, 0
870.001389, 9.999978, 8494, 1396, 3446.4, 2632, 4217, 6097, 204010, 247527, 0
880.001409, 10.00002, 9054, 1391, 3473.1, 2636, 4305, 6698, 205033, 245565, 0
890.001391, 9.999982, 9078, 1403, 3432.3, 2654, 4364, 7221, 204936, 245501, 0
900.0014, 10.000009, 9119, 1493, 3208.9, 2617, 4149, 6038, 202283, 243575, 0
910.001521, 10.000121, 9518, 1474, 3253.2, 2594, 4140, 6404, 204189, 245608, 0
920.001536, 10.000015, 8406, 1411, 3603.6, 2631, 4539, 8027, 203610, 242505, 0
930.001377, 9.999841, 9364, 1292, 3151.0, 2595, 4110, 6164, 202900, 244386, 0
940.001376, 9.999999, 9163, 1476, 3380.8, 2625, 4244, 6370, 204810, 448863, 0
950.001384, 10.000008, 8508, 1403, 3569.2, 2620, 4380, 6673, 205180, 245961, 0
960.00144, 10.000056, 8639, 1257, 3545.6, 2620, 4180, 6186, 204972, 255651, 0
970.001487, 10.000047, 9253, 1260, 3249.6, 2611, 4149, 6220, 203946, 247024, 0
980.001525, 10.000038, 8138, 1384, 3707.4, 2643, 4563, 8404, 204864, 245727, 0
990.00141, 9.999885, 9541, 1409, 3381.2, 2604, 4150, 6214, 206680, 246872, 0
1000.002221, 10.000811, 9040, 1408, 3418.4, 2598, 4163, 6341, 206232, 246443, 0
1010.000405, 9.998184, 8808, 1416, 3635.5, 2622, 4307, 7286, 206587, 245774, 0
1020.00143, 10.001025, 9373, 1208, 3376.1, 2584, 4109, 5995, 205885, 247374, 0
1030.001384, 9.999954, 9056, 1355, 3306.4, 2607, 4195, 6192, 204312, 250089, 0
1040.001417, 10.000033, 8590, 1367, 3590.6, 2636, 4484, 7348, 205046, 246591, 0
1050.001396, 9.999979, 9141, 1526, 3416.6, 2591, 4173, 6468, 204205, 243808, 0
1060.001387, 9.999991, 8895, 1370, 3536.7, 2628, 4222, 6624, 204509, 242659, 0
1070.001404, 10.000017, 9445, 1435, 3104.9, 2588, 4219, 6343, 192529, 247438, 0
1080.001401, 9.999997, 9788, 1425, 3163.1, 2611, 4175, 5958, 202849, 246158, 0
1090.001433, 10.000032, 9256, 1393, 3307.1, 2605, 4185, 6319, 204187, 245928, 0
1100.001482, 10.000049, 8925, 1413, 3440.8, 2639, 4395, 6891, 205725, 285245, 0
1110.001518, 10.000036, 9810, 1410, 3135.1, 2593, 4162, 6037, 203959, 246839, 0
1120.001501, 9.999983, 8822, 1397, 3456.5, 2633, 4260, 6788, 204764, 246655, 0
1130.001406, 9.999905, 8962, 1328, 3260.2, 2625, 4278, 6577, 199298, 245212, 0
1140.001449, 10.000043, 9007, 1218, 3727.9, 2609, 4200, 6846, 206290, 244541, 0
1150.001403, 9.999954, 9402, 1236, 3220.6, 2603, 4193, 6226, 202137, 245978, 0
1160.00143, 10.000027, 9345, 1430, 3301.3, 2598, 4278, 6765, 205526, 248062, 0
1170.001429, 9.999999, 9047, 1366, 3321.1, 2604, 4278, 6586, 202950, 245512, 0
1180.001423, 9.999994, 9398, 1412, 3157.7, 2605, 4170, 5877, 186940, 245681, 0
1190.001448, 10.000025, 9197, 1400, 3321.3, 2617, 4245, 6728, 204496, 246033, 0
1200.001644, 10.000196, 9626, 1452, 3351.4, 2593, 4150, 6598, 204792, 245148, 0
1210.001463, 9.999819, 9250, 1450, 3437.4, 2585, 4172, 6979, 205558, 246004, 0
1220.001399, 9.999936, 9700, 1528, 3146.6, 2606, 4161, 6572, 202894, 206164, 0
1230.001382, 9.999983, 8890, 1388, 3624.0, 2653, 4356, 7430, 204402, 244904, 0
1240.001415, 10.000033, 9128, 1373, 3408.1, 2619, 4179, 5990, 204509, 245788, 0
1250.001531, 10.000116, 9105, 1423, 3292.9, 2596, 4188, 6487, 204878, 244665, 0
1260.001383, 9.999852, 9221, 1467, 3347.5, 2606, 4158, 6422, 204614, 246226, 0
1270.001411, 10.000028, 8918, 1321, 3545.3, 2612, 4296, 7018, 205713, 245211, 0
1280.001464, 10.000053, 9574, 1438, 3153.9, 2585, 4150, 5875, 203779, 244981, 0
1290.001482, 10.000018, 8526, 1331, 3466.6, 2643, 4480, 7293, 193423, 206904, 0
1300.001382, 9.9999, 9081, 1367, 3397.9, 2605, 4138, 6255, 205222, 244325, 0
1310.001461, 10.000079, 9087, 1275, 3376.0, 2612, 4258, 6962, 205583, 244469, 0
1320.001382, 9.999921, 9048, 1515, 3217.7, 2601, 4199, 6110, 204444, 244510, 0
1330.001384, 10.000002, 8740, 1338, 3570.2, 2605, 4237, 7281, 205588, 246780, 0
1340.001406, 10.000022, 9217, 1443, 3368.7, 2610, 4218, 6476, 205748, 244013, 0
1350.001396, 9.99999, 9199, 1472, 3475.8, 2615, 4345, 7737, 206146, 246658, 0
1360.001496, 10.0001, 9110, 1443, 3463.3, 2628, 4179, 6078, 204269, 247821, 0
1370.001432, 9.999936, 9261, 1368, 3353.7, 2601, 4210, 6329, 204921, 449733, 0
1380.00143, 9.999998, 9157, 1441, 3183.8, 2594, 4224, 6350, 202690, 244340, 0
1390.001394, 9.999964, 8485, 1483, 3317.0, 2614, 4298, 9271, 202558, 245386, 0
1400.001442, 10.000048, 8841, 1333, 3351.3, 2613, 4257, 7087, 203766, 243744, 0
1410.001404, 9.999962, 9492, 1468, 3315.8, 2610, 4387, 7246, 205611, 448826, 0
1420.001456, 10.000052, 8852, 1371, 3399.3, 2620, 4208, 6388, 203526, 243627, 0
1430.001402, 9.999946, 8796, 1434, 3474.1, 2582, 4154, 6814, 204416, 245465, 0
1440.001418, 10.000016, 9437, 1467, 3235.3, 2596, 4202, 6111, 204992, 245748, 0
1450.001389, 9.999971, 9512, 1499, 3269.3, 2591, 4147, 6171, 204767, 246331, 0
1460.001575, 10.000186, 9020, 1404, 3474.3, 2599, 4211, 6464, 205459, 245801, 0
1470.0014, 9.999825, 9298, 1299, 3557.0, 2651, 4431, 7119, 207796, 244596, 0
1480.001403, 10.000003, 9593, 1344, 3144.7, 2569, 4089, 6024, 203363, 243970, 0
1490.001411, 10.000008, 8435, 1316, 3782.4, 2622, 4308, 8068, 206199, 244300, 0
1500.001396, 9.999985, 9378, 1403, 3168.3, 2610, 4271, 6493, 193943, 243006, 0
1510.001391, 9.999995, 9472, 1404, 3328.8, 2581, 4165, 6313, 204469, 242693, 0
1520.001482, 10.000091, 8690, 1298, 3438.5, 2616, 4188, 6132, 203079, 244396, 0
1530.001382, 9.9999, 8774, 1404, 3393.0, 2656, 4428, 6856, 204940, 244973, 0
1540.001439, 10.000057, 9465, 1437, 3386.3, 2599, 4200, 6290, 205213, 248338, 0
1550.001409, 9.99997, 8890, 1419, 3665.9, 2600, 4205, 7551, 205571, 330403, 0
1560.001382, 9.999973, 9040, 1366, 3454.4, 2572, 4241, 7134, 205088, 243592, 0
1570.001455, 10.000073, 9267, 1491, 3391.8, 2593, 4132, 6030, 204737, 246648, 0
1580.001429, 9.999974, 8912, 1421, 3215.5, 2591, 4207, 6906, 202763, 243549, 0
1590.00145, 10.000021, 8730, 1382, 3776.5, 2650, 4519, 7582, 205386, 242241, 0
1600.001374, 9.999924, 8936, 1395, 3570.0, 2612, 4242, 6572, 203664, 241000, 0
1610.001455, 10.000081, 9150, 1390, 3217.7, 2595, 4153, 6615, 201412, 243846, 0
1620.001405, 9.99995, 8614, 1383, 3553.3, 2644, 4441, 6932, 202663, 247629, 0
1630.001588, 10.000183, 9543, 1471, 3225.6, 2588, 4112, 6009, 204530, 244386, 0
1640.001962, 10.000374, 9334, 1528, 3327.3, 2593, 4201, 6814, 204243, 243887, 0
1650.001404, 9.999442, 9266, 1380, 3383.6, 2600, 4398, 6921, 205322, 245179, 0
1660.001542, 10.000138, 9006, 1337, 3366.4, 2596, 4256, 6670, 204873, 242433, 0
1670.001491, 9.999949, 9381, 1350, 3405.5, 2595, 4164, 6395, 203605, 243555, 0
1680.001597, 10.000106, 8511, 1359, 3795.4, 2634, 4265, 6953, 204772, 279914, 0
1690.0014, 9.999803, 9043, 1354, 3392.0, 2594, 4187, 6374, 205785, 243446, 0
1700.001407, 10.000007, 8569, 1338, 3585.5, 2591, 4212, 6861, 204182, 244775, 0
1710.001446, 10.000039, 9052, 1393, 3455.5, 2637, 4506, 7371, 203762, 243168, 0
1720.001418, 9.999972, 9578, 1605, 3076.3, 2571, 4116, 5984, 202618, 243034, 0
1730.001383, 9.999965, 9336, 1272, 3149.1, 2573, 4112, 5461, 204142, 244102, 0
1740.001396, 10.000013, 9024, 1254, 3244.2, 2593, 4175, 6583, 202428, 245385, 0
1750.001446, 10.00005, 9556, 1348, 3354.9, 2599, 4297, 6293, 204452, 244772, 0
1760.00138, 9.999934, 9652, 1427, 3217.3, 2578, 4084, 6411, 205345, 244682, 0
1770.001472, 10.000092, 9227, 1248, 3163.7, 2592, 4319, 6737, 203960, 244260, 0
1780.008004, 10.006532, 7980, 1383, 3957.9, 2965, 6502, 8795, 204007, 246110, 0
1790.001447, 9.993443, 8869, 1264, 3528.9, 2612, 4372, 7214, 205385, 244739, 0
1800.001447, 10.0, 9623, 1475, 3265.5, 2581, 4151, 6428, 205723, 244454, 0
1810.001444, 9.999997, 9230, 1318, 3136.1, 2602, 4157, 6126, 202593, 241558, 0
1820.001389, 9.999945, 9600, 1452, 3086.9, 2574, 4082, 5595, 204072, 244089, 0
1830.001433, 10.000044, 8416, 1374, 3599.4, 2631, 4376, 7453, 204619, 242263, 0
1840.001402, 9.999969, 8837, 1456, 3412.4, 2615, 4337, 7451, 204730, 242906, 0
1850.001393, 9.999991, 8890, 1305, 3593.9, 2606, 4209, 7394, 206621, 286609, 0
1860.001425, 10.000032, 9460, 1340, 3305.8, 2606, 4176, 6505, 204837, 244437, 0
1870.001396, 9.999971, 9055, 1348, 3216.5, 2598, 4218, 6511, 203786, 244505, 0
1880.001585, 10.000189, 8780, 1369, 3672.2, 2609, 4187, 6478, 205195, 240754, 0
1890.001394, 9.999809, 9044, 1267, 3564.4, 2621, 4388, 8065, 205808, 244140, 0
1900.001428, 10.000034, 9331, 1354, 3273.1, 2605, 4188, 6745, 203291, 244332, 0
1910.001444, 10.000016, 8547, 1428, 3582.0, 2621, 4319, 7732, 203740, 243225, 0
1920.001405, 9.999961, 9236, 1416, 3662.0, 2615, 4263, 7008, 206653, 243517, 0
1930.001443, 10.000038, 8421, 1271, 3400.1, 2606, 4183, 6364, 203295, 206878, 0
1940.001382, 9.999939, 8896, 1387, 3570.8, 2607, 4238, 7153, 204950, 243214, 0
1950.00153, 10.000148, 8646, 1310, 3903.7, 2613, 4233, 8215, 206773, 243689, 0
1960.001405, 9.999875, 9403, 1200, 3294.8, 2616, 4268, 6916, 204443, 242908, 0
1970.00147, 10.000065, 9521, 1273, 3208.2, 2593, 4111, 6024, 204680, 243893, 0
1980.00157, 10.0001, 9529, 1419, 3193.1, 2585, 4126, 5810, 203646, 243152, 0
1990.001403, 9.999833, 8758, 1406, 3454.0, 2626, 4288, 7037, 200078, 244315, 0
2000.001377, 9.999974, 9500, 1418, 3217.4, 2561, 4100, 5784, 204582, 243910, 0
2010.00152, 10.000143, 9340, 1408, 3290.6, 2608, 4188, 6036, 204334, 243983, 0
2020.00138, 9.99986, 9411, 1320, 3135.6, 2636, 4438, 6899, 50733, 244069, 0
2030.001597, 10.000217, 9580, 1431, 3206.4, 2612, 4143, 6292, 204341, 243723, 0
2040.001449, 9.999852, 9183, 1316, 3599.7, 2594, 4132, 6723, 205771, 241587, 0
2050.001437, 9.999988, 9677, 1399, 3038.9, 2596, 4182, 5910, 50486, 244838, 0
2060.001476, 10.000039, 9510, 1380, 3331.8, 2619, 4233, 6062, 205741, 242764, 0
2070.001395, 9.999919, 9249, 1338, 3474.3, 2593, 4178, 6301, 204710, 242803, 0
2080.001664, 10.000269, 9097, 1348, 3430.7, 2635, 4560, 7452, 205242, 244518, 0
2090.00142, 9.999756, 8883, 1408, 3398.7, 2576, 4141, 5887, 203852, 240305, 0
2100.001534, 10.000114, 9452, 1459, 3071.5, 2585, 4149, 6785, 199028, 243753, 0
2110.001434, 9.9999, 8965, 1304, 3349.0, 2615, 4311, 7190, 205274, 242798, 0
2120.001504, 10.00007, 8578, 1311, 3697.0, 2601, 4281, 7058, 204277, 243200, 0
2130.001419, 9.999915, 8325, 1328, 3655.7, 2626, 4298, 7560, 204894, 244522, 0
2140.001456, 10.000037, 8661, 1236, 3569.2, 2622, 4475, 7717, 206312, 246526, 0
2150.001385, 9.999929, 8509, 1401, 3761.1, 2616, 4348, 7587, 205886, 246668, 0
2160.001374, 9.999989, 9688, 1507, 3141.6, 2580, 4071, 6110, 203141, 244689, 0
2170.001403, 10.000029, 8854, 1386, 3423.2, 2629, 4302, 6641, 204888, 248217, 0
2180.001552, 10.000149, 9180, 1334, 3308.0, 2596, 4183, 6644, 205088, 246678, 0
2190.00152, 9.999968, 9599, 1495, 3151.3, 2577, 4102, 5998, 204194, 247917, 0
2200.001394, 9.999874, 9125, 1376, 3518.8, 2616, 4378, 7299, 205655, 248395, 0
2210.001471, 10.000077, 9197, 1429, 3313.8, 2613, 4177, 6525, 204413, 246374, 0
2220.001389, 9.999918, 9574, 1461, 3099.5, 2598, 4123, 6262, 144175, 246781, 0
2230.001399, 10.00001, 9304, 1459, 3325.4, 2605, 4270, 7007, 204869, 247261, 0
2240.001622, 10.000223, 9306, 1404, 3319.7, 2585, 4162, 6174, 205991, 247331, 0
2250.001413, 9.999791, 9367, 1496, 3096.0, 2585, 4078, 5208, 203681, 248684, 0
2260.001392, 9.999979, 9189, 1496, 3318.8, 2611, 4433, 7429, 205610, 246757, 0
2270.001417, 10.000025, 9308, 1472, 3205.7, 2592, 4175, 6120, 203785, 244799, 0
2280.001416, 9.999999, 9462, 1243, 3159.6, 2581, 4119, 5666, 203775, 413462, 0
2290.001428, 10.000012, 9351, 1413, 3341.9, 2600, 4270, 6991, 204983, 244094, 0
2300.001409, 9.999981, 9383, 1330, 3316.5, 2597, 4137, 5916, 204652, 246369, 0
2310.001591, 10.000182, 8665, 1412, 3633.0, 2629, 4197, 6335, 205602, 246726, 0
2320.001379, 9.999788, 9210, 1343, 3277.4, 2617, 4344, 6692, 203220, 245889, 0
2330.001386, 10.000007, 9435, 1420, 3209.3, 2599, 4234, 6395, 205248, 246745, 0
2340.001647, 10.000261, 9043, 1344, 3570.8, 2598, 4118, 6444, 206981, 252958, 0
2350.001396, 9.999749, 8908, 1274, 3758.2, 2625, 4333, 7941, 205998, 252958, 0
2360.00156, 10.000164, 8928, 1454, 3467.1, 2639, 4291, 7137, 205898, 248174, 0
2370.001399, 9.999839, 8711, 1398, 3603.7, 2609, 4187, 7131, 205215, 248041, 0
2380.001382, 9.999983, 8074, 1373, 3579.9, 2655, 4668, 23984, 202765, 245822, 0
2390.001428, 10.000046, 8931, 1324, 3532.8, 2595, 4246, 6955, 205277, 247179, 0
2400.001424, 9.999996, 8544, 1324, 3636.3, 2637, 4299, 7430, 199248, 248640, 0
2410.00146, 10.000036, 9431, 1365, 3237.7, 2594, 4142, 6165, 203912, 245793, 0
2420.001403, 9.999943, 9418, 1589, 3319.7, 2577, 4221, 6618, 205074, 246672, 0
2430.005391, 10.003988, 8984, 1225, 3376.5, 2599, 4258, 7010, 204334, 246301, 0
2440.000409, 9.995018, 9131, 1440, 3255.1, 2615, 4399, 8257, 203530, 244495, 0
2450.001427, 10.001018, 8981, 1431, 3739.9, 2602, 4272, 7004, 218643, 248914, 0
2460.001668, 10.000241, 9122, 1372, 3158.9, 2603, 4216, 6207, 203767, 246481, 0
2470.001404, 9.999736, 9231, 1502, 3326.3, 2601, 4166, 6571, 205448, 246877, 0
2480.001412, 10.000008, 8557, 1292, 3566.3, 2606, 4282, 7847, 206540, 246901, 0
2490.001401, 9.999989, 8497, 1373, 3758.8, 2630, 4215, 6840, 205722, 403105, 0
2500.001433, 10.000032, 9179, 1221, 3239.9, 2621, 4376, 6990, 198419, 244932, 0
2510.001447, 10.000014, 9062, 1403, 3380.7, 2588, 4152, 6280, 205229, 246018, 0
2520.001607, 10.00016, 8875, 1189, 3429.8, 2595, 4274, 6539, 204337, 245377, 0
2530.001396, 9.999789, 9473, 1456, 3225.1, 2607, 4183, 6182, 204647, 245874, 0
2540.001388, 9.999992, 9288, 1385, 3346.2, 2607, 4299, 6706, 202982, 245549, 0
2550.001383, 9.999995, 8999, 1258, 3214.4, 2600, 4177, 6180, 204084, 246723, 0
2560.001413, 10.00003, 9033, 1358, 3586.2, 2617, 4396, 7847, 204774, 246179, 0
2570.001476, 10.000063, 8854, 1251, 3629.1, 2618, 4406, 7804, 204796, 246373, 0
2580.001433, 9.999957, 8957, 1395, 3409.5, 2635, 4291, 7150, 200552, 209127, 0
2590.001407, 9.999974, 9373, 1456, 3262.8, 2577, 4128, 6211, 204606, 244493, 0
2600.001397, 9.99999, 8881, 1372, 3561.7, 2619, 4326, 6667, 205864, 248019, 0
2610.001546, 10.000149, 9353, 1345, 3333.7, 2596, 4097, 6101, 205393, 336722, 0
2620.001384, 9.999838, 8856, 1409, 3202.1, 2622, 4332, 6957, 181119, 244999, 0
2630.00148, 10.000096, 8635, 1408, 3495.3, 2652, 4509, 7283, 201182, 245447, 0
2640.001491, 10.000011, 8795, 1461, 3392.3, 2588, 4120, 6584, 205233, 246272, 0
2650.001457, 9.999966, 9376, 1393, 3143.2, 2592, 4118, 5984, 183130, 244682, 0
2660.001394, 9.999937, 9111, 1467, 3439.2, 2610, 4328, 7843, 205682, 244944, 0
2670.001469, 10.000075, 9254, 1303, 3398.7, 2601, 4178, 6196, 204224, 245592, 0
2680.001383, 9.999914, 8714, 1444, 3560.6, 2590, 4257, 7005, 205719, 408891, 0
2690.001425, 10.000042, 8853, 1138, 3464.6, 2650, 4587, 7537, 200980, 285319, 0
2700.001387, 9.999962, 9564, 1422, 3273.1, 2590, 4124, 6648, 204177, 243814, 0
2710.001491, 10.000104, 9238, 1401, 3230.5, 2594, 4215, 5975, 204140, 245450, 0
2720.001439, 9.999948, 8781, 1490, 3352.2, 2615, 4405, 7633, 200463, 244592, 0
2730.001472, 10.000033, 9319, 1368, 3312.5, 2592, 4126, 6627, 205490, 245034, 0
2740.001413, 9.999941, 9278, 1259, 3121.5, 2593, 4220, 6553, 198696, 241460, 0
2750.001498, 10.000085, 8890, 1316, 3306.9, 2618, 4556, 7605, 203825, 207114, 0
2760.001399, 9.999901, 8403, 1296, 3278.6, 2642, 4393, 7180, 185140, 203638, 0
2770.001443, 10.000044, 8923, 1366, 3482.8, 2618, 4312, 7241, 203544, 245437, 0
2780.001408, 9.999965, 9443, 1531, 3001.1, 2590, 4179, 6897, 42129, 245983, 0
2790.001398, 9.99999, 9271, 1413, 3169.4, 2589, 4112, 5702, 204184, 244701, 0
2800.001393, 9.999995, 8923, 1412, 3607.0, 2593, 4267, 7136, 206579, 245862, 0
2810.001378, 9.999985, 8576, 1361, 3503.5, 2607, 4461, 8020, 203326, 243579, 0
2820.001602, 10.000224, 9166, 1443, 3268.9, 2588, 4157, 6841, 204074, 243173, 0
2830.001403, 9.999801, 8889, 1287, 3448.9, 2641, 4294, 6939, 203698, 245219, 0
2840.001403, 10.0, 9469, 1299, 3178.7, 2621, 4286, 6540, 202483, 243667, 0
2850.001398, 9.999995, 8411, 1338, 3522.1, 2607, 4194, 6875, 204970, 337300, 0
2860.001415, 10.000017, 9313, 1294, 3224.8, 2587, 4105, 6366, 204867, 245311, 0
