elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
910.001133, 10.000014, 10028, 1456, 60907.9, 16438, 226451, 254235, 421771, 571283, 0
920.001463, 10.00033, 10142, 1489, 60467.0, 15650, 227164, 254908, 414725, 483465, 0
930.001926, 10.000463, 9884, 1522, 60052.3, 15213, 226415, 253656, 412368, 450546, 0
940.001679, 9.999753, 8819, 1481, 69052.1, 17331, 231178, 256717, 441981, 474653, 0
950.001115, 9.999436, 9965, 1531, 61767.3, 15676, 227161, 257818, 443970, 632829, 0
960.001095, 9.99998, 9736, 1303, 62300.5, 16885, 229200, 257134, 416493, 436919, 0
970.001135, 10.00004, 10113, 1444, 59742.4, 15033, 227132, 259807, 432648, 625719, 0
980.001125, 9.99999, 9809, 1446, 61605.1, 16001, 226858, 258690, 427980, 467516, 0
990.001374, 10.000249, 9899, 1488, 63096.7, 16360, 227461, 258099, 433265, 469276, 0
1000.001133, 9.999759, 10084, 1442, 60299.9, 15958, 227672, 258086, 414359, 443138, 0
1010.002481, 10.001348, 9955, 1442, 62374.4, 16428, 229514, 258085, 449497, 500817, 0
1020.0011, 9.998619, 10039, 1540, 60658.5, 16259, 226831, 255987, 377618, 451906, 0
1030.001215, 10.000115, 9880, 1552, 60942.5, 15646, 228066, 256545, 422481, 455445, 0
1040.001097, 9.999882, 9661, 1476, 63024.6, 15958, 227495, 254174, 417189, 461458, 0
1050.001261, 10.000164, 9244, 1532, 66116.9, 17349, 230758, 259887, 413270, 443360, 0
1060.001166, 9.999905, 10522, 1385, 59021.4, 15304, 226400, 254102, 425589, 473279, 0
1070.001134, 9.999968, 10531, 1536, 56861.2, 15137, 224518, 253660, 475457, 676068, 0
1080.002362, 10.001228, 9417, 1575, 64763.2, 17365, 229598, 255298, 413110, 453580, 0
1090.001131, 9.998769, 9299, 1495, 65452.7, 16381, 230577, 266644, 436530, 479725, 0
1100.002228, 10.001097, 10060, 1471, 62634.3, 15872, 231235, 273555, 457430, 669324, 0
1110.003495, 10.001267, 9679, 1498, 64216.0, 16172, 231353, 267111, 440179, 669324, 0
1120.001213, 9.997718, 10485, 1452, 58434.0, 14718, 224211, 258006, 444971, 663148, 0
1130.001216, 10.000003, 10226, 1470, 59867.8, 15676, 228057, 256925, 407817, 443012, 0
1140.001202, 9.999986, 9977, 1437, 61433.2, 16722, 225495, 255244, 411562, 462564, 0
1150.001126, 9.999924, 9134, 1420, 67265.7, 16571, 231166, 257403, 428782, 620392, 0
1160.001136, 10.00001, 10226, 1569, 60456.8, 15314, 229422, 258452, 384747, 460807, 0
1170.001132, 9.999996, 9620, 1525, 60159.3, 15346, 227895, 257071, 419840, 463453, 0
1180.001198, 10.000066, 11968, 1495, 52472.3, 14128, 220434, 254471, 429451, 461794, 0
1190.001099, 9.999901, 9562, 1548, 61523.8, 16041, 226690, 253614, 414141, 465138, 0
1200.001564, 10.000465, 9107, 1517, 66888.7, 16194, 230291, 281715, 455003, 625086, 0
1210.001122, 9.999558, 9886, 1402, 60898.3, 15273, 228658, 265054, 430298, 455003, 0
1220.001122, 10.0, 9755, 1480, 63691.3, 16601, 229128, 258093, 430547, 450874, 0
1230.001122, 10.0, 10276, 1465, 59659.6, 14945, 227749, 273575, 529623, 628481, 0
1240.001133, 10.000011, 9578, 1580, 63601.6, 16886, 227085, 254740, 454176, 491357, 0
1250.00143, 10.000297, 8994, 1502, 69181.9, 17702, 229973, 254689, 420111, 454730, 0
1260.001222, 9.999792, 9975, 1498, 60090.5, 15874, 226693, 255541, 446014, 643721, 0
1270.003673, 10.002451, 9748, 1517, 62303.0, 16352, 228696, 261037, 426873, 461578, 0
1280.001144, 9.997471, 9224, 1568, 65606.9, 17418, 230350, 255093, 389367, 428637, 0
1290.00113, 9.999986, 9299, 1568, 64405.1, 17661, 229328, 253708, 390834, 486043, 0
1300.002039, 10.000909, 8914, 1525, 68409.5, 17649, 230904, 258509, 398713, 467121, 0
1310.000147, 9.998108, 10341, 1538, 59290.3, 15855, 226520, 259402, 500530, 643084, 0
1320.001158, 10.001011, 10506, 1492, 57536.3, 15040, 225363, 253699, 430265, 503322, 0
1330.001177, 10.000019, 9920, 1551, 62385.2, 16161, 226901, 257988, 432151, 465751, 0
1340.004563, 10.003386, 9841, 1432, 62137.7, 16047, 229038, 259770, 430135, 681763, 0
1350.001138, 9.996575, 9873, 1438, 60915.1, 16319, 225351, 251658, 285531, 433474, 0
1360.001324, 10.000186, 9895, 1525, 62146.2, 15781, 230312, 277218, 436143, 471496, 0
1370.001106, 9.999782, 9266, 1579, 64762.3, 16559, 229855, 260316, 442696, 476940, 0
1380.001145, 10.000039, 9093, 1539, 65336.4, 16653, 229168, 257121, 418848, 438594, 0
1390.001248, 10.000103, 10279, 1502, 60402.8, 15752, 227423, 258801, 399062, 448306, 0
1400.001158, 9.99991, 10705, 1488, 57717.5, 15256, 225241, 254459, 403407, 515114, 0
1410.001689, 10.000531, 9550, 1538, 63847.9, 16351, 226837, 259020, 425586, 455449, 0
1420.001138, 9.999449, 9811, 1567, 61567.3, 15616, 229854, 267172, 425230, 455449, 0
1430.001184, 10.000046, 9775, 1469, 63800.3, 16820, 229792, 260338, 441846, 482975, 0
1440.001597, 10.000413, 10422, 1484, 59609.8, 15359, 225725, 258178, 458577, 482975, 0
1450.001124, 9.999527, 10536, 1494, 57205.7, 15149, 222605, 253320, 418755, 443991, 0
1460.001134, 10.00001, 8543, 1641, 70072.1, 18433, 232205, 254678, 400799, 450794, 0
1470.002317, 10.001183, 9827, 1469, 63983.3, 16736, 226762, 251242, 286105, 438788, 0
1480.001188, 9.998871, 9716, 1546, 62160.0, 16491, 228075, 255650, 422048, 454026, 0
1490.001136, 9.999948, 10305, 1453, 59750.5, 15283, 225562, 255402, 434520, 481757, 0
1500.001168, 10.000032, 11429, 1461, 54838.4, 14622, 222888, 251989, 431806, 455774, 0
1510.002367, 10.001199, 9264, 1589, 64040.6, 16690, 232480, 261170, 427856, 474142, 0
1520.001111, 9.998744, 8823, 1531, 66140.2, 17566, 230726, 256997, 407913, 443927, 0
1530.00112, 10.000009, 9852, 1570, 61549.9, 15881, 228172, 256634, 420694, 450984, 0
1540.001171, 10.000051, 9540, 1545, 63428.7, 16935, 229284, 259433, 433133, 473330, 0
1550.001412, 10.000241, 9806, 1459, 61233.8, 15900, 227654, 265373, 420970, 452461, 0
1560.001125, 9.999713, 8913, 1566, 65625.7, 17505, 232506, 262043, 437279, 483958, 0
1570.001109, 9.999984, 9274, 1491, 65043.2, 16620, 230308, 260287, 436671, 487594, 0
1580.002073, 10.000964, 9173, 1507, 66712.4, 17529, 231641, 258007, 378660, 474427, 0
1590.000155, 9.998082, 9398, 1444, 64815.2, 16713, 230377, 262120, 436019, 473762, 0
1600.001107, 10.000952, 9263, 1361, 66430.2, 17309, 232801, 261629, 413709, 468062, 0
1610.001156, 10.000049, 9405, 1552, 65509.5, 17191, 229557, 256564, 441249, 471376, 0
1620.00111, 9.999954, 10258, 1511, 59480.2, 15180, 226679, 261278, 419412, 642810, 0
1630.001193, 10.000083, 10115, 1511, 60055.6, 15662, 223500, 253081, 406330, 455201, 0
1640.001122, 9.999929, 9603, 1497, 62801.4, 16274, 229584, 256661, 439563, 459309, 0
1650.001136, 10.000014, 9207, 1478, 65512.8, 17223, 230510, 257574, 453136, 495179, 0
1660.00113, 9.999994, 9879, 1534, 62553.6, 15685, 229479, 260962, 422957, 458813, 0
1670.002548, 10.001418, 9608, 1544, 64678.6, 15912, 230844, 265343, 437561, 479091, 0
1680.001104, 9.998556, 9284, 1377, 64346.0, 16706, 229215, 256167, 429611, 453658, 0
1690.001121, 10.000017, 9970, 1377, 61498.7, 16003, 229143, 263564, 431506, 468299, 0
1700.001137, 10.000016, 9596, 1540, 63430.5, 16120, 228925, 264047, 442140, 480814, 0
1710.001117, 9.99998, 9105, 1535, 66226.6, 16720, 232016, 263973, 441004, 483738, 0
1720.001116, 9.999999, 10763, 1538, 57539.8, 15041, 226044, 263434, 485063, 513289, 0
1730.001132, 10.000016, 10216, 1345, 59691.0, 15489, 230612, 262439, 410441, 458938, 0
1740.001111, 9.999979, 9927, 1469, 60929.5, 15533, 226709, 258445, 416600, 458938, 0
1750.00119, 10.000079, 10066, 1510, 61240.3, 15588, 228080, 261813, 437704, 470977, 0
1760.001134, 9.999944, 9195, 1336, 64476.9, 16774, 228870, 257261, 437481, 612260, 0
1770.001114, 9.99998, 10840, 1481, 55725.3, 14453, 223255, 255193, 417804, 447290, 0
1780.001844, 10.00073, 9768, 1531, 63075.9, 16452, 226639, 254638, 433178, 656784, 0
1790.00114, 9.999296, 9496, 1448, 63333.1, 16249, 229228, 258065, 427471, 449385, 0
1800.001137, 9.999997, 9607, 1285, 62508.5, 16418, 228435, 254627, 417695, 477702, 0
1810.00115, 10.000013, 10315, 1474, 60193.8, 16455, 226940, 253061, 371520, 430760, 0
1820.001129, 9.999979, 10063, 1492, 60311.1, 15688, 226373, 252026, 367734, 461989, 0
1830.001132, 10.000003, 9824, 1497, 62902.1, 16335, 226884, 255313, 424379, 462313, 0
1840.00113, 9.999998, 11001, 1571, 56007.6, 15149, 223816, 252639, 363958, 454424, 0
1850.001131, 10.000001, 9777, 1463, 61791.5, 15707, 228451, 261574, 396763, 459669, 0
1860.00111, 9.999979, 10766, 1411, 55905.3, 14633, 225681, 259397, 434931, 469970, 0
1870.001134, 10.000024, 10245, 1586, 59042.6, 15567, 225028, 247308, 380578, 428998, 0
1880.001146, 10.000012, 9359, 1504, 62743.2, 15856, 227287, 257051, 444430, 481431, 0
1890.001285, 10.000139, 9581, 1608, 64094.5, 16506, 230096, 262866, 433664, 458094, 0
1900.001224, 9.999939, 9865, 1496, 62669.6, 16169, 229834, 259152, 437493, 490087, 0
1910.001312, 10.000088, 10124, 1551, 59859.6, 15726, 225998, 263978, 501064, 613796, 0
1920.001239, 9.999927, 10317, 1345, 59936.9, 15106, 228250, 265024, 422771, 477027, 0
1930.001648, 10.000409, 9906, 1449, 61418.5, 15859, 229103, 260643, 421376, 456363, 0
1940.001166, 9.999518, 9931, 1503, 59422.0, 15472, 225994, 250723, 427717, 475150, 0
1950.001168, 10.000002, 10081, 1493, 60077.0, 16498, 226549, 252884, 384186, 504745, 0
1960.00263, 10.001462, 10613, 1553, 57297.1, 15560, 224405, 250874, 297838, 504745, 0
1970.001322, 9.998692, 9639, 1572, 62819.8, 16374, 228639, 255136, 439955, 482936, 0
1980.002373, 10.001051, 10335, 1590, 59176.5, 15485, 223017, 253493, 422401, 473426, 0
1990.001129, 9.998756, 9779, 1441, 60997.1, 15142, 227561, 256230, 424880, 481388, 0
2000.001237, 10.000108, 10404, 1452, 58625.4, 15238, 224786, 255124, 418255, 447919, 0
2010.001128, 9.999891, 9525, 1412, 64943.3, 17057, 229893, 257058, 403779, 450557, 0
2020.001133, 10.000005, 9039, 1525, 65280.6, 17385, 227477, 252642, 442707, 473158, 0
2030.001126, 9.999993, 9651, 1510, 63326.0, 16093, 231184, 262227, 412248, 454410, 0
2040.001122, 9.999996, 9455, 1577, 64428.1, 15976, 228466, 261976, 433448, 480539, 0
2050.001108, 9.999986, 10599, 1494, 58994.3, 14466, 225616, 258318, 418408, 444546, 0
2060.001126, 10.000018, 10470, 1531, 54495.2, 14755, 222765, 249215, 382990, 439982, 0
2070.001224, 10.000098, 10945, 1420, 57412.9, 14510, 225861, 281164, 454410, 495418, 0
2080.00117, 9.999946, 10351, 1492, 58659.3, 14392, 225981, 284950, 419186, 457292, 0
2090.001181, 10.000011, 9617, 1511, 64741.0, 17041, 230400, 258295, 423736, 477044, 0
2100.001134, 9.999953, 9393, 1567, 65100.2, 16731, 230456, 256560, 406712, 480735, 0
2110.001123, 9.999989, 10119, 1633, 61308.2, 15918, 226846, 255366, 412504, 506163, 0
2120.001111, 9.999988, 10168, 1496, 60633.3, 15973, 228752, 259652, 439580, 496685, 0
2130.001109, 9.999998, 9145, 1420, 65688.4, 15998, 231895, 264344, 593948, 635043, 0
2140.001116, 10.000007, 10030, 1393, 61707.5, 15560, 228624, 257014, 455657, 664693, 0
2150.001169, 10.000053, 10032, 1525, 61530.2, 16506, 225263, 252037, 397504, 469610, 0
2160.001375, 10.000206, 11118, 1527, 55386.1, 14346, 223283, 251032, 408392, 474137, 0
2170.001102, 9.999727, 9079, 1576, 66400.4, 17794, 231609, 255762, 408392, 474137, 0
2180.001167, 10.000065, 11171, 1503, 54870.0, 14463, 223964, 257707, 444866, 618125, 0
2190.001105, 9.999938, 9872, 1480, 62678.5, 16086, 228833, 257265, 434146, 492379, 0
2200.001131, 10.000026, 10204, 1526, 59515.8, 14911, 231790, 281628, 449056, 513360, 0
2210.001383, 10.000252, 9298, 1483, 66911.1, 17131, 232366, 270517, 436508, 462142, 0
2220.001168, 9.999785, 11071, 1381, 55681.2, 14129, 223535, 257468, 427238, 476250, 0
2230.001375, 10.000207, 10028, 1486, 61396.2, 15503, 228124, 265788, 432146, 623458, 0
2240.001132, 9.999757, 9536, 1542, 63822.4, 16004, 231196, 266987, 429340, 452149, 0
2250.001145, 10.000013, 10718, 1390, 56443.9, 14854, 221634, 251026, 416274, 456629, 1
2260.001685, 10.00054, 9676, 1513, 63132.5, 16195, 230091, 259789, 422093, 457726, 0
2270.001122, 9.999437, 9941, 1566, 60556.2, 15101, 230941, 263595, 428157, 468614, 0
2280.001354, 10.000232, 9511, 1269, 63420.3, 16117, 229693, 256393, 436485, 640756, 0
2290.00113, 9.999776, 9388, 1457, 63908.6, 16410, 231416, 264583, 431880, 624793, 0
2300.001103, 9.999973, 9302, 1457, 65118.9, 17387, 229274, 257091, 429286, 589926, 0
2310.001139, 10.000036, 8788, 1528, 68838.6, 17702, 230769, 257023, 426981, 473075, 0
2320.001092, 9.999953, 8773, 1465, 69740.5, 17203, 231267, 257896, 427922, 634638, 0
2330.001111, 10.000019, 9761, 1443, 61986.7, 16417, 226119, 251962, 414956, 634638, 0
2340.001183, 10.000072, 10607, 1530, 57563.9, 14749, 225928, 257521, 430410, 464681, 0
2350.001128, 9.999945, 10058, 1523, 59848.5, 15813, 227125, 255163, 414814, 486499, 0
2360.001352, 10.000224, 10867, 1453, 56407.4, 15439, 223207, 255500, 373915, 447298, 0
2370.001121, 9.999769, 9963, 1564, 61966.3, 16241, 227268, 257516, 415306, 470450, 0
2380.003592, 10.002471, 9819, 1451, 63852.1, 16859, 229415, 257435, 396345, 441716, 0
2390.001101, 9.997509, 10063, 1617, 61025.4, 15974, 228324, 256924, 409813, 486597, 0
2400.001183, 10.000082, 9187, 1589, 64851.1, 16619, 228835, 256026, 418385, 457678, 0
2410.001584, 10.000401, 9996, 1537, 60756.4, 15876, 224424, 252512, 427219, 461260, 0
2420.001143, 9.999559, 10363, 1428, 59549.3, 14740, 226469, 258528, 438269, 461616, 0
2430.001129, 9.999986, 9757, 1514, 61819.1, 16222, 228665, 255805, 418619, 466471, 0
2440.001157, 10.000028, 9413, 1231, 63403.9, 16834, 230579, 260505, 417286, 431361, 0
2450.001112, 9.999955, 10115, 1421, 60956.5, 15233, 229453, 265538, 447046, 642937, 0
2460.004611, 10.003499, 9483, 1455, 65107.0, 16785, 228012, 255715, 419292, 465337, 0
2470.001093, 9.996482, 10153, 1612, 59337.3, 15470, 224877, 249959, 392603, 441877, 0
2480.001128, 10.000035, 9531, 1357, 61966.8, 15839, 229439, 258858, 431409, 459236, 0
2490.001242, 10.000114, 8965, 1508, 66391.7, 17168, 229936, 259846, 445873, 498716, 0
2500.001151, 9.999909, 10105, 1508, 60494.6, 16245, 228660, 256275, 448025, 494802, 0
2510.001129, 9.999978, 10076, 1397, 61028.4, 15855, 229132, 261881, 437537, 475996, 0
2520.00135, 10.000221, 10722, 1462, 57136.2, 14807, 224565, 256005, 410138, 438810, 0
2530.002547, 10.001197, 9812, 1465, 61507.2, 15089, 228597, 269120, 438596, 489157, 0
2540.001107, 9.99856, 10270, 1578, 59926.7, 15337, 229625, 258998, 421355, 447526, 0
2550.001474, 10.000367, 10651, 1516, 58187.0, 14292, 225338, 262198, 445022, 526673, 0
2560.001336, 9.999862, 9382, 1553, 64075.5, 15660, 229134, 263959, 613171, 653837, 0
2570.001139, 9.999803, 10165, 1537, 60364.6, 15825, 225854, 258918, 612567, 653837, 0
2580.001155, 10.000016, 10668, 1407, 56606.6, 15053, 223894, 253438, 406013, 427940, 0
2590.001118, 9.999963, 9616, 1603, 62562.2, 16624, 227434, 254507, 401460, 440692, 0
2600.001304, 10.000186, 9532, 1493, 63870.9, 16373, 227713, 257882, 413146, 448261, 0
2610.001298, 9.999994, 9550, 1461, 62471.6, 15267, 227875, 257046, 454565, 495584, 0
2620.001131, 9.999833, 10301, 1525, 59246.2, 15080, 226307, 250911, 429806, 471128, 0
2630.001125, 9.999994, 10351, 1426, 59815.3, 15481, 227849, 258756, 425223, 490435, 0
2640.001321, 10.000196, 9678, 1475, 63358.1, 15987, 228767, 257421, 420226, 633046, 0
2650.001126, 9.999805, 10089, 1476, 60811.5, 15457, 224888, 250683, 403379, 467116, 0
2660.001127, 10.000001, 9504, 1425, 64359.5, 15986, 230977, 265840, 459460, 511937, 0
2670.001148, 10.000021, 9855, 1489, 62689.4, 16255, 227069, 252533, 400906, 485411, 0
2680.001139, 9.999991, 9607, 1389, 64578.3, 16377, 230943, 264070, 614541, 680745, 0
2690.001111, 9.999972, 10404, 1467, 58401.9, 14991, 224292, 255185, 455578, 464161, 0
2700.001129, 10.000018, 9456, 1475, 64507.1, 16632, 231028, 261987, 422412, 461116, 0
2710.003485, 10.002356, 9465, 1513, 66344.8, 16579, 233689, 262391, 430138, 461116, 0
2720.001135, 9.99765, 9737, 1487, 63155.8, 15603, 228667, 264819, 440267, 464327, 0
2730.001173, 10.000038, 9926, 1562, 62375.3, 16552, 227942, 253651, 409542, 441044, 0
2740.001121, 9.999948, 10312, 1358, 58570.2, 15916, 225716, 253253, 363149, 431534, 0
2750.001285, 10.000164, 9906, 1420, 60202.3, 15583, 226368, 254082, 409989, 483320, 0
2760.001154, 9.999869, 10507, 1415, 58241.9, 15042, 227869, 257900, 416235, 443730, 0
2770.001158, 10.000004, 11203, 1506, 54381.1, 14042, 221885, 251987, 413512, 449175, 0
2780.001157, 9.999999, 9546, 1469, 63683.3, 16246, 227435, 250488, 408479, 462108, 0
2790.001111, 9.999954, 8918, 1552, 66414.0, 18206, 228962, 253800, 426755, 470494, 0
2800.001128, 10.000017, 9286, 1473, 65272.0, 16398, 230237, 263831, 447197, 470494, 0
2810.001753, 10.000625, 10457, 1433, 58723.0, 15299, 228873, 261164, 447078, 605801, 0
2820.001136, 9.999383, 9603, 1483, 61127.5, 15706, 228620, 261213, 451178, 624950, 0
2830.001126, 9.99999, 10583, 1377, 58702.6, 15101, 224608, 251788, 344925, 489483, 0
2840.001542, 10.000416, 11128, 1559, 54726.5, 14993, 221349, 248071, 270597, 329396, 0
2850.001145, 9.999603, 9547, 1544, 61650.2, 16174, 227455, 254734, 431158, 474832, 0
2860.001637, 10.000492, 9348, 1518, 66833.5, 17482, 233616, 265685, 432814, 641740, 0
