elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
380.001144, 9.99833, 550, 1704, 56268.0, 12736, 220019, 239364, 414809, 566586, 0
390.001123, 9.999979, 490, 1798, 65241.3, 15359, 221191, 240306, 439394, 447515, 0
400.001146, 10.000023, 467, 1956, 68096.4, 15844, 230086, 277082, 509524, 601488, 0
410.001124, 9.999978, 531, 1711, 65924.6, 15695, 219673, 248342, 424090, 459319, 0
420.002554, 10.00143, 569, 1698, 63257.4, 15837, 218792, 245198, 386752, 430533, 0
430.001155, 9.998601, 523, 1796, 59018.0, 14287, 216853, 237834, 372241, 456216, 0
440.001149, 9.999994, 504, 1766, 58949.7, 14228, 219504, 235637, 307595, 344475, 0
450.00208, 10.000931, 506, 1771, 59474.6, 15257, 220929, 235679, 250198, 255710, 0
460.000154, 9.998074, 517, 1684, 69625.8, 16549, 221198, 232621, 246908, 273658, 0
470.001394, 10.00124, 476, 1650, 55113.4, 13211, 218263, 233869, 273658, 394494, 0
480.001516, 10.000122, 522, 1742, 61862.2, 13913, 219117, 246123, 412410, 415228, 0
490.001148, 9.999632, 543, 1710, 59906.1, 14029, 223176, 251451, 361791, 620120, 0
500.001299, 10.000151, 455, 1491, 75779.6, 18163, 225635, 238192, 369715, 412161, 0
510.003091, 10.001792, 518, 1730, 57293.1, 14287, 222639, 239847, 281057, 394110, 0
520.001419, 9.998328, 469, 1730, 54250.4, 13862, 223261, 233660, 245919, 253935, 0
530.001713, 10.000294, 471, 1908, 60749.8, 13386, 222257, 248071, 369905, 435321, 0
540.001165, 9.999452, 620, 1722, 50111.8, 13144, 214448, 231868, 252095, 369905, 0
550.001127, 9.999962, 548, 1961, 56954.3, 15730, 219277, 237189, 246392, 264949, 0
560.001471, 10.000344, 569, 1635, 56555.4, 13838, 221203, 234271, 260748, 268069, 0
570.001155, 9.999684, 532, 1649, 63455.9, 14450, 221875, 254475, 432304, 461757, 0
580.001492, 10.000337, 536, 1874, 63722.2, 15639, 220599, 238099, 331969, 370669, 0
590.00113, 9.999638, 527, 1879, 57926.6, 14291, 220884, 238074, 406143, 430346, 0
600.001139, 10.000009, 537, 1863, 56705.6, 13410, 218521, 240569, 407825, 418418, 0
610.001166, 10.000027, 537, 1908, 58347.4, 16261, 220526, 240393, 371792, 419399, 0
620.001127, 9.999961, 558, 1723, 59413.9, 14294, 226582, 243655, 308617, 427588, 0
630.002258, 10.001131, 598, 1665, 51009.0, 12326, 216651, 238735, 427588, 433721, 0
640.001092, 9.998834, 552, 1815, 64506.7, 14725, 221636, 244878, 318167, 432759, 0
650.001583, 10.000491, 457, 1795, 61147.6, 14425, 216537, 241306, 416279, 432759, 0
660.001628, 10.000045, 507, 1795, 58205.2, 14275, 217109, 244044, 264737, 274835, 0
670.001121, 9.999493, 566, 1776, 58005.2, 14592, 218572, 241809, 258138, 412599, 0
680.002021, 10.0009, 468, 1810, 59705.2, 15225, 218772, 230811, 250905, 254353, 0
690.001215, 9.999194, 514, 1990, 52667.9, 12775, 216199, 240516, 268816, 361566, 0
700.001111, 9.999896, 464, 1612, 61422.3, 13877, 219824, 239411, 448534, 623250, 0
710.001128, 10.000017, 464, 1689, 64994.6, 16174, 222535, 250062, 448534, 623250, 0
720.001115, 9.999987, 510, 1808, 61890.0, 15325, 222464, 240085, 254137, 339216, 0
730.001151, 10.000036, 488, 1526, 63982.3, 16561, 224239, 319355, 425679, 429534, 0
740.001181, 10.00003, 518, 1917, 58266.7, 14880, 217230, 236092, 239976, 273983, 0
750.001131, 9.99995, 556, 1735, 54449.5, 13590, 217449, 230047, 420945, 444579, 0
760.001171, 10.00004, 577, 1734, 55360.4, 13388, 212573, 233080, 255599, 386131, 0
770.001225, 10.000054, 531, 1772, 61029.4, 14448, 221344, 244215, 285906, 368509, 0
780.001332, 10.000107, 535, 1639, 58683.5, 13533, 219137, 281463, 426384, 427416, 0
790.001157, 9.999825, 517, 1571, 59098.6, 13751, 218623, 240646, 266935, 381733, 0
800.001165, 10.000008, 473, 1517, 62214.3, 14343, 225542, 242910, 249612, 385683, 0
810.001229, 10.000064, 563, 1517, 59598.3, 13904, 221954, 259641, 456721, 457249, 0
820.001126, 9.999897, 549, 1904, 64526.9, 15603, 221327, 236393, 258980, 411649, 0
830.001274, 10.000148, 562, 1865, 59062.8, 13940, 220877, 246182, 256646, 312037, 0
840.001128, 9.999854, 490, 1666, 63284.2, 14874, 221431, 239770, 247788, 430885, 0
850.001125, 9.999997, 480, 1615, 62416.4, 15181, 221928, 251635, 431557, 485914, 0
860.001104, 9.999979, 483, 1629, 68834.0, 16451, 222889, 235927, 419376, 443315, 0
870.00112, 10.000016, 494, 1818, 54961.1, 13604, 219615, 255409, 322787, 419376, 0
880.001544, 10.000424, 580, 1720, 54947.6, 13908, 217147, 251070, 402533, 417908, 0
890.001115, 9.999571, 530, 1743, 56074.5, 14503, 218991, 235343, 239378, 241620, 0
900.001119, 10.000004, 481, 1875, 59107.3, 14503, 223940, 253096, 442099, 461877, 0
910.001133, 10.000014, 521, 1716, 58074.2, 15215, 218808, 237201, 425078, 429714, 0
920.001463, 10.00033, 505, 1667, 61425.9, 14927, 221843, 253860, 321115, 453877, 0
930.001926, 10.000463, 509, 1721, 56688.3, 13881, 218692, 233893, 372319, 397274, 0
940.001679, 9.999753, 465, 1811, 71509.6, 16096, 224987, 243729, 366353, 378003, 0
950.001115, 9.999436, 500, 1794, 63924.8, 15175, 221487, 239933, 416996, 427489, 0
960.001095, 9.99998, 508, 1738, 61680.3, 14809, 217096, 235514, 281586, 415660, 0
970.001135, 10.00004, 513, 1918, 59123.0, 13835, 218137, 241525, 442183, 623768, 0
980.001125, 9.99999, 517, 1799, 58146.6, 14285, 219590, 240917, 405672, 406735, 0
990.001374, 10.000249, 521, 1799, 53386.7, 14210, 213288, 229120, 244592, 253779, 0
1000.001133, 9.999759, 479, 1763, 60352.4, 13862, 218584, 242944, 255671, 402041, 0
1010.002481, 10.001348, 501, 1654, 58953.5, 14104, 221002, 242944, 425995, 448511, 0
1020.0011, 9.998619, 523, 1727, 55800.2, 14928, 217521, 231716, 251811, 265228, 0
1030.001215, 10.000115, 534, 1430, 58480.0, 14185, 218063, 237457, 283607, 370668, 0
1040.001097, 9.999882, 469, 1774, 61883.8, 16288, 221587, 240817, 327799, 368867, 0
1050.001261, 10.000164, 517, 1845, 63356.7, 15222, 225017, 238289, 265227, 391865, 0
1060.001166, 9.999905, 536, 1825, 61146.1, 16341, 216140, 236416, 260016, 290002, 0
1070.001134, 9.999968, 566, 1824, 61973.2, 15103, 219839, 241526, 258427, 418715, 0
1080.002362, 10.001228, 463, 1707, 61705.1, 15340, 223872, 239674, 250226, 258427, 0
1090.001131, 9.998769, 492, 1865, 60671.9, 14741, 223071, 255551, 281064, 480767, 0
1100.002228, 10.001097, 511, 1761, 54610.1, 14629, 219988, 244038, 398806, 411289, 0
1110.003495, 10.001267, 549, 1770, 61596.0, 15751, 219485, 245197, 398806, 430545, 0
1120.001213, 9.997718, 559, 1720, 58146.5, 13753, 212861, 232582, 240863, 411053, 0
1130.001216, 10.000003, 529, 1793, 56520.7, 14555, 222545, 240623, 420411, 476291, 0
1140.001202, 9.999986, 505, 1715, 60777.1, 15870, 221770, 232613, 236457, 238471, 0
1150.001126, 9.999924, 476, 1698, 63250.2, 14993, 220109, 240681, 391923, 423907, 0
1160.001136, 10.00001, 578, 1747, 60320.5, 15290, 218245, 238584, 362015, 391305, 0
1170.001132, 9.999996, 496, 1828, 49075.7, 13068, 216178, 243793, 255259, 297184, 0
1180.001198, 10.000066, 629, 1623, 49486.0, 13239, 212966, 245044, 351385, 434094, 0
1190.001099, 9.999901, 499, 1816, 64478.4, 15647, 218687, 239091, 248420, 254520, 0
1200.001564, 10.000465, 493, 1891, 59501.8, 13484, 223384, 258768, 422230, 428283, 0
1210.001122, 9.999558, 546, 1900, 60645.9, 14693, 224248, 259258, 405157, 428283, 0
1220.001122, 10.0, 490, 1717, 59291.6, 14571, 222380, 240480, 249616, 253871, 0
1230.001122, 10.0, 570, 1609, 55485.7, 14486, 216785, 246265, 444452, 491316, 0
1240.001133, 10.000011, 512, 1888, 58079.3, 14843, 214481, 229009, 421638, 426840, 0
1250.00143, 10.000297, 445, 1963, 64045.2, 15277, 225182, 259250, 441746, 441746, 0
1260.001222, 9.999792, 518, 1746, 62125.9, 15227, 216091, 244678, 416089, 471268, 0
1270.003673, 10.002451, 502, 1746, 61392.4, 13934, 218793, 264303, 358942, 430936, 0
1280.001144, 9.997471, 446, 1799, 63684.0, 15027, 220156, 241384, 256832, 256832, 0
1290.00113, 9.999986, 493, 1541, 59647.7, 14351, 216806, 236420, 253245, 256216, 0
1300.002039, 10.000909, 464, 1767, 64921.6, 15746, 220385, 232151, 254516, 276551, 0
1310.000147, 9.998108, 543, 1747, 60117.4, 15039, 219909, 243125, 377168, 397238, 0
1320.001158, 10.001011, 546, 1664, 60798.8, 13743, 219472, 243852, 459080, 475865, 0
1330.001177, 10.000019, 495, 1928, 55466.3, 13559, 214811, 248378, 388369, 402537, 0
1340.004563, 10.003386, 495, 1733, 61124.9, 15436, 218659, 243016, 421355, 424770, 0
1350.001138, 9.996575, 514, 1760, 57653.5, 14861, 222054, 241025, 269941, 349591, 0
1360.001324, 10.000186, 530, 1816, 57915.8, 14322, 219562, 256698, 415043, 430989, 0
1370.001106, 9.999782, 473, 1734, 60847.3, 14329, 222212, 244630, 257960, 439640, 0
1380.001145, 10.000039, 482, 1596, 63062.3, 14320, 219580, 235511, 357311, 411691, 0
1390.001248, 10.000103, 537, 1736, 54728.7, 13181, 217069, 236541, 263768, 264514, 0
1400.001158, 9.99991, 609, 1787, 54590.9, 14212, 218649, 235828, 241461, 264514, 0
1410.001689, 10.000531, 504, 1737, 66828.5, 17278, 219141, 239491, 409439, 425380, 0
1420.001138, 9.999449, 510, 1599, 51863.3, 15230, 213201, 231207, 318631, 331132, 0
1430.001184, 10.000046, 511, 1717, 61740.4, 14835, 222360, 245487, 454072, 476046, 0
1440.001597, 10.000413, 503, 1651, 55038.2, 12682, 218648, 369963, 454072, 476046, 0
1450.001124, 9.999527, 599, 1800, 53522.4, 13779, 215385, 234120, 289449, 412576, 0
1460.001134, 10.00001, 430, 1857, 68290.7, 15676, 228100, 243464, 256635, 256635, 0
1470.002317, 10.001183, 520, 1810, 59981.9, 16033, 216896, 233565, 246829, 421379, 0
1480.001188, 9.998871, 552, 1810, 53345.2, 14210, 219374, 234164, 341609, 421626, 0
1490.001136, 9.999948, 471, 1674, 52868.9, 12294, 219455, 239064, 388666, 418915, 0
1500.001168, 10.000032, 595, 1632, 52484.8, 14072, 216703, 232983, 407373, 417028, 0
1510.002367, 10.001199, 501, 1920, 61064.2, 16037, 218291, 235487, 312765, 432513, 0
1520.001111, 9.998744, 478, 1837, 68847.2, 16380, 220622, 235212, 251575, 399346, 0
1530.00112, 10.000009, 542, 1576, 60293.4, 14430, 217518, 239806, 384789, 424276, 0
1540.001171, 10.000051, 521, 1799, 61816.1, 14266, 221001, 372334, 424276, 450621, 0
1550.001412, 10.000241, 535, 1638, 53537.0, 12758, 219153, 253411, 395796, 423349, 0
1560.001125, 9.999713, 492, 1690, 58301.0, 14518, 217641, 231533, 248708, 435137, 0
1570.001109, 9.999984, 511, 1833, 58457.1, 14282, 220812, 244319, 355644, 412377, 0
1580.002073, 10.000964, 482, 1994, 65717.2, 15250, 222098, 246921, 355644, 363630, 0
1590.000155, 9.998082, 460, 1781, 65154.2, 15409, 220663, 245639, 419860, 419860, 0
1600.001107, 10.000952, 469, 1891, 59144.2, 13531, 218862, 231659, 438738, 438738, 0
1610.001156, 10.000049, 471, 1790, 63801.9, 14802, 220478, 246253, 437491, 438738, 0
1620.00111, 9.999954, 536, 1651, 58972.1, 15182, 220994, 339215, 609196, 612316, 0
1630.001193, 10.000083, 533, 1909, 57547.0, 13951, 215548, 231070, 276002, 350880, 0
1640.001122, 9.999929, 515, 1913, 69376.6, 16015, 219707, 239606, 266083, 278795, 0
1650.001136, 10.000014, 472, 1951, 65430.7, 17232, 216988, 232733, 244385, 274169, 0
1660.00113, 9.999994, 518, 1611, 57612.4, 15402, 219407, 241175, 363891, 377457, 0
1670.002548, 10.001418, 466, 1875, 58836.6, 13503, 216791, 243757, 411815, 443502, 0
1680.001104, 9.998556, 504, 1746, 63155.5, 14138, 219632, 243410, 405836, 439065, 0
1690.001121, 10.000017, 558, 1517, 60640.2, 14534, 226883, 248591, 406443, 419093, 0
1700.001137, 10.000016, 502, 1932, 53154.7, 13241, 216146, 245960, 420313, 431090, 0
1710.001117, 9.99998, 485, 1831, 66477.9, 14819, 224279, 252803, 386188, 440000, 0
1720.001116, 9.999999, 582, 1568, 52073.7, 13694, 216109, 243717, 408995, 465053, 0
1730.001132, 10.000016, 509, 1901, 60405.3, 14285, 219111, 357566, 413628, 465053, 0
1740.001111, 9.999979, 589, 1790, 57168.4, 13463, 218804, 235800, 413628, 416496, 0
1750.00119, 10.000079, 516, 1767, 60500.1, 13714, 220113, 406092, 439883, 449285, 0
1760.001134, 9.999944, 460, 1770, 61341.1, 14718, 218584, 251143, 421235, 450501, 0
1770.001114, 9.99998, 609, 1731, 56251.6, 13926, 214451, 290102, 422244, 438060, 0
1780.001844, 10.00073, 514, 1702, 60736.6, 15073, 217357, 233124, 244061, 409605, 0
1790.00114, 9.999296, 509, 1804, 61235.4, 14576, 221871, 248887, 413297, 420361, 0
1800.001137, 9.999997, 488, 1710, 62909.0, 15764, 218257, 250582, 402047, 413699, 0
1810.00115, 10.000013, 537, 1888, 59421.3, 14913, 216880, 234990, 267617, 397506, 0
1820.001129, 9.999979, 508, 1667, 54757.7, 14534, 216968, 242878, 271525, 397506, 0
1830.001132, 10.000003, 530, 1792, 55907.5, 13728, 219925, 232438, 417493, 429869, 0
1840.00113, 9.999998, 548, 1852, 54230.3, 15011, 214485, 229873, 244663, 404041, 0
1850.001131, 10.000001, 498, 1719, 59628.4, 13665, 217675, 230888, 305811, 361140, 0
1860.00111, 9.999979, 564, 1728, 59887.3, 15861, 220877, 262366, 422571, 440174, 0
1870.001134, 10.000024, 542, 1881, 63038.7, 14966, 218527, 235774, 383239, 412370, 0
1880.001146, 10.000012, 511, 1674, 60184.3, 13338, 215446, 237393, 397600, 404870, 0
1890.001285, 10.000139, 509, 1772, 70524.6, 16438, 224435, 261362, 397600, 430590, 0
1900.001224, 9.999939, 549, 1756, 65145.6, 14826, 224282, 257543, 417630, 442826, 0
1910.001312, 10.000088, 528, 1792, 63562.8, 14672, 218877, 405713, 507272, 560882, 0
1920.001239, 9.999927, 555, 1589, 55548.6, 14417, 218712, 237248, 418998, 423365, 0
1930.001648, 10.000409, 580, 1589, 58682.0, 12810, 220057, 254340, 420595, 431149, 0
1940.001166, 9.999518, 489, 1530, 60502.4, 16168, 220982, 244947, 412234, 426325, 0
1950.001168, 10.000002, 566, 1746, 59542.5, 15204, 216105, 231930, 248274, 435815, 0
1960.00263, 10.001462, 584, 1723, 56738.0, 15668, 219457, 235627, 248274, 257879, 0
1970.001322, 9.998692, 520, 1759, 56969.3, 13947, 219631, 238526, 266124, 273540, 0
1980.002373, 10.001051, 531, 1866, 57874.6, 15306, 215758, 237131, 263379, 280140, 0
1990.001129, 9.998756, 522, 1918, 60531.6, 14526, 219956, 231681, 245957, 246817, 0
2000.001237, 10.000108, 572, 1555, 58013.5, 14700, 221937, 252085, 419458, 444009, 0
2010.001128, 9.999891, 491, 1753, 63788.3, 15399, 225177, 237954, 245845, 368301, 0
2020.001133, 10.000005, 499, 1625, 63898.8, 16796, 219990, 239336, 389870, 424080, 0
2030.001126, 9.999993, 522, 1758, 62904.9, 15974, 224401, 243164, 250791, 389870, 0
2040.001122, 9.999996, 492, 1758, 61440.0, 14716, 221065, 238446, 391703, 400025, 0
2050.001108, 9.999986, 537, 1646, 53675.6, 13059, 215780, 235660, 369534, 382935, 0
2060.001126, 10.000018, 547, 1774, 53112.4, 13075, 212692, 234461, 251281, 440884, 0
2070.001224, 10.000098, 576, 1780, 53771.1, 13571, 216082, 295420, 401463, 413412, 0
2080.00117, 9.999946, 533, 1700, 63829.9, 15196, 224153, 331614, 417741, 422734, 0
2090.001181, 10.000011, 501, 1542, 63425.8, 14668, 225132, 250165, 380051, 390464, 0
2100.001134, 9.999953, 520, 1644, 60211.1, 14032, 221363, 244987, 333661, 448984, 0
2110.001123, 9.999989, 505, 1765, 59102.6, 14838, 218851, 239569, 266220, 297969, 0
2120.001111, 9.999988, 525, 1679, 57528.1, 15088, 220271, 236274, 388095, 487916, 0
2130.001109, 9.999998, 474, 1993, 63329.0, 15496, 221477, 239950, 388095, 624308, 0
2140.001116, 10.000007, 529, 1839, 64511.9, 13943, 224257, 238184, 399002, 451468, 0
2150.001169, 10.000053, 484, 1916, 60134.6, 14381, 218883, 238184, 416929, 447700, 0
2160.001375, 10.000206, 578, 1686, 50341.0, 12554, 212771, 223510, 240780, 240998, 0
2170.001102, 9.999727, 476, 1765, 70035.1, 18558, 221021, 237149, 240923, 253863, 0
2180.001167, 10.000065, 573, 1702, 55657.3, 14341, 220080, 261125, 415348, 426714, 0
2190.001105, 9.999938, 497, 1742, 56444.7, 15390, 221687, 232771, 247839, 259909, 0
2200.001131, 10.000026, 551, 1889, 56858.7, 14269, 224216, 251308, 445970, 456794, 0
2210.001383, 10.000252, 509, 1755, 63969.2, 15014, 222987, 247046, 270396, 418056, 0
2220.001168, 9.999785, 589, 1709, 56825.1, 13599, 212132, 227508, 262862, 365726, 0
2230.001375, 10.000207, 537, 1668, 58403.2, 13635, 215985, 245618, 365726, 382018, 0
2240.001132, 9.999757, 514, 1674, 60339.6, 14394, 220098, 241682, 354548, 393977, 0
2250.001145, 10.000013, 588, 1709, 58551.4, 15150, 217438, 231866, 416751, 421230, 0
2260.001685, 10.00054, 481, 2088, 64325.5, 16596, 221096, 234750, 249432, 273641, 0
2270.001122, 9.999437, 537, 1794, 55698.4, 13335, 215915, 232981, 368601, 404146, 0
2280.001354, 10.000232, 491, 1796, 60298.4, 15251, 220638, 247380, 374484, 438497, 0
2290.00113, 9.999776, 469, 1751, 61799.3, 15496, 220986, 241944, 390919, 421284, 0
2300.001103, 9.999973, 495, 1620, 59345.0, 15041, 219644, 234225, 243999, 452402, 0
2310.001139, 10.000036, 447, 1711, 68404.6, 16643, 223929, 245459, 432522, 432522, 0
2320.001092, 9.999953, 445, 1711, 73629.4, 16380, 224765, 237179, 411178, 411178, 0
2330.001111, 10.000019, 505, 1913, 62477.9, 14589, 222501, 240026, 396569, 411178, 0
2340.001183, 10.000072, 513, 1791, 56068.1, 13751, 220689, 256065, 353753, 409585, 0
2350.001128, 9.999945, 566, 1664, 61178.3, 14525, 217753, 246683, 291368, 380730, 0
2360.001352, 10.000224, 528, 1665, 51284.4, 13471, 216819, 237167, 385275, 417028, 0
2370.001121, 9.999769, 492, 1585, 64658.1, 15787, 222000, 245988, 338205, 385275, 0
2380.003592, 10.002471, 511, 1528, 57794.4, 14536, 218605, 246365, 251743, 294370, 0
2390.001101, 9.997509, 511, 1818, 61172.3, 16363, 217454, 248744, 270172, 433319, 0
2400.001183, 10.000082, 501, 1861, 59766.5, 14604, 220724, 236843, 251391, 255485, 0
2410.001584, 10.000401, 555, 1710, 61914.7, 15572, 217490, 230514, 235278, 237557, 0
2420.001143, 9.999559, 548, 1339, 56811.4, 13687, 216859, 243639, 347485, 463565, 0
2430.001129, 9.999986, 528, 1829, 56715.8, 15692, 220313, 235563, 245340, 255637, 0
2440.001157, 10.000028, 476, 1757, 68408.1, 15867, 225935, 243368, 380157, 406718, 0
2450.001112, 9.999955, 534, 1630, 55893.1, 13534, 219248, 242339, 287843, 323548, 0
2460.004611, 10.003499, 505, 1821, 59482.3, 14342, 217250, 231665, 249191, 265500, 0
2470.001093, 9.996482, 559, 1773, 58190.4, 13460, 218997, 238337, 255951, 258108, 0
2480.001128, 10.000035, 477, 1489, 60573.2, 15108, 221617, 234378, 392016, 425680, 0
2490.001242, 10.000114, 455, 1795, 62360.3, 14834, 217370, 239992, 392016, 397749, 0
2500.001151, 9.999909, 532, 1626, 58034.4, 14962, 218602, 232718, 245537, 249085, 0
2510.001129, 9.999978, 522, 1799, 57947.9, 15380, 219944, 230981, 239514, 260022, 0
2520.00135, 10.000221, 577, 1664, 53605.2, 13193, 219172, 241797, 286539, 333567, 0
2530.002547, 10.001197, 526, 1688, 59025.9, 14075, 218661, 243150, 369483, 450709, 0
2540.001107, 9.99856, 575, 1600, 54586.0, 13506, 218900, 240017, 265396, 392188, 0
2550.001474, 10.000367, 554, 1632, 52801.4, 14194, 214529, 238888, 438291, 439525, 0
2560.001336, 9.999862, 516, 1771, 61203.5, 15539, 219782, 364992, 605121, 616568, 0
2570.001139, 9.999803, 529, 1764, 68063.3, 14627, 220354, 257079, 605121, 616568, 0
2580.001155, 10.000016, 554, 1743, 58490.4, 15266, 213737, 229870, 262174, 371797, 0
2590.001118, 9.999963, 548, 1899, 58908.9, 14759, 218818, 229373, 247314, 248734, 0
2600.001304, 10.000186, 508, 1679, 54122.3, 15447, 217361, 236673, 264287, 267319, 0
2610.001298, 9.999994, 525, 1787, 50309.1, 13075, 212527, 240251, 422400, 440683, 0
2620.001131, 9.999833, 519, 1736, 55267.6, 15025, 215738, 239854, 248966, 293059, 0
2630.001125, 9.999994, 567, 1744, 58577.1, 15160, 217626, 231778, 242539, 314384, 0
2640.001321, 10.000196, 529, 1744, 58468.4, 14597, 219110, 238610, 377220, 615028, 0
2650.001126, 9.999805, 525, 1699, 58567.8, 15275, 218785, 239782, 264587, 270829, 0
2660.001127, 10.000001, 598, 1767, 63081.0, 15887, 222997, 259746, 427204, 474660, 0
2670.001148, 10.000021, 516, 1737, 64374.6, 14465, 220540, 237054, 246226, 296604, 0
2680.001139, 9.999991, 480, 1710, 60767.6, 14409, 216072, 248864, 275378, 323654, 0
2690.001111, 9.999972, 537, 1872, 52697.9, 13415, 221359, 239606, 387558, 422967, 0
2700.001129, 10.000018, 489, 1616, 60552.0, 15364, 223949, 257044, 436630, 437829, 0
2710.003485, 10.002356, 532, 1581, 59539.1, 14681, 220909, 242338, 408256, 415126, 0
2720.001135, 9.99765, 539, 1745, 54435.5, 13292, 219204, 236020, 351890, 384215, 0
2730.001173, 10.000038, 527, 1703, 58659.9, 13393, 220479, 241083, 414667, 431666, 0
2740.001121, 9.999948, 537, 1907, 56635.2, 15086, 214902, 230454, 247470, 361600, 0
2750.001285, 10.000164, 560, 1775, 59448.6, 14345, 220766, 240220, 245351, 369909, 0
2760.001154, 9.999869, 539, 1690, 55499.8, 12775, 218931, 232750, 294892, 392299, 0
2770.001158, 10.000004, 587, 1741, 53043.6, 12867, 215135, 240427, 397168, 429949, 0
2780.001157, 9.999999, 468, 1646, 58660.0, 15800, 220320, 242778, 249837, 258804, 0
2790.001111, 9.999954, 493, 1817, 67769.6, 16798, 222017, 247389, 428018, 430041, 0
2800.001128, 10.000017, 450, 1960, 62250.1, 14847, 218771, 266117, 424059, 430101, 0
2810.001753, 10.000625, 551, 1595, 54213.3, 14690, 221072, 233998, 428322, 431840, 0
2820.001136, 9.999383, 521, 1732, 63967.2, 16057, 222085, 345279, 430225, 535845, 0
2830.001126, 9.99999, 554, 1825, 58603.2, 14478, 218750, 242503, 318530, 465217, 0
2840.001542, 10.000416, 610, 1772, 55770.3, 13362, 217812, 229704, 248388, 248415, 0
2850.001145, 9.999603, 482, 1925, 66057.4, 14738, 222337, 245032, 397166, 457347, 0
2860.001637, 10.000492, 520, 1804, 64987.8, 14840, 223543, 386809, 428200, 448233, 0
2870.001183, 9.999546, 485, 1868, 55365.2, 14565, 218768, 238700, 252550, 361054, 0
2880.001154, 9.999971, 530, 1848, 60067.6, 14687, 217375, 228552, 245409, 404036, 0
2890.00116, 10.000006, 510, 1732, 57797.7, 14546, 224435, 240895, 404036, 451022, 0
2900.001116, 9.999956, 514, 1564, 60561.3, 14505, 218968, 238105, 451022, 459107, 0
2910.001251, 10.000135, 521, 1801, 54161.0, 13798, 217480, 239426, 413689, 471592, 0
2920.001208, 9.999957, 548, 1837, 61027.8, 14199, 221789, 269955, 430627, 457971, 0
