elapsed, window, total, successful, failed
530.001713, 10.000294, 9964, 9964, 0
540.001165, 9.999452, 11683, 11683, 0
550.001127, 9.999962, 11274, 11274, 0
560.001471, 10.000344, 11157, 11157, 0
570.001155, 9.999684, 10600, 10600, 0
580.001492, 10.000337, 10742, 10742, 0
590.00113, 9.999638, 10438, 10438, 0
600.001139, 10.000009, 10160, 10160, 0
610.001166, 10.000027, 10394, 10394, 0
620.001127, 9.999961, 10709, 10709, 0
630.002258, 10.001131, 12299, 12299, 0
640.001092, 9.998834, 10136, 10136, 0
650.001583, 10.000491, 9992, 9992, 0
660.001628, 10.000045, 10330, 10330, 0
670.001121, 9.999493, 10131, 10131, 0
680.002021, 10.0009, 10352, 10352, 0
690.001215, 9.999194, 10149, 10149, 0
700.001111, 9.999896, 9504, 9504, 0
710.001128, 10.000017, 9774, 9774, 0
720.001115, 9.999987, 10189, 10189, 0
730.001151, 10.000036, 10437, 10437, 0
740.001181, 10.00003, 10821, 10821, 0
750.001131, 9.99995, 10452, 10452, 0
760.001171, 10.00004, 11569, 11569, 0
770.001225, 10.000054, 10613, 10613, 0
780.001332, 10.000107, 10692, 10692, 0
790.001157, 9.999825, 10171, 10171, 0
800.001165, 10.000008, 9472, 9472, 0
810.001229, 10.000064, 10890, 10890, 0
820.001126, 9.999897, 10240, 10240, 0
830.001274, 10.000148, 10937, 10937, 0
840.001128, 9.999854, 10099, 10099, 0
850.001125, 9.999997, 10066, 10066, 0
860.001104, 9.999979, 10046, 10046, 0
870.00112, 10.000016, 10500, 10500, 0
880.001544, 10.000424, 11578, 11578, 0
890.001115, 9.999571, 10654, 10654, 0
900.001119, 10.000004, 10044, 10044, 0
910.001133, 10.000014, 10549, 10549, 0
920.001463, 10.00033, 10647, 10647, 0
930.001926, 10.000463, 10393, 10393, 0
940.001679, 9.999753, 9284, 9284, 0
950.001115, 9.999436, 10465, 10465, 0
960.001095, 9.99998, 10244, 10244, 0
970.001135, 10.00004, 10626, 10626, 0
980.001125, 9.99999, 10326, 10326, 0
990.001374, 10.000249, 10420, 10420, 0
1000.001133, 9.999759, 10563, 10563, 0
1010.002481, 10.001348, 10456, 10456, 0
1020.0011, 9.998619, 10562, 10562, 0
1030.001215, 10.000115, 10414, 10414, 0
1040.001097, 9.999882, 10130, 10130, 0
1050.001261, 10.000164, 9761, 9761, 0
1060.001166, 9.999905, 11058, 11058, 0
1070.001134, 9.999968, 11097, 11097, 0
1080.002362, 10.001228, 9880, 9880, 0
1090.001131, 9.998769, 9791, 9791, 0
1100.002228, 10.001097, 10571, 10571, 0
1110.003495, 10.001267, 10228, 10228, 0
1120.001213, 9.997718, 11044, 11044, 0
1130.001216, 10.000003, 10755, 10755, 0
1140.001202, 9.999986, 10482, 10482, 0
1150.001126, 9.999924, 9610, 9610, 0
1160.001136, 10.00001, 10804, 10804, 0
1170.001132, 9.999996, 10116, 10116, 0
1180.001198, 10.000066, 12597, 12597, 0
1190.001099, 9.999901, 10061, 10061, 0
1200.001564, 10.000465, 9600, 9600, 0
1210.001122, 9.999558, 10432, 10432, 0
1220.001122, 10.0, 10245, 10245, 0
1230.001122, 10.0, 10846, 10846, 0
1240.001133, 10.000011, 10090, 10090, 0
1250.00143, 10.000297, 9439, 9439, 0
1260.001222, 9.999792, 10493, 10493, 0
1270.003673, 10.002451, 10250, 10250, 0
1280.001144, 9.997471, 9670, 9670, 0
1290.00113, 9.999986, 9792, 9792, 0
1300.002039, 10.000909, 9378, 9378, 0
1310.000147, 9.998108, 10884, 10884, 0
1320.001158, 10.001011, 11052, 11052, 0
1330.001177, 10.000019, 10415, 10415, 0
1340.004563, 10.003386, 10336, 10336, 0
1350.001138, 9.996575, 10387, 10387, 0
1360.001324, 10.000186, 10425, 10425, 0
1370.001106, 9.999782, 9739, 9739, 0
1380.001145, 10.000039, 9575, 9575, 0
1390.001248, 10.000103, 10816, 10816, 0
1400.001158, 9.99991, 11314, 11314, 0
1410.001689, 10.000531, 10054, 10054, 0
1420.001138, 9.999449, 10321, 10321, 0
1430.001184, 10.000046, 10286, 10286, 0
1440.001597, 10.000413, 10925, 10925, 0
1450.001124, 9.999527, 11135, 11135, 0
1460.001134, 10.00001, 8973, 8973, 0
1470.002317, 10.001183, 10347, 10347, 0
1480.001188, 9.998871, 10268, 10268, 0
1490.001136, 9.999948, 10776, 10776, 0
1500.001168, 10.000032, 12024, 12024, 0
1510.002367, 10.001199, 9765, 9765, 0
1520.001111, 9.998744, 9301, 9301, 0
1530.00112, 10.000009, 10394, 10394, 0
1540.001171, 10.000051, 10061, 10061, 0
1550.001412, 10.000241, 10341, 10341, 0
1560.001125, 9.999713, 9405, 9405, 0
1570.001109, 9.999984, 9785, 9785, 0
1580.002073, 10.000964, 9655, 9655, 0
1590.000155, 9.998082, 9858, 9858, 0
1600.001107, 10.000952, 9732, 9732, 0
1610.001156, 10.000049, 9876, 9876, 0
1620.00111, 9.999954, 10794, 10794, 0
1630.001193, 10.000083, 10648, 10648, 0
1640.001122, 9.999929, 10118, 10118, 0
1650.001136, 10.000014, 9679, 9679, 0
1660.00113, 9.999994, 10397, 10397, 0
1670.002548, 10.001418, 10074, 10074, 0
1680.001104, 9.998556, 9788, 9788, 0
1690.001121, 10.000017, 10528, 10528, 0
1700.001137, 10.000016, 10098, 10098, 0
1710.001117, 9.99998, 9590, 9590, 0
1720.001116, 9.999999, 11345, 11345, 0
1730.001132, 10.000016, 10725, 10725, 0
1740.001111, 9.999979, 10516, 10516, 0
1750.00119, 10.000079, 10582, 10582, 0
1760.001134, 9.999944, 9655, 9655, 0
1770.001114, 9.99998, 11449, 11449, 0
1780.001844, 10.00073, 10282, 10282, 0
1790.00114, 9.999296, 10005, 10005, 0
1800.001137, 9.999997, 10095, 10095, 0
1810.00115, 10.000013, 10852, 10852, 0
1820.001129, 9.999979, 10571, 10571, 0
1830.001132, 10.000003, 10354, 10354, 0
1840.00113, 9.999998, 11549, 11549, 0
1850.001131, 10.000001, 10275, 10275, 0
1860.00111, 9.999979, 11330, 11330, 0
1870.001134, 10.000024, 10787, 10787, 0
1880.001146, 10.000012, 9870, 9870, 0
1890.001285, 10.000139, 10090, 10090, 0
1900.001224, 9.999939, 10414, 10414, 0
1910.001312, 10.000088, 10652, 10652, 0
1920.001239, 9.999927, 10872, 10872, 0
1930.001648, 10.000409, 10486, 10486, 0
1940.001166, 9.999518, 10420, 10420, 0
1950.001168, 10.000002, 10647, 10647, 0
1960.00263, 10.001462, 11197, 11197, 0
1970.001322, 9.998692, 10159, 10159, 0
1980.002373, 10.001051, 10866, 10866, 0
1990.001129, 9.998756, 10301, 10301, 0
2000.001237, 10.000108, 10976, 10976, 0
2010.001128, 9.999891, 10016, 10016, 0
2020.001133, 10.000005, 9538, 9538, 0
2030.001126, 9.999993, 10173, 10173, 0
2040.001122, 9.999996, 9947, 9947, 0
2050.001108, 9.999986, 11136, 11136, 0
2060.001126, 10.000018, 11017, 11017, 0
2070.001224, 10.000098, 11521, 11521, 0
2080.00117, 9.999946, 10884, 10884, 0
2090.001181, 10.000011, 10118, 10118, 0
2100.001134, 9.999953, 9913, 9913, 0
2110.001123, 9.999989, 10624, 10624, 0
2120.001111, 9.999988, 10693, 10693, 0
2130.001109, 9.999998, 9619, 9619, 0
2140.001116, 10.000007, 10559, 10559, 0
2150.001169, 10.000053, 10516, 10516, 0
2160.001375, 10.000206, 11696, 11696, 0
2170.001102, 9.999727, 9555, 9555, 0
2180.001167, 10.000065, 11744, 11744, 0
2190.001105, 9.999938, 10369, 10369, 0
2200.001131, 10.000026, 10755, 10755, 0
2210.001383, 10.000252, 9807, 9807, 0
2220.001168, 9.999785, 11660, 11660, 0
2230.001375, 10.000207, 10565, 10565, 0
2240.001132, 9.999757, 10050, 10050, 0
2250.001145, 10.000013, 11307, 11306, 1
2260.001685, 10.00054, 10157, 10157, 0
2270.001122, 9.999437, 10478, 10478, 0
2280.001354, 10.000232, 10002, 10002, 0
2290.00113, 9.999776, 9857, 9857, 0
2300.001103, 9.999973, 9797, 9797, 0
2310.001139, 10.000036, 9235, 9235, 0
2320.001092, 9.999953, 9218, 9218, 0
2330.001111, 10.000019, 10266, 10266, 0
2340.001183, 10.000072, 11120, 11120, 0
2350.001128, 9.999945, 10624, 10624, 0
2360.001352, 10.000224, 11395, 11395, 0
2370.001121, 9.999769, 10455, 10455, 0
2380.003592, 10.002471, 10330, 10330, 0
2390.001101, 9.997509, 10574, 10574, 0
2400.001183, 10.000082, 9688, 9688, 0
2410.001584, 10.000401, 10551, 10551, 0
2420.001143, 9.999559, 10911, 10911, 0
2430.001129, 9.999986, 10285, 10285, 0
2440.001157, 10.000028, 9889, 9889, 0
2450.001112, 9.999955, 10649, 10649, 0
2460.004611, 10.003499, 9988, 9988, 0
2470.001093, 9.996482, 10712, 10712, 0
2480.001128, 10.000035, 10008, 10008, 0
2490.001242, 10.000114, 9420, 9420, 0
2500.001151, 9.999909, 10637, 10637, 0
2510.001129, 9.999978, 10598, 10598, 0
2520.00135, 10.000221, 11299, 11299, 0
2530.002547, 10.001197, 10338, 10338, 0
2540.001107, 9.99856, 10845, 10845, 0
2550.001474, 10.000367, 11205, 11205, 0
2560.001336, 9.999862, 9898, 9898, 0
2570.001139, 9.999803, 10694, 10694, 0
2580.001155, 10.000016, 11222, 11222, 0
2590.001118, 9.999963, 10164, 10164, 0
2600.001304, 10.000186, 10040, 10040, 0
2610.001298, 9.999994, 10075, 10075, 0
2620.001131, 9.999833, 10820, 10820, 0
2630.001125, 9.999994, 10918, 10918, 0
2640.001321, 10.000196, 10207, 10207, 0
2650.001126, 9.999805, 10614, 10614, 0
2660.001127, 10.000001, 10102, 10102, 0
2670.001148, 10.000021, 10371, 10371, 0
2680.001139, 9.999991, 10087, 10087, 0
2690.001111, 9.999972, 10941, 10941, 0
2700.001129, 10.000018, 9945, 9945, 0
2710.003485, 10.002356, 9997, 9997, 0
2720.001135, 9.99765, 10276, 10276, 0
2730.001173, 10.000038, 10453, 10453, 0
2740.001121, 9.999948, 10849, 10849, 0
2750.001285, 10.000164, 10466, 10466, 0
2760.001154, 9.999869, 11046, 11046, 0
2770.001158, 10.000004, 11790, 11790, 0
2780.001157, 9.999999, 10014, 10014, 0
2790.001111, 9.999954, 9411, 9411, 0
2800.001128, 10.000017, 9736, 9736, 0
2810.001753, 10.000625, 11008, 11008, 0
2820.001136, 9.999383, 10124, 10124, 0
2830.001126, 9.99999, 11137, 11137, 0
2840.001542, 10.000416, 11738, 11738, 0
2850.001145, 9.999603, 10029, 10029, 0
2860.001637, 10.000492, 9868, 9868, 0
2870.001183, 9.999546, 10241, 10241, 0
2880.001154, 9.999971, 9871, 9871, 0
2890.00116, 10.000006, 10107, 10107, 0
2900.001116, 9.999956, 10153, 10153, 0
2910.001251, 10.000135, 10664, 10664, 0
2920.001208, 9.999957, 10312, 10312, 0
2930.001161, 9.999953, 9858, 9858, 0
2940.001757, 10.000596, 10985, 10985, 0
2950.0014, 9.999643, 9263, 9263, 0
2960.001941, 10.000541, 10705, 10705, 0
2970.001362, 9.999421, 10447, 10447, 0
2980.001203, 9.999841, 10717, 10717, 0
2990.001247, 10.000044, 9825, 9825, 0
3000.001318, 10.000071, 10491, 10491, 0
3010.001235, 9.999917, 10553, 10553, 0
3020.001143, 9.999908, 11338, 11338, 0
3030.001125, 9.999982, 10337, 10337, 0
3040.00126, 10.000135, 10212, 10212, 0
3050.001227, 9.999967, 9637, 9637, 0
3060.001113, 9.999886, 11005, 11005, 0
3070.001122, 10.000009, 10477, 10477, 0
3080.001396, 10.000274, 11299, 11299, 0
3090.001367, 9.999971, 10536, 10536, 0
3100.00111, 9.999743, 11987, 11987, 0
3110.001128, 10.000018, 9978, 9978, 0
3120.001271, 10.000143, 10118, 10118, 0
3130.001719, 10.000448, 10752, 10752, 0
3140.001124, 9.999405, 11371, 11371, 0
3150.001135, 10.000011, 9073, 9073, 0
3160.001138, 10.000003, 10273, 10273, 0
3170.00112, 9.999982, 10888, 10888, 0
3180.001124, 10.000004, 9509, 9509, 0
3190.001128, 10.000004, 10489, 10489, 0
3200.001146, 10.000018, 9950, 9950, 0
3210.001117, 9.999971, 10758, 10758, 0
3220.001148, 10.000031, 10225, 10225, 0
3230.001276, 10.000128, 9607, 9607, 0
3240.001118, 9.999842, 9890, 9890, 0
3250.001282, 10.000164, 11324, 11324, 0
3260.001323, 10.000041, 9994, 9994, 0
3270.001121, 9.999798, 10259, 10259, 0
3280.001226, 10.000105, 10269, 10269, 0
3290.00112, 9.999894, 10091, 10091, 0
3300.001221, 10.000101, 11005, 11005, 0
3310.001158, 9.999937, 10909, 10909, 0
3320.00114, 9.999982, 9946, 9946, 0
3330.001084, 9.999944, 10893, 10893, 0
3340.001114, 10.00003, 10860, 10860, 0
3350.00112, 10.000006, 10715, 10715, 0
3360.00139, 10.00027, 10031, 10031, 0
3370.001632, 10.000242, 10193, 10193, 0
3380.002063, 10.000431, 9539, 9539, 0
3390.001107, 9.999044, 9199, 9199, 0
3400.001335, 10.000228, 10272, 10272, 0
3410.001118, 9.999783, 9635, 9635, 0
3420.001128, 10.00001, 9487, 9487, 0
3430.001192, 10.000064, 10124, 10124, 0
3440.001133, 9.999941, 10240, 10240, 0
3450.00117, 10.000037, 10760, 10760, 0
3460.003345, 10.002175, 10314, 10314, 0
3470.001167, 9.997822, 10330, 10330, 0
3480.004089, 10.002922, 10673, 10673, 0
3490.001121, 9.997032, 10784, 10784, 0
3500.001114, 9.999993, 10741, 10741, 0
3510.0011, 9.999986, 10191, 10191, 0
3520.001421, 10.000321, 10169, 10169, 0
3530.001246, 9.999825, 10848, 10847, 1
3540.001113, 9.999867, 10249, 10249, 0
3550.001126, 10.000013, 11373, 11373, 0
3560.001163, 10.000037, 10674, 10674, 0
3570.001248, 10.000085, 10969, 10969, 0
3580.00113, 9.999882, 11761, 11761, 0
3590.001107, 9.999977, 9796, 9796, 0
3600.001212, 10.000105, 9921, 9921, 0
3601.016259, 1.015047, 954, 954, 0
