elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
750.001701, 10.000966, 8745, 1477, 70052.1, 15947, 232163, 399634, 590683, 635234, 0
760.001741, 10.00004, 9267, 1419, 66989.4, 15357, 233784, 372360, 594660, 635234, 0
770.001709, 9.999968, 9525, 1446, 63660.3, 15484, 234617, 392759, 466722, 577440, 0
780.001702, 9.999993, 9487, 1520, 64158.4, 14499, 238581, 424727, 497152, 564101, 0
790.001736, 10.000034, 9944, 1288, 60943.7, 15202, 227677, 260717, 420976, 449270, 0
800.004412, 10.002676, 8385, 1538, 73285.1, 16234, 236275, 422897, 626253, 665255, 0
810.00071, 9.996298, 8733, 1293, 68711.7, 15859, 235882, 347354, 583462, 638485, 0
820.001713, 10.001003, 9057, 1414, 67087.0, 16737, 229768, 260673, 425342, 454049, 0
830.001957, 10.000244, 8623, 1470, 70544.6, 16384, 236225, 401421, 460331, 526416, 0
840.001682, 9.999725, 10803, 1505, 56923.4, 13528, 227510, 330050, 436749, 462846, 0
850.001792, 10.00011, 9677, 1428, 62098.8, 14297, 230281, 358758, 447603, 469409, 0
860.001702, 9.99991, 9334, 1490, 63866.6, 14920, 230648, 390625, 452365, 479168, 0
870.001734, 10.000032, 8942, 1505, 68967.0, 16782, 232489, 279346, 446777, 468901, 0
880.001749, 10.000015, 9498, 1378, 63728.9, 16018, 229268, 365960, 459775, 623383, 0
890.001689, 9.99994, 9358, 1579, 64755.9, 16435, 231411, 267859, 455315, 485280, 0
900.001703, 10.000014, 8884, 1495, 67689.5, 15789, 233177, 381934, 584459, 625292, 0
910.001703, 10.0, 8797, 1569, 69209.0, 17821, 232120, 263191, 444683, 512096, 0
920.001847, 10.000144, 9709, 1499, 62020.1, 14561, 226587, 391303, 503879, 598592, 0
930.001666, 9.999819, 11406, 1536, 54415.0, 13683, 225171, 317260, 470917, 504622, 0
940.001731, 10.000065, 10002, 1507, 61541.5, 14870, 229444, 271210, 417614, 514631, 0
950.001665, 9.999934, 9471, 1408, 64081.8, 16163, 231922, 296885, 469340, 652433, 0
960.001712, 10.000047, 9414, 1406, 64030.0, 15945, 224892, 260584, 446968, 476283, 0
970.002174, 10.000462, 11051, 1439, 55444.5, 13381, 226166, 335301, 439927, 490745, 0
980.00069, 9.998516, 9816, 1468, 60652.0, 14743, 227025, 270560, 574336, 636552, 0
990.004214, 10.003524, 10177, 1512, 60575.4, 14290, 228260, 338828, 445382, 509977, 0
1000.000834, 9.99662, 9542, 1497, 62943.0, 14817, 233036, 310413, 481493, 498634, 0
1010.001689, 10.000855, 8231, 1494, 73676.6, 17168, 237555, 413518, 477883, 641336, 0
1020.003402, 10.001713, 9266, 1627, 66247.6, 16381, 230156, 261761, 474534, 628617, 0
1030.000694, 9.997292, 8956, 1509, 65941.2, 16054, 229238, 274006, 472938, 623799, 0
1040.004263, 10.003569, 8981, 1431, 69159.0, 16304, 231438, 385985, 643615, 702434, 0
1050.001889, 9.997626, 10046, 1391, 60346.3, 13239, 229013, 414095, 554162, 628120, 0
1060.00184, 9.999951, 10098, 1628, 60448.1, 13936, 231595, 356956, 454208, 482078, 0
1070.001953, 10.000113, 8116, 1520, 75535.5, 17594, 235758, 371162, 480021, 656692, 0
1080.001694, 9.999741, 10601, 1500, 58019.9, 14778, 226727, 263826, 424657, 537924, 0
1090.001719, 10.000025, 8338, 1531, 72225.8, 16084, 239484, 419138, 461184, 479928, 0
1100.001697, 9.999978, 10000, 1436, 61881.9, 14978, 228501, 372203, 441860, 463097, 0
1110.001888, 10.000191, 10084, 1417, 60338.0, 14134, 228016, 277917, 503891, 529890, 0
1120.001714, 9.999826, 8688, 1483, 69251.9, 16197, 232127, 300248, 435424, 475545, 0
1130.001749, 10.000035, 8319, 1587, 73032.9, 17624, 236128, 384861, 463259, 632473, 0
1140.001701, 9.999952, 9294, 1580, 64993.3, 14848, 233708, 410489, 488961, 658782, 0
1150.001784, 10.000083, 9926, 1451, 61114.2, 15074, 229116, 363387, 453511, 674084, 0
1160.0017, 9.999916, 9622, 1513, 63254.2, 15440, 229368, 298608, 435517, 456850, 0
1170.001702, 10.000002, 9002, 1502, 66904.6, 15231, 231162, 406721, 628468, 703400, 0
1180.002041, 10.000339, 8466, 1440, 71456.9, 16972, 236370, 360564, 455006, 495134, 0
1190.000733, 9.998692, 10017, 1510, 59404.3, 14435, 224728, 262263, 440477, 490908, 0
1200.001738, 10.001005, 9704, 1490, 63979.3, 14839, 234513, 401604, 640872, 692430, 0
1210.0017, 9.999962, 9586, 1565, 61774.3, 15755, 226778, 260703, 439331, 487222, 0
1220.001944, 10.000244, 8554, 1388, 71539.8, 16848, 234534, 356338, 450513, 485477, 0
1230.00169, 9.999746, 9662, 1535, 63031.7, 15133, 228267, 378614, 437577, 465855, 0
1240.003232, 10.001542, 9337, 1462, 66406.2, 14069, 232795, 397563, 467234, 518126, 0
1250.000708, 9.997476, 8910, 1486, 67957.8, 16667, 232642, 281220, 456012, 496754, 0
1260.001751, 10.001043, 8951, 1504, 70212.6, 16395, 230848, 401554, 611439, 650870, 0
1270.001758, 10.000007, 9082, 1465, 66502.0, 16155, 229781, 306629, 430727, 450135, 0
1280.001702, 9.999944, 8458, 1502, 71379.7, 17331, 230789, 260037, 443357, 467636, 0
1290.002224, 10.000522, 9582, 1374, 64183.9, 16107, 231844, 344808, 462405, 503534, 0
1300.001749, 9.999525, 8871, 1455, 67441.4, 16446, 232213, 282755, 465470, 494108, 0
1310.001675, 9.999926, 10065, 1439, 61007.1, 14734, 228946, 315068, 430936, 469230, 0
1320.001697, 10.000022, 9153, 1339, 65595.4, 15420, 229355, 379699, 440982, 462416, 0
1330.001721, 10.000024, 9172, 1552, 65922.2, 15731, 229792, 296323, 443169, 478161, 0
1340.001705, 9.999984, 8497, 1456, 71321.7, 18223, 231038, 261988, 421160, 463684, 0
1350.001724, 10.000019, 10188, 1451, 59144.5, 13867, 228363, 400968, 473902, 663995, 0
1360.001716, 9.999992, 9968, 1523, 61108.8, 14495, 227273, 355268, 452023, 639415, 0
1370.001733, 10.000017, 9489, 1390, 64187.1, 15555, 228473, 353731, 445375, 466623, 0
1380.001723, 9.99999, 9262, 1341, 65544.6, 15676, 230180, 349625, 483929, 654292, 0
1390.001857, 10.000134, 8782, 1550, 69336.3, 15699, 235382, 429915, 625225, 657003, 0
1400.001681, 9.999824, 9594, 1419, 63036.1, 14671, 228497, 356852, 437290, 474249, 0
1410.001723, 10.000042, 9467, 1431, 64751.3, 15176, 233587, 390776, 470878, 616752, 0
1420.001718, 9.999995, 9592, 1435, 63359.8, 15345, 227910, 266276, 469478, 642239, 0
1430.001746, 10.000028, 10227, 1518, 60363.2, 14544, 230208, 355911, 485885, 519250, 0
1440.001831, 10.000085, 9534, 1374, 63617.3, 14906, 234202, 375626, 464740, 672958, 0
1450.001713, 9.999882, 9495, 1539, 64279.7, 15702, 230102, 327139, 478607, 660105, 0
1460.001817, 10.000104, 8926, 1401, 68273.0, 15780, 236425, 418074, 646270, 813253, 0
1470.00186, 10.000043, 8547, 1408, 71623.5, 16516, 235186, 419076, 504597, 624536, 0
1480.0026, 10.00074, 8979, 1389, 67754.1, 15852, 234642, 334950, 483117, 497123, 0
1490.001617, 9.999017, 9981, 1486, 61842.2, 15416, 228306, 258509, 417651, 562266, 0
1500.002888, 10.001271, 9233, 1533, 65745.1, 14438, 232318, 408999, 582425, 639044, 0
1510.000709, 9.997821, 9585, 1504, 63961.5, 16647, 226020, 251268, 353647, 446713, 0
1520.001704, 10.000995, 8323, 1514, 72459.0, 16564, 239451, 401814, 570161, 624061, 0
1530.001705, 10.000001, 8316, 1461, 73445.0, 17933, 233268, 370439, 428494, 465838, 0
1540.001707, 10.000002, 8970, 1431, 68079.9, 16076, 229765, 258721, 406665, 425046, 0
1550.001853, 10.000146, 10621, 1441, 57805.5, 14110, 229539, 358318, 463828, 819594, 0
1560.002195, 10.000342, 9489, 1441, 63579.2, 15064, 227439, 353174, 446924, 624742, 0
1570.000705, 9.99851, 9567, 1433, 63685.0, 14555, 235490, 407581, 473077, 500960, 0
1580.002825, 10.00212, 8616, 1464, 70772.2, 16032, 237279, 399762, 447354, 843835, 0
1590.001733, 9.998908, 9330, 1383, 63880.2, 16103, 231183, 272362, 437093, 488966, 0
1600.001704, 9.999971, 9171, 1383, 66619.3, 15192, 235017, 404355, 472782, 620166, 0
1610.001692, 9.999988, 9750, 1508, 63162.7, 15001, 232116, 355892, 465167, 500214, 0
1620.001946, 10.000254, 8912, 1462, 67950.9, 15225, 232625, 366693, 505557, 530642, 0
1630.001734, 9.999788, 9042, 1471, 66722.9, 15964, 231736, 392835, 447361, 590392, 0
1640.004113, 10.002379, 9233, 1431, 66702.3, 15120, 232864, 413116, 493181, 622124, 0
1650.001828, 9.997715, 8866, 1436, 69197.0, 17531, 230778, 267778, 447950, 507039, 0
1660.001709, 9.999881, 10111, 1478, 59714.4, 13890, 227881, 357864, 645764, 687482, 0
1670.00231, 10.000601, 9244, 1546, 66288.8, 15582, 229500, 371660, 440307, 497781, 0
1680.000713, 9.998403, 9285, 1354, 65314.9, 15365, 231633, 368776, 434894, 457564, 0
1690.001732, 10.001019, 9179, 1474, 66059.7, 15301, 232503, 349976, 449545, 472567, 0
1700.001704, 9.999972, 9457, 1518, 63939.4, 15428, 231113, 378285, 463778, 587343, 0
1710.001743, 10.000039, 9440, 1536, 63990.2, 14432, 232506, 366343, 454252, 651442, 0
1720.001951, 10.000208, 8785, 1555, 69335.0, 15191, 233810, 408313, 471478, 651442, 0
1730.001711, 9.99976, 10465, 1494, 58157.3, 13741, 229601, 349712, 451315, 480385, 0
1740.001682, 9.999971, 8200, 1529, 74956.7, 18127, 232873, 266883, 444272, 476052, 0
1750.0017, 10.000018, 8871, 1541, 70055.5, 16006, 231626, 381076, 431758, 460336, 0
1760.001844, 10.000144, 8461, 1416, 72905.7, 16723, 235810, 407685, 505261, 682103, 0
1770.001732, 9.999888, 9181, 1529, 66667.2, 16509, 231535, 339736, 427188, 456397, 0
1780.001766, 10.000034, 8871, 1499, 68127.1, 16294, 235674, 410502, 511296, 667466, 0
1790.001701, 9.999935, 9615, 1515, 63184.6, 14983, 235217, 394792, 473344, 622158, 0
1800.001996, 10.000295, 7755, 1529, 77760.5, 17623, 240342, 404362, 447478, 467700, 0
1810.001713, 9.999717, 9287, 1479, 66049.8, 15149, 233716, 411777, 564423, 657979, 0
1820.001685, 9.999972, 8615, 1448, 70775.7, 16142, 237312, 393157, 464473, 557677, 0
1830.002904, 10.001219, 8553, 1526, 70958.5, 16189, 234682, 415296, 487083, 671917, 0
1840.000714, 9.99781, 9270, 1518, 65925.7, 15251, 234554, 364867, 487083, 671917, 0
1850.001905, 10.001191, 8979, 1518, 67790.1, 15832, 231178, 402454, 678329, 818221, 0
1860.001702, 9.999797, 10308, 1499, 58786.3, 14504, 232087, 280676, 441005, 477298, 0
1870.001683, 9.999981, 9344, 1522, 64860.3, 15433, 231321, 371844, 457395, 564165, 0
1880.001695, 10.000012, 10941, 1405, 56038.1, 13340, 225431, 298238, 430023, 564165, 0
1890.001822, 10.000127, 8568, 1495, 70640.8, 15818, 232354, 403170, 453906, 483533, 0
1900.001695, 9.999873, 9169, 1380, 66218.3, 15833, 227675, 274213, 429686, 467329, 0
1910.001732, 10.000037, 9694, 1448, 63191.1, 14963, 231460, 293763, 443537, 490696, 0
1920.001701, 9.999969, 9096, 1545, 66695.4, 16262, 229213, 274079, 426356, 447284, 0
1930.001695, 9.999994, 9242, 1469, 66081.6, 15967, 228546, 265607, 596782, 631438, 0
1940.001724, 10.000029, 9609, 1439, 63162.6, 13709, 233731, 415666, 465536, 527103, 0
1950.0017, 9.999976, 10080, 1442, 60190.3, 13387, 235567, 405841, 499500, 625819, 0
1960.001712, 10.000012, 9059, 1477, 66960.8, 15346, 231525, 394115, 508019, 646830, 0
1970.001706, 9.999994, 9968, 1485, 63159.8, 15767, 228898, 297212, 448759, 482578, 0
1980.002059, 10.000353, 9097, 1464, 65539.7, 14429, 234166, 402813, 496073, 680692, 0
1990.000846, 9.998787, 9247, 1433, 65894.6, 14996, 230139, 355252, 429358, 451727, 0
2000.001726, 10.00088, 10348, 1529, 58560.0, 13301, 227470, 306444, 472604, 626241, 0
2010.001877, 10.000151, 8820, 1429, 68229.9, 16207, 233537, 348192, 468058, 494215, 0
2020.001708, 9.999831, 8971, 1470, 66981.4, 17014, 227471, 253666, 430306, 470267, 0
2030.001786, 10.000078, 9961, 1455, 61774.3, 14257, 228443, 305992, 446602, 476591, 0
2040.001705, 9.999919, 8693, 1588, 69178.6, 15694, 234267, 395616, 466998, 639583, 0
2050.001757, 10.000052, 10477, 1391, 58597.9, 14749, 223617, 263692, 432167, 471593, 0
2060.002687, 10.00093, 8740, 1468, 69207.2, 15350, 232841, 378311, 472188, 774687, 0
2070.001803, 9.999116, 9291, 1483, 66112.1, 15173, 233437, 365845, 442876, 483052, 0
2080.001696, 9.999893, 10682, 1473, 57455.1, 14385, 223912, 371403, 445619, 691496, 0
2090.001715, 10.000019, 9982, 1321, 61130.7, 14751, 226927, 263507, 493937, 542931, 0
2100.001703, 9.999988, 8955, 1543, 66958.2, 16627, 229578, 258255, 440006, 464953, 0
2110.001711, 10.000008, 9679, 1493, 62726.5, 15437, 225467, 258125, 404998, 442937, 0
2120.001705, 9.999994, 8613, 1483, 70503.5, 17276, 232911, 281789, 441832, 492725, 0
2130.002378, 10.000673, 9325, 1423, 65407.2, 16122, 229334, 331655, 450849, 492825, 0
2140.000716, 9.998338, 9907, 1453, 61072.9, 14401, 229301, 355931, 434681, 457543, 0
2150.003327, 10.002611, 9180, 1451, 66349.9, 15827, 231647, 357393, 464400, 638443, 0
2160.000723, 9.997396, 9964, 1332, 60216.7, 14981, 226458, 255134, 430537, 486524, 0
2170.001705, 10.000982, 9552, 1609, 63848.5, 14826, 233684, 393382, 479656, 597286, 0
2180.001695, 9.99999, 10178, 1321, 59901.0, 14768, 226752, 319103, 448070, 471500, 0
2190.001752, 10.000057, 8952, 1532, 66699.6, 16805, 229223, 258348, 426136, 481658, 0
2200.001706, 9.999954, 9436, 1472, 64033.6, 15969, 228845, 258227, 483808, 676296, 0
2210.001696, 9.99999, 8585, 1472, 69940.7, 16400, 234567, 410369, 460083, 474418, 0
2220.001901, 10.000205, 9450, 1447, 63740.9, 15498, 230965, 293003, 418765, 451369, 0
2230.001707, 9.999806, 9199, 1595, 66929.9, 16218, 233227, 330652, 452120, 473905, 0
2240.001725, 10.000018, 8952, 1544, 65979.2, 14922, 236125, 415654, 633604, 664071, 0
2250.001988, 10.000263, 8908, 1523, 68411.0, 16656, 229698, 264461, 440564, 614359, 0
2260.001747, 9.999759, 8495, 1442, 71477.9, 15760, 235395, 382944, 477703, 517152, 0
2270.002587, 10.00084, 9989, 1441, 61759.1, 14655, 229210, 383711, 506511, 644500, 0
2280.00071, 9.998123, 8771, 1428, 68693.4, 17295, 232044, 283000, 428470, 459341, 0
2290.001912, 10.001202, 9700, 1383, 63582.6, 15193, 228983, 343981, 443232, 467416, 0
2300.001719, 9.999807, 9000, 1422, 67876.2, 16080, 229249, 396660, 467699, 637918, 0
2310.001777, 10.000058, 9168, 1515, 66452.5, 15259, 233839, 385290, 486610, 681132, 0
2320.001698, 9.999921, 9560, 1490, 64422.0, 15514, 228223, 273190, 432193, 494930, 0
2330.002051, 10.000353, 10228, 1454, 59864.8, 14326, 225010, 281133, 432394, 479358, 0
2340.001704, 9.999653, 10013, 1502, 61169.8, 14748, 226939, 267543, 466878, 700448, 0
2350.00199, 10.000286, 9560, 1400, 64410.7, 14017, 233202, 397121, 452975, 496718, 0
2360.001839, 9.999849, 8800, 1400, 68696.1, 16703, 231180, 274788, 428663, 495999, 0
2370.001699, 9.99986, 9190, 1539, 65953.7, 15492, 233011, 391077, 490075, 701128, 0
2380.001712, 10.000013, 9494, 1431, 63897.9, 15790, 231080, 282429, 438375, 616839, 0
2390.001682, 9.99997, 8654, 1523, 71395.9, 17231, 232508, 333438, 432786, 451097, 0
2400.00186, 10.000178, 9495, 1316, 63756.1, 15028, 227950, 315639, 441268, 649982, 0
2410.001711, 9.999851, 9436, 1481, 62905.6, 14717, 230378, 381474, 447510, 466204, 0
2420.001918, 10.000207, 9767, 1528, 63133.8, 16134, 225326, 256018, 412553, 558989, 0
2430.002497, 10.000579, 9322, 1577, 65900.6, 15660, 229862, 285173, 559359, 669261, 0
2440.000714, 9.998217, 9466, 1495, 63340.2, 15229, 227641, 261799, 434602, 464113, 0
2450.001709, 10.000995, 9295, 1544, 66247.1, 15293, 233119, 354068, 460329, 510330, 0
2460.001789, 10.00008, 9542, 1472, 64297.2, 14428, 232766, 390421, 488097, 694122, 0
2470.001709, 9.99992, 9487, 1472, 63451.8, 15212, 227721, 271322, 417206, 548118, 0
2480.001687, 9.999978, 9668, 1429, 63327.0, 14790, 228147, 302077, 464372, 649197, 0
2490.001709, 10.000022, 8584, 1545, 70487.9, 16059, 234005, 402841, 446947, 478701, 0
2500.001676, 9.999967, 9570, 1465, 64298.9, 16433, 230241, 288720, 441884, 620543, 0
2510.001674, 9.999998, 9684, 1432, 64091.8, 14787, 232505, 367166, 462795, 533134, 0
2520.001851, 10.000177, 9280, 1252, 65408.0, 15430, 232905, 330861, 455427, 492309, 0
2530.001791, 9.99994, 7801, 1430, 75325.9, 17355, 233511, 382526, 445326, 634168, 0
2540.001806, 10.000015, 9272, 1494, 64513.4, 15701, 232030, 278447, 431288, 471137, 0
2550.001816, 10.00001, 8022, 1498, 76018.1, 18068, 235508, 369771, 442835, 506514, 0
2560.00409, 10.002274, 9626, 1519, 63862.0, 14624, 230504, 371670, 427992, 453161, 0
2570.001708, 9.997618, 8953, 1387, 67842.6, 15968, 232325, 310592, 445462, 474837, 0
2580.001774, 10.000066, 9973, 1416, 61613.4, 15796, 230616, 287498, 454649, 496734, 0
2590.001832, 10.000058, 8677, 1417, 70777.1, 16542, 233155, 366918, 446937, 473750, 0
2600.003128, 10.001296, 8298, 1356, 73221.4, 17968, 234083, 264460, 442834, 478131, 0
2610.000697, 9.997569, 9388, 1558, 65137.5, 14875, 233520, 413625, 625891, 678084, 0
2620.001809, 10.001112, 8701, 1536, 69205.9, 15180, 239718, 401809, 616678, 673898, 0
2630.004552, 10.002743, 8426, 1341, 73165.3, 18265, 232602, 387031, 443794, 474152, 0
2640.000861, 9.996309, 8818, 1539, 69472.6, 16487, 235608, 400878, 458058, 492378, 0
2650.001712, 10.000851, 10295, 1396, 59140.0, 13880, 229130, 351054, 457239, 635928, 0
2660.001734, 10.000022, 8077, 1598, 74887.4, 17506, 234154, 340420, 459659, 471739, 0
2670.001723, 9.999989, 10552, 1378, 56234.3, 13569, 224674, 364258, 460196, 504703, 0
2680.003372, 10.001649, 9064, 1408, 67412.6, 15554, 235408, 401094, 577987, 623590, 0
2690.001672, 9.9983, 8822, 1510, 69310.8, 17019, 234389, 302219, 454925, 489762, 0
2700.001764, 10.000092, 9478, 1507, 63624.2, 15476, 227707, 363580, 443009, 484441, 0
2710.002035, 10.000271, 9913, 1483, 62288.9, 15133, 225538, 257085, 438148, 463407, 0
2720.001122, 9.999087, 10114, 1359, 59870.3, 14787, 226990, 378623, 572433, 666185, 0
2730.001765, 10.000643, 8687, 1514, 69739.9, 14718, 234627, 408184, 473227, 648655, 0
2740.001698, 9.999933, 9207, 1644, 66575.6, 16173, 233436, 349495, 460773, 483206, 0
2750.001809, 10.000111, 9287, 1511, 65696.6, 16407, 228999, 264739, 413327, 459521, 0
2760.001701, 9.999892, 8209, 1577, 73105.1, 18456, 233461, 274746, 453509, 476696, 0
2770.001699, 9.999998, 10495, 1487, 58624.0, 13565, 229363, 367633, 457548, 628865, 0
2780.001719, 10.00002, 8765, 1564, 69692.0, 16227, 234208, 309566, 430669, 463895, 0
2790.002779, 10.00106, 8333, 1565, 74359.3, 17031, 235293, 406765, 451009, 664208, 0
2800.000701, 9.997922, 8854, 1562, 68844.7, 15691, 231762, 391546, 443398, 494504, 0
2810.001696, 10.000995, 9284, 1405, 64553.8, 14771, 234862, 423891, 593738, 646959, 0
2820.001705, 10.000009, 8262, 1413, 72567.4, 17587, 235021, 403570, 606835, 720215, 0
2830.001682, 9.999977, 9523, 1447, 63630.5, 15105, 233395, 391898, 474370, 612524, 0
2840.001708, 10.000026, 9227, 1365, 65827.7, 16777, 227300, 256081, 427707, 461553, 0
2850.001867, 10.000159, 9569, 1485, 64990.7, 14184, 231831, 397088, 478962, 500368, 0
2860.001715, 9.999848, 10214, 1431, 59044.3, 13489, 233600, 384540, 478138, 618364, 0
