elapsed, window, total, successful, failed
1270.001758, 10.000007, 9568, 9568, 0
1280.001702, 9.999944, 8925, 8925, 0
1290.002224, 10.000522, 10089, 10089, 0
1300.001749, 9.999525, 9346, 9346, 0
1310.001675, 9.999926, 10642, 10642, 0
1320.001697, 10.000022, 9619, 9619, 0
1330.001721, 10.000024, 9629, 9629, 0
1340.001705, 9.999984, 8932, 8932, 0
1350.001724, 10.000019, 10720, 10720, 0
1360.001716, 9.999992, 10459, 10459, 0
1370.001733, 10.000017, 9969, 9969, 0
1380.001723, 9.99999, 9753, 9753, 0
1390.001857, 10.000134, 9258, 9258, 0
1400.001681, 9.999824, 10084, 10084, 0
1410.001723, 10.000042, 9933, 9933, 0
1420.001718, 9.999995, 10100, 10100, 0
1430.001746, 10.000028, 10767, 10767, 0
1440.001831, 10.000085, 10034, 10034, 0
1450.001713, 9.999882, 9979, 9979, 0
1460.001817, 10.000104, 9358, 9358, 0
1470.00186, 10.000043, 9023, 9023, 0
1480.0026, 10.00074, 9424, 9424, 0
1490.001617, 9.999017, 10532, 10532, 0
1500.002888, 10.001271, 9740, 9740, 0
1510.000709, 9.997821, 10070, 10070, 0
1520.001704, 10.000995, 8763, 8763, 0
1530.001705, 10.000001, 8766, 8766, 0
1540.001707, 10.000002, 9437, 9437, 0
1550.001853, 10.000146, 11171, 11171, 0
1560.002195, 10.000342, 9995, 9995, 0
1570.000705, 9.99851, 10107, 10107, 0
1580.002825, 10.00212, 9061, 9061, 0
1590.001733, 9.998908, 9787, 9787, 0
1600.001704, 9.999971, 9643, 9643, 0
1610.001692, 9.999988, 10285, 10285, 0
1620.001946, 10.000254, 9382, 9382, 0
1630.001734, 9.999788, 9525, 9525, 0
1640.004113, 10.002379, 9755, 9755, 0
1650.001828, 9.997715, 9339, 9339, 0
1660.001709, 9.999881, 10654, 10654, 0
1670.00231, 10.000601, 9735, 9735, 0
1680.000713, 9.998403, 9760, 9760, 0
1690.001732, 10.001019, 9606, 9606, 0
1700.001704, 9.999972, 9949, 9949, 0
1710.001743, 10.000039, 9974, 9974, 0
1720.001951, 10.000208, 9264, 9264, 0
1730.001711, 9.99976, 11022, 11022, 0
1740.001682, 9.999971, 8620, 8620, 0
1750.0017, 10.000018, 9333, 9333, 0
1760.001844, 10.000144, 8896, 8896, 0
1770.001732, 9.999888, 9637, 9637, 0
1780.001766, 10.000034, 9331, 9331, 0
1790.001701, 9.999935, 10107, 10107, 0
1800.001996, 10.000295, 8202, 8202, 0
1810.001713, 9.999717, 9775, 9775, 0
1820.001685, 9.999972, 9071, 9071, 0
1830.002904, 10.001219, 9007, 9007, 0
1840.000714, 9.99781, 9761, 9761, 0
1850.001905, 10.001191, 9483, 9483, 0
1860.001702, 9.999797, 10871, 10871, 0
1870.001683, 9.999981, 9807, 9807, 0
1880.001695, 10.000012, 11530, 11530, 0
1890.001822, 10.000127, 9022, 9022, 0
1900.001695, 9.999873, 9640, 9640, 0
1910.001732, 10.000037, 10195, 10195, 0
1920.001701, 9.999969, 9591, 9591, 0
1930.001695, 9.999994, 9702, 9702, 0
1940.001724, 10.000029, 10129, 10129, 0
1950.0017, 9.999976, 10614, 10614, 0
1960.001712, 10.000012, 9529, 9529, 0
1970.001706, 9.999994, 10475, 10475, 0
1980.002059, 10.000353, 9579, 9579, 0
1990.000846, 9.998787, 9729, 9729, 0
2000.001726, 10.00088, 10881, 10881, 0
2010.001877, 10.000151, 9308, 9308, 0
2020.001708, 9.999831, 9470, 9470, 0
2030.001786, 10.000078, 10472, 10472, 0
2040.001705, 9.999919, 9179, 9179, 0
2050.001757, 10.000052, 11070, 11070, 0
2060.002687, 10.00093, 9216, 9216, 0
2070.001803, 9.999116, 9792, 9792, 0
2080.001696, 9.999893, 11217, 11217, 0
2090.001715, 10.000019, 10529, 10529, 0
2100.001703, 9.999988, 9425, 9425, 0
2110.001711, 10.000008, 10189, 10189, 0
2120.001705, 9.999994, 9091, 9091, 0
2130.002378, 10.000673, 9840, 9840, 0
2140.000716, 9.998338, 10465, 10465, 0
2150.003327, 10.002611, 9616, 9616, 0
2160.000723, 9.997396, 10491, 10491, 0
2170.001705, 10.000982, 10048, 10048, 0
2180.001695, 9.99999, 10675, 10675, 0
2190.001752, 10.000057, 9433, 9433, 0
2200.001706, 9.999954, 9947, 9947, 0
2210.001696, 9.99999, 9070, 9070, 0
2220.001901, 10.000205, 9955, 9955, 0
2230.001707, 9.999806, 9657, 9657, 0
2240.001725, 10.000018, 9437, 9437, 0
2250.001988, 10.000263, 9339, 9339, 0
2260.001747, 9.999759, 8923, 8923, 0
2270.002587, 10.00084, 10530, 10530, 0
2280.00071, 9.998123, 9203, 9203, 0
2290.001912, 10.001202, 10223, 10223, 0
2300.001719, 9.999807, 9451, 9451, 0
2310.001777, 10.000058, 9627, 9627, 0
2320.001698, 9.999921, 10045, 10045, 0
2330.002051, 10.000353, 10760, 10760, 0
2340.001704, 9.999653, 10512, 10512, 0
2350.00199, 10.000286, 10062, 10062, 0
2360.001839, 9.999849, 9277, 9277, 0
2370.001699, 9.99986, 9701, 9701, 0
2380.001712, 10.000013, 9999, 9999, 0
2390.001682, 9.99997, 9117, 9117, 0
2400.00186, 10.000178, 10014, 10014, 0
2410.001711, 9.999851, 9987, 9987, 0
2420.001918, 10.000207, 10272, 10272, 0
2430.002497, 10.000579, 9793, 9793, 0
2440.000714, 9.998217, 9957, 9957, 0
2450.001709, 10.000995, 9768, 9768, 0
2460.001789, 10.00008, 10042, 10042, 0
2470.001709, 9.99992, 9949, 9949, 0
2480.001687, 9.999978, 10191, 10191, 0
2490.001709, 10.000022, 9020, 9020, 0
2500.001676, 9.999967, 10027, 10027, 0
2510.001674, 9.999998, 10172, 10172, 0
2520.001851, 10.000177, 9741, 9741, 0
2530.001791, 9.99994, 8216, 8216, 0
2540.001806, 10.000015, 9758, 9758, 0
2550.001816, 10.00001, 8438, 8438, 0
2560.00409, 10.002274, 10137, 10137, 0
2570.001708, 9.997618, 9431, 9431, 0
2580.001774, 10.000066, 10510, 10510, 0
2590.001832, 10.000058, 9109, 9109, 0
2600.003128, 10.001296, 8779, 8779, 0
2610.000697, 9.997569, 9869, 9869, 0
2620.001809, 10.001112, 9151, 9151, 0
2630.004552, 10.002743, 8857, 8857, 0
2640.000861, 9.996309, 9308, 9308, 0
2650.001712, 10.000851, 10820, 10820, 0
2660.001734, 10.000022, 8497, 8497, 0
2670.001723, 9.999989, 11115, 11115, 0
2680.003372, 10.001649, 9545, 9545, 0
2690.001672, 9.9983, 9275, 9275, 0
2700.001764, 10.000092, 10007, 10007, 0
2710.002035, 10.000271, 10474, 10474, 0
2720.001122, 9.999087, 10654, 10654, 0
2730.001765, 10.000643, 9132, 9132, 0
2740.001698, 9.999933, 9698, 9698, 0
2750.001809, 10.000111, 9805, 9805, 0
2760.001701, 9.999892, 8626, 8626, 0
2770.001699, 9.999998, 11053, 11053, 0
2780.001719, 10.00002, 9282, 9282, 0
2790.002779, 10.00106, 8767, 8767, 0
2800.000701, 9.997922, 9281, 9281, 0
2810.001696, 10.000995, 9794, 9794, 0
2820.001705, 10.000009, 8701, 8701, 0
2830.001682, 9.999977, 10069, 10069, 0
2840.001708, 10.000026, 9734, 9734, 0
2850.001867, 10.000159, 10095, 10095, 0
2860.001715, 9.999848, 10777, 10777, 0
2870.001916, 10.000201, 10630, 10630, 0
2880.001709, 9.999793, 9841, 9841, 0
2890.001683, 9.999974, 10911, 10911, 0
2900.001706, 10.000023, 10531, 10531, 0
2910.001726, 10.00002, 9652, 9652, 0
2920.001884, 10.000158, 10646, 10646, 0
2930.001682, 9.999798, 9955, 9955, 0
2940.001931, 10.000249, 9786, 9786, 0
2950.00171, 9.999779, 9347, 9347, 0
2960.001705, 9.999995, 10075, 10075, 0
2970.001731, 10.000026, 10235, 10235, 0
2980.001903, 10.000172, 9630, 9630, 0
2990.001681, 9.999778, 9558, 9558, 0
3000.001697, 10.000016, 10631, 10631, 0
3010.001771, 10.000074, 11078, 11078, 0
3020.001714, 9.999943, 11177, 11177, 0
3030.001678, 9.999964, 9188, 9188, 0
3040.001704, 10.000026, 8485, 8485, 0
3050.001713, 10.000009, 9606, 9606, 0
3060.002297, 10.000584, 10408, 10408, 0
3070.000846, 9.998549, 9956, 9956, 0
3080.001708, 10.000862, 9841, 9841, 0
3090.001695, 9.999987, 10456, 10456, 0
3100.001783, 10.000088, 8360, 8360, 0
3110.001695, 9.999912, 8468, 8468, 0
3120.001734, 10.000039, 9080, 9080, 0
3130.001718, 9.999984, 10013, 10013, 0
3140.002525, 10.000807, 9388, 9388, 0
3150.001116, 9.998591, 9432, 9432, 0
3160.001723, 10.000607, 9656, 9656, 0
3170.001676, 9.999953, 10047, 10047, 0
3180.001891, 10.000215, 11471, 11471, 0
3190.001807, 9.999916, 9824, 9824, 0
3200.001714, 9.999907, 9972, 9972, 0
3210.001738, 10.000024, 9728, 9728, 0
3220.001886, 10.000148, 10102, 10102, 0
3230.00244, 10.000554, 10677, 10677, 0
3240.001081, 9.998641, 10195, 10195, 0
3250.000986, 9.999905, 8657, 8657, 0
3260.001736, 10.00075, 11928, 11928, 0
3270.001693, 9.999957, 10481, 10481, 0
3280.001704, 10.000011, 9306, 9306, 0
3290.001724, 10.00002, 10015, 10015, 0
3300.001673, 9.999949, 9330, 9330, 0
3310.001711, 10.000038, 11140, 11140, 0
3320.001704, 9.999993, 10565, 10565, 0
3330.001797, 10.000093, 11538, 11538, 0
3340.001716, 9.999919, 9530, 9530, 0
3350.00167, 9.999954, 10787, 10787, 0
3360.001798, 10.000128, 10054, 10054, 0
3370.001709, 9.999911, 10437, 10437, 0
3380.002252, 10.000543, 10621, 10621, 0
3390.000799, 9.998547, 10677, 10677, 0
3400.001754, 10.000955, 9774, 9774, 0
3410.001836, 10.000082, 9569, 9569, 0
3420.00172, 9.999884, 10454, 10454, 0
3430.001667, 9.999947, 11361, 11361, 0
3440.001704, 10.000037, 10231, 10231, 0
3450.001868, 10.000164, 10906, 10906, 0
3460.001742, 9.999874, 10283, 10283, 0
3470.001846, 10.000104, 10110, 10110, 0
3480.002109, 10.000263, 8985, 8985, 0
3490.000812, 9.998703, 9721, 9721, 0
3500.002234, 10.001422, 10081, 10081, 0
3510.000715, 9.998481, 10953, 10953, 0
3520.001728, 10.001013, 9258, 9258, 0
3530.001785, 10.000057, 9848, 9848, 0
3540.001704, 9.999919, 8465, 8465, 0
3550.001698, 9.999994, 9438, 9438, 0
3560.001693, 9.999995, 9003, 9003, 0
3570.00175, 10.000057, 10695, 10695, 0
3580.001719, 9.999969, 11174, 11174, 0
3590.001716, 9.999997, 11177, 11177, 0
3600.001685, 9.999969, 9575, 9575, 0
3601.014699, 1.013014, 1063, 1063, 0
