elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
370.001845, 10.000117, 428, 1889, 73908.2, 15758, 226869, 395281, 673436, 673436, 0
380.001712, 9.999867, 509, 1900, 67115.1, 15062, 228294, 365283, 427165, 428887, 0
390.003134, 10.001422, 492, 1677, 54713.0, 12762, 218439, 305055, 407000, 428887, 0
400.000711, 9.997577, 439, 1670, 69417.7, 15214, 222860, 408355, 431117, 431117, 0
410.001721, 10.00101, 495, 1839, 74269.2, 16847, 224176, 417982, 460976, 473492, 0
420.002449, 10.000728, 555, 1712, 56554.6, 15248, 219836, 238197, 324848, 326175, 0
430.001489, 9.99904, 480, 1792, 72719.5, 16207, 233101, 393092, 626123, 626123, 0
440.00102, 9.999531, 513, 1629, 57309.6, 13196, 221787, 248600, 268207, 349670, 0
450.001806, 10.000786, 482, 1717, 61833.7, 14248, 222479, 263695, 467296, 467296, 0
460.001699, 9.999893, 576, 1510, 58584.8, 13286, 220816, 237194, 363680, 420250, 0
470.001696, 9.999997, 463, 1827, 61054.2, 14993, 220937, 358235, 420250, 420250, 0
480.001843, 10.000147, 506, 1645, 68365.7, 15085, 230442, 344677, 411694, 441420, 0
490.001716, 9.999873, 478, 1703, 61717.3, 13389, 225508, 419809, 573232, 573232, 0
500.001698, 9.999982, 533, 1723, 63773.1, 14192, 220427, 382160, 428441, 430392, 0
510.00171, 10.000012, 499, 1592, 65305.2, 15109, 220112, 235557, 247762, 248407, 0
520.001708, 9.999998, 514, 1646, 58475.3, 13094, 225368, 397181, 432862, 446296, 0
530.001896, 10.000188, 529, 1600, 55503.7, 13025, 221202, 396510, 432053, 436095, 0
540.00233, 10.000434, 474, 1837, 58694.1, 13516, 220386, 259382, 406926, 406926, 0
550.000673, 9.998343, 428, 1840, 74861.5, 15180, 229069, 324763, 447692, 447692, 0
560.001736, 10.001063, 578, 1609, 52981.9, 13056, 220870, 259812, 467276, 536667, 0
570.001707, 9.999971, 494, 1555, 75130.3, 16146, 225383, 369929, 618302, 618302, 0
580.00174, 10.000033, 484, 1613, 67783.0, 16253, 221960, 240948, 436605, 436605, 0
590.003298, 10.001558, 499, 1671, 61560.1, 14174, 215971, 323126, 370303, 436110, 0
600.002804, 9.999506, 496, 1765, 59236.5, 13194, 228827, 272211, 342035, 421337, 0
610.0017, 9.998896, 451, 1842, 81555.5, 19393, 233879, 417247, 441764, 441764, 0
620.001733, 10.000033, 450, 2044, 66526.6, 14479, 226430, 274168, 423900, 423900, 0
630.001699, 9.999966, 543, 1663, 63333.8, 14466, 225577, 350135, 391340, 395275, 0
640.001772, 10.000073, 528, 1985, 63701.5, 13349, 224360, 392018, 416384, 442382, 0
650.00171, 9.999938, 516, 1665, 56494.7, 13856, 219014, 262439, 436205, 442382, 0
660.001711, 10.000001, 473, 1615, 61314.5, 13845, 219321, 239529, 355709, 355709, 0
670.002101, 10.00039, 494, 1750, 65788.3, 15131, 223713, 240671, 363940, 425219, 0
680.00077, 9.998669, 478, 1713, 65323.1, 14015, 219031, 238531, 430752, 430752, 0
690.001877, 10.001107, 454, 1727, 64075.0, 15777, 219269, 323810, 447991, 447991, 0
700.001702, 9.999825, 478, 1624, 76179.0, 16243, 224272, 369379, 549961, 549961, 0
710.001767, 10.000065, 543, 1766, 53643.9, 13310, 218044, 253671, 274609, 280121, 0
720.001722, 9.999955, 540, 1553, 59596.0, 12376, 229276, 305585, 437878, 440285, 0
730.002477, 10.000755, 459, 1734, 60497.4, 15116, 226921, 301726, 413208, 413208, 0
740.000735, 9.998258, 484, 1629, 63214.8, 13720, 225444, 243475, 449024, 449024, 0
750.001701, 10.000966, 431, 1620, 74868.5, 15583, 231562, 401477, 447364, 447364, 0
760.001741, 10.00004, 461, 1728, 74150.2, 16627, 235066, 379266, 447364, 447364, 0
770.001709, 9.999968, 495, 1705, 69958.7, 16034, 226393, 393806, 409301, 427253, 0
780.001702, 9.999993, 470, 1677, 59435.2, 12654, 224209, 392820, 475248, 475248, 0
790.001736, 10.000034, 522, 1741, 59183.1, 14653, 220189, 245242, 262223, 299680, 0
800.004412, 10.002676, 470, 1609, 64426.1, 13072, 221579, 366174, 595674, 595674, 0
810.00071, 9.996298, 484, 1717, 65418.9, 14944, 226761, 277639, 568327, 568327, 0
820.001713, 10.001003, 491, 1577, 64467.9, 14475, 223060, 271441, 429173, 429173, 0
830.001957, 10.000244, 446, 1820, 72503.3, 15258, 232587, 259656, 452496, 452496, 0
840.001682, 9.999725, 554, 1661, 50556.7, 12629, 215041, 236445, 383561, 414501, 0
850.001792, 10.00011, 523, 1578, 68193.6, 15806, 221536, 381370, 408587, 415343, 0
860.001702, 9.99991, 508, 1735, 65668.7, 14632, 223834, 270538, 419670, 455513, 0
870.001734, 10.000032, 460, 1881, 66271.5, 14432, 226645, 249242, 417675, 417675, 0
880.001749, 10.000015, 539, 1583, 64494.5, 15193, 222758, 286134, 428006, 583527, 0
890.001689, 9.99994, 504, 1754, 66242.2, 14546, 225930, 260269, 396528, 413418, 0
900.001703, 10.000014, 439, 1720, 69240.9, 14408, 226273, 291602, 459956, 459956, 0
910.001703, 10.0, 460, 1800, 67342.4, 16158, 221474, 239450, 411276, 411276, 0
920.001847, 10.000144, 498, 1765, 62284.7, 14711, 221142, 371939, 427463, 429940, 0
930.001666, 9.999819, 553, 1496, 48755.3, 13396, 210386, 250173, 404897, 438454, 0
940.001731, 10.000065, 476, 1601, 67371.0, 13899, 222916, 267644, 394667, 394667, 0
950.001665, 9.999934, 499, 1773, 67390.1, 15815, 220637, 250359, 367023, 421941, 0
960.001712, 10.000047, 501, 1691, 63397.7, 15599, 217364, 243066, 406075, 448204, 0
970.002174, 10.000462, 578, 1815, 55550.7, 13734, 220707, 289644, 422000, 422637, 0
980.00069, 9.998516, 494, 1800, 65179.8, 15142, 220398, 253287, 436375, 437937, 0
990.004214, 10.003524, 521, 1950, 57126.4, 13224, 215673, 239017, 436457, 487536, 0
1000.000834, 9.99662, 511, 1760, 63997.0, 14333, 229335, 278606, 349171, 419210, 0
1010.001689, 10.000855, 422, 2070, 70772.6, 14809, 227382, 384500, 427334, 427334, 0
1020.003402, 10.001713, 464, 1846, 63037.9, 14861, 222011, 236447, 406423, 406423, 0
1030.000694, 9.997292, 475, 1796, 62647.6, 13447, 219043, 246341, 458026, 458026, 0
1040.004263, 10.003569, 469, 1743, 60477.5, 12613, 218535, 336519, 569769, 569769, 0
1050.001889, 9.997626, 486, 1845, 59542.1, 13426, 218783, 418224, 544847, 544847, 0
1060.00184, 9.999951, 533, 1585, 56746.5, 12781, 223237, 279074, 418224, 426531, 0
1070.001953, 10.000113, 419, 1611, 78011.0, 16016, 227847, 346351, 404221, 404221, 0
1080.001694, 9.999741, 514, 1617, 58034.0, 15052, 221847, 299816, 411276, 412473, 0
1090.001719, 10.000025, 408, 1739, 78909.1, 16300, 237257, 420059, 444447, 444447, 0
1100.001697, 9.999978, 558, 1788, 55705.4, 13686, 216497, 250520, 428203, 435199, 0
1110.001888, 10.000191, 532, 1485, 62640.7, 15324, 217550, 250123, 308830, 407644, 0
1120.001714, 9.999826, 436, 1969, 61624.8, 13452, 222418, 237220, 473028, 473028, 0
1130.001749, 10.000035, 440, 1915, 70575.9, 15244, 225177, 395403, 478958, 478958, 0
1140.001701, 9.999952, 510, 1764, 63433.8, 12990, 225824, 408342, 434910, 436691, 0
1150.001784, 10.000083, 511, 1555, 66609.9, 16098, 228696, 390979, 458763, 470300, 0
1160.0017, 9.999916, 493, 1903, 63660.0, 14273, 225999, 415889, 443683, 446420, 0
1170.001702, 10.000002, 475, 1655, 61757.6, 12660, 225740, 408044, 608811, 608811, 0
1180.002041, 10.000339, 457, 1697, 76261.5, 18140, 225098, 272151, 438739, 438739, 0
1190.000733, 9.998692, 513, 1740, 62761.7, 14248, 223058, 364764, 409260, 413549, 0
1200.001738, 10.001005, 496, 1696, 58972.6, 13625, 221461, 256986, 456356, 574263, 0
1210.0017, 9.999962, 528, 1795, 59106.6, 13962, 219637, 257058, 410849, 420074, 0
1220.001944, 10.000244, 447, 1751, 72114.5, 15628, 226104, 361387, 453312, 453312, 0
1230.00169, 9.999746, 521, 1755, 61326.6, 14650, 223563, 253511, 386592, 446596, 0
1240.003232, 10.001542, 494, 1852, 64939.6, 12885, 226512, 426892, 459008, 464810, 0
1250.000708, 9.997476, 463, 1580, 60580.4, 15236, 218846, 258259, 445703, 445703, 0
1260.001751, 10.001043, 455, 1956, 60621.3, 15049, 217505, 235903, 416565, 416565, 0
1270.001758, 10.000007, 486, 1849, 65891.4, 15159, 225260, 302244, 423982, 423982, 0
1280.001702, 9.999944, 467, 1743, 74302.8, 16497, 224457, 238081, 256473, 256473, 0
1290.002224, 10.000522, 507, 1599, 62846.2, 14564, 224398, 253345, 419108, 429089, 0
1300.001749, 9.999525, 475, 1772, 61117.0, 13288, 220882, 243788, 450694, 450694, 0
1310.001675, 9.999926, 577, 1553, 62680.7, 15632, 220691, 247302, 404724, 445756, 0
1320.001697, 10.000022, 466, 1805, 67027.8, 14182, 225453, 388490, 420065, 420065, 0
1330.001721, 10.000024, 457, 1577, 66389.9, 14215, 222211, 237660, 296042, 296042, 0
1340.001705, 9.999984, 435, 1796, 71378.4, 16349, 221136, 249073, 402349, 402349, 0
1350.001724, 10.000019, 532, 1811, 67893.0, 14959, 227359, 417397, 452417, 462321, 0
1360.001716, 9.999992, 491, 1636, 53523.5, 12023, 219818, 239575, 360672, 427645, 0
1370.001733, 10.000017, 480, 1879, 66749.8, 15946, 227765, 356289, 421952, 421952, 0
1380.001723, 9.99999, 491, 1507, 59180.2, 13414, 220943, 235386, 376962, 379172, 0
1390.001857, 10.000134, 476, 1760, 68871.7, 16340, 218717, 336973, 629908, 629908, 0
1400.001681, 9.999824, 490, 1634, 57619.7, 12918, 219802, 271715, 355066, 401567, 0
1410.001723, 10.000042, 466, 1750, 63189.9, 15350, 228992, 401567, 454282, 454282, 0
1420.001718, 9.999995, 508, 1649, 54034.6, 13445, 219280, 244069, 256037, 374297, 0
1430.001746, 10.000028, 540, 1708, 56088.1, 13221, 220786, 241939, 362940, 434311, 0
1440.001831, 10.000085, 500, 1572, 65855.4, 14191, 222174, 377661, 446195, 458681, 0
1450.001713, 9.999882, 484, 1794, 53385.5, 13456, 217412, 240828, 449826, 449826, 0
1460.001817, 10.000104, 432, 1851, 62749.5, 15189, 219327, 373765, 411188, 411188, 0
1470.00186, 10.000043, 476, 1742, 65780.8, 15138, 223475, 399218, 594940, 594940, 0
1480.0026, 10.00074, 445, 1733, 73372.3, 16954, 224928, 319149, 441378, 441378, 0
1490.001617, 9.999017, 551, 1654, 54545.2, 13316, 223112, 231791, 242831, 244364, 0
1500.002888, 10.001271, 507, 1767, 64792.0, 14249, 224896, 388737, 572580, 586052, 0
1510.000709, 9.997821, 485, 1726, 58663.4, 15218, 219679, 237984, 402205, 402205, 0
1520.001704, 10.000995, 440, 1665, 71576.2, 15404, 228241, 239712, 436028, 436028, 0
1530.001705, 10.000001, 450, 1816, 75974.6, 16630, 223647, 364148, 398063, 398063, 0
1540.001707, 10.000002, 467, 1673, 69006.7, 16318, 223921, 238874, 313322, 313322, 0
1550.001853, 10.000146, 550, 1541, 57721.9, 14478, 222271, 258290, 411586, 635062, 0
1560.002195, 10.000342, 506, 1711, 62435.3, 13674, 217386, 256455, 407965, 422284, 0
1570.000705, 9.99851, 540, 1785, 61553.4, 14292, 228119, 413383, 453285, 463238, 0
1580.002825, 10.00212, 445, 1751, 68414.1, 14550, 231891, 403453, 431956, 431956, 0
1590.001733, 9.998908, 457, 1913, 74858.0, 15726, 233808, 361078, 436846, 436846, 0
1600.001704, 9.999971, 472, 1943, 61137.5, 12507, 226513, 389594, 480838, 480838, 0
1610.001692, 9.999988, 535, 1730, 52977.6, 13355, 224008, 258582, 343219, 351519, 0
1620.001946, 10.000254, 470, 1664, 68919.3, 15583, 223361, 258466, 415148, 415148, 0
1630.001734, 9.999788, 483, 1809, 71963.6, 15904, 222920, 394247, 419975, 419975, 0
1640.004113, 10.002379, 522, 1693, 63410.1, 14387, 225173, 253957, 414273, 466526, 0
1650.001828, 9.997715, 473, 1623, 62591.3, 14520, 221580, 236217, 385044, 385044, 0
1660.001709, 9.999881, 543, 1744, 65742.9, 15463, 220243, 241846, 465240, 637719, 0
1670.00231, 10.000601, 491, 1691, 65526.9, 16094, 222745, 318612, 378123, 431863, 0
1680.000713, 9.998403, 475, 1705, 65827.1, 13954, 229046, 411482, 443105, 443105, 0
1690.001732, 10.001019, 427, 1690, 70043.5, 14873, 220751, 248547, 418937, 418937, 0
1700.001704, 9.999972, 492, 1787, 58415.7, 13343, 221825, 265117, 409385, 418000, 0
1710.001743, 10.000039, 534, 1749, 66289.1, 12793, 230028, 425045, 459130, 462109, 0
1720.001951, 10.000208, 479, 1704, 64845.1, 15202, 221999, 236750, 459130, 459130, 0
1730.001711, 9.99976, 557, 1664, 50672.3, 12060, 215943, 244393, 433435, 436716, 0
1740.001682, 9.999971, 420, 1853, 73831.6, 14996, 220285, 240200, 416463, 416463, 0
1750.0017, 10.000018, 462, 1772, 61610.2, 13935, 219902, 395197, 441812, 441812, 0
1760.001844, 10.000144, 435, 1676, 59053.7, 11787, 224436, 266361, 439125, 439125, 0
1770.001732, 9.999888, 456, 1826, 68055.1, 15049, 228837, 391352, 419764, 419764, 0
1780.001766, 10.000034, 460, 1672, 73984.9, 15250, 230086, 388664, 463746, 463746, 0
1790.001701, 9.999935, 492, 1765, 62896.8, 13219, 229793, 409519, 436602, 439567, 0
1800.001996, 10.000295, 447, 1755, 75021.5, 16167, 227774, 321959, 449643, 449643, 0
1810.001713, 9.999717, 488, 1890, 60983.1, 14292, 222447, 417778, 653483, 653483, 0
1820.001685, 9.999972, 456, 1688, 72028.5, 15695, 225262, 372235, 452437, 452437, 0
1830.002904, 10.001219, 454, 1801, 75711.0, 15936, 227459, 384000, 445456, 445456, 0
1840.000714, 9.99781, 491, 1494, 66174.0, 13630, 226392, 273930, 458660, 458660, 0
1850.001905, 10.001191, 504, 1779, 65133.2, 13748, 220662, 366262, 453446, 600616, 0
1860.001702, 9.999797, 563, 1730, 58857.9, 13627, 223951, 288090, 428885, 430742, 0
1870.001683, 9.999981, 463, 1785, 61902.8, 15609, 226951, 379723, 542689, 542689, 0
1880.001695, 10.000012, 589, 1524, 63428.7, 13597, 219298, 239482, 362644, 542689, 0
1890.001822, 10.000127, 454, 1947, 73925.4, 18021, 227349, 404402, 443451, 443451, 0
1900.001695, 9.999873, 471, 1618, 64311.2, 14320, 220209, 241357, 398849, 398849, 0
1910.001732, 10.000037, 501, 1618, 60454.4, 13975, 224135, 366255, 433292, 438833, 0
1920.001701, 9.999969, 495, 1735, 63001.0, 13952, 219120, 387033, 431019, 453999, 0
1930.001695, 9.999994, 460, 1739, 59658.4, 13815, 221254, 282260, 431230, 431230, 0
1940.001724, 10.000029, 520, 1880, 58640.8, 12680, 223555, 297967, 480254, 490445, 0
1950.0017, 9.999976, 534, 1500, 61265.9, 13158, 232277, 424505, 562661, 594935, 0
1960.001712, 10.000012, 470, 1591, 63048.6, 13867, 218225, 243569, 388282, 388282, 0
1970.001706, 9.999994, 507, 1666, 61768.0, 14324, 222184, 283526, 433691, 445153, 0
1980.002059, 10.000353, 482, 1611, 66975.4, 15099, 225818, 348190, 466269, 470128, 0
1990.000846, 9.998787, 482, 1560, 65702.1, 14422, 220357, 293125, 414606, 414606, 0
2000.001726, 10.00088, 533, 1513, 60196.3, 12676, 219146, 401796, 435257, 451103, 0
2010.001877, 10.000151, 488, 1543, 73215.7, 15638, 230648, 406055, 455648, 461568, 0
2020.001708, 9.999831, 499, 1747, 70460.4, 16101, 218921, 227307, 250648, 263897, 0
2030.001786, 10.000078, 511, 1675, 66771.8, 14956, 224823, 386442, 438547, 468811, 0
2040.001705, 9.999919, 486, 1778, 65030.5, 14737, 227514, 384362, 611429, 611429, 0
2050.001757, 10.000052, 593, 1802, 55405.6, 13165, 217873, 240573, 411419, 435631, 0
2060.002687, 10.00093, 476, 1758, 67107.9, 12659, 224975, 383307, 481574, 481574, 0
2070.001803, 9.999116, 501, 1627, 65652.0, 14320, 230660, 349239, 419393, 437717, 0
2080.001696, 9.999893, 535, 1669, 58990.1, 14922, 217993, 401148, 441196, 668839, 0
2090.001715, 10.000019, 547, 1688, 61135.8, 13870, 218966, 235638, 300479, 417972, 0
2100.001703, 9.999988, 470, 1683, 65960.0, 16296, 221719, 243279, 417933, 417933, 0
2110.001711, 10.000008, 510, 1584, 67061.2, 15543, 216888, 249931, 376670, 390180, 0
2120.001705, 9.999994, 478, 1690, 69278.3, 16056, 222493, 240428, 439340, 439340, 0
2130.002378, 10.000673, 515, 1742, 67289.3, 14184, 225278, 383328, 424861, 459049, 0
2140.000716, 9.998338, 558, 1773, 65026.2, 14285, 226044, 327243, 417027, 430737, 0
2150.003327, 10.002611, 436, 1867, 71152.9, 15837, 222693, 257611, 440569, 440569, 0
2160.000723, 9.997396, 527, 1756, 60378.8, 15474, 218162, 243023, 276271, 398590, 0
2170.001705, 10.000982, 496, 1755, 76186.9, 16292, 232433, 384869, 455140, 470047, 0
2180.001695, 9.99999, 497, 1700, 59959.8, 14429, 224779, 273891, 425852, 432600, 0
2190.001752, 10.000057, 481, 1745, 72024.6, 15611, 228209, 405191, 474192, 474192, 0
2200.001706, 9.999954, 511, 1714, 72033.4, 17417, 227552, 358486, 451165, 468363, 0
2210.001696, 9.99999, 485, 2011, 66737.9, 15829, 222164, 250308, 432383, 452984, 0
2220.001901, 10.000205, 505, 1866, 62668.6, 14263, 228847, 379146, 400402, 424508, 0
2230.001707, 9.999806, 458, 1804, 58519.0, 14812, 226346, 256614, 480452, 480452, 0
2240.001725, 10.000018, 485, 1842, 56411.8, 13155, 226823, 328843, 485558, 591248, 0
2250.001988, 10.000263, 431, 2043, 72675.7, 16119, 221214, 244094, 441163, 441163, 0
2260.001747, 9.999759, 428, 1683, 72671.0, 14090, 223285, 426420, 495933, 495933, 0
2270.002587, 10.00084, 541, 1747, 68042.0, 14218, 230189, 441563, 492645, 495933, 0
2280.00071, 9.998123, 432, 1736, 68908.2, 16978, 227184, 254978, 414848, 414848, 0
2290.001912, 10.001202, 523, 1671, 60182.2, 13782, 224455, 328279, 369149, 372565, 0
2300.001719, 9.999807, 451, 1589, 60430.1, 13764, 215206, 286464, 438032, 438032, 0
2310.001777, 10.000058, 459, 1748, 65946.7, 15911, 224224, 239599, 637743, 637743, 0
2320.001698, 9.999921, 485, 1714, 59129.3, 14121, 221377, 254735, 389505, 389505, 0
2330.002051, 10.000353, 532, 1632, 55290.4, 13490, 217369, 238337, 263986, 422476, 0
2340.001704, 9.999653, 499, 1713, 58393.4, 13542, 218986, 302112, 459100, 472459, 0
2350.00199, 10.000286, 502, 1647, 67424.1, 13442, 225308, 408469, 448836, 457517, 0
2360.001839, 9.999849, 477, 1750, 62115.9, 15014, 222213, 229777, 344914, 344914, 0
2370.001699, 9.99986, 511, 1584, 67492.0, 14766, 224640, 419497, 492556, 496063, 0
2380.001712, 10.000013, 505, 1728, 58912.5, 13599, 219281, 238760, 404096, 414822, 0
2390.001682, 9.99997, 463, 1695, 68882.9, 15335, 225570, 263776, 421752, 421752, 0
2400.00186, 10.000178, 519, 1664, 58269.1, 14409, 218303, 240578, 255071, 647857, 0
2410.001711, 9.999851, 551, 1859, 70222.5, 14190, 230431, 390778, 425171, 451572, 0
2420.001918, 10.000207, 505, 1712, 64435.7, 15380, 219068, 238337, 406525, 415345, 0
2430.002497, 10.000579, 471, 1583, 64757.7, 14722, 226656, 301832, 626703, 626703, 0
2440.000714, 9.998217, 491, 1658, 64918.6, 16713, 222422, 247802, 421731, 425590, 0
2450.001709, 10.000995, 473, 1664, 66277.7, 14471, 223699, 363705, 436769, 436769, 0
2460.001789, 10.00008, 500, 1676, 66971.4, 15202, 222944, 332901, 410393, 658976, 0
2470.001709, 9.99992, 462, 1812, 61849.1, 14393, 217645, 241493, 386213, 386213, 0
2480.001687, 9.999978, 523, 1743, 61014.1, 14015, 220847, 238660, 411408, 452386, 0
2490.001709, 10.000022, 436, 1918, 74023.9, 14789, 230827, 419987, 433772, 433772, 0
2500.001676, 9.999967, 457, 1820, 60569.5, 14626, 220501, 248374, 393338, 393338, 0
2510.001674, 9.999998, 488, 1703, 63632.7, 13930, 227688, 363825, 437398, 437398, 0
2520.001851, 10.000177, 461, 1597, 65165.7, 14575, 226312, 322793, 445819, 445819, 0
2530.001791, 9.99994, 415, 1597, 74608.5, 15932, 221204, 396014, 446555, 446555, 0
2540.001806, 10.000015, 486, 1615, 68278.9, 16287, 222272, 259976, 329828, 419075, 0
2550.001816, 10.00001, 416, 1704, 82348.8, 17850, 229142, 361276, 433754, 433754, 0
2560.00409, 10.002274, 511, 1864, 61634.3, 12762, 222369, 352332, 390282, 408904, 0
2570.001708, 9.997618, 478, 1673, 64678.6, 14946, 223143, 253748, 439946, 439946, 0
2580.001774, 10.000066, 537, 1575, 60646.0, 13900, 224106, 278261, 451681, 452126, 0
2590.001832, 10.000058, 432, 1825, 67830.5, 13496, 228306, 369168, 435028, 435028, 0
2600.003128, 10.001296, 481, 1700, 76616.8, 16783, 229710, 391657, 419911, 419911, 0
2610.000697, 9.997569, 481, 1757, 61898.4, 13465, 224027, 401837, 616194, 616194, 0
2620.001809, 10.001112, 450, 1806, 78367.1, 15062, 232782, 450396, 593113, 593113, 0
2630.004552, 10.002743, 431, 1706, 66412.8, 14531, 227742, 395066, 437484, 437484, 0
2640.000861, 9.996309, 490, 1863, 65802.5, 15997, 222323, 270155, 436748, 436748, 0
2650.001712, 10.000851, 525, 1707, 57455.5, 12592, 221139, 372610, 410685, 433916, 0
2660.001734, 10.000022, 420, 1718, 74530.9, 14598, 227217, 315089, 463440, 463440, 0
2670.001723, 9.999989, 563, 1748, 66572.0, 14272, 228392, 419284, 453662, 492032, 0
2680.003372, 10.001649, 481, 1638, 67775.6, 14892, 224647, 394066, 585318, 585318, 0
2690.001672, 9.9983, 453, 1785, 61447.0, 14726, 220626, 272892, 457872, 457872, 0
2700.001764, 10.000092, 529, 1628, 56802.4, 13839, 220337, 237406, 269292, 382796, 0
2710.002035, 10.000271, 561, 1727, 57348.2, 14279, 217715, 233814, 247323, 332216, 0
2720.001122, 9.999087, 540, 1970, 68465.7, 15359, 223641, 417008, 474542, 558701, 0
2730.001765, 10.000643, 445, 1772, 75831.5, 17504, 227634, 247366, 442898, 442898, 0
2740.001698, 9.999933, 491, 1813, 59301.4, 13543, 222791, 251737, 313617, 328334, 0
2750.001809, 10.000111, 518, 1631, 53692.2, 12108, 220101, 250245, 363608, 417165, 0
2760.001701, 9.999892, 417, 1954, 73450.8, 17653, 223689, 374556, 469252, 469252, 0
2770.001699, 9.999998, 558, 1820, 57941.7, 12040, 222270, 300910, 433929, 625640, 0
2780.001719, 10.00002, 517, 1796, 72624.6, 15741, 225822, 287822, 406545, 437926, 0
2790.002779, 10.00106, 434, 1613, 67059.7, 16341, 224049, 393595, 453365, 453365, 0
2800.000701, 9.997922, 427, 1680, 69392.4, 14867, 226073, 403977, 460554, 460554, 0
2810.001696, 10.000995, 510, 1433, 67666.8, 15183, 223856, 441005, 609160, 610173, 0
2820.001705, 10.000009, 439, 1752, 66688.7, 15182, 225728, 406639, 614969, 614969, 0
2830.001682, 9.999977, 546, 1768, 65385.2, 14807, 230347, 284232, 421149, 425236, 0
2840.001708, 10.000026, 507, 1770, 63329.0, 15106, 220482, 257275, 435931, 441240, 0
2850.001867, 10.000159, 526, 1740, 57339.0, 12696, 221318, 353585, 459110, 471973, 0
2860.001715, 9.999848, 563, 1710, 60505.7, 13882, 226248, 322581, 405372, 471973, 0
2870.001916, 10.000201, 545, 1655, 60756.2, 13213, 229686, 329796, 423125, 438545, 0
2880.001709, 9.999793, 518, 1549, 69123.4, 14232, 224311, 266523, 418969, 450355, 0
2890.001683, 9.999974, 577, 1681, 56487.9, 12134, 221927, 292199, 411140, 416533, 0
2900.001706, 10.000023, 544, 1644, 55808.0, 13375, 216416, 231955, 266290, 356897, 0
2910.001726, 10.00002, 441, 1627, 58364.1, 13779, 218197, 249542, 386218, 386218, 0
2920.001884, 10.000158, 521, 1710, 59887.8, 14410, 220296, 279671, 416461, 420949, 0
