elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
240.001874, 9.99998, 8581, 1218, 3101.0, 2523, 4065, 6703, 204978, 244898, 0
250.001886, 10.000012, 8010, 1292, 3184.5, 2528, 4267, 7887, 204659, 242207, 0
260.001889, 10.000003, 8590, 1189, 3292.0, 2536, 4109, 8969, 204302, 242263, 0
270.001867, 9.999978, 8517, 1177, 3383.6, 2547, 4485, 9694, 205330, 243703, 0
280.001892, 10.000025, 7736, 1233, 3408.9, 2530, 4236, 12140, 204959, 244471, 0
290.001995, 10.000103, 8391, 1218, 3081.8, 2532, 4143, 7753, 202442, 242478, 0
300.001894, 9.999899, 8617, 1060, 3413.4, 2524, 4213, 11293, 205037, 244633, 0
310.001938, 10.000044, 7984, 1285, 3127.3, 2551, 4202, 7470, 203871, 240720, 0
320.001864, 9.999926, 8605, 1214, 3295.5, 2530, 4193, 9794, 205412, 245147, 0
330.00185, 9.999986, 8676, 1185, 3306.1, 2537, 4381, 9468, 203691, 261368, 0
340.001858, 10.000008, 7806, 1377, 3223.1, 2534, 4281, 8827, 205016, 243872, 0
350.001861, 10.000003, 8596, 1244, 3194.7, 2512, 4062, 7101, 205569, 243927, 0
360.001885, 10.000024, 8561, 1259, 3326.8, 2549, 4148, 8433, 205699, 242986, 0
370.001876, 9.999991, 7589, 1159, 3249.8, 2537, 4314, 11726, 203968, 243625, 0
380.001905, 10.000029, 8692, 1303, 2975.9, 2531, 4116, 7232, 42081, 243449, 0
390.005308, 10.003403, 8636, 1263, 3219.6, 2546, 4363, 8934, 204305, 243902, 0
400.000874, 9.995566, 7794, 1291, 3223.2, 2526, 4472, 9742, 203165, 242880, 0
410.001844, 10.00097, 8253, 1199, 3188.0, 2540, 4270, 9732, 204968, 242091, 0
420.002051, 10.000207, 8432, 1235, 3096.2, 2518, 4206, 9627, 48465, 242432, 0
430.011727, 10.009676, 6629, 1170, 3943.3, 2940, 6974, 10851, 51790, 243157, 0
440.000896, 9.989169, 8103, 1244, 3241.4, 2531, 4292, 13413, 203461, 243690, 0
450.001845, 10.000949, 8297, 1312, 3345.5, 2557, 4569, 10459, 204380, 245538, 0
460.001857, 10.000012, 8093, 1242, 3321.2, 2579, 4467, 13197, 204791, 244292, 0
470.001849, 9.999992, 8390, 1252, 3221.2, 2551, 4252, 9220, 204833, 245032, 0
480.001863, 10.000014, 8486, 1255, 3258.5, 2526, 4219, 9620, 205087, 243158, 0
490.001976, 10.000113, 7874, 1159, 3274.4, 2549, 4190, 8968, 204582, 243575, 0
500.001922, 9.999946, 8305, 1317, 3121.1, 2543, 4164, 8601, 203616, 242247, 0
510.001868, 9.999946, 8346, 1198, 3225.7, 2540, 4370, 8808, 205121, 243406, 0
520.001857, 9.999989, 7833, 1238, 3137.3, 2557, 4340, 7547, 51340, 242493, 0
530.001854, 9.999997, 7823, 1147, 3111.9, 2527, 4304, 8329, 56889, 241449, 0
540.00193, 10.000076, 8399, 1214, 3232.4, 2506, 4145, 9332, 204008, 245433, 0
550.00186, 9.99993, 7933, 1174, 3289.0, 2493, 4121, 9578, 205188, 243562, 0
560.002201, 10.000341, 8179, 1197, 3181.1, 2539, 4142, 8419, 204218, 242366, 0
570.001066, 9.998865, 8398, 1187, 3057.4, 2519, 4115, 7660, 60298, 243009, 0
580.002036, 10.00097, 7191, 1265, 3237.8, 2593, 4690, 9950, 53659, 205989, 0
590.002021, 9.999985, 8398, 1098, 3359.4, 2544, 4395, 10510, 204990, 242600, 0
600.001885, 9.999864, 8346, 1173, 3190.7, 2551, 4192, 8880, 203139, 243782, 0
610.001856, 9.999971, 7818, 1198, 3188.7, 2540, 4184, 9389, 203550, 242253, 0
620.001862, 10.000006, 8120, 1286, 3240.8, 2540, 4198, 8515, 204621, 241277, 0
630.001913, 10.000051, 8439, 1234, 3152.7, 2541, 4273, 9561, 54095, 205641, 0
640.001847, 9.999934, 7787, 1113, 3446.2, 2579, 4482, 9720, 205715, 245791, 0
650.001848, 10.000001, 8336, 1208, 3227.8, 2555, 4383, 8806, 205031, 243654, 0
660.001875, 10.000027, 8104, 1150, 3400.5, 2561, 4251, 16835, 206361, 243211, 0
670.001876, 10.000001, 7754, 1195, 3301.9, 2561, 4276, 17833, 61151, 243066, 0
680.002017, 10.000141, 7840, 1138, 3334.9, 2559, 4166, 8744, 204221, 245603, 0
690.00185, 9.999833, 7997, 1180, 3461.8, 2593, 4369, 10695, 204906, 245613, 0
700.001941, 10.000091, 7763, 1113, 3319.4, 2606, 4618, 9206, 203614, 244859, 0
710.001882, 9.999941, 7837, 1169, 3354.6, 2532, 4429, 14020, 204744, 246125, 0
720.001845, 9.999963, 8211, 1145, 3403.2, 2556, 4258, 9852, 205354, 242139, 0
730.001845, 10.0, 7723, 1210, 3473.3, 2557, 4309, 27322, 204039, 246999, 0
740.001892, 10.000047, 8094, 1163, 3217.8, 2533, 4239, 9136, 202059, 245367, 0
750.001854, 9.999962, 8359, 1270, 3349.8, 2523, 4257, 10351, 205616, 246812, 0
760.001972, 10.000118, 7789, 1182, 3345.5, 2577, 4501, 9527, 203978, 244827, 0
770.001945, 9.999973, 8199, 1188, 3168.1, 2588, 4365, 9216, 55504, 246545, 0
780.001887, 9.999942, 7771, 1233, 3333.5, 2527, 4271, 10672, 204363, 243586, 0
790.002033, 10.000146, 8102, 1118, 3389.6, 2561, 4419, 11774, 204574, 246729, 0
800.001898, 9.999865, 7734, 1224, 3676.8, 2552, 4263, 36724, 205758, 247190, 0
810.002151, 10.000253, 8212, 1113, 3506.1, 2559, 4329, 20203, 204597, 245108, 0
820.002754, 10.000603, 7669, 1215, 3285.3, 2591, 4429, 7939, 203621, 247199, 0
830.001306, 9.998552, 8120, 1221, 3303.6, 2582, 4339, 8886, 202476, 245886, 0
840.000872, 9.999566, 8161, 1157, 3211.5, 2558, 4184, 7553, 204139, 246920, 0
850.001903, 10.001031, 7635, 1247, 3548.4, 2550, 4247, 26046, 205178, 295349, 0
860.002703, 10.0008, 7734, 1185, 3619.8, 2578, 4381, 27322, 205937, 295349, 0
870.000885, 9.998182, 8145, 1183, 3369.7, 2525, 4202, 9787, 205559, 244951, 0
880.001845, 10.00096, 7964, 1216, 3290.5, 2573, 4254, 8639, 204195, 248482, 0
890.001959, 10.000114, 7916, 1267, 3466.6, 2579, 4500, 8557, 207291, 245949, 0
900.001867, 9.999908, 8596, 1267, 3062.3, 2534, 4112, 6175, 99431, 245155, 0
910.001852, 9.999985, 7644, 1210, 3416.0, 2591, 4281, 30230, 88791, 246619, 0
920.001879, 10.000027, 7446, 1236, 3436.8, 2579, 4362, 16564, 205392, 246447, 0
930.001885, 10.000006, 8262, 1196, 3455.8, 2551, 4232, 23577, 206855, 246724, 0
940.001858, 9.999973, 7577, 1138, 3381.2, 2589, 4505, 13731, 203819, 246410, 0
950.001963, 10.000105, 7906, 1213, 3301.6, 2567, 4341, 7737, 203878, 207646, 0
960.001885, 9.999922, 8329, 1182, 3323.2, 2550, 4209, 7442, 203817, 408832, 0
970.004939, 10.003054, 8125, 1205, 3250.8, 2545, 4217, 7632, 203668, 243497, 0
980.001984, 9.997045, 8024, 1228, 3033.7, 2531, 4193, 6030, 51989, 246087, 0
990.001866, 9.999882, 8156, 1061, 3364.4, 2550, 4285, 17770, 203396, 247321, 0
1000.00186, 9.999994, 8002, 1248, 3451.2, 2590, 4514, 9178, 205401, 249016, 0
1010.001923, 10.000063, 7170, 1155, 3532.9, 2604, 4490, 29240, 205283, 244669, 0
1020.001848, 9.999925, 8528, 1169, 3260.2, 2576, 4354, 11297, 69520, 244971, 0
1030.00184, 9.999992, 8395, 1219, 3414.0, 2561, 4153, 6913, 207578, 247509, 0
1040.001846, 10.000006, 8065, 1150, 3165.3, 2544, 4194, 7141, 204010, 244761, 0
1050.001837, 9.999991, 7713, 1207, 3394.4, 2573, 4256, 16822, 89989, 246497, 0
1060.001853, 10.000016, 7794, 1212, 3436.2, 2602, 4620, 15898, 93700, 244811, 0
1070.002236, 10.000383, 7558, 1194, 3476.5, 2574, 4544, 13884, 205239, 244634, 0
1080.000944, 9.998708, 7788, 1218, 3520.0, 2581, 4484, 26918, 203632, 244416, 0
1090.001848, 10.000904, 8325, 1260, 3150.5, 2530, 4132, 6479, 203021, 245850, 0
1100.001883, 10.000035, 8261, 1233, 3250.9, 2537, 4168, 6757, 205153, 246720, 0
1110.00192, 10.000037, 7615, 1220, 3656.5, 2667, 5776, 12652, 203223, 206915, 0
1120.001869, 9.999949, 7750, 1196, 3388.8, 2598, 4454, 10121, 204186, 243077, 0
1130.001862, 9.999993, 7869, 1173, 3548.2, 2550, 4364, 26748, 205262, 246493, 0
1140.001847, 9.999985, 7697, 1182, 3307.8, 2577, 4378, 13990, 68842, 245169, 0
1150.001988, 10.000141, 7986, 1190, 3312.7, 2530, 4154, 6988, 206386, 245594, 0
1160.001872, 9.999884, 7966, 1200, 3514.2, 2532, 4222, 15128, 204966, 410058, 0
1170.001918, 10.000046, 7922, 1149, 3404.1, 2560, 4237, 9085, 204487, 245751, 0
1180.00188, 9.999962, 7904, 1211, 3593.7, 2609, 4663, 20539, 205405, 246471, 0
1190.001995, 10.000115, 8307, 1209, 3173.6, 2531, 4185, 7612, 204323, 244839, 1
1200.002241, 10.000246, 8185, 1177, 3207.9, 2573, 4334, 8773, 203832, 248470, 0
1210.000865, 9.998624, 8088, 1230, 3378.0, 2539, 4217, 9164, 205244, 244455, 0
1220.001896, 10.001031, 7752, 1252, 3166.0, 2548, 4203, 8886, 88281, 245669, 0
1230.001884, 9.999988, 7907, 1119, 3308.1, 2557, 4179, 8968, 203691, 243917, 0
1240.001895, 10.000011, 8317, 1155, 3227.2, 2574, 4273, 9788, 58803, 242843, 0
1250.00208, 10.000185, 7944, 1222, 3273.7, 2592, 4468, 8088, 205850, 246837, 0
1260.001847, 9.999767, 7839, 1224, 3220.2, 2568, 4274, 8004, 203497, 244977, 0
1270.001868, 10.000021, 8242, 1180, 3580.5, 2573, 4350, 19887, 206352, 246049, 0
1280.00194, 10.000072, 7441, 1189, 3305.0, 2560, 4271, 8700, 202985, 245181, 0
1290.001897, 9.999957, 7999, 1121, 3653.7, 2577, 4408, 37523, 204301, 243039, 0
1300.002009, 10.000112, 8551, 1135, 3494.7, 2588, 4349, 9578, 203648, 246354, 0
1310.001848, 9.999839, 7382, 1138, 3247.5, 2544, 4402, 8378, 203098, 244983, 0
1320.002061, 10.000213, 7986, 1246, 3352.4, 2544, 4242, 7600, 204735, 246910, 0
1330.001859, 9.999798, 8862, 1203, 3302.6, 2546, 4336, 7275, 205620, 246724, 0
1340.001886, 10.000027, 7493, 1171, 3114.5, 2531, 4124, 6581, 72939, 244695, 0
1350.002079, 10.000193, 8287, 1209, 3262.1, 2515, 4218, 8568, 204194, 246892, 0
1360.000923, 9.998844, 8633, 1167, 3441.5, 2560, 4345, 9397, 204782, 243792, 0
1370.001886, 10.000963, 6985, 1162, 3346.7, 2557, 4611, 10717, 203257, 246025, 0
1380.002136, 10.00025, 8185, 1255, 3147.5, 2552, 4188, 7206, 67632, 207304, 0
1390.000901, 9.998765, 9080, 1216, 3332.0, 2560, 4351, 8131, 204873, 409129, 0
1400.001886, 10.000985, 7269, 1123, 3237.3, 2526, 4322, 8239, 203899, 208095, 0
1410.00191, 10.000024, 8141, 1109, 3268.1, 2521, 4171, 7144, 203853, 244257, 0
1420.001877, 9.999967, 9090, 1235, 3275.3, 2537, 4197, 7967, 204561, 277688, 0
1430.001892, 10.000015, 7356, 1199, 3436.0, 2581, 4490, 10437, 205767, 242710, 0
1440.001847, 9.999955, 7873, 1102, 3334.6, 2541, 4272, 9482, 203725, 245019, 0
1450.001887, 10.00004, 8610, 1216, 3399.5, 2553, 4367, 7311, 206274, 244301, 0
1460.00524, 10.003353, 7561, 1189, 3143.0, 2508, 4126, 6547, 204281, 207290, 0
1470.000844, 9.995604, 7953, 1214, 3472.8, 2540, 4228, 17544, 204809, 244852, 0
1480.001877, 10.001033, 8134, 1220, 3512.4, 2540, 4278, 21965, 205970, 244541, 0
1490.001855, 9.999978, 7019, 1213, 3565.3, 2593, 4717, 11597, 105398, 245088, 0
1500.001875, 10.00002, 7747, 1248, 3655.0, 2574, 4334, 27053, 203352, 295199, 0
1510.001939, 10.000064, 8226, 1302, 3248.0, 2604, 4413, 8022, 97640, 244749, 0
1520.001856, 9.999917, 7713, 1089, 3400.1, 2536, 4306, 7294, 204791, 243689, 0
1530.001957, 10.000101, 7915, 1117, 3305.0, 2573, 4268, 7208, 202310, 243449, 0
1540.001886, 9.999929, 8217, 1056, 3325.1, 2545, 4235, 8364, 202158, 241719, 0
1550.001864, 9.999978, 7628, 1217, 3343.9, 2571, 4375, 8390, 203015, 244758, 0
1560.001855, 9.999991, 7730, 1202, 3292.1, 2561, 4247, 9319, 203151, 247507, 0
1570.001853, 9.999998, 7673, 1185, 3708.6, 2578, 4430, 25321, 206535, 246617, 0
1580.001851, 9.999998, 7652, 1192, 3622.9, 2553, 4327, 37239, 204913, 448967, 0
1590.001845, 9.999994, 7274, 1129, 3384.7, 2564, 4203, 10849, 202616, 244572, 0
1600.002382, 10.000537, 8381, 1151, 3340.2, 2550, 4201, 7987, 204931, 241656, 0
1610.000881, 9.998499, 7800, 1139, 3188.4, 2589, 4577, 7989, 73308, 240820, 0
1620.001843, 10.000962, 7395, 1198, 3425.2, 2571, 4250, 9883, 205242, 240762, 0
1630.002, 10.000157, 8341, 1160, 3409.1, 2569, 4390, 8609, 205327, 244313, 0
1640.001843, 9.999843, 7675, 1274, 3570.1, 2605, 4511, 35698, 111816, 240620, 0
1650.00186, 10.000017, 7232, 1149, 3440.2, 2564, 4210, 11436, 204740, 240627, 0
1660.001854, 9.999994, 8152, 1186, 3325.5, 2575, 4389, 8312, 112367, 241493, 0
1670.001883, 10.000029, 8211, 1106, 3192.9, 2541, 4372, 8770, 95191, 242573, 0
1680.001873, 9.99999, 7380, 1063, 3273.9, 2556, 4292, 7608, 204819, 243851, 0
1690.001989, 10.000116, 8420, 1264, 3248.0, 2550, 4281, 7188, 204743, 245070, 0
1700.001858, 9.999869, 8305, 1224, 3304.1, 2501, 4133, 9619, 205527, 257226, 0
1710.001944, 10.000086, 7288, 1235, 3492.0, 2561, 4361, 15250, 203537, 243014, 0
1720.001991, 10.000047, 7925, 1193, 3420.4, 2529, 4198, 8152, 204134, 245387, 0
1730.001928, 9.999937, 8478, 1209, 3337.2, 2601, 4704, 8698, 95523, 241736, 0
1740.001879, 9.999951, 6928, 1157, 3381.1, 2547, 4365, 8581, 204632, 242014, 0
1750.002007, 10.000128, 8417, 1227, 3339.0, 2548, 4347, 8380, 205698, 242307, 0
1760.001936, 9.999929, 8496, 1215, 3555.2, 2559, 4240, 15833, 204666, 244154, 0
1770.001845, 9.999909, 6455, 1145, 3693.3, 2606, 4455, 36732, 204771, 240070, 0
1780.001858, 10.000013, 7470, 1214, 3530.9, 2589, 4430, 13355, 204519, 244209, 0
1790.001944, 10.000086, 8211, 1214, 3641.7, 2570, 4575, 32734, 205956, 244622, 0
1800.001864, 9.99992, 7401, 1255, 3197.5, 2561, 4279, 6482, 204782, 244992, 0
1810.001853, 9.999989, 8187, 1176, 3388.0, 2604, 4393, 7507, 203545, 242356, 0
1820.00189, 10.000037, 9034, 1215, 3340.8, 2509, 4148, 8610, 203781, 239496, 0
1830.001863, 9.999973, 6990, 1207, 3254.5, 2551, 4355, 7945, 99846, 244786, 0
1840.001923, 10.00006, 7250, 1165, 3633.0, 2578, 4369, 29880, 205052, 243162, 0
1850.003021, 10.001098, 8565, 1288, 3364.8, 2561, 4621, 8970, 202235, 243544, 0
1860.002048, 9.999027, 7607, 1203, 3416.3, 2534, 4282, 11029, 204884, 244170, 0
1870.001873, 9.999825, 7769, 1159, 3400.0, 2574, 4272, 7969, 204354, 246808, 0
1880.001892, 10.000019, 8604, 1181, 3169.1, 2560, 4098, 6148, 203139, 244076, 0
1890.001873, 9.999981, 7548, 1179, 3163.5, 2540, 4267, 6846, 79094, 243338, 0
1900.001854, 9.999981, 7807, 1200, 3348.7, 2551, 4316, 10049, 203521, 243697, 0
1910.002284, 10.00043, 8023, 1158, 3741.2, 2575, 4532, 38327, 205471, 245362, 0
1920.000983, 9.998699, 7345, 1226, 3456.2, 2554, 4398, 11055, 203227, 240643, 0
1930.004692, 10.003709, 7629, 1241, 3459.1, 2573, 4491, 22433, 97446, 243298, 0
1940.001029, 9.996337, 8279, 1206, 3516.3, 2564, 4455, 9877, 204490, 241591, 0
1950.000883, 9.999854, 7712, 1095, 3140.0, 2516, 4120, 6865, 202618, 207483, 0
1960.001992, 10.001109, 8363, 1113, 3309.3, 2553, 4232, 7225, 205145, 243909, 0
1970.001871, 9.999879, 8688, 1189, 3271.4, 2523, 4158, 7802, 204777, 242319, 0
1980.001863, 9.999992, 7295, 1260, 3478.3, 2573, 4591, 11376, 203892, 243220, 0
1990.001953, 10.00009, 7478, 1013, 3537.2, 2607, 4472, 11043, 203698, 207898, 0
2000.002093, 10.00014, 7808, 1109, 3628.1, 2570, 4410, 37627, 205194, 242340, 0
2010.000867, 9.998774, 7649, 1195, 3347.2, 2545, 4187, 7236, 203329, 242710, 0
2020.001855, 10.000988, 7794, 1174, 3366.5, 2545, 4275, 9827, 204587, 245398, 0
2030.001874, 10.000019, 8685, 1121, 3191.4, 2518, 4094, 6574, 205186, 242871, 0
2040.00378, 10.001906, 7695, 1180, 3313.9, 2566, 4593, 10694, 78073, 240482, 0
2050.000975, 9.997195, 7096, 1088, 3582.8, 2592, 4414, 20855, 204332, 245343, 0
2060.001877, 10.000902, 7582, 1145, 3575.9, 2575, 4355, 10732, 205550, 323257, 0
2070.002846, 10.000969, 7598, 1275, 3550.0, 2553, 4311, 34443, 110019, 244730, 0
2080.00088, 9.998034, 7659, 1250, 3537.1, 2568, 4472, 9438, 206014, 406138, 0
2090.001934, 10.001054, 7956, 1218, 3637.7, 2579, 4280, 13288, 204767, 243757, 0
2100.001882, 9.999948, 8271, 1166, 3371.2, 2606, 4508, 9055, 205692, 244798, 0
2110.002119, 10.000237, 8165, 1197, 3157.8, 2548, 4207, 6224, 203444, 246959, 0
2120.001015, 9.998896, 7908, 1212, 3538.6, 2565, 4395, 9988, 203838, 271612, 0
2130.001861, 10.000846, 7428, 1122, 3425.6, 2559, 4248, 9793, 116552, 243175, 0
2140.001973, 10.000112, 7367, 1219, 3475.3, 2598, 4501, 7664, 204595, 242961, 0
2150.001846, 9.999873, 7774, 1150, 3651.0, 2584, 4358, 11904, 205138, 246804, 0
2160.001855, 10.000009, 8145, 1057, 3401.0, 2573, 4460, 8820, 205770, 248271, 0
2170.002173, 10.000318, 7450, 1240, 3172.2, 2535, 4189, 6974, 203474, 247260, 0
2180.001861, 9.999688, 8297, 1194, 3303.9, 2524, 4202, 7451, 205415, 246847, 0
2190.001921, 10.00006, 8019, 1160, 3527.1, 2581, 4345, 29162, 202655, 248523, 0
2200.001882, 9.999961, 6975, 1288, 3451.8, 2583, 4424, 10621, 203695, 244512, 0
2210.002269, 10.000387, 7901, 1165, 3566.2, 2563, 4326, 14796, 202668, 246118, 0
2220.000901, 9.998632, 7967, 1205, 3526.9, 2620, 4583, 9542, 205404, 246600, 0
2230.001854, 10.000953, 7555, 1248, 3282.9, 2551, 4323, 7496, 204149, 244686, 0
2240.001942, 10.000088, 8179, 1130, 3221.4, 2544, 4304, 7402, 203120, 247159, 0
2250.001864, 9.999922, 8981, 1229, 3222.2, 2523, 4067, 7239, 205147, 245248, 0
2260.001911, 10.000047, 7837, 1104, 3340.6, 2597, 4389, 9125, 203185, 335342, 0
2270.001868, 9.999957, 7372, 1240, 3706.5, 2569, 4444, 40166, 204633, 297007, 0
2280.001911, 10.000043, 8106, 1192, 3442.5, 2559, 4389, 11929, 203137, 246404, 0
2290.001846, 9.999935, 7247, 1099, 3569.0, 2617, 4707, 16396, 203730, 244529, 0
2300.00185, 10.000004, 7850, 1249, 3563.5, 2553, 4380, 10269, 204686, 246711, 0
2310.001852, 10.000002, 8635, 1209, 3247.2, 2511, 4137, 7183, 204088, 245235, 0
2320.00185, 9.999998, 7866, 1265, 3261.7, 2523, 4235, 7777, 203587, 247075, 0
2330.001877, 10.000027, 8286, 1226, 3127.6, 2542, 4167, 6993, 95987, 244569, 0
2340.002046, 10.000169, 7593, 1239, 3407.9, 2555, 4328, 16173, 96401, 242315, 0
2350.000937, 9.998891, 7112, 1176, 3581.4, 2632, 4944, 30763, 89044, 245947, 0
2360.002001, 10.001064, 7984, 1227, 3429.3, 2553, 4293, 8254, 205052, 247889, 0
2370.002251, 10.00025, 8341, 1173, 3225.0, 2500, 4053, 6088, 204731, 245338, 0
2380.000986, 9.998735, 8152, 1158, 3176.6, 2536, 4314, 6831, 205376, 412477, 0
2390.001853, 10.000867, 8134, 1247, 3133.7, 2531, 4282, 6477, 205129, 245865, 0
2400.001918, 10.000065, 7818, 1129, 3389.7, 2556, 4191, 10571, 203842, 273991, 0
2410.001876, 9.999958, 7699, 1193, 3475.0, 2590, 4552, 9919, 204787, 246448, 0
2420.001868, 9.999992, 7756, 1142, 3440.1, 2573, 4340, 8144, 205199, 244512, 0
2430.001858, 9.99999, 7985, 1218, 3513.8, 2576, 4382, 10585, 204349, 243228, 0
2440.001865, 10.000007, 7570, 1072, 3552.6, 2545, 4292, 9247, 206669, 297688, 0
2450.001868, 10.000003, 8456, 1215, 3353.7, 2564, 4347, 9388, 203252, 206448, 0
2460.001853, 9.999985, 7994, 1217, 3403.5, 2553, 4269, 9143, 205035, 243785, 0
2470.002079, 10.000226, 7230, 1181, 3703.9, 2599, 4761, 39093, 203607, 242759, 0
2480.001874, 9.999795, 7614, 1228, 3438.4, 2574, 4276, 10528, 103712, 278512, 0
2490.001961, 10.000087, 8049, 1254, 3526.1, 2534, 4361, 13957, 204617, 244893, 0
2500.001857, 9.999896, 7974, 1289, 3215.4, 2546, 4244, 7178, 106161, 243543, 0
2510.001863, 10.000006, 8032, 1110, 3392.6, 2576, 4486, 9002, 203659, 245145, 0
2520.002117, 10.000254, 8583, 1106, 3183.0, 2529, 4189, 6157, 205795, 245858, 0
2530.000883, 9.998766, 7765, 1196, 3455.6, 2590, 4869, 8695, 204914, 245919, 0
2540.001851, 10.000968, 8288, 1224, 3315.1, 2548, 4242, 8583, 203442, 245510, 0
2550.00187, 10.000019, 7661, 1214, 3607.4, 2567, 4420, 18660, 242676, 264463, 0
2560.001848, 9.999978, 8058, 1183, 2990.1, 2522, 4090, 5960, 59237, 247047, 0
2570.001882, 10.000034, 8765, 1233, 3226.6, 2531, 4170, 8341, 203176, 245735, 0
2580.003305, 10.001423, 8186, 1215, 3245.9, 2541, 4115, 7685, 203445, 255016, 0
2590.000874, 9.997569, 7969, 1229, 3410.3, 2582, 4612, 8283, 204921, 246137, 0
2600.001884, 10.00101, 8366, 1210, 3351.1, 2554, 4335, 10006, 204579, 245333, 0
2610.001849, 9.999965, 8125, 1177, 3310.9, 2526, 4253, 8400, 203112, 246120, 0
2620.001989, 10.00014, 7553, 1114, 3657.7, 2619, 4500, 31125, 203171, 245141, 0
2630.001847, 9.999858, 7164, 1217, 3648.5, 2577, 4507, 24053, 205325, 437798, 0
2640.001874, 10.000027, 7791, 1105, 3491.9, 2565, 4219, 7184, 206054, 248060, 0
2650.001957, 10.000083, 8898, 1210, 3456.3, 2584, 4642, 7773, 205807, 245448, 0
2660.00185, 9.999893, 8398, 1124, 3181.1, 2501, 4080, 6576, 203680, 243901, 0
2670.001977, 10.000127, 7812, 1241, 3338.3, 2541, 4253, 7995, 205591, 245312, 0
2680.001849, 9.999872, 7480, 1138, 3920.7, 2611, 4482, 41229, 204630, 244158, 0
2690.00185, 10.000001, 7897, 1275, 3350.1, 2567, 4316, 9913, 203552, 248563, 0
2700.002089, 10.000239, 7346, 1159, 3434.3, 2575, 4427, 22363, 96421, 245010, 0
2710.000852, 9.998763, 8066, 1282, 3387.7, 2619, 4920, 9026, 101195, 244737, 0
2720.001877, 10.001025, 7525, 1231, 3317.7, 2570, 4297, 7870, 110139, 244193, 0
2730.001953, 10.000076, 8554, 1161, 3180.8, 2540, 4233, 6567, 203851, 244461, 0
2740.001879, 9.999926, 8040, 1292, 3308.9, 2508, 4148, 8109, 205087, 242840, 0
2750.001865, 9.999986, 7855, 1199, 3308.1, 2551, 4317, 8787, 203016, 242710, 0
2760.001845, 9.99998, 7622, 1113, 3620.3, 2549, 4327, 39755, 205141, 245243, 0
2770.001872, 10.000027, 7608, 1101, 3455.9, 2598, 4712, 8802, 202712, 244319, 0
2780.001928, 10.000056, 7393, 1158, 3237.9, 2551, 4310, 9523, 103083, 242259, 0
2790.001877, 9.999949, 8375, 1256, 3354.5, 2555, 4220, 7484, 204663, 244331, 0
2800.001947, 10.00007, 7750, 1210, 3231.4, 2538, 4312, 7796, 78866, 207080, 0
2810.001965, 10.000018, 8177, 1215, 3251.1, 2549, 4148, 9362, 203178, 242655, 0
2820.001858, 9.999893, 8665, 1173, 3345.1, 2531, 4128, 8126, 206073, 248138, 0
2830.00186, 10.000002, 7240, 1265, 3211.4, 2580, 4499, 8625, 81882, 206111, 0
2840.001895, 10.000035, 7729, 1210, 3373.2, 2582, 4527, 11611, 96706, 244275, 0
2850.00186, 9.999965, 8538, 1243, 3507.4, 2574, 4359, 10439, 203383, 245176, 0
2860.001841, 9.999981, 7912, 1215, 3206.7, 2540, 4209, 7734, 203190, 245089, 0
