elapsed, window, total, successful, failed
1830.001863, 9.999973, 133153, 133153, 0
1840.001923, 10.00006, 152616, 152616, 0
1850.003021, 10.001098, 173789, 173789, 0
1860.002048, 9.999027, 147263, 147263, 0
1870.001873, 9.999825, 152210, 152210, 0
1880.001892, 10.000019, 178995, 178995, 0
1890.001873, 9.999981, 150456, 150456, 0
1900.001854, 9.999981, 158864, 158864, 0
1910.002284, 10.00043, 163236, 163236, 0
1920.000983, 9.998699, 145167, 145167, 0
1930.004692, 10.003709, 148395, 148395, 0
1940.001029, 9.996337, 169495, 169495, 0
1950.000883, 9.999854, 154049, 154048, 1
1960.001992, 10.001109, 170017, 170017, 0
1970.001871, 9.999879, 170737, 170737, 0
1980.001863, 9.999992, 140845, 140845, 0
1990.001953, 10.00009, 155548, 155548, 0
2000.002093, 10.00014, 155653, 155653, 0
2010.000867, 9.998774, 156163, 156163, 0
2020.001855, 10.000988, 154766, 154766, 0
2030.001874, 10.000019, 175622, 175621, 1
2040.00378, 10.001906, 153041, 153041, 0
2050.000975, 9.997195, 146865, 146865, 0
2060.001877, 10.000902, 152797, 152797, 0
2070.002846, 10.000969, 153303, 153303, 0
2080.00088, 9.998034, 149700, 149700, 0
2090.001934, 10.001054, 161246, 161245, 1
2100.001882, 9.999948, 166816, 166816, 0
2110.002119, 10.000237, 160216, 160216, 0
2120.001015, 9.998896, 156663, 156663, 0
2130.001861, 10.000846, 151808, 151808, 0
2140.001973, 10.000112, 147959, 147959, 0
2150.001846, 9.999873, 154073, 154073, 0
2160.001855, 10.000009, 158283, 158283, 0
2170.002173, 10.000318, 157791, 157790, 1
2180.001861, 9.999688, 164228, 164228, 0
2190.001921, 10.00006, 160517, 160516, 1
2200.001882, 9.999961, 134922, 134922, 0
2210.002269, 10.000387, 157371, 157371, 0
2220.000901, 9.998632, 156581, 156581, 0
2230.001854, 10.000953, 152082, 152082, 0
2240.001942, 10.000088, 163618, 163618, 0
2250.001864, 9.999922, 184318, 184318, 0
2260.001911, 10.000047, 145468, 145468, 0
2270.001868, 9.999957, 145745, 145744, 1
2280.001911, 10.000043, 166417, 166417, 0
2290.001846, 9.999935, 145294, 145294, 0
2300.00185, 10.000004, 150838, 150838, 0
2310.001852, 10.000002, 178166, 178165, 1
2320.00185, 9.999998, 157921, 157921, 0
2330.001877, 10.000027, 161353, 161353, 0
2340.002046, 10.000169, 152019, 152019, 0
2350.000937, 9.998891, 144711, 144711, 0
2360.002001, 10.001064, 162544, 162544, 0
2370.002251, 10.00025, 166892, 166892, 0
2380.000986, 9.998735, 165075, 165075, 0
2390.001853, 10.000867, 165176, 165176, 0
2400.001918, 10.000065, 154448, 154448, 0
2410.001876, 9.999958, 151735, 151735, 0
2420.001868, 9.999992, 156259, 156259, 0
2430.001858, 9.99999, 157505, 157504, 1
2440.001865, 10.000007, 154096, 154096, 0
2450.001868, 10.000003, 167869, 167869, 0
2460.001853, 9.999985, 162140, 162140, 0
2470.002079, 10.000226, 143329, 143329, 0
2480.001874, 9.999795, 150398, 150397, 1
2490.001961, 10.000087, 161242, 161242, 0
2500.001857, 9.999896, 155817, 155817, 0
2510.001863, 10.000006, 158748, 158748, 0
2520.002117, 10.000254, 179691, 179691, 0
2530.000883, 9.998766, 152239, 152239, 0
2540.001851, 10.000968, 164065, 164065, 0
2550.00187, 10.000019, 157225, 157225, 0
2560.001848, 9.999978, 163412, 163412, 0
2570.001882, 10.000034, 175905, 175905, 0
2580.003305, 10.001423, 163117, 163117, 0
2590.000874, 9.997569, 154608, 154608, 0
2600.001884, 10.00101, 168122, 168122, 0
2610.001849, 9.999965, 156868, 156868, 0
2620.001989, 10.00014, 148641, 148640, 1
2630.001847, 9.999858, 147114, 147114, 0
2640.001874, 10.000027, 158197, 158196, 1
2650.001957, 10.000083, 172835, 172835, 0
2660.00185, 9.999893, 164906, 164906, 0
2670.001977, 10.000127, 160434, 160434, 0
2680.001849, 9.999872, 150063, 150063, 0
2690.00185, 10.000001, 156976, 156976, 0
2700.002089, 10.000239, 144319, 144318, 1
2710.000852, 9.998763, 162456, 162456, 0
2720.001877, 10.001025, 151843, 151843, 0
2730.001953, 10.000076, 163806, 163806, 0
2740.001879, 9.999926, 163868, 163868, 0
2750.001865, 9.999986, 161928, 161928, 0
2760.001845, 9.99998, 153022, 153022, 0
2770.001872, 10.000027, 150695, 150695, 0
2780.001928, 10.000056, 147483, 147483, 0
2790.001877, 9.999949, 170553, 170553, 0
2800.001947, 10.00007, 158161, 158161, 0
2810.001965, 10.000018, 161550, 161550, 0
2820.001858, 9.999893, 172858, 172858, 0
2830.00186, 10.000002, 138844, 138844, 0
2840.001895, 10.000035, 156090, 156090, 0
2850.00186, 9.999965, 173993, 173992, 1
2860.001841, 9.999981, 151805, 151805, 0
2870.001882, 10.000041, 160941, 160941, 0
2880.002005, 10.000123, 176990, 176990, 0
2890.001916, 9.999911, 155034, 155033, 1
2900.003153, 10.001237, 143110, 143110, 0
2910.000863, 9.99771, 174402, 174402, 0
2920.002218, 10.001355, 162033, 162033, 0
2930.000874, 9.998656, 147057, 147057, 0
2940.002305, 10.001431, 171064, 171064, 0
2950.000932, 9.998627, 160455, 160455, 0
2960.001968, 10.001036, 146394, 146394, 0
2970.002544, 10.000576, 157508, 157508, 0
2980.000871, 9.998327, 153267, 153265, 2
2990.00185, 10.000979, 150719, 150718, 1
3000.001866, 10.000016, 190848, 190848, 0
3010.002039, 10.000173, 165038, 165038, 0
3020.001933, 9.999894, 139533, 139533, 0
3030.002594, 10.000661, 162700, 162700, 0
3040.00088, 9.998286, 136485, 136485, 0
3050.001853, 10.000973, 139769, 139769, 0
3060.001867, 10.000014, 176227, 176227, 0
3070.001888, 10.000021, 156881, 156881, 0
3080.001867, 9.999979, 154091, 154090, 1
3090.001849, 9.999982, 163447, 163447, 0
3100.001865, 10.000016, 146446, 146445, 1
3110.001846, 9.999981, 151586, 151586, 0
3120.001951, 10.000105, 152798, 152798, 0
3130.001881, 9.99993, 133819, 133818, 1
3140.00188, 9.999999, 170883, 170883, 0
3150.001851, 9.999971, 166951, 166951, 0
3160.001981, 10.00013, 158613, 158613, 0
3170.001867, 9.999886, 144790, 144790, 0
3180.001911, 10.000044, 25637, 25637, 0
3190.001976, 10.000065, 153287, 153287, 0
3200.001881, 9.999905, 154774, 154774, 0
3210.001996, 10.000115, 168688, 168688, 0
3220.001973, 9.999977, 163384, 163384, 0
3230.002023, 10.00005, 148513, 148513, 0
3240.002691, 10.000668, 164690, 164690, 0
3250.000979, 9.998288, 146832, 146832, 0
3260.001861, 10.000882, 143955, 143955, 0
3270.001852, 9.999991, 176631, 176630, 1
3280.001951, 10.000099, 92459, 92459, 0
3290.001978, 10.000027, 101709, 101709, 0
3300.001908, 9.99993, 182509, 182509, 0
3310.00186, 9.999952, 174101, 174101, 0
3320.001921, 10.000061, 144374, 144374, 0
3330.001889, 9.999968, 162283, 162283, 0
3340.002, 10.000111, 176863, 176863, 0
3350.001915, 9.999915, 156731, 156731, 0
3360.002496, 10.000581, 179173, 179173, 0
3370.000853, 9.998357, 165559, 165559, 0
3380.001883, 10.00103, 141934, 141934, 0
3390.001897, 10.000014, 149838, 149838, 0
3400.002307, 10.00041, 165849, 165849, 0
3410.001845, 9.999538, 156811, 156811, 0
3420.001865, 10.00002, 168238, 168238, 0
3430.001881, 10.000016, 163086, 163086, 0
3440.001847, 9.999966, 147850, 147850, 0
3450.001954, 10.000107, 158347, 158347, 0
3460.001848, 9.999894, 156409, 156409, 0
3470.001933, 10.000085, 146061, 146061, 0
3480.002488, 10.000555, 169268, 169268, 0
3490.000904, 9.998416, 173316, 173316, 0
3500.001854, 10.00095, 149998, 149998, 0
3510.001919, 10.000065, 152943, 152942, 1
3520.001866, 9.999947, 166857, 166857, 0
3530.001846, 9.99998, 149263, 149263, 0
3540.001879, 10.000033, 152788, 152788, 0
3550.001914, 10.000035, 165059, 165059, 0
3560.001844, 9.99993, 173319, 173319, 0
3570.001868, 10.000024, 143178, 143178, 0
3580.002009, 10.000141, 154097, 154097, 0
3590.001969, 9.99996, 168176, 168176, 0
3600.001868, 9.999899, 134581, 134581, 0
3601.017914, 1.016046, 10283, 10283, 0
