elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
600.001885, 9.999864, 154037, 1115, 3763.7, 2737, 4396, 22161, 205642, 419151, 0
610.001856, 9.999971, 146385, 1125, 4181.4, 2731, 4476, 39412, 216742, 625919, 0
620.001862, 10.000006, 163967, 1128, 3979.9, 2731, 4427, 25613, 215479, 1003359, 0
630.001913, 10.000051, 158348, 1128, 3887.5, 2746, 4483, 28616, 206103, 476213, 0
640.001847, 9.999934, 147281, 1090, 4112.4, 2764, 4772, 35151, 207822, 519819, 0
650.001848, 10.000001, 153839, 1038, 3813.5, 2748, 4728, 20954, 205632, 293429, 0
660.001875, 10.000027, 151935, 1146, 3987.6, 2742, 4440, 40111, 206401, 1003223, 0
670.001876, 10.000001, 149154, 1111, 4121.6, 2749, 4545, 43599, 206995, 377029, 0
680.002017, 10.000141, 156941, 1094, 4050.5, 2738, 4369, 42769, 209266, 626600, 0
690.00185, 9.999833, 154522, 1128, 3966.5, 2765, 4566, 39763, 206649, 362592, 0
700.001941, 10.000091, 144967, 1067, 4202.7, 2795, 5031, 37687, 215565, 1001383, 0
710.001882, 9.999941, 150461, 1096, 4093.7, 2730, 4621, 38574, 215294, 2848222, 0
720.001845, 9.999963, 153578, 1089, 3911.5, 2737, 4473, 26697, 206804, 1002655, 0
730.001845, 10.0, 148115, 1133, 4138.8, 2744, 4605, 46550, 207269, 464928, 1
740.001892, 10.000047, 152220, 1115, 3986.1, 2736, 4470, 39206, 211598, 393396, 0
750.001854, 9.999962, 156352, 1108, 3873.3, 2714, 4404, 26467, 206397, 1002393, 0
760.001972, 10.000118, 149274, 1163, 4062.0, 2753, 4699, 34244, 213940, 561448, 0
770.001945, 9.999973, 152412, 1042, 4056.4, 2774, 4619, 39234, 210969, 406551, 0
780.001887, 9.999942, 149287, 1111, 4041.8, 2718, 4518, 42587, 206944, 437505, 0
790.002033, 10.000146, 151135, 1055, 4027.6, 2756, 4603, 35503, 206914, 409137, 0
800.001898, 9.999865, 145913, 1081, 4131.9, 2736, 4477, 44066, 214884, 557262, 2
810.002151, 10.000253, 155452, 1148, 3904.4, 2736, 4519, 33120, 206799, 387124, 1
820.002754, 10.000603, 150834, 1096, 4152.6, 2771, 4759, 41960, 207059, 373649, 0
830.001306, 9.998552, 153376, 1125, 3993.6, 2772, 4709, 30405, 206508, 417290, 0
840.000872, 9.999566, 156440, 1125, 3892.3, 2762, 4398, 37443, 205858, 368222, 0
850.001903, 10.001031, 143821, 1143, 4225.4, 2744, 4553, 45370, 216503, 475533, 0
860.002703, 10.0008, 146721, 1073, 4134.2, 2768, 4672, 44379, 206636, 1000708, 0
870.000885, 9.998182, 153785, 1016, 3939.0, 2712, 4404, 35362, 207510, 507302, 0
880.001845, 10.00096, 152383, 1157, 4019.1, 2758, 4631, 36975, 206785, 533018, 0
890.001959, 10.000114, 155238, 1096, 4031.7, 2763, 4712, 26150, 207802, 436951, 0
900.001867, 9.999908, 162697, 1057, 3709.4, 2728, 4334, 11910, 205774, 421238, 0
910.001852, 9.999985, 144948, 1095, 4222.9, 2768, 4518, 48265, 210595, 525492, 0
920.001879, 10.000027, 143109, 1119, 4270.4, 2755, 4624, 46737, 209111, 999281, 0
930.001885, 10.000006, 159143, 1125, 3850.9, 2734, 4424, 38827, 206463, 307975, 0
940.001858, 9.999973, 141694, 1103, 4221.9, 2768, 4856, 44554, 208990, 613804, 1
950.001963, 10.000105, 152915, 1085, 4056.0, 2763, 4593, 39645, 215122, 1002939, 0
960.001885, 9.999922, 160442, 1116, 3798.2, 2738, 4354, 29365, 206029, 419821, 0
970.004939, 10.003054, 154440, 1128, 3984.4, 2732, 4482, 35743, 207116, 629834, 0
980.001984, 9.997045, 151495, 1104, 3993.6, 2721, 4392, 12487, 207528, 624642, 0
990.001866, 9.999882, 156069, 1061, 3957.7, 2733, 4462, 40244, 207217, 488105, 0
1000.00186, 9.999994, 143358, 1117, 3962.0, 2774, 4713, 34064, 205814, 411020, 0
1010.001923, 10.000063, 143850, 1130, 4487.9, 2772, 4764, 55366, 210604, 465974, 1
1020.001848, 9.999925, 161787, 1144, 3825.5, 2771, 4508, 14799, 207108, 387005, 0
1030.00184, 9.999992, 160504, 1125, 3800.3, 2751, 4407, 14874, 205579, 344643, 0
1040.001846, 10.000006, 144804, 1173, 4047.8, 2723, 4463, 24899, 215010, 416756, 0
1050.001837, 9.999991, 145767, 1132, 4204.0, 2761, 4550, 47071, 212242, 625407, 0
1060.001853, 10.000016, 151329, 1022, 4130.7, 2789, 4856, 47005, 205550, 624613, 0
1070.002236, 10.000383, 143983, 1104, 4245.8, 2762, 4788, 45844, 215455, 452614, 0
1080.000944, 9.998708, 143588, 1101, 4024.0, 2769, 4647, 46182, 206512, 396422, 0
1090.001848, 10.000904, 161420, 1126, 3994.1, 2722, 4399, 39089, 206931, 626492, 0
1100.001883, 10.000035, 152305, 1057, 3865.9, 2724, 4379, 10653, 215558, 447925, 0
1110.00192, 10.000037, 149044, 1153, 4253.7, 2853, 6022, 26779, 206955, 474116, 0
1120.001869, 9.999949, 146386, 1165, 4096.4, 2773, 4763, 41728, 206412, 475602, 0
1130.001862, 9.999993, 151574, 1087, 4071.7, 2743, 4554, 39896, 206516, 368519, 0
1140.001847, 9.999985, 148519, 1128, 4134.2, 2767, 4634, 42905, 215167, 516440, 0
1150.001988, 10.000141, 155681, 1159, 3936.6, 2724, 4487, 35692, 206231, 320284, 1
1160.001872, 9.999884, 147272, 1142, 4037.0, 2732, 4481, 40885, 206525, 624960, 0
1170.001918, 10.000046, 151061, 1079, 4054.3, 2758, 4530, 38189, 208440, 628276, 0
1180.00188, 9.999962, 150954, 1128, 4069.2, 2805, 4902, 40475, 206111, 375610, 0
1190.001995, 10.000115, 155663, 1157, 3947.7, 2729, 4530, 33323, 206689, 330753, 0
1200.002241, 10.000246, 150444, 1167, 4020.6, 2752, 4524, 31830, 211586, 437093, 0
1210.000865, 9.998624, 155641, 1127, 3944.9, 2724, 4518, 37084, 205868, 299409, 0
1220.001896, 10.001031, 149244, 1102, 4102.1, 2743, 4535, 42700, 206035, 423038, 0
1230.001884, 9.999988, 152355, 1148, 4054.3, 2753, 4473, 36399, 214598, 406885, 0
1240.001895, 10.000011, 156961, 1131, 3834.1, 2763, 4463, 14860, 206452, 454874, 0
1250.00208, 10.000185, 146805, 1146, 4044.8, 2779, 4760, 26091, 207273, 623683, 0
1260.001847, 9.999767, 153925, 1152, 4103.6, 2755, 4543, 37232, 215879, 441115, 0
1270.001868, 10.000021, 153736, 1132, 3894.7, 2761, 4550, 33348, 206118, 363848, 0
1280.00194, 10.000072, 146026, 1087, 4243.3, 2752, 4618, 47555, 209683, 511358, 0
1290.001897, 9.999957, 153247, 1079, 3989.1, 2775, 4602, 38583, 206109, 441031, 0
1300.002009, 10.000112, 152431, 1121, 3773.1, 2781, 4571, 12863, 205393, 411332, 0
1310.001848, 9.999839, 139168, 1141, 4379.9, 2737, 4807, 46294, 217563, 520511, 1
1320.002061, 10.000213, 158290, 1161, 4052.6, 2724, 4434, 16533, 217310, 615779, 0
1330.001859, 9.999798, 168382, 1068, 3584.3, 2753, 4496, 8526, 205485, 342957, 0
1340.001886, 10.000027, 139275, 1124, 4403.5, 2738, 4517, 54955, 216643, 1001637, 0
1350.002079, 10.000193, 149843, 1134, 3967.4, 2724, 4409, 32107, 207527, 447606, 0
1360.000923, 9.998844, 166094, 1052, 3736.5, 2765, 4490, 19865, 205494, 408096, 0
1370.001886, 10.000963, 135351, 1134, 4529.9, 2747, 5057, 55496, 216738, 434053, 0
1380.002136, 10.00025, 157535, 1102, 3883.9, 2747, 4410, 24461, 206132, 626637, 0
1390.000901, 9.998765, 172452, 1145, 3543.4, 2736, 4474, 8518, 205395, 422900, 0
1400.001886, 10.000985, 130405, 1150, 4531.7, 2701, 4591, 63782, 216891, 525366, 0
1410.00191, 10.000024, 160118, 1116, 3998.8, 2727, 4412, 36722, 207056, 534727, 0
1420.001877, 9.999967, 170182, 1167, 3521.0, 2727, 4380, 8177, 205065, 239312, 1
1430.001892, 10.000015, 139009, 1092, 4362.1, 2783, 4972, 51882, 213358, 1001812, 0
1440.001847, 9.999955, 147841, 1086, 4057.7, 2740, 4482, 42899, 207365, 1001812, 0
1450.001887, 10.00004, 170736, 1166, 3685.2, 2744, 4533, 9421, 205905, 622887, 0
1460.00524, 10.003353, 146205, 1139, 4130.3, 2710, 4464, 40266, 208503, 623990, 0
1470.000844, 9.995604, 150055, 1114, 4043.2, 2738, 4470, 33481, 215448, 667967, 0
1480.001877, 10.001033, 154903, 1144, 3977.9, 2733, 4471, 40034, 206024, 308718, 1
1490.001855, 9.999978, 132128, 1137, 4601.6, 2781, 5162, 66538, 213130, 389546, 0
1500.001875, 10.00002, 144297, 1138, 4253.1, 2766, 4594, 56294, 208963, 387560, 0
1510.001939, 10.000064, 160551, 1141, 3819.3, 2776, 4595, 13679, 206055, 443208, 0
1520.001856, 9.999917, 144350, 1164, 4217.9, 2737, 4569, 47839, 207528, 626285, 0
1530.001957, 10.000101, 144477, 1064, 4073.8, 2755, 4565, 42785, 206390, 415013, 0
1540.001886, 9.999929, 163218, 1136, 3871.9, 2735, 4468, 27830, 206172, 458439, 0
1550.001864, 9.999978, 143247, 1084, 4121.6, 2754, 4700, 46613, 206146, 1000109, 0
1560.001855, 9.999991, 150451, 1115, 4173.3, 2749, 4577, 49474, 206432, 504083, 0
1570.001853, 9.999998, 145389, 1135, 4070.9, 2749, 4531, 48375, 206410, 308779, 1
1580.001851, 9.999998, 147405, 1079, 4191.2, 2743, 4545, 47787, 207256, 619283, 0
1590.001845, 9.999994, 142233, 1135, 4332.7, 2757, 4542, 56354, 206626, 352302, 1
1600.002382, 10.000537, 159684, 1095, 3836.3, 2733, 4445, 20734, 206443, 477749, 0
1610.000881, 9.998499, 151967, 1153, 4018.8, 2771, 4818, 36071, 206521, 410803, 0
1620.001843, 10.000962, 137892, 1119, 4351.2, 2747, 4570, 57897, 208403, 437140, 0
1630.002, 10.000157, 158822, 1128, 3859.0, 2749, 4542, 20482, 206014, 307811, 0
1640.001843, 9.999843, 142439, 1095, 4221.0, 2787, 4713, 48798, 208406, 421504, 0
1650.00186, 10.000017, 141386, 1104, 4389.7, 2759, 4472, 56770, 215285, 459307, 0
1660.001854, 9.999994, 156229, 1104, 3940.4, 2780, 4637, 28938, 205848, 420128, 0
1670.001883, 10.000029, 152164, 1165, 3967.2, 2746, 4687, 12920, 208147, 1003401, 0
1680.001873, 9.99999, 141146, 1125, 4346.0, 2754, 4641, 52589, 215844, 503290, 0
1690.001989, 10.000116, 160247, 1151, 3814.8, 2747, 4520, 12112, 205810, 624460, 0
1700.001858, 9.999869, 157157, 1075, 3771.1, 2699, 4272, 25725, 205979, 297426, 0
1710.001944, 10.000086, 138437, 1086, 4551.7, 2743, 4694, 65894, 207663, 1004305, 0
1720.001991, 10.000047, 152581, 1058, 3969.3, 2733, 4391, 28550, 207726, 578790, 0
1730.001928, 9.999937, 157621, 1000, 3783.2, 2806, 4913, 10833, 205619, 423625, 0
1740.001879, 9.999951, 130271, 1155, 4670.8, 2751, 4689, 74136, 219376, 626338, 0
1750.002007, 10.000128, 162483, 1117, 3873.5, 2740, 4577, 18274, 205973, 372513, 0
1760.001936, 9.999929, 156069, 1151, 3829.1, 2740, 4463, 35912, 206055, 421984, 0
1770.001845, 9.999909, 122984, 1061, 5027.0, 2794, 4937, 81563, 246326, 414406, 0
1780.001858, 10.000013, 140418, 1169, 4352.5, 2767, 4771, 52769, 214326, 409563, 0
1790.001944, 10.000086, 156452, 1112, 3915.2, 2762, 4832, 29087, 205677, 307110, 0
1800.001864, 9.99992, 140250, 1102, 4332.1, 2744, 4632, 53967, 210236, 512067, 0
1810.001853, 9.999989, 154682, 1111, 3980.2, 2782, 4649, 14193, 206392, 547031, 0
1820.00189, 10.000037, 169281, 1106, 3548.3, 2713, 4311, 8081, 205452, 252282, 1
1830.001863, 9.999973, 126163, 1109, 4653.2, 2748, 4746, 74410, 215605, 462509, 0
1840.001923, 10.00006, 145366, 1153, 4432.8, 2760, 4610, 69113, 213807, 393970, 0
1850.003021, 10.001098, 165224, 1137, 3742.6, 2743, 4659, 10373, 205419, 623209, 0
1860.002048, 9.999027, 139656, 1149, 4268.7, 2727, 4516, 54171, 207806, 406679, 0
1870.001873, 9.999825, 144441, 1151, 4113.9, 2751, 4585, 36964, 207066, 472604, 0
1880.001892, 10.000019, 170391, 1137, 3746.1, 2720, 4318, 9494, 205803, 344938, 0
1890.001873, 9.999981, 142908, 1172, 4162.5, 2730, 4628, 41117, 214675, 355990, 0
1900.001854, 9.999981, 151057, 1088, 4037.1, 2731, 4482, 43052, 208393, 418721, 0
1910.002284, 10.00043, 155213, 1115, 3946.0, 2756, 4719, 32009, 205844, 565265, 0
1920.000983, 9.998699, 137822, 1150, 4466.1, 2743, 4832, 59580, 215282, 527301, 0
1930.004692, 10.003709, 140766, 1130, 4229.5, 2771, 4620, 45244, 214742, 626972, 0
1940.001029, 9.996337, 161216, 1146, 3846.8, 2734, 4600, 14573, 205822, 452257, 0
1950.000883, 9.999854, 146336, 1076, 4142.2, 2696, 4421, 44410, 207616, 405803, 1
1960.001992, 10.001109, 161654, 1127, 3861.8, 2730, 4410, 18192, 206712, 449647, 0
1970.001871, 9.999879, 162049, 1139, 3727.4, 2709, 4346, 10784, 206225, 624687, 0
1980.001863, 9.999992, 133550, 1186, 4380.4, 2747, 5067, 55276, 207569, 420377, 0
1990.001953, 10.00009, 148070, 1111, 4250.5, 2784, 4657, 49716, 210324, 623297, 0
2000.002093, 10.00014, 147845, 1063, 4107.0, 2766, 4697, 45310, 205971, 337214, 0
2010.000867, 9.998774, 148514, 1146, 4116.6, 2721, 4398, 51188, 206829, 1001742, 0
2020.001855, 10.000988, 146972, 1164, 4199.9, 2747, 4573, 50170, 206736, 397662, 0
2030.001874, 10.000019, 166936, 1021, 3663.7, 2717, 4328, 8792, 206613, 388276, 1
2040.00378, 10.001906, 145346, 996, 4118.1, 2748, 4920, 42031, 206422, 355102, 0
2050.000975, 9.997195, 139769, 1067, 4454.0, 2785, 4750, 55658, 216852, 542757, 0
2060.001877, 10.000902, 145215, 1131, 4188.2, 2759, 4633, 53916, 205993, 421237, 0
2070.002846, 10.000969, 145705, 1065, 4254.6, 2730, 4573, 53968, 207015, 408319, 0
2080.00088, 9.998034, 142041, 1177, 4148.4, 2753, 4706, 40934, 210192, 577205, 0
2090.001934, 10.001054, 153289, 1149, 4049.4, 2770, 4597, 45110, 205655, 315068, 1
2100.001882, 9.999948, 158545, 1164, 3937.2, 2781, 4800, 12048, 206037, 408376, 0
2110.002119, 10.000237, 152051, 1128, 3914.0, 2742, 4392, 19488, 207345, 419881, 0
2120.001015, 9.998896, 148755, 1125, 4096.4, 2768, 4628, 45026, 206255, 420117, 0
2130.001861, 10.000846, 144380, 1092, 4254.1, 2761, 4566, 57383, 207386, 406764, 0
2140.001973, 10.000112, 140592, 1083, 4299.1, 2794, 4765, 53539, 209446, 622702, 0
2150.001846, 9.999873, 146299, 1082, 4099.3, 2764, 4604, 43106, 206198, 304201, 0
2160.001855, 10.000009, 150138, 1148, 3951.1, 2758, 4775, 31863, 205941, 435212, 0
2170.002173, 10.000318, 150340, 1137, 4267.1, 2731, 4555, 48688, 216845, 623899, 1
2180.001861, 9.999688, 155931, 1130, 3841.5, 2699, 4370, 19788, 206573, 625623, 0
2190.001921, 10.00006, 152497, 1145, 4023.4, 2761, 4487, 48202, 205623, 623446, 1
2200.001882, 9.999961, 127947, 1137, 4737.5, 2768, 4861, 68774, 219534, 484092, 0
2210.002269, 10.000387, 149470, 1088, 4149.5, 2758, 4580, 48420, 206019, 345584, 0
2220.000901, 9.998632, 148614, 1111, 3996.9, 2789, 4803, 19866, 206436, 421136, 0
2230.001854, 10.000953, 144527, 1142, 4334.4, 2738, 4619, 57324, 214955, 421770, 0
2240.001942, 10.000088, 155439, 1048, 3981.0, 2725, 4500, 34401, 205880, 335111, 0
2250.001864, 9.999922, 175337, 1115, 3515.5, 2710, 4293, 7440, 205437, 409515, 0
2260.001911, 10.000047, 137631, 1149, 4183.5, 2784, 4694, 41680, 207380, 486284, 0
2270.001868, 9.999957, 138372, 1009, 4419.2, 2751, 4777, 55119, 215397, 385532, 1
2280.001911, 10.000043, 158311, 1113, 3966.0, 2746, 4610, 38959, 206291, 419863, 0
2290.001846, 9.999935, 138047, 1054, 4416.5, 2809, 5119, 56971, 206381, 623888, 0
2300.00185, 10.000004, 142988, 1127, 4065.9, 2746, 4544, 43823, 207102, 443041, 0
2310.001852, 10.000002, 169530, 1144, 3786.7, 2706, 4337, 11204, 206267, 420146, 1
2320.00185, 9.999998, 150055, 1100, 4087.7, 2715, 4464, 36766, 216719, 444648, 0
2330.001877, 10.000027, 153067, 1137, 3912.0, 2747, 4468, 20078, 206711, 447799, 0
2340.002046, 10.000169, 144426, 1140, 4287.8, 2745, 4645, 59703, 206452, 407214, 0
2350.000937, 9.998891, 137599, 1148, 4442.9, 2808, 5179, 57439, 214640, 682754, 0
2360.002001, 10.001064, 154560, 1104, 3942.1, 2750, 4541, 31465, 208934, 500712, 0
2370.002251, 10.00025, 158551, 1080, 3851.2, 2691, 4280, 18728, 206992, 418171, 0
2380.000986, 9.998735, 156923, 1106, 3891.2, 2737, 4542, 10492, 208063, 468719, 0
2390.001853, 10.000867, 157042, 1073, 3900.5, 2722, 4490, 11752, 215947, 417669, 0
2400.001918, 10.000065, 146630, 1112, 4118.8, 2742, 4494, 45808, 207112, 378402, 0
2410.001876, 9.999958, 144036, 1088, 4218.6, 2779, 4935, 41942, 215462, 423784, 0
2420.001868, 9.999992, 148503, 1177, 4054.1, 2757, 4627, 41346, 206098, 388755, 0
2430.001858, 9.99999, 149519, 1096, 4030.7, 2750, 4572, 41301, 206629, 623266, 1
2440.001865, 10.000007, 146526, 1071, 4239.6, 2731, 4618, 49439, 206500, 438524, 0
2450.001868, 10.000003, 159413, 1073, 3876.1, 2739, 4520, 23917, 206144, 296440, 0
2460.001853, 9.999985, 154146, 1110, 3886.3, 2726, 4420, 17752, 206499, 666747, 0
2470.002079, 10.000226, 136099, 996, 4491.1, 2801, 5061, 62757, 207682, 491882, 0
2480.001874, 9.999795, 142783, 1068, 4221.5, 2768, 4588, 54014, 209621, 473967, 1
2490.001961, 10.000087, 153193, 1092, 4012.3, 2736, 4547, 42827, 205788, 623202, 0
2500.001857, 9.999896, 147843, 1197, 4065.5, 2739, 4557, 39887, 205953, 284007, 0
2510.001863, 10.000006, 150716, 1172, 4009.4, 2758, 4573, 30029, 207016, 370341, 0
2520.002117, 10.000254, 171108, 1100, 3673.6, 2727, 4405, 8720, 205875, 416556, 0
2530.000883, 9.998766, 144474, 1172, 4168.7, 2792, 5053, 32536, 215599, 479170, 0
2540.001851, 10.000968, 155777, 1180, 3888.1, 2736, 4400, 12200, 206728, 624902, 0
2550.00187, 10.000019, 149564, 1173, 4088.8, 2763, 4769, 45156, 206280, 410324, 0
2560.001848, 9.999978, 155354, 1098, 3984.1, 2723, 4347, 32413, 206511, 400884, 0
2570.001882, 10.000034, 167140, 1119, 3679.3, 2713, 4333, 10285, 205577, 375909, 0
2580.003305, 10.001423, 154931, 1149, 3927.1, 2736, 4402, 27647, 208131, 496452, 0
2590.000874, 9.997569, 146639, 1088, 4043.6, 2764, 4862, 26294, 206682, 438143, 0
2600.001884, 10.00101, 159756, 1058, 3888.8, 2748, 4487, 12818, 207878, 440962, 0
2610.001849, 9.999965, 148743, 1026, 3982.0, 2720, 4449, 42004, 206122, 408705, 0
2620.001989, 10.00014, 141087, 1125, 4212.3, 2790, 4683, 54707, 206005, 408558, 1
2630.001847, 9.999858, 139950, 1089, 4528.4, 2781, 4859, 62480, 216076, 487124, 0
2640.001874, 10.000027, 150405, 1112, 4178.4, 2770, 4555, 48563, 206899, 439276, 1
2650.001957, 10.000083, 163937, 1123, 3626.4, 2758, 4767, 8977, 205217, 238597, 0
2660.00185, 9.999893, 156508, 1135, 3834.9, 2699, 4323, 14660, 206448, 379399, 0
2670.001977, 10.000127, 152622, 1120, 4195.8, 2732, 4633, 49343, 207117, 419317, 0
2680.001849, 9.999872, 142583, 1098, 4220.6, 2822, 4723, 48604, 205416, 292067, 0
2690.00185, 10.000001, 149079, 1087, 4073.5, 2750, 4536, 33034, 206435, 388643, 0
2700.002089, 10.000239, 136972, 1101, 4304.4, 2768, 4697, 54423, 205999, 373889, 1
2710.000852, 9.998763, 154390, 1173, 4071.6, 2793, 5166, 27192, 206859, 627647, 0
2720.001877, 10.001025, 144318, 1042, 4321.4, 2755, 4666, 53455, 214757, 538218, 0
2730.001953, 10.000076, 155252, 1134, 3798.1, 2740, 4465, 10902, 206427, 420311, 0
2740.001879, 9.999926, 155828, 1101, 4004.6, 2712, 4413, 38954, 206445, 317257, 0
2750.001865, 9.999986, 154073, 1169, 4056.9, 2752, 4553, 33634, 215149, 663163, 0
2760.001845, 9.99998, 145400, 1144, 4156.3, 2735, 4436, 46024, 216202, 1001421, 0
2770.001872, 10.000027, 143087, 1135, 4169.3, 2804, 5042, 43184, 205925, 286725, 0
2780.001928, 10.000056, 140090, 1143, 4337.5, 2754, 4682, 53199, 213692, 622549, 0
2790.001877, 9.999949, 162178, 1120, 3790.3, 2728, 4425, 10954, 206859, 359626, 0
2800.001947, 10.00007, 150411, 1163, 4179.2, 2732, 4595, 50873, 206470, 347308, 0
2810.001965, 10.000018, 153373, 1122, 3953.3, 2724, 4406, 38238, 206485, 422575, 0
2820.001858, 9.999893, 164193, 1048, 3706.1, 2732, 4365, 11710, 205538, 290299, 0
2830.00186, 10.000002, 131604, 1133, 4478.9, 2754, 4898, 64507, 208956, 358322, 0
2840.001895, 10.000035, 148361, 1077, 4186.8, 2776, 4766, 44223, 207143, 421492, 0
2850.00186, 9.999965, 165454, 1076, 3719.5, 2756, 4441, 9203, 205318, 316183, 1
2860.001841, 9.999981, 143893, 1100, 4013.7, 2715, 4476, 40428, 206366, 430015, 0
