elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
450.001468, 10.000002, 350, 1734, 48446.1, 9168, 211765, 392901, 571915, 571915, 0
460.001466, 9.999998, 374, 1866, 43903.7, 8170, 212057, 315225, 379619, 379619, 0
470.002077, 10.000611, 384, 1777, 43368.6, 7905, 214093, 317799, 355222, 355222, 0
480.000486, 9.998409, 360, 1680, 39530.5, 8020, 198155, 264722, 645313, 645313, 0
490.001479, 10.000993, 358, 1615, 41952.1, 7820, 201685, 311741, 1249785, 1249785, 0
500.001464, 9.999985, 388, 1806, 48463.2, 9568, 216668, 327475, 466689, 466689, 0
510.002109, 10.000645, 424, 1844, 42534.0, 8413, 211828, 331658, 572516, 572516, 0
520.001457, 9.999348, 343, 1852, 47248.7, 7977, 212325, 294638, 1175191, 1175191, 0
530.001521, 10.000064, 425, 1577, 41262.9, 8546, 211948, 327197, 475699, 475699, 0
540.001522, 10.000001, 399, 1660, 50261.2, 9283, 214755, 275979, 375404, 375404, 0
550.001537, 10.000015, 355, 1803, 52738.3, 8715, 216560, 394679, 1094731, 1094731, 0
560.001489, 9.999952, 351, 1534, 50894.1, 9326, 217428, 360517, 1094731, 1094731, 0
570.001456, 9.999967, 419, 1676, 52232.3, 9426, 210406, 307350, 512937, 512937, 0
580.001452, 9.999996, 359, 1674, 53993.8, 7949, 219054, 371101, 1209396, 1209396, 0
590.001681, 10.000229, 383, 1828, 46215.7, 8258, 211995, 328116, 1166496, 1166496, 0
600.001482, 9.999801, 391, 1875, 54672.6, 9430, 223127, 328116, 595597, 595597, 0
610.001447, 9.999965, 368, 1857, 41964.0, 8962, 210143, 235652, 280615, 280615, 0
620.001569, 10.000122, 395, 1777, 38950.8, 7943, 198231, 294722, 504330, 504330, 0
630.001477, 9.999908, 371, 1741, 44324.3, 8144, 215012, 272645, 373834, 373834, 0
640.001491, 10.000014, 357, 1865, 50384.5, 8465, 211732, 368508, 908024, 908024, 0
650.001444, 9.999953, 342, 1821, 53848.2, 10053, 222471, 349670, 1269597, 1269597, 0
660.001474, 10.00003, 405, 1713, 42281.8, 7258, 215489, 307757, 503735, 503735, 0
670.001473, 9.999999, 369, 1728, 47942.7, 8411, 231830, 323116, 536340, 536340, 0
680.001467, 9.999994, 324, 1740, 47803.3, 8568, 209061, 365278, 1178899, 1178899, 0
690.001455, 9.999988, 380, 1766, 43199.3, 8827, 206404, 280900, 446709, 446709, 0
700.001487, 10.000032, 392, 1788, 48827.9, 9056, 214680, 261790, 486469, 486469, 0
710.001466, 9.999979, 338, 1628, 50156.8, 8416, 214695, 325509, 405307, 405307, 0
720.001552, 10.000086, 343, 1790, 47982.1, 8817, 214678, 416520, 1011472, 1011472, 0
730.002061, 10.000509, 381, 1857, 44175.8, 7241, 215378, 325426, 525507, 525507, 0
740.000453, 9.998392, 338, 1777, 49410.8, 9223, 211177, 314880, 656975, 656975, 0
750.001453, 10.001, 338, 1762, 38008.0, 8488, 203125, 295432, 665773, 665773, 0
760.001474, 10.000021, 412, 1812, 40785.9, 7988, 209720, 318356, 466663, 466663, 0
770.001461, 9.999987, 393, 1740, 40283.4, 7439, 203064, 286927, 456191, 456191, 0
780.00207, 10.000609, 373, 1718, 49391.7, 8320, 211604, 470353, 1285355, 1285355, 0
790.000493, 9.998423, 374, 1715, 51307.6, 9064, 213311, 348208, 485028, 485028, 0
800.001452, 10.000959, 379, 1717, 49311.6, 9157, 218355, 346271, 372861, 372861, 0
810.001445, 9.999993, 313, 1754, 60739.4, 9447, 217739, 369882, 1425864, 1425864, 0
820.001508, 10.000063, 352, 1899, 51111.1, 10530, 212039, 310931, 345068, 345068, 0
830.001639, 10.000131, 427, 1655, 46347.9, 8710, 210429, 319331, 639336, 639336, 0
840.001644, 10.000005, 373, 1897, 48084.1, 8551, 210532, 254833, 365846, 365846, 0
850.001456, 9.999812, 374, 1862, 48517.8, 9428, 217037, 308571, 923754, 923754, 0
860.001547, 10.000091, 396, 1608, 52240.1, 9908, 226380, 344371, 397098, 397098, 0
870.001475, 9.999928, 387, 1653, 47809.0, 8766, 211974, 331018, 940867, 940867, 0
880.001687, 10.000212, 324, 1839, 54655.8, 9313, 214147, 336895, 1311463, 1311463, 0
890.00146, 9.999773, 425, 1648, 45183.4, 10297, 203206, 349902, 465466, 465466, 0
900.001481, 10.000021, 335, 1917, 54167.3, 9861, 236144, 342580, 435013, 435013, 0
910.001473, 9.999992, 355, 1611, 49939.5, 8883, 207133, 365975, 1091315, 1091315, 0
920.001485, 10.000012, 404, 1654, 44001.0, 9412, 206493, 281606, 392578, 392578, 0
930.001493, 10.000008, 435, 1698, 45133.6, 8914, 202288, 317787, 491471, 491471, 0
940.001487, 9.999994, 345, 1827, 52765.3, 9334, 211836, 338120, 900742, 900742, 0
950.0018, 10.000313, 396, 1842, 48720.2, 8530, 210697, 361835, 1228715, 1228715, 0
960.001486, 9.999686, 370, 1837, 49922.7, 7760, 215117, 309278, 422922, 422922, 0
970.001441, 9.999955, 359, 1695, 42533.1, 8651, 213150, 301967, 470999, 470999, 0
980.001457, 10.000016, 326, 1828, 52411.5, 9149, 219619, 349483, 487051, 487051, 0
990.001531, 10.000074, 358, 1530, 51115.0, 9039, 215020, 347130, 569144, 569144, 0
1000.001669, 10.000138, 333, 1706, 45120.3, 8319, 217650, 338228, 464236, 464236, 0
1010.001438, 9.999769, 378, 1679, 47389.3, 9192, 223166, 297028, 428250, 428250, 0
1020.001458, 10.00002, 421, 1746, 34593.0, 8183, 192481, 258509, 338562, 338562, 0
1030.001753, 10.000295, 318, 1873, 53659.2, 8542, 208392, 424672, 1167330, 1167330, 0
1040.001477, 9.999724, 369, 1877, 55415.9, 9623, 233441, 332126, 470800, 470800, 0
1050.001465, 9.999988, 391, 1744, 48397.7, 8184, 212379, 287736, 372923, 372923, 0
1060.001457, 9.999992, 366, 1790, 37421.8, 8569, 195320, 220263, 452353, 452353, 0
1070.001458, 10.000001, 384, 1652, 45313.1, 7243, 207457, 332212, 1221491, 1221491, 0
1080.001487, 10.000029, 412, 1565, 51281.3, 8915, 211101, 313182, 487424, 487424, 0
1090.001473, 9.999986, 394, 1882, 56750.4, 9263, 215806, 344168, 1025080, 1025080, 0
1100.001539, 10.000066, 332, 1774, 46407.9, 9083, 207413, 395246, 1198941, 1198941, 0
1110.001466, 9.999927, 426, 1833, 39014.0, 8831, 204860, 313464, 582257, 582257, 0
1120.001479, 10.000013, 397, 1809, 48993.5, 9573, 214712, 272071, 679293, 679293, 0
1130.001512, 10.000033, 355, 1983, 56075.5, 9611, 216678, 375237, 795631, 795631, 0
1140.001475, 9.999963, 380, 1698, 39056.9, 8563, 204568, 310309, 409702, 409702, 0
1150.001546, 10.000071, 362, 1827, 46179.4, 9377, 217005, 315263, 778219, 778219, 0
1160.001546, 10.0, 334, 1816, 48051.2, 8660, 211272, 307954, 1217567, 1217567, 0
1170.001484, 9.999938, 429, 1739, 42973.6, 7991, 208057, 334961, 456680, 456680, 0
1180.00147, 9.999986, 361, 1662, 52669.7, 8879, 210104, 325297, 805965, 805965, 0
1190.001487, 10.000017, 357, 1530, 46934.3, 8115, 210918, 302325, 338315, 338315, 0
1200.00149, 10.000003, 329, 1805, 47505.9, 9077, 215219, 300913, 401978, 401978, 0
1210.001499, 10.000009, 300, 1846, 44059.7, 8281, 209287, 322917, 563752, 563752, 0
1220.001458, 9.999959, 343, 1827, 47395.9, 9451, 211445, 310921, 1324174, 1324174, 0
1230.001426, 9.999968, 363, 1710, 52256.3, 7955, 216440, 258692, 537753, 537753, 0
1240.001576, 10.00015, 323, 1859, 42677.6, 8158, 207139, 301940, 356231, 356231, 0
1250.00148, 9.999904, 337, 1641, 55819.8, 9706, 221294, 384697, 890100, 890100, 0
1260.001697, 10.000217, 389, 1580, 49619.4, 9567, 217879, 293997, 437188, 437188, 0
1270.001489, 9.999792, 394, 1580, 48181.3, 9098, 213186, 416691, 493857, 493857, 0
1280.001461, 9.999972, 333, 1857, 52800.4, 8479, 216926, 292751, 1292756, 1292756, 0
1290.001482, 10.000021, 361, 1991, 42079.1, 7866, 206696, 306163, 565942, 565942, 0
1300.001538, 10.000056, 368, 1727, 45439.0, 7912, 211584, 288957, 676028, 676028, 0
1310.00156, 10.000022, 289, 1811, 45589.4, 7477, 208510, 311354, 842063, 842063, 0
1320.001511, 9.999951, 405, 1732, 40704.3, 7968, 205616, 266505, 377045, 377045, 0
1330.001859, 10.000348, 361, 1799, 52810.7, 8826, 218621, 294852, 430320, 430320, 0
1340.001574, 9.999715, 359, 1786, 46632.7, 8818, 209227, 334559, 889073, 889073, 0
1350.001526, 9.999952, 346, 1612, 50259.9, 8859, 212451, 303466, 1162674, 1162674, 0
1360.001804, 10.000278, 394, 1807, 37450.7, 7794, 207239, 430855, 575226, 575226, 0
1370.001495, 9.999691, 387, 1598, 38966.6, 8766, 200100, 286184, 436912, 436912, 0
1380.00149, 9.999995, 347, 1633, 48870.8, 8375, 216312, 450459, 790755, 790755, 0
1390.001438, 9.999948, 402, 1891, 43497.2, 7834, 208089, 278951, 521859, 521859, 0
1400.001453, 10.000015, 339, 1721, 49913.3, 10080, 208782, 323171, 438974, 438974, 0
1410.001578, 10.000125, 298, 1736, 58359.6, 8403, 297014, 477318, 1413282, 1413282, 0
1420.001473, 9.999895, 384, 1868, 44560.1, 8631, 218593, 323744, 475048, 475048, 0
1430.001456, 9.999983, 414, 1650, 40393.8, 7954, 211099, 244992, 285366, 285366, 0
1440.001447, 9.999991, 314, 1803, 42336.9, 7531, 206398, 301832, 379173, 379173, 0
1450.001649, 10.000202, 376, 1777, 44762.0, 7738, 213539, 327571, 468581, 468581, 0
1460.00152, 9.999871, 402, 1719, 36548.4, 8704, 206797, 272937, 468581, 468581, 0
1470.001513, 9.999993, 360, 1303, 42598.0, 7673, 209287, 311143, 404329, 404329, 0
1480.001459, 9.999946, 294, 1836, 54211.7, 8444, 220196, 377253, 1352844, 1352844, 0
1490.001456, 9.999997, 388, 1778, 47465.8, 8879, 207462, 265942, 317426, 317426, 0
1500.001449, 9.999993, 343, 1752, 48139.5, 8985, 220434, 320604, 988123, 988123, 0
1510.00149, 10.000041, 355, 1874, 51197.3, 9323, 215163, 307404, 1084968, 1084968, 0
1520.001438, 9.999948, 364, 1851, 55349.8, 9224, 226149, 351771, 468148, 468148, 0
1530.001486, 10.000048, 358, 1667, 48158.5, 8180, 213163, 287816, 363887, 363887, 0
1540.001487, 10.000001, 342, 1611, 56385.1, 9273, 224971, 377618, 463446, 463446, 0
1550.001435, 9.999948, 385, 1743, 48953.8, 8461, 211830, 309632, 625634, 625634, 0
1560.00157, 10.000135, 383, 1875, 44015.8, 8807, 209510, 322565, 639707, 639707, 0
1570.001521, 9.999951, 387, 1789, 43704.3, 7964, 211176, 249328, 339034, 339034, 0
1580.001844, 10.000323, 399, 1756, 44208.0, 7245, 213551, 426361, 787361, 787361, 0
1590.002713, 10.000869, 380, 1726, 43789.6, 8917, 210514, 281283, 542186, 542186, 0
1600.001487, 9.998774, 353, 1712, 53245.6, 9533, 214173, 329051, 534275, 534275, 0
1610.001577, 10.00009, 308, 1811, 58197.9, 9648, 209711, 340019, 952990, 952990, 0
1620.001526, 9.999949, 351, 1803, 49579.7, 9916, 208011, 361663, 414454, 414454, 0
1630.001589, 10.000063, 425, 1725, 40383.3, 7646, 213245, 323957, 505390, 505390, 0
1640.00158, 9.999991, 369, 1832, 39580.9, 8940, 203887, 313431, 556868, 556868, 0
1650.001923, 10.000343, 394, 1752, 49592.3, 9706, 212124, 322962, 416421, 416421, 0
1660.001466, 9.999543, 409, 1712, 44588.2, 7995, 216926, 342490, 411984, 411984, 0
1670.001511, 10.000045, 392, 1911, 52927.4, 9532, 217227, 356813, 462950, 462950, 0
1680.001594, 10.000083, 426, 1940, 44344.7, 9908, 209583, 286397, 469399, 469399, 0
1690.001606, 10.000012, 320, 1768, 54539.5, 9853, 217410, 322999, 385446, 385446, 0
1700.001478, 9.999872, 388, 1642, 48399.1, 9011, 215847, 371116, 547155, 547155, 0
1710.001552, 10.000074, 380, 1680, 39814.7, 8076, 202175, 240651, 422145, 422145, 0
1720.001459, 9.999907, 286, 1811, 66536.7, 10500, 221847, 351321, 1550859, 1550859, 0
1730.001481, 10.000022, 409, 1879, 48574.1, 10211, 219323, 296787, 324619, 324619, 0
1740.00202, 10.000539, 400, 1779, 53822.3, 9731, 218985, 355109, 1026826, 1026826, 0
1750.001474, 9.999454, 351, 1648, 42165.6, 8462, 208491, 297034, 574921, 574921, 0
1760.001621, 10.000147, 392, 1712, 49582.6, 8756, 214993, 327349, 574921, 574921, 0
1770.001525, 9.999904, 318, 1850, 56896.8, 8246, 213326, 928009, 1272242, 1272242, 0
1780.001706, 10.000181, 328, 1863, 44616.0, 9364, 210802, 282308, 331125, 331125, 0
1790.001649, 9.999943, 398, 1526, 44379.9, 8075, 210111, 340782, 445685, 445685, 0
1800.001463, 9.999814, 376, 1730, 46763.4, 8493, 210722, 342480, 437455, 437455, 0
1810.001526, 10.000063, 342, 1837, 42601.0, 8104, 211029, 360387, 1027055, 1027055, 0
1820.001525, 9.999999, 365, 1642, 44234.5, 8818, 207601, 336202, 470613, 470613, 0
1830.001486, 9.999961, 346, 1723, 54326.4, 8803, 215993, 376635, 1159162, 1159162, 0
1840.001488, 10.000002, 335, 1901, 40146.0, 7458, 213501, 321441, 437091, 437091, 0
1850.001483, 9.999995, 387, 1817, 46333.6, 8300, 217312, 360200, 459216, 459216, 0
1860.001553, 10.00007, 367, 1905, 35403.7, 7522, 188887, 277408, 381233, 381233, 0
1870.001454, 9.999901, 343, 1703, 57127.0, 10002, 247384, 605184, 1057713, 1057713, 0
1880.001518, 10.000064, 398, 1811, 42471.4, 8099, 209020, 292331, 348387, 348387, 0
1890.001494, 9.999976, 354, 1762, 47800.1, 8234, 209817, 344313, 970594, 970594, 0
1900.001498, 10.000004, 356, 1756, 44986.8, 8361, 214858, 288739, 1011710, 1011710, 0
1910.001625, 10.000127, 419, 1631, 46933.0, 8640, 211846, 321135, 513859, 513859, 0
1920.001484, 9.999859, 348, 1692, 47641.4, 9330, 216884, 288786, 388290, 388290, 0
1930.001449, 9.999965, 337, 1881, 52003.8, 10358, 210244, 367172, 697217, 697217, 0
1940.001484, 10.000035, 367, 1691, 46123.1, 9323, 213091, 281949, 442361, 442361, 0
1950.001482, 9.999998, 353, 1679, 51282.9, 8943, 240912, 316459, 376934, 376934, 0
1960.001485, 10.000003, 364, 1627, 57168.4, 9747, 211799, 312875, 909720, 909720, 0
1970.001887, 10.000402, 353, 1727, 42573.0, 8765, 205230, 264383, 383221, 383221, 0
1980.001498, 9.999611, 407, 1813, 51809.7, 8848, 235487, 336075, 417995, 417995, 0
1990.001926, 10.000428, 377, 1729, 49207.9, 8395, 210937, 367336, 901874, 901874, 0
2000.001782, 9.999856, 401, 1755, 45066.9, 8864, 213152, 328337, 514910, 514910, 0
2010.001527, 9.999745, 370, 1724, 46224.5, 8609, 211668, 350140, 485728, 485728, 0
2020.001445, 9.999918, 344, 1802, 51476.7, 9257, 219944, 418602, 449647, 449647, 0
2030.001469, 10.000024, 389, 1778, 45644.3, 7552, 207117, 381297, 455208, 455208, 0
2040.001436, 9.999967, 382, 1903, 48727.5, 8601, 219558, 307075, 366531, 366531, 0
2050.001765, 10.000329, 341, 1909, 53636.6, 9411, 220610, 333787, 660447, 660447, 0
2060.00148, 9.999715, 378, 1870, 40260.8, 8727, 203721, 294886, 372037, 372037, 0
2070.001471, 9.999991, 394, 1842, 43673.0, 8340, 211365, 328797, 545552, 545552, 0
2080.001488, 10.000017, 419, 1339, 40729.1, 8676, 210946, 270564, 350652, 350652, 0
2090.0015, 10.000012, 330, 1677, 54393.4, 9016, 214868, 402696, 732006, 732006, 0
2100.001496, 9.999996, 339, 1899, 56293.4, 10244, 222263, 328167, 416836, 416836, 0
2110.00154, 10.000044, 387, 1738, 40775.7, 7948, 209043, 330797, 514641, 514641, 0
2120.001467, 9.999927, 332, 1610, 52323.5, 8958, 233136, 393169, 708993, 708993, 0
2130.001658, 10.000191, 406, 1719, 43911.5, 8478, 213517, 394323, 430732, 430732, 0
2140.001471, 9.999813, 392, 1699, 33674.8, 7362, 192295, 308728, 416514, 416514, 0
2150.001559, 10.000088, 394, 1745, 39988.2, 8615, 204295, 336205, 519806, 519806, 0
2160.00147, 9.999911, 409, 1709, 45414.4, 7991, 210615, 326576, 476247, 476247, 0
2170.00156, 10.00009, 391, 1914, 65074.8, 10690, 286723, 405721, 770643, 770643, 0
2180.001451, 9.999891, 406, 1748, 47446.9, 8042, 224261, 386594, 571583, 571583, 0
2190.001525, 10.000074, 350, 1870, 43990.1, 9041, 201453, 290587, 473722, 473722, 0
2200.001463, 9.999938, 350, 1748, 49576.9, 8815, 227444, 324198, 846299, 846299, 0
2210.001473, 10.00001, 399, 1678, 42809.9, 7952, 210073, 321323, 392025, 392025, 0
2220.001546, 10.000073, 403, 1769, 46370.0, 8222, 213668, 345733, 450945, 450945, 0
2230.001673, 10.000127, 300, 1900, 39961.0, 7318, 194807, 270737, 456631, 456631, 0
2240.001448, 9.999775, 381, 1701, 44059.6, 8030, 207165, 295755, 988081, 988081, 0
2250.001454, 10.000006, 417, 1825, 47190.8, 9066, 212410, 314620, 414002, 414002, 0
2260.001836, 10.000382, 364, 1429, 46424.5, 8302, 213793, 405982, 731791, 731791, 0
2270.001461, 9.999625, 366, 1631, 44776.0, 9140, 197954, 255470, 877541, 877541, 0
2280.00148, 10.000019, 414, 1734, 38354.0, 8076, 203991, 256615, 345044, 345044, 0
2290.001458, 9.999978, 352, 1667, 47464.9, 7383, 215374, 350997, 727613, 727613, 0
2300.00156, 10.000102, 344, 1902, 46077.4, 8571, 213123, 351097, 403783, 403783, 0
2310.00148, 9.99992, 392, 1661, 47815.7, 9692, 212164, 282698, 418744, 418744, 0
2320.00149, 10.00001, 351, 1702, 48501.3, 9515, 212283, 318209, 600767, 600767, 0
2330.001527, 10.000037, 374, 1880, 43909.1, 9208, 205779, 316543, 443678, 443678, 0
2340.001872, 10.000345, 301, 1886, 42767.0, 7659, 211729, 369684, 822374, 822374, 0
2350.00174, 9.999868, 387, 1975, 41667.0, 9246, 196461, 219530, 563349, 563349, 0
2360.001935, 10.000195, 359, 1803, 45297.4, 8379, 214457, 368771, 499482, 499482, 0
2370.001497, 9.999562, 386, 1720, 40964.9, 7845, 215570, 354424, 666701, 666701, 0
2380.001432, 9.999935, 396, 1653, 52200.1, 9099, 211516, 336252, 527887, 527887, 0
2390.001458, 10.000026, 311, 1586, 45062.7, 8815, 210272, 336580, 1533162, 1533162, 0
2400.001524, 10.000066, 391, 1709, 43126.5, 7454, 215186, 264855, 382185, 382185, 0
2410.001474, 9.99995, 351, 1657, 42558.5, 8706, 204602, 258050, 374032, 374032, 0
2420.001442, 9.999968, 354, 1722, 45526.9, 8442, 200036, 228550, 875998, 875998, 0
2430.001454, 10.000012, 325, 1811, 50650.7, 9703, 217323, 329365, 381988, 381988, 0
2440.001646, 10.000192, 425, 1814, 43601.8, 6639, 210348, 364466, 391682, 391682, 0
2450.001471, 9.999825, 381, 1707, 39719.7, 8194, 204598, 249829, 334446, 334446, 0
2460.001458, 9.999987, 394, 1657, 45435.3, 8256, 207391, 332645, 653989, 653989, 0
2470.001476, 10.000018, 438, 1751, 38381.9, 7653, 205446, 283571, 335835, 335835, 0
2480.001988, 10.000512, 330, 1702, 44635.2, 7236, 209917, 414707, 759112, 759112, 0
2490.001634, 9.999646, 357, 1643, 44366.2, 8537, 206198, 313536, 419129, 419129, 0
2500.001497, 9.999863, 395, 1683, 53094.0, 8572, 218864, 383852, 649460, 649460, 0
2510.001501, 10.000004, 414, 1789, 45422.7, 8881, 212328, 304524, 649460, 649460, 0
2520.001687, 10.000186, 332, 1748, 50674.5, 9255, 205105, 352143, 905911, 905911, 0
2530.001472, 9.999785, 411, 1790, 41172.9, 8697, 209651, 257618, 476360, 476360, 0
2540.001502, 10.00003, 348, 1900, 44786.0, 8683, 211061, 315485, 397452, 397452, 0
2550.001484, 9.999982, 374, 1609, 42712.9, 7805, 213240, 299405, 923092, 923092, 0
2560.001632, 10.000148, 339, 1837, 47806.4, 9035, 210525, 333461, 1131450, 1131450, 0
2570.001472, 9.99984, 348, 1603, 54169.0, 9689, 214590, 330337, 493064, 493064, 0
2580.001479, 10.000007, 389, 1608, 47047.8, 9747, 216079, 319411, 492495, 492495, 0
2590.001496, 10.000017, 318, 1672, 49111.8, 8906, 205559, 295289, 854643, 854643, 0
2600.001481, 9.999985, 406, 1789, 40538.6, 8012, 207828, 284630, 341673, 341673, 0
2610.001451, 9.99997, 376, 1733, 54229.0, 8751, 205806, 321483, 424811, 424811, 0
2620.001474, 10.000023, 414, 1787, 44146.9, 7661, 209791, 346785, 754679, 754679, 0
2630.001491, 10.000017, 385, 1797, 49516.6, 9930, 209210, 351616, 430854, 430854, 0
2640.001472, 9.999981, 391, 1853, 45085.2, 9076, 207850, 267435, 597881, 597881, 0
2650.001485, 10.000013, 384, 1686, 39923.0, 7651, 211159, 286828, 373859, 373859, 0
2660.001741, 10.000256, 364, 1697, 41886.9, 7923, 202945, 254395, 871904, 871904, 0
2670.00158, 9.999839, 413, 1671, 43155.5, 8741, 204303, 322452, 425238, 425238, 0
2680.001449, 9.999869, 339, 1930, 50106.4, 9255, 210253, 355034, 841880, 841880, 0
2690.001895, 10.000446, 395, 1713, 49894.6, 9083, 210253, 305963, 931007, 931007, 0
2700.001733, 9.999838, 391, 1713, 43027.0, 7782, 208847, 300408, 381220, 381220, 0
2710.001478, 9.999745, 398, 1744, 44238.1, 8595, 213364, 291267, 431743, 431743, 0
2720.001468, 9.99999, 343, 1665, 48853.2, 9160, 208812, 408886, 1421460, 1421460, 0
2730.001666, 10.000198, 429, 1805, 48946.8, 9030, 208592, 346043, 409082, 409082, 0
2740.001618, 9.999952, 424, 1816, 45229.4, 8979, 211302, 331789, 494057, 494057, 0
2750.001459, 9.999841, 402, 1791, 51969.2, 8918, 215465, 383147, 494817, 494817, 0
2760.001482, 10.000023, 369, 1919, 51662.2, 8041, 212750, 328839, 932786, 932786, 0
2770.001519, 10.000037, 404, 1473, 47561.9, 8788, 213057, 313554, 458419, 458419, 0
2780.001441, 9.999922, 376, 1751, 51389.9, 10546, 214761, 328058, 824314, 824314, 0
2790.001479, 10.000038, 395, 1675, 47334.8, 9425, 209922, 306499, 473214, 473214, 0
2800.001605, 10.000126, 388, 1602, 53286.2, 9286, 223039, 324500, 450580, 450580, 0
2810.001575, 9.99997, 360, 1825, 45666.3, 8301, 217830, 292578, 414745, 414745, 0
2820.001491, 9.999916, 291, 1680, 59031.2, 8909, 223148, 451750, 1005223, 1005223, 0
2830.001519, 10.000028, 372, 1916, 50093.3, 9307, 211076, 305964, 406981, 406981, 0
2840.001569, 10.00005, 418, 1741, 49621.6, 9205, 209344, 322711, 495308, 495308, 0
2850.001813, 10.000244, 331, 1866, 53329.9, 8157, 223900, 346938, 956713, 956713, 0
2860.001509, 9.999696, 392, 1723, 47290.5, 9446, 209225, 311551, 396842, 396842, 0
2870.001552, 10.000043, 390, 1695, 45402.1, 8670, 203505, 276943, 416439, 416439, 0
2880.001519, 9.999967, 345, 1950, 47700.6, 7569, 209542, 296225, 412983, 412983, 0
2890.001465, 9.999946, 441, 1822, 47830.3, 9520, 199897, 335967, 496003, 496003, 0
2900.001453, 9.999988, 410, 1729, 39915.1, 8093, 206634, 287893, 407299, 407299, 0
