elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
680.001467, 9.999994, 6039, 1560, 100923.2, 33708, 326176, 1040515, 1398580, 1514206, 0
690.001455, 9.999988, 7309, 1585, 85534.7, 47555, 287187, 413500, 546675, 727422, 0
700.001487, 10.000032, 7458, 1522, 81984.8, 29897, 284691, 419083, 653163, 910354, 0
710.001466, 9.999979, 6488, 1520, 96210.9, 49037, 300806, 652123, 1108030, 1467226, 0
720.001552, 10.000086, 6749, 1512, 92484.8, 41923, 285239, 586931, 1664208, 1926228, 0
730.002061, 10.000509, 7361, 1359, 83545.8, 32371, 298268, 494748, 783252, 966079, 0
740.000453, 9.998392, 6916, 1645, 88948.5, 39380, 309398, 519819, 765883, 999757, 0
750.001453, 10.001, 6690, 1485, 92589.8, 31425, 313823, 660144, 1050496, 1340718, 0
760.001474, 10.000021, 7945, 1503, 78598.7, 30968, 274520, 402390, 555215, 681926, 0
770.001461, 9.999987, 7121, 1500, 86225.2, 27723, 285060, 551092, 1286852, 1672492, 0
780.00207, 10.000609, 6841, 1483, 91157.7, 34284, 307851, 646964, 1229961, 1539757, 0
790.000493, 9.998423, 6618, 1483, 91973.9, 51064, 302116, 441042, 628280, 828632, 0
800.001452, 10.000959, 7305, 1398, 86597.3, 39635, 281940, 411466, 536288, 594588, 0
810.001445, 9.999993, 5937, 1625, 103883.7, 39602, 335177, 852540, 1374004, 1724343, 0
820.001508, 10.000063, 7475, 1389, 82584.8, 42107, 282535, 396105, 514128, 674008, 0
830.001639, 10.000131, 7401, 1603, 83787.7, 32850, 277505, 440234, 708485, 1035097, 0
840.001644, 10.000005, 6786, 1620, 91351.8, 47077, 303996, 509291, 801484, 923925, 0
850.001456, 9.999812, 6918, 1673, 90532.6, 45327, 303999, 519318, 1031059, 1201590, 0
860.001547, 10.000091, 7336, 1649, 83784.0, 44166, 283853, 404899, 550725, 813242, 0
870.001475, 9.999928, 7308, 1518, 84162.3, 29295, 280914, 495398, 935691, 1153505, 0
880.001687, 10.000212, 6283, 1642, 99775.0, 44676, 315092, 590239, 1214769, 1565405, 0
890.00146, 9.999773, 7621, 1601, 82439.8, 34353, 271789, 426328, 575299, 818659, 0
900.001481, 10.000021, 7037, 1489, 88108.9, 42324, 290413, 426666, 595029, 796392, 0
910.001473, 9.999992, 6426, 1608, 96703.5, 43121, 332618, 654231, 1085573, 1337715, 0
920.001485, 10.000012, 7687, 1586, 84539.5, 36059, 295565, 510715, 765928, 840771, 0
930.001493, 10.000008, 8107, 1593, 77102.0, 31060, 249009, 363559, 520242, 627778, 0
940.001487, 9.999994, 6387, 1490, 92397.2, 34023, 311271, 667906, 1100046, 1244068, 0
950.0018, 10.000313, 7256, 1675, 90066.6, 42699, 273911, 474232, 1257503, 1522752, 0
960.001486, 9.999686, 7356, 1610, 83856.8, 37506, 277817, 424180, 629413, 875855, 0
970.001441, 9.999955, 6588, 1652, 94413.4, 45228, 320730, 587450, 1192653, 1387965, 0
980.001457, 10.000016, 6448, 1486, 96127.1, 45911, 333589, 525016, 996561, 1133518, 0
990.001531, 10.000074, 7281, 1520, 86058.2, 41995, 292288, 418589, 539540, 638717, 0
1000.001669, 10.000138, 7127, 1529, 87064.5, 33596, 305912, 586368, 885503, 1203759, 0
1010.001438, 9.999769, 7507, 1606, 83396.7, 30001, 283276, 447761, 680286, 940976, 0
1020.001458, 10.00002, 7605, 1499, 81570.7, 31015, 289762, 432593, 636723, 828273, 0
1030.001753, 10.000295, 6102, 1525, 102222.4, 35581, 316129, 1125612, 1445620, 1562524, 0
1040.001477, 9.999724, 7206, 1553, 85561.9, 40469, 292535, 417236, 626714, 727275, 0
1050.001465, 9.999988, 7587, 1506, 82398.1, 29341, 273259, 408547, 645443, 868601, 0
1060.001457, 9.999992, 7109, 1536, 88718.1, 40302, 288904, 568210, 1187942, 1383288, 0
1070.001458, 10.000001, 7054, 1455, 88304.4, 34781, 293228, 596878, 1249823, 1421648, 0
1080.001487, 10.000029, 7596, 1455, 80420.0, 35377, 267078, 399606, 566957, 881769, 0
1090.001473, 9.999986, 6695, 1584, 92248.3, 38931, 312506, 555835, 901678, 1124111, 0
1100.001539, 10.000066, 6791, 1574, 91505.0, 32281, 312967, 663969, 1205281, 1449389, 0
1110.001466, 9.999927, 8061, 1560, 77480.2, 28698, 250198, 387840, 527998, 752296, 0
1120.001479, 10.000013, 7573, 1557, 81655.2, 34455, 281526, 419144, 537697, 751308, 0
1130.001512, 10.000033, 6120, 1643, 100136.4, 45535, 310777, 893067, 1285276, 1406557, 0
1140.001475, 9.999963, 7427, 1679, 83488.5, 34096, 282654, 423057, 554403, 761984, 0
1150.001546, 10.000071, 7043, 1566, 88443.3, 28379, 309400, 519714, 1032999, 1251413, 0
1160.001546, 10.0, 6304, 1594, 97353.6, 46751, 319764, 623629, 1221997, 1539248, 0
1170.001484, 9.999938, 7237, 1522, 86599.9, 35223, 298370, 478530, 671388, 909488, 0
1180.00147, 9.999986, 6418, 1654, 95786.8, 40404, 314590, 722514, 1025727, 1203822, 0
1190.001487, 10.000017, 7191, 1583, 86102.1, 51639, 285358, 408985, 591972, 913207, 0
1200.00149, 10.000003, 6852, 1492, 90595.0, 53521, 305312, 446857, 640692, 817879, 0
1210.001499, 10.000009, 5805, 1482, 98930.9, 46105, 323849, 841848, 1244911, 1424368, 0
1220.001458, 9.999959, 7080, 1690, 96366.3, 35304, 303593, 703980, 1585348, 1975539, 0
1230.001426, 9.999968, 7266, 1561, 86495.3, 42803, 292725, 437606, 593153, 744325, 0
1240.001576, 10.00015, 6838, 1602, 90774.2, 30252, 328120, 650189, 909145, 1240082, 0
1250.00148, 9.999904, 6521, 1573, 96334.7, 53670, 307572, 629128, 957958, 1143498, 0
1260.001697, 10.000217, 7226, 1437, 86399.7, 40413, 281831, 402243, 528040, 690176, 0
1270.001489, 9.999792, 7344, 1544, 84891.5, 38602, 295708, 469548, 677446, 1060935, 0
1280.001461, 9.999972, 6714, 1654, 90686.7, 32981, 292585, 824423, 1162654, 1301600, 0
1290.001482, 10.000021, 6807, 1736, 90237.4, 36283, 322231, 500537, 717569, 883175, 0
1300.001538, 10.000056, 7068, 1578, 87779.9, 35839, 307719, 445451, 658697, 831113, 0
1310.00156, 10.000022, 6103, 1613, 103276.7, 41577, 326912, 1009624, 1364408, 1455543, 0
1320.001511, 9.999951, 7425, 1573, 84048.0, 41268, 283808, 390795, 564612, 723331, 0
1330.001859, 10.000348, 7318, 1609, 85077.3, 39511, 279486, 408513, 546309, 711670, 0
1340.001574, 9.999715, 6800, 1717, 89214.7, 39873, 301260, 536723, 926037, 1147336, 0
1350.001526, 9.999952, 6529, 1663, 95120.8, 45233, 307032, 588601, 1198858, 1364743, 0
1360.001804, 10.000278, 7402, 1631, 85130.7, 39963, 286827, 442539, 679984, 1019753, 0
1370.001495, 9.999691, 7875, 1663, 78532.5, 31347, 262932, 395056, 513076, 613502, 0
1380.00149, 9.999995, 6779, 1580, 91434.8, 35330, 308996, 679573, 934361, 1052083, 0
1390.001438, 9.999948, 7539, 1594, 81801.6, 34160, 275587, 425107, 585006, 799481, 0
1400.001453, 10.000015, 6642, 1662, 92409.6, 47371, 306101, 553750, 852395, 1061436, 1
1410.001578, 10.000125, 6227, 1587, 100559.2, 42848, 316326, 742673, 1640017, 1854739, 0
1420.001473, 9.999895, 7126, 1667, 86685.5, 36231, 308487, 472364, 677699, 777054, 0
1430.001456, 9.999983, 7905, 1543, 79727.8, 31582, 255696, 381722, 486517, 527439, 0
1440.001447, 9.999991, 6145, 1723, 100011.7, 48983, 344871, 742202, 1058909, 1161923, 0
1450.001649, 10.000202, 7475, 1658, 84624.2, 34370, 286464, 433265, 607490, 908053, 0
1460.00152, 9.999871, 7665, 1620, 82095.4, 40271, 262298, 404079, 556525, 796774, 0
1470.001513, 9.999993, 7065, 1505, 88026.2, 28260, 306096, 583160, 1003397, 1127895, 0
1480.001459, 9.999946, 6076, 1620, 102487.2, 39599, 331644, 671225, 1513708, 1586768, 0
1490.001456, 9.999997, 7538, 1590, 83366.4, 38542, 282507, 424643, 588832, 842059, 0
1500.001449, 9.999993, 6886, 1356, 89564.4, 37509, 275025, 563652, 1267346, 1347050, 0
1510.00149, 10.000041, 6207, 1662, 102521.4, 46429, 320186, 1103919, 1383572, 1589918, 0
1520.001438, 9.999948, 6433, 1607, 96673.6, 56882, 325507, 477571, 631637, 797442, 0
1530.001486, 10.000048, 7134, 1609, 88390.5, 44426, 302593, 434274, 648158, 730163, 0
1540.001487, 10.000001, 6610, 1439, 86716.7, 37763, 277508, 414371, 558941, 1000540, 0
1550.001435, 9.999948, 7108, 1693, 92867.7, 41067, 310829, 745819, 1019560, 1174630, 0
1560.00157, 10.000135, 7539, 1625, 83544.3, 38102, 284610, 408010, 501548, 697213, 0
1570.001521, 9.999951, 7802, 1606, 79679.5, 29454, 270396, 397532, 536611, 674339, 0
1580.001844, 10.000323, 7223, 1683, 87224.6, 39920, 296334, 489866, 796400, 954884, 0
1590.002713, 10.000869, 7417, 1518, 84726.3, 35145, 297677, 451452, 619705, 774237, 0
1600.001487, 9.998774, 6639, 1458, 93411.9, 50672, 318758, 459264, 621203, 781236, 0
1610.001577, 10.00009, 6087, 1608, 101815.5, 44497, 310694, 923778, 1464069, 1657703, 0
1620.001526, 9.999949, 7134, 1618, 87653.2, 38806, 299632, 467784, 674873, 965605, 0
1630.001589, 10.000063, 7670, 1466, 80551.2, 31775, 271978, 424093, 662337, 1078882, 0
1640.00158, 9.999991, 6963, 1547, 89842.3, 33503, 307118, 617445, 1014276, 1052893, 0
1650.001923, 10.000343, 7563, 1610, 82475.1, 32729, 282224, 418577, 587997, 761972, 0
1660.001466, 9.999543, 7421, 1519, 83026.7, 37156, 276982, 402298, 497811, 700014, 0
1670.001511, 10.000045, 7203, 1519, 85144.3, 42100, 287755, 443828, 630308, 726684, 0
1680.001594, 10.000083, 7229, 1561, 86312.2, 40549, 288866, 443853, 610684, 756732, 0
1690.001606, 10.000012, 6118, 1642, 101828.9, 37876, 331751, 974460, 1417805, 1476072, 0
1700.001478, 9.999872, 6950, 1571, 86878.4, 42123, 297421, 448493, 657322, 872263, 0
1710.001552, 10.000074, 7908, 1583, 80827.6, 28650, 282655, 443489, 656397, 757732, 0
1720.001459, 9.999907, 5305, 1712, 113280.5, 56935, 351856, 1313589, 1589985, 1823792, 0
1730.001481, 10.000022, 7562, 1602, 82002.7, 38822, 266404, 374698, 514901, 779094, 0
1740.00202, 10.000539, 7228, 1600, 85361.8, 30044, 284757, 533790, 994901, 1049263, 0
1750.001474, 9.999454, 6881, 1613, 89388.5, 44446, 280791, 534953, 782577, 915139, 0
1760.001621, 10.000147, 7392, 1590, 85405.5, 41040, 293660, 458169, 640596, 743915, 0
1770.001525, 9.999904, 5839, 1616, 106231.0, 34446, 334090, 1185227, 1485450, 1618487, 0
1780.001706, 10.000181, 6858, 1627, 89551.5, 40520, 305605, 451289, 640178, 870930, 0
1790.001649, 9.999943, 7627, 1605, 81735.7, 32188, 281122, 415800, 601424, 1125766, 0
1800.001463, 9.999814, 7493, 1658, 82739.9, 27608, 291091, 515089, 806037, 1148334, 0
1810.001526, 10.000063, 6662, 1638, 94159.4, 35425, 324895, 621956, 1056303, 1265230, 0
1820.001525, 9.999999, 7474, 1543, 83552.2, 31936, 287939, 438934, 616831, 766557, 0
1830.001486, 9.999961, 7141, 1518, 85762.8, 32243, 281949, 511111, 1241520, 1349271, 0
1840.001488, 10.000002, 6312, 1684, 99952.4, 39352, 323514, 1177385, 1450812, 1650821, 0
1850.001483, 9.999995, 7389, 1568, 85192.2, 39868, 287362, 423685, 568891, 733690, 0
1860.001553, 10.00007, 7181, 1654, 81739.6, 35785, 277710, 422300, 686844, 1123242, 0
1870.001454, 9.999901, 6789, 1633, 97398.2, 31950, 325597, 823459, 1158744, 1269121, 0
1880.001518, 10.000064, 7452, 1532, 83657.4, 35886, 279167, 423122, 652817, 843222, 0
1890.001494, 9.999976, 6740, 1568, 88798.5, 38649, 291533, 556351, 1010551, 1386641, 0
1900.001498, 10.000004, 6920, 1648, 92344.7, 43782, 304336, 557200, 1273744, 1581307, 0
1910.001625, 10.000127, 8043, 1570, 77660.1, 34871, 255123, 384097, 548952, 642185, 0
1920.001484, 9.999859, 6829, 1624, 89810.7, 42607, 309566, 447405, 685433, 989621, 0
1930.001449, 9.999965, 6050, 1502, 101778.2, 31190, 324400, 1160168, 1421864, 1616201, 0
1940.001484, 10.000035, 7276, 1601, 84750.9, 40367, 286646, 396563, 515194, 714485, 0
1950.001482, 9.999998, 7435, 1634, 83471.4, 41369, 280672, 401910, 526110, 657693, 0
1960.001485, 10.000003, 6667, 1737, 92288.3, 54700, 288762, 540613, 940095, 1048535, 0
1970.001887, 10.000402, 6531, 1514, 96339.9, 47064, 309303, 597339, 1285543, 1514644, 0
1980.001498, 9.999611, 7183, 1625, 85623.9, 45456, 279890, 424200, 589827, 824344, 0
1990.001926, 10.000428, 7112, 1591, 87430.7, 26338, 294823, 719513, 1035373, 1181434, 0
2000.001782, 9.999856, 7509, 1600, 83513.0, 32794, 282621, 427127, 614481, 769313, 0
2010.001527, 9.999745, 7399, 1584, 82954.7, 47669, 272340, 410574, 618747, 736981, 0
2020.001445, 9.999918, 6551, 1640, 95827.9, 32281, 314516, 804775, 1022465, 1254984, 0
2030.001469, 10.000024, 7618, 1521, 80733.8, 32734, 275625, 406041, 558888, 647298, 0
2040.001436, 9.999967, 7426, 1710, 84332.4, 35891, 284871, 410285, 567927, 691774, 0
2050.001765, 10.000329, 6520, 1585, 93924.4, 53641, 310449, 545519, 804701, 1061598, 0
2060.00148, 9.999715, 7179, 1585, 86965.3, 28431, 289063, 531730, 1201264, 1301517, 0
2070.001471, 9.999991, 7051, 1569, 87372.2, 41397, 296555, 455014, 637471, 825679, 0
2080.001488, 10.000017, 7987, 1459, 78837.4, 35549, 260708, 376924, 519048, 669053, 0
2090.0015, 10.000012, 6532, 1648, 93914.7, 44538, 315945, 613648, 940699, 1082380, 0
2100.001496, 9.999996, 6752, 1586, 92601.4, 58763, 304717, 424964, 567893, 727398, 0
2110.00154, 10.000044, 7680, 1547, 81646.0, 39022, 279185, 430851, 633379, 794026, 0
2120.001467, 9.999927, 6616, 1594, 94029.3, 42190, 321271, 691688, 985858, 1343331, 0
2130.001658, 10.000191, 7470, 1710, 82303.0, 31087, 282476, 436784, 578024, 631113, 0
2140.001471, 9.999813, 7197, 1575, 87432.7, 39388, 303658, 424211, 592202, 892805, 0
2150.001559, 10.000088, 7192, 1580, 87932.5, 41589, 304416, 476992, 644537, 834001, 0
2160.00147, 9.999911, 7317, 1652, 85350.2, 29259, 295599, 449349, 701570, 1049989, 0
2170.00156, 10.00009, 6635, 1710, 91863.6, 43967, 306697, 531187, 1063931, 1254411, 0
2180.001451, 9.999891, 6808, 1538, 90431.1, 32202, 325285, 556067, 996234, 1412053, 0
2190.001525, 10.000074, 7155, 1628, 87261.8, 32818, 306976, 447117, 633759, 806520, 0
2200.001463, 9.999938, 6646, 1657, 93591.2, 38673, 327746, 661467, 916529, 1060070, 0
2210.001473, 10.00001, 7799, 1566, 80790.8, 28421, 282180, 430213, 599302, 1048973, 0
2220.001546, 10.000073, 7468, 1587, 81826.4, 36080, 283722, 407825, 593239, 762037, 0
2230.001673, 10.000127, 6550, 1670, 86975.3, 36097, 285189, 561708, 1207203, 1269116, 0
2240.001448, 9.999775, 7354, 1553, 91890.7, 48858, 300511, 679938, 1261521, 1483264, 0
2250.001454, 10.000006, 7405, 1551, 82758.4, 49274, 281073, 415249, 540170, 685714, 0
2260.001836, 10.000382, 6761, 1584, 87739.0, 35826, 299858, 583344, 936250, 1232210, 0
2270.001461, 9.999625, 7318, 1639, 88816.6, 36592, 299066, 578894, 971536, 1148197, 0
2280.00148, 10.000019, 7305, 1425, 86172.3, 42560, 285523, 433851, 596013, 775633, 0
2290.001458, 9.999978, 6625, 1673, 91653.6, 44069, 299244, 601851, 937853, 1177970, 0
2300.00156, 10.000102, 6799, 1583, 91348.3, 37864, 306564, 466942, 914452, 1146068, 0
2310.00148, 9.99992, 7323, 1642, 85736.6, 45191, 284404, 413277, 592776, 814311, 0
2320.00149, 10.00001, 6989, 1611, 87842.5, 35975, 304014, 453849, 679332, 923949, 0
2330.001527, 10.000037, 7482, 1647, 83971.9, 40500, 291295, 414540, 632720, 1056982, 0
2340.001872, 10.000345, 5893, 1473, 106853.3, 43368, 359200, 949525, 1232734, 1412021, 0
2350.00174, 9.999868, 7392, 1604, 83934.7, 43902, 278145, 423458, 577958, 759342, 0
2360.001935, 10.000195, 7105, 1628, 89079.8, 41119, 301543, 562450, 901328, 1092773, 0
2370.001497, 9.999562, 7065, 1680, 85648.4, 30468, 292816, 509447, 862135, 990886, 0
2380.001432, 9.999935, 7086, 1673, 89112.7, 45086, 300805, 475198, 707470, 921435, 0
2390.001458, 10.000026, 5922, 1562, 102713.9, 39913, 330311, 1185368, 1536424, 1773893, 0
2400.001524, 10.000066, 7071, 1593, 88878.0, 50468, 292978, 415129, 599244, 933351, 0
2410.001474, 9.99995, 7255, 1624, 85692.2, 36139, 299673, 441999, 617810, 763735, 0
2420.001442, 9.999968, 6335, 1663, 98627.1, 44260, 340672, 694455, 1055123, 1329279, 0
2430.001454, 10.000012, 6571, 1660, 93186.3, 42900, 310395, 594784, 1092130, 1139213, 0
2440.001646, 10.000192, 7436, 1637, 84300.5, 38098, 285428, 418536, 546791, 693028, 0
2450.001471, 9.999825, 6912, 1551, 89415.7, 42243, 307625, 476232, 995219, 1031684, 0
2460.001458, 9.999987, 7578, 1556, 82317.3, 35599, 274711, 470502, 780680, 889269, 0
2470.001476, 10.000018, 7828, 1597, 80311.4, 41168, 268105, 412147, 568561, 680721, 0
2480.001988, 10.000512, 6153, 1574, 99803.2, 38567, 339442, 887562, 1407067, 1544309, 0
2490.001634, 9.999646, 7134, 1568, 86645.9, 37794, 300357, 454655, 681987, 921237, 0
2500.001497, 9.999863, 7418, 1626, 83560.0, 35275, 297256, 470604, 759021, 1232423, 0
2510.001501, 10.000004, 7448, 1586, 83648.3, 33655, 287522, 421329, 672552, 1011154, 0
2520.001687, 10.000186, 6966, 1574, 88732.6, 36519, 294573, 793904, 1020754, 1238426, 0
2530.001472, 9.999785, 7507, 1652, 83133.7, 34211, 279255, 388593, 582026, 681685, 0
2540.001502, 10.00003, 7467, 1719, 82965.5, 40755, 272412, 437200, 623892, 792475, 0
2550.001484, 9.999982, 6990, 1574, 89260.4, 36882, 295508, 542719, 1087565, 1216267, 0
2560.001632, 10.000148, 6477, 1608, 96986.1, 34784, 320912, 597273, 1341866, 1490685, 0
2570.001472, 9.99984, 6744, 1471, 90971.5, 56431, 292871, 429754, 643879, 833087, 0
2580.001479, 10.000007, 7403, 1535, 84778.3, 41808, 280677, 422435, 629796, 833087, 0
2590.001496, 10.000017, 6394, 1553, 85943.3, 30248, 289845, 624523, 1018712, 1143904, 0
2600.001481, 9.999985, 7382, 1579, 94146.2, 40679, 293533, 529773, 1618477, 1807646, 0
2610.001451, 9.99997, 7219, 1567, 85340.6, 42982, 290496, 424150, 660167, 786120, 0
2620.001474, 10.000023, 7452, 1591, 82844.4, 31154, 289706, 487904, 882260, 1251593, 0
2630.001491, 10.000017, 7827, 1505, 81787.9, 38868, 274790, 424192, 624588, 789807, 0
2640.001472, 9.999981, 7198, 1625, 87083.4, 38649, 297730, 425204, 579878, 683575, 0
2650.001485, 10.000013, 7117, 1430, 84016.9, 42734, 270730, 399594, 527977, 742390, 0
2660.001741, 10.000256, 7041, 1554, 93179.6, 37279, 306519, 821919, 1160560, 1296304, 0
2670.00158, 9.999839, 7322, 1576, 84100.9, 40719, 293018, 430313, 612595, 761650, 0
2680.001449, 9.999869, 6902, 1609, 90610.7, 43224, 300836, 587241, 1121725, 1426830, 0
2690.001895, 10.000446, 7009, 1712, 88668.4, 39124, 309783, 542509, 901218, 1079838, 0
2700.001733, 9.999838, 7679, 1559, 80778.5, 36274, 277558, 417437, 576833, 799399, 0
2710.001478, 9.999745, 6901, 1585, 89263.2, 51646, 293769, 425533, 596729, 775834, 0
2720.001468, 9.99999, 6533, 1739, 96538.4, 35087, 324295, 923410, 1192104, 1396320, 0
2730.001666, 10.000198, 7556, 1571, 82772.8, 37810, 280341, 414983, 599766, 796843, 0
2740.001618, 9.999952, 7852, 1624, 79463.3, 34724, 269340, 407371, 599766, 742453, 0
2750.001459, 9.999841, 6818, 1661, 90395.3, 32802, 321371, 523862, 776743, 904456, 0
2760.001482, 10.000023, 7031, 1505, 89175.8, 41097, 306895, 484661, 785173, 1083870, 0
2770.001519, 10.000037, 7797, 1551, 78621.8, 30365, 265516, 411925, 578695, 667415, 0
2780.001441, 9.999922, 7338, 1540, 84835.6, 32863, 285649, 507361, 849044, 1111845, 0
2790.001479, 10.000038, 6541, 1627, 94451.0, 53249, 317817, 488389, 786561, 1015477, 0
2800.001605, 10.000126, 7769, 1451, 80649.5, 32371, 275397, 422375, 663358, 856220, 0
2810.001575, 9.99997, 6879, 1451, 88045.5, 34762, 304564, 540281, 1070913, 1371404, 0
