elapsed, window, total, successful, failed
1370.001495, 9.999691, 8262, 8262, 0
1380.00149, 9.999995, 7126, 7126, 0
1390.001438, 9.999948, 7941, 7941, 0
1400.001453, 10.000015, 6982, 6981, 1
1410.001578, 10.000125, 6525, 6525, 0
1420.001473, 9.999895, 7510, 7510, 0
1430.001456, 9.999983, 8319, 8319, 0
1440.001447, 9.999991, 6459, 6459, 0
1450.001649, 10.000202, 7851, 7851, 0
1460.00152, 9.999871, 8067, 8067, 0
1470.001513, 9.999993, 7425, 7425, 0
1480.001459, 9.999946, 6370, 6370, 0
1490.001456, 9.999997, 7926, 7926, 0
1500.001449, 9.999993, 7229, 7229, 0
1510.00149, 10.000041, 6562, 6562, 0
1520.001438, 9.999948, 6797, 6797, 0
1530.001486, 10.000048, 7492, 7492, 0
1540.001487, 10.000001, 6952, 6952, 0
1550.001435, 9.999948, 7493, 7493, 0
1560.00157, 10.000135, 7922, 7922, 0
1570.001521, 9.999951, 8189, 8189, 0
1580.001844, 10.000323, 7622, 7622, 0
1590.002713, 10.000869, 7797, 7797, 0
1600.001487, 9.998774, 6992, 6992, 0
1610.001577, 10.00009, 6395, 6395, 0
1620.001526, 9.999949, 7485, 7485, 0
1630.001589, 10.000063, 8095, 8095, 0
1640.00158, 9.999991, 7332, 7332, 0
1650.001923, 10.000343, 7957, 7957, 0
1660.001466, 9.999543, 7830, 7830, 0
1670.001511, 10.000045, 7595, 7595, 0
1680.001594, 10.000083, 7655, 7655, 0
1690.001606, 10.000012, 6438, 6438, 0
1700.001478, 9.999872, 7338, 7338, 0
1710.001552, 10.000074, 8288, 8288, 0
1720.001459, 9.999907, 5591, 5591, 0
1730.001481, 10.000022, 7971, 7971, 0
1740.00202, 10.000539, 7628, 7628, 0
1750.001474, 9.999454, 7232, 7232, 0
1760.001621, 10.000147, 7784, 7784, 0
1770.001525, 9.999904, 6157, 6157, 0
1780.001706, 10.000181, 7186, 7186, 0
1790.001649, 9.999943, 8025, 8025, 0
1800.001463, 9.999814, 7869, 7869, 0
1810.001526, 10.000063, 7004, 7004, 0
1820.001525, 9.999999, 7839, 7839, 0
1830.001486, 9.999961, 7487, 7487, 0
1840.001488, 10.000002, 6647, 6647, 0
1850.001483, 9.999995, 7776, 7776, 0
1860.001553, 10.00007, 7548, 7548, 0
1870.001454, 9.999901, 7132, 7132, 0
1880.001518, 10.000064, 7850, 7850, 0
1890.001494, 9.999976, 7094, 7094, 0
1900.001498, 10.000004, 7276, 7276, 0
1910.001625, 10.000127, 8462, 8462, 0
1920.001484, 9.999859, 7177, 7177, 0
1930.001449, 9.999965, 6387, 6387, 0
1940.001484, 10.000035, 7643, 7643, 0
1950.001482, 9.999998, 7788, 7788, 0
1960.001485, 10.000003, 7031, 7031, 0
1970.001887, 10.000402, 6884, 6884, 0
1980.001498, 9.999611, 7590, 7590, 0
1990.001926, 10.000428, 7489, 7489, 0
2000.001782, 9.999856, 7910, 7910, 0
2010.001527, 9.999745, 7769, 7769, 0
2020.001445, 9.999918, 6895, 6895, 0
2030.001469, 10.000024, 8007, 8007, 0
2040.001436, 9.999967, 7808, 7808, 0
2050.001765, 10.000329, 6861, 6861, 0
2060.00148, 9.999715, 7557, 7557, 0
2070.001471, 9.999991, 7445, 7445, 0
2080.001488, 10.000017, 8406, 8406, 0
2090.0015, 10.000012, 6862, 6862, 0
2100.001496, 9.999996, 7091, 7091, 0
2110.00154, 10.000044, 8067, 8067, 0
2120.001467, 9.999927, 6948, 6948, 0
2130.001658, 10.000191, 7876, 7876, 0
2140.001471, 9.999813, 7589, 7589, 0
2150.001559, 10.000088, 7586, 7586, 0
2160.00147, 9.999911, 7726, 7726, 0
2170.00156, 10.00009, 7026, 7026, 0
2180.001451, 9.999891, 7214, 7214, 0
2190.001525, 10.000074, 7505, 7505, 0
2200.001463, 9.999938, 6996, 6996, 0
2210.001473, 10.00001, 8198, 8198, 0
2220.001546, 10.000073, 7871, 7871, 0
2230.001673, 10.000127, 6850, 6850, 0
2240.001448, 9.999775, 7735, 7735, 0
2250.001454, 10.000006, 7822, 7822, 0
2260.001836, 10.000382, 7125, 7125, 0
2270.001461, 9.999625, 7684, 7684, 0
2280.00148, 10.000019, 7719, 7719, 0
2290.001458, 9.999978, 6977, 6977, 0
2300.00156, 10.000102, 7143, 7143, 0
2310.00148, 9.99992, 7715, 7715, 0
2320.00149, 10.00001, 7340, 7340, 0
2330.001527, 10.000037, 7856, 7856, 0
2340.001872, 10.000345, 6194, 6194, 0
2350.00174, 9.999868, 7779, 7779, 0
2360.001935, 10.000195, 7464, 7464, 0
2370.001497, 9.999562, 7451, 7451, 0
2380.001432, 9.999935, 7482, 7482, 0
2390.001458, 10.000026, 6233, 6233, 0
2400.001524, 10.000066, 7462, 7462, 0
2410.001474, 9.99995, 7606, 7606, 0
2420.001442, 9.999968, 6689, 6689, 0
2430.001454, 10.000012, 6896, 6896, 0
2440.001646, 10.000192, 7861, 7861, 0
2450.001471, 9.999825, 7293, 7293, 0
2460.001458, 9.999987, 7972, 7972, 0
2470.001476, 10.000018, 8266, 8266, 0
2480.001988, 10.000512, 6483, 6483, 0
2490.001634, 9.999646, 7491, 7491, 0
2500.001497, 9.999863, 7813, 7813, 0
2510.001501, 10.000004, 7862, 7862, 0
2520.001687, 10.000186, 7298, 7298, 0
2530.001472, 9.999785, 7918, 7918, 0
2540.001502, 10.00003, 7815, 7815, 0
2550.001484, 9.999982, 7364, 7364, 0
2560.001632, 10.000148, 6816, 6816, 0
2570.001472, 9.99984, 7092, 7092, 0
2580.001479, 10.000007, 7792, 7792, 0
2590.001496, 10.000017, 6712, 6712, 0
2600.001481, 9.999985, 7788, 7788, 0
2610.001451, 9.99997, 7595, 7595, 0
2620.001474, 10.000023, 7866, 7866, 0
2630.001491, 10.000017, 8212, 8212, 0
2640.001472, 9.999981, 7589, 7589, 0
2650.001485, 10.000013, 7501, 7501, 0
2660.001741, 10.000256, 7405, 7405, 0
2670.00158, 9.999839, 7735, 7735, 0
2680.001449, 9.999869, 7241, 7241, 0
2690.001895, 10.000446, 7404, 7404, 0
2700.001733, 9.999838, 8070, 8070, 0
2710.001478, 9.999745, 7299, 7299, 0
2720.001468, 9.99999, 6876, 6876, 0
2730.001666, 10.000198, 7985, 7985, 0
2740.001618, 9.999952, 8276, 8276, 0
2750.001459, 9.999841, 7220, 7220, 0
2760.001482, 10.000023, 7400, 7400, 0
2770.001519, 10.000037, 8201, 8201, 0
2780.001441, 9.999922, 7714, 7714, 0
2790.001479, 10.000038, 6936, 6936, 0
2800.001605, 10.000126, 8157, 8157, 0
2810.001575, 9.99997, 7239, 7239, 0
2820.001491, 9.999916, 6795, 6795, 0
2830.001519, 10.000028, 7426, 7426, 0
2840.001569, 10.00005, 7688, 7688, 0
2850.001813, 10.000244, 6898, 6898, 0
2860.001509, 9.999696, 7632, 7632, 0
2870.001552, 10.000043, 7906, 7906, 0
2880.001519, 9.999967, 7297, 7297, 0
2890.001465, 9.999946, 8447, 8447, 0
2900.001453, 9.999988, 8208, 8208, 0
2910.001485, 10.000032, 7321, 7321, 0
2920.001469, 9.999984, 7770, 7770, 0
2930.001639, 10.00017, 7911, 7911, 0
2940.001671, 10.000032, 6383, 6383, 0
2950.001568, 9.999897, 7084, 7084, 0
2960.001458, 9.99989, 7345, 7345, 0
2970.001472, 10.000014, 6519, 6519, 0
2980.00146, 9.999988, 7515, 7515, 0
2990.001443, 9.999983, 7141, 7141, 0
3000.001467, 10.000024, 7248, 7248, 0
3010.001457, 9.99999, 7623, 7623, 0
3020.001447, 9.99999, 7818, 7818, 0
3030.001477, 10.00003, 7672, 7672, 0
3040.001494, 10.000017, 7402, 7402, 0
3050.002036, 10.000542, 7406, 7406, 0
3060.00157, 9.999534, 8174, 8174, 0
3070.001462, 9.999892, 7938, 7938, 0
3080.001511, 10.000049, 7430, 7430, 0
3090.001475, 9.999964, 8329, 8329, 0
3100.001443, 9.999968, 7831, 7831, 0
3110.001463, 10.00002, 7194, 7194, 0
3120.001464, 10.000001, 7818, 7818, 0
3130.001728, 10.000264, 7984, 7984, 0
3140.001466, 9.999738, 7450, 7450, 0
3150.001927, 10.000461, 7840, 7840, 0
3160.002551, 10.000624, 7652, 7652, 0
3170.001473, 9.998922, 6651, 6651, 0
3180.001496, 10.000023, 7604, 7604, 0
3190.001487, 9.999991, 7414, 7414, 0
3200.001526, 10.000039, 6751, 6751, 0
3210.002208, 10.000682, 7319, 7319, 0
3220.000447, 9.998239, 8006, 8006, 0
3230.001739, 10.001292, 7595, 7595, 0
3240.001552, 9.999813, 7708, 7708, 0
3250.003222, 10.00167, 8029, 8029, 0
3260.001461, 9.998239, 7980, 7980, 0
3270.001487, 10.000026, 7647, 7647, 0
3280.001468, 9.999981, 7109, 7109, 0
3290.001546, 10.000078, 7425, 7425, 0
3300.001475, 9.999929, 6306, 6306, 0
3310.001829, 10.000354, 7284, 7284, 0
3320.001476, 9.999647, 7910, 7910, 0
3330.002285, 10.000809, 7397, 7397, 0
3340.00047, 9.998185, 7233, 7233, 0
3350.001456, 10.000986, 8230, 8230, 0
3360.001545, 10.000089, 7954, 7954, 0
3370.001457, 9.999912, 8088, 8088, 0
3380.001492, 10.000035, 7667, 7667, 0
3390.001553, 10.000061, 8227, 8227, 0
3400.001463, 9.99991, 7650, 7650, 0
3410.001487, 10.000024, 6854, 6854, 0
3420.001435, 9.999948, 8373, 8373, 0
3430.001452, 10.000017, 7890, 7890, 0
3440.001443, 9.999991, 8404, 8404, 0
3450.001493, 10.00005, 6796, 6796, 0
3460.001481, 9.999988, 7837, 7837, 0
3470.001484, 10.000003, 7641, 7641, 0
3480.001464, 9.99998, 6906, 6906, 0
3490.001503, 10.000039, 7708, 7708, 0
3500.001498, 9.999995, 7281, 7281, 0
3510.001589, 10.000091, 6304, 6304, 0
3520.00149, 9.999901, 7579, 7579, 0
3530.001572, 10.000082, 7647, 7647, 0
3540.001471, 9.999899, 6552, 6552, 0
3550.001464, 9.999993, 7500, 7499, 1
3560.0021, 10.000636, 7848, 7848, 0
3570.000469, 9.998369, 7520, 7520, 0
3580.002316, 10.001847, 7784, 7784, 0
3590.000482, 9.998166, 8188, 8188, 0
3600.00147, 10.000988, 8205, 8205, 0
3601.016724, 1.015254, 424, 424, 0
