elapsed, window, total, successful, failed
1750.002035, 10.001088, 172671, 172671, 0
1760.002465, 10.00043, 149688, 149688, 0
1770.000921, 9.998456, 157368, 157368, 0
1780.001939, 10.001018, 177247, 177247, 0
1790.001959, 10.00002, 156059, 156059, 0
1800.002023, 10.000064, 173483, 173483, 0
1810.001972, 9.999949, 183386, 183386, 0
1820.002146, 10.000174, 143851, 143850, 1
1830.001666, 9.99952, 154349, 154349, 0
1840.000995, 9.999329, 173578, 173578, 0
1850.001926, 10.000931, 147598, 147597, 1
1860.001934, 10.000008, 172407, 172406, 1
1870.001923, 9.999989, 184878, 184878, 0
1880.001942, 10.000019, 160809, 160809, 0
1890.001985, 10.000043, 152563, 152563, 0
1900.002069, 10.000084, 169743, 169742, 1
1910.00199, 9.999921, 150067, 150067, 0
1920.001938, 9.999948, 153408, 153408, 0
1930.001956, 10.000018, 191336, 191336, 0
1940.001954, 9.999998, 170519, 170519, 0
1950.001952, 9.999998, 141014, 141014, 0
1960.001933, 9.999981, 181337, 181337, 0
1970.002143, 10.00021, 160013, 160013, 0
1980.000947, 9.998804, 139602, 139602, 0
1990.001922, 10.000975, 187231, 187231, 0
2000.001961, 10.000039, 178079, 178079, 0
2010.001925, 9.999964, 141070, 141070, 0
2020.001955, 10.00003, 176135, 176135, 0
2030.001981, 10.000026, 167347, 167347, 0
2040.001991, 10.00001, 145442, 145442, 0
2050.001949, 9.999958, 166346, 166346, 0
2060.001976, 10.000027, 172512, 172512, 0
2070.002056, 10.00008, 153055, 153055, 0
2080.001014, 9.998958, 174589, 174589, 0
2090.002036, 10.001022, 168212, 168212, 0
2100.001089, 9.999053, 155208, 155208, 0
2110.000962, 9.999873, 167998, 167998, 0
2120.00195, 10.000988, 164841, 164841, 0
2130.001929, 9.999979, 150441, 150441, 0
2140.001924, 9.999995, 171516, 171516, 0
2150.001962, 10.000038, 181105, 181105, 0
2160.001982, 10.00002, 152722, 152722, 0
2170.001973, 9.999991, 170323, 170323, 0
2180.002009, 10.000036, 171654, 171654, 0
2190.00197, 9.999961, 141772, 141771, 1
2200.002071, 10.000101, 168468, 168468, 0
2210.001036, 9.998965, 166542, 166542, 0
2220.001938, 10.000902, 156798, 156798, 0
2230.001928, 9.99999, 173345, 173345, 0
2240.001938, 10.00001, 171975, 171975, 0
2250.002025, 10.000087, 135485, 135485, 0
2260.002027, 10.000002, 165508, 165508, 0
2270.00099, 9.998963, 176448, 176448, 0
2280.00193, 10.00094, 150097, 150097, 0
2290.002034, 10.000104, 178072, 178072, 0
2300.002103, 10.000069, 177553, 177553, 0
2310.001969, 9.999866, 154818, 154818, 0
2320.001942, 9.999973, 163934, 163934, 0
2330.002077, 10.000135, 176065, 176065, 0
2340.001936, 9.999859, 161751, 161751, 0
2350.002019, 10.000083, 151152, 151152, 0
2360.001962, 9.999943, 184763, 184763, 0
2370.001953, 9.999991, 170107, 170107, 0
2380.001935, 9.999982, 139091, 139091, 0
2390.00195, 10.000015, 164167, 164166, 1
2400.002007, 10.000057, 166533, 166533, 0
2410.002018, 10.000011, 155843, 155843, 0
2420.001001, 9.998983, 167990, 167990, 0
2430.002084, 10.001083, 170062, 170062, 0
2440.001953, 9.999869, 155104, 155104, 0
2450.001947, 9.999994, 150855, 150855, 0
2460.001933, 9.999986, 170747, 170747, 0
2470.001955, 10.000022, 162528, 162528, 0
2480.001952, 9.999997, 171511, 171511, 0
2490.002006, 10.000054, 169826, 169826, 0
2500.001925, 9.999919, 156970, 156970, 0
2510.002028, 10.000103, 171365, 171364, 1
2520.00201, 9.999982, 171361, 171361, 0
2530.001962, 9.999952, 161539, 161539, 0
2540.002022, 10.00006, 169412, 169412, 0
2550.001986, 9.999964, 175617, 175616, 1
2560.00195, 9.999964, 148003, 148003, 0
2570.001928, 9.999978, 170277, 170277, 0
2580.002007, 10.000079, 171086, 171086, 0
2590.001998, 9.999991, 145289, 145288, 1
2600.00198, 9.999982, 170141, 170141, 0
2610.001946, 9.999966, 181875, 181875, 0
2620.00194, 9.999994, 145674, 145674, 0
2630.001989, 10.000049, 177061, 177061, 0
2640.001953, 9.999964, 180242, 180242, 0
2650.001923, 9.99997, 151134, 151134, 0
2660.001983, 10.00006, 169366, 169366, 0
2670.002074, 10.000091, 180048, 180048, 0
2680.000998, 9.998924, 145109, 145109, 0
2690.002053, 10.001055, 171497, 171497, 0
2700.001096, 9.999043, 184791, 184791, 0
2710.001961, 10.000865, 151424, 151424, 0
2720.001941, 9.99998, 171891, 171891, 0
2730.00194, 9.999999, 180710, 180709, 1
2740.00197, 10.00003, 156830, 156830, 0
2750.001952, 9.999982, 163342, 163342, 0
2760.001946, 9.999994, 183039, 183039, 0
2770.002012, 10.000066, 166678, 166678, 0
2780.001942, 9.99993, 153520, 153520, 0
2790.002367, 10.000425, 184771, 184771, 0
2800.001193, 9.998826, 164315, 164314, 1
2810.000934, 9.999741, 153641, 153641, 0
2820.001933, 10.000999, 166986, 166986, 0
2830.001971, 10.000038, 163041, 163041, 0
2840.002059, 10.000088, 167065, 167065, 0
2850.000991, 9.998932, 176919, 176919, 0
2860.001928, 10.000937, 171958, 171958, 0
2870.002202, 10.000274, 151169, 151169, 0
2880.001033, 9.998831, 172341, 172340, 1
2890.001971, 10.000938, 161929, 161929, 0
2900.001932, 9.999961, 132901, 132900, 1
2910.001949, 10.000017, 181251, 181251, 0
2920.002013, 10.000064, 177206, 177206, 0
2930.00196, 9.999947, 144729, 144729, 0
2940.001962, 10.000002, 172110, 172110, 0
2950.002019, 10.000057, 173169, 173169, 0
2960.001964, 9.999945, 133608, 133608, 0
2970.001962, 9.999998, 168523, 168523, 0
2980.001965, 10.000003, 179003, 179003, 0
2990.001982, 10.000017, 146169, 146168, 1
3000.001986, 10.000004, 176787, 176787, 0
3010.001944, 9.999958, 184208, 184208, 0
3020.001988, 10.000044, 138901, 138901, 0
3030.001947, 9.999959, 171301, 171301, 0
3040.001995, 10.000048, 176984, 176984, 0
3050.002035, 10.00004, 136127, 136127, 0
3060.001964, 9.999929, 183776, 183776, 0
3070.002025, 10.000061, 173282, 173282, 0
3080.001932, 9.999907, 143469, 143469, 0
3090.001932, 10.0, 161443, 161443, 0
3100.001996, 10.000064, 175962, 175962, 0
3110.001976, 9.99998, 139039, 139039, 0
3120.001929, 9.999953, 175015, 175015, 0
3130.002157, 10.000228, 186635, 186635, 0
3140.00095, 9.998793, 147939, 147938, 1
3150.001928, 10.000978, 164939, 164939, 0
3160.001979, 10.000051, 168580, 168580, 0
3170.001919, 9.99994, 139250, 139250, 0
3180.001982, 10.000063, 163531, 163531, 0
3190.001933, 9.999951, 177637, 177637, 0
3200.001945, 10.000012, 161353, 161353, 0
3210.001997, 10.000052, 177079, 177079, 0
3220.001982, 9.999985, 156627, 156627, 0
3230.001973, 9.999991, 157877, 157877, 0
3240.001992, 10.000019, 154334, 154334, 0
3250.002066, 10.000074, 169956, 169956, 0
3260.000971, 9.998905, 171070, 171070, 0
3270.00193, 10.000959, 159398, 159398, 0
3280.001937, 10.000007, 164528, 164528, 0
3290.00195, 10.000013, 164003, 164003, 0
3300.002024, 10.000074, 152372, 152372, 0
3310.001971, 9.999947, 163938, 163938, 0
3320.001948, 9.999977, 166675, 166675, 0
3330.002115, 10.000167, 150745, 150745, 0
3340.001973, 9.999858, 180565, 180565, 0
3350.001976, 10.000003, 169029, 169029, 0
3360.002016, 10.00004, 148750, 148750, 0
3370.002005, 9.999989, 167296, 167296, 0
3380.002084, 10.000079, 163013, 163013, 0
3390.000963, 9.998879, 150199, 150199, 0
3400.00195, 10.000987, 171433, 171433, 0
3410.001925, 9.999975, 181898, 181898, 0
3420.001944, 10.000019, 146699, 146699, 0
3430.00192, 9.999976, 174947, 174947, 0
3440.001967, 10.000047, 176992, 176992, 0
3450.002074, 10.000107, 136830, 136830, 0
3460.001947, 9.999873, 185171, 185171, 0
3470.002275, 10.000328, 176425, 176425, 0
3480.000932, 9.998657, 145448, 145448, 0
3490.002046, 10.001114, 187831, 187831, 0
3500.000959, 9.998913, 177767, 177767, 0
3510.001977, 10.001018, 129032, 129032, 0
3520.001928, 9.999951, 152588, 152587, 1
3530.001939, 10.000011, 183649, 183649, 0
3540.002094, 10.000155, 136899, 136899, 0
3550.000992, 9.998898, 176141, 176140, 1
3560.00196, 10.000968, 182226, 182226, 0
3570.002825, 10.000865, 63264, 63264, 0
3580.000962, 9.998137, 138797, 138797, 0
3590.001944, 10.000982, 148204, 148204, 0
3600.001941, 9.999997, 180847, 180847, 0
3601.015065, 1.013124, 8246, 8246, 0
