elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
560.002002, 9.999994, 7514, 1161, 3316.9, 2499, 4184, 9502, 205837, 246465, 0
570.001952, 9.99995, 8459, 1129, 3302.3, 2497, 4120, 10520, 205466, 245206, 0
580.002026, 10.000074, 8484, 1198, 3182.2, 2484, 3999, 8022, 204739, 245715, 0
590.001931, 9.999905, 7402, 1183, 3354.9, 2491, 4043, 15838, 204383, 245103, 0
600.002239, 10.000308, 8375, 1227, 3369.3, 2489, 4103, 12295, 204554, 249973, 0
610.000976, 9.998737, 8499, 1160, 3316.8, 2501, 4247, 17236, 206196, 246694, 0
620.001946, 10.00097, 7725, 1222, 3267.1, 2507, 4262, 12085, 204566, 206789, 0
630.001925, 9.999979, 8196, 1208, 3314.9, 2490, 4050, 12453, 206232, 246858, 0
640.00193, 10.000005, 8821, 1076, 3191.2, 2467, 4003, 6834, 205190, 245170, 0
650.001941, 10.000011, 8291, 1205, 3215.2, 2508, 4091, 10742, 203838, 410834, 0
660.001957, 10.000016, 8244, 1164, 3019.8, 2511, 4086, 8058, 50775, 245341, 0
670.001943, 9.999986, 8611, 1164, 3321.3, 2514, 4334, 9720, 204941, 246926, 0
680.00194, 9.999997, 7812, 1218, 3294.8, 2528, 4284, 8607, 204123, 246431, 0
690.002214, 10.000274, 7787, 1153, 3380.8, 2510, 4184, 29820, 205128, 246431, 0
700.000977, 9.998763, 8528, 1085, 3278.1, 2496, 4124, 17070, 204062, 246255, 0
710.001927, 10.00095, 8076, 1132, 3434.0, 2504, 4129, 17978, 205654, 245716, 0
720.002194, 10.000267, 7750, 1265, 3337.0, 2503, 4197, 19515, 203306, 243925, 0
730.000965, 9.998771, 8613, 1182, 3310.7, 2503, 4133, 10421, 205913, 245594, 0
740.001951, 10.000986, 8541, 1178, 3394.6, 2477, 4127, 9792, 205747, 244907, 0
750.001942, 9.999991, 7620, 1091, 3156.1, 2477, 3946, 6218, 205053, 243770, 0
760.002051, 10.000109, 8768, 1096, 3356.5, 2492, 3968, 6601, 205770, 1001182, 0
770.002056, 10.000005, 8650, 1176, 3374.9, 2507, 4100, 21042, 204611, 280498, 0
780.001049, 9.998993, 7240, 1148, 3383.2, 2498, 4077, 7242, 205831, 284111, 0
790.000924, 9.999875, 8600, 1170, 3190.1, 2537, 4310, 7082, 203269, 245480, 0
800.001942, 10.001018, 8476, 1197, 3363.2, 2527, 4188, 10633, 204935, 244905, 0
810.002005, 10.000063, 7518, 1161, 3427.3, 2503, 4067, 28934, 204821, 247355, 0
820.002039, 10.000034, 8135, 1204, 3234.3, 2486, 4114, 17825, 61030, 244309, 0
830.002057, 10.000018, 8804, 1204, 3214.5, 2482, 4008, 6971, 204871, 245918, 0
840.001975, 9.999918, 7576, 1152, 3337.0, 2522, 4065, 28187, 204461, 246919, 0
850.001954, 9.999979, 8259, 1147, 3293.4, 2522, 4287, 9223, 204141, 205775, 0
860.002002, 10.000048, 4257, 1147, 3420.3, 2520, 4083, 33067, 205775, 246981, 0
870.00196, 9.999958, 4393, 1166, 3418.8, 2502, 4137, 11406, 204715, 247063, 0
880.001925, 9.999965, 8914, 1155, 2971.4, 2474, 3903, 5696, 51673, 245276, 0
890.001926, 10.000001, 9008, 1160, 3083.2, 2502, 3978, 6205, 56564, 245457, 0
900.001954, 10.000028, 7413, 1049, 3257.1, 2487, 4097, 7102, 204993, 245968, 0
910.00196, 10.000006, 8094, 1259, 3190.1, 2529, 4432, 9712, 53727, 206125, 0
920.002319, 10.000359, 8434, 1135, 3159.2, 2502, 4122, 6793, 204024, 257005, 0
930.001138, 9.998819, 7499, 1143, 3226.4, 2531, 4196, 8162, 57143, 244677, 0
940.001987, 10.000849, 8586, 1256, 3080.0, 2508, 4020, 6238, 55144, 249308, 0
950.001954, 9.999967, 8326, 1167, 3254.4, 2502, 4022, 6426, 206081, 253294, 0
960.001947, 9.999993, 8186, 1251, 3255.9, 2483, 3996, 6426, 205976, 243961, 0
970.001924, 9.999977, 7874, 1197, 3534.5, 2516, 4446, 7813, 204745, 1000712, 0
980.001939, 10.000015, 8340, 1135, 3331.3, 2519, 4211, 14866, 202758, 244636, 0
990.00203, 10.000091, 7865, 1217, 3436.7, 2519, 4103, 8943, 205585, 409652, 0
1000.001017, 9.998987, 7799, 1206, 3195.3, 2510, 4055, 6888, 63206, 409652, 0
1010.00194, 10.000923, 8438, 1214, 3230.5, 2483, 3986, 6455, 204973, 245466, 0
1020.001975, 10.000035, 8191, 1209, 3278.8, 2511, 4014, 6475, 204647, 245466, 0
1030.001992, 10.000017, 7902, 1240, 3224.4, 2552, 4412, 7162, 203290, 244118, 0
1040.002019, 10.000027, 8959, 1206, 3247.4, 2512, 4096, 6478, 205037, 244591, 0
1050.001972, 9.999953, 8499, 1206, 3268.5, 2502, 4027, 6935, 205657, 245365, 0
1060.001946, 9.999974, 7314, 1264, 3272.2, 2509, 4048, 6387, 202819, 242900, 0
1070.002082, 10.000136, 8800, 1148, 3291.9, 2494, 4084, 17031, 204396, 245051, 0
1080.000968, 9.998886, 8315, 1122, 3317.9, 2486, 3960, 6706, 205134, 244376, 0
1090.00194, 10.000972, 7968, 1206, 3191.9, 2511, 4200, 7220, 203334, 245570, 0
1100.001943, 10.000003, 8507, 1074, 3250.0, 2530, 4175, 9889, 203371, 243067, 0
1110.001953, 10.00001, 7939, 1166, 3160.1, 2510, 4126, 8162, 98127, 244380, 0
1120.001986, 10.000033, 7687, 1167, 3174.9, 2501, 4033, 8524, 74879, 243898, 0
1130.001954, 9.999968, 8418, 1226, 3182.1, 2514, 4054, 8056, 202843, 243658, 0
1140.001983, 10.000029, 8740, 1226, 3135.1, 2507, 4005, 7450, 202763, 243658, 0
1150.001951, 9.999968, 7314, 1164, 3184.3, 2523, 4166, 6680, 202882, 246215, 0
1160.001964, 10.000013, 8574, 1211, 3019.9, 2511, 4132, 6673, 70383, 244563, 0
1170.00201, 10.000046, 8956, 1171, 3259.4, 2497, 4011, 6340, 205816, 245762, 0
1180.001953, 9.999943, 7347, 1159, 3272.9, 2489, 4017, 6235, 205186, 245163, 0
1190.002004, 10.000051, 8901, 1089, 3346.6, 2476, 4003, 14441, 204786, 243173, 0
1200.002163, 10.000159, 8759, 1215, 3435.9, 2501, 4007, 22812, 205183, 245114, 0
1210.000997, 9.998834, 7437, 1205, 3444.7, 2522, 4182, 9170, 204338, 443850, 0
1220.002119, 10.001122, 8005, 1166, 3195.2, 2521, 4264, 7844, 75412, 245143, 0
1230.00224, 10.000121, 8559, 1245, 3221.7, 2511, 4144, 6689, 205500, 244876, 0
1240.000932, 9.998692, 8142, 1191, 3053.3, 2499, 4056, 6122, 67993, 243023, 0
1250.001941, 10.001009, 8059, 1202, 3233.6, 2496, 4106, 7550, 204064, 244304, 0
1260.00203, 10.000089, 8421, 1168, 3343.7, 2524, 4055, 6083, 203903, 242960, 0
1270.001995, 9.999965, 7730, 1153, 3251.7, 2497, 4053, 7748, 204998, 244785, 0
1280.001961, 9.999966, 8193, 1182, 3248.1, 2502, 4037, 6852, 205364, 244785, 0
1290.001963, 10.000002, 8562, 1149, 3120.2, 2499, 3992, 6353, 61553, 245432, 0
1300.002238, 10.000275, 7872, 1237, 3231.1, 2487, 3963, 7219, 204295, 243191, 0
1310.000977, 9.998739, 8403, 1168, 3286.0, 2494, 4059, 9149, 203187, 244520, 0
1320.001981, 10.001004, 8255, 1193, 3191.8, 2485, 4001, 7079, 202415, 245670, 0
1330.001937, 9.999956, 8110, 1081, 3023.3, 2461, 4026, 6732, 70270, 244336, 0
1340.001954, 10.000017, 8651, 1164, 3081.0, 2498, 4080, 6288, 66171, 207512, 0
1350.001942, 9.999988, 8748, 1179, 3145.9, 2469, 3966, 6913, 203241, 243467, 0
1360.001936, 9.999994, 7705, 1215, 3227.2, 2461, 4035, 9638, 204478, 243798, 0
1370.002172, 10.000236, 8321, 1187, 3217.5, 2471, 4010, 6693, 204307, 247977, 0
1380.000975, 9.998803, 8475, 1146, 3268.9, 2476, 4007, 7828, 204268, 242882, 0
1390.002013, 10.001038, 7840, 1252, 3173.7, 2480, 4127, 6720, 204217, 244370, 0
1400.00273, 10.000717, 8236, 1260, 3175.5, 2529, 4127, 6726, 203823, 213011, 0
1410.000935, 9.998205, 8747, 1151, 3065.5, 2471, 3976, 6867, 65179, 242801, 0
1420.001975, 10.00104, 7799, 1234, 3221.6, 2475, 4025, 11767, 69221, 244584, 0
1430.002082, 10.000107, 8051, 1169, 3168.8, 2473, 3951, 6352, 203584, 242668, 0
1440.002023, 9.999941, 8586, 1171, 3208.2, 2465, 3955, 7548, 203584, 244091, 0
1450.002237, 10.000214, 7725, 1246, 3375.1, 2485, 4112, 15025, 205191, 245340, 0
1460.000972, 9.998735, 8222, 1202, 3100.6, 2482, 4082, 6846, 203448, 243152, 0
1470.002006, 10.001034, 8678, 1326, 3325.6, 2498, 4070, 7574, 205899, 266265, 0
1480.001919, 9.999913, 8173, 1085, 3319.9, 2483, 4149, 8140, 205314, 243951, 0
1490.001967, 10.000048, 7866, 1214, 3292.6, 2491, 4060, 20640, 204164, 244912, 0
1500.001924, 9.999957, 8786, 1122, 3133.8, 2514, 4014, 5713, 199910, 241274, 0
1510.001946, 10.000022, 7940, 1186, 3559.3, 2600, 5575, 8266, 203513, 245228, 0
1520.001985, 10.000039, 7098, 1102, 3367.0, 2572, 5082, 8554, 203780, 241587, 0
1530.001968, 9.999983, 8619, 1208, 3299.7, 2497, 4157, 8116, 205685, 242632, 0
1540.002035, 10.000067, 8480, 1208, 3488.4, 2494, 4150, 36857, 205298, 242264, 0
1550.000941, 9.998906, 7202, 1111, 3381.3, 2500, 4106, 6881, 205656, 244090, 0
1560.001944, 10.001003, 8591, 1298, 3031.3, 2484, 4017, 5849, 83510, 242394, 0
1570.002084, 10.00014, 8940, 1135, 3235.5, 2473, 4019, 6273, 205632, 243358, 0
1580.002083, 9.999999, 7460, 1179, 3318.9, 2470, 4037, 6406, 205257, 243466, 0
1590.001966, 9.999883, 8110, 1193, 3557.9, 2525, 4436, 8888, 206957, 243971, 0
1600.001926, 9.99996, 8328, 1262, 3441.8, 2543, 4191, 6834, 205473, 243815, 0
1610.001992, 10.000066, 8282, 1189, 3043.9, 2511, 4037, 5670, 87105, 241006, 0
1620.001988, 9.999996, 8130, 1149, 3315.9, 2476, 4031, 6244, 205191, 242091, 0
1630.002369, 10.000381, 8741, 1149, 3233.2, 2473, 4001, 6051, 204344, 240707, 0
1640.000928, 9.998559, 7751, 1167, 3199.7, 2490, 4026, 6628, 104847, 206458, 0
1650.001934, 10.001006, 8125, 1126, 3421.3, 2500, 4186, 8385, 204924, 247274, 0
1660.001956, 10.000022, 8653, 1205, 3236.6, 2497, 4153, 7929, 202945, 242143, 0
1670.001979, 10.000023, 7754, 1238, 3161.2, 2472, 3923, 5871, 205431, 241531, 0
1680.002006, 10.000027, 7830, 1131, 3580.5, 2515, 4230, 35775, 204401, 242851, 0
1690.002706, 10.0007, 8309, 1066, 3403.2, 2524, 4149, 7317, 204690, 324586, 0
1700.000956, 9.99825, 7591, 1071, 3512.8, 2513, 4139, 30556, 204503, 296425, 0
1710.001972, 10.001016, 8221, 1246, 3257.2, 2476, 4072, 8787, 205008, 242014, 0
1720.002013, 10.000041, 8623, 1241, 3201.5, 2492, 4275, 7687, 69731, 242014, 0
1730.002328, 10.000315, 7919, 1097, 3147.9, 2476, 4057, 6734, 203827, 241910, 0
1740.000947, 9.998619, 8593, 1209, 2970.4, 2476, 3854, 5244, 61423, 242125, 0
1750.002035, 10.001088, 8812, 1148, 3260.2, 2463, 3986, 9474, 203561, 240661, 0
1760.002465, 10.00043, 7423, 1222, 3316.1, 2499, 4024, 10301, 202444, 243266, 0
1770.000921, 9.998456, 7895, 1243, 3258.8, 2514, 4162, 8188, 86662, 240385, 0
1780.001939, 10.001018, 8915, 1201, 3348.3, 2511, 4214, 17172, 80716, 244289, 0
1790.001959, 10.00002, 7827, 1171, 3118.4, 2470, 4016, 6591, 202911, 241498, 0
1800.002023, 10.000064, 8754, 1158, 3108.7, 2460, 3919, 5927, 204862, 241352, 0
1810.001972, 9.999949, 9195, 1175, 3225.2, 2470, 3988, 5859, 205252, 247049, 0
1820.002146, 10.000174, 7083, 1208, 3425.2, 2495, 4094, 7532, 204723, 276895, 0
1830.001666, 9.99952, 7883, 1182, 3401.2, 2511, 4190, 13661, 203169, 245868, 0
1840.000995, 9.999329, 8669, 1174, 3469.9, 2514, 4141, 12043, 204956, 448097, 0
1850.001926, 10.000931, 7677, 1148, 3423.9, 2491, 4180, 11462, 203535, 448097, 0
1860.001934, 10.000008, 8181, 1148, 3121.4, 2464, 3961, 5990, 204546, 249540, 0
1870.001923, 9.999989, 9192, 1168, 3117.1, 2494, 4049, 6008, 204114, 247274, 0
1880.001942, 10.000019, 7977, 1086, 3308.9, 2489, 4054, 6740, 205252, 248361, 0
1890.001985, 10.000043, 7602, 1102, 3159.6, 2522, 4285, 7074, 81651, 245409, 0
1900.002069, 10.000084, 8328, 1089, 3511.7, 2547, 4931, 10925, 204451, 246057, 1
1910.00199, 9.999921, 7678, 1103, 3454.8, 2522, 4260, 8804, 205185, 340118, 0
1920.001938, 9.999948, 7744, 1204, 3166.7, 2483, 3998, 6708, 202554, 244428, 0
1930.001956, 10.000018, 9330, 1156, 3022.4, 2447, 3901, 5541, 95546, 242963, 0
1940.001954, 9.999998, 8841, 1156, 3111.1, 2461, 4010, 6109, 203821, 246323, 0
1950.001952, 9.999998, 6839, 1105, 3346.6, 2514, 4456, 8846, 202443, 278865, 0
1960.001933, 9.999981, 9122, 1079, 3291.1, 2483, 4059, 6450, 204976, 247274, 0
1970.002143, 10.00021, 8088, 1169, 3459.6, 2540, 4238, 12056, 203510, 450496, 0
1980.000947, 9.998804, 6800, 1176, 3238.1, 2499, 4030, 6927, 81873, 247160, 0
1990.001922, 10.000975, 9151, 1176, 3203.0, 2492, 3956, 5926, 203543, 245934, 0
2000.001961, 10.000039, 8855, 1127, 3333.6, 2460, 3982, 6549, 205738, 245934, 0
2010.001925, 9.999964, 7390, 1184, 3161.3, 2500, 4345, 7334, 204506, 245761, 0
2020.001955, 10.00003, 8211, 1315, 3296.5, 2504, 4130, 7635, 203734, 246808, 0
2030.001981, 10.000026, 8617, 1252, 3374.0, 2513, 4141, 9135, 203215, 244436, 0
2040.001991, 10.00001, 7204, 1221, 3389.6, 2493, 4140, 20081, 203215, 246413, 0
2050.001949, 9.999958, 8290, 1194, 3374.2, 2496, 4117, 24041, 91925, 245878, 0
2060.001976, 10.000027, 8580, 1169, 3386.2, 2497, 4043, 21208, 204805, 298308, 0
2070.002056, 10.00008, 7834, 1243, 3376.3, 2508, 4222, 7859, 205080, 245709, 0
2080.001014, 9.998958, 8666, 1206, 3274.9, 2492, 4176, 7333, 204269, 246631, 0
2090.002036, 10.001022, 8354, 1192, 3381.3, 2523, 4133, 10154, 203513, 245831, 0
2100.001089, 9.999053, 7691, 1248, 3240.5, 2514, 4085, 7631, 204300, 246075, 0
2110.000962, 9.999873, 8539, 1158, 3247.2, 2514, 4072, 6808, 93854, 208605, 0
2120.00195, 10.000988, 8200, 1096, 3236.9, 2485, 4059, 12474, 93747, 245942, 0
2130.001929, 9.999979, 7445, 1133, 3172.9, 2497, 4083, 6564, 115847, 206476, 0
2140.001924, 9.999995, 8420, 1133, 3288.4, 2534, 4334, 8201, 202673, 245675, 0
2150.001962, 10.000038, 9300, 1196, 3129.6, 2482, 4047, 6718, 205117, 246082, 0
2160.001982, 10.00002, 7592, 1178, 3050.8, 2454, 3924, 5782, 202986, 245688, 0
2170.001973, 9.999991, 8533, 1140, 3382.4, 2471, 4033, 15278, 206235, 244914, 0
2180.002009, 10.000036, 8710, 1183, 3235.3, 2504, 4038, 7393, 99600, 245104, 0
2190.00197, 9.999961, 7197, 1164, 3398.5, 2503, 4259, 8170, 204458, 243659, 0
2200.002071, 10.000101, 8427, 1238, 3304.2, 2519, 4249, 7321, 204287, 246658, 0
2210.001036, 9.998965, 8624, 1168, 3387.5, 2524, 4268, 10729, 203147, 245316, 0
2220.001938, 10.000902, 7711, 1158, 3163.2, 2476, 3931, 5515, 205058, 245459, 0
2230.001928, 9.99999, 8741, 1145, 3149.7, 2499, 3943, 5865, 203540, 246363, 0
2240.001938, 10.00001, 8721, 1205, 3220.2, 2485, 3986, 7358, 85583, 245239, 0
2250.002025, 10.000087, 6785, 1144, 3569.4, 2517, 4189, 40913, 102530, 247245, 0
2260.002027, 10.000002, 8204, 1173, 3482.9, 2531, 4324, 7798, 205774, 247245, 0
2270.00099, 9.998963, 8776, 1143, 3323.7, 2524, 4247, 9787, 204185, 245493, 0
2280.00193, 10.00094, 7714, 1104, 3138.4, 2500, 4072, 6611, 204381, 272841, 0
2290.002034, 10.000104, 8840, 1206, 3031.6, 2470, 3956, 5513, 203756, 245445, 0
2300.002103, 10.000069, 9004, 1183, 3183.6, 2459, 3938, 6170, 203683, 245019, 0
2310.001969, 9.999866, 7844, 1096, 3087.6, 2473, 3977, 6147, 88882, 245013, 0
2320.001942, 9.999973, 7766, 1263, 3312.7, 2517, 4303, 7192, 204923, 244908, 0
2330.002077, 10.000135, 8687, 1182, 3233.0, 2485, 4013, 9129, 91841, 244838, 0
2340.001936, 9.999859, 8385, 1225, 3122.2, 2484, 3975, 5762, 203030, 247780, 0
2350.002019, 10.000083, 7341, 1256, 3303.9, 2495, 4077, 6357, 205078, 250607, 0
2360.001962, 9.999943, 9073, 1103, 3143.9, 2457, 3951, 5852, 110856, 243950, 0
2370.001953, 9.999991, 8475, 1222, 3100.5, 2456, 4064, 5848, 204085, 245774, 0
2380.001935, 9.999982, 7280, 1179, 3364.0, 2527, 4287, 8116, 176013, 206701, 0
2390.00195, 10.000015, 8278, 1177, 3662.8, 2537, 4256, 42554, 204355, 244909, 0
2400.002007, 10.000057, 8390, 1149, 3239.7, 2475, 4043, 8083, 82496, 245431, 0
2410.002018, 10.000011, 7757, 1135, 3310.7, 2504, 4135, 12142, 203898, 243139, 0
2420.001001, 9.998983, 8114, 1152, 3316.1, 2495, 4036, 10121, 202847, 242247, 0
2430.002084, 10.001083, 8516, 1217, 3084.9, 2484, 4005, 5979, 203959, 245358, 0
2440.001953, 9.999869, 7899, 1192, 3500.8, 2521, 4310, 26457, 204969, 245252, 0
2450.001947, 9.999994, 7636, 1079, 3593.3, 2515, 4566, 26125, 97412, 245252, 0
2460.001933, 9.999986, 8473, 1127, 3234.2, 2471, 4073, 6323, 203673, 244093, 0
2470.001955, 10.000022, 8124, 1154, 3211.2, 2480, 4055, 6998, 205121, 245731, 0
2480.001952, 9.999997, 8508, 1189, 3211.7, 2486, 3984, 7444, 203071, 244882, 0
2490.002006, 10.000054, 8408, 1192, 3147.7, 2489, 4015, 6328, 203180, 244098, 0
2500.001925, 9.999919, 7722, 1199, 3240.8, 2527, 4323, 7741, 87284, 245527, 0
2510.002028, 10.000103, 8732, 1261, 3489.2, 2475, 3985, 27454, 205265, 245541, 0
2520.00201, 9.999982, 8587, 1146, 3249.7, 2484, 3982, 7022, 204708, 244901, 0
2530.001962, 9.999952, 8198, 1243, 2962.9, 2466, 3924, 5448, 66538, 205884, 0
2540.002022, 10.00006, 8354, 1225, 3299.6, 2482, 4064, 11702, 205729, 245142, 0
2550.001986, 9.999964, 8910, 1137, 3233.0, 2484, 4001, 9331, 203169, 244137, 0
2560.00195, 9.999964, 7388, 1201, 3313.9, 2513, 4379, 10279, 203795, 244383, 0
2570.001928, 9.999978, 8479, 1169, 3260.6, 2499, 4040, 8759, 103731, 243420, 0
2580.002007, 10.000079, 8804, 1169, 3298.3, 2486, 4079, 20379, 202862, 246785, 0
2590.001998, 9.999991, 7200, 1125, 3287.7, 2523, 4150, 8985, 203579, 242871, 0
2600.00198, 9.999982, 8452, 1201, 3304.2, 2496, 4107, 7430, 203423, 244794, 0
2610.001946, 9.999966, 8996, 1165, 3240.2, 2472, 3976, 7664, 204601, 245154, 0
2620.00194, 9.999994, 7431, 1231, 3376.7, 2508, 4212, 22782, 203432, 243690, 0
2630.001989, 10.000049, 8678, 1145, 3200.8, 2488, 4041, 6441, 206209, 243710, 0
2640.001953, 9.999964, 9062, 1203, 3275.6, 2496, 4029, 6239, 204166, 243959, 0
2650.001923, 9.99997, 7645, 1082, 3156.3, 2476, 3990, 13661, 68646, 207859, 0
2660.001983, 10.00006, 8584, 1082, 3232.0, 2470, 3933, 6605, 203537, 245334, 0
2670.002074, 10.000091, 9076, 1119, 3265.9, 2470, 3958, 8334, 204371, 243880, 0
2680.000998, 9.998924, 7281, 1285, 3251.1, 2509, 4288, 8202, 148503, 243776, 0
2690.002053, 10.001055, 8389, 1164, 3010.5, 2492, 4006, 6121, 66123, 245207, 0
2700.001096, 9.999043, 9416, 1130, 3047.0, 2449, 3927, 5897, 204880, 242446, 0
2710.001961, 10.000865, 7662, 1080, 3237.9, 2469, 3998, 6273, 204714, 263711, 0
2720.001941, 9.99998, 8328, 1134, 3340.4, 2490, 4038, 7076, 204319, 241590, 0
2730.00194, 9.999999, 8878, 1135, 3367.7, 2491, 3967, 7743, 204503, 448086, 0
2740.00197, 10.00003, 8237, 1115, 3374.4, 2507, 4155, 8711, 205704, 243387, 0
2750.001952, 9.999982, 7891, 1178, 3249.4, 2495, 4087, 7663, 202982, 242234, 0
2760.001946, 9.999994, 9224, 1199, 3170.9, 2464, 3962, 6081, 204615, 243802, 0
2770.002012, 10.000066, 8351, 1153, 3219.5, 2487, 3978, 5734, 204672, 243186, 0
2780.001942, 9.99993, 8097, 1229, 3109.4, 2476, 3964, 5376, 203648, 244310, 0
2790.002367, 10.000425, 8510, 1201, 3313.9, 2519, 4109, 7330, 202952, 243524, 0
2800.001193, 9.998826, 8356, 1121, 3229.3, 2498, 4128, 7330, 203717, 244069, 0
2810.000934, 9.999741, 7751, 1110, 3409.0, 2530, 4331, 8868, 205114, 247928, 0
2820.001933, 10.000999, 8334, 1143, 3428.8, 2489, 4066, 7066, 204587, 446040, 0
2830.001971, 10.000038, 8436, 1165, 3435.3, 2497, 4082, 8928, 205491, 260600, 0
2840.002059, 10.000088, 7951, 1172, 3253.7, 2477, 3967, 5783, 204674, 243985, 0
2850.000991, 9.998932, 8911, 1231, 3277.2, 2479, 3968, 5804, 204502, 247599, 0
2860.001928, 10.000937, 8613, 1209, 3151.1, 2466, 3999, 6164, 205406, 244719, 0
