elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
830.002057, 10.000018, 167992, 1143, 3754.5, 2671, 4182, 31306, 205675, 624521, 0
840.001975, 9.999918, 143726, 1096, 4176.0, 2694, 4327, 43589, 216348, 1002744, 0
850.001954, 9.999979, 148360, 1062, 3862.4, 2710, 4521, 27729, 205933, 410540, 0
860.002002, 10.000048, 80083, 1090, 4346.3, 2711, 4406, 43674, 217554, 2116294, 0
870.00196, 9.999958, 86089, 1173, 10682.3, 2697, 4513, 58584, 1907450, 7628378, 0
880.001925, 9.999965, 177137, 1133, 3599.7, 2668, 4155, 9100, 205907, 421876, 1
890.001926, 10.000001, 171083, 1138, 3537.4, 2699, 4145, 8817, 205258, 625163, 0
900.001954, 10.000028, 140547, 1100, 4221.4, 2686, 4382, 44753, 217664, 545042, 1
910.00196, 10.000006, 156592, 1088, 3959.1, 2717, 4566, 35930, 207431, 490861, 0
920.002319, 10.000359, 162831, 1119, 3777.1, 2695, 4292, 31118, 206178, 371538, 0
930.001138, 9.998819, 142469, 1111, 4187.8, 2707, 4415, 46985, 215189, 615723, 0
940.001987, 10.000849, 160998, 1082, 3971.2, 2685, 4204, 40759, 210982, 432466, 0
950.001954, 9.999967, 158074, 1090, 3736.3, 2691, 4219, 31576, 206237, 439927, 0
960.001947, 9.999993, 152096, 1144, 3946.9, 2668, 4230, 39468, 207950, 411441, 0
970.001924, 9.999977, 156694, 1087, 3985.6, 2708, 4537, 39126, 206085, 334000, 0
980.001939, 10.000015, 157208, 1120, 3855.4, 2699, 4408, 35742, 206283, 341477, 0
990.00203, 10.000091, 149294, 1106, 4063.4, 2701, 4300, 50259, 206726, 517284, 0
1000.001017, 9.998987, 147093, 1094, 4068.6, 2698, 4290, 45067, 215622, 391748, 0
1010.00194, 10.000923, 164128, 1144, 3748.9, 2666, 4124, 29434, 206110, 625909, 0
1020.001975, 10.000035, 154246, 1159, 3941.1, 2700, 4248, 41668, 206743, 625909, 0
1030.001992, 10.000017, 150542, 1182, 4148.7, 2735, 4685, 47456, 206426, 419291, 0
1040.002019, 10.000027, 171538, 1114, 3541.3, 2691, 4221, 6775, 205816, 308575, 0
1050.001972, 9.999953, 149494, 1140, 3867.6, 2699, 4293, 30239, 207739, 472888, 0
1060.001946, 9.999974, 142799, 1114, 4370.6, 2710, 4322, 59331, 217058, 424701, 0
1070.002082, 10.000136, 165666, 1019, 3723.4, 2682, 4197, 18488, 206495, 438709, 0
1080.000968, 9.998886, 161697, 1128, 3817.1, 2679, 4154, 39968, 206145, 407936, 0
1090.00194, 10.000972, 144401, 1166, 3993.2, 2706, 4467, 33972, 208210, 545200, 0
1100.001943, 10.000003, 164867, 1172, 3747.9, 2712, 4317, 22027, 206374, 358524, 0
1110.001953, 10.00001, 151069, 1097, 4014.8, 2701, 4323, 39384, 207575, 625242, 0
1120.001986, 10.000033, 145671, 1072, 4339.9, 2697, 4318, 51035, 217385, 539134, 0
1130.001954, 9.999968, 164439, 1051, 3763.2, 2701, 4184, 28592, 207473, 419995, 0
1140.001983, 10.000029, 163809, 1106, 3630.5, 2694, 4210, 19748, 205137, 408934, 1
1150.001951, 9.999968, 142459, 1142, 4291.3, 2728, 4523, 51061, 215871, 623158, 0
1160.001964, 10.000013, 163671, 1122, 3712.6, 2705, 4285, 9370, 205700, 407080, 0
1170.00201, 10.000046, 169430, 1114, 3615.3, 2677, 4209, 7844, 205497, 408518, 0
1180.001953, 9.999943, 134676, 1173, 4334.0, 2667, 4229, 52780, 218334, 624792, 0
1190.002004, 10.000051, 167145, 1091, 3824.0, 2672, 4175, 15673, 215408, 560549, 0
1200.002163, 10.000159, 165167, 1078, 3658.4, 2693, 4144, 21284, 205583, 417146, 0
1210.000997, 9.998834, 135802, 1095, 4198.4, 2706, 4363, 54077, 209929, 421862, 0
1220.002119, 10.001122, 159441, 1095, 4051.5, 2719, 4481, 40451, 214819, 463118, 0
1230.00224, 10.000121, 165808, 1140, 3673.4, 2696, 4298, 9296, 205645, 1002048, 0
1240.000932, 9.998692, 155671, 1092, 3889.4, 2687, 4209, 31150, 205872, 459948, 0
1250.001941, 10.001009, 149718, 1140, 3961.3, 2690, 4242, 35864, 209655, 408442, 0
1260.00203, 10.000089, 161888, 1104, 3970.4, 2713, 4236, 46971, 206366, 365241, 0
1270.001995, 9.999965, 146299, 1098, 4108.3, 2690, 4304, 42947, 215330, 419966, 0
1280.001961, 9.999966, 150506, 1124, 3862.1, 2700, 4225, 33986, 205840, 614404, 0
1290.001963, 10.000002, 169682, 1130, 3787.9, 2697, 4199, 28496, 206555, 442542, 0
1300.002238, 10.000275, 150702, 1140, 3988.8, 2678, 4242, 36089, 214284, 465566, 0
1310.000977, 9.998739, 158269, 1070, 3846.7, 2700, 4267, 20429, 206774, 561232, 0
1320.001981, 10.001004, 157923, 1107, 3809.8, 2679, 4227, 36967, 205648, 422531, 0
1330.001937, 9.999956, 151150, 1122, 4076.6, 2675, 4301, 46015, 207412, 377950, 0
1340.001954, 10.000017, 162609, 1128, 3775.4, 2712, 4358, 23907, 205527, 663718, 0
1350.001942, 9.999988, 161763, 1144, 3661.7, 2666, 4182, 20674, 205631, 625199, 0
1360.001936, 9.999994, 147179, 1024, 4130.7, 2658, 4285, 48283, 211206, 417586, 0
1370.002172, 10.000236, 160095, 1111, 3851.4, 2661, 4195, 33433, 206758, 626959, 0
1380.000975, 9.998803, 162189, 1065, 3737.3, 2667, 4105, 28466, 206322, 419857, 0
1390.002013, 10.001038, 141360, 1088, 4068.1, 2674, 4398, 43704, 208163, 432340, 0
1400.00273, 10.000717, 158642, 1088, 4034.5, 2719, 4398, 40933, 207588, 566336, 0
1410.000935, 9.998205, 166620, 1084, 3605.0, 2660, 4134, 8897, 205955, 623446, 0
1420.001975, 10.00104, 148355, 1117, 4014.4, 2675, 4254, 46993, 207259, 374085, 0
1430.002082, 10.000107, 156592, 1111, 3914.8, 2663, 4131, 39669, 206332, 1000855, 0
1440.002023, 9.999941, 163200, 1097, 3714.4, 2654, 4127, 25280, 205720, 1000855, 0
1450.002237, 10.000214, 150513, 1072, 3998.2, 2688, 4306, 44697, 214760, 453799, 0
1460.000972, 9.998735, 156953, 1147, 3967.6, 2677, 4312, 27197, 215674, 438684, 0
1470.002006, 10.001034, 161110, 1103, 3728.3, 2686, 4238, 18010, 205892, 423488, 0
1480.001919, 9.999913, 155010, 1117, 4017.5, 2685, 4394, 43634, 206177, 443096, 0
1490.001967, 10.000048, 148516, 1123, 4291.0, 2686, 4323, 49489, 215194, 434237, 0
1500.001924, 9.999957, 164995, 1057, 3703.8, 2684, 4177, 7669, 205955, 438469, 0
1510.001946, 10.000022, 146818, 1106, 4087.2, 2793, 5898, 23329, 205725, 408602, 0
1520.001985, 10.000039, 138499, 1104, 4644.7, 2779, 5575, 55007, 218591, 647785, 0
1530.001968, 9.999983, 165464, 1122, 3714.6, 2696, 4439, 9450, 206116, 612898, 0
1540.002035, 10.000067, 161442, 1094, 3778.7, 2684, 4225, 29979, 205728, 400510, 0
1550.000941, 9.998906, 143162, 1090, 4266.7, 2687, 4363, 53375, 216640, 625227, 0
1560.001944, 10.001003, 162825, 1099, 3756.1, 2677, 4236, 27442, 206150, 342857, 0
1570.002084, 10.00014, 174317, 1135, 3540.4, 2670, 4194, 7819, 205249, 421625, 0
1580.002083, 9.999999, 144379, 1062, 4100.8, 2651, 4258, 42934, 215109, 612251, 0
1590.001966, 9.999883, 151327, 1032, 4154.4, 2720, 4704, 43524, 208056, 422754, 0
1600.001926, 9.99996, 163901, 1075, 3808.3, 2738, 4426, 15208, 205525, 420469, 0
1610.001992, 10.000066, 145879, 1079, 3904.0, 2700, 4260, 33313, 206337, 431797, 0
1620.001988, 9.999996, 162108, 1066, 3992.9, 2671, 4156, 36581, 215655, 1001991, 0
1630.002369, 10.000381, 166652, 1121, 3614.2, 2678, 4176, 8193, 204913, 337509, 0
1640.000928, 9.998559, 149300, 1159, 4077.3, 2678, 4300, 48926, 206636, 623108, 0
1650.001934, 10.001006, 150452, 1117, 3919.8, 2693, 4456, 25328, 211682, 418514, 1
1660.001956, 10.000022, 167496, 1055, 3696.7, 2689, 4362, 12541, 205529, 336498, 0
1670.001979, 10.000023, 146140, 1132, 4015.2, 2656, 4202, 41241, 208538, 554550, 0
1680.002006, 10.000027, 148705, 1092, 4156.9, 2709, 4368, 51378, 206762, 392971, 0
1690.002706, 10.0007, 160425, 1120, 3812.0, 2721, 4352, 36113, 205676, 314246, 0
1700.000956, 9.99825, 134698, 1106, 4185.4, 2689, 4361, 51098, 209564, 413032, 0
1710.001972, 10.001016, 163574, 1062, 3879.9, 2658, 4216, 21021, 215133, 512386, 0
1720.002013, 10.000041, 164426, 1132, 3753.6, 2683, 4398, 30486, 205930, 626371, 0
1730.002328, 10.000315, 146919, 1107, 4143.2, 2667, 4291, 45470, 216574, 495176, 0
1740.000947, 9.998619, 162750, 1096, 3744.7, 2654, 4088, 16790, 207615, 407716, 0
1750.002035, 10.001088, 163859, 1107, 3696.1, 2648, 4190, 29055, 205964, 281793, 0
1760.002465, 10.00043, 142265, 1083, 4266.1, 2672, 4236, 56512, 207691, 429135, 0
1770.000921, 9.998456, 149473, 1069, 4003.3, 2699, 4429, 43876, 206569, 412406, 0
1780.001939, 10.001018, 168332, 1092, 3637.5, 2680, 4260, 14750, 205272, 419128, 0
1790.001959, 10.00002, 148232, 1101, 4035.8, 2652, 4205, 41076, 215999, 617690, 0
1800.002023, 10.000064, 164729, 1109, 3722.7, 2660, 4151, 13723, 206211, 404653, 0
1810.001972, 9.999949, 174191, 1182, 3472.8, 2650, 4105, 6575, 205679, 296767, 0
1820.002146, 10.000174, 136767, 1130, 4239.5, 2670, 4361, 56658, 214953, 605465, 1
1830.001666, 9.99952, 146466, 1084, 4372.3, 2687, 4501, 59696, 216457, 605465, 0
1840.000995, 9.999329, 164909, 1101, 3737.8, 2685, 4295, 25048, 205585, 330912, 0
1850.001926, 10.000931, 139920, 1068, 4188.3, 2684, 4434, 64027, 205893, 342837, 1
1860.001934, 10.000008, 164225, 1133, 3916.0, 2635, 4152, 33937, 213644, 412469, 1
1870.001923, 9.999989, 175686, 1156, 3413.1, 2662, 4124, 6576, 204945, 627150, 0
1880.001942, 10.000019, 152832, 1077, 3916.8, 2670, 4284, 41097, 206165, 410503, 0
1890.001985, 10.000043, 144961, 1186, 4245.4, 2715, 4592, 54403, 216381, 622760, 0
1900.002069, 10.000084, 161414, 1133, 3775.8, 2746, 5000, 12197, 205272, 430568, 0
1910.00199, 9.999921, 142389, 1106, 4068.4, 2703, 4408, 52276, 206082, 623478, 0
1920.001938, 9.999948, 145664, 1106, 4416.1, 2660, 4274, 69058, 217138, 622902, 0
1930.001956, 10.000018, 182006, 1134, 3437.5, 2634, 4050, 5952, 205745, 624002, 0
1940.001954, 9.999998, 161678, 1098, 3687.6, 2647, 4181, 21473, 205955, 303385, 0
1950.001952, 9.999998, 134175, 1066, 4660.4, 2699, 4803, 71247, 217969, 487895, 0
1960.001933, 9.999981, 172215, 1107, 3539.5, 2673, 4146, 6877, 205562, 421832, 0
1970.002143, 10.00021, 151925, 1079, 3920.2, 2724, 4387, 42718, 205511, 368866, 0
1980.000947, 9.998804, 132802, 1103, 4634.3, 2685, 4310, 73471, 221734, 614458, 0
1990.001922, 10.000975, 178080, 1057, 3641.3, 2684, 4156, 7686, 205827, 422395, 0
2000.001961, 10.000039, 169224, 1116, 3602.1, 2644, 4114, 10131, 205458, 456017, 0
2010.001925, 9.999964, 133680, 1145, 4188.4, 2677, 4622, 44551, 215261, 448758, 0
2020.001955, 10.00003, 167924, 1113, 3802.9, 2690, 4294, 10823, 206894, 1000831, 0
2030.001981, 10.000026, 158730, 1092, 3740.9, 2689, 4264, 24643, 205645, 623347, 0
2040.001991, 10.00001, 138238, 1118, 4352.5, 2685, 4357, 64098, 208322, 434200, 0
2050.001949, 9.999958, 158056, 1102, 3897.2, 2680, 4223, 43422, 207294, 484974, 0
2060.001976, 10.000027, 163932, 1122, 3732.3, 2666, 4156, 37709, 205151, 613454, 0
2070.002056, 10.00008, 145221, 1034, 4079.6, 2682, 4495, 51650, 206101, 458163, 0
2080.001014, 9.998958, 165923, 1121, 3704.5, 2687, 4342, 8270, 206634, 445733, 0
2090.002036, 10.001022, 159858, 1113, 3755.7, 2700, 4265, 23914, 205413, 355321, 0
2100.001089, 9.999053, 147517, 1135, 4273.5, 2704, 4413, 61245, 206142, 611314, 0
2110.000962, 9.999873, 159459, 1092, 3790.3, 2695, 4216, 8921, 206124, 467320, 0
2120.00195, 10.000988, 156641, 1114, 3793.9, 2661, 4168, 36387, 205963, 409934, 0
2130.001929, 9.999979, 142996, 1043, 4416.6, 2680, 4371, 67330, 215224, 409934, 0
2140.001924, 9.999995, 163096, 1134, 3778.6, 2707, 4476, 14876, 206361, 455546, 0
2150.001962, 10.000038, 171805, 1133, 3486.0, 2672, 4192, 7687, 205046, 1004171, 0
2160.001982, 10.00002, 145130, 1095, 4169.9, 2627, 4184, 54706, 209188, 419235, 0
2170.001973, 9.999991, 161790, 1095, 3792.5, 2654, 4129, 28551, 206134, 419235, 0
2180.002009, 10.000036, 162944, 1128, 3717.9, 2676, 4154, 30147, 205711, 277266, 0
2190.00197, 9.999961, 134574, 1109, 4373.1, 2686, 4478, 64031, 208455, 627111, 1
2200.002071, 10.000101, 160041, 1126, 3743.7, 2704, 4448, 9066, 206685, 625702, 0
2210.001036, 9.998965, 157918, 1113, 3775.2, 2703, 4347, 32489, 205510, 410043, 0
2220.001938, 10.000902, 149087, 1103, 4101.4, 2645, 4179, 49690, 206970, 452809, 0
2230.001928, 9.99999, 164604, 977, 3642.4, 2671, 4128, 8170, 206488, 408346, 0
2240.001938, 10.00001, 163254, 1118, 3713.7, 2674, 4155, 31619, 205406, 408346, 0
2250.002025, 10.000087, 128700, 1110, 4566.3, 2690, 4513, 76749, 207412, 459216, 0
2260.002027, 10.000002, 157304, 1076, 4010.9, 2719, 4524, 43373, 205995, 439355, 0
2270.00099, 9.998963, 167672, 997, 3666.4, 2717, 4331, 10165, 205237, 411033, 0
2280.00193, 10.00094, 142383, 1097, 4152.3, 2675, 4306, 45082, 215423, 1003460, 0
2290.002034, 10.000104, 169232, 1065, 3911.8, 2659, 4190, 10885, 214343, 1002302, 0
2300.002103, 10.000069, 168549, 1089, 3545.2, 2659, 4083, 7524, 205540, 418149, 0
2310.001969, 9.999866, 146974, 1073, 3935.7, 2660, 4188, 43074, 205981, 382296, 0
2320.001942, 9.999973, 156168, 1154, 4239.6, 2700, 4563, 49215, 217815, 425183, 0
2330.002077, 10.000135, 167378, 1140, 3652.3, 2679, 4157, 26094, 205352, 408788, 0
2340.001936, 9.999859, 153366, 1129, 3763.0, 2678, 4214, 16929, 206013, 389222, 0
2350.002019, 10.000083, 143811, 1150, 4288.9, 2683, 4327, 54290, 216410, 387567, 0
2360.001962, 9.999943, 175690, 1086, 3619.8, 2652, 4093, 6817, 206070, 356955, 0
2370.001953, 9.999991, 161632, 1068, 3798.0, 2654, 4210, 18999, 205549, 409147, 0
2380.001935, 9.999982, 131811, 1087, 4542.3, 2718, 4751, 64221, 217585, 493232, 0
2390.00195, 10.000015, 155888, 1124, 4124.4, 2719, 4384, 52101, 206403, 484354, 1
2400.002007, 10.000057, 158143, 1177, 3836.0, 2659, 4222, 35777, 206291, 625459, 0
2410.002018, 10.000011, 148086, 1141, 4042.0, 2705, 4420, 46668, 206343, 440984, 0
2420.001001, 9.998983, 159876, 1113, 3930.9, 2688, 4177, 40402, 206593, 623690, 0
2430.002084, 10.001083, 161546, 1099, 3747.1, 2664, 4215, 34286, 205646, 354265, 0
2440.001953, 9.999869, 147205, 1046, 4047.3, 2706, 4535, 47369, 206564, 443875, 0
2450.001947, 9.999994, 143219, 1171, 4109.3, 2711, 4690, 35238, 207352, 628258, 0
2460.001933, 9.999986, 162274, 1123, 3788.2, 2649, 4210, 39080, 205741, 625083, 0
2470.001955, 10.000022, 154404, 1089, 3893.4, 2657, 4241, 37843, 206941, 315811, 0
2480.001952, 9.999997, 163003, 1099, 3728.9, 2674, 4164, 27692, 205683, 475291, 0
2490.002006, 10.000054, 161418, 1080, 3783.2, 2681, 4221, 33667, 205998, 346256, 0
2500.001925, 9.999919, 149248, 1065, 4116.0, 2708, 4633, 50138, 207001, 445117, 0
2510.002028, 10.000103, 162632, 1065, 3680.3, 2664, 4168, 17668, 205602, 310805, 1
2520.00201, 9.999982, 162774, 1129, 3643.9, 2667, 4151, 16660, 205814, 413462, 0
2530.001962, 9.999952, 153341, 1115, 4099.1, 2668, 4230, 47870, 209995, 408037, 0
2540.002022, 10.00006, 161058, 1094, 3795.7, 2666, 4212, 33302, 206876, 537005, 0
2550.001986, 9.999964, 166706, 1089, 3559.3, 2667, 4122, 12927, 205202, 625734, 1
2560.00195, 9.999964, 140615, 1115, 4348.3, 2709, 4758, 53855, 215444, 625734, 0
2570.001928, 9.999978, 161798, 1052, 3810.8, 2693, 4248, 32361, 205793, 332894, 0
2580.002007, 10.000079, 162282, 1079, 3613.6, 2663, 4173, 22193, 205548, 419760, 0
2590.001998, 9.999991, 138088, 1088, 4501.0, 2698, 4415, 64022, 207727, 625979, 1
2600.00198, 9.999982, 161689, 1117, 3806.2, 2677, 4220, 36863, 206351, 418428, 0
2610.001946, 9.999966, 172879, 1136, 3545.1, 2665, 4122, 11068, 205521, 1001127, 0
2620.00194, 9.999994, 138243, 1113, 4257.6, 2706, 4451, 53051, 208992, 510026, 0
2630.001989, 10.000049, 168383, 1090, 3656.6, 2678, 4215, 9072, 206385, 533234, 0
2640.001953, 9.999964, 171180, 1149, 3521.9, 2685, 4179, 6974, 205118, 410600, 0
2650.001923, 9.99997, 143489, 1178, 4151.0, 2670, 4244, 50174, 207170, 484585, 0
2660.001983, 10.00006, 160782, 1100, 3766.3, 2660, 4120, 27812, 207000, 352747, 0
2670.002074, 10.000091, 170972, 1095, 3617.3, 2661, 4116, 10432, 205698, 624182, 0
2680.000998, 9.998924, 137828, 1152, 4338.2, 2700, 4695, 51855, 214927, 362431, 0
2690.002053, 10.001055, 163108, 1078, 3889.9, 2675, 4219, 28819, 209584, 1002302, 0
2700.001096, 9.999043, 175375, 1113, 3479.9, 2644, 4094, 9394, 205470, 626750, 0
2710.001961, 10.000865, 143762, 1096, 4006.5, 2659, 4239, 46425, 206421, 317930, 0
2720.001941, 9.99998, 163563, 1117, 4064.2, 2664, 4226, 47533, 208979, 414595, 0
2730.00194, 9.999999, 171831, 1156, 3563.0, 2669, 4098, 9099, 205478, 280152, 1
2740.00197, 10.00003, 148593, 1102, 3849.3, 2683, 4327, 37623, 206143, 430377, 0
2750.001952, 9.999982, 155451, 1126, 4164.7, 2686, 4327, 49061, 216002, 623243, 0
2760.001946, 9.999994, 173815, 1106, 3622.8, 2653, 4122, 7883, 206087, 624870, 0
2770.002012, 10.000066, 158327, 1106, 3811.4, 2664, 4171, 26443, 205805, 422801, 0
2780.001942, 9.99993, 145423, 1086, 3964.4, 2656, 4170, 39228, 206666, 463221, 0
2790.002367, 10.000425, 176261, 1130, 3777.3, 2696, 4241, 12202, 205980, 542280, 0
2800.001193, 9.998826, 155958, 1115, 3883.0, 2674, 4299, 35302, 205790, 624440, 1
2810.000934, 9.999741, 145890, 1139, 4221.5, 2715, 4691, 52683, 208518, 416053, 0
2820.001933, 10.000999, 158652, 1124, 3878.5, 2677, 4242, 25901, 206373, 616618, 0
2830.001971, 10.000038, 154605, 1132, 3832.1, 2676, 4224, 39006, 205568, 303427, 0
2840.002059, 10.000088, 159114, 1137, 3971.5, 2659, 4150, 42925, 206305, 421481, 0
2850.000991, 9.998932, 168008, 1138, 3610.5, 2660, 4096, 6577, 206584, 491239, 0
