elapsed, window, total, successful, failed
980.001151, 10.000014, 11185, 11185, 0
990.001133, 9.999982, 10996, 10996, 0
1000.001163, 10.00003, 11147, 11147, 0
1010.001146, 9.999983, 9937, 9937, 0
1020.001152, 10.000006, 10560, 10560, 0
1030.001131, 9.999979, 10870, 10870, 0
1040.001158, 10.000027, 10890, 10890, 0
1050.001146, 9.999988, 12032, 12032, 0
1060.001164, 10.000018, 10623, 10623, 0
1070.001227, 10.000063, 9930, 9930, 0
1080.001152, 9.999925, 9647, 9647, 0
1090.001363, 10.000211, 8997, 8997, 0
1100.001141, 9.999778, 10267, 10267, 0
1110.001373, 10.000232, 11041, 11041, 0
1120.001393, 10.00002, 10600, 10600, 0
1130.001305, 9.999912, 11045, 11045, 0
1140.001187, 9.999882, 9970, 9970, 0
1150.001142, 9.999955, 10520, 10520, 0
1160.001144, 10.000002, 9847, 9847, 0
1170.001142, 9.999998, 9885, 9885, 0
1180.001342, 10.0002, 11269, 11269, 0
1190.001145, 9.999803, 10887, 10887, 0
1200.001192, 10.000047, 11054, 11054, 0
1210.00114, 9.999948, 10448, 10448, 0
1220.001195, 10.000055, 10459, 10459, 0
1230.001136, 9.999941, 11153, 11153, 0
1240.001133, 9.999997, 10564, 10564, 0
1250.001146, 10.000013, 10403, 10403, 0
1260.001914, 10.000768, 9856, 9856, 0
1270.001159, 9.999245, 10467, 10467, 0
1280.001323, 10.000164, 10033, 10033, 0
1290.001396, 10.000073, 10154, 10154, 0
1300.001654, 10.000258, 9521, 9521, 0
1310.001184, 9.99953, 10713, 10713, 0
1320.001259, 10.000075, 9964, 9964, 0
1330.001295, 10.000036, 11055, 11055, 0
1340.001213, 9.999918, 9525, 9525, 0
1350.00117, 9.999957, 10032, 10032, 0
1360.001142, 9.999972, 9797, 9797, 0
1370.001202, 10.00006, 11485, 11485, 0
1380.001135, 9.999933, 10363, 10363, 0
1390.001115, 9.99998, 10596, 10596, 0
1400.001736, 10.000621, 10667, 10667, 0
1410.001155, 9.999419, 11632, 11632, 0
1420.001125, 9.99997, 10708, 10708, 0
1430.001391, 10.000266, 10436, 10436, 0
1440.002084, 10.000693, 10360, 10360, 0
1450.001152, 9.999068, 9467, 9467, 0
1460.001114, 9.999962, 10664, 10664, 0
1470.001917, 10.000803, 11680, 11680, 0
1480.001118, 9.999201, 11295, 11295, 0
1490.001173, 10.000055, 10079, 10079, 0
1500.001211, 10.000038, 10542, 10542, 0
1510.001235, 10.000024, 10398, 10398, 0
1520.001159, 9.999924, 10071, 10071, 0
1530.001155, 9.999996, 11059, 11059, 0
1540.001152, 9.999997, 11152, 11152, 0
1550.002115, 10.000963, 9285, 9285, 0
1560.001128, 9.999013, 11260, 11260, 0
1570.001143, 10.000015, 11124, 11124, 0
1580.001446, 10.000303, 9385, 9385, 0
1590.001148, 9.999702, 10645, 10645, 0
1600.003045, 10.001897, 9542, 9542, 0
1610.001605, 9.99856, 10042, 10042, 0
1620.001154, 9.999549, 9470, 9470, 0
1630.001166, 10.000012, 10387, 10387, 0
1640.00119, 10.000024, 10721, 10721, 0
1650.001113, 9.999923, 9661, 9661, 0
1660.001152, 10.000039, 9267, 9267, 0
1670.001165, 10.000013, 9935, 9935, 0
1680.004237, 10.003072, 11088, 11088, 0
1690.001149, 9.996912, 9380, 9380, 0
1700.001153, 10.000004, 10483, 10483, 0
1710.001277, 10.000124, 10273, 10273, 0
1720.001161, 9.999884, 10223, 10223, 0
1730.001451, 10.00029, 9732, 9732, 0
1740.001176, 9.999725, 9594, 9594, 0
1750.001313, 10.000137, 10409, 10409, 0
1760.001136, 9.999823, 10724, 10724, 0
1770.001151, 10.000015, 10754, 10754, 0
1780.001511, 10.00036, 10883, 10883, 0
1790.00113, 9.999619, 10388, 10388, 0
1800.00116, 10.00003, 10085, 10085, 0
1810.001157, 9.999997, 9849, 9849, 0
1820.002457, 10.0013, 9818, 9818, 0
1830.001726, 9.999269, 10521, 10521, 0
1840.001181, 9.999455, 11315, 11315, 0
1850.00114, 9.999959, 10718, 10718, 0
1860.00116, 10.00002, 10203, 10203, 0
1870.001161, 10.000001, 10372, 10372, 0
1880.001131, 9.99997, 10518, 10518, 0
1890.001786, 10.000655, 10797, 10797, 0
1900.001129, 9.999343, 11386, 11386, 0
1910.00119, 10.000061, 10468, 10468, 0
1920.001144, 9.999954, 9647, 9647, 0
1930.002282, 10.001138, 10803, 10803, 0
1940.001374, 9.999092, 10185, 10185, 0
1950.001151, 9.999777, 10835, 10835, 0
1960.001148, 9.999997, 10061, 10061, 0
1970.001442, 10.000294, 10257, 10257, 0
1980.001143, 9.999701, 10816, 10816, 0
1990.001168, 10.000025, 10898, 10898, 0
2000.001154, 9.999986, 11158, 11158, 0
2010.001174, 10.00002, 12380, 12380, 0
2020.001239, 10.000065, 10724, 10724, 0
2030.00131, 10.000071, 10308, 10308, 0
2040.001135, 9.999825, 10485, 10485, 0
2050.001231, 10.000096, 11351, 11351, 0
2060.001136, 9.999905, 11305, 11305, 0
2070.00114, 10.000004, 9890, 9890, 0
2080.001163, 10.000023, 10570, 10570, 0
2090.001289, 10.000126, 10044, 10044, 0
2100.001158, 9.999869, 9823, 9823, 0
2110.001185, 10.000027, 11035, 11035, 0
2120.001151, 9.999966, 10608, 10608, 0
2130.001173, 10.000022, 10673, 10673, 0
2140.001143, 9.99997, 10772, 10772, 0
2150.001239, 10.000096, 10303, 10303, 0
2160.001151, 9.999912, 9815, 9815, 0
2170.001138, 9.999987, 10164, 10164, 0
2180.001498, 10.00036, 10374, 10374, 0
2190.001142, 9.999644, 10118, 10118, 0
2200.001148, 10.000006, 9859, 9859, 0
2210.001142, 9.999994, 10241, 10241, 0
2220.001156, 10.000014, 10344, 10344, 0
2230.001385, 10.000229, 11214, 11214, 0
2240.002296, 10.000911, 10485, 10485, 0
2250.001149, 9.998853, 9813, 9813, 0
2260.001704, 10.000555, 10462, 10462, 0
2270.001136, 9.999432, 9622, 9622, 0
2280.001122, 9.999986, 10551, 10551, 0
2290.001157, 10.000035, 9762, 9762, 0
2300.001133, 9.999976, 10518, 10518, 0
2310.001131, 9.999998, 9893, 9893, 0
2320.001829, 10.000698, 9928, 9928, 0
2330.001754, 9.999925, 10597, 10597, 0
2340.001162, 9.999408, 10929, 10929, 0
2350.001168, 10.000006, 10928, 10928, 0
2360.001152, 9.999984, 10514, 10514, 0
2370.001146, 9.999994, 11228, 11228, 0
2380.001194, 10.000048, 10508, 10508, 0
2390.001149, 9.999955, 9344, 9344, 0
2400.001143, 9.999994, 10687, 10687, 0
2410.001142, 9.999999, 10708, 10708, 0
2420.001113, 9.999971, 10671, 10671, 0
2430.001224, 10.000111, 9631, 9631, 0
2440.001159, 9.999935, 10581, 10581, 0
2450.00125, 10.000091, 10349, 10349, 0
2460.001152, 9.999902, 10844, 10844, 0
2470.001178, 10.000026, 10770, 10770, 0
2480.001167, 9.999989, 10210, 10210, 0
2490.001116, 9.999949, 10669, 10669, 0
2500.001138, 10.000022, 11001, 11001, 0
2510.001803, 10.000665, 10467, 10467, 0
2520.00115, 9.999347, 11103, 11103, 0
2530.001132, 9.999982, 10917, 10917, 0
2540.00126, 10.000128, 11171, 11171, 0
2550.00128, 10.00002, 11666, 11666, 0
2560.001173, 9.999893, 10497, 10497, 0
2570.001139, 9.999966, 10144, 10144, 0
2580.001655, 10.000516, 12105, 12105, 0
2590.001279, 9.999624, 10130, 10130, 0
2600.001158, 9.999879, 10538, 10538, 0
2610.001146, 9.999988, 10483, 10483, 0
2620.001245, 10.000099, 9872, 9872, 0
2630.001217, 9.999972, 9784, 9784, 0
2640.001235, 10.000018, 10139, 10139, 0
2650.001142, 9.999907, 11559, 11559, 0
2660.00115, 10.000008, 10755, 10755, 0
2670.001146, 9.999996, 10684, 10684, 0
2680.003036, 10.00189, 11310, 11310, 0
2690.001216, 9.99818, 9974, 9974, 0
2700.001163, 9.999947, 9219, 9219, 0
2710.001124, 9.999961, 10942, 10942, 0
2720.00114, 10.000016, 11185, 11185, 0
2730.002021, 10.000881, 10083, 10083, 0
2740.001577, 9.999556, 10378, 10378, 0
2750.001299, 9.999722, 9409, 9409, 0
2760.001141, 9.999842, 10710, 10710, 0
2770.001284, 10.000143, 9815, 9815, 0
2780.001118, 9.999834, 10136, 10136, 0
2790.001163, 10.000045, 10861, 10861, 0
2800.001203, 10.00004, 9864, 9864, 0
2810.001167, 9.999964, 9616, 9616, 0
2820.001957, 10.00079, 11589, 11589, 0
2830.001222, 9.999265, 10221, 10221, 0
2840.001163, 9.999941, 10779, 10779, 0
2850.001133, 9.99997, 10023, 10023, 0
2860.001343, 10.00021, 10246, 10246, 0
2870.001136, 9.999793, 10248, 10248, 0
2880.001153, 10.000017, 10591, 10591, 0
2890.001176, 10.000023, 9970, 9970, 0
2900.003052, 10.001876, 10982, 10982, 0
2910.001135, 9.998083, 9767, 9767, 0
2920.001143, 10.000008, 9790, 9790, 0
2930.001146, 10.000003, 10948, 10948, 0
2940.001143, 9.999997, 10285, 10285, 0
2950.001167, 10.000024, 10041, 10041, 0
2960.0012, 10.000033, 9828, 9828, 0
2970.001167, 9.999967, 9837, 9837, 0
2980.001152, 9.999985, 11493, 11493, 0
2990.001402, 10.00025, 11305, 11305, 0
3000.001159, 9.999757, 11419, 11419, 0
3010.002908, 10.001749, 10111, 10111, 0
3020.001199, 9.998291, 10532, 10532, 0
3030.001154, 9.999955, 9725, 9725, 0
3040.001357, 10.000203, 10646, 10646, 0
3050.001133, 9.999776, 9462, 9462, 0
3060.001375, 10.000242, 11108, 11108, 0
3070.001141, 9.999766, 9240, 9240, 0
3080.001385, 10.000244, 10096, 10096, 0
3090.001134, 9.999749, 10265, 10265, 0
3100.001602, 10.000468, 11310, 11310, 0
3110.001149, 9.999547, 10388, 10388, 0
3120.001169, 10.00002, 10172, 10172, 0
3130.001136, 9.999967, 12759, 12759, 0
3140.001267, 10.000131, 10315, 10315, 0
3150.001119, 9.999852, 10849, 10849, 0
3160.001157, 10.000038, 11650, 11650, 0
3170.001148, 9.999991, 11222, 11222, 0
3180.001167, 10.000019, 11090, 11090, 0
3190.001152, 9.999985, 9910, 9910, 0
3200.001178, 10.000026, 10716, 10716, 0
3210.001801, 10.000623, 10410, 10410, 0
3220.001135, 9.999334, 10159, 10159, 0
3230.001163, 10.000028, 10446, 10446, 0
3240.001169, 10.000006, 11751, 11751, 0
3250.00181, 10.000641, 10735, 10735, 0
3260.001591, 9.999781, 10635, 10635, 0
3270.001298, 9.999707, 10664, 10664, 0
3280.001167, 9.999869, 10688, 10688, 0
3290.001192, 10.000025, 10676, 10676, 0
3300.001726, 10.000534, 10569, 10569, 0
3310.004033, 10.002307, 9898, 9898, 0
3320.001153, 9.99712, 9813, 9813, 0
3330.001326, 10.000173, 10456, 10456, 0
3340.001143, 9.999817, 9931, 9931, 0
3350.001162, 10.000019, 9710, 9710, 0
3360.001199, 10.000037, 9703, 9703, 0
3370.001218, 10.000019, 10466, 10466, 0
3380.003996, 10.002778, 10657, 10657, 0
3390.001216, 9.99722, 10570, 10570, 0
3400.001153, 9.999937, 9858, 9858, 0
3410.001136, 9.999983, 11160, 11160, 0
3420.001549, 10.000413, 10637, 10637, 0
3430.001194, 9.999645, 10470, 10470, 0
3440.001689, 10.000495, 9644, 9644, 0
3450.001155, 9.999466, 10004, 10004, 0
3460.002051, 10.000896, 10193, 10193, 0
3470.000327, 9.998276, 9981, 9981, 0
3480.001302, 10.000975, 10169, 10169, 0
3490.001383, 10.000081, 11338, 11338, 0
3500.001176, 9.999793, 9681, 9681, 0
3510.001155, 9.999979, 10279, 10279, 0
3520.001139, 9.999984, 10397, 10397, 0
3530.001123, 9.999984, 9661, 9661, 0
3540.001148, 10.000025, 11292, 11292, 0
3550.001149, 10.000001, 10242, 10242, 0
3560.001355, 10.000206, 10038, 10038, 0
3570.001209, 9.999854, 10760, 10760, 0
3580.002643, 10.001434, 10200, 10200, 0
3590.0013, 9.998657, 10735, 10735, 0
3600.001255, 9.999955, 10858, 10858, 0
3601.019215, 1.01796, 1092, 1092, 0
