elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
230.003775, 9.999329, 577, 1778, 52020.8, 13337, 218727, 263913, 393224, 470398, 0
240.001145, 9.99737, 506, 1842, 65338.9, 15523, 223293, 290231, 595612, 610836, 0
250.001453, 10.000308, 527, 1662, 50914.9, 12782, 214817, 255759, 399286, 402490, 0
260.001234, 9.999781, 527, 1767, 56987.8, 13268, 216807, 235774, 370599, 383850, 0
270.001156, 9.999922, 553, 1767, 56159.3, 13325, 217459, 287436, 392490, 416064, 0
280.002141, 10.000985, 508, 1717, 60775.7, 14563, 221576, 244507, 392778, 411929, 0
290.001151, 9.99901, 518, 1655, 60887.9, 15109, 218657, 277480, 400589, 409629, 0
300.001337, 10.000186, 506, 1825, 62349.0, 15292, 222128, 234624, 277325, 402257, 0
310.001134, 9.999797, 550, 1683, 59666.8, 14966, 222783, 242659, 422192, 423916, 0
320.001887, 10.000753, 510, 1698, 61947.3, 13658, 219673, 287636, 424452, 425975, 0
330.001315, 9.999428, 501, 1669, 67547.4, 16082, 221555, 246829, 387525, 397988, 0
340.001159, 9.999844, 553, 1763, 53899.0, 12121, 218898, 321853, 461562, 580982, 0
350.001372, 10.000213, 494, 1673, 60207.8, 14177, 217582, 246206, 403194, 405027, 0
360.001148, 9.999776, 568, 1673, 55662.8, 12742, 216742, 240703, 364137, 457314, 0
370.001166, 10.000018, 517, 1719, 53309.2, 13535, 216171, 232136, 248683, 430004, 0
380.001179, 10.000013, 512, 1559, 63033.2, 14498, 219757, 244313, 399841, 430085, 0
390.001264, 10.000085, 536, 1856, 59539.6, 14556, 224385, 247107, 349508, 382951, 0
400.001146, 9.999882, 602, 1754, 48574.6, 12422, 213443, 234072, 287290, 293241, 0
410.001156, 10.00001, 468, 1762, 56917.5, 13884, 216671, 240000, 330704, 472787, 0
420.001555, 10.000399, 589, 1700, 57119.9, 14410, 218582, 237300, 423348, 472284, 0
430.001151, 9.999596, 527, 1788, 63463.8, 15770, 221276, 235942, 248844, 275111, 0
440.001146, 9.999995, 531, 1703, 51124.5, 13054, 211417, 227525, 250896, 460881, 0
450.001135, 9.999989, 577, 1789, 54498.4, 13143, 213434, 350221, 390462, 409174, 0
460.001365, 10.00023, 594, 1638, 56211.1, 13973, 215981, 236973, 246476, 258611, 0
470.00118, 9.999815, 465, 1600, 63986.8, 15580, 218416, 233609, 242398, 246476, 0
480.001181, 10.000001, 569, 1782, 53988.6, 13529, 212801, 285758, 387946, 424186, 0
490.001524, 10.000343, 624, 1782, 56257.8, 14274, 221840, 279330, 420903, 440950, 0
500.001177, 9.999653, 505, 1710, 55919.2, 13429, 216047, 250240, 376690, 389358, 0
510.002383, 10.001206, 567, 1682, 52717.8, 12607, 218608, 235200, 249358, 416498, 0
520.001169, 9.998786, 495, 1580, 56011.7, 13118, 214915, 232125, 258117, 314434, 0
530.001143, 9.999974, 549, 1613, 58676.5, 13113, 215787, 232759, 245793, 403920, 0
540.001129, 9.999986, 492, 1831, 71148.3, 16967, 223470, 402575, 418478, 435944, 0
550.002584, 10.001455, 525, 1712, 64970.8, 15449, 219038, 230798, 277200, 282342, 0
560.001289, 9.998705, 488, 1776, 56954.5, 13424, 217410, 229646, 263324, 455756, 0
570.001184, 9.999895, 534, 1841, 63088.9, 16488, 224101, 237131, 317236, 329125, 0
580.001152, 9.999968, 575, 1718, 58742.3, 14682, 218499, 236178, 317236, 329125, 0
590.001138, 9.999986, 522, 1666, 63892.7, 16343, 224578, 237218, 382150, 416803, 0
600.001128, 9.99999, 545, 1985, 60207.7, 13911, 219818, 266286, 410361, 420308, 0
610.001165, 10.000037, 570, 1827, 56043.3, 12919, 219262, 288022, 389106, 410361, 0
620.005795, 10.00463, 548, 1999, 64097.0, 15831, 216325, 235848, 342430, 369452, 0
630.001116, 9.995321, 484, 1662, 63139.7, 15820, 217684, 242166, 253591, 280630, 0
640.00272, 10.001604, 603, 1641, 58124.7, 13348, 220658, 313983, 418514, 599356, 0
650.001132, 9.998412, 518, 1680, 58681.2, 14371, 218602, 240961, 258213, 373992, 0
660.00126, 10.000128, 568, 1727, 55921.1, 13936, 220913, 257679, 444646, 481343, 0
670.00133, 10.00007, 553, 1669, 54445.6, 12851, 216437, 245269, 473635, 481343, 0
680.001172, 9.999842, 471, 2000, 65051.2, 15985, 227227, 247575, 265678, 416529, 0
690.00111, 9.999938, 498, 1896, 57848.0, 15461, 216000, 236216, 249006, 251733, 0
700.00114, 10.00003, 466, 1838, 65338.2, 16295, 218942, 241156, 393227, 413227, 0
710.001144, 10.000004, 486, 1957, 59553.3, 13665, 221222, 370936, 453903, 457120, 0
720.001139, 9.999995, 498, 1586, 58632.8, 12897, 220714, 403180, 492992, 510626, 0
730.001154, 10.000015, 472, 1837, 63100.8, 15742, 218279, 237839, 250411, 260801, 0
740.001165, 10.000011, 537, 1744, 64528.4, 14537, 222750, 244967, 379887, 444466, 0
750.001146, 9.999981, 573, 1590, 62398.3, 15143, 217851, 242617, 418328, 429269, 0
760.001892, 10.000746, 554, 1673, 57439.2, 13033, 219564, 243299, 438269, 458437, 0
770.001412, 9.99952, 502, 1764, 64835.2, 15954, 222603, 243618, 278366, 429611, 0
780.001175, 9.999763, 521, 1742, 61358.5, 13622, 223766, 239980, 252486, 410908, 0
790.001189, 10.000014, 501, 1854, 58056.8, 13704, 222876, 246338, 410806, 411232, 0
800.001684, 10.000495, 560, 1640, 54771.9, 13507, 219627, 241077, 398388, 418123, 0
810.001149, 9.999465, 492, 1905, 63393.3, 14995, 216777, 230625, 238591, 385946, 0
820.001129, 9.99998, 502, 1821, 63999.7, 14104, 224273, 238106, 421215, 421580, 0
830.00141, 10.000281, 518, 1881, 66678.9, 15748, 220690, 240085, 424235, 438939, 0
840.003066, 10.001656, 489, 1726, 62307.6, 16771, 221019, 241853, 421282, 426949, 0
850.001173, 9.998107, 438, 1742, 61755.8, 14390, 219260, 243058, 429316, 429316, 0
860.00115, 9.999977, 521, 1750, 60378.8, 15096, 218075, 235133, 389292, 431816, 0
870.001151, 10.000001, 467, 1889, 65355.2, 16202, 221764, 239896, 248828, 262618, 0
880.001266, 10.000115, 505, 1850, 58286.3, 14698, 218298, 231851, 235085, 254653, 0
890.001154, 9.999888, 525, 1861, 65209.4, 15606, 222127, 237453, 273087, 422333, 0
900.002868, 10.001714, 546, 1756, 59257.5, 13757, 217561, 243002, 330789, 458891, 0
910.000315, 9.997447, 476, 1756, 65543.3, 14483, 217156, 237297, 245604, 370252, 0
920.001174, 10.000859, 508, 1563, 54523.5, 13459, 219801, 235460, 249075, 359749, 0
930.001805, 10.000631, 529, 1737, 57491.8, 14913, 218156, 232863, 244416, 489383, 0
940.001159, 9.999354, 539, 1685, 57121.2, 14377, 220255, 240975, 264372, 273505, 0
950.001132, 9.999973, 475, 1802, 63713.8, 15713, 220744, 256348, 386618, 396807, 0
960.001269, 10.000137, 490, 1701, 60190.6, 13698, 219590, 237199, 299729, 343156, 0
970.001137, 9.999868, 510, 1842, 55793.7, 13127, 217356, 237714, 400917, 419072, 0
980.001151, 10.000014, 560, 1714, 58878.0, 14951, 217453, 235681, 435902, 462186, 0
990.001133, 9.999982, 509, 1676, 49687.9, 14180, 211276, 235912, 372349, 406713, 0
1000.001163, 10.00003, 590, 1723, 53946.1, 13731, 218868, 246006, 464924, 469741, 0
1010.001146, 9.999983, 436, 1860, 66084.4, 15260, 226022, 241672, 438465, 438465, 0
1020.001152, 10.000006, 527, 1464, 61547.0, 14476, 219653, 243495, 418313, 429122, 0
1030.001131, 9.999979, 568, 1827, 59125.5, 13567, 219655, 248582, 406194, 410735, 0
1040.001158, 10.000027, 529, 1914, 57753.8, 14748, 223063, 239182, 403565, 419142, 0
1050.001146, 9.999988, 574, 1747, 56334.2, 14762, 219086, 246354, 383791, 407787, 0
1060.001164, 10.000018, 547, 1745, 56663.7, 13934, 220026, 246354, 406013, 425322, 0
1070.001227, 10.000063, 492, 1954, 65570.5, 15443, 224541, 237590, 264074, 448492, 0
1080.001152, 9.999925, 456, 1814, 62243.6, 14835, 223380, 238906, 407604, 407604, 0
1090.001363, 10.000211, 452, 1807, 68384.9, 17393, 226221, 240439, 443818, 443818, 0
1100.001141, 9.999778, 511, 1604, 52672.0, 13975, 217471, 234222, 242957, 244532, 0
1110.001373, 10.000232, 569, 1626, 61603.9, 15432, 222398, 239481, 387842, 396229, 0
1120.001393, 10.00002, 536, 1717, 65175.7, 15880, 220367, 286945, 462418, 463056, 0
1130.001305, 9.999912, 535, 1679, 54312.5, 13890, 217399, 230769, 271030, 392215, 0
1140.001187, 9.999882, 506, 1802, 63527.9, 16437, 220366, 247730, 297166, 392215, 0
1150.001142, 9.999955, 509, 1661, 57014.5, 14948, 221797, 247045, 307893, 308114, 0
1160.001144, 10.000002, 525, 1853, 64095.2, 17588, 221011, 236074, 266581, 416070, 0
1170.001142, 9.999998, 467, 1824, 66349.8, 16239, 222443, 235580, 249225, 313995, 0
1180.001342, 10.0002, 618, 1833, 53591.5, 13436, 219094, 238579, 375940, 416173, 0
1190.001145, 9.999803, 522, 1784, 52346.7, 13887, 215827, 244912, 388055, 438088, 0
1200.001192, 10.000047, 582, 1769, 58923.6, 13572, 217922, 238685, 260385, 395207, 0
1210.00114, 9.999948, 524, 1691, 58594.3, 14794, 220122, 242150, 260385, 384434, 0
1220.001195, 10.000055, 536, 1946, 57467.4, 14670, 222266, 240237, 258091, 424352, 0
1230.001136, 9.999941, 561, 1729, 55797.7, 13489, 217843, 247225, 371392, 401113, 0
1240.001133, 9.999997, 522, 1729, 57376.5, 14357, 217131, 237151, 414928, 444029, 0
1250.001146, 10.000013, 481, 1746, 60505.4, 14343, 215355, 229947, 243519, 429773, 0
1260.001914, 10.000768, 465, 1802, 65132.7, 15105, 223706, 237783, 392648, 457987, 0
1270.001159, 9.999245, 519, 1499, 57143.9, 14890, 216191, 238881, 343087, 372889, 0
1280.001323, 10.000164, 512, 1809, 61314.5, 15892, 221457, 372889, 423461, 442275, 0
1290.001396, 10.000073, 464, 1652, 67573.6, 17580, 222296, 256311, 474264, 474264, 0
1300.001654, 10.000258, 499, 1752, 67829.6, 15917, 222861, 237203, 405209, 416104, 0
1310.001184, 9.99953, 496, 1801, 62939.8, 15801, 218145, 252059, 400939, 413262, 0
1320.001259, 10.000075, 506, 1849, 64710.4, 15198, 220197, 238379, 252449, 402270, 0
1330.001295, 10.000036, 558, 1677, 50888.0, 13077, 216633, 233303, 426360, 485300, 0
1340.001213, 9.999918, 469, 1662, 71310.3, 16565, 222193, 245808, 433835, 445434, 0
1350.00117, 9.999957, 465, 1850, 64173.2, 15557, 223655, 302829, 486838, 495550, 0
1360.001142, 9.999972, 504, 1781, 65599.4, 15947, 222804, 346162, 486838, 495550, 0
1370.001202, 10.00006, 551, 1716, 57445.7, 12188, 219071, 338154, 433983, 617128, 0
1380.001135, 9.999933, 494, 1632, 57655.9, 14044, 218988, 249562, 354531, 402516, 0
1390.001115, 9.99998, 570, 1596, 58269.0, 14445, 220714, 246370, 339207, 416022, 0
1400.001736, 10.000621, 534, 1960, 64371.7, 14576, 225072, 364892, 599694, 615704, 0
1410.001155, 9.999419, 589, 1673, 53817.8, 12774, 220151, 258969, 409775, 464576, 0
1420.001125, 9.99997, 522, 1813, 59670.0, 14841, 224192, 253963, 398249, 599213, 0
1430.001391, 10.000266, 546, 1679, 61088.9, 14203, 221835, 274970, 433972, 435745, 0
1440.002084, 10.000693, 502, 1784, 64337.8, 15745, 219019, 235584, 267286, 339744, 0
1450.001152, 9.999068, 493, 1831, 59499.4, 14482, 224278, 239033, 339744, 393536, 0
1460.001114, 9.999962, 523, 1747, 56684.2, 14510, 222633, 252502, 381495, 432035, 0
1470.001917, 10.000803, 576, 1747, 50993.3, 13751, 210316, 234080, 249352, 307412, 0
1480.001118, 9.999201, 553, 1868, 56609.5, 14174, 215009, 237037, 246450, 253877, 0
1490.001173, 10.000055, 492, 1707, 55612.7, 14731, 213703, 233079, 262637, 472985, 0
1500.001211, 10.000038, 520, 1858, 67307.5, 15436, 223573, 237455, 275776, 487648, 0
1510.001235, 10.000024, 550, 1715, 66646.1, 14258, 223692, 363098, 592780, 629545, 0
1520.001159, 9.999924, 512, 1751, 64069.7, 14230, 219494, 239514, 478388, 633235, 0
1530.001155, 9.999996, 563, 1737, 52791.5, 14306, 219092, 237258, 251336, 252950, 0
1540.001152, 9.999997, 569, 1754, 55107.0, 14306, 216726, 241996, 311138, 336703, 0
1550.002115, 10.000963, 479, 1684, 61037.8, 15469, 224306, 240921, 297951, 311138, 0
1560.001128, 9.999013, 566, 1680, 52138.4, 13476, 215814, 236810, 412853, 415327, 0
1570.001143, 10.000015, 571, 1767, 54255.8, 12579, 216270, 256256, 428240, 437213, 0
1580.001446, 10.000303, 452, 1764, 60625.8, 13632, 223750, 254118, 455967, 455967, 0
1590.001148, 9.999702, 527, 1677, 59362.2, 15057, 219542, 236632, 380296, 432900, 0
1600.003045, 10.001897, 480, 1884, 60058.7, 14043, 223354, 236164, 263934, 305610, 0
1610.001605, 9.99856, 502, 1740, 70799.9, 16845, 226453, 244097, 420215, 444080, 0
1620.001154, 9.999549, 495, 1740, 58331.9, 15550, 215196, 248238, 420215, 444080, 0
1630.001166, 10.000012, 502, 1639, 63288.2, 15067, 222669, 342112, 411980, 429451, 0
1640.00119, 10.000024, 551, 1855, 55322.8, 15030, 217854, 237529, 318598, 389225, 0
1650.001113, 9.999923, 439, 2105, 61912.8, 16298, 221501, 233546, 242826, 252126, 0
1660.001152, 10.000039, 472, 1562, 65172.8, 14953, 226285, 248345, 453247, 453247, 0
1670.001165, 10.000013, 479, 1835, 60462.6, 14833, 221655, 240090, 242641, 249711, 0
1680.004237, 10.003072, 576, 1574, 55048.7, 12204, 217228, 237482, 388911, 455679, 0
1690.001149, 9.996912, 457, 1731, 68534.1, 15510, 221587, 236798, 338302, 388911, 0
1700.001153, 10.000004, 498, 1894, 59984.3, 13632, 216094, 247835, 463738, 471985, 0
1710.001277, 10.000124, 543, 1802, 55987.0, 13561, 219527, 236864, 248063, 440891, 0
1720.001161, 9.999884, 546, 1539, 62170.2, 14084, 223329, 252063, 369461, 431939, 0
1730.001451, 10.00029, 509, 1828, 63210.1, 14600, 221986, 247619, 404501, 433985, 0
1740.001176, 9.999725, 478, 1766, 61994.1, 14895, 221216, 361837, 419404, 422716, 0
1750.001313, 10.000137, 496, 1760, 65619.4, 15796, 221351, 239574, 277821, 430161, 0
1760.001136, 9.999823, 516, 1831, 64522.3, 15506, 220900, 245017, 370503, 373004, 0
1770.001151, 10.000015, 552, 1765, 58717.1, 14361, 218992, 256147, 423439, 450427, 0
1780.001511, 10.00036, 546, 1771, 54176.8, 12580, 216389, 238797, 279371, 281143, 0
1790.00113, 9.999619, 537, 1588, 64339.3, 14084, 220628, 246609, 365163, 380924, 0
1800.00116, 10.00003, 475, 1606, 59971.9, 14127, 218672, 290553, 402946, 425577, 0
1810.001157, 9.999997, 486, 1817, 61285.1, 15381, 225149, 253520, 395974, 425577, 0
1820.002457, 10.0013, 475, 1625, 61188.2, 15294, 220556, 243097, 379224, 433216, 0
1830.001726, 9.999269, 526, 1723, 59513.4, 15406, 216749, 247504, 381353, 483368, 0
1840.001181, 9.999455, 602, 1705, 61658.4, 14142, 222419, 258006, 373608, 405833, 0
1850.00114, 9.999959, 518, 1745, 59853.3, 14555, 220625, 240649, 427871, 459324, 0
1860.00116, 10.00002, 509, 1794, 64733.8, 14688, 220806, 244645, 395502, 409622, 0
1870.001161, 10.000001, 524, 1605, 61524.9, 15298, 219875, 237207, 257622, 322484, 0
1880.001131, 9.99997, 500, 1525, 57612.6, 14086, 221143, 240718, 411249, 453141, 0
1890.001786, 10.000655, 557, 1949, 57393.3, 14471, 220690, 238964, 402226, 425225, 0
1900.001129, 9.999343, 591, 1810, 50467.9, 13917, 217068, 243475, 402226, 425225, 0
1910.00119, 10.000061, 563, 1702, 52636.2, 14375, 215373, 235501, 421085, 563097, 0
1920.001144, 9.999954, 489, 1628, 63660.3, 15342, 223010, 235501, 250005, 396257, 0
1930.002282, 10.001138, 553, 1686, 58322.5, 13502, 219799, 234839, 253514, 396257, 0
1940.001374, 9.999092, 536, 1910, 57294.8, 14492, 220992, 239990, 264178, 298842, 0
1950.001151, 9.999777, 560, 1853, 57994.0, 12959, 222866, 275566, 488807, 495401, 0
1960.001148, 9.999997, 486, 1855, 54734.2, 13236, 217587, 237307, 251091, 276855, 0
1970.001442, 10.000294, 526, 1956, 63360.0, 15243, 216910, 243119, 416555, 428876, 0
1980.001143, 9.999701, 552, 1701, 54109.2, 13227, 217885, 239296, 252665, 279375, 0
1990.001168, 10.000025, 579, 1861, 51154.0, 13736, 219416, 231310, 267098, 273316, 0
2000.001154, 9.999986, 571, 1605, 58487.6, 13875, 218283, 236982, 245240, 248027, 0
2010.001174, 10.00002, 605, 1702, 51631.9, 13245, 216706, 241768, 373855, 397952, 0
2020.001239, 10.000065, 522, 1675, 55615.4, 14706, 219021, 231399, 239422, 413709, 0
2030.00131, 10.000071, 523, 1632, 61600.6, 14347, 215276, 234253, 259996, 318109, 0
2040.001135, 9.999825, 513, 1632, 58015.2, 14715, 214650, 223677, 237528, 239396, 0
2050.001231, 10.000096, 586, 1601, 56069.9, 14686, 218310, 233981, 330900, 375354, 0
2060.001136, 9.999905, 543, 1601, 58552.9, 14541, 219012, 249841, 451659, 579833, 0
2070.00114, 10.000004, 480, 1743, 63151.5, 15138, 218815, 243655, 399799, 417294, 0
2080.001163, 10.000023, 499, 1783, 55099.2, 14463, 216593, 247532, 273596, 417294, 0
2090.001289, 10.000126, 522, 1855, 59838.5, 14238, 219620, 234491, 381026, 381345, 0
2100.001158, 9.999869, 521, 1661, 62884.4, 14679, 223271, 234310, 272205, 411820, 0
2110.001185, 10.000027, 524, 1752, 55219.7, 13224, 221987, 235650, 257700, 355485, 0
2120.001151, 9.999966, 512, 1793, 66356.2, 14150, 218382, 234291, 251852, 313434, 0
2130.001173, 10.000022, 542, 1795, 58079.4, 15500, 218874, 235338, 250026, 388157, 0
2140.001143, 9.99997, 510, 1607, 51095.4, 14791, 216684, 230728, 248129, 381910, 0
2150.001239, 10.000096, 521, 1573, 58705.8, 14132, 221317, 255292, 423409, 439334, 0
2160.001151, 9.999912, 473, 1774, 62780.6, 15727, 221929, 235979, 249823, 251188, 0
2170.001138, 9.999987, 498, 1900, 65074.7, 15463, 223132, 253995, 387589, 417325, 0
2180.001498, 10.00036, 511, 1569, 64588.4, 15146, 223280, 262429, 387589, 583034, 0
2190.001142, 9.999644, 517, 1955, 64353.6, 16149, 217295, 241975, 260405, 454726, 0
2200.001148, 10.000006, 466, 1939, 66536.8, 15027, 221090, 240813, 444355, 472135, 0
2210.001142, 9.999994, 532, 1522, 59558.8, 15428, 220111, 234807, 242604, 452455, 0
2220.001156, 10.000014, 521, 1522, 60596.5, 15332, 222775, 235871, 452455, 457538, 0
2230.001385, 10.000229, 591, 1875, 56725.7, 13481, 216732, 231955, 242700, 243721, 0
2240.002296, 10.000911, 503, 1747, 59876.3, 14896, 219894, 243488, 410947, 422788, 0
2250.001149, 9.998853, 487, 1616, 64961.0, 15453, 219233, 232456, 244932, 256238, 0
2260.001704, 10.000555, 511, 1774, 65681.1, 16671, 223878, 244682, 252417, 254535, 0
2270.001136, 9.999432, 485, 1846, 63103.6, 15037, 223092, 246046, 429287, 457500, 0
2280.001122, 9.999986, 556, 1498, 54323.6, 14313, 218152, 237294, 260652, 428014, 0
2290.001157, 10.000035, 488, 1899, 57879.6, 15041, 221281, 253332, 378398, 390284, 0
2300.001133, 9.999976, 508, 1568, 55101.8, 14158, 219285, 246979, 266932, 404382, 0
2310.001131, 9.999998, 491, 1804, 62206.1, 15566, 218720, 227644, 232031, 239537, 0
2320.001829, 10.000698, 505, 1762, 61464.8, 13924, 217873, 251651, 412406, 428326, 0
2330.001754, 9.999925, 513, 1743, 56059.8, 13718, 219500, 278355, 407993, 410929, 0
2340.001162, 9.999408, 524, 1650, 59099.9, 14261, 216458, 239004, 250081, 259143, 0
2350.001168, 10.000006, 511, 1650, 55152.8, 13765, 218123, 230945, 246699, 250081, 0
2360.001152, 9.999984, 488, 1747, 61525.4, 14800, 219287, 251965, 350275, 412043, 0
2370.001146, 9.999994, 554, 1985, 57389.0, 14695, 219271, 236792, 244915, 246130, 0
2380.001194, 10.000048, 525, 1832, 61209.2, 15003, 217575, 236492, 253872, 255082, 0
2390.001149, 9.999955, 476, 1730, 62440.7, 15094, 226288, 245918, 358414, 441304, 0
2400.001143, 9.999994, 546, 1764, 60082.5, 15515, 218026, 242484, 288372, 440216, 0
2410.001142, 9.999999, 531, 1634, 61364.4, 15769, 222859, 240835, 263415, 390637, 0
2420.001113, 9.999971, 518, 1582, 56347.2, 14136, 218449, 236228, 379020, 432850, 0
2430.001224, 10.000111, 483, 1999, 61245.7, 14840, 219170, 244711, 274414, 452138, 0
2440.001159, 9.999935, 560, 1840, 52721.4, 12284, 219746, 253185, 400489, 450291, 0
2450.00125, 10.000091, 510, 1754, 62366.4, 14344, 221364, 240789, 425089, 433307, 0
2460.001152, 9.999902, 544, 1800, 52297.5, 13080, 214439, 366949, 457353, 467158, 0
2470.001178, 10.000026, 532, 1799, 62446.9, 15421, 223437, 241751, 403028, 425010, 0
2480.001167, 9.999989, 516, 1740, 66007.6, 14950, 226114, 245085, 578649, 624613, 0
2490.001116, 9.999949, 529, 1859, 55846.1, 14063, 216692, 238404, 419061, 457146, 0
2500.001138, 10.000022, 539, 1482, 58093.9, 12953, 223099, 263416, 410414, 457146, 0
2510.001803, 10.000665, 534, 1697, 59298.6, 14812, 218991, 244896, 387114, 415962, 0
2520.00115, 9.999347, 530, 1798, 52923.4, 13210, 217561, 237726, 252193, 337375, 0
2530.001132, 9.999982, 560, 1793, 63109.1, 14879, 221402, 239849, 359770, 445268, 0
2540.00126, 10.000128, 596, 1545, 60341.9, 13742, 222412, 242136, 459157, 474916, 0
2550.00128, 10.00002, 610, 1660, 58161.4, 14257, 217313, 350072, 474916, 510196, 0
2560.001173, 9.999893, 538, 1844, 58008.4, 14231, 217283, 241221, 416898, 417395, 0
2570.001139, 9.999966, 543, 1612, 59368.9, 14918, 220956, 238579, 344509, 417395, 0
2580.001655, 10.000516, 589, 1617, 49677.4, 12288, 216866, 278050, 507981, 616117, 0
2590.001279, 9.999624, 515, 1884, 55833.2, 14891, 215870, 231734, 413715, 424124, 0
2600.001158, 9.999879, 540, 1837, 56539.8, 14501, 216954, 240351, 377360, 424124, 0
2610.001146, 9.999988, 515, 1577, 60005.5, 14206, 219573, 231033, 411355, 426312, 0
2620.001245, 10.000099, 503, 1918, 68596.1, 16161, 222372, 241193, 454015, 669755, 0
2630.001217, 9.999972, 481, 1894, 62423.3, 15838, 217989, 236868, 251077, 257066, 0
2640.001235, 10.000018, 558, 1681, 63382.6, 16973, 219092, 236095, 241762, 313746, 0
2650.001142, 9.999907, 593, 1743, 58518.2, 13593, 221907, 246628, 404566, 422505, 0
2660.00115, 10.000008, 539, 1434, 50230.6, 12871, 217201, 235341, 318159, 331829, 0
2670.001146, 9.999996, 604, 1854, 55657.4, 13591, 216404, 232203, 412353, 443497, 0
2680.003036, 10.00189, 531, 1828, 61847.6, 12916, 224971, 249840, 452551, 464446, 0
2690.001216, 9.99818, 534, 1764, 60881.6, 13903, 222565, 241239, 276612, 344487, 0
2700.001163, 9.999947, 475, 1719, 64166.3, 14686, 222408, 239673, 400891, 436590, 0
2710.001124, 9.999961, 541, 1880, 64185.1, 16531, 217197, 233746, 250785, 463179, 0
2720.00114, 10.000016, 576, 1651, 61367.8, 15199, 221051, 242874, 389747, 390111, 0
2730.002021, 10.000881, 502, 1384, 64811.3, 13608, 222230, 241380, 361729, 643283, 0
2740.001577, 9.999556, 511, 1798, 57713.6, 13115, 220578, 240620, 421451, 480793, 0
2750.001299, 9.999722, 461, 1971, 66966.2, 16557, 219322, 243443, 393233, 420396, 0
2760.001141, 9.999842, 523, 1696, 60322.0, 15132, 214914, 230149, 247147, 251837, 0
2770.001284, 10.000143, 475, 1776, 70177.1, 16492, 225563, 407465, 440558, 556715, 0
2780.001118, 9.999834, 529, 1705, 59796.7, 13623, 220902, 238750, 432934, 556715, 0
2790.001163, 10.000045, 527, 1463, 55397.1, 13547, 216259, 239845, 407951, 447161, 0
2800.001203, 10.00004, 484, 1463, 66251.2, 17782, 220967, 243739, 258610, 329497, 0
2810.001167, 9.999964, 459, 1699, 64780.5, 16330, 221752, 240030, 255630, 274574, 0
2820.001957, 10.00079, 588, 1674, 55363.8, 13817, 218020, 240007, 290541, 332024, 0
2830.001222, 9.999265, 530, 1791, 61403.2, 14828, 219688, 236693, 382254, 387429, 0
2840.001163, 9.999941, 505, 1764, 57207.6, 15234, 217940, 251360, 428807, 433976, 0
2850.001133, 9.99997, 534, 1692, 68064.7, 16946, 224497, 244539, 411305, 411328, 0
2860.001343, 10.00021, 513, 1819, 64259.6, 15581, 219252, 238355, 245208, 255352, 0
2870.001136, 9.999793, 547, 1766, 59077.1, 15487, 217909, 237204, 411163, 417358, 0
2880.001153, 10.000017, 552, 1827, 54407.6, 12692, 217744, 231062, 314968, 412082, 0
2890.001176, 10.000023, 488, 1608, 60380.9, 14917, 219797, 245148, 390658, 403661, 0
2900.003052, 10.001876, 550, 1608, 55843.4, 14057, 222237, 267091, 438695, 442946, 0
2910.001135, 9.998083, 500, 1597, 61806.9, 15105, 220672, 244169, 373857, 416151, 0
2920.001143, 10.000008, 491, 1958, 59537.8, 13699, 220185, 239268, 257855, 264547, 0
