elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
390.001264, 10.000085, 9791, 1493, 62000.9, 15165, 231483, 268128, 445313, 483658, 0
400.001146, 9.999882, 11298, 1506, 54644.4, 13752, 226585, 256603, 433835, 517565, 0
410.001156, 10.00001, 8986, 1560, 64594.9, 16246, 229010, 256701, 429112, 487730, 0
420.001555, 10.000399, 10490, 1400, 59186.5, 14540, 226037, 255152, 428958, 486231, 0
430.001151, 9.999596, 10010, 1543, 60122.2, 15730, 225323, 251285, 301763, 461684, 0
440.001146, 9.999995, 10971, 1465, 57235.1, 13905, 225310, 267995, 450380, 633275, 0
450.001135, 9.999989, 10704, 1496, 56197.5, 14667, 223348, 256765, 422287, 491717, 0
460.001365, 10.00023, 10557, 1436, 58453.7, 15681, 224131, 248356, 370807, 451742, 0
470.00118, 9.999815, 9369, 1224, 65392.0, 17120, 228031, 256056, 428910, 489698, 0
480.001181, 10.000001, 11201, 1439, 55058.0, 14744, 224366, 287642, 408069, 447949, 0
490.001524, 10.000343, 11245, 1492, 53288.5, 13606, 221683, 281141, 440308, 473465, 0
500.001177, 9.999653, 10986, 1447, 54819.1, 14615, 222400, 280089, 440650, 643775, 0
510.002383, 10.001206, 10249, 1537, 60896.4, 14787, 228047, 260848, 439389, 668843, 0
520.001169, 9.998786, 9647, 1548, 61261.4, 15844, 226127, 256049, 561209, 631027, 0
530.001143, 9.999974, 9875, 1544, 61009.3, 15588, 226503, 254514, 437411, 479619, 0
540.001129, 9.999986, 9739, 1546, 63534.9, 16383, 227172, 259735, 441656, 485843, 0
550.002584, 10.001455, 9791, 1485, 64021.6, 16816, 227749, 257110, 370604, 431978, 0
560.001289, 9.998705, 9906, 1362, 59482.3, 15225, 226260, 256411, 461424, 510750, 0
570.001184, 9.999895, 9963, 1362, 58715.5, 16197, 226791, 251693, 332189, 429294, 0
580.001152, 9.999968, 10331, 1486, 57816.8, 15344, 226150, 252798, 331881, 460543, 0
590.001138, 9.999986, 9940, 1423, 60623.0, 15964, 228438, 256088, 411449, 470975, 0
600.001128, 9.99999, 9872, 1526, 61572.3, 15696, 226421, 261385, 431353, 458425, 0
610.001165, 10.000037, 10848, 1450, 56899.6, 14619, 225251, 256718, 411668, 465814, 0
620.005795, 10.00463, 9759, 1423, 63015.0, 16186, 227045, 251455, 404970, 453377, 0
630.001116, 9.995321, 9386, 1629, 65989.0, 16568, 228550, 255761, 414278, 453377, 0
640.00272, 10.001604, 10984, 1513, 56203.2, 14758, 225745, 268976, 453005, 636469, 0
650.001132, 9.998412, 10294, 1453, 57730.0, 15491, 229090, 263013, 423410, 466391, 0
660.00126, 10.000128, 10314, 1389, 58631.5, 15121, 226292, 261300, 462880, 642294, 0
670.00133, 10.00007, 10629, 1481, 56449.0, 14136, 226471, 267155, 485445, 511752, 0
680.001172, 9.999842, 9357, 1353, 63754.9, 17141, 230342, 262152, 411005, 436010, 0
690.00111, 9.999938, 9716, 1568, 63743.9, 17048, 227888, 249794, 289333, 449914, 0
700.00114, 10.00003, 9201, 1517, 65426.2, 16529, 229644, 257745, 412012, 465406, 0
710.001144, 10.000004, 9725, 1420, 62618.4, 15670, 228998, 266314, 463369, 661742, 0
720.001139, 9.999995, 10267, 1398, 60342.1, 15596, 228316, 260688, 460742, 517573, 0
730.001154, 10.000015, 9045, 1495, 66008.8, 17299, 231604, 257560, 393768, 429152, 0
740.001165, 10.000011, 9886, 1495, 62091.8, 15077, 229781, 269112, 435880, 557148, 0
750.001146, 9.999981, 10414, 1564, 57717.2, 15151, 223040, 251494, 410460, 466904, 0
760.001892, 10.000746, 10309, 1486, 58747.0, 15352, 226761, 258318, 452214, 507306, 0
770.001412, 9.99952, 9703, 1569, 62502.2, 16187, 229163, 260112, 385681, 436447, 0
780.001175, 9.999763, 9749, 1536, 61581.0, 15656, 229162, 256252, 422630, 464834, 0
790.001189, 10.000014, 9647, 1462, 62338.9, 15825, 228287, 261320, 424591, 446937, 0
800.001684, 10.000495, 10166, 1481, 60371.2, 15208, 227121, 262004, 414707, 446937, 0
810.001149, 9.999465, 9238, 1597, 65613.3, 16976, 229883, 258036, 435171, 454190, 0
820.001129, 9.99998, 9123, 1475, 68800.1, 17632, 232671, 261707, 442107, 479011, 0
830.00141, 10.000281, 9304, 1485, 66500.0, 17026, 231545, 260652, 440081, 492718, 0
840.003066, 10.001656, 9546, 1472, 64120.1, 16975, 230294, 258873, 401334, 430684, 0
850.001173, 9.998107, 8931, 1559, 66769.1, 16856, 231273, 256719, 412992, 456697, 0
860.00115, 9.999977, 10522, 1532, 58329.4, 14761, 224886, 258847, 426255, 466978, 0
870.001151, 10.000001, 9616, 1523, 63037.5, 16674, 231067, 260776, 439197, 480270, 0
880.001266, 10.000115, 10154, 1576, 60412.5, 16398, 229086, 257646, 442207, 637246, 0
890.001154, 9.999888, 9484, 1501, 63570.6, 15980, 229595, 259200, 437029, 637246, 0
900.002868, 10.001714, 10392, 1501, 59120.0, 15674, 224819, 255278, 470976, 527089, 0
910.000315, 9.997447, 9467, 1434, 62858.9, 16129, 227081, 252532, 406515, 474781, 0
920.001174, 10.000859, 10171, 1457, 59795.2, 15026, 230005, 269706, 437667, 487793, 0
930.001805, 10.000631, 9963, 1531, 60402.8, 15778, 226499, 253283, 425442, 493660, 0
940.001159, 9.999354, 10523, 1447, 58081.9, 15761, 228809, 259064, 374962, 433776, 0
950.001132, 9.999973, 9042, 1527, 68280.5, 17671, 233485, 281208, 447134, 496086, 0
960.001269, 10.000137, 9798, 1480, 61670.2, 15956, 229464, 269424, 440679, 467466, 0
970.001137, 9.999868, 9954, 1607, 62263.3, 15430, 228977, 269430, 431147, 467781, 0
980.001151, 10.000014, 10625, 1529, 57589.4, 15113, 224950, 253745, 467563, 533928, 0
990.001133, 9.999982, 10487, 1439, 58466.8, 15132, 226986, 256227, 433032, 461856, 0
1000.001163, 10.00003, 10557, 1527, 58270.1, 14964, 225974, 257040, 436169, 479027, 0
1010.001146, 9.999983, 9501, 1457, 63980.0, 16129, 228980, 259863, 451129, 488484, 0
1020.001152, 10.000006, 10033, 1470, 61488.6, 15275, 228297, 264009, 451137, 474982, 0
1030.001131, 9.999979, 10302, 1470, 59960.1, 14976, 230108, 344658, 434175, 465291, 0
1040.001158, 10.000027, 10361, 1522, 59269.1, 15683, 229509, 269697, 436882, 449963, 0
1050.001146, 9.999988, 11458, 1538, 54373.1, 14015, 224236, 260060, 417113, 473489, 0
1060.001164, 10.000018, 10076, 1508, 59392.1, 15251, 227358, 257250, 406231, 441972, 0
1070.001227, 10.000063, 9438, 1481, 62285.1, 15448, 229818, 266715, 469309, 777462, 0
1080.001152, 9.999925, 9191, 1522, 65911.8, 16723, 232511, 274429, 467683, 650099, 0
1090.001363, 10.000211, 8545, 1511, 70671.0, 17811, 233332, 262513, 426497, 457757, 0
1100.001141, 9.999778, 9756, 1608, 63256.3, 16722, 227811, 251869, 288501, 438735, 0
1110.001373, 10.000232, 10472, 1519, 58503.2, 15966, 226889, 259061, 409003, 639905, 0
1120.001393, 10.00002, 10064, 1519, 60285.6, 15806, 228061, 259330, 440785, 470984, 0
1130.001305, 9.999912, 10510, 1466, 57616.7, 15648, 223080, 252583, 403996, 449049, 0
1140.001187, 9.999882, 9464, 1456, 63941.7, 17021, 227904, 256231, 394437, 482395, 0
1150.001142, 9.999955, 10011, 1471, 61247.9, 15261, 228658, 255396, 315954, 423407, 0
1160.001144, 10.000002, 9322, 1502, 63412.2, 16654, 229659, 256513, 433916, 523298, 0
1170.001142, 9.999998, 9418, 1518, 64601.1, 16686, 229030, 254094, 348442, 430695, 0
1180.001342, 10.0002, 10651, 1496, 58024.2, 14326, 227435, 270092, 437091, 500977, 0
1190.001145, 9.999803, 10365, 1437, 55791.6, 14395, 222550, 255642, 421472, 452089, 0
1200.001192, 10.000047, 10472, 1514, 58845.7, 15241, 224812, 252882, 414447, 461417, 0
1210.00114, 9.999948, 9924, 1470, 62112.6, 15888, 228878, 259136, 433383, 473068, 0
1220.001195, 10.000055, 9923, 1396, 60916.5, 15767, 227642, 253444, 411846, 604672, 0
1230.001136, 9.999941, 10592, 1457, 58172.8, 15086, 226988, 261049, 431243, 487197, 0
1240.001133, 9.999997, 10042, 1548, 61074.3, 16275, 226439, 254919, 431600, 495499, 0
1250.001146, 10.000013, 9922, 1540, 60997.4, 15885, 227299, 256951, 437042, 469486, 0
1260.001914, 10.000768, 9391, 1561, 65965.8, 16670, 232472, 258740, 436458, 579229, 0
1270.001159, 9.999245, 9948, 1518, 62018.7, 16376, 227755, 257630, 411319, 439776, 0
1280.001323, 10.000164, 9521, 1505, 64290.1, 16176, 232616, 270542, 458917, 528750, 0
1290.001396, 10.000073, 9690, 1521, 64016.0, 16661, 229393, 259130, 477668, 687360, 0
1300.001654, 10.000258, 9022, 1539, 66357.7, 17576, 229656, 254765, 399549, 444245, 0
1310.001184, 9.99953, 10217, 1535, 60448.3, 15683, 228337, 258336, 429803, 449196, 0
1320.001259, 10.000075, 9458, 1509, 62519.1, 16532, 229120, 255620, 412502, 444961, 0
1330.001295, 10.000036, 10497, 1537, 57742.8, 14796, 226943, 264426, 450744, 486134, 0
1340.001213, 9.999918, 9056, 1609, 67980.1, 17349, 229131, 252463, 435804, 488881, 0
1350.00117, 9.999957, 9567, 1646, 62904.2, 16995, 230392, 268270, 463131, 518342, 0
1360.001142, 9.999972, 9293, 1354, 64938.3, 17183, 230863, 263549, 463131, 518342, 0
1370.001202, 10.00006, 10934, 1354, 56681.7, 13448, 227683, 320951, 537480, 648957, 0
1380.001135, 9.999933, 9869, 1513, 58344.0, 14386, 226503, 267593, 428445, 453266, 0
1390.001115, 9.99998, 10026, 1395, 59025.4, 14619, 224248, 256336, 427017, 459344, 0
1400.001736, 10.000621, 10133, 1552, 60408.8, 14976, 228011, 279812, 454535, 630410, 0
1410.001155, 9.999419, 11043, 1554, 54752.1, 13770, 225578, 267637, 436177, 474388, 0
1420.001125, 9.99997, 10186, 1513, 58651.5, 14062, 230793, 335778, 586890, 633890, 0
1430.001391, 10.000266, 9890, 1513, 61347.0, 15761, 229985, 274432, 460595, 510153, 0
1440.002084, 10.000693, 9858, 1478, 62275.6, 16040, 227503, 259353, 419793, 468852, 0
1450.001152, 9.999068, 8974, 1552, 66439.5, 17452, 234495, 262590, 427659, 468505, 0
1460.001114, 9.999962, 10141, 1424, 60338.3, 15472, 227561, 272639, 430201, 478426, 0
1470.001917, 10.000803, 11104, 1546, 55784.2, 14988, 222166, 260898, 458794, 504055, 0
1480.001118, 9.999201, 10742, 1428, 56801.5, 14939, 224554, 267772, 435683, 640748, 0
1490.001173, 10.000055, 9587, 1419, 62073.0, 16759, 227147, 252340, 403251, 492156, 0
1500.001211, 10.000038, 10022, 1419, 61423.9, 15819, 226728, 257214, 481341, 681212, 0
1510.001235, 10.000024, 9848, 1372, 61867.8, 15388, 229005, 269255, 553975, 638321, 0
1520.001159, 9.999924, 9559, 1334, 62069.9, 15502, 228049, 258024, 474344, 672392, 0
1530.001155, 9.999996, 10496, 1507, 59393.8, 15773, 225028, 252040, 409418, 507367, 0
1540.001152, 9.999997, 10583, 1408, 56742.4, 14991, 223568, 248752, 391564, 507367, 0
1550.002115, 10.000963, 8806, 1408, 66612.7, 17375, 230634, 257904, 444789, 493981, 0
1560.001128, 9.999013, 10694, 1520, 58629.3, 14926, 225704, 252753, 445001, 622846, 0
1570.001143, 10.000015, 10553, 1315, 57403.5, 14206, 226116, 274172, 468970, 513291, 0
1580.001446, 10.000303, 8933, 1548, 69131.4, 17670, 233817, 268731, 438636, 480299, 0
1590.001148, 9.999702, 10118, 1539, 60537.6, 16026, 228766, 259539, 431277, 460789, 0
1600.003045, 10.001897, 9062, 1572, 65220.4, 17502, 233366, 260731, 425327, 442777, 0
1610.001605, 9.99856, 9540, 1493, 64457.6, 17538, 228869, 257608, 427614, 485568, 0
1620.001154, 9.999549, 8975, 1554, 65352.5, 17388, 228776, 260719, 435854, 579553, 0
1630.001166, 10.000012, 9885, 1534, 61804.3, 15660, 228792, 263225, 441505, 480695, 0
1640.00119, 10.000024, 10170, 1550, 61641.3, 15857, 227573, 258392, 370412, 415569, 0
1650.001113, 9.999923, 9222, 1507, 65290.3, 17078, 229839, 260204, 436113, 475147, 0
1660.001152, 10.000039, 8795, 1514, 69880.5, 17705, 233526, 264510, 442565, 485613, 0
1670.001165, 10.000013, 9456, 1578, 65712.0, 17073, 229471, 255521, 383458, 414637, 0
1680.004237, 10.003072, 10512, 1449, 58892.5, 15050, 224991, 254700, 399326, 453013, 0
1690.001149, 9.996912, 8923, 1449, 66899.1, 17738, 230643, 258207, 352524, 437245, 0
1700.001153, 10.000004, 9985, 1529, 61955.9, 15487, 227979, 268767, 481759, 649353, 0
1710.001277, 10.000124, 9730, 1478, 61603.9, 15715, 228943, 261629, 450916, 512247, 0
1720.001161, 9.999884, 9677, 1523, 63293.3, 15849, 230373, 260659, 434123, 476951, 0
1730.001451, 10.00029, 9223, 1481, 66579.8, 17149, 231498, 262226, 445054, 478615, 0
1740.001176, 9.999725, 9116, 1559, 65731.9, 15880, 231033, 275357, 450944, 498517, 0
1750.001313, 10.000137, 9913, 1463, 63630.7, 16207, 230146, 261930, 448265, 512769, 0
1760.001136, 9.999823, 10208, 1499, 59913.8, 15595, 227059, 259925, 419502, 525652, 0
1770.001151, 10.000015, 10202, 1467, 57374.2, 13932, 225710, 281548, 453342, 622906, 0
1780.001511, 10.00036, 10337, 1557, 59546.0, 14169, 228815, 267861, 456843, 637136, 0
1790.00113, 9.999619, 9851, 1457, 60992.1, 15988, 227564, 259332, 409169, 491107, 0
1800.00116, 10.00003, 9610, 1352, 62597.7, 15904, 227901, 255517, 418229, 462455, 0
1810.001157, 9.999997, 9363, 1422, 65184.8, 17022, 229171, 256781, 459223, 500707, 0
1820.002457, 10.0013, 9343, 1597, 66267.7, 17218, 230618, 258835, 451253, 500707, 0
1830.001726, 9.999269, 9995, 1488, 60567.7, 15542, 227517, 261960, 485514, 518604, 0
1840.001181, 9.999455, 10713, 1439, 57133.6, 14613, 225510, 255449, 427051, 489020, 0
1850.00114, 9.999959, 10200, 1426, 59262.4, 14885, 226745, 262773, 478684, 616449, 0
1860.00116, 10.00002, 9694, 1550, 62302.1, 16016, 226253, 257064, 425207, 469499, 0
1870.001161, 10.000001, 9848, 1491, 61645.5, 15995, 229440, 257171, 413023, 457812, 0
1880.001131, 9.99997, 10018, 1457, 60933.3, 14454, 228623, 262726, 496133, 621078, 0
1890.001786, 10.000655, 10240, 1542, 59786.7, 14523, 227883, 264473, 430865, 616125, 0
1900.001129, 9.999343, 10795, 1421, 56617.2, 15272, 225447, 265476, 415083, 616125, 0
1910.00119, 10.000061, 9905, 1215, 60144.3, 15646, 225970, 259931, 510819, 627772, 0
1920.001144, 9.999954, 9158, 1501, 66793.1, 17357, 229474, 256726, 411612, 453651, 0
1930.002282, 10.001138, 10250, 1410, 61316.6, 15933, 227932, 263955, 427431, 488489, 0
1940.001374, 9.999092, 9649, 1416, 61887.7, 15666, 228153, 262234, 435870, 489262, 0
1950.001151, 9.999777, 10275, 1416, 58486.0, 14119, 227527, 331925, 463687, 499343, 0
1960.001148, 9.999997, 9575, 1612, 64309.5, 15657, 230238, 261359, 432505, 462745, 0
1970.001442, 10.000294, 9731, 1404, 62553.4, 16457, 228787, 263180, 428318, 470883, 0
1980.001143, 9.999701, 10264, 1542, 58551.7, 15609, 224850, 252260, 353250, 429797, 0
1990.001168, 10.000025, 10319, 1457, 58966.5, 15058, 228885, 282929, 603525, 652138, 0
2000.001154, 9.999986, 10587, 1515, 58619.1, 15968, 223522, 250944, 403130, 443679, 0
2010.001174, 10.00002, 11775, 1338, 51480.0, 14213, 222174, 261309, 399456, 461180, 0
2020.001239, 10.000065, 10202, 1491, 60244.6, 15601, 226812, 257421, 423067, 467990, 0
2030.00131, 10.000071, 9785, 1480, 63274.0, 16578, 227668, 251310, 403593, 503619, 0
2040.001135, 9.999825, 9972, 1431, 59821.3, 15165, 224956, 253332, 430333, 482997, 0
2050.001231, 10.000096, 10765, 1465, 57093.8, 14795, 225538, 261741, 407937, 444615, 0
2060.001136, 9.999905, 10762, 1525, 55640.3, 14503, 227411, 267065, 453166, 644593, 0
2070.00114, 10.000004, 9410, 1534, 64749.6, 16507, 229263, 256781, 424672, 472328, 0
2080.001163, 10.000023, 10071, 1400, 60045.8, 15237, 226849, 255391, 411523, 478341, 0
2090.001289, 10.000126, 9522, 1487, 64012.4, 16503, 228677, 257550, 416945, 447437, 0
2100.001158, 9.999869, 9302, 1529, 64783.2, 16537, 229508, 255574, 423714, 456178, 0
2110.001185, 10.000027, 10511, 1425, 59507.6, 14673, 228845, 259166, 464645, 667757, 0
2120.001151, 9.999966, 10096, 1378, 60287.1, 15861, 226211, 252207, 334594, 425583, 0
2130.001173, 10.000022, 10131, 1551, 59578.7, 16246, 225233, 254830, 386441, 444482, 0
2140.001143, 9.99997, 10262, 1395, 60399.8, 16041, 228144, 253830, 382702, 457995, 0
2150.001239, 10.000096, 9782, 1564, 63582.0, 15297, 230465, 267829, 423793, 467662, 0
2160.001151, 9.999912, 9342, 1520, 65947.1, 17224, 231282, 258230, 426590, 462702, 0
2170.001138, 9.999987, 9666, 1448, 63047.6, 15781, 230378, 261744, 445167, 635769, 0
2180.001498, 10.00036, 9863, 1520, 61561.0, 15578, 228005, 260847, 492033, 626221, 0
2190.001142, 9.999644, 9601, 1431, 62887.3, 15504, 227853, 254655, 426189, 487233, 0
2200.001148, 10.000006, 9393, 1431, 63207.2, 16358, 226315, 251904, 411047, 472791, 0
2210.001142, 9.999994, 9709, 1460, 62723.4, 16851, 228596, 262508, 444729, 469703, 0
2220.001156, 10.000014, 9823, 1460, 62139.9, 15791, 229109, 259181, 428062, 505209, 0
2230.001385, 10.000229, 10623, 1457, 58948.0, 14581, 226438, 254264, 361411, 445578, 0
2240.002296, 10.000911, 9982, 1516, 63271.7, 15981, 227111, 256493, 421467, 480257, 0
2250.001149, 9.998853, 9326, 1447, 64041.7, 16287, 229813, 253075, 311830, 427264, 0
2260.001704, 10.000555, 9951, 1527, 61567.3, 16384, 228066, 252131, 283416, 437661, 0
2270.001136, 9.999432, 9137, 1545, 65259.5, 16504, 232542, 264710, 441974, 474854, 0
2280.001122, 9.999986, 9995, 1492, 61695.5, 15492, 228438, 260269, 427324, 470205, 0
2290.001157, 10.000035, 9274, 1591, 66130.6, 17490, 232769, 260190, 420219, 468873, 0
2300.001133, 9.999976, 10010, 1489, 61208.0, 15961, 226194, 251665, 377172, 468873, 0
2310.001131, 9.999998, 9402, 1476, 63348.3, 16605, 228461, 255024, 420123, 456141, 0
2320.001829, 10.000698, 9423, 1454, 66559.1, 16842, 232817, 260959, 427067, 488167, 0
2330.001754, 9.999925, 10084, 1385, 61374.3, 15574, 227087, 262258, 424047, 468011, 0
2340.001162, 9.999408, 10405, 1453, 57703.9, 14896, 226133, 260900, 427755, 473682, 0
2350.001168, 10.000006, 10417, 1450, 58403.6, 15414, 226662, 260610, 429328, 483024, 0
2360.001152, 9.999984, 10026, 1582, 60788.1, 15681, 228375, 260069, 410047, 474284, 0
2370.001146, 9.999994, 10674, 1411, 58449.1, 15733, 224809, 252104, 413631, 459409, 0
2380.001194, 10.000048, 9983, 1392, 60893.4, 15295, 227980, 260913, 436793, 632471, 0
2390.001149, 9.999955, 8868, 1503, 67341.0, 17677, 230230, 256037, 398755, 453809, 0
2400.001143, 9.999994, 10141, 1469, 60634.2, 15859, 228456, 254524, 419846, 453809, 0
2410.001142, 9.999999, 10177, 1495, 60811.7, 15794, 229965, 258279, 427527, 467720, 0
2420.001113, 9.999971, 10153, 1478, 59382.4, 15378, 227377, 257567, 426634, 507800, 0
2430.001224, 10.000111, 9148, 1478, 66439.5, 16984, 230611, 274734, 428934, 480840, 0
2440.001159, 9.999935, 10021, 1470, 61376.2, 15604, 227339, 264107, 470881, 507755, 0
2450.00125, 10.000091, 9839, 1392, 62128.6, 15736, 226780, 267640, 440399, 500785, 0
2460.001152, 9.999902, 10300, 1564, 57765.6, 15084, 225108, 280871, 449439, 500785, 0
2470.001178, 10.000026, 10238, 1501, 59406.8, 15614, 226600, 258095, 485615, 685595, 0
2480.001167, 9.999989, 9694, 1332, 63240.9, 16323, 230866, 268714, 471001, 623645, 0
2490.001116, 9.999949, 10140, 1332, 59435.1, 15179, 226811, 259713, 489103, 510486, 0
2500.001138, 10.000022, 10462, 1395, 57815.7, 14548, 227122, 266463, 463239, 504949, 0
2510.001803, 10.000665, 9933, 1457, 62248.5, 15566, 228723, 260937, 416560, 437114, 0
2520.00115, 9.999347, 10573, 1437, 56795.0, 14929, 224713, 255450, 401539, 430532, 0
2530.001132, 9.999982, 10357, 1478, 58441.3, 15687, 223795, 251761, 337978, 441646, 0
2540.00126, 10.000128, 10575, 1475, 58222.1, 15249, 226548, 261290, 451032, 478245, 0
2550.00128, 10.00002, 11056, 1444, 55613.4, 14523, 222224, 269502, 483718, 664951, 0
2560.001173, 9.999893, 9959, 1524, 59295.9, 15361, 226335, 265310, 462173, 524790, 0
2570.001139, 9.999966, 9601, 1527, 62817.5, 16245, 227505, 255179, 425652, 465944, 0
2580.001655, 10.000516, 11516, 1434, 54948.6, 14283, 224606, 255813, 479295, 636667, 0
2590.001279, 9.999624, 9615, 1444, 62182.4, 16640, 227605, 262564, 433389, 471137, 0
2600.001158, 9.999879, 9998, 1540, 60870.4, 16756, 226624, 254210, 424032, 471137, 0
2610.001146, 9.999988, 9968, 1448, 61419.3, 15852, 227668, 256504, 437801, 635697, 0
2620.001245, 10.000099, 9369, 1548, 65579.7, 16697, 231994, 257730, 414462, 491070, 0
2630.001217, 9.999972, 9303, 1489, 64748.7, 16944, 228623, 254029, 415371, 467650, 0
2640.001235, 10.000018, 9581, 1433, 64195.4, 17001, 230593, 255003, 369845, 465469, 0
2650.001142, 9.999907, 10966, 1534, 55709.0, 14350, 226339, 263243, 417438, 449840, 0
2660.00115, 10.000008, 10216, 1359, 59953.4, 15149, 227126, 256950, 418777, 478773, 0
2670.001146, 9.999996, 10080, 1488, 61133.3, 15015, 227243, 258381, 432975, 451422, 0
2680.003036, 10.00189, 10779, 1435, 57309.2, 15157, 228063, 258817, 445792, 490194, 0
2690.001216, 9.99818, 9440, 1535, 64692.6, 16408, 230878, 258567, 401689, 448413, 0
2700.001163, 9.999947, 8744, 1465, 67012.0, 16875, 231325, 269466, 427250, 458255, 0
2710.001124, 9.999961, 10401, 1309, 59157.1, 15450, 225656, 253821, 432749, 475035, 0
2720.00114, 10.000016, 10609, 1370, 57405.6, 15306, 226442, 256305, 424842, 462845, 0
2730.002021, 10.000881, 9581, 1414, 64896.8, 15925, 227871, 257602, 430224, 636905, 0
2740.001577, 9.999556, 9867, 1542, 63309.7, 16505, 227693, 256147, 415105, 625408, 0
2750.001299, 9.999722, 8948, 1580, 67361.5, 16732, 231682, 258628, 431680, 481320, 0
2760.001141, 9.999842, 10187, 1572, 60407.2, 15821, 223946, 250058, 354703, 564809, 0
2770.001284, 10.000143, 9340, 1410, 64951.9, 16224, 232201, 277059, 582696, 636035, 0
2780.001118, 9.999834, 9607, 1453, 64463.8, 15652, 230277, 298800, 582696, 636035, 0
2790.001163, 10.000045, 10334, 1472, 58801.8, 14454, 226178, 262372, 631962, 691835, 0
2800.001203, 10.00004, 9380, 1472, 63889.2, 17166, 229151, 253603, 416171, 451073, 0
2810.001167, 9.999964, 9157, 1494, 65934.9, 17052, 229406, 255568, 389645, 485344, 0
2820.001957, 10.00079, 11001, 1477, 55411.2, 14428, 222362, 253642, 414349, 466308, 0
2830.001222, 9.999265, 9691, 1484, 63043.6, 16697, 228486, 256907, 436862, 478781, 0
2840.001163, 9.999941, 10274, 1407, 59621.9, 15917, 225581, 256102, 442162, 491628, 0
2850.001133, 9.99997, 9489, 1431, 65332.3, 16778, 230938, 259581, 420191, 468553, 0
2860.001343, 10.00021, 9733, 1431, 60282.7, 15794, 225934, 253379, 416485, 452683, 0
