elapsed, window, total, successful, failed
1230.001903, 9.99996, 11129, 11129, 0
1240.002122, 10.000219, 9195, 9195, 0
1250.000909, 9.998787, 10082, 10082, 0
1260.001908, 10.000999, 10206, 10206, 0
1270.004124, 10.002216, 9368, 9368, 0
1280.000909, 9.996785, 9979, 9979, 0
1290.001938, 10.001029, 10592, 10592, 0
1300.001926, 9.999988, 10161, 10161, 0
1310.001928, 10.000002, 10170, 10170, 0
1320.001948, 10.00002, 9689, 9689, 0
1330.002435, 10.000487, 10128, 10128, 0
1340.001051, 9.998616, 10405, 10405, 0
1350.001002, 9.999951, 9065, 9065, 0
1360.001942, 10.00094, 9754, 9754, 0
1370.001898, 9.999956, 9643, 9643, 0
1380.002068, 10.00017, 10046, 10046, 0
1390.000944, 9.998876, 9181, 9181, 0
1400.001926, 10.000982, 9811, 9811, 0
1410.001929, 10.000003, 10508, 10508, 0
1420.001958, 10.000029, 9648, 9648, 0
1430.001916, 9.999958, 10472, 10472, 0
1440.001929, 10.000013, 8625, 8625, 0
1450.002005, 10.000076, 10854, 10854, 0
1460.001923, 9.999918, 9583, 9583, 0
1470.001883, 9.99996, 9376, 9376, 0
1480.001932, 10.000049, 10462, 10462, 0
1490.002483, 10.000551, 11294, 11294, 0
1500.001124, 9.998641, 9572, 9572, 0
1510.000968, 9.999844, 9442, 9442, 0
1520.002021, 10.001053, 9308, 9308, 0
1530.001913, 9.999892, 9876, 9876, 0
1540.003192, 10.001279, 10969, 10969, 0
1550.000934, 9.997742, 10086, 10086, 0
1560.001925, 10.000991, 9323, 9323, 0
1570.002655, 10.00073, 9087, 9087, 0
1580.000919, 9.998264, 10753, 10753, 0
1590.001927, 10.001008, 9556, 9556, 0
1600.002029, 10.000102, 10040, 10040, 0
1610.001919, 9.99989, 10572, 10572, 0
1620.002047, 10.000128, 9128, 9128, 0
1630.000935, 9.998888, 9916, 9916, 0
1640.001924, 10.000989, 9833, 9833, 0
1650.001952, 10.000028, 9441, 9441, 0
1660.002409, 10.000457, 9330, 9330, 0
1670.000935, 9.998526, 10644, 10644, 0
1680.001941, 10.001006, 9547, 9547, 0
1690.001924, 9.999983, 9613, 9613, 0
1700.001906, 9.999982, 9469, 9469, 0
1710.002041, 10.000135, 10215, 10215, 0
1720.001937, 9.999896, 9141, 9141, 0
1730.001951, 10.000014, 11208, 11208, 0
1740.001961, 10.00001, 11159, 11159, 0
1750.001926, 9.999965, 9507, 9507, 0
1760.002043, 10.000117, 9490, 9490, 0
1770.000919, 9.998876, 9956, 9956, 0
1780.002113, 10.001194, 10671, 10671, 0
1790.003096, 10.000983, 10116, 10116, 0
1800.000895, 9.997799, 11493, 11493, 0
1810.001924, 10.001029, 9771, 9771, 0
1820.002045, 10.000121, 9136, 9136, 0
1830.000887, 9.998842, 9209, 9209, 0
1840.001924, 10.001037, 10501, 10501, 0
1850.001902, 9.999978, 10413, 10413, 0
1860.002061, 10.000159, 10902, 10902, 0
1870.000917, 9.998856, 9511, 9511, 0
1880.001928, 10.001011, 9866, 9866, 0
1890.002399, 10.000471, 10186, 10186, 0
1900.000923, 9.998524, 9399, 9399, 0
1910.001904, 10.000981, 10246, 10246, 0
1920.002661, 10.000757, 10366, 10366, 0
1930.000895, 9.998234, 9571, 9571, 0
1940.004067, 10.003172, 10241, 10241, 0
1950.001946, 9.997879, 10772, 10772, 0
1960.000942, 9.998996, 9724, 9724, 0
1970.001945, 10.001003, 11373, 11373, 0
1980.001923, 9.999978, 10168, 10168, 0
1990.001965, 10.000042, 10578, 10578, 0
2000.002066, 10.000101, 10418, 10418, 0
2010.002215, 10.000149, 11287, 11287, 0
2020.001236, 9.999021, 10076, 10076, 0
2030.0009, 9.999664, 11194, 11194, 0
2040.002261, 10.001361, 9625, 9625, 0
2050.000927, 9.998666, 9776, 9776, 0
2060.002948, 10.002021, 9572, 9572, 0
2070.002668, 9.99972, 10862, 10862, 0
2080.000952, 9.998284, 10641, 10641, 0
2090.001933, 10.000981, 8910, 8910, 0
2100.002157, 10.000224, 9965, 9965, 0
2110.001021, 9.998864, 10073, 10073, 0
2120.001909, 10.000888, 10288, 10288, 0
2130.00195, 10.000041, 9936, 9936, 0
2140.001947, 9.999997, 10332, 10332, 0
2150.001926, 9.999979, 9361, 9361, 0
2160.001903, 9.999977, 9730, 9730, 0
2170.002366, 10.000463, 9063, 9063, 0
2180.000915, 9.998549, 10397, 10397, 0
2190.002303, 10.001388, 8705, 8705, 0
2200.000956, 9.998653, 9044, 9044, 0
2210.001941, 10.000985, 11853, 11853, 0
2220.001922, 9.999981, 9523, 9523, 0
2230.002258, 10.000336, 11138, 11138, 0
2240.000918, 9.99866, 8969, 8969, 0
2250.003359, 10.002441, 9940, 9940, 0
2260.001977, 9.998618, 8932, 8932, 0
2270.002574, 10.000597, 11565, 11565, 0
2280.000926, 9.998352, 9877, 9877, 0
2290.001952, 10.001026, 10429, 10429, 0
2300.001926, 9.999974, 9304, 9304, 0
2310.001952, 10.000026, 10355, 10355, 0
2320.002165, 10.000213, 9763, 9763, 0
2330.00092, 9.998755, 9261, 9261, 0
2340.001889, 10.000969, 10015, 10015, 0
2350.001915, 10.000026, 10126, 10126, 0
2360.00197, 10.000055, 9964, 9964, 0
2370.001916, 9.999946, 9836, 9836, 0
2380.001914, 9.999998, 10140, 10140, 0
2390.002231, 10.000317, 10971, 10971, 0
2400.000966, 9.998735, 9552, 9552, 0
2410.001991, 10.001025, 10979, 10979, 0
2420.00198, 9.999989, 10066, 10066, 0
2430.001959, 9.999979, 9919, 9919, 0
2440.001951, 9.999992, 8813, 8813, 0
2450.0021, 10.000149, 8944, 8944, 0
2460.00211, 10.00001, 9969, 9969, 0
2470.00155, 9.99944, 10716, 10716, 0
2480.000927, 9.999377, 11321, 11321, 0
2490.00189, 10.000963, 10500, 10500, 0
2500.00191, 10.00002, 9384, 9384, 0
2510.002174, 10.000264, 9781, 9781, 0
2520.001016, 9.998842, 10077, 10077, 0
2530.001932, 10.000916, 11697, 11697, 0
2540.002063, 10.000131, 9525, 9525, 0
2550.001039, 9.998976, 9493, 9493, 0
2560.000977, 9.999938, 10407, 10407, 0
2570.001914, 10.000937, 9716, 9716, 0
2580.001951, 10.000037, 10327, 10327, 0
2590.001913, 9.999962, 9434, 9434, 0
2600.00196, 10.000047, 9436, 9436, 0
2610.001897, 9.999937, 10300, 10300, 0
2620.001922, 10.000025, 10642, 10642, 0
2630.001941, 10.000019, 11528, 11528, 0
2640.002061, 10.00012, 10682, 10682, 0
2650.000942, 9.998881, 9477, 9477, 0
2660.002589, 10.001647, 9203, 9203, 0
2670.001238, 9.998649, 9464, 9464, 0
2680.001614, 10.000376, 11044, 11044, 0
2690.00091, 9.999296, 10270, 10270, 0
2700.001922, 10.001012, 9880, 9880, 0
2710.002036, 10.000114, 9469, 9469, 0
2720.000933, 9.998897, 11234, 11234, 0
2730.001921, 10.000988, 10131, 10131, 0
2740.002005, 10.000084, 9699, 9699, 0
2750.002005, 10.0, 10305, 10305, 0
2760.001929, 9.999924, 9226, 9226, 0
2770.001943, 10.000014, 9223, 9223, 0
2780.001931, 9.999988, 9347, 9347, 0
2790.001958, 10.000027, 10319, 10319, 0
2800.001901, 9.999943, 9378, 9378, 0
2810.001927, 10.000026, 9076, 9076, 0
2820.003009, 10.001082, 10555, 10555, 0
2830.002434, 9.999425, 10239, 10239, 0
2840.000946, 9.998512, 10568, 10568, 0
2850.001925, 10.000979, 8808, 8808, 0
2860.005389, 10.003464, 9798, 9798, 0
2870.000999, 9.99561, 10942, 10942, 0
2880.001904, 10.000905, 9007, 9007, 0
2890.002008, 10.000104, 11236, 11236, 0
2900.001948, 9.99994, 9757, 9757, 0
2910.001915, 9.999967, 9835, 9835, 0
2920.001921, 10.000006, 10004, 10004, 0
2930.001918, 9.999997, 9751, 9751, 0
2940.001915, 9.999997, 9219, 9219, 0
2950.00196, 10.000045, 10143, 10143, 0
2960.001921, 9.999961, 10559, 10559, 0
2970.001947, 10.000026, 10686, 10686, 0
2980.001903, 9.999956, 9768, 9768, 0
2990.001944, 10.000041, 9935, 9935, 0
3000.001967, 10.000023, 9241, 9241, 0
3010.001936, 9.999969, 9628, 9628, 0
3020.001929, 9.999993, 10651, 10651, 0
3030.002074, 10.000145, 8836, 8836, 0
3040.000937, 9.998863, 9162, 9162, 0
3050.001955, 10.001018, 10392, 10392, 0
3060.001915, 9.99996, 10026, 10026, 0
3070.001921, 10.000006, 9424, 9424, 0
3080.001929, 10.000008, 10466, 10466, 0
3090.001926, 9.999997, 9066, 9066, 0
3100.002127, 10.000201, 10345, 10345, 0
3110.001043, 9.998916, 11389, 11389, 0
3120.001928, 10.000885, 10979, 10979, 0
3130.002423, 10.000495, 11070, 11070, 0
3140.00239, 9.999967, 9728, 9728, 0
3150.000945, 9.998555, 9456, 9456, 0
3160.001921, 10.000976, 9921, 9921, 0
3170.001922, 10.000001, 10153, 10152, 1
3180.002046, 10.000124, 11056, 11056, 0
3190.000949, 9.998903, 8537, 8537, 0
3200.00294, 10.001991, 10457, 10457, 0
3210.000916, 9.997976, 10149, 10149, 0
3220.003323, 10.002407, 9781, 9781, 0
3230.000927, 9.997604, 9662, 9662, 0
3240.002065, 10.001138, 8919, 8919, 0
3250.000912, 9.998847, 9901, 9901, 0
3260.002132, 10.00122, 9620, 9620, 0
3270.000911, 9.998779, 10755, 10755, 0
3280.001939, 10.001028, 10726, 10726, 0
3290.001931, 9.999992, 9359, 9359, 0
3300.001945, 10.000014, 9644, 9644, 0
3310.00192, 9.999975, 9109, 9109, 0
3320.00193, 10.00001, 9454, 9454, 0
3330.001918, 9.999988, 9465, 9465, 0
3340.001918, 10.0, 9793, 9793, 0
3350.002175, 10.000257, 10184, 10184, 0
3360.000926, 9.998751, 9183, 9183, 0
3370.001895, 10.000969, 9356, 9356, 0
3380.001922, 10.000027, 11099, 11099, 0
3390.001915, 9.999993, 9462, 9462, 0
3400.002796, 10.000881, 9145, 9145, 0
3410.000906, 9.99811, 9764, 9764, 0
3420.001984, 10.001078, 10295, 10295, 0
3430.001928, 9.999944, 10017, 10017, 0
3440.001907, 9.999979, 10557, 10557, 0
3450.001948, 10.000041, 10681, 10681, 0
3460.001924, 9.999976, 10003, 10003, 0
3470.001964, 10.00004, 10561, 10561, 0
3480.001891, 9.999927, 8774, 8774, 0
3490.001944, 10.000053, 10140, 10140, 0
3500.002186, 10.000242, 10013, 10013, 0
3510.000938, 9.998752, 9533, 9533, 0
3520.002011, 10.001073, 9253, 9253, 0
3530.002164, 10.000153, 10147, 10147, 0
3540.001951, 9.999787, 9127, 9127, 0
3550.003165, 10.001214, 10239, 10239, 0
3560.001237, 9.998072, 9675, 9675, 0
3570.000967, 9.99973, 10689, 10689, 0
3580.001905, 10.000938, 11212, 11212, 0
3590.001951, 10.000046, 9645, 9645, 0
3600.002098, 10.000147, 11335, 11335, 0
3601.015878, 1.01378, 1010, 1010, 0
