elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1210.002022, 9.998919, 9008, 1294, 66084.9, 15061, 232327, 403400, 447514, 563140, 0
1220.001943, 9.999921, 9416, 1556, 64086.0, 15891, 228864, 267983, 451061, 477700, 0
1230.001903, 9.99996, 10570, 1470, 59872.7, 13902, 229999, 274907, 433601, 460246, 0
1240.002122, 10.000219, 8746, 1534, 69328.4, 16803, 229439, 269314, 426727, 451208, 0
1250.000909, 9.998787, 9590, 1473, 64374.8, 15606, 231641, 274827, 448353, 465262, 0
1260.001908, 10.000999, 9694, 1433, 63943.1, 15143, 227552, 270042, 442977, 639275, 0
1270.004124, 10.002216, 8889, 1551, 67703.1, 15407, 234709, 414177, 644742, 685408, 0
1280.000909, 9.996785, 9476, 1409, 63249.2, 15704, 229484, 270776, 433438, 456842, 0
1290.001938, 10.001029, 10036, 1405, 59854.2, 14500, 227638, 291380, 458666, 478328, 0
1300.001926, 9.999988, 9659, 1491, 63713.7, 15499, 230472, 401958, 477402, 519871, 0
1310.001928, 10.000002, 9685, 1502, 64105.0, 14915, 233938, 395194, 473973, 631416, 0
1320.001948, 10.00002, 9236, 1500, 66194.6, 16187, 231781, 385555, 471193, 630493, 0
1330.002435, 10.000487, 9602, 1457, 63480.5, 16516, 225748, 256077, 432658, 465265, 0
1340.001051, 9.998616, 9937, 1528, 61784.8, 15171, 227662, 307720, 435140, 467871, 0
1350.001002, 9.999951, 8615, 1440, 66925.8, 15901, 231814, 375231, 449731, 463536, 0
1360.001942, 10.00094, 9232, 1525, 64893.5, 15441, 234113, 354784, 511371, 634782, 0
1370.001898, 9.999956, 9198, 1508, 67178.0, 14283, 233832, 429303, 597396, 631409, 0
1380.002068, 10.00017, 9539, 1497, 63277.8, 14763, 230192, 402272, 583720, 647543, 0
1390.000944, 9.998876, 8720, 1522, 71959.0, 17204, 235880, 431097, 593952, 647543, 0
1400.001926, 10.000982, 9338, 1431, 67126.2, 16163, 230397, 400235, 650353, 679575, 0
1410.001929, 10.000003, 9992, 1455, 62317.8, 15492, 228902, 260887, 430346, 474398, 0
1420.001958, 10.000029, 9156, 1461, 65495.6, 16015, 230934, 334926, 450167, 497771, 0
1430.001916, 9.999958, 9957, 1504, 61510.9, 14707, 229985, 289924, 479086, 636590, 0
1440.001929, 10.000013, 8214, 1467, 71780.5, 16670, 234079, 405257, 455149, 507753, 0
1450.002005, 10.000076, 10332, 1377, 61267.1, 15034, 228997, 353448, 450416, 504995, 0
1460.001923, 9.999918, 9073, 1541, 65810.5, 16385, 228522, 372857, 451983, 571752, 0
1470.001883, 9.99996, 8910, 1355, 68969.1, 16702, 238597, 408897, 511335, 571752, 0
1480.001932, 10.000049, 9897, 1400, 61093.1, 14282, 232776, 312117, 435029, 466426, 0
1490.002483, 10.000551, 10741, 1305, 58144.0, 14088, 228057, 329929, 436505, 601229, 0
1500.001124, 9.998641, 9127, 1547, 66764.6, 16624, 234102, 363860, 448539, 637502, 0
1510.000968, 9.999844, 8956, 1382, 66572.4, 15768, 233277, 350439, 437564, 469798, 0
1520.002021, 10.001053, 8851, 1458, 69144.9, 15626, 234436, 410673, 598659, 677427, 0
1530.001913, 9.999892, 9372, 1429, 65925.2, 15752, 232805, 316749, 457473, 530118, 0
1540.003192, 10.001279, 10435, 1361, 59808.5, 14595, 235538, 388644, 445804, 550547, 0
1550.000934, 9.997742, 9554, 1435, 62657.3, 15475, 227039, 266080, 422372, 453234, 0
1560.001925, 10.000991, 8883, 1457, 68035.3, 16822, 230529, 269823, 452578, 479724, 0
1570.002655, 10.00073, 8613, 1561, 69216.8, 17295, 229952, 260670, 447508, 467390, 0
1580.000919, 9.998264, 10229, 1495, 59758.8, 13778, 232742, 338143, 435974, 510502, 0
1590.001927, 10.001008, 9072, 1546, 66567.6, 16154, 230337, 262564, 440206, 465995, 0
1600.002029, 10.000102, 9539, 1507, 65060.8, 15679, 231550, 308167, 418059, 444978, 0
1610.001919, 9.99989, 10050, 1427, 61181.0, 15592, 226419, 252255, 398615, 447673, 0
1620.002047, 10.000128, 8656, 1495, 69129.2, 16007, 233794, 364915, 589525, 788185, 0
1630.000935, 9.998888, 9392, 1485, 64310.8, 15520, 229034, 316768, 475770, 625719, 0
1640.001924, 10.000989, 9311, 1478, 64026.3, 15346, 230581, 302280, 437117, 471943, 0
1650.001952, 10.000028, 8990, 1484, 68234.6, 16481, 233926, 411828, 474965, 643604, 0
1660.002409, 10.000457, 8904, 1456, 68970.8, 16893, 232397, 391012, 619550, 668662, 0
1670.000935, 9.998526, 10077, 1470, 61164.3, 14826, 232833, 367168, 457260, 631319, 0
1680.001941, 10.001006, 9058, 1346, 66916.9, 16232, 232559, 378118, 449576, 488513, 0
1690.001924, 9.999983, 9150, 1497, 66024.0, 16823, 230446, 270356, 417307, 437130, 0
1700.001906, 9.999982, 9003, 1471, 67358.7, 16168, 232964, 407895, 624232, 668316, 0
1710.002041, 10.000135, 9683, 1620, 65581.1, 15662, 229936, 347709, 450887, 472717, 0
1720.001937, 9.999896, 8677, 1310, 68999.7, 16290, 229431, 366428, 463769, 478345, 0
1730.001951, 10.000014, 10688, 1351, 57770.0, 14060, 227621, 326013, 437832, 483222, 0
1740.001961, 10.00001, 10639, 1544, 57821.4, 14040, 230168, 404181, 538037, 606535, 0
1750.001926, 9.999965, 9034, 1375, 68694.7, 17099, 233537, 361321, 440229, 464337, 0
1760.002043, 10.000117, 9005, 1416, 69574.4, 16700, 234366, 355614, 436579, 470933, 0
1770.000919, 9.998876, 9419, 1452, 66112.4, 15923, 228824, 335822, 424806, 470933, 0
1780.002113, 10.001194, 10128, 1521, 62119.2, 14778, 233733, 324332, 491697, 650257, 0
1790.003096, 10.000983, 9630, 1424, 63285.1, 15828, 227665, 257255, 451356, 476050, 0
1800.000895, 9.997799, 10938, 1443, 57373.3, 14280, 225694, 304078, 471617, 504423, 0
1810.001924, 10.001029, 9227, 1370, 61889.7, 14396, 230061, 390040, 642139, 713459, 0
1820.002045, 10.000121, 8683, 1370, 68881.7, 16380, 233448, 398388, 449123, 503995, 0
1830.000887, 9.998842, 8725, 1528, 70598.8, 16597, 233115, 342587, 453543, 494032, 0
1840.001924, 10.001037, 9982, 1470, 62001.7, 15044, 229672, 325626, 486258, 609528, 0
1850.001902, 9.999978, 9905, 1371, 61949.8, 14262, 230957, 330104, 438004, 470472, 0
1860.002061, 10.000159, 10378, 1476, 58902.8, 14989, 224774, 263524, 434946, 474320, 0
1870.000917, 9.998856, 9033, 1444, 66430.9, 16313, 227159, 258875, 435727, 486107, 0
1880.001928, 10.001011, 9401, 1444, 64494.0, 16281, 230849, 328282, 416456, 452162, 0
1890.002399, 10.000471, 9621, 1500, 63557.9, 16061, 230507, 282718, 437357, 454385, 0
1900.000923, 9.998524, 8926, 1360, 66915.2, 16626, 231650, 345539, 451887, 496076, 0
1910.001904, 10.000981, 9776, 1519, 63838.4, 15737, 233503, 382783, 464759, 597900, 0
1920.002661, 10.000757, 9865, 1524, 62782.0, 15935, 226883, 270128, 435727, 462011, 0
1930.000895, 9.998234, 9067, 1485, 65932.5, 15498, 231725, 388285, 483239, 599611, 0
1940.004067, 10.003172, 9739, 1448, 64773.8, 15605, 228243, 264333, 480547, 769872, 0
1950.001946, 9.997879, 10238, 1507, 59728.8, 14236, 228969, 299806, 454331, 479779, 0
1960.000942, 9.998996, 9251, 1498, 66284.3, 15439, 233867, 390424, 589941, 622915, 0
1970.001945, 10.001003, 10749, 1445, 57270.9, 14072, 224738, 362841, 588922, 622915, 0
1980.001923, 9.999978, 9644, 1654, 64092.2, 15425, 230428, 377563, 452625, 485282, 0
1990.001965, 10.000042, 10048, 1507, 60082.1, 14740, 229405, 319097, 488564, 556004, 0
2000.002066, 10.000101, 9889, 1323, 63005.8, 15427, 230740, 357884, 460651, 539294, 0
2010.002215, 10.000149, 10714, 1512, 55222.2, 13111, 231144, 374168, 490483, 533154, 0
2020.001236, 9.999021, 9559, 1520, 64294.9, 14783, 235357, 405096, 463415, 596256, 0
2030.0009, 9.999664, 10620, 1473, 57790.9, 14904, 230460, 317089, 449439, 472248, 0
2040.002261, 10.001361, 9109, 1535, 66285.8, 16250, 229543, 347494, 449884, 651720, 0
2050.000927, 9.998666, 9282, 1443, 65390.1, 14961, 230472, 403346, 632018, 662716, 0
2060.002948, 10.002021, 9074, 1464, 68901.8, 15610, 234586, 425951, 488261, 661913, 0
2070.002668, 9.99972, 10337, 1464, 59730.0, 14180, 228552, 288328, 450782, 492898, 0
2080.000952, 9.998284, 10095, 1386, 61229.3, 14274, 230358, 357127, 432665, 478991, 0
2090.001933, 10.000981, 8457, 1588, 71992.5, 17098, 233904, 389762, 465989, 493547, 0
2100.002157, 10.000224, 9460, 1530, 65237.9, 15440, 231897, 362147, 504014, 688225, 0
2110.001021, 9.998864, 9580, 1440, 62390.9, 15342, 229606, 317291, 423628, 443491, 0
2120.001909, 10.000888, 9796, 1550, 63089.3, 14830, 233555, 372218, 440132, 470342, 0
2130.00195, 10.000041, 9457, 1412, 63969.0, 15378, 229547, 369451, 459017, 489502, 0
2140.001947, 9.999997, 9826, 1304, 63828.6, 13744, 236142, 426724, 598233, 623642, 0
2150.001926, 9.999979, 8873, 1586, 67808.6, 16251, 231795, 265116, 431015, 451907, 0
2160.001903, 9.999977, 9271, 1488, 64988.5, 15216, 237982, 404246, 474126, 499812, 0
2170.002366, 10.000463, 8590, 1554, 73319.8, 17480, 232855, 368371, 433988, 469982, 0
2180.000915, 9.998549, 9858, 1537, 61000.9, 14519, 232647, 377825, 467508, 510152, 0
2190.002303, 10.001388, 8269, 1483, 73048.1, 17433, 233767, 267645, 454242, 483491, 0
2200.000956, 9.998653, 8606, 1419, 72340.2, 17223, 236513, 381093, 437332, 471845, 0
2210.001941, 10.000985, 11275, 1459, 54138.6, 14074, 220259, 261750, 416947, 446407, 0
2220.001922, 9.999981, 9035, 1565, 64881.3, 15845, 228938, 275883, 446561, 490753, 0
2230.002258, 10.000336, 10593, 1360, 60271.6, 15052, 227639, 312203, 448612, 490753, 0
2240.000918, 9.99866, 8560, 1529, 72285.0, 17430, 231592, 279269, 429464, 459256, 0
2250.003359, 10.002441, 9454, 1387, 64895.9, 15958, 228957, 287155, 444681, 477085, 0
2260.001977, 9.998618, 8506, 1521, 70013.5, 16587, 234126, 387546, 442575, 477085, 0
2270.002574, 10.000597, 10970, 1542, 55513.3, 13400, 232748, 425466, 463928, 479101, 0
2280.000926, 9.998352, 9421, 1484, 63170.0, 15703, 228693, 295248, 470953, 620531, 0
2290.001952, 10.001026, 9905, 1370, 61439.4, 14627, 227192, 298575, 464189, 504909, 0
2300.001926, 9.999974, 8820, 1525, 66940.1, 16113, 230876, 272682, 438519, 472914, 0
2310.001952, 10.000026, 9826, 1531, 61140.1, 14528, 230204, 370349, 450200, 479775, 0
2320.002165, 10.000213, 9295, 1422, 64640.9, 15221, 233183, 360055, 438917, 476805, 0
2330.00092, 9.998755, 8772, 1556, 69597.7, 17176, 230916, 349103, 448158, 476805, 0
2340.001889, 10.000969, 9495, 1570, 63689.6, 15284, 230451, 305683, 445739, 470189, 0
2350.001915, 10.000026, 9637, 1442, 63783.0, 15035, 229584, 377614, 459966, 593398, 0
2360.00197, 10.000055, 9433, 1555, 61677.1, 15809, 226931, 269934, 466493, 494825, 0
2370.001916, 9.999946, 9349, 1456, 65926.8, 16612, 232481, 315239, 461239, 484872, 0
2380.001914, 9.999998, 9646, 1530, 63333.0, 14995, 233235, 335851, 497490, 537245, 0
2390.002231, 10.000317, 10418, 1389, 58519.5, 13900, 226466, 278066, 453681, 541198, 0
2400.000966, 9.998735, 9096, 1605, 68656.0, 16439, 231028, 271913, 419081, 445681, 0
2410.001991, 10.001025, 10451, 1444, 59630.8, 14400, 226706, 375118, 436518, 472435, 0
2420.00198, 9.999989, 9583, 1594, 60665.0, 13677, 229356, 416039, 599055, 629766, 0
2430.001959, 9.999979, 9399, 1383, 63048.8, 15386, 228247, 314690, 429188, 585298, 0
2440.001951, 9.999992, 8383, 1526, 71031.7, 17333, 230570, 372999, 607862, 643389, 0
2450.0021, 10.000149, 8524, 1451, 73028.4, 17747, 233745, 369637, 636340, 692614, 0
2460.00211, 10.00001, 9507, 1549, 65102.0, 14530, 233875, 409137, 617054, 692614, 0
2470.00155, 9.99944, 10182, 1468, 59030.8, 14796, 224960, 261648, 415408, 461241, 0
2480.000927, 9.999377, 10752, 1347, 55650.1, 12801, 227143, 342379, 427778, 467045, 0
2490.00189, 10.000963, 9995, 1524, 60275.6, 13633, 229678, 333974, 445368, 473697, 0
2500.00191, 10.00002, 8907, 1461, 68850.6, 15306, 233208, 375121, 447111, 472373, 0
2510.002174, 10.000264, 9261, 1472, 66327.2, 14525, 235066, 398161, 444557, 480173, 0
2520.001016, 9.998842, 9587, 1664, 63997.4, 16494, 230574, 317252, 435506, 473014, 0
2530.001932, 10.000916, 11116, 1467, 54376.3, 13654, 223703, 341683, 542630, 604790, 0
2540.002063, 10.000131, 9033, 1499, 67514.4, 15828, 233705, 282513, 453454, 479720, 0
2550.001039, 9.998976, 9036, 1499, 68382.1, 16769, 232825, 351702, 597977, 652243, 0
2560.000977, 9.999938, 9874, 1470, 60722.6, 14291, 229653, 405846, 588604, 641374, 0
2570.001914, 10.000937, 9231, 1510, 65432.3, 15841, 233446, 294858, 446397, 478662, 0
2580.001951, 10.000037, 9813, 1560, 63683.4, 15620, 228476, 329953, 434879, 460229, 0
2590.001913, 9.999962, 8991, 1462, 66825.8, 16593, 234582, 288179, 437123, 471056, 0
2600.00196, 10.000047, 8962, 1489, 68679.5, 16651, 231147, 260519, 418324, 489432, 0
2610.001897, 9.999937, 9765, 1580, 62522.5, 15109, 227402, 269573, 466477, 595499, 0
2620.001922, 10.000025, 10054, 1528, 60281.9, 14780, 227184, 282860, 425310, 634283, 0
2630.001941, 10.000019, 10975, 1442, 56228.1, 13221, 226087, 337152, 629217, 699935, 0
2640.002061, 10.00012, 10141, 1418, 59805.1, 14443, 232944, 416976, 639740, 699935, 0
2650.000942, 9.998881, 8984, 1343, 68140.8, 16998, 229830, 353153, 439641, 472717, 0
2660.002589, 10.001647, 8739, 1343, 67863.2, 16458, 233369, 353900, 462565, 498401, 0
2670.001238, 9.998649, 8981, 1504, 68521.3, 15870, 233328, 371384, 438023, 469878, 0
2680.001614, 10.000376, 10479, 1436, 59021.0, 14368, 228554, 314908, 440003, 479803, 0
2690.00091, 9.999296, 9762, 1516, 62791.3, 14589, 228426, 395719, 477884, 684425, 0
2700.001922, 10.001012, 9408, 1421, 64377.1, 15406, 235327, 365980, 457286, 683167, 0
2710.002036, 10.000114, 8956, 1421, 65850.6, 15483, 233290, 386063, 467496, 663798, 0
2720.000933, 9.998897, 10619, 1536, 58292.1, 14176, 228020, 305421, 468638, 648970, 0
2730.001921, 10.000988, 9620, 1440, 62533.7, 15637, 226897, 260795, 458283, 642944, 0
2740.002005, 10.000084, 9209, 1489, 65329.7, 15926, 231096, 315453, 477580, 508834, 0
2750.002005, 10.0, 9799, 1413, 59563.0, 14637, 231073, 273094, 428885, 447499, 0
2760.001929, 9.999924, 8761, 1526, 65217.6, 16112, 232329, 278233, 472683, 502937, 0
2770.001943, 10.000014, 8732, 1509, 68007.0, 14913, 235939, 404779, 481896, 663230, 0
2780.001931, 9.999988, 8873, 1484, 70507.1, 16314, 231054, 390804, 462597, 663011, 0
2790.001958, 10.000027, 9791, 1562, 62854.5, 16080, 230379, 270921, 444778, 469153, 0
2800.001901, 9.999943, 8879, 1482, 66547.9, 15778, 231521, 394578, 659907, 811204, 0
2810.001927, 10.000026, 8616, 1527, 67690.1, 17100, 229142, 261897, 429022, 474407, 0
2820.003009, 10.001082, 9999, 1487, 62916.7, 16329, 229270, 262144, 430009, 476514, 0
2830.002434, 9.999425, 9708, 1452, 62995.9, 15460, 230212, 280252, 432767, 475340, 0
2840.000946, 9.998512, 10083, 1518, 61876.6, 14728, 230312, 272121, 424528, 472609, 0
2850.001925, 10.000979, 8359, 1542, 73077.9, 17981, 229405, 265797, 441880, 477948, 0
2860.005389, 10.003464, 9301, 1487, 66940.7, 16241, 230375, 381230, 434752, 483074, 0
