elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
440.001953, 9.999998, 440, 2056, 68468.1, 15636, 224027, 258837, 438142, 438142, 0
450.001924, 9.999971, 482, 1769, 71917.7, 16529, 225313, 406817, 469211, 475235, 0
460.00194, 10.000016, 503, 1865, 62297.7, 15201, 219776, 262131, 414460, 435860, 0
470.002008, 10.000068, 518, 1674, 60480.2, 12551, 224895, 248878, 458283, 470821, 0
480.001923, 9.999915, 495, 1796, 65509.7, 13044, 222546, 407098, 447427, 661580, 0
490.001928, 10.000005, 461, 1688, 67911.2, 15458, 225882, 259412, 439534, 455720, 0
500.001923, 9.999995, 521, 1778, 63648.6, 13646, 227748, 353275, 396725, 423800, 0
510.002671, 10.000748, 466, 1620, 73055.3, 15753, 228820, 348159, 406492, 443803, 0
520.000955, 9.998284, 486, 1747, 63183.9, 15286, 225788, 286699, 401697, 445124, 0
530.001943, 10.000988, 578, 1911, 56677.4, 13607, 221912, 373566, 478346, 520986, 0
540.001944, 10.000001, 465, 1734, 63757.0, 15166, 227254, 383725, 443942, 460272, 0
550.001924, 9.99998, 483, 1637, 54225.3, 13515, 220054, 301976, 424753, 466420, 0
560.001938, 10.000014, 569, 1522, 57267.1, 13057, 219283, 346056, 403845, 411306, 0
570.002025, 10.000087, 481, 1852, 60041.0, 13597, 220849, 311272, 482795, 575775, 0
580.001941, 9.999916, 462, 1741, 75862.5, 14756, 230701, 338812, 422381, 426027, 0
590.001932, 9.999991, 461, 1572, 72124.3, 16306, 223073, 240932, 325500, 325500, 0
600.002003, 10.000071, 414, 1681, 72208.4, 16293, 223104, 241954, 433756, 433756, 0
610.001923, 9.99992, 450, 1681, 59324.8, 14613, 217757, 233808, 393105, 433756, 0
620.002164, 10.000241, 519, 1730, 68312.8, 15983, 223035, 267657, 433836, 634230, 0
630.001075, 9.998911, 499, 1891, 70174.3, 14783, 225698, 272634, 410595, 418550, 0
640.001029, 9.999954, 465, 1747, 76699.9, 16378, 227961, 387581, 478681, 478681, 0
650.002643, 10.001614, 458, 1741, 68502.1, 16367, 224688, 238410, 420301, 451809, 0
660.000953, 9.99831, 450, 1715, 68849.3, 16867, 222754, 234143, 378643, 378643, 0
670.002177, 10.001224, 504, 1564, 62935.3, 13500, 219287, 265859, 352856, 367740, 0
680.001242, 9.999065, 490, 1902, 65185.4, 15139, 225695, 396152, 441820, 458614, 0
690.001223, 9.999981, 497, 1737, 62609.7, 12797, 229373, 442307, 483130, 499665, 0
700.000902, 9.999679, 490, 1945, 57456.0, 14085, 217743, 253004, 402185, 405421, 0
710.002706, 10.001804, 532, 1787, 57208.4, 13038, 222976, 291103, 416180, 645079, 0
720.001265, 9.998559, 507, 1787, 66084.5, 14667, 224915, 411701, 436452, 645079, 0
730.001035, 9.99977, 521, 1778, 57868.8, 13820, 219377, 285111, 455239, 464874, 0
740.001056, 10.000021, 469, 1631, 73622.2, 16818, 228341, 380019, 464874, 464874, 0
750.001258, 10.000202, 538, 1754, 61190.1, 12897, 221796, 319479, 423372, 429033, 0
760.000992, 9.999734, 480, 1664, 55248.0, 12762, 231823, 422906, 451163, 715840, 0
770.001924, 10.000932, 467, 1665, 62796.8, 15144, 229540, 273034, 437592, 461710, 0
780.001923, 9.999999, 500, 1747, 58228.5, 12848, 216683, 246686, 408361, 474227, 0
790.002099, 10.000176, 562, 1703, 55160.7, 12917, 214519, 245013, 422957, 452361, 0
800.00094, 9.998841, 579, 1551, 58731.0, 14106, 215073, 237845, 399933, 447583, 0
810.001914, 10.000974, 498, 1881, 58750.5, 13033, 222563, 328363, 420424, 424619, 0
820.002062, 10.000148, 509, 1764, 63050.9, 14798, 221631, 297200, 433962, 443860, 0
830.000925, 9.998863, 552, 1722, 59158.2, 14429, 220900, 232098, 442402, 449216, 0
840.001931, 10.001006, 521, 1645, 62489.6, 14934, 221258, 347665, 428985, 464330, 0
850.0021, 10.000169, 573, 1691, 52846.8, 13161, 218163, 254826, 362819, 424117, 0
860.00094, 9.99884, 561, 1690, 50727.0, 11617, 219580, 332580, 379773, 444162, 0
870.001926, 10.000986, 491, 1671, 70262.7, 13791, 227290, 407424, 557117, 619174, 0
880.001909, 9.999983, 574, 1763, 62771.3, 14633, 231394, 414279, 557117, 619174, 0
890.00195, 10.000041, 463, 1554, 53206.5, 13258, 215731, 271588, 409281, 428878, 0
900.002057, 10.000107, 501, 1554, 67392.8, 15484, 228989, 463384, 572478, 620867, 0
910.001314, 9.999257, 497, 1806, 62389.2, 14889, 222548, 234686, 355039, 360835, 0
920.000931, 9.999617, 451, 1741, 68014.4, 14961, 224846, 382350, 415226, 415226, 0
930.001941, 10.00101, 455, 1670, 62011.4, 14813, 221826, 239115, 427244, 427244, 0
940.002558, 10.000617, 478, 1902, 63984.9, 14785, 219493, 236859, 413573, 415587, 0
950.001017, 9.998459, 527, 1673, 61951.2, 16348, 214499, 230681, 282029, 352266, 0
960.001914, 10.000897, 551, 1732, 57041.5, 13570, 221877, 255228, 369204, 476808, 0
970.001924, 10.00001, 581, 1751, 51622.8, 12143, 226020, 329086, 429519, 431969, 0
980.001958, 10.000034, 460, 1731, 64794.5, 14317, 228457, 339044, 435193, 634747, 0
990.002122, 10.000164, 515, 1820, 54924.9, 14150, 217712, 242857, 373738, 411327, 0
1000.000935, 9.998813, 515, 1619, 50300.3, 13210, 215252, 239003, 421529, 439007, 0
1010.005973, 10.005038, 474, 1811, 66628.4, 15140, 221060, 347720, 431443, 456284, 0
1020.000936, 9.994963, 431, 1941, 66434.9, 14637, 219796, 237508, 456673, 456673, 0
1030.001931, 10.000995, 473, 1619, 64013.2, 14031, 218524, 276497, 409825, 424068, 0
1040.003416, 10.001485, 516, 1855, 65504.6, 14802, 222728, 371578, 441373, 444543, 0
1050.00118, 9.997764, 542, 1691, 60116.0, 15336, 218388, 238679, 431230, 444543, 0
1060.001102, 9.999922, 427, 1515, 72865.0, 14926, 233268, 439686, 467030, 467030, 0
1070.000933, 9.999831, 538, 1592, 62469.3, 13980, 227343, 347539, 406792, 410961, 0
1080.002239, 10.001306, 534, 1829, 61353.5, 12864, 228644, 364160, 484474, 507224, 0
1090.001009, 9.99877, 437, 1720, 64932.3, 13946, 227880, 392493, 416329, 416329, 0
1100.001987, 10.000978, 453, 1679, 70531.8, 16505, 228064, 400251, 422048, 455510, 0
1110.001923, 9.999936, 497, 1651, 70341.0, 16480, 224598, 422048, 465372, 468600, 0
1120.002851, 10.000928, 506, 1659, 61197.5, 14704, 219231, 237475, 373822, 419333, 0
1130.000952, 9.998101, 517, 1988, 59617.6, 13811, 220443, 245318, 383834, 424657, 0
1140.001953, 10.001001, 474, 1499, 67090.5, 16052, 224280, 352824, 411923, 435396, 0
1150.002095, 10.000142, 553, 1785, 61326.8, 14237, 219734, 343199, 425539, 466305, 0
1160.000925, 9.99883, 549, 1795, 58585.7, 14117, 224020, 270558, 466305, 589686, 0
1170.001925, 10.001, 562, 1636, 63691.0, 12542, 222484, 364992, 407606, 423453, 0
1180.0019, 9.999975, 477, 1822, 66743.5, 13915, 222503, 407606, 421326, 424315, 0
1190.001969, 10.000069, 541, 1747, 57871.4, 13812, 219271, 390609, 434494, 436207, 0
1200.003103, 10.001134, 556, 1793, 64409.2, 16172, 219183, 241563, 414143, 414313, 0
1210.002022, 9.998919, 479, 1718, 61768.6, 14989, 223835, 389878, 443723, 446416, 0
1220.001943, 9.999921, 508, 1988, 67257.9, 15722, 220931, 270965, 446416, 459190, 0
1230.001903, 9.99996, 559, 1684, 53415.5, 12585, 220147, 250740, 374904, 374943, 0
1240.002122, 10.000219, 449, 1817, 70201.8, 16675, 219556, 239512, 318204, 318204, 0
1250.000909, 9.998787, 492, 1757, 67663.7, 14924, 230725, 421316, 434374, 448068, 0
1260.001908, 10.000999, 512, 1694, 67188.1, 15510, 219981, 274949, 402287, 412850, 0
1270.004124, 10.002216, 479, 1642, 64175.9, 14359, 231407, 300763, 450607, 464974, 0
1280.000909, 9.996785, 503, 1642, 54249.3, 13405, 213904, 243523, 395194, 409537, 0
1290.001938, 10.001029, 556, 1507, 63613.2, 13061, 226040, 362626, 468766, 474106, 0
1300.001926, 9.999988, 502, 1548, 68795.1, 14174, 227254, 420179, 468766, 474106, 0
1310.001928, 10.000002, 485, 1711, 63775.6, 12917, 225879, 398488, 413945, 421200, 0
1320.001948, 10.00002, 453, 1927, 62993.9, 14423, 221029, 395720, 582281, 582281, 0
1330.002435, 10.000487, 526, 1757, 61177.5, 16174, 218104, 236424, 399061, 455984, 0
1340.001051, 9.998616, 468, 1813, 65766.1, 15810, 223649, 262118, 386380, 439742, 0
1350.001002, 9.999951, 450, 1825, 68229.5, 15440, 223346, 369369, 424129, 424129, 0
1360.001942, 10.00094, 522, 1835, 62616.8, 14678, 223338, 386521, 420637, 436335, 0
1370.001898, 9.999956, 445, 1599, 66642.6, 12788, 230761, 429740, 596647, 596647, 0
1380.002068, 10.00017, 507, 1918, 59773.9, 13341, 225965, 389624, 430575, 547540, 0
1390.000944, 9.998876, 461, 2003, 74371.5, 16870, 228127, 408123, 547540, 547540, 0
1400.001926, 10.000982, 473, 1726, 62756.9, 14565, 222318, 252308, 396744, 407045, 0
1410.001929, 10.000003, 516, 1678, 65238.5, 16313, 221244, 252881, 397451, 407045, 0
1420.001958, 10.000029, 492, 1731, 67432.1, 17232, 224140, 323356, 447766, 451404, 0
1430.001916, 9.999958, 515, 1748, 59937.4, 14750, 217236, 286029, 421411, 464482, 0
1440.001929, 10.000013, 411, 1530, 69849.1, 14531, 226770, 392670, 464482, 464482, 0
1450.002005, 10.000076, 522, 1626, 61292.7, 16199, 217020, 345488, 400954, 422066, 0
1460.001923, 9.999918, 510, 1808, 69878.9, 15504, 222895, 418698, 442464, 446215, 0
1470.001883, 9.99996, 466, 1899, 65340.8, 14615, 226550, 417910, 516210, 516210, 0
1480.001932, 10.000049, 565, 1764, 59692.4, 14108, 224166, 266582, 410461, 439040, 0
1490.002483, 10.000551, 553, 1671, 57668.5, 14740, 220025, 245069, 397880, 439040, 0
1500.001124, 9.998641, 445, 1816, 69273.9, 15788, 228650, 345315, 603082, 603082, 0
1510.000968, 9.999844, 486, 1670, 65390.4, 14046, 221156, 345196, 416791, 428920, 0
1520.002021, 10.001053, 457, 1640, 73472.3, 15275, 227746, 376388, 440136, 440136, 0
1530.001913, 9.999892, 504, 1794, 65976.0, 14687, 225805, 273235, 366942, 421196, 0
1540.003192, 10.001279, 534, 1709, 60487.5, 14596, 229197, 360148, 416744, 452891, 0
1550.000934, 9.997742, 532, 1817, 58194.9, 13013, 219214, 240710, 388828, 403996, 0
1560.001925, 10.000991, 440, 1624, 72834.8, 14829, 229523, 391398, 484841, 484841, 0
1570.002655, 10.00073, 474, 1747, 73531.0, 16154, 222826, 404003, 431447, 451880, 0
1580.000919, 9.998264, 524, 1852, 61623.4, 13152, 220427, 308772, 371509, 415278, 0
1590.001927, 10.001008, 484, 1807, 67994.5, 14855, 225735, 244497, 366703, 427592, 0
1600.002029, 10.000102, 501, 1674, 68004.7, 14873, 223796, 252460, 366703, 393619, 0
1610.001919, 9.99989, 522, 1740, 59901.7, 15681, 217973, 238137, 268714, 369607, 0
1620.002047, 10.000128, 472, 1802, 62996.5, 13897, 226484, 247119, 401061, 468514, 0
1630.000935, 9.998888, 524, 1999, 68947.0, 16239, 223532, 270441, 417416, 426288, 0
1640.001924, 10.000989, 522, 1528, 63580.8, 15103, 224231, 382277, 403971, 419882, 0
1650.001952, 10.000028, 451, 1636, 69064.4, 16414, 223444, 424370, 473078, 473078, 0
1660.002409, 10.000457, 426, 1772, 68984.6, 13718, 222056, 398322, 662783, 662783, 0
1670.000935, 9.998526, 567, 1647, 63545.0, 14060, 227156, 429718, 437910, 441940, 0
1680.001941, 10.001006, 489, 1751, 72052.3, 14966, 231167, 377867, 422734, 491879, 0
1690.001924, 9.999983, 463, 1822, 63941.3, 14520, 225033, 249650, 357396, 410112, 0
1700.001906, 9.999982, 466, 1766, 67129.5, 15376, 223658, 364811, 445240, 445240, 0
1710.002041, 10.000135, 532, 1741, 56540.8, 13134, 219634, 241922, 433842, 435674, 0
1720.001937, 9.999896, 464, 1741, 63291.8, 14724, 224830, 363702, 408922, 433842, 0
1730.001951, 10.000014, 520, 1719, 57222.6, 12868, 221516, 255103, 384544, 439619, 0
1740.001961, 10.00001, 520, 1754, 63526.6, 13144, 225692, 425488, 456626, 553411, 0
1750.001926, 9.999965, 473, 1653, 65460.1, 14607, 218902, 245395, 442380, 442380, 0
1760.002043, 10.000117, 485, 1686, 70645.8, 15994, 223026, 402605, 429864, 436311, 0
1770.000919, 9.998876, 537, 1581, 63851.1, 14165, 223378, 330565, 402506, 426241, 0
1780.002113, 10.001194, 543, 1827, 57505.6, 14158, 219183, 236902, 393052, 444663, 0
1790.003096, 10.000983, 486, 1522, 53922.7, 12473, 215986, 230263, 265049, 342613, 0
1800.000895, 9.997799, 555, 1724, 52140.4, 13409, 214610, 249810, 317861, 395507, 0
1810.001924, 10.001029, 544, 1685, 62159.4, 14925, 227410, 408074, 443758, 670327, 0
1820.002045, 10.000121, 453, 1677, 64385.4, 13839, 220017, 305510, 431848, 439275, 0
1830.000887, 9.998842, 484, 1768, 70091.7, 15126, 224082, 372908, 421102, 444454, 0
1840.001924, 10.001037, 519, 1824, 66544.7, 14762, 221887, 244239, 432451, 460290, 0
1850.001902, 9.999978, 508, 1810, 61455.9, 13527, 226599, 384320, 439577, 449608, 0
1860.002061, 10.000159, 524, 1710, 59534.5, 14951, 217491, 233785, 312155, 320132, 0
1870.000917, 9.998856, 478, 1736, 62813.9, 15722, 221766, 240082, 370128, 405721, 0
1880.001928, 10.001011, 465, 1681, 59677.0, 14916, 216975, 241106, 351486, 351486, 0
1890.002399, 10.000471, 565, 1698, 60741.4, 14078, 220502, 269135, 403557, 440845, 0
1900.000923, 9.998524, 473, 1776, 66944.0, 14387, 222288, 310594, 415028, 437136, 0
1910.001904, 10.000981, 470, 1642, 66778.0, 15488, 223836, 373181, 485585, 485585, 0
1920.002661, 10.000757, 501, 1519, 63197.2, 14142, 220291, 237361, 283756, 409488, 0
1930.000895, 9.998234, 504, 1842, 59810.2, 13437, 220867, 310068, 429339, 449009, 0
1940.004067, 10.003172, 502, 1658, 56835.2, 14664, 216743, 237959, 334188, 396837, 0
1950.001946, 9.997879, 534, 1820, 60506.7, 14056, 223910, 274626, 396837, 454497, 0
1960.000942, 9.998996, 473, 1818, 72876.4, 17107, 224726, 257870, 399778, 541332, 0
1970.001945, 10.001003, 624, 1787, 62816.0, 13946, 222151, 358936, 475207, 541332, 0
1980.001923, 9.999978, 524, 1896, 59701.1, 13541, 218951, 374722, 418373, 475207, 0
1990.001965, 10.000042, 530, 1680, 66086.5, 13904, 235688, 389192, 474025, 517814, 0
2000.002066, 10.000101, 529, 1691, 65473.2, 14583, 227714, 325493, 474025, 517814, 0
2010.002215, 10.000149, 573, 1676, 53973.5, 12406, 222588, 323805, 394588, 411499, 0
2020.001236, 9.999021, 517, 1641, 53302.9, 12234, 219160, 253950, 419917, 437562, 0
2030.0009, 9.999664, 574, 1736, 51507.6, 13482, 220539, 260491, 431314, 443591, 0
2040.002261, 10.001361, 516, 1791, 67302.6, 15996, 223335, 259230, 439805, 441869, 0
2050.000927, 9.998666, 494, 1857, 66155.8, 13946, 224698, 369776, 465127, 584422, 0
2060.002948, 10.002021, 498, 1779, 68119.8, 14525, 225282, 445314, 469279, 475029, 0
2070.002668, 9.99972, 525, 1683, 57826.5, 14629, 221073, 289216, 404079, 407623, 0
2080.000952, 9.998284, 546, 1654, 62118.1, 13801, 228011, 402388, 467885, 468650, 0
2090.001933, 10.000981, 453, 1860, 73994.4, 17035, 227005, 366169, 428378, 428378, 0
2100.002157, 10.000224, 505, 1815, 63195.1, 13174, 219959, 370561, 473101, 485613, 0
2110.001021, 9.998864, 493, 1852, 59328.7, 13228, 219995, 315000, 403819, 425119, 0
2120.001909, 10.000888, 492, 1805, 62811.7, 14270, 224138, 307779, 388258, 395573, 0
2130.00195, 10.000041, 479, 1708, 58501.2, 15553, 216889, 259273, 380390, 381651, 0
2140.001947, 9.999997, 506, 1766, 64797.2, 13200, 226857, 438047, 457407, 613084, 0
2150.001926, 9.999979, 488, 1673, 68424.4, 16591, 222871, 276879, 437779, 439078, 0
2160.001903, 9.999977, 459, 1808, 61911.8, 14590, 223527, 420429, 473066, 475161, 0
2170.002366, 10.000463, 473, 1757, 72550.2, 18368, 219708, 238881, 439649, 439649, 0
2180.000915, 9.998549, 539, 1661, 55982.7, 14076, 219678, 266982, 430824, 462394, 0
2190.002303, 10.001388, 436, 1643, 65098.5, 15710, 223439, 235376, 400563, 400563, 0
2200.000956, 9.998653, 438, 1760, 79126.3, 17281, 234371, 264065, 415194, 415194, 0
2210.001941, 10.000985, 578, 1696, 58299.9, 13994, 219347, 256028, 394393, 401459, 0
2220.001922, 9.999981, 488, 1806, 63069.8, 14975, 221940, 255354, 282747, 412750, 0
2230.002258, 10.000336, 545, 1603, 55193.8, 13414, 222503, 422954, 456376, 467184, 0
2240.000918, 9.99866, 409, 1944, 74449.5, 17746, 224633, 253900, 423611, 423611, 0
2250.003359, 10.002441, 486, 1753, 60181.5, 15127, 221716, 240084, 250687, 327121, 0
2260.001977, 9.998618, 426, 1720, 69866.8, 13976, 232627, 372245, 432458, 432458, 0
2270.002574, 10.000597, 595, 1779, 58807.4, 13576, 231091, 434835, 457194, 467369, 0
2280.000926, 9.998352, 456, 1853, 71249.4, 14895, 226380, 410660, 443722, 467369, 0
2290.001952, 10.001026, 524, 1974, 64036.3, 16144, 219896, 241450, 404973, 416816, 0
2300.001926, 9.999974, 484, 1771, 68036.8, 14640, 223345, 266892, 410257, 429305, 0
2310.001952, 10.000026, 529, 1590, 63534.2, 13877, 227440, 386714, 422621, 439785, 0
2320.002165, 10.000213, 468, 1597, 64697.1, 14200, 229500, 381190, 428715, 444004, 0
2330.00092, 9.998755, 489, 1780, 67287.4, 15947, 222022, 378385, 428715, 444004, 0
2340.001889, 10.000969, 520, 1717, 65216.0, 15748, 222645, 264242, 430752, 452142, 0
2350.001915, 10.000026, 489, 1803, 63032.8, 14455, 223554, 371188, 422266, 425124, 0
2360.00197, 10.000055, 531, 1571, 59654.7, 14903, 221049, 238977, 424517, 442654, 0
2370.001916, 9.999946, 487, 1865, 63385.3, 14864, 225461, 301555, 384206, 442035, 0
2380.001914, 9.999998, 494, 1663, 62726.8, 13821, 222194, 326990, 445295, 517246, 0
2390.002231, 10.000317, 553, 1610, 56645.5, 13668, 218110, 325825, 444361, 462140, 0
2400.000966, 9.998735, 456, 1810, 69771.8, 15786, 224720, 385079, 429746, 429746, 0
2410.001991, 10.001025, 528, 1632, 58825.8, 15267, 224704, 357582, 417451, 430814, 0
2420.00198, 9.999989, 483, 1531, 64356.2, 14378, 224869, 326635, 448928, 459533, 0
2430.001959, 9.999979, 520, 1632, 58756.7, 12807, 221728, 248733, 402911, 413858, 0
2440.001951, 9.999992, 430, 1911, 71545.0, 16167, 222495, 396929, 455417, 455417, 0
2450.0021, 10.000149, 420, 1795, 58056.1, 13564, 218790, 360315, 641099, 641099, 0
2460.00211, 10.00001, 462, 1793, 58556.8, 13353, 225466, 401580, 484795, 641099, 0
2470.00155, 9.99944, 534, 1770, 63378.0, 15108, 226667, 254638, 431674, 448159, 0
2480.000927, 9.999377, 569, 1665, 55283.8, 13683, 222785, 340013, 444667, 481476, 0
2490.00189, 10.000963, 505, 1847, 54997.1, 12961, 219768, 376182, 420559, 422846, 0
2500.00191, 10.00002, 477, 1676, 68191.9, 15546, 229982, 287986, 396855, 428524, 0
2510.002174, 10.000264, 520, 1671, 71804.5, 15054, 230633, 392181, 429431, 430529, 0
2520.001016, 9.998842, 490, 1762, 63021.4, 14934, 222642, 248608, 408156, 437362, 0
2530.001932, 10.000916, 581, 1642, 54392.7, 13719, 215797, 351885, 442465, 467482, 0
2540.002063, 10.000131, 492, 1839, 71912.8, 16324, 234260, 386632, 427644, 430887, 0
2550.001039, 9.998976, 457, 1880, 61741.2, 14108, 224052, 288006, 410501, 410501, 0
2560.000977, 9.999938, 533, 1620, 63081.9, 14322, 226553, 482672, 558996, 630389, 0
2570.001914, 10.000937, 485, 1786, 60319.7, 14861, 231831, 358145, 402095, 411777, 0
2580.001951, 10.000037, 514, 1722, 62836.3, 14752, 223551, 375209, 426407, 430516, 0
2590.001913, 9.999962, 443, 2124, 60872.2, 14515, 222651, 329302, 465563, 465563, 0
2600.00196, 10.000047, 474, 1668, 66295.1, 16386, 221681, 240907, 323089, 323089, 0
2610.001897, 9.999937, 535, 1761, 61202.1, 15378, 216414, 245413, 445909, 462542, 0
2620.001922, 10.000025, 588, 1552, 57677.0, 14547, 221617, 284990, 412774, 434070, 0
2630.001941, 10.000019, 553, 1572, 54572.6, 12877, 218199, 292056, 429110, 672807, 0
2640.002061, 10.00012, 541, 1831, 59103.1, 13240, 226660, 389999, 489583, 672807, 0
2650.000942, 9.998881, 493, 1783, 69119.1, 16027, 228332, 383532, 401982, 437927, 0
2660.002589, 10.001647, 464, 1773, 74655.8, 16646, 225466, 376920, 427375, 475531, 0
2670.001238, 9.998649, 483, 1693, 70934.2, 15163, 227512, 380194, 406440, 426239, 0
2680.001614, 10.000376, 565, 1857, 58566.0, 12904, 222372, 272142, 432087, 443791, 0
2690.00091, 9.999296, 508, 1650, 66643.2, 13441, 222637, 418522, 454104, 651181, 0
2700.001922, 10.001012, 472, 1713, 61489.6, 13298, 230492, 394539, 420756, 463619, 0
2710.002036, 10.000114, 513, 1789, 64953.9, 15045, 224117, 416753, 434384, 485205, 0
2720.000933, 9.998897, 615, 1831, 57822.5, 12554, 220431, 254668, 403251, 436991, 0
2730.001921, 10.000988, 511, 1723, 65311.7, 15416, 222947, 401682, 444551, 582748, 0
2740.002005, 10.000084, 490, 1738, 59011.4, 13602, 225539, 256174, 415025, 461378, 0
2750.002005, 10.0, 506, 1707, 55758.3, 13775, 221971, 277183, 330516, 407343, 0
2760.001929, 9.999924, 465, 1677, 69277.6, 14657, 226918, 429388, 463990, 469942, 0
2770.001943, 10.000014, 491, 1741, 70572.9, 14868, 228626, 414256, 447875, 605489, 0
2780.001931, 9.999988, 474, 1816, 66837.3, 13941, 221121, 380226, 416978, 431123, 0
2790.001958, 10.000027, 528, 1732, 57087.1, 14031, 221557, 242822, 389101, 416978, 0
2800.001901, 9.999943, 499, 1901, 68699.1, 15200, 223245, 312792, 607459, 635312, 0
2810.001927, 10.000026, 460, 1848, 65386.2, 13969, 222860, 348688, 387283, 426555, 0
2820.003009, 10.001082, 556, 1504, 61712.6, 15838, 220507, 244311, 393089, 440407, 0
2830.002434, 9.999425, 531, 1703, 58027.4, 14019, 224845, 243884, 367861, 436498, 0
2840.000946, 9.998512, 485, 1908, 56700.1, 12718, 219942, 285884, 391730, 409386, 0
2850.001925, 10.000979, 449, 1798, 69852.9, 15457, 225071, 253234, 421297, 421297, 0
2860.005389, 10.003464, 497, 1805, 63027.1, 14939, 221188, 360302, 409785, 423214, 0
2870.000999, 9.99561, 550, 1663, 55450.6, 12642, 220547, 280796, 417667, 456673, 0
2880.001904, 10.000905, 448, 1706, 65552.6, 13866, 225845, 413112, 612713, 612713, 0
2890.002008, 10.000104, 537, 1879, 55593.6, 12121, 220072, 335379, 422617, 427181, 0
2900.001948, 9.99994, 503, 1748, 67220.0, 16488, 223458, 283849, 420872, 455291, 0
2910.001915, 9.999967, 464, 1916, 65951.2, 15952, 223274, 249043, 402231, 402877, 0
2920.001921, 10.000006, 487, 1398, 58427.8, 15214, 218653, 245181, 383131, 404155, 0
