elapsed, window, total, successful, failed
1820.001272, 9.999813, 9959, 9959, 0
1830.001274, 10.000002, 8757, 8757, 0
1840.001256, 9.999982, 9276, 9276, 0
1850.001293, 10.000037, 9028, 9028, 0
1860.002785, 10.001492, 9380, 9380, 0
1870.001827, 9.999042, 9646, 9646, 0
1880.001331, 9.999504, 9505, 9505, 0
1890.001302, 9.999971, 8994, 8994, 0
1900.001351, 10.000049, 11067, 11067, 0
1910.001248, 9.999897, 10054, 10054, 0
1920.001267, 10.000019, 10523, 10523, 0
1930.004008, 10.002741, 10273, 10273, 0
1940.00154, 9.997532, 10205, 10205, 0
1950.001388, 9.999848, 9690, 9690, 0
1960.001248, 9.99986, 9654, 9654, 0
1970.001298, 10.00005, 9689, 9689, 0
1980.001274, 9.999976, 9081, 9081, 0
1990.001786, 10.000512, 10671, 10671, 0
2000.001269, 9.999483, 9110, 9110, 0
2010.001272, 10.000003, 9353, 9353, 0
2020.001344, 10.000072, 9549, 9549, 0
2030.001307, 9.999963, 10354, 10354, 0
2040.001265, 9.999958, 8924, 8924, 0
2050.001383, 10.000118, 10489, 10489, 0
2060.001289, 9.999906, 9477, 9477, 0
2070.001373, 10.000084, 10448, 10448, 0
2080.001296, 9.999923, 9414, 9414, 0
2090.001331, 10.000035, 10133, 10133, 0
2100.001282, 9.999951, 10373, 10373, 0
2110.001251, 9.999969, 9010, 9010, 0
2120.001295, 10.000044, 9046, 9046, 0
2130.001283, 9.999988, 9974, 9974, 0
2140.001546, 10.000263, 9089, 9088, 1
2150.001275, 9.999729, 9542, 9542, 0
2160.001585, 10.00031, 11209, 11208, 1
2170.001909, 10.000324, 8875, 8875, 0
2180.001301, 9.999392, 10392, 10392, 0
2190.001255, 9.999954, 8251, 8251, 0
2200.001296, 10.000041, 11924, 11924, 0
2210.004518, 10.003222, 9680, 9680, 0
2220.001265, 9.996747, 9454, 9454, 0
2230.001393, 10.000128, 10331, 10331, 0
2240.001327, 9.999934, 9263, 9263, 0
2250.001277, 9.99995, 10103, 10103, 0
2260.001348, 10.000071, 8777, 8777, 0
2270.001606, 10.000258, 9103, 9103, 0
2280.001312, 9.999706, 9649, 9649, 0
2290.001243, 9.999931, 9181, 9181, 0
2300.001323, 10.00008, 9348, 9348, 0
2310.001264, 9.999941, 10016, 10016, 0
2320.001494, 10.00023, 9110, 9110, 0
2330.001372, 9.999878, 10211, 10211, 0
2340.001747, 10.000375, 10308, 10308, 0
2350.001275, 9.999528, 10234, 10234, 0
2360.001276, 10.000001, 9851, 9851, 0
2370.001283, 10.000007, 9201, 9201, 0
2380.001279, 9.999996, 9283, 9283, 0
2390.001313, 10.000034, 8955, 8955, 0
2400.002078, 10.000765, 10758, 10758, 0
2410.001278, 9.9992, 9190, 9190, 0
2420.001361, 10.000083, 9577, 9577, 0
2430.001347, 9.999986, 9545, 9545, 0
2440.001285, 9.999938, 11457, 11457, 0
2450.001818, 10.000533, 9798, 9798, 0
2460.002659, 10.000841, 9888, 9888, 0
2470.000319, 9.99766, 8225, 8225, 0
2480.00128, 10.000961, 9299, 9299, 0
2490.001281, 10.000001, 10241, 10241, 0
2500.001266, 9.999985, 9277, 9277, 0
2510.002305, 10.001039, 9511, 9511, 0
2520.0013, 9.998995, 10041, 10041, 0
2530.001314, 10.000014, 11524, 11524, 0
2540.00135, 10.000036, 10601, 10601, 0
2550.001271, 9.999921, 9727, 9727, 0
2560.001274, 10.000003, 9396, 9396, 0
2570.001258, 9.999984, 9986, 9986, 0
2580.001255, 9.999997, 11714, 11714, 0
2590.001278, 10.000023, 9563, 9563, 0
2600.002508, 10.00123, 9952, 9952, 0
2610.001299, 9.998791, 10536, 10536, 0
2620.00127, 9.999971, 11160, 11160, 0
2630.001765, 10.000495, 9339, 9339, 0
2640.00126, 9.999495, 9159, 9159, 0
2650.002441, 10.001181, 9836, 9836, 0
2660.000298, 9.997857, 10905, 10905, 0
2670.0013, 10.001002, 7923, 7923, 0
2680.001265, 9.999965, 9927, 9927, 0
2690.001274, 10.000009, 10603, 10603, 0
2700.001292, 10.000018, 9855, 9855, 0
2710.001926, 10.000634, 9185, 9185, 0
2720.001402, 9.999476, 10363, 10363, 0
2730.001263, 9.999861, 9805, 9805, 0
2740.001446, 10.000183, 11392, 11392, 0
2750.00128, 9.999834, 10174, 10174, 0
2760.001286, 10.000006, 9786, 9786, 0
2770.001318, 10.000032, 9030, 9030, 0
2780.001295, 9.999977, 9263, 9263, 0
2790.00149, 10.000195, 9170, 9170, 0
2800.001292, 9.999802, 9335, 9335, 0
2810.001283, 9.999991, 9764, 9764, 0
2820.001315, 10.000032, 10045, 10045, 0
2830.001684, 10.000369, 10204, 10204, 0
2840.001267, 9.999583, 10603, 10603, 0
2850.001271, 10.000004, 9450, 9450, 0
2860.001267, 9.999996, 10213, 10213, 0
2870.002571, 10.001304, 10440, 10440, 0
2880.001302, 9.998731, 9604, 9604, 0
2890.00127, 9.999968, 9697, 9697, 0
2900.00128, 10.00001, 10084, 10084, 0
2910.001349, 10.000069, 10572, 10572, 0
2920.002531, 10.001182, 10856, 10856, 0
2930.001259, 9.998728, 9627, 9627, 0
2940.001249, 9.99999, 9855, 9855, 0
2950.001248, 9.999999, 9299, 9299, 0
2960.001297, 10.000049, 10141, 10141, 0
2970.001255, 9.999958, 9185, 9185, 0
2980.00136, 10.000105, 8927, 8927, 0
2990.001718, 10.000358, 9784, 9784, 0
3000.001372, 9.999654, 10081, 10081, 0
3010.001273, 9.999901, 10519, 10519, 0
3020.001282, 10.000009, 9100, 9100, 0
3030.001291, 10.000009, 9336, 9336, 0
3040.001386, 10.000095, 9728, 9728, 0
3050.001609, 10.000223, 10090, 10090, 0
3060.001673, 10.000064, 10066, 10066, 0
3070.001261, 9.999588, 10926, 10926, 0
3080.0013, 10.000039, 9788, 9788, 0
3090.001308, 10.000008, 9502, 9502, 0
3100.001327, 10.000019, 9776, 9776, 0
3110.001399, 10.000072, 9819, 9819, 0
3120.001342, 9.999943, 8820, 8820, 0
3130.001286, 9.999944, 8573, 8573, 0
3140.0014, 10.000114, 9435, 9435, 0
3150.001278, 9.999878, 9371, 9371, 0
3160.001275, 9.999997, 9345, 9345, 0
3170.00127, 9.999995, 10261, 10261, 0
3180.003723, 10.002453, 9955, 9955, 0
3190.001286, 9.997563, 10010, 10010, 0
3200.001269, 9.999983, 9207, 9207, 0
3210.001311, 10.000042, 10008, 10008, 0
3220.001263, 9.999952, 9445, 9445, 0
3230.00125, 9.999987, 9521, 9521, 0
3240.001285, 10.000035, 10566, 10566, 0
3250.002145, 10.00086, 8749, 8749, 0
3260.001272, 9.999127, 10630, 10630, 0
3270.001284, 10.000012, 9140, 9140, 0
3280.001269, 9.999985, 11060, 11060, 0
3290.001271, 10.000002, 10872, 10872, 0
3300.00126, 9.999989, 10041, 10041, 0
3310.001616, 10.000356, 9194, 9194, 0
3320.001307, 9.999691, 9261, 9261, 0
3330.001405, 10.000098, 10122, 10122, 0
3340.001277, 9.999872, 9501, 9501, 0
3350.001257, 9.99998, 9995, 9995, 0
3360.001268, 10.000011, 9864, 9864, 0
3370.0013, 10.000032, 8968, 8968, 0
3380.001318, 10.000018, 9951, 9951, 0
3390.001324, 10.000006, 9188, 9188, 0
3400.001334, 10.00001, 10303, 10303, 0
3410.002443, 10.001109, 9147, 9147, 0
3420.001298, 9.998855, 11184, 11184, 0
3430.001397, 10.000099, 11199, 11199, 0
3440.001362, 9.999965, 9242, 9242, 0
3450.001278, 9.999916, 9969, 9969, 0
3460.003375, 10.002097, 10044, 10044, 0
3470.001276, 9.997901, 11197, 11197, 0
3480.001384, 10.000108, 10593, 10593, 0
3490.001271, 9.999887, 10174, 10174, 0
3500.001285, 10.000014, 10755, 10755, 0
3510.001327, 10.000042, 10640, 10640, 0
3520.001276, 9.999949, 10270, 10270, 0
3530.001262, 9.999986, 10444, 10444, 0
3540.001533, 10.000271, 9727, 9727, 0
3550.001283, 9.99975, 10060, 10060, 0
3560.001304, 10.000021, 9709, 9709, 0
3570.001419, 10.000115, 8432, 8432, 0
3580.001265, 9.999846, 9331, 9331, 0
3590.001373, 10.000108, 9614, 9614, 0
3600.001253, 9.99988, 10327, 10327, 0
3601.01414, 1.012887, 675, 675, 0
