elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
710.001241, 9.999953, 9847, 1508, 62187.5, 14109, 230291, 394963, 547362, 617703, 0
720.001287, 10.000046, 10179, 1508, 59691.0, 14602, 228548, 352918, 445434, 656024, 0
730.001332, 10.000045, 9593, 1396, 62306.5, 15143, 230009, 277981, 394159, 550702, 0
740.001277, 9.999945, 8818, 1437, 68637.2, 17428, 230851, 270566, 437887, 469199, 0
750.001706, 10.000429, 9130, 1554, 68215.2, 15763, 234276, 406936, 477842, 629827, 0
760.001383, 9.999677, 9638, 1399, 63572.8, 15232, 231304, 354385, 444738, 597302, 0
770.001278, 9.999895, 8954, 1532, 66251.9, 14813, 233628, 390881, 473483, 568575, 0
780.001303, 10.000025, 9574, 1354, 62992.8, 14867, 228521, 376027, 468493, 631878, 0
790.001647, 10.000344, 8813, 1460, 70036.1, 16174, 230089, 374752, 428106, 475108, 0
800.00363, 10.001983, 9108, 1500, 67923.0, 14437, 237985, 413845, 486635, 679737, 0
810.00039, 9.99676, 8870, 1495, 68354.9, 16397, 232118, 328704, 448188, 474967, 0
820.001293, 10.000903, 9050, 1484, 66678.2, 16144, 231086, 296868, 461059, 485494, 1
830.001829, 10.000536, 8158, 1476, 74250.0, 16449, 234011, 397786, 461836, 493575, 0
840.001592, 9.999763, 8767, 1540, 70529.5, 16239, 235436, 417365, 579970, 625849, 0
850.001433, 9.999841, 8931, 1527, 67560.1, 16079, 228338, 263955, 473354, 669434, 0
860.001271, 9.999838, 9228, 1464, 65679.9, 15622, 230613, 343787, 465755, 485256, 0
870.001275, 10.000004, 7253, 1617, 83765.3, 19927, 238283, 395458, 451806, 467357, 0
880.001334, 10.000059, 10547, 1482, 58161.8, 14226, 225391, 288851, 424665, 452978, 0
890.001294, 9.99996, 9415, 1391, 64873.2, 16087, 229038, 339297, 444463, 620240, 0
900.001636, 10.000342, 9722, 1509, 62341.8, 15112, 226980, 338477, 457442, 634519, 0
910.001275, 9.999639, 8631, 1384, 70382.5, 15836, 237733, 415975, 493179, 690131, 0
920.001257, 9.999982, 9316, 1342, 65179.9, 14361, 233087, 409470, 504418, 587833, 0
930.001256, 9.999999, 10240, 1497, 59639.5, 14938, 225746, 265440, 429253, 577691, 0
940.001276, 10.00002, 10276, 1505, 59048.2, 14223, 227800, 367740, 439617, 460703, 0
950.001283, 10.000007, 8908, 1493, 69288.1, 15606, 231560, 417189, 655446, 678582, 0
960.001288, 10.000005, 10245, 1418, 59048.8, 14458, 225722, 396201, 618909, 643095, 0
970.001243, 9.999955, 8494, 1520, 72657.6, 15857, 239257, 438512, 503009, 657041, 0
980.002888, 10.001645, 9748, 1419, 63495.5, 14282, 230903, 408832, 624864, 653550, 0
990.001283, 9.998395, 10303, 1513, 58914.4, 14305, 227320, 313937, 414266, 452395, 0
1000.001281, 9.999998, 8920, 1486, 67111.1, 16031, 230595, 410751, 471983, 607325, 0
1010.001384, 10.000103, 9328, 1472, 65725.2, 16621, 228633, 332783, 432620, 461560, 0
1020.001347, 9.999963, 10488, 1509, 58597.9, 14285, 227686, 306249, 443870, 472530, 0
1030.001397, 10.00005, 8797, 1440, 66977.5, 15750, 229643, 262284, 415008, 475836, 0
1040.002532, 10.001135, 9044, 1571, 68630.0, 17103, 230961, 332398, 435018, 463183, 0
1050.000285, 9.997753, 8842, 1566, 68976.7, 16192, 233972, 387832, 437319, 458025, 0
1060.0013, 10.001015, 8420, 1558, 72908.0, 16938, 236253, 368615, 458228, 482418, 0
1070.001693, 10.000393, 9650, 1533, 63071.2, 15971, 229503, 290999, 443625, 495357, 0
1080.00144, 9.999747, 9467, 1482, 63374.5, 15826, 229783, 278794, 467694, 494666, 0
1090.001286, 9.999846, 9421, 1495, 65010.0, 15111, 236993, 368190, 460006, 632979, 0
1100.001298, 10.000012, 8208, 1527, 74406.8, 17880, 234614, 387278, 443463, 593803, 0
1110.001832, 10.000534, 8670, 1428, 70988.0, 16744, 231338, 291760, 459851, 487255, 0
1120.001599, 9.999767, 8354, 1513, 73205.1, 16576, 236841, 422332, 606670, 624969, 0
1130.001278, 9.999679, 9253, 1419, 66299.3, 15738, 231696, 361700, 435830, 594652, 0
1140.001282, 10.000004, 9790, 1487, 61423.4, 15224, 227362, 256482, 408312, 450153, 0
1150.001274, 9.999992, 10006, 1465, 61213.7, 15089, 231153, 285769, 444164, 488070, 0
1160.001405, 10.000131, 9596, 1550, 63303.6, 14321, 231618, 384619, 583803, 622836, 0
1170.001298, 9.999893, 8420, 1524, 72854.0, 16179, 235418, 412552, 526620, 563448, 0
1180.001293, 9.999995, 9232, 1465, 65485.4, 15699, 230468, 370818, 465295, 487680, 0
1190.001248, 9.999955, 8436, 1526, 70688.4, 16349, 234313, 388856, 446795, 477339, 0
1200.001259, 10.000011, 9979, 1380, 60283.7, 13562, 228176, 296142, 427981, 487083, 0
1210.00127, 10.000011, 10350, 1408, 59613.9, 14047, 230720, 356569, 436524, 474813, 0
1220.00129, 10.00002, 8638, 1531, 69041.3, 16605, 236041, 374399, 459460, 479222, 0
1230.001362, 10.000072, 9688, 1417, 63272.2, 14871, 228568, 342685, 437986, 698492, 0
1240.001278, 9.999916, 8047, 1480, 75370.0, 17501, 233453, 394609, 450877, 471481, 0
1250.001297, 10.000019, 8404, 1417, 71892.5, 17421, 233628, 300090, 444538, 469172, 0
1260.001311, 10.000014, 8502, 1478, 71486.0, 16344, 233196, 412405, 513525, 599205, 0
1270.001314, 10.000003, 10318, 1445, 59480.0, 14330, 227943, 380911, 455926, 484049, 0
1280.001649, 10.000335, 9224, 1530, 65736.4, 15030, 231757, 393964, 463179, 631667, 0
1290.001265, 9.999616, 9544, 1411, 63116.4, 15634, 226299, 349188, 437649, 473882, 0
1300.00129, 10.000025, 9991, 1446, 60639.2, 12721, 236154, 422933, 611409, 687513, 0
1310.001279, 9.999989, 9465, 1453, 64673.3, 15495, 229333, 269217, 420327, 462839, 0
1320.001437, 10.000158, 8853, 1501, 68235.9, 15056, 232232, 396373, 450774, 620901, 0
1330.001299, 9.999862, 8066, 1502, 75147.7, 16977, 235264, 394079, 464532, 616586, 0
1340.001296, 9.999997, 7753, 1531, 77616.1, 18008, 234744, 379714, 444698, 480648, 0
1350.002109, 10.000813, 9193, 1397, 68068.3, 17005, 232133, 278038, 438295, 473730, 0
1360.000299, 9.99819, 9744, 1471, 61008.2, 14921, 230768, 365441, 613173, 829317, 0
1370.001289, 10.00099, 8799, 1537, 68729.9, 16148, 228081, 355342, 459534, 613044, 0
1380.001309, 10.00002, 9744, 1440, 62384.8, 15616, 227565, 264300, 435792, 459591, 0
1390.00126, 9.999951, 9803, 1447, 61653.8, 13626, 237897, 421767, 473157, 642075, 0
1400.001606, 10.000346, 9043, 1568, 67341.7, 16515, 228964, 259870, 423783, 457366, 0
1410.001322, 9.999716, 8851, 1465, 67460.8, 16722, 227433, 277555, 433633, 464973, 0
1420.001283, 9.999961, 9253, 1430, 65945.9, 15680, 231046, 365910, 455114, 613266, 0
1430.003585, 10.002302, 8288, 1476, 73182.4, 17838, 230504, 276330, 434131, 456426, 0
1440.001305, 9.99772, 9213, 1542, 65541.9, 15766, 236211, 379373, 453833, 512187, 0
1450.001303, 9.999998, 8959, 1274, 68755.5, 15825, 230575, 262958, 447380, 496964, 0
1460.001385, 10.000082, 9042, 1423, 66882.5, 15466, 234537, 268798, 435899, 461720, 0
1470.001588, 10.000203, 8301, 1410, 71728.6, 15879, 236580, 405550, 544601, 654982, 0
1480.001394, 9.999806, 9549, 1511, 64666.7, 16352, 226428, 295029, 473698, 628512, 0
1490.001278, 9.999884, 8902, 1519, 67433.0, 16433, 228136, 327282, 428927, 447012, 0
1500.001267, 9.999989, 9401, 1424, 65675.0, 15910, 231187, 296764, 445451, 475318, 0
1510.001313, 10.000046, 9344, 1510, 64629.6, 15858, 233578, 367254, 458432, 482716, 0
1520.001309, 9.999996, 9803, 1533, 61930.3, 15309, 227785, 295523, 434379, 514149, 0
1530.00131, 10.000001, 10513, 1452, 57943.7, 14217, 227128, 317219, 440447, 478546, 0
1540.00127, 9.99996, 8896, 1492, 67062.7, 16087, 232727, 361672, 456271, 518743, 0
1550.001353, 10.000083, 9438, 1452, 62988.3, 15604, 228789, 310832, 546927, 641739, 0
1560.001568, 10.000215, 10340, 1540, 61376.3, 15557, 227028, 349828, 602245, 629845, 0
1570.001261, 9.999693, 8466, 1537, 69714.0, 16565, 229410, 335856, 438617, 469455, 0
1580.002263, 10.001002, 8710, 1472, 71478.4, 16669, 234360, 395523, 435497, 464106, 0
1590.00129, 9.999027, 7883, 1494, 75641.1, 17066, 238980, 422815, 616746, 633746, 0
1600.003289, 10.001999, 9219, 1476, 67330.9, 16506, 234659, 379671, 461794, 580664, 0
1610.000254, 9.996965, 10732, 1471, 55770.3, 14640, 226322, 367530, 425390, 559168, 0
1620.001286, 10.001032, 10087, 1471, 59514.3, 14690, 227782, 365979, 435284, 632045, 0
1630.001278, 9.999992, 8812, 1579, 69887.8, 17334, 230078, 283904, 426181, 461844, 0
1640.001286, 10.000008, 10680, 1472, 56656.3, 14272, 226238, 364577, 468504, 610730, 0
1650.001563, 10.000277, 9067, 1505, 68334.5, 16385, 233108, 281416, 449629, 649630, 0
1660.001317, 9.999754, 8693, 1614, 68690.0, 15722, 233580, 348446, 442847, 454372, 0
1670.001914, 10.000597, 8944, 1501, 68836.0, 17051, 230375, 271168, 441152, 477296, 0
1680.001344, 9.99943, 9609, 1514, 64201.6, 15264, 231217, 305891, 440053, 469861, 0
1690.001535, 10.000191, 9544, 1547, 64138.5, 16616, 227022, 259120, 418894, 453301, 0
1700.001299, 9.999764, 9087, 1458, 66136.9, 14899, 230293, 371411, 428932, 450251, 0
1710.001277, 9.999978, 9946, 1418, 61311.3, 14428, 229882, 335556, 446701, 638119, 0
1720.001351, 10.000074, 8495, 1432, 71934.2, 16683, 236893, 388672, 452157, 548836, 0
1730.001345, 9.999994, 9495, 1504, 64418.9, 15206, 232449, 372246, 457293, 481926, 0
1740.001326, 9.999981, 10044, 1519, 60185.0, 14173, 232683, 388310, 481449, 693336, 0
1750.001274, 9.999948, 9940, 1507, 61941.3, 14365, 230217, 346964, 470839, 495065, 0
1760.00273, 10.001456, 8962, 1311, 68573.6, 15208, 236545, 394461, 444867, 625646, 0
1770.001261, 9.998531, 10310, 1472, 59179.3, 14628, 225811, 257676, 428071, 472573, 0
1780.001643, 10.000382, 8762, 1486, 69737.2, 17719, 231269, 263127, 431937, 452096, 0
1790.002431, 10.000788, 8890, 1479, 69234.5, 16430, 230188, 262054, 429282, 462114, 0
1800.000506, 9.998075, 10152, 1433, 59830.6, 14869, 224822, 265636, 425536, 630119, 0
1810.001459, 10.000953, 8242, 1529, 72484.5, 16923, 235167, 377921, 512285, 555830, 0
1820.001272, 9.999813, 9472, 1369, 65486.5, 15627, 230740, 369810, 442410, 462991, 0
1830.001274, 10.000002, 8298, 1511, 71922.9, 16930, 238896, 411989, 448579, 661517, 0
1840.001256, 9.999982, 8839, 1542, 70111.0, 16064, 235487, 390388, 438670, 636118, 0
1850.001293, 10.000037, 8565, 1485, 69640.2, 15589, 232540, 291675, 477390, 649978, 0
1860.002785, 10.001492, 8905, 1477, 69468.3, 15735, 235360, 411882, 470454, 494366, 0
1870.001827, 9.999042, 9137, 1390, 66797.7, 16155, 230837, 266229, 436811, 460440, 0
1880.001331, 9.999504, 9027, 1400, 66890.4, 14601, 234342, 401018, 492376, 1162139, 0
1890.001302, 9.999971, 8548, 1486, 71592.2, 17938, 232383, 340998, 447557, 1006430, 0
1900.001351, 10.000049, 10514, 1448, 57835.5, 13236, 226375, 301021, 565648, 617812, 0
1910.001248, 9.999897, 9565, 1457, 63984.4, 14318, 231654, 369210, 439553, 463307, 0
1920.001267, 10.000019, 9994, 1459, 61283.2, 13931, 231394, 355722, 439518, 454159, 0
1930.004008, 10.002741, 9747, 1440, 61944.9, 14818, 224611, 263389, 437264, 637871, 0
1940.00154, 9.997532, 9703, 1432, 63610.6, 14530, 230917, 388672, 470251, 677933, 0
1950.001388, 9.999848, 9178, 1547, 66163.4, 14485, 236845, 404739, 594522, 647996, 0
1960.001248, 9.99986, 9191, 1508, 65781.2, 13527, 238083, 422698, 468744, 621495, 0
1970.001298, 10.00005, 9208, 1499, 65744.3, 15234, 233354, 370990, 448214, 467459, 0
1980.001274, 9.999976, 8616, 1436, 69749.0, 15159, 234829, 387381, 468287, 610622, 0
1990.001786, 10.000512, 10157, 1430, 60384.0, 15052, 224631, 263517, 431194, 454944, 0
2000.001269, 9.999483, 8645, 1429, 70350.7, 16841, 230987, 299271, 469173, 509458, 0
2010.001272, 10.000003, 8872, 1508, 67711.0, 15704, 231545, 346506, 454653, 487730, 0
2020.001344, 10.000072, 9071, 1492, 67352.8, 14608, 242358, 423151, 610875, 680510, 0
2030.001307, 9.999963, 9854, 1510, 61382.2, 14319, 227367, 406459, 547517, 615400, 0
2040.001265, 9.999958, 8458, 1510, 71645.8, 18335, 231191, 261027, 417650, 457867, 0
2050.001383, 10.000118, 9955, 1362, 61167.2, 14531, 229821, 387754, 457083, 490520, 0
2060.001289, 9.999906, 8990, 1451, 65807.6, 14827, 233345, 319912, 459621, 688082, 0
2070.001373, 10.000084, 9924, 1453, 62014.1, 14652, 230656, 363767, 441721, 490512, 0
2080.001296, 9.999923, 8933, 1540, 66565.4, 17041, 230078, 261607, 424545, 465605, 0
2090.001331, 10.000035, 9554, 1642, 64308.8, 14429, 231665, 399295, 443416, 488039, 0
2100.001282, 9.999951, 9846, 1504, 61922.5, 14869, 229307, 396181, 593401, 670957, 0
2110.001251, 9.999969, 8548, 1424, 70502.9, 15593, 235070, 370941, 432293, 514520, 0
2120.001295, 10.000044, 8613, 1619, 69398.2, 16897, 227311, 256102, 427139, 466067, 0
2130.001283, 9.999988, 9469, 1578, 64268.0, 15838, 231983, 396216, 477499, 633269, 0
2140.001546, 10.000263, 8636, 1399, 68816.9, 16586, 230815, 316610, 432591, 466364, 1
2150.001275, 9.999729, 9053, 1366, 67163.2, 16894, 228517, 265096, 447955, 459606, 0
2160.001585, 10.00031, 10673, 1483, 57016.0, 13362, 227578, 320297, 457895, 477594, 1
2170.001909, 10.000324, 8429, 1391, 72638.7, 17535, 232172, 390097, 455699, 477063, 0
2180.001301, 9.999392, 9868, 1421, 62318.3, 14458, 228171, 340956, 429428, 448606, 0
2190.001255, 9.999954, 7859, 1511, 77248.1, 18487, 234245, 397677, 445933, 829578, 0
2200.001296, 10.000041, 11325, 1430, 53409.8, 13077, 225322, 269224, 443197, 478477, 0
2210.004518, 10.003222, 9210, 1385, 66903.4, 16096, 231470, 382771, 483554, 678223, 0
2220.001265, 9.996747, 8980, 1466, 67280.0, 15920, 231676, 377408, 444581, 482199, 0
2230.001393, 10.000128, 9848, 1405, 62568.5, 15811, 226344, 270602, 429023, 461579, 0
2240.001327, 9.999934, 8796, 1438, 67886.4, 16158, 234384, 396619, 459581, 475808, 0
2250.001277, 9.99995, 9566, 1408, 63513.9, 15024, 229750, 399716, 459186, 648932, 0
2260.001348, 10.000071, 8311, 1424, 72690.4, 16006, 241938, 421102, 466228, 574051, 0
2270.001606, 10.000258, 8642, 1474, 70893.6, 15512, 235564, 400469, 450446, 464963, 0
2280.001312, 9.999706, 9188, 1474, 65994.0, 15680, 228951, 291346, 480361, 562273, 0
2290.001243, 9.999931, 8752, 1555, 69022.2, 16485, 228998, 262544, 431442, 447324, 0
2300.001323, 10.00008, 8876, 1450, 68346.0, 15106, 239395, 404181, 464692, 530841, 0
2310.001264, 9.999941, 9505, 1527, 64748.4, 14880, 231404, 402478, 450814, 472630, 0
2320.001494, 10.00023, 8681, 1495, 70844.7, 18237, 230053, 265495, 467668, 623327, 0
2330.001372, 9.999878, 9705, 1483, 62443.1, 15084, 225859, 258153, 450743, 545438, 0
2340.001747, 10.000375, 9840, 1596, 62520.6, 14653, 228644, 268507, 417539, 466269, 0
2350.001275, 9.999528, 9728, 1431, 62011.8, 15116, 228076, 335167, 440581, 640791, 0
2360.001276, 10.000001, 9367, 1554, 64898.5, 16052, 230714, 348992, 442433, 465103, 0
2370.001283, 10.000007, 8723, 1567, 68800.6, 16381, 231246, 343982, 463598, 482798, 0
2380.001279, 9.999996, 8805, 1396, 68342.5, 15754, 238773, 398848, 611970, 639942, 0
2390.001313, 10.000034, 8512, 1503, 70763.5, 17129, 233686, 412991, 628907, 665712, 0
2400.002078, 10.000765, 10210, 1588, 60871.3, 14655, 227855, 274294, 425643, 461116, 0
2410.001278, 9.9992, 8720, 1402, 68483.1, 16201, 235120, 378744, 457372, 479089, 0
2420.001361, 10.000083, 9104, 1452, 65600.6, 15747, 229972, 329217, 443633, 488597, 0
2430.001347, 9.999986, 9059, 1523, 66960.9, 16271, 230566, 398338, 469657, 613595, 0
2440.001285, 9.999938, 10878, 1531, 55922.4, 13230, 227400, 262505, 451863, 481246, 0
2450.001818, 10.000533, 9266, 1382, 66407.3, 14525, 231978, 387978, 443173, 590404, 0
2460.002659, 10.000841, 9423, 1507, 65785.9, 15699, 232383, 310741, 437559, 480029, 0
2470.000319, 9.99766, 7833, 1392, 76149.9, 18032, 233963, 277946, 439969, 468753, 0
2480.00128, 10.000961, 8852, 1473, 68611.6, 16628, 231012, 334117, 465870, 633885, 0
2490.001281, 10.000001, 9714, 1563, 62953.3, 15787, 226674, 330078, 472346, 669550, 0
2500.001266, 9.999985, 8834, 1545, 68537.4, 16457, 231372, 422715, 573626, 630215, 0
2510.002305, 10.001039, 9079, 1562, 68556.1, 17305, 229722, 263972, 444957, 461265, 0
2520.0013, 9.998995, 9519, 1430, 63638.2, 14475, 235472, 419177, 600878, 649771, 0
2530.001314, 10.000014, 10947, 1402, 56569.9, 12679, 234024, 409663, 611593, 649771, 0
2540.00135, 10.000036, 10099, 1562, 60182.9, 14437, 225075, 293513, 455207, 489460, 0
2550.001271, 9.999921, 9271, 1434, 66355.9, 16272, 229768, 260390, 429081, 617011, 0
2560.001274, 10.000003, 8972, 1437, 67126.9, 15973, 233999, 315573, 446607, 476385, 0
2570.001258, 9.999984, 9476, 1476, 64546.9, 16640, 229557, 261749, 428523, 451543, 0
2580.001255, 9.999997, 11090, 1418, 54499.0, 12790, 227398, 287740, 448240, 503838, 0
2590.001278, 10.000023, 9097, 1561, 66658.9, 17359, 229290, 266306, 449747, 589109, 0
2600.002508, 10.00123, 9447, 1563, 64618.6, 15627, 228657, 346816, 450884, 598809, 0
2610.001299, 9.998791, 10021, 1399, 61017.5, 14355, 229368, 314701, 468670, 623003, 0
2620.00127, 9.999971, 10564, 1403, 56742.1, 13906, 225981, 338970, 469291, 519357, 0
2630.001765, 10.000495, 8882, 1517, 69114.6, 16103, 232175, 418991, 613509, 671519, 0
2640.00126, 9.999495, 8701, 1286, 68807.0, 15479, 231431, 426547, 642263, 698688, 0
2650.002441, 10.001181, 9361, 1378, 65941.5, 15008, 231561, 383937, 455487, 497342, 0
2660.000298, 9.997857, 10342, 1521, 59319.6, 13574, 230183, 368304, 507424, 689736, 0
2670.0013, 10.001002, 7547, 1587, 79833.3, 18774, 237876, 409476, 506453, 658857, 0
2680.001265, 9.999965, 9424, 1356, 65086.6, 15989, 236867, 368504, 460863, 633177, 0
2690.001274, 10.000009, 10064, 1320, 59668.5, 14671, 224508, 265115, 458076, 505212, 0
2700.001292, 10.000018, 9361, 1262, 65691.8, 14996, 231367, 390274, 481703, 636997, 0
2710.001926, 10.000634, 8717, 1389, 70317.9, 16830, 232377, 273864, 441059, 459354, 0
2720.001402, 9.999476, 9812, 1568, 62164.6, 14891, 227429, 277782, 432001, 467004, 0
2730.001263, 9.999861, 9320, 1544, 63950.2, 13832, 236437, 401023, 452499, 509414, 0
2740.001446, 10.000183, 10813, 1405, 57050.5, 13231, 228376, 339303, 435631, 460679, 0
2750.00128, 9.999834, 9667, 1360, 62476.0, 14398, 232066, 392096, 456462, 479438, 0
2760.001286, 10.000006, 9279, 1357, 65692.3, 15633, 230131, 313092, 437107, 481950, 0
2770.001318, 10.000032, 8575, 1497, 70072.9, 14920, 236670, 397734, 443751, 480864, 0
2780.001295, 9.999977, 8787, 1397, 69314.0, 16857, 231759, 369469, 518749, 569016, 0
2790.00149, 10.000195, 8729, 1555, 69999.2, 16639, 230759, 282069, 480548, 636338, 0
2800.001292, 9.999802, 8815, 1524, 67509.6, 15826, 229278, 366053, 436763, 461995, 0
2810.001283, 9.999991, 9250, 1477, 65474.6, 15897, 228417, 277927, 428731, 478714, 0
2820.001315, 10.000032, 9549, 1493, 63973.0, 15334, 229538, 281799, 428565, 450901, 0
2830.001684, 10.000369, 9690, 1398, 62953.4, 15257, 232411, 290191, 480041, 641118, 0
2840.001267, 9.999583, 10073, 1470, 60802.0, 14386, 228428, 313359, 461488, 527855, 0
2850.001271, 10.000004, 8944, 1342, 66917.8, 15969, 231892, 372406, 442349, 572873, 0
2860.001267, 9.999996, 9688, 1398, 62800.1, 15183, 231455, 368737, 451469, 646190, 0
