elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
350.001267, 9.999465, 515, 1728, 55720.4, 13928, 221764, 293566, 438155, 441352, 0
360.001271, 10.000004, 433, 2045, 75147.1, 18560, 225751, 249986, 441027, 441027, 0
370.001262, 9.999991, 438, 1650, 71143.7, 15070, 222862, 366146, 426483, 426483, 0
380.001305, 10.000043, 419, 1817, 76164.7, 17999, 223579, 407400, 462866, 462866, 0
390.001297, 9.999992, 488, 1854, 60928.6, 13607, 220421, 256445, 447209, 447209, 0
400.001245, 9.999948, 501, 1902, 58917.9, 14219, 222668, 248216, 405385, 453486, 0
410.00146, 10.000215, 621, 1649, 59878.6, 14111, 222653, 236554, 389752, 402177, 0
420.001823, 10.000363, 481, 1696, 56748.5, 13837, 219820, 236155, 419782, 419782, 0
430.001432, 9.999609, 501, 1696, 65772.9, 16300, 224049, 399791, 435384, 454094, 0
440.001284, 9.999852, 458, 1684, 68016.4, 15894, 228379, 396008, 439608, 439608, 0
450.001331, 10.000047, 475, 1748, 70332.7, 15524, 220010, 240695, 425264, 425264, 0
460.001279, 9.999948, 527, 1802, 60524.7, 13197, 226390, 348889, 462049, 472907, 0
470.001469, 10.00019, 518, 1609, 56285.7, 13577, 218010, 237913, 425285, 428312, 0
480.001276, 9.999807, 453, 1828, 67368.9, 15559, 226909, 406138, 462541, 462541, 0
490.001292, 10.000016, 512, 1574, 66477.3, 15938, 220323, 252500, 409840, 419588, 0
500.001329, 10.000037, 460, 1700, 73081.6, 15737, 247515, 413361, 446354, 446354, 0
510.001293, 9.999964, 454, 1667, 75226.2, 16927, 229522, 403426, 457644, 457644, 0
520.001297, 10.000004, 510, 1716, 55530.5, 12970, 216832, 402201, 429676, 451872, 0
530.001283, 9.999986, 474, 1756, 70012.0, 15855, 223194, 265958, 433744, 433744, 0
540.001282, 9.999999, 491, 1707, 63318.8, 14172, 221071, 380731, 448723, 450793, 0
550.001627, 10.000345, 458, 1749, 67677.2, 16526, 223821, 243212, 462073, 462073, 0
560.002509, 10.000882, 478, 1820, 62253.4, 15100, 219189, 288660, 430946, 430946, 0
570.002961, 10.000452, 496, 1696, 67885.0, 16387, 219546, 241895, 430946, 438470, 0
580.003905, 10.000944, 494, 1399, 68576.4, 16476, 219896, 255463, 431146, 601884, 0
590.002601, 9.998696, 465, 1615, 67435.2, 14704, 232028, 422939, 511049, 511049, 0
600.001498, 9.998897, 502, 1882, 75600.6, 16665, 237039, 414158, 437264, 450154, 0
610.001353, 9.999855, 520, 1753, 61606.2, 14012, 223783, 393265, 419594, 425879, 0
620.001298, 9.999945, 458, 1845, 65616.1, 15287, 227320, 245880, 411151, 411151, 0
630.001396, 10.000098, 533, 1795, 61647.4, 14048, 222711, 258808, 405812, 445684, 0
640.001302, 9.999906, 459, 1642, 60616.8, 15172, 218376, 234456, 420850, 420850, 0
650.001301, 9.999999, 507, 1902, 56773.6, 13131, 221098, 245938, 259215, 350812, 0
660.001289, 9.999988, 467, 1772, 74508.0, 17745, 227934, 393901, 666214, 666214, 0
670.001282, 9.999993, 532, 1713, 58450.0, 13846, 223065, 418745, 445576, 452149, 0
680.001249, 9.999967, 490, 1638, 60651.6, 13917, 218910, 236916, 449714, 449714, 0
690.001471, 10.000222, 513, 1743, 58605.7, 14480, 220654, 330857, 406788, 449536, 0
700.001288, 9.999817, 493, 1577, 63587.9, 12883, 224383, 354725, 440578, 472491, 0
710.001241, 9.999953, 528, 1750, 57677.6, 13052, 218544, 343716, 414564, 420803, 0
720.001287, 10.000046, 532, 1728, 58349.5, 14696, 221102, 241361, 339621, 386952, 0
730.001332, 10.000045, 491, 1739, 61542.5, 15731, 223690, 278416, 318211, 370389, 0
740.001277, 9.999945, 476, 1634, 67589.9, 15470, 222917, 249015, 421584, 421584, 0
750.001706, 10.000429, 423, 1788, 65835.7, 15133, 226665, 399640, 458274, 458274, 0
760.001383, 9.999677, 495, 1922, 65414.7, 15377, 221104, 368983, 434462, 434462, 0
770.001278, 9.999895, 462, 1695, 72936.2, 14845, 231824, 376640, 578160, 578160, 0
780.001303, 10.000025, 469, 1538, 58272.7, 14177, 221910, 251586, 452304, 452304, 0
790.001647, 10.000344, 466, 1661, 69894.6, 15698, 225004, 369017, 426941, 426941, 0
800.00363, 10.001983, 469, 1634, 63870.4, 13872, 224305, 382004, 449536, 449536, 0
810.00039, 9.99676, 490, 1847, 63965.5, 15330, 221101, 321212, 417235, 417235, 0
820.001293, 10.000903, 512, 1788, 71744.4, 15630, 225212, 396765, 458973, 459904, 0
830.001829, 10.000536, 452, 1817, 82421.3, 18120, 225993, 360981, 440152, 440152, 0
840.001592, 9.999763, 444, 1716, 68608.8, 13759, 228665, 292626, 416101, 416101, 0
850.001433, 9.999841, 494, 1788, 73152.2, 16498, 226419, 242017, 407984, 413663, 0
860.001271, 9.999838, 487, 1635, 63970.8, 14175, 222699, 253306, 454508, 454508, 0
870.001275, 10.000004, 374, 1895, 86040.9, 19715, 232119, 355289, 444783, 444783, 0
880.001334, 10.000059, 555, 1719, 61990.8, 13875, 220903, 260390, 396478, 465565, 0
890.001294, 9.99996, 531, 1894, 59609.1, 14735, 217727, 236978, 248127, 361634, 0
900.001636, 10.000342, 486, 1761, 62088.9, 14501, 222258, 313975, 411733, 411733, 0
910.001275, 9.999639, 468, 1599, 60178.0, 14653, 219047, 331606, 496936, 496936, 0
920.001257, 9.999982, 484, 1756, 63730.6, 13870, 226861, 395369, 484800, 484800, 0
930.001256, 9.999999, 507, 1624, 65666.9, 15079, 224596, 384547, 425021, 430238, 0
940.001276, 10.00002, 510, 1637, 57937.8, 14190, 221640, 385721, 432584, 446166, 0
950.001283, 10.000007, 446, 1637, 71102.9, 13853, 225282, 433501, 627143, 627143, 0
960.001288, 10.000005, 498, 1677, 53854.9, 13467, 215311, 432664, 469944, 570811, 0
970.001243, 9.999955, 465, 1971, 68685.1, 14942, 228731, 431817, 570811, 570811, 0
980.002888, 10.001645, 502, 1651, 66024.0, 15044, 227320, 386993, 428185, 441591, 0
990.001283, 9.998395, 534, 1667, 60347.1, 15072, 221043, 251941, 386000, 405085, 0
1000.001281, 9.999998, 453, 1603, 71585.9, 16181, 223130, 394537, 427379, 427379, 0
1010.001384, 10.000103, 480, 1958, 63323.2, 13786, 222624, 391737, 466966, 466966, 0
1020.001347, 9.999963, 560, 1751, 54732.9, 11768, 219468, 352850, 447396, 465069, 0
1030.001397, 10.00005, 449, 1691, 62511.1, 14485, 225629, 241949, 315403, 315403, 0
1040.002532, 10.001135, 456, 1885, 67316.7, 14846, 223788, 243794, 430903, 430903, 0
1050.000285, 9.997753, 443, 1516, 67886.4, 14217, 222593, 380775, 456370, 456370, 0
1060.0013, 10.001015, 468, 1790, 74165.2, 16172, 226032, 282834, 459373, 459373, 0
1070.001693, 10.000393, 491, 1533, 66585.6, 15474, 223734, 336601, 392054, 400411, 0
1080.00144, 9.999747, 483, 1765, 64582.2, 14450, 225123, 269064, 461339, 461339, 0
1090.001286, 9.999846, 458, 1647, 69987.3, 14080, 229693, 378153, 417960, 417960, 0
1100.001298, 10.000012, 423, 1632, 77098.0, 16355, 228086, 396681, 425135, 425135, 0
1110.001832, 10.000534, 463, 1697, 68654.0, 15731, 219579, 251102, 458815, 458815, 0
1120.001599, 9.999767, 416, 1721, 81379.1, 17168, 237758, 445113, 609760, 609760, 0
1130.001278, 9.999679, 459, 1682, 59571.5, 16964, 221843, 240181, 362735, 362735, 0
1140.001282, 10.000004, 513, 1719, 60472.6, 15332, 218726, 257242, 431561, 431692, 0
1150.001274, 9.999992, 557, 1672, 59227.0, 15072, 226336, 272115, 415379, 450096, 0
1160.001405, 10.000131, 495, 1687, 57043.9, 13556, 221053, 398387, 416787, 458282, 0
1170.001298, 9.999893, 432, 1787, 78165.7, 16298, 234823, 420921, 515643, 515643, 0
1180.001293, 9.999995, 476, 1783, 71143.4, 16155, 226110, 297193, 442773, 442773, 0
1190.001248, 9.999955, 438, 1682, 73285.7, 15764, 229390, 388662, 418894, 418894, 0
1200.001259, 10.000011, 568, 1565, 63047.2, 15009, 223021, 245465, 406514, 434851, 0
1210.00127, 10.000011, 529, 1752, 57912.9, 13571, 225220, 398658, 425134, 428635, 0
1220.00129, 10.00002, 425, 1626, 76295.8, 15488, 233443, 350887, 433705, 433705, 0
1230.001362, 10.000072, 522, 1631, 66368.7, 14458, 222720, 354605, 419726, 423753, 0
1240.001278, 9.999916, 437, 1759, 76899.9, 16953, 233959, 393854, 449398, 449398, 0
1250.001297, 10.000019, 470, 1815, 66773.9, 15976, 222493, 248759, 400787, 400787, 0
1260.001311, 10.000014, 443, 1740, 81556.1, 16492, 239010, 436081, 468722, 468722, 0
1270.001314, 10.000003, 551, 1520, 59286.9, 13131, 221174, 262398, 436799, 447190, 0
1280.001649, 10.000335, 480, 1844, 69029.1, 14167, 224999, 362863, 582557, 582557, 0
1290.001265, 9.999616, 502, 1498, 68100.8, 15430, 222355, 259235, 396455, 400335, 0
1300.00129, 10.000025, 527, 1659, 56976.4, 13688, 225816, 405402, 477963, 554307, 0
1310.001279, 9.999989, 500, 1906, 63722.1, 16449, 221168, 236725, 384449, 384449, 0
1320.001437, 10.000158, 507, 1944, 63703.7, 15338, 218115, 270553, 433206, 441879, 0
1330.001299, 9.999862, 423, 1801, 74072.0, 14961, 231280, 378374, 465629, 465629, 0
1340.001296, 9.999997, 408, 1821, 74237.3, 15430, 226336, 385795, 422325, 422325, 0
1350.002109, 10.000813, 467, 1839, 65061.6, 14541, 224010, 268766, 431914, 431914, 0
1360.000299, 9.99819, 488, 1651, 58215.1, 15344, 221329, 255702, 319031, 367618, 0
1370.001289, 10.00099, 430, 1757, 78397.7, 16024, 226096, 385381, 431326, 431326, 0
1380.001309, 10.00002, 489, 1620, 62701.1, 17182, 225228, 248468, 453398, 453398, 0
1390.00126, 9.999951, 518, 1706, 68632.7, 13710, 247050, 451612, 459397, 461510, 0
1400.001606, 10.000346, 523, 1667, 72585.2, 17576, 226977, 248921, 331762, 438073, 0
1410.001322, 9.999716, 450, 1898, 66270.9, 15729, 219274, 252051, 415479, 415479, 0
1420.001283, 9.999961, 469, 1901, 64972.5, 14094, 225071, 269075, 437150, 437150, 0
1430.003585, 10.002302, 417, 1649, 74561.1, 18493, 222617, 247731, 421795, 421795, 0
1440.001305, 9.99772, 485, 1638, 66442.1, 16325, 231266, 384365, 443928, 443928, 0
1450.001303, 9.999998, 445, 1795, 68508.8, 15791, 225910, 250287, 418826, 418826, 0
1460.001385, 10.000082, 490, 1527, 67376.1, 16337, 225332, 253572, 445954, 445954, 0
1470.001588, 10.000203, 413, 1831, 80643.5, 18214, 225479, 415728, 533869, 533869, 0
1480.001394, 9.999806, 514, 1821, 56293.6, 14651, 214580, 240457, 344970, 407422, 0
1490.001278, 9.999884, 449, 1865, 68463.8, 15693, 222278, 358368, 436906, 436906, 0
1500.001267, 9.999989, 499, 1832, 61141.9, 14629, 223950, 245453, 439543, 439543, 0
1510.001313, 10.000046, 475, 1594, 61320.8, 15283, 221189, 244364, 408163, 408163, 0
1520.001309, 9.999996, 522, 1800, 62134.9, 15152, 222886, 242235, 388488, 398657, 0
1530.00131, 10.000001, 548, 1658, 54265.7, 13768, 220068, 236514, 251484, 323586, 0
1540.00127, 9.99996, 497, 1723, 59564.3, 14158, 222415, 328902, 446538, 446538, 0
1550.001353, 10.000083, 491, 1735, 73530.9, 15790, 229818, 493632, 609374, 609374, 0
1560.001568, 10.000215, 507, 1658, 64142.6, 15380, 221044, 318500, 592514, 609374, 0
1570.001261, 9.999693, 434, 1546, 68624.1, 15060, 226992, 376669, 414819, 414819, 0
1580.002263, 10.001002, 451, 1655, 69290.6, 16623, 226497, 377451, 426240, 426240, 0
1590.00129, 9.999027, 462, 1590, 73529.1, 15476, 235152, 421797, 593471, 593471, 0
1600.003289, 10.001999, 469, 1651, 70593.9, 14605, 232560, 396165, 457247, 457247, 0
1610.000254, 9.996965, 549, 1661, 68179.6, 16835, 223251, 361501, 414270, 431506, 0
1620.001286, 10.001032, 543, 1512, 60270.2, 14462, 217059, 227921, 378969, 424443, 0
1630.001278, 9.999992, 477, 1749, 64909.1, 16826, 220883, 239069, 423123, 423123, 0
1640.001286, 10.000008, 580, 1741, 52471.3, 13279, 219833, 248088, 413127, 430323, 0
1650.001563, 10.000277, 489, 2038, 66444.8, 14360, 226574, 281972, 445861, 445861, 0
1660.001317, 9.999754, 475, 1874, 65044.7, 15454, 228561, 254504, 421474, 421474, 0
1670.001914, 10.000597, 448, 1701, 65502.4, 15656, 218996, 245834, 425447, 425447, 0
1680.001344, 9.99943, 527, 1766, 61542.7, 15417, 224432, 300424, 431924, 433640, 0
1690.001535, 10.000191, 519, 1957, 62063.9, 16281, 218861, 242606, 414340, 443635, 0
1700.001299, 9.999764, 499, 1702, 61856.6, 13863, 221324, 310556, 403212, 415023, 0
1710.001277, 9.999978, 501, 1741, 58624.7, 13965, 225857, 360733, 425557, 429546, 0
1720.001351, 10.000074, 450, 2001, 66258.8, 14750, 228013, 334502, 463544, 463544, 0
1730.001345, 9.999994, 488, 1833, 66937.8, 13865, 227574, 311202, 450057, 450057, 0
1740.001326, 9.999981, 517, 1759, 52421.4, 11774, 226737, 370293, 432764, 444510, 0
1750.001274, 9.999948, 557, 1894, 53208.5, 12785, 219060, 263236, 413849, 420596, 0
1760.00273, 10.001456, 495, 1717, 63067.5, 13424, 225339, 370083, 426497, 436394, 0
1770.001261, 9.998531, 519, 1948, 56382.0, 13568, 218819, 372596, 406158, 432888, 0
1780.001643, 10.000382, 395, 1777, 69178.2, 16152, 221897, 273049, 441984, 441984, 0
1790.002431, 10.000788, 449, 1646, 64414.9, 14128, 221860, 257901, 432385, 432385, 0
1800.000506, 9.998075, 578, 1695, 57419.8, 13075, 216804, 247528, 409666, 419868, 0
1810.001459, 10.000953, 432, 1813, 75352.6, 15515, 231065, 420774, 529157, 529157, 0
1820.001272, 9.999813, 487, 1416, 63980.3, 14071, 232844, 385938, 420339, 420339, 0
1830.001274, 10.000002, 459, 1592, 71808.4, 14700, 229470, 410214, 625077, 625077, 0
1840.001256, 9.999982, 437, 1672, 67784.1, 16524, 233461, 394140, 416945, 416945, 0
1850.001293, 10.000037, 463, 1934, 67749.2, 14763, 225682, 278080, 632967, 632967, 0
1860.002785, 10.001492, 475, 1770, 66507.9, 15298, 218461, 290791, 415956, 415956, 0
1870.001827, 9.999042, 509, 1860, 61734.7, 14564, 221088, 243326, 429343, 438583, 0
1880.001331, 9.999504, 478, 1510, 69117.2, 13919, 223263, 391690, 466339, 466339, 0
1890.001302, 9.999971, 446, 1745, 71754.1, 18018, 221614, 386963, 453161, 453161, 0
1900.001351, 10.000049, 553, 1645, 63566.3, 13741, 225881, 394199, 589081, 619268, 0
1910.001248, 9.999897, 489, 1723, 59630.5, 14480, 217225, 249736, 402432, 402432, 0
1920.001267, 10.000019, 529, 1702, 55981.2, 12702, 221449, 372661, 425060, 426640, 0
1930.004008, 10.002741, 526, 1795, 57422.4, 13768, 214299, 236823, 255140, 257957, 0
1940.00154, 9.997532, 502, 1637, 62954.4, 14410, 220666, 238887, 388782, 458910, 0
1950.001388, 9.999848, 512, 1781, 64165.6, 13560, 227846, 406053, 416546, 418329, 0
1960.001248, 9.99986, 463, 1572, 68410.7, 15250, 224595, 431117, 472966, 472966, 0
1970.001298, 10.00005, 481, 1553, 60580.8, 14097, 228349, 375033, 437040, 437040, 0
1980.001274, 9.999976, 465, 1778, 78872.3, 15724, 228316, 373535, 440850, 440850, 0
1990.001786, 10.000512, 514, 1645, 63426.9, 14287, 220091, 240801, 420098, 438457, 0
2000.001269, 9.999483, 465, 1650, 67492.1, 16269, 221596, 265419, 497739, 497739, 0
2010.001272, 10.000003, 481, 1766, 70416.4, 15188, 223660, 407043, 449815, 449815, 0
2020.001344, 10.000072, 478, 1454, 69437.6, 14141, 235681, 431448, 512900, 512900, 0
2030.001307, 9.999963, 500, 1699, 60032.7, 13857, 221751, 329143, 425407, 431215, 0
2040.001265, 9.999958, 466, 1527, 69648.5, 16862, 222164, 248342, 394439, 394439, 0
2050.001383, 10.000118, 534, 1699, 70774.9, 15617, 220776, 389513, 425397, 448827, 0
2060.001289, 9.999906, 487, 1757, 64928.1, 14612, 225535, 257074, 282457, 452666, 0
2070.001373, 10.000084, 524, 1684, 67999.9, 15456, 226367, 386567, 429185, 443420, 0
2080.001296, 9.999923, 481, 1767, 72472.8, 16367, 224429, 358716, 419734, 419734, 0
2090.001331, 10.000035, 579, 1840, 58307.7, 14059, 220010, 245339, 418675, 439698, 0
2100.001282, 9.999951, 527, 1762, 63012.0, 15734, 219542, 394180, 421210, 649090, 0
2110.001251, 9.999969, 462, 1690, 72327.5, 14316, 226592, 415034, 433969, 433969, 0
2120.001295, 10.000044, 433, 1817, 71700.6, 16539, 220067, 251358, 478218, 478218, 0
2130.001283, 9.999988, 505, 1705, 66585.0, 18116, 222497, 388742, 433738, 435516, 0
2140.001546, 10.000263, 452, 1703, 73488.2, 17310, 220912, 242669, 433768, 433768, 0
2150.001275, 9.999729, 489, 1554, 69041.9, 15926, 220432, 261723, 448016, 448016, 0
2160.001585, 10.00031, 535, 1620, 55879.3, 12232, 219526, 410114, 463282, 464092, 0
2170.001909, 10.000324, 446, 2019, 70448.4, 15362, 225676, 400518, 465319, 465319, 0
2180.001301, 9.999392, 524, 1826, 59247.8, 13702, 222080, 268926, 372438, 427790, 0
2190.001255, 9.999954, 392, 1826, 78454.3, 17060, 227465, 406963, 445715, 445715, 0
2200.001296, 10.000041, 599, 1666, 57564.5, 13826, 220648, 290707, 427293, 439186, 0
2210.004518, 10.003222, 470, 1581, 72695.8, 15041, 224813, 400456, 639095, 639095, 0
2220.001265, 9.996747, 474, 1543, 64822.7, 16481, 222985, 260904, 413134, 413134, 0
2230.001393, 10.000128, 483, 1906, 60702.1, 13806, 218914, 257769, 434456, 434456, 0
2240.001327, 9.999934, 467, 1561, 75870.7, 16127, 230357, 408152, 440060, 440060, 0
2250.001277, 9.99995, 537, 1799, 65015.6, 15261, 220979, 409864, 436227, 455404, 0
2260.001348, 10.000071, 466, 1782, 74367.7, 16128, 243979, 416997, 446611, 446611, 0
2270.001606, 10.000258, 461, 1612, 65208.1, 15620, 220401, 250969, 424994, 424994, 0
2280.001312, 9.999706, 461, 1740, 63717.9, 14807, 220343, 240516, 522485, 522485, 0
2290.001243, 9.999931, 429, 1666, 70436.6, 16350, 220203, 233171, 398851, 398851, 0
2300.001323, 10.00008, 472, 1853, 69439.3, 13675, 227874, 402507, 436388, 436388, 0
2310.001264, 9.999941, 511, 1672, 56471.0, 13755, 221004, 274289, 422455, 441087, 0
2320.001494, 10.00023, 429, 1782, 67863.4, 15454, 222870, 359001, 459693, 459693, 0
2330.001372, 9.999878, 506, 1448, 65303.2, 14341, 221847, 243971, 375971, 405365, 0
2340.001747, 10.000375, 468, 1904, 65639.5, 16606, 222159, 244554, 412441, 412441, 0
2350.001275, 9.999528, 506, 1643, 62161.4, 14811, 220444, 316312, 405239, 407807, 0
2360.001276, 10.000001, 484, 1689, 60353.2, 13504, 222092, 367098, 434732, 434732, 0
2370.001283, 10.000007, 478, 1771, 75078.6, 17439, 222015, 294421, 419378, 419378, 0
2380.001279, 9.999996, 478, 1796, 75357.4, 15534, 230286, 404205, 532758, 532758, 0
2390.001313, 10.000034, 443, 1584, 78654.5, 16967, 230347, 401494, 636879, 636879, 0
2400.002078, 10.000765, 548, 1682, 56384.0, 12837, 221126, 253930, 298692, 309689, 0
2410.001278, 9.9992, 470, 1962, 71937.4, 16951, 230469, 335216, 443000, 443000, 0
2420.001361, 10.000083, 473, 1709, 66666.0, 13976, 229500, 386384, 455643, 455643, 0
2430.001347, 9.999986, 486, 2012, 75351.6, 16295, 227217, 400238, 461651, 461651, 0
2440.001285, 9.999938, 579, 1685, 56655.8, 13556, 221116, 255230, 422006, 443430, 0
2450.001818, 10.000533, 532, 1579, 58795.6, 14186, 225967, 371598, 442615, 578349, 0
2460.002659, 10.000841, 465, 1644, 67144.5, 14222, 224251, 252960, 393681, 393681, 0
2470.000319, 9.99766, 392, 1636, 77264.9, 14781, 227948, 306649, 439476, 439476, 0
2480.00128, 10.000961, 447, 1588, 67822.4, 17105, 222984, 248160, 547397, 547397, 0
2490.001281, 10.000001, 527, 1643, 63058.0, 14445, 219959, 243215, 424335, 444995, 0
2500.001266, 9.999985, 443, 1620, 79591.2, 18221, 227968, 421337, 501013, 501013, 0
2510.002305, 10.001039, 432, 1765, 71596.7, 16117, 224129, 244826, 438934, 438934, 0
2520.0013, 9.998995, 522, 1460, 68933.2, 15812, 224130, 364699, 456703, 469111, 0
2530.001314, 10.000014, 577, 1665, 52524.4, 11434, 216985, 276710, 432506, 469111, 0
2540.00135, 10.000036, 502, 1606, 61725.3, 14995, 224585, 262745, 417076, 429535, 0
2550.001271, 9.999921, 456, 1440, 64575.2, 14706, 225256, 238905, 451902, 451902, 0
2560.001274, 10.000003, 424, 1920, 65948.4, 14073, 231535, 400841, 460137, 460137, 0
2570.001258, 9.999984, 510, 1666, 58195.1, 14240, 222139, 244533, 264677, 419933, 0
2580.001255, 9.999997, 624, 1757, 56370.0, 12638, 225325, 381149, 425242, 436785, 0
2590.001278, 10.000023, 466, 1687, 67433.5, 15361, 219114, 233844, 440566, 440566, 0
2600.002508, 10.00123, 505, 1687, 61931.6, 15090, 220001, 323976, 382606, 403628, 0
2610.001299, 9.998791, 515, 1840, 58881.9, 15104, 222181, 253706, 358242, 444782, 0
2620.00127, 9.999971, 596, 1807, 51686.6, 12384, 212335, 305739, 422599, 457958, 0
2630.001765, 10.000495, 457, 1645, 83767.5, 18195, 231004, 440958, 638533, 638533, 0
2640.00126, 9.999495, 458, 1780, 62772.9, 13935, 223965, 320744, 625360, 625360, 0
2650.002441, 10.001181, 475, 1727, 67121.0, 13838, 226516, 430759, 447500, 447500, 0
2660.000298, 9.997857, 563, 1797, 51562.0, 12314, 222334, 283185, 423464, 490430, 0
2670.0013, 10.001002, 376, 1806, 75382.6, 16781, 228694, 398893, 462975, 462975, 0
2680.001265, 9.999965, 503, 1740, 71812.2, 17860, 225932, 370682, 462400, 622170, 0
2690.001274, 10.000009, 539, 1810, 56420.9, 13384, 218045, 243986, 396484, 421851, 0
2700.001292, 10.000018, 494, 1646, 61547.9, 13084, 219887, 344308, 422162, 422162, 0
2710.001926, 10.000634, 468, 1931, 71544.3, 15583, 225707, 357642, 440618, 440618, 0
2720.001402, 9.999476, 551, 1630, 60660.6, 13382, 220527, 282943, 417148, 417731, 0
2730.001263, 9.999861, 485, 1706, 71245.7, 14600, 224211, 414626, 440502, 440502, 0
2740.001446, 10.000183, 579, 1493, 57430.4, 11057, 224311, 359179, 432993, 443896, 0
2750.00128, 9.999834, 507, 1822, 66960.2, 14966, 223317, 244629, 405182, 412452, 0
2760.001286, 10.000006, 507, 1874, 62508.5, 14350, 221568, 319708, 429088, 435907, 0
2770.001318, 10.000032, 455, 1783, 70248.8, 14963, 226694, 371182, 415600, 415600, 0
2780.001295, 9.999977, 476, 1827, 68668.3, 16458, 220955, 352645, 435569, 435569, 0
2790.00149, 10.000195, 441, 1787, 82295.4, 18425, 232495, 393912, 595137, 595137, 0
2800.001292, 9.999802, 520, 1730, 57191.4, 14771, 216404, 240217, 414081, 435977, 0
2810.001283, 9.999991, 514, 1690, 60212.8, 13822, 218713, 244478, 420400, 428198, 0
2820.001315, 10.000032, 496, 1891, 59743.9, 14749, 215617, 233271, 363679, 363679, 0
2830.001684, 10.000369, 514, 1770, 62005.0, 13912, 222697, 267852, 322822, 416861, 0
2840.001267, 9.999583, 530, 1616, 59219.7, 13351, 219805, 251200, 350886, 395808, 0
2850.001271, 10.000004, 506, 1806, 63994.1, 15161, 226685, 364408, 419919, 422868, 0
2860.001267, 9.999996, 525, 1849, 66181.3, 15350, 227700, 360033, 415595, 618172, 0
2870.002571, 10.001304, 556, 1853, 58874.4, 12964, 225573, 391372, 416536, 440203, 0
2880.001302, 9.998731, 507, 1738, 65036.2, 13822, 223737, 255420, 439613, 441399, 0
2890.00127, 9.999968, 495, 1826, 72281.5, 14981, 222345, 271333, 458138, 458138, 0
2900.00128, 10.00001, 535, 1797, 63728.7, 15521, 223537, 366852, 437319, 438956, 0
2910.001349, 10.000069, 509, 1604, 59971.0, 15145, 219950, 323580, 439185, 445739, 0
2920.002531, 10.001182, 504, 1659, 55467.9, 12809, 221395, 242803, 448153, 623661, 0
