elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
920.001332, 9.999983, 136771, 1208, 4377.6, 2808, 5368, 12053, 205658, 407007, 1
930.001301, 9.999969, 139052, 1133, 4462.9, 2799, 5062, 19141, 206290, 410988, 0
940.001332, 10.000031, 136350, 1133, 4163.9, 2771, 4705, 9308, 206694, 407184, 0
950.001316, 9.999984, 149329, 1273, 4219.3, 2765, 4799, 10583, 205750, 405900, 0
960.001587, 10.000271, 142399, 1188, 4171.0, 2776, 4792, 9808, 205878, 416505, 0
970.001296, 9.999709, 162899, 1248, 3889.1, 2774, 4777, 8911, 205605, 384793, 0
980.001355, 10.000059, 157289, 1198, 3725.2, 2737, 4723, 7969, 205877, 410462, 0
990.001294, 9.999939, 161108, 1180, 3815.9, 2737, 4524, 8705, 206180, 624624, 0
1000.001288, 9.999994, 166602, 1176, 3685.9, 2707, 4360, 7741, 205523, 252842, 0
1010.001302, 10.000014, 160157, 1216, 3727.0, 2724, 4532, 9045, 205499, 412645, 0
1020.001319, 10.000017, 154644, 1159, 3830.9, 2760, 4538, 7882, 205854, 412645, 0
1030.002062, 10.000743, 161386, 1239, 3825.2, 2747, 4633, 8443, 205978, 410093, 0
1040.00133, 9.999268, 146703, 1163, 3988.1, 2734, 4672, 9859, 206169, 417438, 0
1050.001329, 9.999999, 147228, 1140, 4145.5, 2772, 4832, 10055, 206550, 396682, 0
1060.001292, 9.999963, 142991, 1210, 4259.1, 2744, 4604, 9318, 206724, 383491, 0
1070.001367, 10.000075, 148983, 1174, 4022.6, 2732, 4609, 9173, 205842, 391165, 0
1080.00155, 10.000183, 171455, 1223, 3643.4, 2736, 4598, 7890, 205858, 391401, 0
1090.001315, 9.999765, 166087, 1223, 3696.8, 2745, 4603, 8503, 205629, 391401, 0
1100.001305, 9.99999, 140401, 1151, 3965.1, 2736, 4605, 9754, 205974, 369652, 0
1110.001326, 10.000021, 172510, 1199, 3756.0, 2736, 4598, 8803, 206360, 623205, 0
1120.001456, 10.00013, 167712, 1129, 3606.8, 2718, 4356, 6716, 206330, 1153736, 0
1130.001306, 9.99985, 150885, 1129, 3900.6, 2716, 4398, 7482, 206529, 1153736, 0
1140.0013, 9.999994, 167728, 1173, 3778.3, 2712, 4498, 7978, 206256, 422921, 0
1150.001459, 10.000159, 164955, 1168, 3647.1, 2723, 4562, 8711, 205703, 422921, 0
1160.001394, 9.999935, 150195, 1117, 3963.2, 2743, 4612, 8528, 206048, 385743, 0
1170.00143, 10.000036, 160750, 1249, 3671.4, 2746, 4726, 8175, 205724, 356985, 0
1180.001414, 9.999984, 140992, 1218, 4370.7, 2994, 6971, 10801, 205627, 379821, 0
1190.001382, 9.999968, 164861, 1174, 3668.2, 2737, 4503, 7704, 205793, 409175, 0
1200.001326, 9.999944, 143793, 1151, 4043.4, 2773, 4708, 8933, 206061, 623242, 0
1210.001677, 10.000351, 157076, 1135, 3892.5, 2740, 4704, 8757, 205986, 401560, 0
1220.001458, 9.999781, 154896, 1190, 3822.6, 2717, 4532, 7957, 206155, 1002864, 0
1230.001326, 9.999868, 145418, 1207, 4079.0, 2763, 4757, 9414, 206141, 401849, 0
1240.001368, 10.000042, 146414, 1149, 4361.8, 2776, 4885, 10827, 205815, 365968, 0
1250.001386, 10.000018, 165469, 1212, 3665.4, 2729, 4440, 7836, 205720, 424123, 0
1260.001415, 10.000029, 163151, 1202, 3706.9, 2728, 4579, 8193, 205472, 1002448, 0
1270.001356, 9.999941, 164634, 1158, 3699.8, 2734, 4636, 8633, 205714, 625016, 0
1280.001343, 9.999987, 157398, 1178, 3784.9, 2728, 4547, 8571, 205836, 408703, 0
1290.001292, 9.999949, 149760, 1148, 4073.5, 2787, 5070, 9335, 205985, 360135, 0
1300.00137, 10.000078, 160380, 1206, 3815.2, 2709, 4423, 7423, 206193, 418797, 0
1310.001301, 9.999931, 151341, 1147, 3967.6, 2735, 4547, 7881, 205923, 374685, 0
1320.001535, 10.000234, 171274, 1149, 3625.0, 2696, 4466, 7968, 205509, 418340, 0
1330.00133, 9.999795, 157835, 1144, 3727.8, 2716, 4398, 7618, 206272, 447408, 0
1340.001329, 9.999999, 158527, 1116, 3703.4, 2711, 4495, 8128, 205635, 419462, 0
1350.001478, 10.000149, 152243, 1178, 4027.2, 2747, 4902, 9491, 205836, 411567, 0
1360.001315, 9.999837, 155120, 1162, 3820.6, 2707, 4437, 7925, 205981, 310371, 0
1370.001343, 10.000028, 149055, 1131, 4107.2, 2733, 4734, 9056, 206208, 418150, 0
1380.001328, 9.999985, 151066, 1190, 3957.6, 2730, 4690, 9433, 205809, 400311, 0
1390.001294, 9.999966, 156790, 1182, 3956.9, 2724, 4656, 8660, 205655, 409327, 1
1400.001329, 10.000035, 161745, 1131, 3814.6, 2742, 4707, 7824, 205518, 307829, 1
1410.001359, 10.00003, 144797, 1124, 4131.6, 2773, 4961, 9738, 206259, 351563, 0
1420.001329, 9.99997, 154360, 1219, 3978.5, 2716, 4486, 8454, 206035, 410253, 2
1430.001549, 10.00022, 141178, 1122, 4235.3, 2756, 4739, 11420, 206190, 408761, 0
1440.001443, 9.999894, 154206, 1177, 3857.8, 2720, 4603, 8574, 206310, 385374, 0
1450.001472, 10.000029, 156681, 1113, 3998.3, 2720, 4654, 9697, 205915, 246866, 0
1460.00144, 9.999968, 157373, 1142, 3825.7, 2741, 4670, 8299, 205868, 393850, 1
1470.001391, 9.999951, 160792, 1169, 3655.3, 2758, 4769, 7959, 205863, 220973, 0
1480.001304, 9.999913, 169301, 1196, 3714.1, 2696, 4386, 7380, 206101, 1000420, 0
1490.001313, 10.000009, 153621, 1198, 4015.5, 2749, 4650, 9211, 207749, 624689, 0
1500.001324, 10.000011, 142366, 1139, 4235.0, 2768, 4786, 10484, 205815, 399346, 1
1510.001319, 9.999995, 150883, 1180, 3904.4, 2746, 4691, 9238, 205512, 407636, 0
1520.001342, 10.000023, 156320, 1240, 3924.7, 2756, 4873, 9057, 205574, 374341, 0
1530.001551, 10.000209, 160098, 1190, 3853.2, 2706, 4712, 8583, 206249, 411506, 0
1540.001377, 9.999826, 162710, 1170, 3730.1, 2728, 4457, 7406, 205883, 570690, 0
1550.001307, 9.99993, 159653, 1125, 3727.4, 2724, 4426, 7523, 205865, 1003716, 1
1560.001347, 10.00004, 143375, 1074, 4154.2, 2741, 4728, 11946, 205876, 1003716, 0
1570.001308, 9.999961, 148952, 1181, 4012.4, 2742, 4655, 11226, 205633, 421617, 0
1580.001342, 10.000034, 170384, 1115, 3802.7, 2721, 4511, 8215, 206033, 388190, 0
1590.00155, 10.000208, 141471, 1148, 4031.9, 2744, 4929, 9835, 205851, 242996, 0
1600.001329, 9.999779, 165936, 1195, 3676.2, 2682, 4360, 7571, 205786, 291013, 0
1610.001355, 10.000026, 150719, 1208, 4041.5, 2700, 4403, 7491, 206606, 393399, 0
1620.001288, 9.999933, 142998, 1156, 4269.6, 2779, 4850, 10561, 206007, 613021, 0
1630.001348, 10.00006, 152564, 1202, 3960.5, 2777, 4683, 8911, 205758, 409317, 0
1640.00151, 10.000162, 155001, 1200, 3937.9, 2745, 4583, 8421, 207035, 420594, 0
1650.001614, 10.000104, 161508, 1123, 3631.3, 2725, 4711, 7907, 205589, 259667, 0
1660.001732, 10.000118, 163388, 1126, 3853.9, 2728, 4502, 7875, 205482, 407485, 0
1670.001336, 9.999604, 161652, 1126, 3666.4, 2690, 4371, 6930, 205891, 461263, 0
1680.001352, 10.000016, 151624, 1115, 3991.2, 2748, 4768, 8704, 205724, 394277, 1
1690.00129, 9.999938, 169094, 1146, 3571.3, 2695, 4438, 7647, 205461, 425652, 0
1700.001349, 10.000059, 153460, 1151, 3976.4, 2724, 4606, 8951, 205692, 625595, 0
1710.001549, 10.0002, 154422, 1113, 3839.2, 2754, 4876, 9361, 206166, 388405, 0
1720.001354, 9.999805, 141610, 1116, 4226.4, 2745, 4820, 12433, 206038, 396596, 0
1730.001397, 10.000043, 158312, 1085, 4001.2, 2748, 4514, 10827, 205987, 396596, 0
1740.00134, 9.999943, 160113, 1180, 3817.7, 2745, 4667, 8622, 205853, 419575, 0
1750.001286, 9.999946, 176610, 1189, 3428.7, 2680, 4286, 6876, 205886, 418705, 0
1760.001303, 10.000017, 142331, 1136, 4095.3, 2770, 4747, 8829, 207035, 401415, 0
1770.0013, 9.999997, 154929, 1161, 3744.1, 2747, 4739, 8259, 205880, 355173, 0
1780.001483, 10.000183, 166481, 1137, 3863.9, 2714, 4640, 9408, 206000, 409729, 0
1790.00136, 9.999877, 155605, 1193, 3723.3, 2710, 4530, 8363, 205520, 624930, 0
1800.001307, 9.999947, 157269, 1205, 3883.1, 2718, 4584, 8318, 205996, 422673, 0
1810.001307, 10.0, 176430, 1232, 3451.5, 2689, 4308, 6922, 205466, 623274, 0
1820.001412, 10.000105, 173118, 1226, 3496.8, 2684, 4315, 6954, 205752, 420599, 0
1830.001382, 9.99997, 176960, 1226, 3458.2, 2703, 4408, 6943, 205451, 420599, 0
1840.001333, 9.999951, 166407, 1241, 3541.3, 2713, 4528, 8147, 205961, 350644, 0
1850.001317, 9.999984, 168278, 1176, 3689.8, 2691, 4380, 8072, 206009, 396564, 0
1860.001469, 10.000152, 157965, 1079, 3785.4, 2735, 4462, 7711, 205922, 389278, 0
1870.001418, 9.999949, 149158, 1079, 3945.8, 2736, 4594, 8765, 206194, 623084, 1
1880.001307, 9.999889, 171969, 1174, 3604.7, 2692, 4318, 7182, 206329, 418731, 0
1890.001419, 10.000112, 163708, 1149, 3637.7, 2723, 4510, 7646, 205255, 420781, 0
1900.001416, 9.999997, 164862, 1109, 3670.8, 2722, 4479, 7866, 206046, 424988, 0
1910.001296, 9.99988, 161013, 1146, 3645.4, 2702, 4335, 7424, 205402, 623046, 0
1920.001339, 10.000043, 162479, 1116, 3777.0, 2700, 4502, 7794, 205801, 375788, 0
1930.001302, 9.999963, 165363, 1116, 3678.4, 2675, 4379, 7504, 206121, 451549, 0
1940.001314, 10.000012, 151115, 1144, 4044.1, 2730, 4504, 8754, 206980, 417490, 0
1950.00149, 10.000176, 170875, 1195, 3548.3, 2705, 4469, 7583, 205610, 344085, 0
1960.001321, 9.999831, 161227, 1144, 3795.4, 2730, 4766, 8495, 206159, 409589, 0
1970.001303, 9.999982, 168657, 1160, 3539.1, 2701, 4420, 7529, 205419, 402658, 0
1980.001345, 10.000042, 177631, 1160, 3471.4, 2692, 4387, 7501, 205542, 625944, 0
1990.001312, 9.999967, 151942, 1152, 3757.7, 2715, 4462, 8019, 206898, 493350, 0
2000.0013, 9.999988, 162836, 1140, 3912.8, 2736, 4622, 8654, 206247, 397403, 0
2010.002571, 10.001271, 161990, 1086, 3701.3, 2718, 4522, 7948, 205536, 315190, 0
2020.001347, 9.998776, 163161, 1086, 3823.7, 2743, 4729, 7851, 205857, 624040, 0
2030.00132, 9.999973, 162629, 1120, 3669.8, 2706, 4367, 7255, 205688, 421816, 0
2040.001338, 10.000018, 173992, 1203, 3604.7, 2702, 4440, 7043, 205542, 625351, 0
2050.001458, 10.00012, 169394, 1182, 3579.3, 2699, 4362, 7221, 205680, 304556, 0
2060.001299, 9.999841, 168439, 1149, 3542.4, 2704, 4461, 7333, 205989, 623678, 0
2070.001344, 10.000045, 160320, 1199, 3694.2, 2704, 4567, 8007, 205802, 423191, 0
2080.001297, 9.999953, 157704, 1166, 3796.8, 2734, 4860, 8925, 205606, 298675, 0
2090.00143, 10.000133, 161985, 1156, 3780.5, 2729, 4445, 7190, 205585, 421197, 0
2100.001319, 9.999889, 157916, 1160, 4054.0, 2751, 4599, 7916, 207645, 408780, 0
2110.001492, 10.000173, 155836, 1210, 3915.9, 2734, 4639, 9279, 206503, 396991, 0
2120.001308, 9.999816, 164622, 1147, 3777.2, 2745, 4568, 7910, 205677, 409191, 1
2130.001327, 10.000019, 146913, 1167, 3968.9, 2735, 4649, 8487, 205611, 359984, 0
2140.001362, 10.000035, 171133, 1224, 3820.5, 2746, 4714, 8411, 205751, 397455, 0
2150.001358, 9.999996, 162162, 1137, 3667.4, 2682, 4397, 8059, 206545, 423267, 0
2160.001863, 10.000505, 156791, 1177, 3786.2, 2729, 4531, 7602, 205809, 330580, 0
2170.001443, 9.99958, 161942, 1177, 3782.2, 2711, 4549, 8267, 206542, 336744, 0
2180.001309, 9.999866, 165408, 1257, 3623.3, 2716, 4460, 7459, 205620, 395986, 0
2190.001339, 10.00003, 157701, 1176, 3772.0, 2722, 4396, 7192, 205416, 219810, 0
2200.001673, 10.000334, 156272, 1141, 4034.5, 2755, 4795, 9203, 206225, 622894, 0
2210.001562, 9.999889, 148626, 1195, 3987.9, 2745, 4574, 7926, 206364, 614612, 0
2220.001388, 9.999826, 163463, 1186, 3756.5, 2747, 4586, 8340, 205400, 243119, 0
2230.001372, 9.999984, 146691, 1157, 4055.8, 2747, 4636, 8659, 206087, 361602, 0
2240.001319, 9.999947, 154216, 1212, 3878.5, 2743, 4580, 7868, 206258, 421062, 0
2250.001332, 10.000013, 165202, 1138, 3639.4, 2716, 4451, 7313, 205674, 409698, 0
2260.001307, 9.999975, 152316, 1127, 3924.6, 2760, 4886, 9360, 205645, 408739, 0
2270.001419, 10.000112, 172434, 1214, 3612.2, 2701, 4463, 7683, 205510, 408998, 0
2280.001297, 9.999878, 157001, 1091, 3680.2, 2704, 4442, 9019, 205362, 418191, 0
2290.00137, 10.000073, 165922, 1091, 3773.5, 2716, 4536, 9957, 206400, 409704, 0
2300.001358, 9.999988, 155696, 1143, 3827.8, 2708, 4530, 8493, 206780, 312462, 0
2310.001296, 9.999938, 170917, 1195, 3691.6, 2733, 4579, 7640, 205724, 228995, 0
2320.001323, 10.000027, 157132, 1165, 3843.9, 2763, 4950, 8569, 205737, 312851, 1
2330.001358, 10.000035, 164688, 1193, 3747.9, 2728, 4617, 8534, 205988, 411489, 1
2340.001316, 9.999958, 147839, 1178, 4041.4, 2749, 4540, 9419, 206444, 625659, 0
2350.00148, 10.000164, 158629, 1168, 3766.8, 2733, 4593, 9148, 205640, 625659, 0
2360.001354, 9.999874, 161302, 1130, 3978.7, 2759, 4766, 10157, 206028, 1000310, 0
2370.001398, 10.000044, 174217, 1208, 3579.6, 2710, 4417, 6986, 205455, 386464, 0
2380.001673, 10.000275, 154264, 1166, 3871.0, 2777, 4854, 8771, 205785, 387868, 0
2390.002661, 10.000988, 152846, 1167, 3979.9, 2766, 4712, 8997, 205876, 387287, 0
2400.001322, 9.998661, 149938, 1175, 4001.4, 2757, 4760, 24393, 205729, 422103, 1
2410.001507, 10.000185, 159806, 1070, 3761.5, 2714, 4588, 9767, 205682, 419515, 0
2420.001443, 9.999936, 154239, 1201, 3704.3, 2717, 4451, 7964, 205684, 419515, 0
2430.001343, 9.9999, 165961, 1167, 3789.4, 2733, 4570, 10082, 205716, 421542, 0
2440.00132, 9.999977, 142081, 1202, 4149.8, 2748, 5028, 9006, 215321, 826781, 0
2450.00151, 10.00019, 151124, 1014, 4106.4, 2762, 5025, 10001, 206798, 409028, 0
2460.001435, 9.999925, 164362, 1136, 3820.4, 2740, 4631, 8262, 205654, 417024, 0
2470.001441, 10.000006, 169149, 1215, 3512.6, 2709, 4418, 7390, 205311, 624245, 0
2480.001349, 9.999908, 148393, 1168, 3977.6, 2746, 4593, 7821, 206524, 409695, 0
2490.001324, 9.999975, 166087, 1192, 3793.7, 2733, 4546, 8716, 206122, 623935, 0
2500.001323, 9.999999, 177485, 1198, 3417.7, 2701, 4351, 7068, 205491, 256730, 0
2510.001302, 9.999979, 165643, 1254, 3524.2, 2714, 4560, 7908, 205586, 421482, 0
2520.001294, 9.999992, 163840, 1177, 3796.8, 2708, 4582, 8705, 206014, 421465, 1
2530.00149, 10.000196, 172133, 1235, 3497.7, 2699, 4402, 7596, 205816, 423102, 0
2540.00138, 9.99989, 153575, 1144, 3799.0, 2761, 4720, 8894, 205924, 423102, 0
2550.001326, 9.999946, 158056, 1108, 3942.4, 2761, 4684, 10194, 206120, 419153, 0
2560.001341, 10.000015, 161247, 1242, 3804.6, 2750, 4667, 8582, 205937, 422484, 0
2570.00153, 10.000189, 160133, 1185, 3742.7, 2743, 4648, 8753, 205618, 624086, 0
2580.001314, 9.999784, 155274, 1210, 3834.8, 2724, 4506, 8076, 205488, 420010, 0
2590.001304, 9.99999, 166647, 1218, 3780.6, 2700, 4531, 8013, 206588, 410310, 0
2600.00186, 10.000556, 166820, 1231, 3615.2, 2709, 4406, 8062, 205894, 626063, 0
2610.001335, 9.999475, 169038, 1216, 3648.8, 2725, 4486, 7889, 205691, 450447, 0
2620.001372, 10.000037, 175090, 1188, 3438.2, 2683, 4421, 7368, 205607, 622748, 0
2630.001622, 10.00025, 152889, 1114, 3801.9, 2765, 4955, 8899, 205545, 406681, 0
2640.001407, 9.999785, 155196, 1167, 3898.7, 2740, 4505, 8182, 205811, 401245, 1
2650.001375, 9.999968, 166506, 1167, 3693.1, 2741, 4596, 9268, 205865, 405927, 0
2660.003277, 10.001902, 157926, 1203, 3861.6, 2732, 4554, 8049, 206115, 419830, 0
2670.000292, 9.997015, 166176, 1252, 3684.5, 2711, 4421, 7100, 205792, 408075, 0
2680.001346, 10.001054, 152295, 1165, 3996.7, 2743, 4702, 8629, 205674, 362579, 0
2690.001296, 9.99995, 156028, 1121, 3784.6, 2739, 4809, 8883, 205479, 421337, 0
2700.001295, 9.999999, 171097, 1144, 3634.4, 2700, 4418, 7742, 205610, 409477, 0
2710.001529, 10.000234, 160394, 1162, 3626.2, 2719, 4488, 8526, 205648, 409477, 0
2720.001423, 9.999894, 163975, 1180, 3787.2, 2730, 4566, 8229, 205906, 404828, 0
2730.001508, 10.000085, 156844, 1173, 3861.7, 2718, 4576, 8022, 206065, 410470, 0
2740.001437, 9.999929, 152685, 1233, 3830.5, 2723, 4579, 7898, 205650, 999685, 0
2750.001314, 9.999877, 142746, 1156, 4302.4, 2926, 6718, 11715, 206084, 406898, 0
2760.001309, 9.999995, 148389, 1179, 3952.3, 2734, 4590, 9870, 206304, 406471, 0
2770.00191, 10.000601, 164532, 1179, 3793.5, 2720, 4614, 8413, 205652, 412866, 0
2780.001424, 9.999514, 163634, 1194, 3768.6, 2720, 4510, 7974, 205740, 449421, 0
2790.001332, 9.999908, 151177, 1089, 3835.3, 2732, 4646, 8633, 206138, 420659, 0
2800.001343, 10.000011, 163511, 1147, 3861.5, 2705, 4463, 8845, 206469, 296271, 0
2810.001309, 9.999966, 163632, 1216, 3693.0, 2723, 4501, 7681, 206032, 408652, 0
2820.001304, 9.999995, 161239, 1201, 3716.2, 2748, 4653, 9067, 205055, 423768, 0
2830.001411, 10.000107, 166153, 1201, 3676.6, 2712, 4494, 7910, 205628, 397229, 0
2840.001421, 10.00001, 150347, 1164, 4099.7, 2745, 4758, 9255, 206166, 406993, 0
2850.001462, 10.000041, 146666, 1082, 4071.4, 2765, 4660, 8347, 206585, 625124, 0
2860.0013, 9.999838, 153516, 1115, 4084.4, 2761, 4681, 8263, 206504, 399515, 1
