elapsed, window, total, successful, failed
1270.001356, 9.999941, 173334, 173334, 0
1280.001343, 9.999987, 165849, 165849, 0
1290.001292, 9.999949, 157473, 157473, 0
1300.00137, 10.000078, 168774, 168774, 0
1310.001301, 9.999931, 159452, 159452, 0
1320.001535, 10.000234, 180275, 180275, 0
1330.00133, 9.999795, 166165, 166165, 0
1340.001329, 9.999999, 167017, 167017, 0
1350.001478, 10.000149, 160269, 160269, 0
1360.001315, 9.999837, 163479, 163479, 0
1370.001343, 10.000028, 156890, 156890, 0
1380.001328, 9.999985, 158987, 158987, 0
1390.001294, 9.999966, 165035, 165034, 1
1400.001329, 10.000035, 170133, 170132, 1
1410.001359, 10.00003, 152451, 152451, 0
1420.001329, 9.99997, 162486, 162484, 2
1430.001549, 10.00022, 148832, 148832, 0
1440.001443, 9.999894, 162447, 162447, 0
1450.001472, 10.000029, 164609, 164609, 0
1460.00144, 9.999968, 165570, 165569, 1
1470.001391, 9.999951, 169343, 169343, 0
1480.001304, 9.999913, 177923, 177923, 0
1490.001313, 10.000009, 161784, 161784, 0
1500.001324, 10.000011, 150022, 150021, 1
1510.001319, 9.999995, 159021, 159021, 0
1520.001342, 10.000023, 164406, 164406, 0
1530.001551, 10.000209, 168439, 168439, 0
1540.001377, 9.999826, 171187, 171187, 0
1550.001307, 9.99993, 168275, 168274, 1
1560.001347, 10.00004, 150798, 150798, 0
1570.001308, 9.999961, 157063, 157063, 0
1580.001342, 10.000034, 178929, 178929, 0
1590.00155, 10.000208, 149148, 149148, 0
1600.001329, 9.999779, 174261, 174261, 0
1610.001355, 10.000026, 158420, 158420, 0
1620.001288, 9.999933, 150532, 150532, 0
1630.001348, 10.00006, 160614, 160614, 0
1640.00151, 10.000162, 163166, 163166, 0
1650.001614, 10.000104, 170284, 170284, 0
1660.001732, 10.000118, 171640, 171640, 0
1670.001336, 9.999604, 170313, 170313, 0
1680.001352, 10.000016, 159726, 159725, 1
1690.00129, 9.999938, 178063, 178063, 0
1700.001349, 10.000059, 161400, 161400, 0
1710.001549, 10.0002, 162442, 162442, 0
1720.001354, 9.999805, 149230, 149230, 0
1730.001397, 10.000043, 166463, 166463, 0
1740.00134, 9.999943, 168523, 168523, 0
1750.001286, 9.999946, 186143, 186143, 0
1760.001303, 10.000017, 149886, 149886, 0
1770.0013, 9.999997, 163478, 163478, 0
1780.001483, 10.000183, 174749, 174749, 0
1790.00136, 9.999877, 164208, 164208, 0
1800.001307, 9.999947, 165348, 165348, 0
1810.001307, 10.0, 185781, 185781, 0
1820.001412, 10.000105, 182257, 182257, 0
1830.001382, 9.99997, 186061, 186061, 0
1840.001333, 9.999951, 175425, 175425, 0
1850.001317, 9.999984, 177004, 177004, 0
1860.001469, 10.000152, 166315, 166315, 0
1870.001418, 9.999949, 157190, 157189, 1
1880.001307, 9.999889, 180733, 180733, 0
1890.001419, 10.000112, 172257, 172257, 0
1900.001416, 9.999997, 173634, 173634, 0
1910.001296, 9.99988, 169651, 169651, 0
1920.001339, 10.000043, 170840, 170840, 0
1930.001302, 9.999963, 174063, 174063, 0
1940.001314, 10.000012, 159036, 159036, 0
1950.00149, 10.000176, 179831, 179831, 0
1960.001321, 9.999831, 169593, 169593, 0
1970.001303, 9.999982, 177501, 177501, 0
1980.001345, 10.000042, 186993, 186993, 0
1990.001312, 9.999967, 160260, 160260, 0
2000.0013, 9.999988, 170914, 170914, 0
2010.002571, 10.001271, 170411, 170411, 0
2020.001347, 9.998776, 171652, 171652, 0
2030.00132, 9.999973, 171415, 171415, 0
2040.001338, 10.000018, 183048, 183048, 0
2050.001458, 10.00012, 178219, 178219, 0
2060.001299, 9.999841, 177274, 177274, 0
2070.001344, 10.000045, 169180, 169180, 0
2080.001297, 9.999953, 165969, 165969, 0
2090.00143, 10.000133, 170560, 170560, 0
2100.001319, 9.999889, 165919, 165919, 0
2110.001492, 10.000173, 164141, 164141, 0
2120.001308, 9.999816, 172974, 172973, 1
2130.001327, 10.000019, 154824, 154824, 0
2140.001362, 10.000035, 179829, 179829, 0
2150.001358, 9.999996, 170956, 170956, 0
2160.001863, 10.000505, 165129, 165129, 0
2170.001443, 9.99958, 170475, 170475, 0
2180.001309, 9.999866, 174370, 174370, 0
2190.001339, 10.00003, 166012, 166012, 0
2200.001673, 10.000334, 164276, 164276, 0
2210.001562, 9.999889, 156930, 156930, 0
2220.001388, 9.999826, 171844, 171844, 0
2230.001372, 9.999984, 154507, 154507, 0
2240.001319, 9.999947, 162312, 162312, 0
2250.001332, 10.000013, 173941, 173941, 0
2260.001307, 9.999975, 160265, 160265, 0
2270.001419, 10.000112, 181430, 181430, 0
2280.001297, 9.999878, 165715, 165715, 0
2290.00137, 10.000073, 174327, 174327, 0
2300.001358, 9.999988, 164175, 164175, 0
2310.001296, 9.999938, 179558, 179558, 0
2320.001323, 10.000027, 165265, 165264, 1
2330.001358, 10.000035, 173178, 173177, 1
2340.001316, 9.999958, 155712, 155712, 0
2350.00148, 10.000164, 167337, 167337, 0
2360.001354, 9.999874, 169633, 169633, 0
2370.001398, 10.000044, 183277, 183277, 0
2380.001673, 10.000275, 162596, 162596, 0
2390.002661, 10.000988, 160855, 160855, 0
2400.001322, 9.998661, 157671, 157670, 1
2410.001507, 10.000185, 168198, 168198, 0
2420.001443, 9.999936, 162722, 162722, 0
2430.001343, 9.9999, 174542, 174542, 0
2440.00132, 9.999977, 149877, 149877, 0
2450.00151, 10.00019, 159058, 159058, 0
2460.001435, 9.999925, 172647, 172647, 0
2470.001441, 10.000006, 178232, 178232, 0
2480.001349, 9.999908, 156092, 156092, 0
2490.001324, 9.999975, 174625, 174625, 0
2500.001323, 9.999999, 186744, 186744, 0
2510.001302, 9.999979, 174741, 174741, 0
2520.001294, 9.999992, 172307, 172306, 1
2530.00149, 10.000196, 181226, 181226, 0
2540.00138, 9.99989, 161858, 161858, 0
2550.001326, 9.999946, 166196, 166196, 0
2560.001341, 10.000015, 169857, 169857, 0
2570.00153, 10.000189, 168540, 168540, 0
2580.001314, 9.999784, 163621, 163621, 0
2590.001304, 9.99999, 175292, 175292, 0
2600.00186, 10.000556, 175570, 175570, 0
2610.001335, 9.999475, 177893, 177893, 0
2620.001372, 10.000037, 184381, 184381, 0
2630.001622, 10.00025, 161217, 161217, 0
2640.001407, 9.999785, 163252, 163251, 1
2650.001375, 9.999968, 175112, 175112, 0
2660.003277, 10.001902, 166243, 166243, 0
2670.000292, 9.997015, 175230, 175230, 0
2680.001346, 10.001054, 160219, 160219, 0
2690.001296, 9.99995, 164297, 164297, 0
2700.001295, 9.999999, 179711, 179711, 0
2710.001529, 10.000234, 169073, 169073, 0
2720.001423, 9.999894, 172391, 172391, 0
2730.001508, 10.000085, 165148, 165148, 0
2740.001437, 9.999929, 161239, 161239, 0
2750.001314, 9.999877, 150009, 150009, 0
2760.001309, 9.999995, 156323, 156323, 0
2770.00191, 10.000601, 172889, 172889, 0
2780.001424, 9.999514, 172189, 172189, 0
2790.001332, 9.999908, 159368, 159368, 0
2800.001343, 10.000011, 171782, 171782, 0
2810.001309, 9.999966, 172198, 172198, 0
2820.001304, 9.999995, 169659, 169659, 0
2830.001411, 10.000107, 175046, 175046, 0
2840.001421, 10.00001, 158390, 158390, 0
2850.001462, 10.000041, 154374, 154373, 1
2860.0013, 9.999838, 161448, 161447, 1
2870.001346, 10.000046, 152542, 152542, 0
2880.001392, 10.000046, 159219, 159219, 0
2890.001295, 9.999903, 178620, 178620, 0
2900.00139, 10.000095, 174807, 174807, 0
2910.001343, 9.999953, 168592, 168592, 0
2920.001348, 10.000005, 181301, 181301, 0
2930.001327, 9.999979, 150733, 150733, 0
2940.0013, 9.999973, 161246, 161246, 0
2950.001472, 10.000172, 164451, 164451, 0
2960.001395, 9.999923, 172837, 172837, 0
2970.001324, 9.999929, 178445, 178445, 0
2980.001368, 10.000044, 162700, 162699, 1
2990.001533, 10.000165, 171216, 171216, 0
3000.00132, 9.999787, 167767, 167767, 0
3010.0013, 9.99998, 178406, 178406, 0
3020.001354, 10.000054, 155737, 155737, 0
3030.001525, 10.000171, 163271, 163271, 0
3040.001351, 9.999826, 168520, 168520, 0
3050.001526, 10.000175, 167769, 167769, 0
3060.001343, 9.999817, 171454, 171453, 1
3070.00161, 10.000267, 158077, 158077, 0
3080.001297, 9.999687, 162588, 162588, 0
3090.002179, 10.000882, 176378, 176378, 0
3100.00035, 9.998171, 171345, 171345, 0
3110.001309, 10.000959, 166054, 166054, 0
3120.001432, 10.000123, 179190, 179190, 0
3130.001316, 9.999884, 167442, 167442, 0
3140.001354, 10.000038, 160427, 160427, 0
3150.00146, 10.000106, 167996, 167996, 0
3160.001298, 9.999838, 158926, 158926, 0
3170.001347, 10.000049, 150048, 150048, 0
3180.001342, 9.999995, 159720, 159720, 0
3190.001367, 10.000025, 176981, 176981, 0
3200.001296, 9.999929, 160107, 160107, 0
3210.001389, 10.000093, 187698, 187698, 0
3220.0013, 9.999911, 177864, 177864, 0
3230.001317, 10.000017, 168807, 168807, 0
3240.001355, 10.000038, 174781, 174781, 0
3250.001369, 10.000014, 170610, 170610, 0
3260.00419, 10.002821, 172291, 172291, 0
3270.000358, 9.996168, 158793, 158793, 0
3280.00129, 10.000932, 166325, 166325, 0
3290.001286, 9.999996, 154047, 154047, 0
3300.001337, 10.000051, 174672, 174671, 1
3310.001325, 9.999988, 161570, 161570, 0
3320.001322, 9.999997, 166233, 166233, 0
3330.001326, 10.000004, 154811, 154811, 0
3340.001328, 10.000002, 154949, 154949, 0
3350.001334, 10.000006, 155569, 155569, 0
3360.001398, 10.000064, 179097, 179097, 0
3370.00129, 9.999892, 165193, 165193, 0
3380.001319, 10.000029, 173846, 173846, 0
3390.001325, 10.000006, 164806, 164806, 0
3400.001501, 10.000176, 162439, 162439, 0
3410.001312, 9.999811, 157248, 157248, 0
3420.001309, 9.999997, 153001, 153001, 0
3430.001317, 10.000008, 141270, 141270, 0
3440.001343, 10.000026, 173401, 173401, 0
3450.001299, 9.999956, 160196, 160196, 0
3460.001439, 10.00014, 169500, 169500, 0
3470.001324, 9.999885, 167533, 167533, 0
3480.001733, 10.000409, 153170, 153170, 0
3490.001306, 9.999573, 132538, 132538, 0
3500.001309, 10.000003, 163429, 163429, 0
3510.001906, 10.000597, 173936, 173936, 0
3520.001338, 9.999432, 175297, 175297, 0
3530.001503, 10.000165, 172982, 172982, 0
3540.001351, 9.999848, 171641, 171641, 0
3550.001354, 10.000003, 155627, 155627, 0
3560.001443, 10.000089, 169701, 169701, 0
3570.001477, 10.000034, 159295, 159294, 1
3580.001453, 9.999976, 164144, 164143, 1
3590.001354, 9.999901, 163529, 163529, 0
3600.002461, 10.001107, 176784, 176784, 0
3601.020214, 1.017753, 7152, 7152, 0
