elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
280.00134, 9.999995, 8192, 1247, 3566.7, 2642, 4541, 8111, 204434, 242583, 0
290.001539, 10.000199, 8432, 1254, 3457.5, 2607, 4354, 6641, 205140, 244659, 0
300.001303, 9.999764, 7752, 1272, 3619.7, 2687, 4797, 8313, 204723, 240914, 0
310.00434, 10.003037, 8069, 1249, 3716.4, 2651, 4969, 9146, 205100, 243874, 0
320.000369, 9.996029, 7983, 1284, 3987.5, 2634, 4497, 9368, 205179, 243272, 0
330.001451, 10.001082, 7900, 1346, 3739.5, 2671, 4586, 8536, 204139, 245060, 0
340.001389, 9.999938, 7982, 1296, 3636.8, 2646, 4580, 8045, 204384, 244376, 0
350.001416, 10.000027, 7633, 1352, 4053.7, 2642, 4497, 9359, 205969, 244376, 0
360.001315, 9.999899, 7995, 1222, 3908.9, 2681, 4679, 9159, 205362, 242163, 0
370.001749, 10.000434, 7146, 1272, 3825.0, 2671, 5110, 9299, 203988, 243767, 0
380.001341, 9.999592, 8494, 1384, 3442.9, 2611, 4336, 6858, 203404, 243784, 0
390.002061, 10.00072, 8470, 1329, 3417.6, 2611, 4309, 6765, 205290, 245267, 0
400.001389, 9.999328, 7885, 1157, 3729.8, 2624, 4474, 7881, 205885, 244566, 0
410.001316, 9.999927, 8179, 1313, 3753.7, 2639, 4514, 8012, 204171, 242378, 0
420.001499, 10.000183, 8212, 1212, 3682.5, 2639, 4647, 8006, 203784, 244515, 0
430.001321, 9.999822, 8311, 1292, 3470.5, 2634, 4659, 7939, 202193, 240351, 0
440.001615, 10.000294, 7473, 1315, 4092.1, 2628, 4506, 8747, 207378, 245027, 0
450.001357, 9.999742, 8583, 1310, 3499.1, 2607, 4337, 7646, 202575, 242349, 0
460.001316, 9.999959, 8424, 1353, 3461.5, 2599, 4428, 7045, 203939, 243630, 0
470.00132, 10.000004, 7927, 1352, 3827.3, 2609, 4445, 8611, 203597, 241955, 0
480.001379, 10.000059, 8316, 1248, 3645.7, 2658, 4484, 7962, 203794, 246007, 0
490.001536, 10.000157, 7641, 1268, 3839.0, 2683, 4993, 9124, 205569, 244149, 0
500.001305, 9.999769, 7870, 1293, 3615.6, 2610, 4447, 8466, 205553, 241406, 0
510.001329, 10.000024, 8608, 1376, 3690.6, 2591, 4542, 9060, 206629, 244158, 0
520.001298, 9.999969, 7145, 1295, 4187.5, 2640, 4836, 11478, 206423, 406746, 0
530.001334, 10.000036, 7829, 1269, 3988.2, 2638, 4555, 8308, 205629, 447139, 0
540.001678, 10.000344, 8120, 1254, 3938.0, 2652, 4809, 8872, 204336, 244881, 0
550.001297, 9.999619, 7181, 1175, 4180.7, 2719, 5090, 10853, 205259, 242638, 0
560.00131, 10.000013, 8049, 1151, 3904.6, 2629, 4574, 10657, 206331, 244983, 0
570.001298, 9.999988, 8092, 1202, 3857.5, 2635, 4600, 9308, 205696, 241458, 0
580.001347, 10.000049, 8472, 1311, 3493.6, 2606, 4357, 7194, 205031, 242836, 0
590.001311, 9.999964, 7867, 1306, 3956.8, 2646, 4618, 9096, 205426, 244783, 0
600.001596, 10.000285, 8520, 1291, 3686.1, 2628, 4646, 8820, 205618, 241767, 0
610.001625, 10.000029, 4485, 1291, 4406.6, 2680, 4891, 8738, 206941, 244069, 0
620.001509, 9.999884, 7017, 1370, 3752.3, 2642, 4531, 8438, 204694, 350041, 0
630.001525, 10.000016, 7889, 1201, 3535.6, 2605, 4538, 7755, 203242, 240536, 0
640.001341, 9.999816, 8348, 1177, 3634.7, 2618, 4508, 8799, 204833, 243096, 0
650.001303, 9.999962, 8463, 1224, 3473.8, 2612, 4464, 7702, 204833, 241765, 0
660.00132, 10.000017, 7952, 1287, 3861.8, 2626, 4442, 7873, 206575, 284142, 0
670.001297, 9.999977, 8209, 1220, 3768.1, 2641, 4780, 8760, 204072, 243210, 0
680.001293, 9.999996, 7758, 1243, 4053.4, 2673, 4717, 9491, 203972, 243274, 0
690.001477, 10.000184, 8373, 1226, 3699.9, 2617, 4448, 7885, 206400, 245013, 0
700.001303, 9.999826, 7971, 1292, 3589.5, 2617, 4389, 8359, 205660, 244775, 0
710.001298, 9.999995, 7684, 1245, 3977.7, 2636, 4749, 11201, 205074, 239518, 0
720.001449, 10.000151, 7669, 1315, 4052.6, 2647, 4561, 13812, 205418, 243897, 0
730.001297, 9.999848, 8158, 1289, 3650.2, 2643, 4537, 8278, 203880, 243897, 0
740.0013, 10.000003, 7280, 1280, 3958.3, 2709, 4688, 8752, 204462, 248983, 0
750.001323, 10.000023, 8796, 1188, 3551.6, 2607, 4351, 7515, 205403, 249229, 0
760.001319, 9.999996, 8250, 1272, 3709.7, 2613, 4371, 7757, 205946, 247746, 0
770.001511, 10.000192, 9142, 1332, 3214.9, 2610, 4304, 6464, 203181, 249662, 0
780.001294, 9.999783, 8413, 1132, 3519.0, 2636, 4392, 6680, 204962, 246783, 0
790.001596, 10.000302, 8480, 1343, 3577.4, 2604, 4434, 7909, 206087, 244034, 0
800.001306, 9.99971, 8406, 1340, 3591.3, 2636, 4738, 8585, 205327, 247411, 0
810.001388, 10.000082, 8183, 1316, 3622.9, 2625, 4337, 7369, 204551, 247432, 0
820.001358, 9.99997, 8156, 1344, 3641.8, 2604, 4361, 6645, 204240, 247191, 0
830.001303, 9.999945, 7726, 1270, 4214.5, 2660, 4659, 12177, 206830, 247335, 0
840.001351, 10.000048, 7609, 1249, 3822.8, 2645, 4524, 8672, 205613, 242466, 0
850.001599, 10.000248, 7528, 1306, 3841.6, 2646, 4692, 9157, 204705, 246958, 0
860.001371, 9.999772, 7910, 1307, 3873.5, 2677, 4871, 9935, 204868, 246190, 0
870.001294, 9.999923, 8162, 1297, 3909.3, 2624, 4467, 9373, 206597, 449442, 0
880.001407, 10.000113, 7993, 1341, 3675.3, 2637, 4405, 7609, 205326, 246001, 0
890.00129, 9.999883, 8743, 1367, 3350.9, 2578, 4281, 7006, 203484, 246348, 0
900.001307, 10.000017, 8410, 1292, 3666.3, 2646, 4487, 8208, 203750, 208265, 0
910.001349, 10.000042, 7696, 1287, 3670.6, 2666, 4700, 8769, 203698, 209825, 0
920.001332, 9.999983, 7238, 1258, 4143.6, 2695, 5149, 9598, 204039, 211671, 0
930.001301, 9.999969, 7162, 1316, 4077.1, 2671, 4758, 11109, 203688, 287688, 0
940.001332, 10.000031, 7631, 1338, 3735.9, 2648, 4545, 8421, 203704, 380781, 0
950.001316, 9.999984, 7489, 1228, 3777.1, 2658, 4654, 8697, 204185, 211297, 0
960.001587, 10.000271, 7431, 1318, 3885.3, 2653, 4697, 9338, 197635, 449007, 0
970.001296, 9.999709, 8313, 1379, 3562.5, 2657, 4666, 8267, 202616, 384821, 0
980.001355, 10.000059, 8543, 1387, 3791.0, 2625, 4634, 8493, 206523, 248014, 0
990.001294, 9.999939, 8227, 1334, 3716.8, 2626, 4444, 9215, 205284, 246451, 0
1000.001288, 9.999994, 8889, 1217, 3549.5, 2594, 4258, 6724, 205673, 245659, 0
1010.001302, 10.000014, 8414, 1328, 3811.4, 2617, 4451, 9133, 205402, 248619, 0
1020.001319, 10.000017, 8038, 1346, 3707.5, 2647, 4490, 8047, 204103, 246615, 0
1030.002062, 10.000743, 8522, 1275, 3424.8, 2632, 4517, 7687, 204324, 246188, 0
1040.00133, 9.999268, 8044, 1184, 3653.2, 2626, 4567, 9357, 203674, 245559, 0
1050.001329, 9.999999, 7752, 1280, 3853.9, 2659, 4764, 9341, 202944, 247733, 0
1060.001292, 9.999963, 7437, 1272, 4109.3, 2631, 4487, 10868, 205985, 286896, 0
1070.001367, 10.000075, 7846, 1232, 3796.9, 2613, 4422, 8088, 204857, 246185, 0
1080.00155, 10.000183, 8930, 1336, 3652.5, 2639, 4572, 8322, 205049, 247630, 0
1090.001315, 9.999765, 8755, 1147, 3766.9, 2653, 4542, 9760, 205771, 246051, 0
1100.001305, 9.99999, 7816, 1312, 4128.9, 2619, 4517, 13808, 206212, 246183, 0
1110.001326, 10.000021, 8774, 1301, 3636.2, 2606, 4484, 9149, 205344, 246782, 0
1120.001456, 10.00013, 8606, 1288, 3471.9, 2606, 4280, 6603, 204410, 245146, 0
1130.001306, 9.99985, 8181, 1213, 3825.9, 2619, 4329, 7422, 209843, 246312, 0
1140.0013, 9.999994, 8726, 1328, 3357.4, 2613, 4418, 7046, 201466, 242993, 0
1150.001459, 10.000159, 8567, 1217, 3431.9, 2604, 4490, 8931, 203682, 245826, 0
1160.001394, 9.999935, 7907, 1250, 3710.0, 2627, 4481, 7616, 205540, 246925, 0
1170.00143, 10.000036, 8747, 1395, 3640.7, 2646, 4623, 8574, 205029, 436599, 0
1180.001414, 9.999984, 7029, 1260, 4339.1, 2911, 6915, 12052, 203359, 244948, 0
1190.001382, 9.999968, 8930, 1358, 3471.5, 2613, 4367, 7679, 204435, 245892, 0
1200.001326, 9.999944, 7975, 1354, 3890.5, 2664, 4576, 8403, 205555, 354607, 0
1210.001677, 10.000351, 8136, 1275, 3753.0, 2636, 4715, 8536, 205183, 246219, 0
1220.001458, 9.999781, 8281, 1338, 3540.8, 2620, 4468, 7189, 203611, 446013, 0
1230.001326, 9.999868, 7767, 1286, 3958.7, 2693, 4715, 9010, 205291, 245528, 0
1240.001368, 10.000042, 7314, 1189, 4348.9, 2681, 4784, 19290, 204985, 245400, 0
1250.001386, 10.000018, 8479, 1231, 3277.5, 2629, 4431, 7391, 203014, 245785, 0
1260.001415, 10.000029, 8511, 1310, 3518.9, 2640, 4495, 8072, 203303, 244171, 0
1270.001356, 9.999941, 8700, 1332, 3463.8, 2640, 4454, 7610, 198788, 245758, 0
1280.001343, 9.999987, 8451, 1381, 3692.6, 2634, 4567, 8883, 204904, 246502, 0
1290.001292, 9.999949, 7713, 1249, 3996.5, 2694, 5003, 9809, 208938, 246502, 0
1300.00137, 10.000078, 8394, 1272, 3781.6, 2615, 4365, 7516, 207013, 245957, 0
1310.001301, 9.999931, 8111, 1217, 3984.2, 2646, 4454, 8810, 205196, 274956, 0
1320.001535, 10.000234, 9001, 1217, 3450.4, 2600, 4346, 7396, 203555, 244935, 0
1330.00133, 9.999795, 8330, 1212, 3429.4, 2609, 4296, 7082, 205146, 243425, 0
1340.001329, 9.999999, 8490, 1254, 3583.2, 2620, 4465, 8072, 204891, 245308, 0
1350.001478, 10.000149, 8026, 1200, 3755.9, 2644, 4739, 8855, 205209, 244219, 0
1360.001315, 9.999837, 8359, 1210, 3731.7, 2610, 4376, 7267, 204445, 242377, 0
1370.001343, 10.000028, 7835, 1229, 3886.4, 2632, 4651, 9193, 206515, 246497, 0
1380.001328, 9.999985, 7921, 1318, 3786.6, 2636, 4701, 9667, 204267, 244114, 0
1390.001294, 9.999966, 8244, 1179, 3950.9, 2636, 4579, 8820, 203974, 246558, 0
1400.001329, 10.000035, 8387, 1187, 3776.8, 2645, 4590, 8058, 204491, 242993, 0
1410.001359, 10.00003, 7654, 1265, 3906.3, 2676, 4767, 9253, 202785, 215708, 0
1420.001329, 9.99997, 8124, 1323, 3747.1, 2627, 4422, 7874, 204131, 244715, 0
1430.001549, 10.00022, 7654, 1296, 4044.1, 2674, 4678, 12332, 205482, 244294, 0
1440.001443, 9.999894, 8241, 1276, 3628.4, 2627, 4568, 8740, 205023, 244937, 0
1450.001472, 10.000029, 7928, 1151, 3951.8, 2639, 4620, 9621, 204400, 244045, 0
1460.00144, 9.999968, 8196, 1272, 3537.2, 2642, 4526, 7482, 203277, 244591, 0
1470.001391, 9.999951, 8551, 1292, 3624.7, 2659, 4605, 7964, 205401, 245099, 0
1480.001304, 9.999913, 8622, 1300, 3495.5, 2584, 4289, 7394, 205941, 246430, 0
1490.001313, 10.000009, 8163, 1234, 3900.3, 2653, 4606, 9852, 204950, 243526, 0
1500.001324, 10.000011, 7655, 1259, 4439.2, 2661, 4781, 14320, 206310, 245235, 0
1510.001319, 9.999995, 8138, 1280, 3781.4, 2653, 4658, 10169, 204701, 241015, 0
1520.001342, 10.000023, 8086, 1149, 3814.5, 2656, 4768, 9366, 202318, 243704, 0
1530.001551, 10.000209, 8341, 1257, 3630.7, 2616, 4623, 8568, 204658, 243133, 0
1540.001377, 9.999826, 8477, 1318, 3325.1, 2628, 4319, 6562, 203960, 244931, 0
1550.001307, 9.99993, 8621, 1133, 3409.4, 2625, 4389, 6873, 203998, 248828, 0
1560.001347, 10.00004, 7423, 1212, 3764.0, 2645, 4691, 9997, 204292, 244997, 0
1570.001308, 9.999961, 8111, 1183, 3789.9, 2638, 4529, 9733, 205075, 244997, 0
1580.001342, 10.000034, 8545, 1289, 3561.4, 2607, 4480, 8449, 204898, 244354, 0
1590.00155, 10.000208, 7677, 1213, 3685.5, 2629, 4732, 8378, 199253, 245571, 0
1600.001329, 9.999779, 8325, 1297, 3430.9, 2581, 4340, 6666, 204976, 245454, 0
1610.001355, 10.000026, 7701, 1172, 3936.4, 2605, 4301, 7462, 204808, 243834, 0
1620.001288, 9.999933, 7534, 1172, 3920.1, 2677, 4663, 9802, 204455, 242384, 0
1630.001348, 10.00006, 8050, 1158, 4079.8, 2677, 4716, 11348, 204004, 252223, 0
1640.00151, 10.000162, 8165, 1224, 3932.8, 2644, 4565, 9098, 207424, 244646, 0
1650.001614, 10.000104, 8776, 1326, 3566.6, 2627, 4749, 8074, 205615, 244737, 0
1660.001732, 10.000118, 8252, 1217, 3979.8, 2620, 4517, 8492, 204965, 244737, 0
1670.001336, 9.999604, 8661, 1217, 3490.6, 2594, 4304, 7240, 205048, 245350, 0
1680.001352, 10.000016, 8101, 1247, 3774.0, 2632, 4654, 8953, 203105, 244065, 0
1690.00129, 9.999938, 8969, 1329, 3274.1, 2588, 4472, 7050, 204407, 243665, 0
1700.001349, 10.000059, 7940, 1348, 3762.9, 2649, 4616, 8907, 204068, 243952, 0
1710.001549, 10.0002, 8020, 1282, 3735.9, 2664, 4619, 8186, 205892, 243644, 0
1720.001354, 9.999805, 7620, 1231, 4038.4, 2655, 4667, 11098, 205704, 245480, 0
1730.001397, 10.000043, 8151, 1304, 3913.3, 2643, 4438, 14373, 202937, 246050, 0
1740.00134, 9.999943, 8410, 1259, 3701.4, 2649, 4640, 8303, 204910, 246098, 0
1750.001286, 9.999946, 9533, 1283, 3342.2, 2586, 4247, 6744, 205828, 245208, 0
1760.001303, 10.000017, 7555, 1226, 4122.5, 2677, 4644, 10935, 205832, 241406, 0
1770.0013, 9.999997, 8549, 1338, 3392.5, 2644, 4664, 7932, 197106, 244291, 0
1780.001483, 10.000183, 8268, 1280, 3622.3, 2623, 4597, 8648, 205384, 244497, 0
1790.00136, 9.999877, 8603, 1340, 3599.6, 2606, 4468, 8202, 205193, 242364, 0
1800.001307, 9.999947, 8079, 1246, 3955.9, 2612, 4591, 8952, 206502, 242913, 0
1810.001307, 10.0, 9351, 1435, 3268.6, 2598, 4203, 6374, 205548, 242642, 0
1820.001412, 10.000105, 9139, 1309, 3421.9, 2585, 4313, 7093, 205629, 407293, 0
1830.001382, 9.99997, 9101, 1309, 3376.0, 2596, 4408, 6918, 205187, 407293, 0
1840.001333, 9.999951, 9018, 1356, 3137.4, 2606, 4441, 7318, 54314, 242547, 0
1850.001317, 9.999984, 8726, 1264, 3254.6, 2597, 4328, 8103, 187262, 206428, 0
1860.001469, 10.000152, 8350, 1210, 3670.7, 2623, 4415, 7398, 205690, 251076, 0
1870.001418, 9.999949, 8031, 1210, 3906.0, 2633, 4534, 7981, 208690, 386639, 0
1880.001307, 9.999889, 8764, 1323, 3464.1, 2596, 4267, 7028, 206287, 243799, 0
1890.001419, 10.000112, 8549, 1167, 3645.3, 2636, 4497, 8124, 203503, 242480, 0
1900.001416, 9.999997, 8772, 1305, 3582.0, 2621, 4497, 8007, 205330, 334621, 0
1910.001296, 9.99988, 8638, 1288, 3236.3, 2593, 4244, 6510, 199826, 243670, 0
1920.001339, 10.000043, 8361, 1327, 3396.0, 2599, 4372, 6841, 203014, 206893, 0
1930.001302, 9.999963, 8700, 1349, 3426.7, 2583, 4399, 7920, 203291, 243842, 0
1940.001314, 10.000012, 7921, 1324, 3768.3, 2653, 4452, 8979, 204413, 248827, 0
1950.00149, 10.000176, 8956, 1263, 3572.7, 2611, 4384, 7412, 205118, 256710, 0
1960.001321, 9.999831, 8366, 1357, 3428.9, 2614, 4681, 7784, 199565, 243842, 0
1970.001303, 9.999982, 8844, 1247, 3288.3, 2587, 4326, 6937, 196977, 242271, 0
1980.001345, 10.000042, 9362, 1434, 3228.5, 2580, 4311, 6901, 204521, 240692, 0
1990.001312, 9.999967, 8318, 1258, 3764.6, 2619, 4413, 9068, 206111, 396010, 0
2000.0013, 9.999988, 8078, 1247, 3846.4, 2626, 4493, 9297, 205912, 242513, 0
2010.002571, 10.001271, 8421, 1204, 3533.5, 2626, 4572, 7826, 204999, 243675, 0
2020.001347, 9.998776, 8491, 1299, 3444.3, 2653, 4689, 7443, 202834, 242941, 0
2030.00132, 9.999973, 8786, 1213, 3362.6, 2601, 4319, 7032, 202964, 296516, 0
2040.001338, 10.000018, 9056, 1388, 3406.0, 2606, 4326, 6797, 203423, 244649, 0
2050.001458, 10.00012, 8825, 1371, 3410.7, 2604, 4306, 6974, 204373, 243279, 0
2060.001299, 9.999841, 8835, 1353, 3434.0, 2616, 4455, 7266, 205512, 243662, 0
2070.001344, 10.000045, 8860, 1264, 3580.4, 2620, 4534, 8328, 204765, 243740, 0
2080.001297, 9.999953, 8265, 1392, 3778.5, 2645, 4882, 9460, 203447, 241962, 0
2090.00143, 10.000133, 8575, 1273, 3623.8, 2614, 4373, 6747, 204146, 250129, 0
2100.001319, 9.999889, 8003, 1273, 3797.7, 2649, 4494, 8208, 205301, 407608, 0
2110.001492, 10.000173, 8305, 1265, 3761.1, 2626, 4531, 10055, 205347, 247761, 0
2120.001308, 9.999816, 8351, 1299, 3666.7, 2653, 4485, 8288, 203823, 248212, 0
2130.001327, 10.000019, 7911, 1295, 3871.9, 2636, 4563, 8569, 206142, 250899, 0
2140.001362, 10.000035, 8696, 1321, 3449.2, 2637, 4615, 7813, 203854, 247587, 0
2150.001358, 9.999996, 8794, 1306, 3571.3, 2576, 4302, 7360, 205805, 247462, 0
2160.001863, 10.000505, 8338, 1222, 3669.1, 2630, 4416, 7797, 206010, 247462, 0
2170.001443, 9.99958, 8533, 1222, 3653.9, 2618, 4475, 8117, 205477, 245970, 0
2180.001309, 9.999866, 8962, 1163, 3371.7, 2622, 4410, 7320, 197117, 246498, 0
2190.001339, 10.00003, 8311, 1256, 3628.4, 2625, 4381, 7315, 205025, 245057, 0
2200.001673, 10.000334, 8004, 1275, 3797.2, 2664, 4748, 8587, 205061, 307793, 0
2210.001562, 9.999889, 8304, 1287, 3927.6, 2649, 4545, 9023, 202895, 244315, 0
2220.001388, 9.999826, 8381, 1186, 3592.7, 2630, 4511, 7917, 204109, 245768, 0
2230.001372, 9.999984, 7816, 1256, 3988.6, 2637, 4547, 8604, 206352, 247526, 0
2240.001319, 9.999947, 8096, 1297, 3650.8, 2628, 4430, 7173, 205284, 245069, 0
2250.001332, 10.000013, 8739, 1337, 3286.4, 2628, 4417, 7029, 203204, 247186, 0
2260.001307, 9.999975, 7949, 1235, 3605.8, 2642, 4887, 9060, 202455, 206749, 0
2270.001419, 10.000112, 8996, 1294, 3454.4, 2590, 4411, 8100, 204625, 246954, 0
2280.001297, 9.999878, 8714, 1149, 3388.3, 2611, 4435, 8198, 177921, 245968, 0
2290.00137, 10.000073, 8405, 1259, 3689.5, 2614, 4471, 11338, 205339, 245620, 0
2300.001358, 9.999988, 8479, 1267, 3749.0, 2595, 4462, 8677, 205254, 247031, 0
2310.001296, 9.999938, 8641, 1334, 3570.0, 2638, 4529, 7089, 204813, 365366, 0
2320.001323, 10.000027, 8132, 1376, 4005.9, 2671, 4950, 9552, 206837, 365366, 0
2330.001358, 10.000035, 8489, 1243, 3528.6, 2615, 4553, 8953, 205912, 248356, 0
2340.001316, 9.999958, 7873, 1247, 4034.7, 2641, 4432, 10157, 208159, 314827, 0
2350.00148, 10.000164, 8708, 1247, 3505.1, 2625, 4501, 8358, 205008, 245661, 0
2360.001354, 9.999874, 8331, 1153, 3641.6, 2640, 4588, 8837, 205287, 247259, 0
2370.001398, 10.000044, 9060, 1153, 3481.3, 2613, 4338, 6831, 204422, 447280, 0
2380.001673, 10.000275, 8332, 1201, 3827.2, 2680, 4795, 8385, 203050, 447280, 0
2390.002661, 10.000988, 8009, 1302, 3848.1, 2654, 4623, 8544, 203979, 246558, 0
2400.001322, 9.998661, 7732, 1302, 3776.0, 2656, 4655, 25955, 203767, 242941, 0
2410.001507, 10.000185, 8392, 1240, 3642.2, 2611, 4476, 8741, 205194, 246168, 0
2420.001443, 9.999936, 8483, 1241, 3651.2, 2617, 4426, 7541, 205488, 363546, 0
2430.001343, 9.9999, 8581, 1277, 3506.5, 2625, 4467, 8504, 204203, 244251, 0
2440.00132, 9.999977, 7796, 1290, 3550.6, 2635, 4797, 8164, 206193, 246238, 0
2450.00151, 10.00019, 7934, 1310, 4061.9, 2662, 5032, 10685, 205702, 246312, 0
2460.001435, 9.999925, 8285, 1318, 3742.2, 2642, 4564, 8352, 206923, 246312, 0
2470.001441, 10.000006, 9083, 1378, 3494.0, 2611, 4452, 7275, 205339, 247519, 0
2480.001349, 9.999908, 7699, 1271, 4189.2, 2651, 4500, 9549, 207043, 245823, 0
2490.001324, 9.999975, 8538, 1385, 3579.1, 2630, 4532, 9295, 204126, 245015, 0
2500.001323, 9.999999, 9259, 1396, 3254.6, 2598, 4350, 7404, 203677, 241609, 0
2510.001302, 9.999979, 9098, 1310, 3547.7, 2623, 4561, 8569, 205144, 245789, 0
2520.001294, 9.999992, 8466, 1355, 3588.5, 2606, 4489, 8208, 202370, 245373, 0
2530.00149, 10.000196, 9093, 1264, 3381.6, 2602, 4403, 7409, 205092, 245924, 0
2540.00138, 9.99989, 8283, 1340, 3597.1, 2658, 4636, 8101, 204388, 245458, 0
2550.001326, 9.999946, 8140, 1238, 3730.5, 2650, 4559, 8550, 205704, 245530, 0
2560.001341, 10.000015, 8610, 1232, 3916.0, 2649, 4582, 8588, 205846, 245357, 0
2570.00153, 10.000189, 8407, 1266, 3696.9, 2653, 4629, 8624, 205326, 245329, 0
2580.001314, 9.999784, 8347, 1337, 3792.1, 2619, 4397, 8316, 205283, 245752, 0
2590.001304, 9.99999, 8645, 1366, 3580.9, 2600, 4439, 8057, 205103, 445099, 0
2600.00186, 10.000556, 8750, 1216, 3376.8, 2616, 4317, 7947, 204896, 243451, 0
2610.001335, 9.999475, 8855, 1294, 3445.4, 2609, 4372, 7157, 205196, 245208, 0
2620.001372, 10.000037, 9291, 1315, 3365.8, 2585, 4437, 7064, 205248, 245193, 0
2630.001622, 10.00025, 8328, 1203, 3753.5, 2661, 4825, 8258, 204936, 244875, 0
2640.001407, 9.999785, 8055, 1263, 3739.4, 2640, 4410, 7978, 206254, 408136, 0
2650.001375, 9.999968, 8606, 1223, 3444.0, 2633, 4506, 9556, 203928, 249077, 0
2660.003277, 10.001902, 8317, 1271, 3594.1, 2625, 4415, 8059, 204846, 284663, 0
2670.000292, 9.997015, 9054, 1339, 3511.5, 2616, 4371, 6894, 205265, 244564, 0
2680.001346, 10.001054, 7924, 1221, 3823.9, 2649, 4555, 8175, 205842, 391594, 0
2690.001296, 9.99995, 8269, 1197, 3563.9, 2651, 4808, 8983, 204793, 253435, 0
2700.001295, 9.999999, 8614, 1287, 3616.8, 2614, 4410, 8004, 204888, 253435, 0
2710.001529, 10.000234, 8679, 1242, 3832.1, 2633, 4493, 10166, 205098, 245625, 0
2720.001423, 9.999894, 8416, 1283, 3624.4, 2615, 4429, 8242, 205108, 245314, 0
2730.001508, 10.000085, 8304, 1185, 3913.3, 2623, 4568, 8789, 207921, 244858, 0
2740.001437, 9.999929, 8554, 1276, 3655.1, 2619, 4510, 9308, 203361, 244834, 0
2750.001314, 9.999877, 7263, 1094, 4180.6, 2816, 6605, 10336, 204676, 242179, 0
2760.001309, 9.999995, 7934, 1302, 3672.4, 2611, 4419, 8644, 204379, 245503, 0
2770.00191, 10.000601, 8357, 1253, 3652.3, 2617, 4496, 8297, 206204, 245122, 0
2780.001424, 9.999514, 8555, 1253, 3570.9, 2631, 4451, 7879, 205803, 244565, 0
2790.001332, 9.999908, 8191, 1242, 3747.2, 2651, 4632, 8677, 204470, 243065, 0
2800.001343, 10.000011, 8271, 1231, 3812.9, 2618, 4387, 9259, 205053, 247284, 0
2810.001309, 9.999966, 8566, 1284, 3485.6, 2613, 4455, 7674, 204144, 243699, 0
2820.001304, 9.999995, 8420, 1253, 3629.1, 2641, 4628, 9263, 204686, 246056, 0
2830.001411, 10.000107, 8893, 1246, 3675.7, 2614, 4440, 8341, 206107, 245335, 0
2840.001421, 10.00001, 8043, 1203, 3896.3, 2625, 4699, 8427, 204263, 412264, 0
2850.001462, 10.000041, 7707, 1315, 4006.1, 2659, 4613, 9073, 222365, 307379, 1
2860.0013, 9.999838, 7931, 1266, 3862.4, 2661, 4638, 8034, 204191, 243299, 0
