elapsed, window, total, successful, failed
700.001578, 9.99996, 12515, 12515, 0
710.001868, 10.00029, 13350, 13350, 0
720.001604, 9.999736, 13489, 13488, 1
730.001615, 10.000011, 14531, 14531, 0
740.001582, 9.999967, 13605, 13605, 0
750.00198, 10.000398, 14874, 14874, 0
760.001741, 9.999761, 14949, 14949, 0
770.001736, 9.999995, 13643, 13643, 0
780.001743, 10.000007, 14766, 14766, 0
790.001608, 9.999865, 12479, 12479, 0
800.001639, 10.000031, 14461, 14461, 0
810.001592, 9.999953, 15641, 15641, 0
820.001602, 10.00001, 14230, 14230, 0
830.001585, 9.999983, 13841, 13841, 0
840.001695, 10.00011, 15304, 15304, 0
850.001591, 9.999896, 15271, 15271, 0
860.001657, 10.000066, 15726, 15726, 0
870.001683, 10.000026, 15636, 15636, 0
880.001892, 10.000209, 15063, 15063, 0
890.001594, 9.999702, 14588, 14588, 0
900.001746, 10.000152, 14716, 14716, 0
910.001589, 9.999843, 13436, 13436, 0
920.001713, 10.000124, 12613, 12613, 0
930.001579, 9.999866, 14527, 14527, 0
940.001576, 9.999997, 14726, 14726, 0
950.001596, 10.00002, 14500, 14500, 0
960.001615, 10.000019, 15994, 15994, 0
970.002271, 10.000656, 14957, 14957, 0
980.000552, 9.998281, 14145, 14145, 0
990.001572, 10.00102, 12851, 12851, 0
1000.002025, 10.000453, 13559, 13559, 0
1010.000586, 9.998561, 13368, 13368, 0
1020.001732, 10.001146, 13440, 13440, 0
1030.002394, 10.000662, 13545, 13545, 0
1040.001594, 9.9992, 14037, 14037, 0
1050.001687, 10.000093, 13128, 13128, 0
1060.001558, 9.999871, 13698, 13698, 0
1070.001708, 10.00015, 12764, 12764, 0
1080.002277, 10.000569, 14352, 14352, 0
1090.000661, 9.998384, 15284, 15284, 0
1100.001598, 10.000937, 13733, 13733, 0
1110.001621, 10.000023, 13169, 13169, 0
1120.001611, 9.99999, 13119, 13119, 0
1130.00157, 9.999959, 14125, 14125, 0
1140.0023, 10.00073, 12684, 12684, 0
1150.002497, 10.000197, 14397, 14397, 0
1160.000598, 9.998101, 17781, 17781, 0
1170.00161, 10.001012, 12748, 12748, 0
1180.001561, 9.999951, 13313, 13313, 0
1190.001825, 10.000264, 12458, 12458, 0
1200.001579, 9.999754, 14703, 14703, 0
1210.001548, 9.999969, 12412, 12412, 0
1220.001576, 10.000028, 12957, 12957, 0
1230.001613, 10.000037, 13466, 13466, 0
1240.001591, 9.999978, 12912, 12912, 0
1250.001709, 10.000118, 13314, 13314, 0
1260.001658, 9.999949, 14354, 14354, 0
1270.001692, 10.000034, 12471, 12471, 0
1280.001904, 10.000212, 13587, 13587, 0
1290.001759, 9.999855, 13310, 13310, 0
1300.001581, 9.999822, 12002, 12002, 0
1310.001677, 10.000096, 12070, 12070, 0
1320.001703, 10.000026, 13086, 13086, 0
1330.001666, 9.999963, 12057, 12057, 0
1340.001853, 10.000187, 12261, 12261, 0
1350.001667, 9.999814, 13266, 13266, 0
1360.001663, 9.999996, 18285, 18285, 0
1370.00191, 10.000247, 16259, 16259, 0
1380.001579, 9.999669, 13754, 13754, 0
1390.001652, 10.000073, 12495, 12495, 0
1400.00166, 10.000008, 13853, 13853, 0
1410.00175, 10.00009, 14568, 14568, 0
1420.001576, 9.999826, 15415, 15415, 0
1430.001589, 10.000013, 16667, 16667, 0
1440.001576, 9.999987, 16815, 16815, 0
1450.001572, 9.999996, 15100, 15100, 0
1460.001594, 10.000022, 17172, 17172, 0
1470.001617, 10.000023, 15735, 15735, 0
1480.001582, 9.999965, 16195, 16195, 0
1490.001671, 10.000089, 16734, 16734, 0
1500.002045, 10.000374, 14490, 14490, 0
1510.00061, 9.998565, 16560, 16560, 0
1520.001681, 10.001071, 17553, 17553, 0
1530.001588, 9.999907, 17648, 17648, 0
1540.001556, 9.999968, 16292, 16292, 0
1550.001593, 10.000037, 14246, 14246, 0
1560.003639, 10.002046, 15002, 15002, 0
1570.001577, 9.997938, 17656, 17656, 0
1580.001596, 10.000019, 16492, 16492, 0
1590.00162, 10.000024, 15947, 15947, 0
1600.001693, 10.000073, 13465, 13465, 0
1610.001551, 9.999858, 16417, 16417, 0
1620.001615, 10.000064, 17308, 17308, 0
1630.001683, 10.000068, 16528, 16528, 0
1640.001564, 9.999881, 16741, 16741, 0
1650.001591, 10.000027, 17867, 17867, 0
1660.00157, 9.999979, 14704, 14704, 0
1670.00163, 10.00006, 17633, 17633, 0
1680.001562, 9.999932, 16900, 16900, 0
1690.002616, 10.001054, 16853, 16853, 0
1700.001751, 9.999135, 17341, 17341, 0
1710.001716, 9.999965, 17053, 17053, 0
1720.001577, 9.999861, 16483, 16483, 0
1730.001676, 10.000099, 18104, 18104, 0
1740.001615, 9.999939, 17220, 17220, 0
1750.001679, 10.000064, 16641, 16641, 0
1760.001741, 10.000062, 15995, 15995, 0
1770.001627, 9.999886, 16544, 16544, 0
1780.00156, 9.999933, 17288, 17288, 0
1790.001731, 10.000171, 18495, 18495, 0
1800.001648, 9.999917, 15866, 15866, 0
1810.001603, 9.999955, 17145, 17145, 0
1820.001661, 10.000058, 18296, 18296, 0
1830.001587, 9.999926, 16349, 16349, 0
1840.001804, 10.000217, 16055, 16055, 0
1850.001638, 9.999834, 17447, 17447, 0
1860.001563, 9.999925, 18558, 18558, 0
1870.00292, 10.001357, 17347, 17347, 0
1880.001089, 9.998169, 14838, 14838, 0
1890.000569, 9.99948, 17656, 17656, 0
1900.002698, 10.002129, 15450, 15450, 0
1910.001691, 9.998993, 16056, 16056, 0
1920.000911, 9.99922, 17251, 17251, 0
1930.001576, 10.000665, 15562, 15562, 0
1940.002344, 10.000768, 15534, 15533, 1
1950.001682, 9.999338, 18497, 18497, 0
1960.000601, 9.998919, 15835, 15835, 0
1970.001588, 10.000987, 17601, 17601, 0
1980.001612, 10.000024, 16288, 16288, 0
1990.001589, 9.999977, 17299, 17299, 0
2000.002351, 10.000762, 16900, 16900, 0
2010.000586, 9.998235, 15143, 15143, 0
2020.001824, 10.001238, 18146, 18146, 0
2030.001583, 9.999759, 16577, 16577, 0
2040.001606, 10.000023, 17532, 17532, 0
2050.001619, 10.000013, 17806, 17806, 0
2060.001649, 10.00003, 17854, 17854, 0
2070.002717, 10.001068, 15872, 15872, 0
2080.001598, 9.998881, 19589, 19589, 0
2090.001567, 9.999969, 18478, 18478, 0
2100.001715, 10.000148, 17170, 17170, 0
2110.00222, 10.000505, 15407, 15407, 0
2120.000774, 9.998554, 16074, 16074, 0
2130.001588, 10.000814, 17578, 17578, 0
2140.001581, 9.999993, 16325, 16325, 0
2150.001617, 10.000036, 16042, 16042, 0
2160.002148, 10.000531, 17248, 17248, 0
2170.002385, 10.000237, 19641, 19641, 0
2180.001669, 9.999284, 16888, 16888, 0
2190.001621, 9.999952, 17523, 17523, 0
2200.001686, 10.000065, 16749, 16749, 0
2210.001563, 9.999877, 17162, 17162, 0
2220.001628, 10.000065, 17524, 17524, 0
2230.001641, 10.000013, 15811, 15811, 0
2240.001593, 9.999952, 17087, 17087, 0
2250.001841, 10.000248, 17761, 17761, 0
2260.001589, 9.999748, 18663, 18663, 0
2270.001552, 9.999963, 15360, 15360, 0
2280.001577, 10.000025, 16692, 16692, 0
2290.001655, 10.000078, 17337, 17337, 0
2300.001586, 9.999931, 18235, 18235, 0
2310.00265, 10.001064, 16860, 16860, 0
2320.001616, 9.998966, 15715, 15715, 0
2330.001625, 10.000009, 15946, 15946, 0
2340.001586, 9.999961, 15836, 15836, 0
2350.001564, 9.999978, 18759, 18759, 0
2360.00158, 10.000016, 16818, 16818, 0
2370.001678, 10.000098, 16959, 16959, 0
2380.001616, 9.999938, 15938, 15938, 0
2390.001797, 10.000181, 17881, 17881, 0
2400.002135, 10.000338, 16934, 16934, 0
2410.001574, 9.999439, 20114, 20114, 0
2420.001669, 10.000095, 18405, 18405, 0
2430.001738, 10.000069, 18184, 18184, 0
2440.001644, 9.999906, 18439, 18439, 0
2450.001608, 9.999964, 17473, 17473, 0
2460.001738, 10.00013, 18136, 18136, 0
2470.001583, 9.999845, 17465, 17465, 0
2480.001678, 10.000095, 16348, 16348, 0
2490.001587, 9.999909, 17461, 17461, 0
2500.001601, 10.000014, 17710, 17710, 0
2510.001552, 9.999951, 16587, 16587, 0
2520.001628, 10.000076, 18168, 18168, 0
2530.00159, 9.999962, 18466, 18466, 0
2540.001611, 10.000021, 19510, 19510, 0
2550.001558, 9.999947, 17089, 17089, 0
2560.001797, 10.000239, 19494, 19494, 0
2570.001666, 9.999869, 17160, 17160, 0
2580.001893, 10.000227, 18548, 18548, 0
2590.001748, 9.999855, 16353, 16353, 0
2600.001558, 9.99981, 17713, 17713, 0
2610.001765, 10.000207, 17844, 17844, 0
2620.00163, 9.999865, 17821, 17821, 0
2630.001577, 9.999947, 17225, 17225, 0
2640.001687, 10.00011, 18352, 18352, 0
2650.001646, 9.999959, 17127, 17127, 0
2660.001857, 10.000211, 18248, 18248, 0
2670.002493, 10.000636, 18649, 18649, 0
2680.001724, 9.999231, 17393, 17393, 0
2690.001643, 9.999919, 19125, 19125, 0
2700.003871, 10.002228, 18237, 18237, 0
2710.002066, 9.998195, 18451, 18451, 0
2720.000574, 9.998508, 17210, 17209, 1
2730.001589, 10.001015, 18376, 18376, 0
2740.001558, 9.999969, 15984, 15984, 0
2750.001602, 10.000044, 16656, 16656, 0
2760.001946, 10.000344, 16624, 16624, 0
2770.00164, 9.999694, 17753, 17753, 0
2780.001666, 10.000026, 18224, 18224, 0
2790.001617, 9.999951, 15955, 15955, 0
2800.001588, 9.999971, 17858, 17858, 0
2810.001662, 10.000074, 17016, 17016, 0
2820.002816, 10.001154, 18152, 18152, 0
2830.001607, 9.998791, 16681, 16681, 0
2840.002072, 10.000465, 19526, 19526, 0
2850.001584, 9.999512, 16007, 16007, 0
2860.001974, 10.00039, 19897, 19897, 0
2870.001658, 9.999684, 17608, 17608, 0
2880.001953, 10.000295, 21624, 21624, 0
2890.001587, 9.999634, 18111, 18111, 0
2900.00188, 10.000293, 17573, 17573, 0
2910.001588, 9.999708, 18414, 18414, 0
2920.001608, 10.00002, 17159, 17159, 0
2930.002626, 10.001018, 17598, 17598, 0
2940.001194, 9.998568, 17716, 17716, 0
2950.000587, 9.999393, 18259, 18259, 0
2960.001788, 10.001201, 17411, 17411, 0
2970.001596, 9.999808, 18080, 18080, 0
2980.001587, 9.999991, 16992, 16992, 0
2990.001643, 10.000056, 17758, 17758, 0
3000.00198, 10.000337, 17477, 17477, 0
3010.001571, 9.999591, 19723, 19723, 0
3020.002019, 10.000448, 18341, 18341, 0
3030.001574, 9.999555, 17092, 17092, 0
3040.001584, 10.00001, 17314, 17314, 0
3050.001555, 9.999971, 19182, 19182, 0
3060.0017, 10.000145, 18259, 18259, 0
3070.00163, 9.99993, 15418, 15418, 0
3080.001578, 9.999948, 18274, 18274, 0
3090.001603, 10.000025, 17580, 17580, 0
3100.001568, 9.999965, 18658, 18658, 0
3110.002975, 10.001407, 16714, 16714, 0
3120.001595, 9.99862, 15322, 15322, 0
3130.001585, 9.99999, 18872, 18872, 0
3140.001719, 10.000134, 18347, 18347, 0
3150.001643, 9.999924, 16786, 16786, 0
3160.00528, 10.003637, 18681, 18681, 0
3170.001583, 9.996303, 15716, 15716, 0
3180.001727, 10.000144, 16495, 16495, 0
3190.001667, 9.99994, 17518, 17518, 0
3200.00191, 10.000243, 16499, 16499, 0
3210.00162, 9.99971, 19870, 19870, 0
3220.002181, 10.000561, 18081, 18081, 0
3230.000584, 9.998403, 19204, 19204, 0
3240.0018, 10.001216, 18146, 18146, 0
3250.001586, 9.999786, 16986, 16986, 0
3260.001581, 9.999995, 18281, 18281, 0
3270.00158, 9.999999, 17602, 17602, 0
3280.002461, 10.000881, 17618, 17618, 0
3290.000593, 9.998132, 19427, 19427, 0
3300.001656, 10.001063, 18500, 18500, 0
3310.001589, 9.999933, 18342, 18342, 0
3320.001734, 10.000145, 20770, 20770, 0
3330.001562, 9.999828, 17573, 17573, 0
3340.001735, 10.000173, 19724, 19724, 0
3350.001586, 9.999851, 18398, 18398, 0
3360.001668, 10.000082, 19021, 19021, 0
3370.001564, 9.999896, 18517, 18517, 0
3380.001608, 10.000044, 18037, 18037, 0
3390.00184, 10.000232, 18046, 18046, 0
3400.001595, 9.999755, 18086, 18086, 0
3410.003625, 10.00203, 18003, 18003, 0
3420.000611, 9.996986, 17777, 17777, 0
3430.001858, 10.001247, 18121, 18121, 0
3440.001799, 9.999941, 17790, 17790, 0
3450.00162, 9.999821, 17751, 17751, 0
3460.001607, 9.999987, 18001, 18001, 0
3470.001585, 9.999978, 17133, 17133, 0
3480.001869, 10.000284, 18322, 18322, 0
3490.001894, 10.000025, 18143, 18143, 0
3500.001563, 9.999669, 17733, 17733, 0
3510.001605, 10.000042, 17360, 17360, 0
3520.001615, 10.00001, 15468, 15468, 0
3530.001703, 10.000088, 17745, 17745, 0
3540.00163, 9.999927, 18896, 18896, 0
3550.001904, 10.000274, 20065, 20065, 0
3560.001839, 9.999935, 17094, 17094, 0
3570.001613, 9.999774, 18398, 18398, 0
3580.001785, 10.000172, 18898, 18898, 0
3590.001652, 9.999867, 19127, 19127, 0
3600.001773, 10.000121, 18726, 18726, 0
3601.017133, 1.01536, 1860, 1860, 0
