elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
260.001622, 10.000008, 911, 1722, 38747.1, 16383, 209477, 238335, 395402, 421996, 0
270.001719, 10.000097, 795, 2035, 39791.0, 16469, 210645, 233708, 246120, 253170, 0
280.001587, 9.999868, 926, 1457, 35432.3, 13681, 203622, 228009, 379173, 399054, 0
290.007329, 10.005742, 829, 1628, 36960.4, 15318, 204226, 227922, 333208, 354590, 0
300.001636, 9.994307, 829, 1697, 37252.5, 14321, 203689, 226835, 243411, 251099, 0
310.001585, 9.999949, 849, 1692, 39914.4, 15446, 208494, 230750, 258647, 259294, 0
320.001871, 10.000286, 769, 1701, 43514.1, 15720, 211578, 234007, 312856, 344188, 0
330.001587, 9.999716, 772, 1606, 39935.8, 15294, 209260, 234672, 261767, 271453, 0
340.001552, 9.999965, 685, 1568, 43978.4, 14778, 212543, 229801, 250788, 355986, 0
350.001587, 10.000035, 745, 1607, 42805.2, 13528, 214087, 286238, 785591, 810578, 0
360.001615, 10.000028, 905, 1593, 35053.2, 15435, 192216, 222888, 249492, 268292, 0
370.001586, 9.999971, 825, 1648, 41431.3, 17130, 208577, 255369, 337881, 339906, 0
380.001887, 10.000301, 819, 1478, 39865.4, 15483, 205663, 225586, 237349, 244179, 0
390.001583, 9.999696, 862, 1425, 39817.8, 15825, 206987, 227016, 257384, 290322, 0
400.001604, 10.000021, 768, 1761, 45782.7, 15922, 216239, 266620, 416807, 444140, 0
410.001567, 9.999963, 797, 1695, 41802.6, 12479, 216715, 351576, 457013, 533560, 0
420.001613, 10.000046, 682, 1621, 46307.7, 11942, 222719, 384160, 426911, 499716, 0
430.00158, 9.999967, 744, 1682, 49254.7, 13219, 227221, 340634, 402071, 424501, 0
440.001612, 10.000032, 652, 1832, 51179.7, 11007, 257446, 379430, 495615, 751418, 0
450.00219, 10.000578, 671, 1578, 50293.1, 12803, 228184, 359195, 404789, 417456, 0
460.000569, 9.998379, 670, 1727, 49661.0, 10551, 237371, 362487, 414796, 541074, 0
470.001715, 10.001146, 606, 1469, 53095.7, 13543, 218199, 332944, 428817, 523364, 0
480.001558, 9.999843, 605, 1701, 50159.6, 12546, 221779, 298843, 394924, 432080, 0
490.001676, 10.000118, 670, 1834, 51246.1, 11911, 242679, 371218, 420846, 430396, 0
500.001845, 10.000169, 632, 1636, 48938.0, 12270, 218787, 362783, 481743, 484642, 0
510.001591, 9.999746, 755, 1754, 47455.3, 12529, 222673, 344294, 414928, 490963, 0
520.001978, 10.000387, 840, 1836, 40479.5, 12018, 207200, 339092, 489931, 822254, 0
530.00184, 9.999862, 667, 1678, 49216.2, 12579, 240190, 327982, 370079, 372080, 0
540.00182, 9.99998, 744, 1571, 46881.1, 11384, 228902, 438251, 501141, 692391, 0
550.002244, 10.000424, 702, 1689, 49749.2, 12606, 232295, 343405, 429157, 505840, 0
560.002211, 9.999967, 626, 1498, 53880.7, 15347, 230748, 336725, 429695, 585377, 0
570.001597, 9.999386, 665, 1650, 48052.8, 13152, 215940, 291250, 342017, 523487, 0
580.002552, 10.000955, 671, 1693, 55045.3, 12537, 248177, 325083, 380491, 425602, 0
590.000798, 9.998246, 590, 1820, 57310.9, 13707, 251666, 520701, 595742, 781563, 0
600.001614, 10.000816, 709, 1619, 48039.5, 11748, 244506, 372848, 426207, 489656, 0
610.001658, 10.000044, 688, 1639, 44018.1, 11751, 210715, 275107, 331052, 350837, 0
620.0021, 10.000442, 549, 1728, 55488.8, 11016, 261374, 431922, 533727, 588302, 0
630.001591, 9.999491, 588, 1818, 65114.0, 19283, 254208, 409339, 510238, 619169, 0
640.001744, 10.000153, 545, 1649, 60108.3, 19439, 228779, 355464, 398502, 402990, 0
650.001959, 10.000215, 595, 1786, 58580.4, 19883, 210241, 374456, 471329, 581779, 0
660.001709, 9.99975, 514, 1598, 62185.8, 17564, 242572, 356054, 424467, 449602, 0
670.00158, 9.999871, 537, 1720, 60469.5, 18995, 243477, 388100, 424467, 448295, 0
680.001711, 10.000131, 575, 1811, 53708.0, 14747, 217713, 354199, 460153, 476285, 0
690.001618, 9.999907, 549, 1729, 50681.6, 12775, 222394, 395850, 523726, 534285, 0
700.001578, 9.99996, 612, 1694, 57146.4, 12879, 270378, 401591, 530772, 543383, 0
710.001868, 10.00029, 670, 1704, 53026.1, 14546, 227865, 356850, 450148, 485322, 0
720.001604, 9.999736, 638, 1599, 46406.4, 12979, 226308, 305660, 449887, 454045, 0
730.001615, 10.000011, 719, 1600, 47804.8, 12561, 225203, 300787, 372703, 375694, 0
740.001582, 9.999967, 641, 1620, 47226.5, 12077, 219676, 376950, 565085, 582692, 0
750.00198, 10.000398, 747, 1775, 45784.0, 13170, 203095, 268074, 304543, 313090, 0
760.001741, 9.999761, 712, 1705, 50864.7, 14616, 226015, 325930, 456366, 568775, 0
770.001736, 9.999995, 677, 1728, 49018.4, 13001, 223683, 392496, 578205, 633654, 0
780.001743, 10.000007, 727, 1503, 50896.4, 14037, 218122, 423537, 536865, 540522, 0
790.001608, 9.999865, 639, 1789, 51128.8, 13947, 219457, 277382, 362790, 390241, 0
800.001639, 10.000031, 731, 1692, 44866.6, 13265, 210803, 283030, 350184, 390468, 0
810.001592, 9.999953, 805, 1610, 42118.2, 15037, 211296, 230733, 387386, 393590, 0
820.001602, 10.00001, 703, 1413, 45287.5, 14095, 215285, 255108, 349406, 446160, 0
830.001585, 9.999983, 689, 1629, 50365.7, 15829, 236182, 392851, 512242, 615644, 0
840.001695, 10.00011, 776, 1719, 41329.7, 12664, 209102, 306626, 395462, 425371, 0
850.001591, 9.999896, 786, 1704, 41776.9, 10624, 213119, 312319, 369601, 383574, 0
860.001657, 10.000066, 790, 1535, 41411.8, 11155, 211696, 299569, 363988, 373029, 0
870.001683, 10.000026, 762, 1736, 43280.0, 11536, 214453, 322336, 368540, 480421, 0
880.001892, 10.000209, 786, 1496, 47792.5, 12291, 218217, 353208, 525527, 568123, 0
890.001594, 9.999702, 733, 1823, 46434.3, 14157, 223158, 313763, 419616, 445047, 0
900.001746, 10.000152, 712, 1457, 46857.9, 13257, 225460, 307371, 472873, 489084, 0
910.001589, 9.999843, 643, 1685, 50666.9, 12646, 221265, 339849, 369022, 371943, 0
920.001713, 10.000124, 624, 1854, 57185.4, 12302, 262848, 332302, 396900, 476261, 0
930.001579, 9.999866, 698, 1794, 47440.4, 13053, 211077, 283968, 323038, 441501, 0
940.001576, 9.999997, 733, 1621, 48834.7, 11647, 223866, 422220, 446034, 487569, 0
950.001596, 10.00002, 717, 1756, 47535.9, 13453, 223113, 394973, 549989, 556101, 0
960.001615, 10.000019, 749, 1688, 42219.5, 13955, 209886, 306013, 429835, 546633, 0
970.002271, 10.000656, 751, 1564, 42742.0, 12829, 211984, 339215, 425577, 566345, 0
980.000552, 9.998281, 692, 1425, 45555.4, 12826, 209947, 305311, 353770, 389727, 0
990.001572, 10.00102, 637, 1622, 44503.4, 12268, 199709, 285728, 333143, 462411, 0
1000.002025, 10.000453, 683, 1681, 55820.6, 15686, 223626, 331751, 409152, 474353, 0
1010.000586, 9.998561, 741, 1437, 51491.4, 12738, 216976, 392875, 433941, 435585, 0
1020.001732, 10.001146, 665, 1556, 49587.2, 13222, 219483, 313043, 383842, 389631, 0
1030.002394, 10.000662, 654, 1695, 50766.8, 14170, 220871, 344901, 401064, 423061, 0
1040.001594, 9.9992, 700, 1433, 43135.9, 14306, 202196, 266323, 415640, 520676, 0
1050.001687, 10.000093, 685, 1755, 51235.1, 13841, 224596, 404983, 489725, 524500, 0
1060.001558, 9.999871, 673, 1685, 40162.3, 11595, 183544, 288930, 547312, 572546, 0
1070.001708, 10.00015, 623, 1641, 55186.7, 11697, 252102, 385174, 470952, 484123, 0
1080.002277, 10.000569, 714, 1664, 43310.0, 12628, 215029, 294935, 455527, 478346, 0
1090.000661, 9.998384, 735, 1733, 43815.9, 13999, 210381, 294935, 398158, 416817, 0
1100.001598, 10.000937, 750, 1688, 48185.8, 12197, 212750, 438914, 496563, 501778, 0
1110.001621, 10.000023, 667, 1532, 53622.5, 12877, 275556, 360787, 467782, 524480, 0
1120.001611, 9.99999, 681, 1359, 50070.4, 11986, 235501, 337458, 449981, 451821, 0
1130.00157, 9.999959, 689, 1519, 49495.0, 14126, 215811, 331173, 412535, 430385, 0
1140.0023, 10.00073, 636, 1553, 54466.9, 12395, 264620, 387329, 468309, 550278, 0
1150.002497, 10.000197, 725, 1699, 46886.8, 12555, 216688, 361626, 511136, 523759, 0
1160.000598, 9.998101, 854, 1457, 35644.2, 15963, 197497, 222775, 239619, 263159, 0
1170.00161, 10.001012, 643, 1789, 53586.8, 12844, 280962, 435639, 505308, 618124, 0
1180.001561, 9.999951, 696, 1664, 53182.3, 11132, 248707, 436366, 724968, 732630, 0
1190.001825, 10.000264, 626, 1575, 50606.9, 11204, 245543, 401641, 527588, 532555, 0
1200.001579, 9.999754, 674, 1683, 42869.5, 11068, 215029, 326121, 415517, 521433, 0
1210.001548, 9.999969, 626, 1681, 55766.2, 11488, 242839, 409366, 644028, 650388, 0
1220.001576, 10.000028, 635, 1911, 51715.7, 12205, 235820, 377228, 467900, 475329, 0
1230.001613, 10.000037, 707, 1564, 47951.2, 11773, 226833, 345409, 548022, 561730, 0
1240.001591, 9.999978, 619, 1985, 50839.8, 13423, 228076, 416746, 548391, 641779, 0
1250.001709, 10.000118, 723, 1571, 53415.0, 12635, 284876, 515069, 594661, 639068, 0
1260.001658, 9.999949, 699, 1662, 48827.4, 11725, 225306, 417505, 491492, 494372, 0
1270.001692, 10.000034, 639, 1745, 51830.4, 10958, 250973, 448697, 614600, 675467, 0
1280.001904, 10.000212, 691, 1726, 46246.7, 11671, 213648, 414650, 567821, 582822, 0
1290.001759, 9.999855, 676, 1616, 50434.6, 12169, 235953, 375210, 498627, 658531, 0
1300.001581, 9.999822, 597, 1602, 50754.9, 12699, 225761, 367672, 595464, 626920, 0
1310.001677, 10.000096, 605, 1609, 49810.5, 12800, 262251, 516849, 608451, 618677, 0
1320.001703, 10.000026, 645, 1578, 51882.4, 13213, 241179, 378086, 459319, 489660, 0
1330.001666, 9.999963, 589, 1638, 55954.5, 12271, 264654, 486956, 563617, 730829, 0
1340.001853, 10.000187, 610, 1657, 47399.0, 11346, 238028, 403790, 565092, 589597, 0
1350.001667, 9.999814, 690, 1488, 46330.9, 10855, 215709, 342708, 426590, 543233, 0
1360.001663, 9.999996, 855, 1721, 34538.5, 14475, 202722, 221049, 234316, 236885, 0
1370.00191, 10.000247, 823, 1624, 40930.2, 15379, 208241, 237834, 364685, 372405, 0
1380.001579, 9.999669, 716, 1642, 46029.6, 12634, 222633, 358408, 562535, 569585, 0
1390.001652, 10.000073, 646, 1471, 49080.9, 12492, 217313, 473315, 728633, 804376, 0
1400.00166, 10.000008, 717, 1555, 47068.4, 10513, 253097, 350616, 463685, 483460, 0
1410.00175, 10.00009, 733, 1578, 40642.5, 12243, 218312, 288069, 435239, 461983, 0
1420.001576, 9.999826, 806, 1527, 42405.8, 14110, 213259, 235004, 278696, 292571, 0
1430.001589, 10.000013, 875, 1643, 35964.1, 14620, 201498, 224610, 238489, 240189, 0
1440.001576, 9.999987, 862, 1658, 40987.4, 16104, 212756, 235665, 255282, 256911, 0
1450.001572, 9.999996, 699, 1504, 46295.4, 14934, 212751, 227679, 237384, 238796, 0
1460.001594, 10.000022, 862, 1712, 39883.4, 15364, 209279, 233294, 371597, 400375, 0
1470.001617, 10.000023, 789, 1586, 41007.2, 17419, 213804, 225568, 238657, 242002, 0
1480.001582, 9.999965, 798, 1511, 40615.0, 15356, 208477, 223366, 240580, 243341, 0
1490.001671, 10.000089, 808, 1628, 39553.1, 15780, 205695, 236540, 249506, 334394, 0
1500.002045, 10.000374, 758, 1654, 47231.5, 16705, 212428, 228621, 252879, 252986, 0
1510.00061, 9.998565, 828, 1547, 38939.5, 16138, 203674, 225774, 247576, 415281, 0
1520.001681, 10.001071, 881, 1678, 38717.9, 16664, 203708, 224964, 247619, 255362, 0
1530.001588, 9.999907, 902, 1568, 36250.9, 13589, 198447, 226463, 246239, 250016, 0
1540.001556, 9.999968, 783, 1534, 40061.3, 15305, 212139, 271574, 390293, 447974, 0
1550.001593, 10.000037, 705, 1662, 51982.4, 15497, 227100, 342107, 438589, 447619, 0
1560.003639, 10.002046, 712, 1617, 44161.1, 16657, 213287, 234306, 253404, 257057, 0
1570.001577, 9.997938, 813, 1795, 34869.6, 15504, 200820, 229888, 246615, 369519, 0
1580.001596, 10.000019, 858, 1611, 40714.1, 15489, 205580, 222842, 236902, 241756, 0
1590.00162, 10.000024, 809, 1646, 38462.4, 15498, 209026, 227891, 236158, 265733, 0
1600.001693, 10.000073, 696, 1645, 51732.8, 13498, 225104, 357183, 431497, 447172, 0
1610.001551, 9.999858, 845, 1652, 39528.3, 14312, 203836, 276717, 462978, 506705, 0
1620.001615, 10.000064, 851, 1652, 35640.3, 15051, 200785, 224860, 254897, 350667, 0
1630.001683, 10.000068, 827, 1802, 41264.0, 16981, 211941, 233911, 245581, 260140, 0
1640.001564, 9.999881, 820, 1677, 37241.9, 16370, 206854, 238380, 269126, 379729, 0
1650.001591, 10.000027, 893, 1577, 39672.0, 16168, 210616, 241958, 325733, 340259, 0
1660.00157, 9.999979, 718, 1592, 43360.6, 15608, 214555, 244929, 462243, 633014, 0
1670.00163, 10.00006, 868, 1673, 39342.9, 14802, 206736, 228103, 253682, 255170, 0
1680.001562, 9.999932, 874, 1530, 37582.2, 14453, 199176, 220240, 229988, 256034, 0
1690.002616, 10.001054, 763, 1581, 37153.3, 14889, 200151, 224185, 265647, 272293, 0
1700.001751, 9.999135, 844, 1734, 32585.9, 14468, 194169, 231784, 252524, 256615, 0
1710.001716, 9.999965, 856, 1684, 36632.1, 14955, 205484, 227816, 246970, 248447, 0
1720.001577, 9.999861, 867, 1610, 38641.0, 15552, 206212, 239840, 268246, 427077, 0
1730.001676, 10.000099, 871, 1546, 35718.2, 16125, 202080, 233554, 263960, 414974, 0
1740.001615, 9.999939, 879, 1734, 38046.0, 14902, 202694, 231716, 256165, 258129, 0
1750.001679, 10.000064, 841, 1684, 43729.9, 14595, 212409, 239189, 357408, 367453, 0
1760.001741, 10.000062, 816, 1755, 37817.8, 14999, 208110, 235292, 321095, 371617, 0
1770.001627, 9.999886, 797, 1674, 38829.5, 16453, 208629, 231068, 259114, 259621, 0
1780.00156, 9.999933, 845, 1873, 35456.5, 14621, 209900, 234635, 253851, 311671, 0
1790.001731, 10.000171, 930, 1712, 35516.6, 14989, 194669, 225353, 345246, 370130, 0
1800.001648, 9.999917, 852, 1722, 40836.1, 15562, 211039, 224223, 239687, 242639, 0
1810.001603, 9.999955, 878, 1761, 37890.9, 15135, 203729, 221135, 311307, 336165, 0
1820.001661, 10.000058, 904, 1649, 33307.5, 15863, 181469, 217942, 232166, 257323, 0
1830.001587, 9.999926, 862, 1830, 39943.3, 14921, 212944, 231973, 241734, 245795, 0
1840.001804, 10.000217, 826, 1755, 37508.7, 15060, 211171, 230628, 255247, 277662, 0
1850.001638, 9.999834, 898, 1641, 36759.0, 15401, 201894, 228383, 241654, 246856, 0
1860.001563, 9.999925, 953, 1658, 35864.2, 15884, 196798, 229901, 280124, 322359, 0
1870.00292, 10.001357, 855, 1654, 39392.3, 16025, 209429, 231483, 362027, 376179, 0
1880.001089, 9.998169, 748, 1706, 46916.4, 16345, 213344, 232798, 251840, 256546, 0
1890.000569, 9.99948, 902, 1619, 34551.2, 14602, 202031, 226219, 250554, 370060, 0
1900.002698, 10.002129, 817, 1544, 42258.1, 15919, 208977, 225822, 241219, 248190, 0
1910.001691, 9.998993, 776, 1533, 39724.1, 15348, 210307, 229201, 243791, 247200, 0
1920.000911, 9.99922, 880, 1534, 38770.4, 14445, 204789, 227257, 240902, 242467, 0
1930.001576, 10.000665, 806, 1597, 42137.4, 15071, 217314, 235128, 248206, 255427, 0
1940.002344, 10.000768, 741, 1623, 42419.8, 16367, 210282, 229401, 245231, 246506, 0
1950.001682, 9.999338, 915, 1497, 35333.8, 15654, 194762, 232275, 259087, 265435, 0
1960.000601, 9.998919, 817, 1578, 43344.7, 16133, 212685, 240726, 264418, 345900, 0
1970.001588, 10.000987, 908, 1478, 38803.7, 14946, 206519, 226898, 240726, 243711, 0
1980.001612, 10.000024, 780, 1543, 37226.3, 14578, 203902, 223920, 239650, 245287, 0
1990.001589, 9.999977, 885, 1567, 36288.1, 14032, 202200, 232623, 257270, 399910, 0
2000.002351, 10.000762, 853, 1628, 40355.0, 15215, 206436, 234763, 244399, 244760, 0
2010.000586, 9.998235, 787, 1500, 42437.0, 14606, 211674, 239820, 265587, 279409, 0
2020.001824, 10.001238, 879, 1639, 39940.7, 17841, 212499, 243935, 377538, 383566, 0
2030.001583, 9.999759, 845, 1545, 41867.9, 15304, 210422, 237204, 263437, 266205, 0
2040.001606, 10.000023, 858, 1719, 35135.7, 14960, 206490, 227856, 304615, 349900, 0
2050.001619, 10.000013, 934, 1671, 39359.1, 16313, 208767, 242855, 272875, 282321, 0
2060.001649, 10.00003, 880, 1820, 36960.7, 16102, 195806, 233757, 261292, 271981, 0
2070.002717, 10.001068, 797, 1659, 38809.8, 15545, 209951, 227435, 252508, 263266, 0
2080.001598, 9.998881, 979, 1600, 30550.9, 13622, 177411, 234315, 254546, 259573, 0
2090.001567, 9.999969, 924, 1555, 34131.3, 16355, 202676, 225324, 249043, 258703, 0
2100.001715, 10.000148, 834, 1443, 45060.1, 16105, 216649, 239966, 331525, 353861, 0
2110.00222, 10.000505, 775, 1712, 43847.3, 15713, 210091, 231789, 250691, 254964, 0
2120.000774, 9.998554, 833, 1784, 40876.3, 16157, 212375, 235096, 265313, 266441, 0
2130.001588, 10.000814, 853, 1462, 35586.3, 15403, 190101, 226849, 262774, 263717, 0
2140.001581, 9.999993, 820, 1628, 43726.0, 15292, 215340, 232255, 364138, 378725, 0
2150.001617, 10.000036, 831, 1711, 44096.7, 16205, 218338, 238697, 266455, 269936, 0
2160.002148, 10.000531, 865, 1603, 36933.1, 15903, 203885, 227645, 243741, 244715, 0
2170.002385, 10.000237, 948, 1323, 32893.9, 17480, 180929, 224933, 261615, 295718, 0
2180.001669, 9.999284, 879, 1720, 40226.2, 15702, 215445, 238052, 273220, 280797, 0
2190.001621, 9.999952, 861, 1721, 37381.8, 16922, 206677, 236992, 267872, 393124, 0
2200.001686, 10.000065, 841, 1773, 43871.2, 16828, 212667, 229986, 317268, 362908, 0
2210.001563, 9.999877, 898, 1769, 35623.6, 15213, 194968, 225449, 240475, 256976, 0
2220.001628, 10.000065, 822, 1433, 39080.8, 15681, 206163, 227125, 237009, 269515, 0
2230.001641, 10.000013, 825, 1543, 44698.0, 15753, 217342, 244561, 277248, 410618, 0
2240.001593, 9.999952, 898, 1548, 37722.9, 15763, 214067, 238373, 335021, 338431, 0
2250.001841, 10.000248, 914, 1709, 34999.7, 14845, 199027, 226234, 254047, 263748, 0
2260.001589, 9.999748, 900, 1604, 35104.9, 15415, 198141, 228326, 272935, 306373, 0
2270.001552, 9.999963, 803, 1960, 42905.5, 14733, 208623, 229530, 323752, 419364, 0
2280.001577, 10.000025, 836, 1584, 41558.6, 15105, 204805, 222260, 235869, 348410, 0
2290.001655, 10.000078, 884, 1590, 38087.6, 14927, 197727, 221830, 233966, 405041, 0
2300.001586, 9.999931, 979, 1823, 33312.2, 15077, 197880, 223060, 277376, 285668, 0
2310.00265, 10.001064, 858, 1554, 37458.0, 15608, 211253, 237061, 247615, 400166, 0
2320.001616, 9.998966, 792, 1617, 38334.1, 14594, 210684, 230540, 261787, 350635, 0
2330.001625, 10.000009, 783, 1711, 46378.8, 15183, 218909, 273375, 445623, 464615, 0
2340.001586, 9.999961, 804, 1711, 43644.7, 17006, 208362, 236182, 410959, 416490, 0
2350.001564, 9.999978, 943, 1544, 35729.9, 16760, 205086, 232685, 258737, 273403, 0
2360.00158, 10.000016, 857, 1648, 35730.5, 14466, 193680, 216776, 226098, 254318, 0
2370.001678, 10.000098, 907, 1545, 35719.1, 15076, 208176, 232007, 264039, 270550, 0
2380.001616, 9.999938, 812, 1622, 45657.9, 16580, 213092, 234413, 332456, 380402, 0
2390.001797, 10.000181, 908, 1657, 38908.1, 16242, 209178, 228787, 257162, 263793, 0
2400.002135, 10.000338, 877, 1764, 42848.8, 15600, 210389, 232239, 360613, 363368, 0
2410.001574, 9.999439, 1047, 1623, 31415.1, 15157, 168569, 228699, 357648, 379318, 0
2420.001669, 10.000095, 936, 1833, 32915.7, 15229, 187232, 220673, 243113, 244985, 0
2430.001738, 10.000069, 918, 1672, 34738.4, 14018, 192995, 228588, 243384, 246422, 0
2440.001644, 9.999906, 965, 1696, 32526.1, 15367, 190243, 225113, 253630, 266805, 0
2450.001608, 9.999964, 861, 1710, 41750.5, 15601, 209881, 237230, 333996, 356906, 0
2460.001738, 10.00013, 879, 1641, 34142.7, 15527, 197174, 230327, 250718, 252399, 0
2470.001583, 9.999845, 929, 1648, 33120.0, 14152, 200835, 229310, 251769, 368985, 0
2480.001678, 10.000095, 815, 1623, 36173.2, 14900, 200222, 232659, 241261, 258731, 0
2490.001587, 9.999909, 892, 1781, 38789.2, 15818, 211566, 230615, 273339, 332808, 0
2500.001601, 10.000014, 875, 1746, 36412.8, 16187, 202173, 227157, 247336, 263803, 0
2510.001552, 9.999951, 875, 1389, 40897.2, 15462, 209589, 226831, 327967, 415646, 0
2520.001628, 10.000076, 928, 1499, 34063.6, 13237, 200891, 228478, 242101, 268837, 0
2530.00159, 9.999962, 922, 1710, 32744.3, 14776, 192218, 219441, 242834, 246080, 0
2540.001611, 10.000021, 984, 1663, 33341.0, 16645, 187138, 226795, 348623, 360758, 0
2550.001558, 9.999947, 894, 1518, 36837.7, 14965, 207698, 226263, 240655, 252629, 0
2560.001797, 10.000239, 965, 1516, 31310.3, 14622, 184623, 222432, 252974, 276622, 0
2570.001666, 9.999869, 829, 1601, 37442.6, 15462, 199653, 230006, 268165, 393922, 0
2580.001893, 10.000227, 926, 1741, 36724.4, 15952, 202649, 240752, 267678, 273175, 0
2590.001748, 9.999855, 815, 1670, 43333.9, 15760, 216024, 238560, 259300, 286943, 0
2600.001558, 9.99981, 878, 1678, 36631.8, 16490, 204191, 238270, 370908, 384959, 0
2610.001765, 10.000207, 897, 1710, 38189.1, 15057, 210929, 239902, 366101, 373263, 0
2620.00163, 9.999865, 901, 1500, 34792.5, 14858, 199286, 232114, 324622, 341749, 0
2630.001577, 9.999947, 845, 1591, 37990.5, 14940, 202769, 227489, 245709, 247034, 0
2640.001687, 10.00011, 878, 1861, 32891.1, 15521, 198732, 226620, 246668, 254710, 0
2650.001646, 9.999959, 882, 1784, 35002.4, 14067, 207720, 239072, 257584, 377388, 0
2660.001857, 10.000211, 890, 1657, 35145.7, 15369, 199323, 221108, 246001, 258176, 0
2670.002493, 10.000636, 873, 1266, 32375.3, 15625, 185313, 228365, 260953, 350058, 0
2680.001724, 9.999231, 954, 1492, 35950.1, 15664, 207186, 227647, 336379, 350814, 0
2690.001643, 9.999919, 944, 1544, 34537.0, 16129, 191351, 224150, 247386, 249469, 0
2700.003871, 10.002228, 909, 1476, 35352.0, 16051, 202217, 221852, 257873, 308992, 0
2710.002066, 9.998195, 919, 1599, 35330.3, 15053, 196229, 220545, 248123, 252743, 0
2720.000574, 9.998508, 861, 1636, 37507.8, 14809, 203014, 237860, 257663, 368943, 0
2730.001589, 10.001015, 960, 1485, 33029.7, 15776, 186497, 219762, 257199, 376127, 0
2740.001558, 9.999969, 817, 1633, 41669.5, 16323, 207086, 241397, 253486, 266239, 0
2750.001602, 10.000044, 813, 1578, 41641.6, 15593, 208012, 228403, 242792, 251701, 0
2760.001946, 10.000344, 838, 1756, 36149.4, 14227, 199202, 222818, 260858, 307102, 0
2770.00164, 9.999694, 894, 1705, 39545.2, 15682, 199749, 222703, 250331, 371331, 0
2780.001666, 10.000026, 908, 1848, 34840.1, 15688, 200018, 232365, 263144, 264514, 0
2790.001617, 9.999951, 805, 1662, 40516.0, 16256, 208116, 228863, 246014, 249096, 0
2800.001588, 9.999971, 868, 1557, 37130.5, 15035, 203992, 238041, 272619, 286112, 0
2810.001662, 10.000074, 845, 1864, 37000.6, 16404, 198838, 232995, 254118, 320764, 0
2820.002816, 10.001154, 930, 1651, 33760.5, 14368, 201412, 229279, 334866, 361113, 0
2830.001607, 9.998791, 850, 1689, 35809.2, 14601, 193525, 230388, 332318, 349002, 0
2840.002072, 10.000465, 912, 1473, 29846.5, 14714, 183014, 219198, 232345, 240901, 0
2850.001584, 9.999512, 824, 1712, 39844.6, 15044, 205793, 230341, 255286, 328931, 0
2860.001974, 10.00039, 1075, 1843, 35008.9, 14881, 200562, 231942, 251360, 254155, 0
2870.001658, 9.999684, 911, 1749, 39029.9, 15464, 206909, 233318, 271338, 371490, 0
2880.001953, 10.000295, 1119, 1482, 31468.9, 15912, 173473, 218795, 238177, 240247, 0
2890.001587, 9.999634, 867, 1573, 37175.9, 15054, 203447, 229841, 245679, 246828, 0
2900.00188, 10.000293, 827, 1558, 42726.7, 15712, 218119, 243310, 262530, 335949, 0
2910.001588, 9.999708, 921, 1411, 36141.1, 15390, 192277, 225390, 266014, 349478, 0
2920.001608, 10.00002, 846, 1778, 40140.7, 15295, 213358, 230130, 264872, 275282, 0
